dataset,suite,_source,method,family,n_categorical_encoded,rows,features,n_folds_total,n_folds_ok,acc_mean,acc_std,auc_mean,auc_std,logloss_mean,logloss_std,train_s_median,time_s_median,median_post_s
Amazon_employee_access,TabArena-v0.1,suite,spo_rf_rand_vec,rf,9.0,32769,9,5,5,0.9492813999999999,0.002455240069728425,0.8600872,0.010883531490283859,0.1838954,0.015933830653675218,0.186425,0.186425,0.262712
Amazon_employee_access,TabArena-v0.1,suite,spo_rf_dyn_scalar,rf,9.0,32769,9,5,5,0.9497392,0.0022905230188758324,0.8589144000000001,0.009270426112105093,0.18148000000000003,0.009986215824825746,0.217214,0.217214,0.24044800000000002
Amazon_employee_access,TabArena-v0.1,suite,spo_rf_dyn_vec,rf,9.0,32769,9,5,5,0.9497392,0.0022905230188758324,0.8589144000000001,0.009270426112105093,0.18148000000000003,0.009986215824825746,0.146335,0.146335,0.240839
Amazon_employee_access,TabArena-v0.1,suite,aa_rf_exact,rf,9.0,32769,9,5,5,0.9491898000000001,0.002251468454142746,0.8548704,0.013258614060300588,0.22168459999999998,0.029481283728833785,0.135584,0.135584,0.206487
Amazon_employee_access,TabArena-v0.1,suite,xgboost_rf,rf,9.0,32769,9,5,5,0.9439713999999999,0.0021559950834823143,0.8365715999999999,0.01010057091455726,0.179034,0.004218339542995561,1.892879,1.892879,
Amazon_employee_access,TabArena-v0.1,suite,lightgbm_rf,rf,9.0,32769,9,5,5,0.9308493999999999,0.00433396807787045,0.8614048000000001,0.01100931865285041,0.2633196,0.021748183080432255,22.058972,22.058972,
Amazon_employee_access,TabArena-v0.1,suite,spo_gbt_exact_hwy,gbt,9.0,32769,9,5,5,0.9466266000000001,0.000674414783349257,0.8390462,0.004532482730248404,0.16196839999999998,0.0020920390292726364,2.59347,2.59347,0.0012099999999999334
Amazon_employee_access,TabArena-v0.1,suite,spo_gbt_dyn_vec,gbt,9.0,32769,9,5,5,0.9457720000000001,0.000954426791325605,0.8331073999999999,0.00832651756738673,0.1645294,0.0032769184915099783,2.29653,2.29653,0.0012300000000000644
Amazon_employee_access,TabArena-v0.1,suite,aa_gbt_exact,gbt,9.0,32769,9,5,5,0.9470844000000002,0.001022729827471527,0.8416371999999999,0.012906199351474459,0.16210580000000002,0.0032915948566006716,1.51129,1.51129,0.0012499999999999734
Amazon_employee_access,TabArena-v0.1,suite,xgboost,gbt,9.0,32769,9,5,5,0.9476334,0.0008213082856029062,0.8439608,0.01125909624259427,0.160032,0.003547800797677348,0.231352,0.231352,
Amazon_employee_access,TabArena-v0.1,suite,lightgbm,gbt,9.0,32769,9,5,5,0.9485794000000001,0.0013841346755283513,0.843773,0.006796938538783447,0.1607072,0.002495734400932924,0.506112,0.506112,
Amazon_employee_access,TabArena-v0.1,suite,catboost,gbt,9.0,32769,9,5,5,0.9454971999999999,0.0008711955578399481,0.8196983999999998,0.005432065748865703,0.17150720000000003,0.0018307527686719429,0.600681,0.600681,
Bank_Customer_Churn,TabArena-v0.1,suite,spo_rf_exact_stdsort,rf,4.0,10000,10,5,5,0.8606999999999999,0.005227332015474046,0.8559340000000001,0.0048990543475246175,0.35119700000000004,0.011030556014997615,0.110638,0.110638,0.14010999999999996
Bank_Customer_Churn,TabArena-v0.1,suite,spo_rf_exact_hwy,rf,4.0,10000,10,5,5,0.8606999999999999,0.005227332015474046,0.8559340000000001,0.0048990543475246175,0.35119700000000004,0.011030556014997615,0.083411,0.083411,0.13698100000000002
Bank_Customer_Churn,TabArena-v0.1,suite,spo_rf_rand_scalar,rf,4.0,10000,10,5,5,0.8599,0.003697972417420114,0.856837,0.005572728012383165,0.34524180000000004,0.005202746841813463,0.128982,0.128982,0.146567
Bank_Customer_Churn,TabArena-v0.1,suite,spo_rf_rand_vec,rf,4.0,10000,10,5,5,0.8599,0.003697972417420114,0.856837,0.005572728012383165,0.34524180000000004,0.005202746841813463,0.106517,0.106517,0.150398
Bank_Customer_Churn,TabArena-v0.1,suite,spo_rf_dyn_scalar,rf,4.0,10000,10,5,5,0.861,0.004596194077712533,0.8551562,0.005276640759043601,0.3467274,0.0052643325122944135,0.090124,0.090124,0.139057
Bank_Customer_Churn,TabArena-v0.1,suite,spo_rf_dyn_vec,rf,4.0,10000,10,5,5,0.861,0.004596194077712533,0.8551562,0.005276640759043601,0.3467274,0.0052643325122944135,0.080167,0.080167,0.139551
Bank_Customer_Churn,TabArena-v0.1,suite,aa_rf_exact,rf,4.0,10000,10,5,5,0.8592000000000001,0.004563441683641851,0.8527208,0.004019313772275065,0.3782405999999999,0.01983994947826228,0.060167,0.060167,0.09731699999999999
Bank_Customer_Churn,TabArena-v0.1,suite,xgboost_rf,rf,4.0,10000,10,5,5,0.8583999999999999,0.005650221234606687,0.8605536,0.006823234921941367,0.3519342,0.006453057856551405,1.579268,1.579268,
Bank_Customer_Churn,TabArena-v0.1,suite,lightgbm_rf,rf,4.0,10000,10,5,5,0.8576,0.006542170893518456,0.8548148,0.006852700686590647,0.3575068,0.004887076395965193,14.147496,14.147496,
Bank_Customer_Churn,TabArena-v0.1,suite,spo_gbt_exact_hwy,gbt,4.0,10000,10,5,5,0.8594000000000002,0.004929503017546515,0.8540053999999999,0.004358232818471259,0.34989400000000004,0.006077397140223771,0.971002,0.971002,0.0011880000000000779
Bank_Customer_Churn,TabArena-v0.1,suite,spo_gbt_dyn_vec,gbt,4.0,10000,10,5,5,0.8603999999999999,0.0066558245169175,0.8521582000000001,0.0030702224186531044,0.3509478,0.003909149677359513,1.05652,1.05652,0.0012299999999998423
Bank_Customer_Churn,TabArena-v0.1,suite,aa_gbt_exact,gbt,4.0,10000,10,5,5,0.8556000000000001,0.009229030284921589,0.8493292,0.0038782944962960303,0.35953139999999995,0.006791244974229686,0.665514,0.665514,0.0012339999999999574
Bank_Customer_Churn,TabArena-v0.1,suite,xgboost,gbt,4.0,10000,10,5,5,0.8554,0.007240511031688303,0.8471862,0.007051637341780968,0.3653982,0.010435073344255894,0.204834,0.204834,
Bank_Customer_Churn,TabArena-v0.1,suite,lightgbm,gbt,4.0,10000,10,5,5,0.8539999999999999,0.006882949948968134,0.8415986,0.006341629546102466,0.3874206,0.012991043175973192,0.445112,0.445112,
Bank_Customer_Churn,TabArena-v0.1,suite,catboost,gbt,4.0,10000,10,5,5,0.8615999999999999,0.008384509526501846,0.8600372000000001,0.0062191479480713276,0.3415812,0.009187197488897252,0.390871,0.390871,
Bioresponse,TabArena-v0.1,suite,spo_rf_exact_stdsort,rf,0.0,3751,1776,5,5,0.7976506000000001,0.01644563724213811,0.8727862,0.016903214359996758,0.4587248,0.018034773541688854,0.205254,0.205254,2.6992309999999997
Bioresponse,TabArena-v0.1,suite,spo_rf_exact_hwy,rf,0.0,3751,1776,5,5,0.7976506000000001,0.01644563724213811,0.8727862,0.016903214359996758,0.4587248,0.018034773541688854,0.147063,0.147063,2.778277
Bioresponse,TabArena-v0.1,suite,spo_rf_rand_scalar,rf,0.0,3751,1776,5,5,0.8019164,0.015208479010078555,0.8738988000000001,0.01511194002105619,0.4562822000000001,0.01694763217089632,0.273667,0.273667,2.98284
Bioresponse,TabArena-v0.1,suite,spo_rf_rand_vec,rf,0.0,3751,1776,5,5,0.8019164,0.015208479010078555,0.8738988000000001,0.01511194002105619,0.4562822000000001,0.01694763217089632,0.251181,0.251181,2.968163
Bioresponse,TabArena-v0.1,suite,spo_rf_dyn_scalar,rf,0.0,3751,1776,5,5,0.8000498,0.01735571384875888,0.8736029999999999,0.015846380328011795,0.45738019999999996,0.01688268852108575,0.181698,0.181698,2.7938709999999998
Bioresponse,TabArena-v0.1,suite,spo_rf_dyn_vec,rf,0.0,3751,1776,5,5,0.8000498,0.01735571384875888,0.8736029999999999,0.015846380328011795,0.45738019999999996,0.01688268852108575,0.165299,0.165299,2.8112019999999998
Bioresponse,TabArena-v0.1,suite,aa_rf_exact,rf,0.0,3751,1776,5,5,0.7971216,0.009617032068159085,0.8743534000000001,0.014326340453863294,0.45438080000000003,0.015733392504479124,0.22323,0.22323,1.71678
Bioresponse,TabArena-v0.1,suite,xgboost_rf,rf,0.0,3751,1776,5,5,0.7949852000000001,0.02004274944212995,0.8672462,0.016305245741785056,0.48981240000000004,0.012057076938462313,5.633058,5.633058,
Bioresponse,TabArena-v0.1,suite,lightgbm_rf,rf,0.0,3751,1776,5,5,0.8003166,0.019300221573857638,0.8740524000000001,0.01824634206628824,0.47218780000000005,0.016925820089437306,21.78387,21.78387,
Bioresponse,TabArena-v0.1,suite,spo_gbt_exact_hwy,gbt,0.0,3751,1776,5,5,0.8059163999999999,0.009962398772384083,0.8715765999999998,0.008770393337815612,0.4646942,0.02194019039798879,0.908104,0.908104,0.006944000000000061
Bioresponse,TabArena-v0.1,suite,spo_gbt_dyn_vec,gbt,0.0,3751,1776,5,5,0.7984508,0.00816347249643188,0.8703607999999999,0.010452949186712806,0.4655348,0.025384539402951562,0.966274,0.966274,0.005851000000000051
Bioresponse,TabArena-v0.1,suite,aa_gbt_exact,gbt,0.0,3751,1776,5,5,0.799255,0.007162285110214495,0.8698376,0.006650647585010052,0.49133560000000004,0.01781268141802351,25.4149,25.4149,0.004199999999997317
Bioresponse,TabArena-v0.1,suite,xgboost,gbt,0.0,3751,1776,5,5,0.7987181999999999,0.010029773013383696,0.8755618000000001,0.01008413177720324,0.5081428,0.036066259214118684,2.052436,2.052436,
Bioresponse,TabArena-v0.1,suite,lightgbm,gbt,0.0,3751,1776,5,5,0.7984538000000001,0.009763935103225516,0.8717738,0.010172358782504682,0.5446338,0.04064154081970811,1.111165,1.111165,
Bioresponse,TabArena-v0.1,suite,catboost,gbt,0.0,3751,1776,5,5,0.7979206,0.0074554655320777895,0.8714122,0.008623759139725533,0.4566344,0.019275070902593325,3.089061,3.089061,
Diabetes130US,TabArena-v0.1,suite,spo_rf_exact_stdsort,rf,39.0,71518,47,5,5,0.9120642,7.418018603376127e-05,0.6447094,0.005840328055854397,0.2869376,0.0009007684497138973,1.1851,1.1851,2.27428
Diabetes130US,TabArena-v0.1,suite,spo_rf_exact_hwy,rf,39.0,71518,47,5,5,0.9120642,7.418018603376127e-05,0.6447094,0.005840328055854397,0.2869376,0.0009007684497138973,0.705992,0.705992,2.310448
Diabetes130US,TabArena-v0.1,suite,spo_rf_rand_scalar,rf,39.0,71518,47,5,5,0.9120222,5.910752913126002e-05,0.6393298,0.0038274045644535785,0.28780900000000004,0.0009208547659647528,1.25324,1.25324,2.40031
Diabetes130US,TabArena-v0.1,suite,spo_rf_rand_vec,rf,39.0,71518,47,5,5,0.9120222,5.910752913126002e-05,0.6393298,0.0038274045644535785,0.28780900000000004,0.0009208547659647528,1.00881,1.00881,2.4018800000000002
Diabetes130US,TabArena-v0.1,suite,spo_rf_dyn_scalar,rf,39.0,71518,47,5,5,0.9120362,5.5692907986585504e-05,0.6426744,0.0048984259512623385,0.28716400000000003,0.0006998789180994172,0.981933,0.981933,2.3149249999999997
Diabetes130US,TabArena-v0.1,suite,spo_rf_dyn_vec,rf,39.0,71518,47,5,5,0.9120362,5.5692907986585504e-05,0.6426744,0.0048984259512623385,0.28716400000000003,0.0006998789180994172,0.784132,0.784132,2.319438
Diabetes130US,TabArena-v0.1,suite,aa_rf_exact,rf,39.0,71518,47,5,5,0.9120502,9.65644862255546e-05,0.6382632,0.0019489534884137168,0.2884298,0.0003709989218313173,0.693759,0.693759,1.607987
Diabetes130US,TabArena-v0.1,suite,xgboost_rf,rf,39.0,71518,47,5,5,0.9120502,9.65644862255546e-05,0.6536058,0.0037593818906836345,0.2852422,0.0008595424364160165,5.956135,5.956135,
Diabetes130US,TabArena-v0.1,suite,lightgbm_rf,rf,39.0,71518,47,5,5,0.906569,0.0034133323893227965,0.6309566,0.0047124566098798,0.29763860000000003,0.0028669354370128492,102.899396,102.899396,
Diabetes130US,TabArena-v0.1,suite,spo_gbt_exact_hwy,gbt,39.0,71518,47,5,5,0.9117426,0.00018815631799118948,0.6555086,0.0014341210897270782,0.28438320000000006,0.00019582058114510494,6.33067,6.33067,0.0016100000000003334
Diabetes130US,TabArena-v0.1,suite,spo_gbt_dyn_vec,gbt,39.0,71518,47,5,5,0.9117008,0.00029027090794637257,0.6582982,0.002641483427924518,0.2839506,0.0006522038025034928,6.87144,6.87144,0.0020100000000002893
Diabetes130US,TabArena-v0.1,suite,aa_gbt_exact,gbt,39.0,71518,47,5,5,0.911253,0.0003885016087482739,0.6579612,0.003176595300002831,0.2846914,0.0007910191527390417,3.15338,3.15338,0.00132000000000021
Diabetes130US,TabArena-v0.1,suite,xgboost,gbt,39.0,71518,47,5,5,0.9118261999999999,0.00041461632867026025,0.6547648,0.005247255444515764,0.2854158,0.0013595819945851038,0.324331,0.324331,
Diabetes130US,TabArena-v0.1,suite,lightgbm,gbt,39.0,71518,47,5,5,0.9115605999999999,0.0006623237878862713,0.6503496,0.0057550680100238935,0.2879022,0.0016012931336891305,0.706859,0.706859,
Diabetes130US,TabArena-v0.1,suite,catboost,gbt,39.0,71518,47,5,5,0.912064,0.0001402978973470737,0.660136,0.0047760266435605304,0.28318180000000004,0.0008631096106520769,0.775181,0.775181,
E-CommereShippingData,TabArena-v0.1,suite,spo_rf_exact_stdsort,rf,4.0,10999,10,5,5,0.6605138,0.007323392192147014,0.7378368,0.007731306791222286,0.5121816000000001,0.008026120252027124,0.15705,0.15705,0.233912
E-CommereShippingData,TabArena-v0.1,suite,spo_rf_exact_hwy,rf,4.0,10999,10,5,5,0.6605138,0.007323392192147014,0.7378368,0.007731306791222286,0.5121816000000001,0.008026120252027124,0.137687,0.137687,0.23485
E-CommereShippingData,TabArena-v0.1,suite,spo_rf_rand_scalar,rf,4.0,10999,10,5,5,0.6638774,0.008203931057730783,0.7386569999999999,0.007564705248719203,0.5113152,0.008821951609479625,0.189522,0.189522,0.25136400000000003
E-CommereShippingData,TabArena-v0.1,suite,spo_rf_rand_vec,rf,4.0,10999,10,5,5,0.6638774,0.008203931057730783,0.7386569999999999,0.007564705248719203,0.5113152,0.008821951609479625,0.170097,0.170097,0.25123700000000004
E-CommereShippingData,TabArena-v0.1,suite,spo_rf_dyn_scalar,rf,4.0,10999,10,5,5,0.6625138,0.007956273794936918,0.7387026,0.008257545900568755,0.5119254000000001,0.008772234139602072,0.142805,0.142805,0.237089
E-CommereShippingData,TabArena-v0.1,suite,spo_rf_dyn_vec,rf,4.0,10999,10,5,5,0.6625138,0.007956273794936918,0.7387026,0.008257545900568755,0.5119254000000001,0.008772234139602072,0.148437,0.148437,0.23536100000000001
E-CommereShippingData,TabArena-v0.1,suite,aa_rf_exact,rf,4.0,10999,10,5,5,0.66506,0.007350548040792569,0.7385518,0.008000075949639477,0.5144214,0.008345377660717355,0.119237,0.119237,0.19364800000000004
E-CommereShippingData,TabArena-v0.1,suite,xgboost_rf,rf,4.0,10999,10,5,5,0.6695144,0.010110251693207242,0.7389004000000001,0.008895358834808187,0.5385844,0.007462351794173205,2.383866,2.383866,
E-CommereShippingData,TabArena-v0.1,suite,lightgbm_rf,rf,4.0,10999,10,5,5,0.6667873999999999,0.006442605280474691,0.7381687999999998,0.008925531900116662,0.5438228,0.007106252437114799,23.330448,23.330448,
E-CommereShippingData,TabArena-v0.1,suite,spo_gbt_exact_hwy,gbt,4.0,10999,10,5,5,0.6566955999999999,0.0073726674141724345,0.7366164,0.005922117763097914,0.5257126000000001,0.007737977726770757,1.0449,1.0449,0.0011300000000000754
E-CommereShippingData,TabArena-v0.1,suite,spo_gbt_dyn_vec,gbt,4.0,10999,10,5,5,0.6594224000000001,0.00732605830580129,0.735554,0.006755195370971906,0.5258456,0.007941993660284528,1.1178,1.1178,0.0012099999999999334
E-CommereShippingData,TabArena-v0.1,suite,aa_gbt_exact,gbt,4.0,10999,10,5,5,0.6618784,0.004393256912587729,0.735633,0.006137248080369565,0.5328885999999999,0.006153035576038853,0.708295,0.708295,0.0012610000000000676
E-CommereShippingData,TabArena-v0.1,suite,xgboost,gbt,4.0,10999,10,5,5,0.6580596,0.006047999694113761,0.7367758,0.005733469255171746,0.5394054,0.009265084257576928,0.184061,0.184061,
E-CommereShippingData,TabArena-v0.1,suite,lightgbm,gbt,4.0,10999,10,5,5,0.654967,0.00906206510680653,0.7360049999999999,0.011598892964416907,0.5581134,0.014159804740885388,0.40544,0.40544,
E-CommereShippingData,TabArena-v0.1,suite,catboost,gbt,4.0,10999,10,5,5,0.6630604,0.006334187816918586,0.7369416000000001,0.006041250764535454,0.520014,0.007574005908368427,0.418481,0.418481,
EPSILON,large,large,spo_rf_exact_stdsort,rf,,400000,2000,1,1,0.77775,,0.860237,,0.579178,,125.898,125.898,366.442
EPSILON,large,large,spo_rf_exact_hwy,rf,,400000,2000,1,1,0.77775,,0.860237,,0.579178,,59.08475,59.08475,375.32425
EPSILON,large,large,spo_rf_rand_scalar,rf,,400000,2000,1,1,0.77441,,0.856913,,0.581608,,95.119,95.119,411.977
EPSILON,large,large,spo_rf_rand_vec,rf,,400000,2000,1,1,0.77441,,0.856913,,0.581608,,68.5551,68.5551,408.9499
EPSILON,large,large,spo_rf_dyn_scalar,rf,,400000,2000,1,1,0.77479,,0.856792,,0.581936,,70.7389,70.7389,390.2811
EPSILON,large,large,spo_rf_dyn_vec,rf,,400000,2000,1,1,0.77479,,0.856792,,0.581936,,50.50215,50.50215,387.80035
EPSILON,large,large,aa_rf_exact,rf,,400000,2000,1,1,0.78317,,0.865097,,0.56885,,52.136849999999995,52.136849999999995,284.05715
EPSILON,large,large,xgboost_rf,rf,,400000,2000,1,0,,,,,,,,,
EPSILON,large,large,lightgbm_rf,rf,,400000,2000,1,0,,,,,,,,,
EPSILON,large,large,spo_gbt_exact_hwy,gbt,,400000,2000,1,1,0.8572,,0.934762,,0.358882,,96.57145,96.57145,0.0045000000000001705
EPSILON,large,large,spo_gbt_dyn_vec,gbt,,400000,2000,1,1,0.85841,,0.934969,,0.359492,,75.22325000000001,75.22325000000001,0.0055499999999995
EPSILON,large,large,aa_gbt_exact,gbt,,400000,2000,1,1,0.86547,,0.940322,,0.33212,,490.0485,490.0485,0.006000000000028649
EPSILON,large,large,xgboost,gbt,,400000,2000,1,1,0.86826,,0.942751,,0.320354,,56.126681000000005,56.126681000000005,
EPSILON,large,large,lightgbm,gbt,,400000,2000,1,1,0.86768,,0.942583,,0.320534,,52.7238775,52.7238775,
EPSILON,large,large,catboost,gbt,,400000,2000,1,1,0.86936,,0.942398,,0.331248,,23.9556695,23.9556695,
Fitness_Club,TabArena-v0.1,suite,spo_rf_exact_stdsort,rf,3.0,1500,6,5,5,0.7526666000000001,0.015527498906778292,0.7768006,0.011107862926773977,0.5672434,0.04177100240358135,0.023537,0.023537,0.026597000000000003
Fitness_Club,TabArena-v0.1,suite,spo_rf_exact_hwy,rf,3.0,1500,6,5,5,0.7526666000000001,0.015527498906778292,0.7768006,0.011107862926773977,0.5672434,0.04177100240358135,0.024023,0.024023,0.026306999999999997
Fitness_Club,TabArena-v0.1,suite,spo_rf_rand_scalar,rf,3.0,1500,6,5,5,0.7579998000000001,0.006055218138102057,0.7767640000000001,0.010580595493638332,0.5258740000000001,0.01622865550500103,0.028079,0.028079,0.024734999999999997
Fitness_Club,TabArena-v0.1,suite,spo_rf_rand_vec,rf,3.0,1500,6,5,5,0.7579998000000001,0.006055218138102057,0.7767640000000001,0.010580595493638332,0.5258740000000001,0.01622865550500103,0.027226,0.027226,0.025026999999999997
Fitness_Club,TabArena-v0.1,suite,spo_rf_dyn_scalar,rf,3.0,1500,6,5,5,0.7566668,0.009428208270928256,0.7765882,0.012165092465739862,0.5264515999999999,0.01937918071797668,0.0229,0.0229,0.025491999999999997
Fitness_Club,TabArena-v0.1,suite,spo_rf_dyn_vec,rf,3.0,1500,6,5,5,0.7566668,0.009428208270928256,0.7765882,0.012165092465739862,0.5264515999999999,0.01937918071797668,0.025427,0.025427,0.025424999999999996
Fitness_Club,TabArena-v0.1,suite,aa_rf_exact,rf,3.0,1500,6,5,5,0.7486666,0.013457682649698663,0.7716456,0.009594412321763147,0.6006538000000001,0.06021342061118933,0.021008,0.021008,0.021571999999999997
Fitness_Club,TabArena-v0.1,suite,xgboost_rf,rf,3.0,1500,6,5,5,0.7673333999999999,0.013824189752025273,0.799302,0.009428708023902325,0.4906408,0.009780230247800928,0.475711,0.475711,
Fitness_Club,TabArena-v0.1,suite,lightgbm_rf,rf,3.0,1500,6,5,5,0.7513332,0.010165267664946173,0.7796354,0.008268036483954317,0.5146744000000001,0.010590591310214928,3.593192,3.593192,
Fitness_Club,TabArena-v0.1,suite,spo_gbt_exact_hwy,gbt,3.0,1500,6,5,5,0.736667,0.014142135623730925,0.7652332,0.01344501709556371,0.6445841999999999,0.031316359410059176,0.314756,0.314756,0.0012060000000000404
Fitness_Club,TabArena-v0.1,suite,spo_gbt_dyn_vec,gbt,3.0,1500,6,5,5,0.7426666,0.008628048580067237,0.7649252000000001,0.013530929539392347,0.6324942000000001,0.03301784683621875,0.306527,0.306527,0.0011829999999999896
Fitness_Club,TabArena-v0.1,suite,aa_gbt_exact,gbt,3.0,1500,6,5,5,0.7373335999999999,0.017384526965091653,0.7672118,0.009767568975953014,0.6296373999999999,0.029913416844285785,0.286882,0.286882,0.0011660000000000004
Fitness_Club,TabArena-v0.1,suite,xgboost,gbt,3.0,1500,6,5,5,0.7446666000000001,0.019804564569815736,0.7681234,0.01228572496029437,0.6056474000000001,0.03648276557910601,0.147833,0.147833,
Fitness_Club,TabArena-v0.1,suite,lightgbm,gbt,3.0,1500,6,5,5,0.734,0.01846913341226381,0.7615762,0.01434873606628818,0.7400236,0.04615828928047487,0.260119,0.260119,
Fitness_Club,TabArena-v0.1,suite,catboost,gbt,3.0,1500,6,5,5,0.7466668000000001,0.015811441006435827,0.7704245999999999,0.022779363957318954,0.5601028,0.03959552449078051,0.201004,0.201004,
GiveMeSomeCredit,TabArena-v0.1,suite,spo_rf_exact_stdsort,rf,0.0,150000,10,5,5,0.9360401999999999,0.0008303292720361055,0.848906,0.0034348523985755146,0.19064200000000003,0.0027188993177387085,2.01638,2.01638,1.17958
GiveMeSomeCredit,TabArena-v0.1,suite,spo_rf_exact_hwy,rf,0.0,150000,10,5,5,0.9360401999999999,0.0008303292720361055,0.848906,0.0034348523985755146,0.19064200000000003,0.0027188993177387085,0.924489,0.924489,1.193095
GiveMeSomeCredit,TabArena-v0.1,suite,spo_rf_rand_scalar,rf,0.0,150000,10,5,5,0.9358666,0.0005161126814950736,0.8457724000000001,0.0025375120295281473,0.18920340000000002,0.0013511551724357945,1.51536,1.51536,1.39364
GiveMeSomeCredit,TabArena-v0.1,suite,spo_rf_rand_vec,rf,0.0,150000,10,5,5,0.9358666,0.0005161126814950736,0.8457724000000001,0.0025375120295281473,0.18920340000000002,0.0013511551724357945,1.19926,1.19926,1.39398
GiveMeSomeCredit,TabArena-v0.1,suite,spo_rf_dyn_scalar,rf,0.0,150000,10,5,5,0.9362268,0.0010825161430667335,0.8452538,0.002683008889288281,0.1892486,0.0015683205348397437,1.2292,1.2292,1.25854
GiveMeSomeCredit,TabArena-v0.1,suite,spo_rf_dyn_vec,rf,0.0,150000,10,5,5,0.9362268,0.0010825161430667335,0.8452538,0.002683008889288281,0.1892486,0.0015683205348397437,0.985398,0.985398,1.2587220000000001
GiveMeSomeCredit,TabArena-v0.1,suite,aa_rf_exact,rf,0.0,150000,10,5,5,0.9354466,0.0009193730472446879,0.8405090000000002,0.00213223169472735,0.24628899999999998,0.005535047560771276,0.885394,0.885394,0.901823
