dataset,comparator,test_acc_delta,test_acc_n_pairs,test_acc_wilcoxon_p,test_acc_ttest_p,test_acc_wilcoxon_p_holm,wtl_test_acc,test_auc_delta,test_auc_n_pairs,test_auc_wilcoxon_p,test_auc_ttest_p,test_auc_wilcoxon_p_holm,wtl_test_auc,test_logloss_delta,test_logloss_n_pairs,test_logloss_wilcoxon_p,test_logloss_ttest_p,test_logloss_wilcoxon_p_holm,wtl_test_logloss
credit-g,spo_rf_exact_hwy,0.0,5,1.0,1.0,1.0,tie,1.1600000000022703e-05,5,1.0,0.9986249252918271,1.0,tie,-0.000353799999999993,5,0.8125,0.9419505283827789,1.0,tie
credit_card_clients_default,spo_rf_exact_hwy,0.0006002000000000062,5,0.10880943004054568,0.12494959458435725,1.0,tie,-5.919999999999259e-05,5,0.8125,0.93041489430011,1.0,tie,-0.0006018000000000079,5,1.0,0.6285750139184287,1.0,tie
customer_satisfaction_in_airline,spo_rf_exact_hwy,-0.0005928000000000155,5,0.125,0.10628254701887578,1.0,tie,-0.00011579999999997704,5,0.0625,0.0036198389360807856,1.0,tie,0.0006897999999999988,5,0.0625,0.03815045700872233,1.0,tie
diabetes,spo_rf_exact_hwy,2.2204460492503132e-17,5,1.0,0.9999999999999971,1.0,tie,-0.0013016000000000139,5,0.625,0.7815994732164174,1.0,tie,0.03859659999999998,5,0.1875,0.3286994600215469,1.0,tie
ecom-offers,spo_rf_exact_hwy,-0.003874999999999962,1,,,,n/a,-0.006456000000000017,1,,,,win,0.002854999999999941,1,,,,n/a
hazelnut-spread-contaminant-detection,spo_rf_exact_hwy,-0.0041668000000000035,5,0.28504940740261275,0.29043094745039205,1.0,tie,-0.0005395999999999957,5,0.4375,0.4379576943120429,1.0,tie,0.0012590000000000101,5,0.3125,0.20481087694662212,1.0,tie
heloc,spo_rf_exact_hwy,-0.00019179999999998642,5,1.0,0.9600461326079505,1.0,tie,6.500000000000394e-05,5,0.8125,0.9568789480548244,1.0,tie,1.7999999999984696e-05,5,1.0,0.9899985714393547,1.0,tie
homecredit-default,spo_rf_exact_hwy,0.0,1,,,,n/a,0.002798999999999996,1,,,,tie,-0.00037099999999998245,1,,,,n/a
homesite-insurance,spo_rf_exact_hwy,-0.001375000000000015,1,,,,n/a,-0.0016169999999999796,1,,,,tie,0.0022079999999999878,1,,,,n/a
in_vehicle_coupon_recommendation,spo_rf_exact_hwy,0.0010245999999999756,5,0.28504940740261275,0.22916352447102023,1.0,tie,-0.0010485999999999996,5,0.3125,0.22285685348418222,1.0,tie,0.0003525999999999696,5,0.625,0.4760936692268615,1.0,tie
jm1,spo_rf_exact_hwy,-0.001929599999999998,5,0.0625,0.006284631814770363,1.0,tie,-0.0007192000000000087,5,1.0,0.7003450201639625,1.0,tie,0.003263400000000016,5,0.8125,0.7405175907570635,1.0,tie
kddcup09_appetency,spo_rf_exact_hwy,0.0,5,,,,n/a,0.0016552000000000344,5,1.0,0.5383970389422433,1.0,tie,0.004847600000000002,5,0.625,0.356350224727062,1.0,tie
online_shoppers_intention,spo_rf_exact_hwy,0.00121659999999999,5,0.625,0.4910942735179823,1.0,tie,-0.0002908000000000355,5,0.625,0.6090623451426043,1.0,tie,0.004520999999999992,5,0.8125,0.39483830862105673,1.0,tie
polish_companies_bankruptcy,spo_rf_exact_hwy,0.006768400000000008,5,0.125,0.03573095546623368,1.0,tie,0.014176400000000044,5,0.0625,0.0009570183751208533,1.0,loss,-0.011788999999999999,5,0.0625,4.0712623544352856e-05,1.0,tie
qsar-biodeg,spo_rf_exact_hwy,-0.001891200000000004,5,0.5929800980174267,0.47814002990441856,1.0,tie,-0.00253239999999999,5,0.125,0.04106797791305335,1.0,tie,0.003756599999999999,5,0.0625,0.0315844452850549,1.0,tie
seismic-bumps,spo_rf_exact_hwy,0.0011611999999999955,5,0.10247043485974937,0.07048421750376253,1.0,tie,0.00270619999999997,5,0.625,0.5079451213977462,1.0,tie,-0.0013544,5,1.0,0.9424622289207856,1.0,tie
taiwanese_bankruptcy_prediction,spo_rf_exact_hwy,-0.00014620000000000743,5,1.0,0.799581406778903,1.0,tie,0.0007098000000000049,5,0.8125,0.6567445847789257,1.0,tie,-0.0007795999999999998,5,0.4375,0.2590069474953087,1.0,tie
APSFailure,aa_rf_exact,0.00017119999999997136,5,0.3125,0.3116893222680309,1.0,tie,-0.0003038000000000096,5,0.8125,0.6756635525910233,1.0,tie,-2.4799999999999824e-05,5,1.0,0.9776897366837946,1.0,tie
Amazon_employee_access,aa_rf_exact,-0.0005493999999999666,5,0.625,0.44467443901197434,1.0,tie,-0.004043999999999981,5,0.3125,0.19412882917751087,1.0,tie,0.0402046,5,0.0625,0.011177285548937698,1.0,tie
Bank_Customer_Churn,aa_rf_exact,-0.0018000000000000017,5,0.0625,0.006054734461189971,1.0,tie,-0.0024353999999999986,5,0.0625,0.01595940071469662,1.0,tie,0.03151319999999998,5,0.0625,0.02513526594860603,1.0,tie
Bioresponse,aa_rf_exact,-0.0029282000000000253,5,0.8125,0.6569266197837871,1.0,tie,0.0007504000000000399,5,0.4375,0.4346648197778626,1.0,tie,-0.0029994000000000075,5,0.125,0.07693714091481263,1.0,tie
Diabetes130US,aa_rf_exact,1.4000000000002898e-05,5,0.7054569861112734,0.7488684500235265,1.0,tie,-0.004411200000000015,5,0.125,0.05753462698047938,1.0,tie,0.0012658000000000057,5,0.0625,0.013070575231131669,1.0,tie
E-CommereShippingData,aa_rf_exact,0.0025462000000000097,5,0.125,0.11466978904316294,1.0,tie,-0.00015080000000000648,5,1.0,0.9434991590626418,1.0,tie,0.002495999999999987,5,0.0625,0.0392580731660808,1.0,tie
EPSILON,aa_rf_exact,0.008380000000000054,1,,,,n/a,0.008305000000000007,1,,,,loss,-0.013086000000000042,1,,,,n/a
Fitness_Club,aa_rf_exact,-0.00800019999999999,5,0.1875,0.14470226935999272,1.0,tie,-0.004942599999999975,5,0.0625,0.08962746143230314,1.0,tie,0.07420220000000001,5,0.0625,0.056695113065066305,1.0,tie
GiveMeSomeCredit,aa_rf_exact,-0.0007802000000000087,5,0.125,0.09745161067911842,1.0,tie,-0.004744799999999971,5,0.0625,0.0005803494958376625,1.0,tie,0.057040400000000005,5,0.0625,2.2860478688165266e-05,1.0,tie
HIGGS,aa_rf_exact,0.0015140000000000153,1,,,,n/a,0.0014960000000000528,1,,,,tie,-0.007454000000000016,1,,,,n/a
HR_Analytics_Job_Change_of_Data_Scientists,aa_rf_exact,-0.0014613999999999905,5,0.3125,0.2467269412763975,1.0,tie,-0.005073199999999977,5,0.0625,0.0050308406279057725,1.0,win,0.026754800000000002,5,0.0625,0.01371687781504674,1.0,tie
Is-this-a-good-customer,aa_rf_exact,-0.0017421999999999826,5,0.4652088184521418,0.6066904197500176,1.0,tie,0.011352600000000023,5,0.3125,0.18954787726263134,1.0,loss,-0.0012707999999999942,5,0.625,0.5847819148787572,1.0,tie
Marketing_Campaign,aa_rf_exact,0.0008929999999999882,5,0.7854947471183542,0.7780277837968487,1.0,tie,0.002280799999999994,5,0.0625,0.01036410129565703,1.0,tie,-0.006037599999999988,5,0.0625,0.0014977479982153882,1.0,tie
NATICUSdroid,aa_rf_exact,-0.014150000000000018,5,0.0625,0.00259651085748694,1.0,tie,-0.006512799999999985,5,0.0625,6.849337857012208e-05,1.0,win,0.0496612,5,0.0625,0.002788517518410622,1.0,tie
SUSY,aa_rf_exact,-0.0004999999999999449,1,,,,n/a,-0.0004450000000000287,1,,,,tie,0.0006990000000000052,1,,,,n/a
bank-marketing,aa_rf_exact,-0.003914999999999979,5,0.0625,0.0025711523605768303,1.0,tie,-0.016551800000000026,5,0.0625,0.0017079076561802142,1.0,win,0.06004859999999999,5,0.0625,0.00047636657167800716,1.0,tie
blood-transfusion-service-center,aa_rf_exact,-0.0026130000000000207,5,1.0,0.8458767115094848,1.0,tie,-0.010215200000000002,5,0.4652088184521418,0.233524390890147,1.0,win,0.23288280000000006,5,0.0625,0.06537983993808777,1.0,tie
churn,aa_rf_exact,0.005400000000000005,5,0.0625,0.018191474948913797,1.0,tie,0.0009985999999999827,5,1.0,0.706998196777292,1.0,tie,-0.007614999999999994,5,0.4375,0.3896872556457556,1.0,tie
coil2000_insurance_policies,aa_rf_exact,-0.0034618000000000036,5,0.0625,0.015694271829549227,1.0,tie,-0.0025834000000000135,5,0.8125,0.6335071230406524,1.0,tie,0.05150119999999998,5,0.0625,0.05274142977666173,1.0,tie
credit-g,aa_rf_exact,-0.006000000000000005,5,0.625,0.437519787477159,1.0,tie,-0.002666799999999969,5,0.3125,0.3460189437696111,1.0,tie,0.002017400000000014,5,0.125,0.06644491480497638,1.0,tie
credit_card_clients_default,aa_rf_exact,-0.0005668000000000007,5,0.625,0.45656357282179977,1.0,tie,-0.002407999999999988,5,0.0625,0.03706487988670931,1.0,tie,0.001875799999999994,5,0.1875,0.165566561193528,1.0,tie
customer_satisfaction_in_airline,aa_rf_exact,0.002756599999999998,5,0.0625,0.00041331936902930217,1.0,tie,0.0009050000000000002,5,0.0625,4.35174702047997e-06,1.0,tie,-0.0161344,5,0.0625,1.6126336820775402e-06,1.0,tie
diabetes,aa_rf_exact,0.0026312000000000115,5,0.625,0.7264717689293244,1.0,tie,-0.0030424000000000007,5,0.125,0.3152011713530119,1.0,tie,0.007740399999999992,5,0.125,0.17580938027928247,1.0,tie
ecom-offers,aa_rf_exact,-0.02312499999999995,1,,,,n/a,-0.015341999999999967,1,,,,win,0.037914,1,,,,n/a
hazelnut-spread-contaminant-detection,aa_rf_exact,-0.0033336000000000034,5,0.4375,0.43817525903423077,1.0,tie,-0.00038199999999999346,5,0.625,0.6911938673324416,1.0,tie,-0.006487199999999993,5,0.0625,0.033877000471215835,1.0,tie
heloc,aa_rf_exact,0.00038239999999998273,5,1.0,0.8980071305639361,1.0,tie,0.001101400000000008,5,0.4375,0.2385389362246696,1.0,tie,2.88000000000066e-05,5,0.8125,0.9671036717575558,1.0,tie
homecredit-default,aa_rf_exact,0.0,1,,,,n/a,-0.0009890000000000176,1,,,,tie,0.007315000000000016,1,,,,n/a
homesite-insurance,aa_rf_exact,0.007624999999999993,1,,,,n/a,0.00392300000000001,1,,,,tie,-0.016880000000000006,1,,,,n/a
in_vehicle_coupon_recommendation,aa_rf_exact,0.0018923999999999942,5,0.4375,0.4737847732752567,1.0,tie,0.003995000000000015,5,0.125,0.03307611425189155,1.0,tie,-0.011840600000000001,5,0.0625,0.0009161024036039616,1.0,tie
jm1,aa_rf_exact,-0.0048693999999999795,5,0.0625,0.012230581116633932,1.0,tie,-0.008407200000000014,5,0.0625,0.01979560357477499,1.0,win,0.07498440000000002,5,0.0625,0.019361437290956972,1.0,tie
kddcup09_appetency,aa_rf_exact,0.0,5,,,,n/a,-0.0030705999999999676,5,0.8125,0.5778407083824946,1.0,tie,0.004283799999999996,5,0.4375,0.4924626655046887,1.0,tie
online_shoppers_intention,aa_rf_exact,0.0012976000000000099,5,0.625,0.5008382393948089,1.0,tie,0.001838599999999979,5,0.125,0.10792636645652207,1.0,tie,-0.00011479999999999824,5,1.0,0.980370946271639,1.0,tie
polish_companies_bankruptcy,aa_rf_exact,0.006937599999999944,5,0.0625,0.01266320812841947,1.0,tie,0.013792600000000044,5,0.0625,0.00015493958632450226,1.0,loss,-0.012281599999999998,5,0.125,0.1685329562465356,1.0,tie
qsar-biodeg,aa_rf_exact,-0.0018956000000000194,5,0.15729920705028502,0.17780780835622126,1.0,tie,-0.004298800000000003,5,0.1875,0.13969763650860703,1.0,tie,0.005757199999999995,5,0.3125,0.10909321070617965,1.0,tie
seismic-bumps,aa_rf_exact,5.99999999995049e-07,5,0.6547208460185769,0.9992651565162306,1.0,tie,-8.999999999992348e-06,5,1.0,0.9980117891953502,1.0,tie,0.044249399999999994,5,0.125,0.09011290848249813,1.0,tie
taiwanese_bankruptcy_prediction,aa_rf_exact,0.0005868000000000207,5,0.4652088184521418,0.5274211927839869,1.0,tie,0.0009947999999999845,5,0.625,0.6716818579150103,1.0,tie,-0.0010236000000000023,5,0.3125,0.20307998894890616,1.0,tie
APSFailure,xgboost_rf,-0.024026199999999998,5,0.0625,2.685976187091091e-07,1.0,tie,-0.0013748000000000093,5,0.4375,0.32733476196142014,1.0,tie,0.2143494,5,0.0625,3.313559110620739e-06,1.0,tie
Amazon_employee_access,xgboost_rf,-0.00576779999999999,5,0.0625,0.001359955980891111,1.0,tie,-0.022342799999999996,5,0.0625,0.0017273011325584253,1.0,win,-0.0024460000000000037,5,0.8125,0.6728007246740478,1.0,tie
Bank_Customer_Churn,xgboost_rf,-0.0026000000000000025,5,0.3125,0.16928327276903782,1.0,tie,0.005397399999999997,5,0.0625,0.03535980915307394,1.0,loss,0.005206799999999989,5,0.3125,0.18104879615087802,1.0,tie
Bioresponse,xgboost_rf,-0.0050646000000000415,5,0.3125,0.21159204915678678,1.0,tie,-0.006356800000000007,5,0.125,0.025412131587282314,1.0,win,0.0324322,5,0.0625,0.0005494634711301546,1.0,tie
Diabetes130US,xgboost_rf,1.4000000000002898e-05,5,0.7054569861112734,0.7488684500235265,1.0,tie,0.01093139999999997,5,0.0625,0.0008034042211941993,1.0,loss,-0.0019217999999999956,5,0.0625,0.0059979249008207045,1.0,tie
E-CommereShippingData,xgboost_rf,0.007000600000000001,5,0.3125,0.2916708877904302,1.0,tie,0.00019780000000000353,5,1.0,0.9616228077174558,1.0,tie,0.026658999999999988,5,0.0625,0.00020288947387594927,1.0,tie
EPSILON,xgboost_rf,,0,,,,n/a,,0,,,,n/a,,0,,,,n/a
Fitness_Club,xgboost_rf,0.010666600000000016,5,0.3125,0.30010312032594644,1.0,tie,0.022713799999999985,5,0.0625,0.0010848824061435302,1.0,loss,-0.03581079999999999,5,0.0625,0.01072668885773552,1.0,tie
GiveMeSomeCredit,xgboost_rf,-0.017793400000000004,5,0.0625,2.2196714965095327e-06,1.0,tie,0.017549800000000015,5,0.0625,1.0688462830088987e-05,1.0,loss,0.06590660000000001,5,0.0625,5.708571733688454e-06,1.0,tie
HIGGS,xgboost_rf,-0.0019200000000000328,1,,,,n/a,-0.004391000000000034,1,,,,tie,0.01846099999999995,1,,,,n/a
HR_Analytics_Job_Change_of_Data_Scientists,xgboost_rf,0.013310199999999961,5,0.0625,0.0006170418995689837,1.0,tie,0.007969399999999993,5,0.0625,0.0011823590364868455,1.0,loss,-0.01283120000000001,5,0.0625,0.0010197263913492402,1.0,tie
Is-this-a-good-customer,xgboost_rf,-0.006966600000000001,5,0.06788915486182899,0.024068233770161044,1.0,tie,0.02325240000000004,5,0.0625,0.006832139654055243,1.0,loss,-0.004467999999999983,5,0.1875,0.18185952809964137,1.0,tie
Marketing_Campaign,xgboost_rf,-0.0004462000000000188,5,0.625,0.9481380647445442,1.0,tie,-0.006843200000000027,5,0.0625,0.016022391725197663,1.0,win,0.020566800000000017,5,0.0625,0.005302818800573996,1.0,tie
NATICUSdroid,xgboost_rf,-0.004805200000000021,5,0.0625,0.007280073012407318,1.0,tie,-0.0011304000000000203,5,0.0625,0.0064635816649884475,1.0,tie,0.0856026,5,0.0625,2.703006730694181e-06,1.0,tie
SUSY,xgboost_rf,0.000148000000000037,1,,,,n/a,0.0009129999999999416,1,,,,tie,0.019450000000000023,1,,,,n/a
bank-marketing,xgboost_rf,-0.004291200000000028,5,0.125,0.05505907527379023,1.0,tie,0.023485599999999995,5,0.0625,0.002144409614252794,1.0,loss,0.0005411999999999972,5,0.8125,0.782616244233324,1.0,tie
blood-transfusion-service-center,xgboost_rf,0.03477399999999997,5,0.0625,0.007052072481336662,1.0,tie,0.024341199999999973,5,0.1875,0.12142348245863135,1.0,loss,-0.06997219999999998,5,0.0625,0.0081570819336723,1.0,tie
churn,xgboost_rf,-0.0005999999999999784,5,1.0,0.8806252292123542,1.0,tie,-0.001394200000000012,5,0.625,0.6673574011421219,1.0,tie,-0.013590799999999991,5,0.3125,0.2842053894546134,1.0,tie
coil2000_insurance_policies,xgboost_rf,0.0025453999999999867,5,0.1875,0.10000423202070716,1.0,tie,0.0386614,5,0.0625,0.002633999153151477,1.0,loss,-0.08340460000000002,5,0.0625,0.0023410118420095108,1.0,tie
credit-g,xgboost_rf,-0.014000000000000012,5,0.10880943004054568,0.08703559762715829,1.0,tie,-0.004976399999999992,5,0.3125,0.2839023130766719,1.0,tie,0.011173600000000006,5,0.0625,0.021199637722932048,1.0,tie
credit_card_clients_default,xgboost_rf,0.0015331999999999902,5,0.14412703481601533,0.14868278699538023,1.0,tie,0.0085704,5,0.0625,5.990677623392077e-05,1.0,loss,-0.0011585999999999986,5,0.625,0.36002402380991455,1.0,tie
customer_satisfaction_in_airline,xgboost_rf,-0.002725199999999983,5,0.0625,0.0010195316041291026,1.0,tie,-0.0007889999999999952,5,0.0625,1.2775003401880283e-05,1.0,tie,0.0956626,5,0.0625,6.15805351867669e-10,1.0,tie
diabetes,xgboost_rf,0.003938600000000037,5,0.625,0.6185186428210304,1.0,tie,0.0020668000000000353,5,0.625,0.654374761188514,1.0,tie,0.007576999999999989,5,0.625,0.4719308402695556,1.0,tie
ecom-offers,xgboost_rf,0.0022500000000000853,1,,,,n/a,0.0022460000000000813,1,,,,tie,-0.005720000000000058,1,,,,n/a
hazelnut-spread-contaminant-detection,xgboost_rf,-0.020416800000000013,5,0.0625,0.01325435477498245,1.0,tie,-0.010786199999999968,5,0.0625,0.0018273334488901325,1.0,win,0.073491,5,0.0625,8.609648879213655e-07,1.0,tie
heloc,xgboost_rf,0.0004773999999999834,5,0.8125,0.8985566054643823,1.0,tie,0.0022863999999999996,5,0.0625,0.04372920753271968,1.0,tie,0.002084599999999992,5,0.3125,0.2607218310292353,1.0,tie
homecredit-default,xgboost_rf,-0.007249999999999979,1,,,,n/a,0.00769299999999995,1,,,,loss,0.012295,1,,,,n/a
homesite-insurance,xgboost_rf,0.0017499999999999183,1,,,,n/a,0.00019400000000002748,1,,,,tie,0.006155999999999995,1,,,,n/a
in_vehicle_coupon_recommendation,xgboost_rf,-0.015215599999999996,5,0.0625,0.002196255531135855,1.0,tie,-0.0144868,5,0.0625,0.003594500808306197,1.0,win,0.031203400000000013,5,0.0625,3.41764451983546e-06,1.0,tie
jm1,xgboost_rf,-0.005787799999999965,5,0.0625,0.050922890448183676,1.0,tie,-0.005326600000000026,5,0.125,0.08251622873112203,1.0,win,-0.00977579999999999,5,0.8125,0.3599175070083484,1.0,tie
kddcup09_appetency,xgboost_rf,-0.0009799999999999588,5,0.0625,0.02143715949059324,1.0,tie,0.03224040000000006,5,0.0625,0.004968925044592,1.0,loss,-0.009863199999999997,5,0.0625,0.0021836080044140764,1.0,tie
online_shoppers_intention,xgboost_rf,-0.0034877999999999966,5,0.3125,0.24624255120770325,1.0,tie,0.00408719999999998,5,0.0625,0.0029462495750759697,1.0,tie,0.018460000000000004,5,0.0625,0.017999730123583902,1.0,tie
polish_companies_bankruptcy,xgboost_rf,-0.00727580000000001,5,0.0625,0.03810128832452705,1.0,tie,0.0018304000000000098,5,0.3125,0.390787717776815,1.0,tie,0.044621,5,0.0625,0.013562179704459564,1.0,tie
qsar-biodeg,xgboost_rf,-0.017075200000000023,5,0.0625,0.021229375071086354,1.0,tie,-0.00749280000000001,5,0.0625,0.019623860559300467,1.0,win,0.022938400000000005,5,0.625,0.491799828267637,1.0,tie
seismic-bumps,xgboost_rf,-0.020897399999999976,5,0.0625,0.012731829296227693,1.0,tie,0.03827579999999997,5,0.0625,0.0006547291427436347,1.0,loss,-0.007787800000000006,5,1.0,0.5940390057266061,1.0,tie
taiwanese_bankruptcy_prediction,xgboost_rf,-0.030795200000000023,5,0.0625,0.0019335604998158287,1.0,tie,-0.0026447999999999806,5,0.125,0.1971572295999531,1.0,tie,0.1580914,5,0.0625,0.0007543289066265941,1.0,tie
APSFailure,lightgbm_rf,-0.014157799999999998,5,0.0625,1.4469124692460865e-05,1.0,tie,0.0010761999999999716,5,0.4375,0.37326815356990717,1.0,tie,0.14446900000000001,5,0.0625,2.8763781029657492e-05,1.0,tie
Amazon_employee_access,lightgbm_rf,-0.018889800000000023,5,0.0625,0.00027841888525496287,1.0,tie,0.0024903999999999816,5,0.0625,0.04976571027903957,1.0,tie,0.08183959999999998,5,0.0625,0.0029095360394778055,1.0,tie
Bank_Customer_Churn,lightgbm_rf,-0.0034000000000000254,5,0.125,0.13611789411806433,1.0,tie,-0.0003413999999999806,5,0.8125,0.7946776378111311,1.0,tie,0.010779399999999984,5,0.0625,0.01359382790150562,1.0,tie
Bioresponse,lightgbm_rf,0.00026679999999998925,5,1.0,0.8539968495068607,1.0,tie,0.000449400000000022,5,0.8125,0.8421088388911886,1.0,tie,0.014807599999999999,5,0.0625,0.005474332150759218,1.0,tie
Diabetes130US,lightgbm_rf,-0.005467200000000005,5,0.0625,0.023215322320192397,1.0,tie,-0.011717799999999978,5,0.0625,0.024082181015618195,1.0,win,0.010474600000000023,5,0.0625,0.0005836732921690027,1.0,tie
E-CommereShippingData,lightgbm_rf,0.004273600000000011,5,0.3125,0.22476919569461562,1.0,tie,-0.0005337999999999621,5,1.0,0.8721917231946326,1.0,tie,0.031897400000000034,5,0.0625,8.31378129270452e-05,1.0,tie
EPSILON,lightgbm_rf,,0,,,,n/a,,0,,,,n/a,,0,,,,n/a
Fitness_Club,lightgbm_rf,-0.005333599999999983,5,0.4375,0.35642237479149197,1.0,tie,0.0030471999999999834,5,0.625,0.6768222717132816,1.0,tie,-0.011777199999999965,5,0.4375,0.3502842904817718,1.0,tie
GiveMeSomeCredit,lightgbm_rf,-0.023253599999999985,5,0.0625,5.572513374258036e-07,1.0,tie,0.007045000000000012,5,0.0625,0.0004119242878389269,1.0,loss,0.0890706,5,0.0625,1.1436440375195435e-06,1.0,tie
HIGGS,lightgbm_rf,-0.012843999999999967,1,,,,n/a,-0.017167000000000043,1,,,,win,0.032552000000000025,1,,,,n/a
HR_Analytics_Job_Change_of_Data_Scientists,lightgbm_rf,0.00636779999999999,5,0.0625,0.001835302398935332,1.0,tie,0.0023168000000000077,5,0.0625,0.012213433637295814,1.0,tie,-0.00043920000000001734,5,1.0,0.7594116073701023,1.0,tie
Is-this-a-good-customer,lightgbm_rf,-0.02380199999999997,5,0.06788915486182899,0.027473071973270105,1.0,tie,-0.002595599999999987,5,1.0,0.873035889419276,1.0,tie,0.03233780000000001,5,0.0625,0.05160354541782231,1.0,tie
Marketing_Campaign,lightgbm_rf,-0.004910799999999993,5,0.7150006546880893,0.5197284494785028,1.0,tie,-0.0019959999999999978,5,0.4375,0.6310219244275717,1.0,tie,0.02524000000000002,5,0.0625,0.0025721890210624733,1.0,tie
NATICUSdroid,lightgbm_rf,0.0021361999999999657,5,0.3125,0.21556669956731841,1.0,tie,0.0011098000000000052,5,0.0625,0.02595682379631735,1.0,tie,0.067248,5,0.0625,2.0561293736272608e-06,1.0,tie
