dataset,suite,_source,method,family,n_categorical_encoded,rows,features,n_folds_total,n_folds_ok,acc_mean,acc_std,auc_mean,auc_std,logloss_mean,logloss_std,train_s_median,time_s_median,median_post_s
GiveMeSomeCredit,TabArena-v0.1,suite,spo_gbt_exact_hwy,gbt,0.0,150000,10,5,5,0.9363600000000002,0.000585097427784476,0.8652042,0.0016397748930874806,0.17860360000000003,0.0003307639641798978,10.402,10.402,0.0022999999999999687
GiveMeSomeCredit,TabArena-v0.1,suite,spo_gbt_dyn_vec,gbt,0.0,150000,10,5,5,0.9360199999999999,0.0010146373736463832,0.8482684,0.002216214520302583,0.1840054,0.0004518465447472196,9.66189,9.66189,0.0017499999999994742
GiveMeSomeCredit,TabArena-v0.1,suite,aa_gbt_exact,gbt,0.0,150000,10,5,5,0.9360132,0.0006652226694874132,0.8640640000000002,0.0013615474652027605,0.17919559999999998,0.0005260924823640772,5.5946,5.5946,0.0017500000000003624
GiveMeSomeCredit,TabArena-v0.1,suite,xgboost,gbt,0.0,150000,10,5,5,0.93642,0.0005437779877854577,0.8605955999999999,0.002206852124633635,0.18025699999999997,0.0009325765384138742,0.361085,0.361085,
GiveMeSomeCredit,TabArena-v0.1,suite,lightgbm,gbt,0.0,150000,10,5,5,0.9357468000000001,0.001038894219831841,0.8588408000000001,0.002977035891621087,0.1816966,0.0013616375435482064,0.822526,0.822526,
GiveMeSomeCredit,TabArena-v0.1,suite,catboost,gbt,0.0,150000,10,5,5,0.9370268000000002,0.0007038048024843352,0.8664904,0.001068864958729591,0.1773792,0.0004029580623340413,0.962062,0.962062,
HIGGS,large,large,spo_gbt_exact_hwy,gbt,,10500000,28,1,1,0.732302,,0.812333,,0.526346,,1617.9299999999998,1617.9299999999998,0.014999999999986358
HIGGS,large,large,spo_gbt_dyn_vec,gbt,,10500000,28,1,1,0.73058,,0.810388,,0.52893,,1242.345,1242.345,0.009999999999990905
HIGGS,large,large,aa_gbt_exact,gbt,,10500000,28,1,1,0.738236,,0.81967,,0.51715,,746.596,746.596,0.009500000000002728
HIGGS,large,large,xgboost,gbt,,10500000,28,1,1,0.743016,,0.825144,,0.510056,,21.8479365,21.8479365,
HIGGS,large,large,lightgbm,gbt,,10500000,28,1,1,0.74276,,0.825044,,0.510193,,18.190737499999997,18.190737499999997,
HIGGS,large,large,catboost,gbt,,10500000,28,1,1,0.73542,,0.815893,,0.522133,,35.908694999999994,35.908694999999994,
HR_Analytics_Job_Change_of_Data_Scientists,TabArena-v0.1,suite,spo_gbt_exact_hwy,gbt,10.0,19158,12,5,5,0.7927238,0.006020801292186931,0.7992516000000001,0.00614789616860926,0.4446838000000001,0.007204981068677425,1.56837,1.56837,0.0012100000000001554
HR_Analytics_Job_Change_of_Data_Scientists,TabArena-v0.1,suite,spo_gbt_dyn_vec,gbt,10.0,19158,12,5,5,0.7907402,0.006266334430909345,0.7992845999999999,0.004945968540134467,0.4441756,0.007123500635221423,1.74339,1.74339,0.0011700000000001154
HR_Analytics_Job_Change_of_Data_Scientists,TabArena-v0.1,suite,aa_gbt_exact,gbt,10.0,19158,12,5,5,0.7882352,0.006677759818981206,0.7954798,0.009032555103623798,0.4514788,0.010258746789934917,1.0064,1.0064,0.0012299999999998423
HR_Analytics_Job_Change_of_Data_Scientists,TabArena-v0.1,suite,xgboost,gbt,10.0,19158,12,5,5,0.7907924,0.004030048672162668,0.7959166,0.006739726500385591,0.4542938,0.006060417741377247,0.206898,0.206898,
HR_Analytics_Job_Change_of_Data_Scientists,TabArena-v0.1,suite,lightgbm,gbt,10.0,19158,12,5,5,0.787452,0.003632280344356709,0.7894266,0.006635561566288109,0.46650840000000005,0.007988284471649726,0.638813,0.638813,
HR_Analytics_Job_Change_of_Data_Scientists,TabArena-v0.1,suite,catboost,gbt,10.0,19158,12,5,5,0.7931933999999999,0.007273704063267923,0.8004539999999999,0.0076948292053820085,0.44210600000000005,0.008523134018657686,0.543064,0.543064,
Is-this-a-good-customer,TabArena-v0.1,suite,spo_gbt_exact_hwy,gbt,8.0,1723,13,5,5,0.8763718,0.008723289328000046,0.7050254,0.036028076069920825,0.4691078,0.045091474013387506,0.359263,0.359263,0.0011490000000000111
Is-this-a-good-customer,TabArena-v0.1,suite,spo_gbt_dyn_vec,gbt,8.0,1723,13,5,5,0.8786974000000001,0.006975909496259241,0.7024130000000001,0.022496031927875644,0.46535200000000004,0.024437089607807234,0.36985,0.36985,0.0011840000000000184
Is-this-a-good-customer,TabArena-v0.1,suite,aa_gbt_exact,gbt,8.0,1723,13,5,5,0.8636148,0.007572537599774571,0.7013624,0.01916463783378128,0.5010226,0.03159366109364345,0.455099,0.455099,0.0011979999999999769
Is-this-a-good-customer,TabArena-v0.1,suite,xgboost,gbt,8.0,1723,13,5,5,0.8682576000000001,0.006564294196636822,0.6889462,0.02347054098652178,0.45167480000000004,0.024465767210533174,0.150951,0.150951,
Is-this-a-good-customer,TabArena-v0.1,suite,lightgbm,gbt,8.0,1723,13,5,5,0.871734,0.009048117317983875,0.6958512000000001,0.010121492291159438,0.6465326,0.03214140291430977,0.440151,0.440151,
Is-this-a-good-customer,TabArena-v0.1,suite,catboost,gbt,8.0,1723,13,5,5,0.8694102000000001,0.008025058859597206,0.709037,0.01815379000374303,0.39630960000000004,0.013287284252246581,0.196317,0.196317,
Marketing_Campaign,TabArena-v0.1,suite,spo_gbt_exact_hwy,gbt,9.0,2240,25,5,5,0.8875,0.008872439630676571,0.9069898000000001,0.02696753994527496,0.336668,0.04202649825407776,0.430245,0.430245,0.0011340000000000239
Marketing_Campaign,TabArena-v0.1,suite,spo_gbt_dyn_vec,gbt,9.0,2240,25,5,5,0.8892858,0.0046283737100627715,0.9045036,0.024939157158973917,0.3287978,0.03841134594361412,0.429993,0.429993,0.0012380000000000169
Marketing_Campaign,TabArena-v0.1,suite,aa_gbt_exact,gbt,9.0,2240,25,5,5,0.8861604,0.008499728013295486,0.8941558000000001,0.02999813595375555,0.3823348,0.05008790726013617,0.644961,0.644961,0.0012360000000000149
Marketing_Campaign,TabArena-v0.1,suite,xgboost,gbt,9.0,2240,25,5,5,0.8870536000000001,0.008872804421376574,0.9052983999999998,0.02809812939147373,0.3245476,0.047989151943955005,0.176345,0.176345,
Marketing_Campaign,TabArena-v0.1,suite,lightgbm,gbt,9.0,2240,25,5,5,0.8848214000000001,0.006621586539493388,0.8910472,0.02931669037766713,0.45177560000000005,0.08779266900373857,0.397405,0.397405,
Marketing_Campaign,TabArena-v0.1,suite,catboost,gbt,9.0,2240,25,5,5,0.8892856,0.005138819105592253,0.9046582000000001,0.025511871034873162,0.2836378,0.02635070575335696,0.237937,0.237937,
NATICUSdroid,TabArena-v0.1,suite,spo_gbt_exact_hwy,gbt,86.0,7491,86,5,5,0.9463354,0.006771194082287124,0.9860557999999999,0.004270061147103171,0.14241260000000003,0.022532678830977905,1.05683,1.05683,0.006229999999999958
NATICUSdroid,TabArena-v0.1,suite,spo_gbt_dyn_vec,gbt,86.0,7491,86,5,5,0.9466022000000001,0.007843663028203102,0.9860656000000001,0.004340014838684281,0.14181159999999998,0.02140620636170735,1.24427,1.24427,0.006210000000000049
NATICUSdroid,TabArena-v0.1,suite,aa_gbt_exact,gbt,86.0,7491,86,5,5,0.9448668,0.007564962207440318,0.9851000000000001,0.00402228566862175,0.1492358,0.02221847307309843,1.75863,1.75863,0.0012799999999999478
NATICUSdroid,TabArena-v0.1,suite,xgboost,gbt,86.0,7491,86,5,5,0.9419299999999999,0.009442754312169739,0.9845024,0.0033889981262904168,0.1507252,0.018187579503606298,0.21967,0.21967,
NATICUSdroid,TabArena-v0.1,suite,lightgbm,gbt,86.0,7491,86,5,5,0.9459346,0.007759923955812983,0.9850201999999999,0.004134357229364691,0.15417960000000003,0.02710275304835285,0.566628,0.566628,
NATICUSdroid,TabArena-v0.1,suite,catboost,gbt,86.0,7491,86,5,5,0.9450004,0.005335890300596523,0.9857822,0.003448495860516549,0.14413559999999997,0.01827627443709467,0.452642,0.452642,
SUSY,large,large,spo_gbt_exact_hwy,gbt,,4500000,18,1,1,0.80309,,0.876895,,0.425881,,638.219,638.219,0.0020000000000095497
SUSY,large,large,spo_gbt_dyn_vec,gbt,,4500000,18,1,1,0.802736,,0.87669,,0.426141,,460.705,460.705,0.0020000000000095497
SUSY,large,large,aa_gbt_exact,gbt,,4500000,18,1,1,0.803746,,0.877353,,0.425212,,267.589,267.589,0.0020000000000095497
SUSY,large,large,xgboost,gbt,,4500000,18,1,1,0.803892,,0.877933,,0.423996,,7.13097,7.13097,
SUSY,large,large,lightgbm,gbt,,4500000,18,1,1,0.803584,,0.877598,,0.424741,,6.1159805,6.1159805,
SUSY,large,large,catboost,gbt,,4500000,18,1,1,0.803584,,0.877117,,0.425525,,14.6738855,14.6738855,
bank-marketing,TabArena-v0.1,suite,spo_gbt_exact_hwy,gbt,8.0,45211,13,5,5,0.8923494,0.0020888037964347248,0.7569843999999999,0.006270375251928695,0.3057926,0.0044766770377144575,3.39006,3.39006,0.0023200000000000998
bank-marketing,TabArena-v0.1,suite,spo_gbt_dyn_vec,gbt,8.0,45211,13,5,5,0.8925262,0.002203336719614136,0.7584484,0.008205697733891978,0.30561119999999997,0.005206201657638708,3.68694,3.68694,0.0018899999999999473
bank-marketing,TabArena-v0.1,suite,aa_gbt_exact,gbt,8.0,45211,13,5,5,0.8912656,0.002286276295638822,0.7558658,0.008788925827426247,0.3075402,0.005424373300207113,1.903,1.903,0.0012099999999999334
bank-marketing,TabArena-v0.1,suite,xgboost,gbt,8.0,45211,13,5,5,0.8915752000000001,0.002182385438001287,0.7504498000000001,0.007323840536221416,0.3098224,0.005481474418438902,0.227761,0.227761,
bank-marketing,TabArena-v0.1,suite,lightgbm,gbt,8.0,45211,13,5,5,0.8904911999999999,0.002507831473604237,0.7464914,0.007752885224224564,0.31408460000000005,0.00583512247514996,0.594977,0.594977,
bank-marketing,TabArena-v0.1,suite,catboost,gbt,8.0,45211,13,5,5,0.8927251999999999,0.002396429886310057,0.7619398,0.007480623149176797,0.3039308,0.004620481327740648,0.654543,0.654543,
blood-transfusion-service-center,TabArena-v0.1,suite,spo_gbt_exact_hwy,gbt,0.0,748,4,5,5,0.7565994,0.03376321454334581,0.6917648000000001,0.03357635057894172,0.6859580000000001,0.12073194155027905,0.221658,0.221658,0.0011260000000000159
blood-transfusion-service-center,TabArena-v0.1,suite,spo_gbt_dyn_vec,gbt,0.0,748,4,5,5,0.7539505999999999,0.02916720136214649,0.6940830000000001,0.03605128338214886,0.694062,0.1503680062579803,0.22744,0.22744,0.0010669999999999846
blood-transfusion-service-center,TabArena-v0.1,suite,aa_gbt_exact,gbt,0.0,748,4,5,5,0.7485994,0.03491374804858397,0.6863248000000001,0.048670718303719336,0.7029213999999999,0.16790000457802257,0.222439,0.222439,0.0011839999999999906
blood-transfusion-service-center,TabArena-v0.1,suite,xgboost,gbt,0.0,748,4,5,5,0.7552840000000001,0.03650073484876712,0.7002276000000001,0.041688203658828964,0.6129528000000001,0.10908160837968976,0.138006,0.138006,
blood-transfusion-service-center,TabArena-v0.1,suite,lightgbm,gbt,0.0,748,4,5,5,0.7339239999999999,0.02238945684915112,0.6804022000000001,0.03735424437998978,0.8850735999999999,0.2302954079314218,0.198572,0.198572,
blood-transfusion-service-center,TabArena-v0.1,suite,catboost,gbt,0.0,748,4,5,5,0.7660222000000001,0.012085080707219142,0.703881,0.03991641093585445,0.579426,0.07287364939743309,0.143113,0.143113,
churn,TabArena-v0.1,suite,spo_gbt_exact_hwy,gbt,4.0,5000,19,5,5,0.9606,0.004335896677735764,0.923343,0.016395810013536995,0.1671368,0.023849087355703985,0.73147,0.73147,0.0011769999999999836
churn,TabArena-v0.1,suite,spo_gbt_dyn_vec,gbt,4.0,5000,19,5,5,0.96,0.0014142135623730963,0.9219771999999999,0.015806650094185044,0.16364,0.020853228395143034,0.64826,0.64826,0.0012379999999999614
churn,TabArena-v0.1,suite,aa_gbt_exact,gbt,4.0,5000,19,5,5,0.9583999999999999,0.005458937625582477,0.9153730000000001,0.01438794973232808,0.1779626,0.023657676857629106,0.672386,0.672386,0.0011999999999999789
churn,TabArena-v0.1,suite,xgboost,gbt,4.0,5000,19,5,5,0.9597999999999999,0.0036331804249169933,0.9203514,0.01557615932442908,0.172303,0.019690991176169886,0.185168,0.185168,
churn,TabArena-v0.1,suite,lightgbm,gbt,4.0,5000,19,5,5,0.958,0.003316624790355403,0.9184706,0.008094105713418856,0.22652579999999997,0.02245456006471737,0.499245,0.499245,
churn,TabArena-v0.1,suite,catboost,gbt,4.0,5000,19,5,5,0.9628,0.0022803508501982777,0.922659,0.017514957479251837,0.14628519999999998,0.018042560148160792,0.306334,0.306334,
coil2000_insurance_policies,TabArena-v0.1,suite,spo_gbt_exact_hwy,gbt,5.0,9822,85,5,5,0.9345345999999999,0.0013763808702535695,0.7219134,0.010649453755944484,0.22524800000000003,0.002545445049495266,1.35322,1.35322,0.0012399999999999078
coil2000_insurance_policies,TabArena-v0.1,suite,spo_gbt_dyn_vec,gbt,5.0,9822,85,5,5,0.9349419999999998,0.000981817447390299,0.7174061999999999,0.009727839004629955,0.22713740000000002,0.0035241141865722764,1.60018,1.60018,0.0012399999999999078
coil2000_insurance_policies,TabArena-v0.1,suite,aa_gbt_exact,gbt,5.0,9822,85,5,5,0.9327021999999999,0.0013160040653432583,0.7156528000000001,0.008022052119002983,0.23318060000000002,0.0031575368248050635,1.69858,1.69858,0.0012700000000001044
coil2000_insurance_policies,TabArena-v0.1,suite,xgboost,gbt,5.0,9822,85,5,5,0.9337199999999999,0.0022659931597425543,0.7196498,0.013972443512142017,0.237865,0.006763848793401583,0.229539,0.229539,
coil2000_insurance_policies,TabArena-v0.1,suite,lightgbm,gbt,5.0,9822,85,5,5,0.9293424,0.0012519338241296927,0.7003444,0.008299275046653187,0.260966,0.004612267771931717,0.450565,0.450565,
coil2000_insurance_policies,TabArena-v0.1,suite,catboost,gbt,5.0,9822,85,5,5,0.937691,0.0011071892340517309,0.7309325999999999,0.007431923122584079,0.21510780000000002,0.001806427053606096,0.456249,0.456249,
credit-g,TabArena-v0.1,suite,spo_gbt_exact_hwy,gbt,13.0,1000,20,5,5,0.7660000000000001,0.03189827581547319,0.7762618,0.04472665461109295,0.6229804000000001,0.10692278938935329,0.299182,0.299182,0.0011610000000000231
credit-g,TabArena-v0.1,suite,spo_gbt_dyn_vec,gbt,13.0,1000,20,5,5,0.761,0.03489269264473583,0.7790952000000001,0.05069462509181816,0.6173780000000001,0.1220258417938594,0.307846,0.307846,0.0012490000000000001
credit-g,TabArena-v0.1,suite,aa_gbt_exact,gbt,13.0,1000,20,5,5,0.739,0.040373258476372735,0.7600238000000001,0.043942509540307303,0.7536452,0.11880881247070861,0.530513,0.530513,0.001202999999999954
credit-g,TabArena-v0.1,suite,xgboost,gbt,13.0,1000,20,5,5,0.75,0.028504385627478472,0.7670475999999999,0.03604790748157234,0.6431502,0.09647637948067912,0.151568,0.151568,
credit-g,TabArena-v0.1,suite,lightgbm,gbt,13.0,1000,20,5,5,0.734,0.04682413907377263,0.7550716,0.03401571878999473,0.9410098,0.1524025090039531,0.480176,0.480176,
credit-g,TabArena-v0.1,suite,catboost,gbt,13.0,1000,20,5,5,0.757,0.03946517452134227,0.7805237999999999,0.03738596510323091,0.5761214,0.0746005453016263,0.190654,0.190654,
credit_card_clients_default,TabArena-v0.1,suite,spo_gbt_exact_hwy,gbt,3.0,30000,23,5,5,0.8190002,0.0035179421115192015,0.7786144,0.007088036067910487,0.43205420000000005,0.0058527234429793466,3.16429,3.16429,0.0022900000000003473
credit_card_clients_default,TabArena-v0.1,suite,spo_gbt_dyn_vec,gbt,3.0,30000,23,5,5,0.8177336000000001,0.003934517479945922,0.7796716,0.006244643808897355,0.43103499999999995,0.004191180501958855,2.82415,2.82415,0.0016000000000002679
credit_card_clients_default,TabArena-v0.1,suite,aa_gbt_exact,gbt,3.0,30000,23,5,5,0.8180668000000001,0.002026465198319456,0.7735494,0.008649649200979178,0.436405,0.005318198238125392,1.64387,1.64387,0.0012700000000001044
credit_card_clients_default,TabArena-v0.1,suite,xgboost,gbt,3.0,30000,23,5,5,0.8167332,0.0022504802154206926,0.769458,0.008850934555175508,0.4423684,0.006035479956059832,0.266201,0.266201,
credit_card_clients_default,TabArena-v0.1,suite,lightgbm,gbt,3.0,30000,23,5,5,0.8158000000000001,0.0009672843428899089,0.7682352,0.009518537660796392,0.44792819999999994,0.006938219634747803,0.500182,0.500182,
credit_card_clients_default,TabArena-v0.1,suite,catboost,gbt,3.0,30000,23,5,5,0.8205665999999999,0.002644734826026985,0.7794846,0.006725970695743474,0.4301742,0.004099859107335273,0.617214,0.617214,
customer_satisfaction_in_airline,TabArena-v0.1,suite,spo_gbt_exact_hwy,gbt,16.0,129880,21,5,5,0.9513784,0.0012983463713509,0.9918208,0.00030080924187928995,0.1176884,0.0017788736042788408,9.7344,9.7344,0.0016599999999993287
customer_satisfaction_in_airline,TabArena-v0.1,suite,spo_gbt_dyn_vec,gbt,16.0,129880,21,5,5,0.9517326,0.0014727634908565648,0.9918972,0.0003262532758456227,0.1172264,0.0018208601813428722,11.3051,11.3051,0.002100000000000435
