Thread 130564497589952,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,38,42820,2537189,0.0,0.450171,0.00884921,0.414582,0.403609,0.00815313,0.0461379,0.121614,0.191708,0.00615592,0.0212356,,,,,,
0,39,36884,2061472,0.0,0.369993,0.00711787,0.341283,0.331745,0.00664542,0.0395108,0.0974841,0.157709,0.00525453,0.0168685,,,,,,
0,40,31512,1650079,0.0,0.300684,0.00572073,0.277279,0.2691,0.00547638,0.0337373,0.0772757,0.126765,0.00448968,0.0137019,,,,,,
0,41,26432,1305623,0.0,0.242247,0.00458723,0.223751,0.217113,0.00445037,0.0282213,0.0616163,0.100932,0.00374464,0.0107594,,,,,,
0,42,21976,1031728,0.0,0.192572,0.00363,0.177816,0.172296,0.0035043,0.0233609,0.0474247,0.0799992,0.00310027,0.00837801,,,,,,
0,43,18290,818296,0.0,0.155033,0.00290869,0.143084,0.138352,0.00285252,0.0194724,0.0369054,0.0640191,0.00257475,0.00664832,,,,,,
0,44,15110,637127,0.0,0.12274,0.00228401,0.113577,0.109703,0.00229549,0.0160303,0.028931,0.0501457,0.00212012,0.00509896,,,,,,
0,45,12408,493240,0.0,0.0963816,0.00175431,0.0892262,0.0861278,0.00182021,0.0131691,0.0221396,0.0388637,0.00173565,0.00397282,,,,,,
0,46,9846,375926,0.0,0.0747827,0.00137464,0.0691799,0.0667167,0.00141666,0.0104242,0.0169262,0.0299568,0.0013772,0.00306376,,,,,,
0,47,7920,289464,0.0,0.058516,0.00107945,0.0541322,0.0521076,0.00110122,0.00835769,0.013138,0.0230886,0.00109848,0.00235768,,,,,,
0,48,6250,221579,0.0,0.0451461,0.00082802,0.0417308,0.0401195,0.000862469,0.00658158,0.00974336,0.0177934,0.000869843,0.0017872,,,,,,
0,49,4974,166775,0.0,0.0346514,0.000627168,0.032096,0.0308169,0.000679159,0.00523822,0.00728611,0.01358,0.000721171,0.0013678,,,,,,
0,50,3902,123350,0.0,0.0263912,0.000481469,0.0244149,0.0234313,0.00051532,0.00408852,0.00550735,0.0101272,0.00053787,0.00101947,,,,,,
0,51,3032,91707,0.0,0.0197919,0.000363762,0.0183105,0.0174916,0.000390092,0.00316784,0.00387179,0.00759229,0.000462352,0.000766959,,,,,,
0,52,2318,66859,0.0,0.0148484,0.00027393,0.0137621,0.0131421,0.000292453,0.00244551,0.0029141,0.00561399,0.000319279,0.000555347,,,,,,
0,53,1768,49852,0.0,0.0111804,0.000202805,0.0103365,0.00988579,0.000226668,0.00185543,0.00213742,0.00424343,0.000245702,0.000453679,,,,,,
0,54,1266,36937,0.0,0.00803662,0.000148832,0.00746289,0.0071478,0.000176758,0.00131345,0.00158905,0.00304721,0.000173827,0.000278505,,,,,,
0,55,912,27202,0.0,0.00602293,0.000107528,0.00560034,0.00535661,0.00011243,0.0009509,0.00122133,0.00232773,0.000126229,0.000213372,,,,,,
0,56,638,20301,0.0,0.00432757,8.8709e-05,0.00399914,0.0038248,8.0975e-05,0.000662717,0.000882863,0.00167391,8.7874e-05,0.000163974,,,,,,
0,57,484,15328,0.0,0.00324043,6.5313e-05,0.0029761,0.00284903,6.1644e-05,0.000514455,0.00063214,0.00124295,6.6449e-05,0.000140658,,,,,,
0,58,360,12874,0.0,0.00261661,4.996e-05,0.00242646,0.00233457,5.0666e-05,0.000367858,0.000583577,0.00103666,5.0263e-05,9.9138e-05,,,,,,
0,59,250,10519,0.0,0.00205682,3.863e-05,0.00190885,0.0018403,3.5929e-05,0.000263013,0.000515929,0.000815904,3.4591e-05,7.686e-05,,,,,,
0,60,184,8305,0.0,0.00153451,3.0115e-05,0.00141583,0.00136331,2.6157e-05,0.000195695,0.000372442,0.000615467,2.6056e-05,6.715e-05,,,,,,
0,61,132,6537,0.0,0.00117675,2.533e-05,0.00109355,0.00106006,2.5646e-05,0.000140828,0.000305044,0.000478499,1.8322e-05,4.3127e-05,,,,,,
0,62,88,5300,0.0,0.00093624,1.9983e-05,0.000849573,0.000826615,1.2896e-05,9.2775e-05,0.00024518,0.000399811,1.242e-05,5.4799e-05,,,,,,
0,63,66,4954,0.0,0.00078139,1.5799e-05,0.000721875,0.00070208,1.273e-05,6.9269e-05,0.000193949,0.000369514,9.843e-06,3.4347e-05,,,,,,
0,64,56,4431,0.0,0.000769478,1.8422e-05,0.000708249,0.000692336,1.0622e-05,6.3838e-05,0.000251907,0.000309209,8.154e-06,3.4789e-05,,,,,,
0,65,52,3943,0.0,0.000644601,1.3332e-05,0.000590021,0.000575944,8.495e-06,5.436e-05,0.000190605,0.00027607,7.431e-06,3.4121e-05,,,,,,
0,66,48,3505,0.0,0.000558231,1.2474e-05,0.000513853,0.000499599,8.24e-06,5.2778e-05,0.000162544,0.000234187,7.45e-06,2.4869e-05,,,,,,
0,67,48,3045,0.0,0.000497385,9.837e-06,0.000451468,0.000438222,9.976e-06,5.153e-05,0.000118643,0.000217098,6.819e-06,2.9676e-05,,,,,,
0,68,46,2609,0.0,0.000442972,1.1597e-05,0.000402714,0.000390493,9.426e-06,4.9165e-05,0.000124576,0.000168621,6.404e-06,2.2028e-05,,,,,,
0,69,50,2497,0.0,0.000444207,9.082e-06,0.000407097,0.00039431,7.939e-06,5.4326e-05,0.000113885,0.000175679,7.14e-06,2.1947e-05,,,,,,
0,70,46,2024,0.0,0.000382056,6.219e-06,0.00035681,0.00034548,7.099e-06,4.9184e-05,0.000115701,0.000136242,6.577e-06,1.3378e-05,,,,,,
0,71,38,1424,0.0,0.000262933,5.645e-06,0.000239926,0.000230511,5.032e-06,3.888e-05,5.4042e-05,0.000101121,5.196e-06,1.2595e-05,,,,,,
0,72,36,1166,0.0,0.000239186,4.208e-06,0.000223207,0.000213782,4.073e-06,3.7096e-05,5.2409e-05,9.12e-05,5.374e-06,7.662e-06,,,,,,
0,73,26,920,0.0,0.00017108,2.881e-06,0.000160764,0.000154395,3.237e-06,2.8308e-05,3.1671e-05,7.0449e-05,3.533e-06,4.572e-06,,,,,,
0,74,18,644,0.0,0.000129403,2.311e-06,0.000120118,0.000115759,2.278e-06,1.8853e-05,2.8578e-05,5.1286e-05,2.402e-06,4.902e-06,,,,,,
0,75,12,596,0.0,0.000106105,2.254e-06,9.388e-05,9.0565e-05,1.593e-06,1.2487e-05,2.749e-05,3.9026e-05,1.832e-06,8.299e-06,,,,,,
0,76,12,555,0.0,9.2836e-05,1.548e-06,8.6124e-05,8.3037e-05,1.682e-06,1.4122e-05,2.0315e-05,3.6691e-05,1.617e-06,3.688e-06,,,,,,
0,77,10,344,0.0,6.7212e-05,1.527e-06,6.1866e-05,5.9516e-05,1.277e-06,9.938e-06,1.1461e-05,2.8768e-05,1.384e-06,2.565e-06,,,,,,
0,78,10,321,0.0,6.5602e-05,1.491e-06,6.0282e-05,5.7916e-05,1.024e-06,1.0481e-05,1.2851e-05,2.5289e-05,1.347e-06,2.501e-06,,,,,,
0,79,10,297,0.0,5.9177e-05,9.75e-07,5.5331e-05,5.2969e-05,1.111e-06,9.917e-06,9.552e-06,2.4548e-05,1.382e-06,1.805e-06,,,,,,
0,80,6,222,0.0,3.922e-05,1.79e-07,3.8194e-05,3.677e-05,7.17e-07,6.579e-06,8.117e-06,1.681e-05,8.12e-07,2.72e-07,,,,,,
0,81,2,12,0.0,8.114e-06,1.77e-07,7.574e-06,7.03e-06,1.98e-07,2.418e-06,7.84e-07,2.038e-06,2.53e-07,1.43e-07,,,,,,
0,82,2,2,0.0,5.326e-06,0.0,5.179e-06,4.497e-06,1.52e-07,1.759e-06,5.43e-07,5.98e-07,4.76e-07,0.0,,,,,,
