Thread 135000016025280,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,10,508,2746242,0.0,3.20137,0.0212659,3.11308,3.11151,0.0114653,0.0071888,1.72654,1.36238,0.00136968,0.0666826,,,,,,
0,11,994,2746131,0.0,3.28914,0.0221709,3.20179,3.19904,0.0113133,0.0122831,1.78273,1.38606,0.00242974,0.0645499,,,,,,
0,12,1894,2745480,0.0,3.35488,0.0223969,3.26598,3.26115,0.0114786,0.0210297,1.8285,1.38925,0.00421218,0.065474,,,,,,
0,13,3494,2743388,0.0,3.42524,0.0213018,3.33683,3.32881,0.0120643,0.0354669,1.88602,1.37716,0.00711123,0.0655882,,,,,,
0,14,6128,2737698,0.0,3.50525,0.020324,3.42055,3.40762,0.0135997,0.0584886,1.95113,1.35538,0.0115856,0.0620946,,,,,,
0,15,9956,2722841,0.0,3.57942,0.0194766,3.49869,3.47898,0.015899,0.0907579,2.01408,1.31406,0.0177185,0.0577742,,,,,,
0,16,15218,2694268,0.0,3.68172,0.0182541,3.60551,3.57667,0.0196112,0.133966,2.08115,1.27625,0.0256956,0.0532723,,,,,,
0,17,21744,2646808,0.0,3.78104,0.016617,3.71072,3.67117,0.0241033,0.186779,2.14119,1.2297,0.0353267,0.0480051,,,,,,
0,18,29646,2572637,0.0,3.89248,0.0157413,3.82568,3.77396,0.0296022,0.249787,2.1925,1.18168,0.046618,0.0440253,,,,,,
0,19,37708,2467461,0.0,3.97317,0.0153863,3.90864,3.84484,0.0351941,0.313563,2.21126,1.13489,0.0578027,0.0402285,,,,,,
0,20,45612,2326057,0.0,4.00672,0.0141902,3.94709,3.87067,0.0405762,0.375192,2.20074,1.07742,0.0684803,0.0355677,,,,,,
0,21,52142,2151760,0.0,3.96623,0.0131737,3.91083,3.82538,0.0448017,0.425115,2.14207,1.01391,0.0770036,0.0320676,,,,,,
0,22,56956,1953144,0.0,3.84933,0.0121423,3.79789,3.70599,0.0475107,0.461291,2.04343,0.938723,0.0831284,0.0284201,,,,,,
0,23,59170,1736079,0.0,3.64076,0.0110827,3.59396,3.49984,0.0485151,0.476799,1.89729,0.852939,0.0853543,0.0246018,,,,,,
0,24,59298,1508230,0.0,3.36395,0.00983569,3.3219,3.22769,0.0477587,0.475347,1.7232,0.76003,0.0847146,0.0211995,,,,,,
0,25,57026,1281117,0.0,3.02637,0.0084839,2.99033,2.90092,0.0453861,0.45564,1.52568,0.663334,0.0808019,0.0179819,,,,,,
0,26,52744,1064564,0.0,2.64172,0.00721537,2.61099,2.52898,0.0416163,0.419769,1.3117,0.561958,0.0742055,0.0149359,,,,,,
0,27,47300,870155,0.0,2.26401,0.00605131,2.2376,2.16484,0.0370768,0.375408,1.10782,0.47065,0.0661037,0.0122378,,,,,,
0,28,41050,695941,0.0,1.89042,0.00490505,1.86893,1.80537,0.0320043,0.325017,0.912481,0.385553,0.0571464,0.00981388,,,,,,
0,29,34766,547857,0.0,1.55017,0.00396778,1.53293,1.47941,0.0269492,0.275202,0.739126,0.31109,0.0481744,0.00782844,,,,,,
0,30,29092,426226,0.0,1.25578,0.0031117,1.24185,1.19752,0.0224469,0.229474,0.590433,0.247768,0.0401419,0.00616044,,,,,,
0,31,23656,325744,0.0,0.992165,0.00250826,0.981104,0.945173,0.0181698,0.185949,0.461944,0.19311,0.0325267,0.00478957,,,,,,
0,32,19018,245504,0.0,0.775592,0.00187688,0.766953,0.737934,0.0145361,0.149443,0.356229,0.148652,0.0260066,0.0036486,,,,,,
0,33,14976,180889,0.0,0.594938,0.00141168,0.588604,0.565759,0.011442,0.117567,0.270052,0.112326,0.0204722,0.00273109,,,,,,
0,34,11530,131948,0.0,0.44837,0.00106892,0.443569,0.426203,0.00877977,0.090386,0.201151,0.0837037,0.015698,0.00205066,,,,,,
0,35,8822,94906,0.0,0.334418,0.000781091,0.330759,0.317499,0.00667779,0.069022,0.148161,0.0617148,0.0119588,0.00148022,,,,,,
0,36,6586,67047,0.0,0.244049,0.000543408,0.241479,0.23145,0.0049743,0.0514499,0.106948,0.0442821,0.00890378,0.00101687,,,,,,
0,37,4634,45174,0.0,0.16946,0.00039124,0.167646,0.160558,0.00350222,0.0361899,0.0733645,0.0304793,0.00626875,0.000729534,,,,,,
0,38,3354,31371,0.0,0.120434,0.000274796,0.119127,0.114104,0.00252542,0.026174,0.051552,0.0214785,0.00451364,0.000504755,,,,,,
0,39,2392,20954,0.0,0.0839485,0.000189802,0.0830251,0.0794386,0.00180671,0.0186378,0.0354943,0.01479,0.00320935,0.000344684,,,,,,
0,40,1660,13825,0.0,0.0572444,0.000121818,0.0566101,0.0540956,0.00124544,0.0129266,0.0239639,0.00994347,0.00221254,0.000224939,,,,,,
0,41,1090,8705,0.0,0.0369009,8.2798e-05,0.0365118,0.0348581,0.000820014,0.00842902,0.015289,0.00634937,0.0014523,0.000147633,,,,,,
0,42,746,5657,0.0,0.0247366,4.9294e-05,0.0244916,0.0233817,0.000557956,0.0057528,0.0101692,0.00420136,0.000988592,9.088e-05,,,,,,
0,43,460,3403,0.0,0.0151561,3.2689e-05,0.0149988,0.0143054,0.000349485,0.00354825,0.00613236,0.00259073,0.000613057,5.829e-05,,,,,,
0,44,304,2066,0.0,0.0097381,2.0064e-05,0.00962983,0.00916523,0.000227873,0.00235576,0.00388051,0.001593,0.00039991,3.674e-05,,,,,,
0,45,186,1286,0.0,0.00594806,1.3371e-05,0.00588443,0.00560338,0.000137513,0.00144869,0.002337,0.00099152,0.000242992,2.4281e-05,,,,,,
0,46,128,848,0.0,0.00400563,8.203e-06,0.00396113,0.00376715,9.4931e-05,0.000967521,0.00156579,0.000670707,0.000167449,1.4641e-05,,,,,,
0,47,80,426,0.0,0.00242665,5.701e-06,0.00239684,0.00227976,5.8576e-05,0.000610649,0.000925357,0.000390217,0.000103312,9.962e-06,,,,,,
0,48,58,261,0.0,0.00168983,3.401e-06,0.00166556,0.00157858,4.5472e-05,0.00044303,0.000617027,0.000263323,7.4024e-05,5.74e-06,,,,,,
0,49,34,115,0.0,0.000923371,1.817e-06,0.00091475,0.000864295,2.4666e-05,0.000252321,0.000327215,0.000134878,4.3558e-05,2.818e-06,,,,,,
0,50,20,42,0.0,0.000499003,7.01e-07,0.000495547,0.000467578,1.432e-05,0.000145992,0.000172518,6.2753e-05,2.4716e-05,8.39e-07,,,,,,
0,51,8,8,0.0,0.000189745,0.0,0.000189159,0.000178012,5.655e-06,6.1367e-05,6.7976e-05,1.4234e-05,9.882e-06,0.0,,,,,,
