Thread 135060464326336,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,----GetCandidateAttributes,----ColumnWithCast,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,25,146680,8072326,0.0,1.14827,0.0337385,1.06111,1.04676,0.0357015,0.0323554,,,,,,
0,26,154774,7388051,0.0,1.06891,0.0329697,0.984882,0.970172,0.0380111,0.0294759,,,,,,
0,27,158214,6671266,0.0,0.982856,0.0317394,0.903235,0.888139,0.0392125,0.0267342,,,,,,
0,28,156492,5925838,0.0,0.88966,0.0297173,0.815475,0.800158,0.0391474,0.0237223,,,,,,
0,29,150792,5179910,0.0,0.792227,0.0272925,0.723562,0.708723,0.0379692,0.021016,,,,,,
0,30,141536,4458969,0.0,0.695729,0.024674,0.633818,0.619614,0.0358864,0.0181108,,,,,,
0,31,130226,3783298,0.0,0.601576,0.0217395,0.54753,0.534488,0.0333846,0.0154419,,,,,,
0,32,116094,3161487,0.0,0.510224,0.0188938,0.463488,0.451949,0.0299195,0.0129037,,,,,,
0,33,101842,2597350,0.0,0.427106,0.0162499,0.387258,0.377133,0.0263297,0.0106625,,,,,,
0,34,87998,2099390,0.0,0.353091,0.0135333,0.319722,0.311045,0.023258,0.00870467,,,,,,
0,35,74108,1678965,0.0,0.286988,0.0112537,0.259029,0.251738,0.0194056,0.00685947,,,,,,
0,36,61398,1318466,0.0,0.229361,0.00906105,0.207284,0.201076,0.0162407,0.00540677,,,,,,
0,37,50048,1023353,0.0,0.181591,0.00734713,0.163604,0.158423,0.0133292,0.00428517,,,,,,
0,38,39768,790451,0.0,0.141773,0.00563191,0.127793,0.123596,0.010668,0.00328461,,,,,,
0,39,30978,600945,0.0,0.10873,0.00433193,0.0977914,0.0945604,0.00831961,0.00247825,,,,,,
0,40,24212,451049,0.0,0.0826953,0.00333605,0.0745682,0.0720276,0.0065289,0.00187404,,,,,,
0,41,18636,339993,0.0,0.063024,0.0025998,0.0567774,0.0548268,0.0051081,0.00142936,,,,,,
0,42,13978,254848,0.0,0.0471332,0.00192999,0.0423781,0.0409689,0.00381292,0.00105606,,,,,,
0,43,10452,189250,0.0,0.0349992,0.00140937,0.0314845,0.0304311,0.00281764,0.000799885,,,,,,
0,44,7862,143556,0.0,0.0265698,0.0010876,0.023892,0.0230071,0.00213703,0.00062064,,,,,,
0,45,5964,107812,0.0,0.0200159,0.000805402,0.0179944,0.0173554,0.00162612,0.000445675,,,,,,
0,46,4512,78755,0.0,0.0147791,0.000603986,0.0132665,0.0127327,0.00120797,0.000336709,,,,,,
0,47,3396,56840,0.0,0.0109533,0.000449134,0.00982306,0.00944802,0.000951244,0.000243455,,,,,,
0,48,2566,41226,0.0,0.00798168,0.000327776,0.00717492,0.0069152,0.000705979,0.00017713,,,,,,
0,49,1826,28850,0.0,0.00566306,0.000222629,0.00508273,0.00487813,0.000504236,0.00012715,,,,,,
0,50,1366,20718,0.0,0.00417249,0.000183126,0.0037006,0.00357087,0.000377575,9.2813e-05,,,,,,
0,51,1008,14156,0.0,0.00297549,0.000133187,0.00263867,0.00253951,0.000272513,6.2602e-05,,,,,,
0,52,754,9679,0.0,0.0021532,0.000111279,0.00190201,0.00181194,0.000210078,4.5154e-05,,,,,,
0,53,570,6332,0.0,0.00151296,5.5426e-05,0.00134968,0.00129356,0.000173253,2.683e-05,,,,,,
0,54,326,3813,0.0,0.000885471,3.8689e-05,0.000780087,0.000738872,8.5498e-05,1.9637e-05,,,,,,
0,55,246,2603,0.0,0.000622699,2.7674e-05,0.000552785,0.000531503,6.6456e-05,1.177e-05,,,,,,
0,56,162,1477,0.0,0.000397799,2.5353e-05,0.000340244,0.000324427,4.2306e-05,8.317e-06,,,,,,
0,57,116,915,0.0,0.00028046,1.4146e-05,0.000241748,0.000224845,3.2136e-05,4.613e-06,,,,,,
0,58,72,506,0.0,0.0001599,8.764e-06,0.000135201,0.00012835,1.8123e-05,2.577e-06,,,,,,
0,59,48,174,0.0,9.253e-05,3.539e-06,8.3115e-05,7.5268e-05,1.4622e-05,6.41e-07,,,,,,
0,60,16,43,0.0,3.4992e-05,2.04e-07,3.2898e-05,2.9847e-05,7.404e-06,7.6e-08,,,,,,
0,61,2,2,0.0,7.036e-06,0.0,6.625e-06,4.808e-06,1.35e-06,0.0,,,,,,
