dataset,suite,rows,features,n_categorical_encoded,nan_cells_imputed,fold,rep,method,family,engine,engine_version,binary,trees,max_depth,min_examples,threads,seed,train_s,pre_train_s,train_post_s,test_acc,test_auc,test_logloss,train_rows,test_rows,status,timestamp_utc,cmd
credit-g,TabArena-v0.1,1000,20,13,0,0,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.015807,0.004587,0.042167,0.725,0.714762,0.560761,800,200,OK,2026-09-04T16:00:15.957350+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/credit-g/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/credit-g/fold0_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
credit-g,TabArena-v0.1,1000,20,13,0,1,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.016565,0.004624,0.044624,0.775,0.799345,0.487084,800,200,OK,2026-09-04T16:00:32.175375+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/credit-g/fold1_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/credit-g/fold1_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
credit-g,TabArena-v0.1,1000,20,13,0,2,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.018542,0.004596,0.046029,0.75,0.779524,0.503092,800,200,OK,2026-09-04T16:00:48.888556+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/credit-g/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/credit-g/fold2_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
credit-g,TabArena-v0.1,1000,20,13,0,3,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.018832,0.004627,0.046241,0.735,0.798155,0.491385,800,200,OK,2026-09-04T16:01:05.791922+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/credit-g/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/credit-g/fold3_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
credit-g,TabArena-v0.1,1000,20,13,0,4,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.018789,0.004604,0.04632,0.8,0.82631,0.46512,800,200,OK,2026-09-04T16:01:23.308339+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/credit-g/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/credit-g/fold4_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
qsar-biodeg,TabArena-v0.1,1054,41,5,0,0,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.012844,0.005867,0.036833,0.886256,0.933149,0.455945,843,211,OK,2026-09-04T16:01:45.801817+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/qsar-biodeg/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/qsar-biodeg/fold0_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
qsar-biodeg,TabArena-v0.1,1054,41,5,0,1,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.012204,0.005864,0.035823,0.853081,0.929477,0.315222,843,211,OK,2026-09-04T16:02:02.558629+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/qsar-biodeg/fold1_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/qsar-biodeg/fold1_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
qsar-biodeg,TabArena-v0.1,1054,41,5,0,2,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.014295,0.005902,0.038187,0.853081,0.946781,0.293254,843,211,OK,2026-09-04T16:02:19.713255+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/qsar-biodeg/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/qsar-biodeg/fold2_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
qsar-biodeg,TabArena-v0.1,1054,41,5,0,3,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.01294,0.005883,0.035782,0.886256,0.920775,0.32656,843,211,OK,2026-09-04T16:02:36.773472+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/qsar-biodeg/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/qsar-biodeg/fold3_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
qsar-biodeg,TabArena-v0.1,1054,41,5,0,4,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.013057,0.005897,0.037424,0.880952,0.955973,0.27093,844,210,OK,2026-09-04T16:02:53.836207+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/qsar-biodeg/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/qsar-biodeg/fold4_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
Fitness_Club,TabArena-v0.1,1500,6,3,20,0,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.026551,0.004326,0.050659,0.753333,0.780404,0.527089,1200,300,OK,2026-09-04T16:03:11.163424+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Fitness_Club/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Fitness_Club/fold0_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
Fitness_Club,TabArena-v0.1,1500,6,3,20,1,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.024234,0.004316,0.049103,0.766667,0.770756,0.543298,1200,300,OK,2026-09-04T16:03:26.540785+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Fitness_Club/fold1_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Fitness_Club/fold1_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
Fitness_Club,TabArena-v0.1,1500,6,3,20,2,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.02265,0.004325,0.048142,0.75,0.769651,0.530087,1200,300,OK,2026-09-04T16:03:42.152159+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Fitness_Club/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Fitness_Club/fold2_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
Fitness_Club,TabArena-v0.1,1500,6,3,20,3,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.022778,0.004327,0.049968,0.766667,0.796151,0.493736,1200,300,OK,2026-09-04T16:03:58.168590+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Fitness_Club/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Fitness_Club/fold3_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
Fitness_Club,TabArena-v0.1,1500,6,3,20,4,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.0229,0.004311,0.049094,0.746667,0.765979,0.538048,1200,300,OK,2026-09-04T16:04:13.565477+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Fitness_Club/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Fitness_Club/fold4_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
Is-this-a-good-customer,TabArena-v0.1,1723,13,8,0,0,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.017714,0.004821,0.042337,0.889855,0.724066,0.321961,1378,345,OK,2026-09-04T16:04:29.560991+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Is-this-a-good-customer/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Is-this-a-good-customer/fold0_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
Is-this-a-good-customer,TabArena-v0.1,1723,13,8,0,1,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.017875,0.004829,0.041684,0.884058,0.743506,0.316343,1378,345,OK,2026-09-04T16:04:45.708409+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Is-this-a-good-customer/fold1_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Is-this-a-good-customer/fold1_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
Is-this-a-good-customer,TabArena-v0.1,1723,13,8,0,2,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.018119,0.004823,0.042519,0.881159,0.754672,0.313121,1378,345,OK,2026-09-04T16:05:02.087559+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Is-this-a-good-customer/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Is-this-a-good-customer/fold2_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
Is-this-a-good-customer,TabArena-v0.1,1723,13,8,0,3,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.017751,0.004849,0.04186,0.875,0.716814,0.331233,1379,344,OK,2026-09-04T16:05:18.812550+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Is-this-a-good-customer/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Is-this-a-good-customer/fold3_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
Is-this-a-good-customer,TabArena-v0.1,1723,13,8,0,4,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.016782,0.004808,0.041138,0.877907,0.666414,0.348558,1379,344,OK,2026-09-04T16:05:34.884512+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Is-this-a-good-customer/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Is-this-a-good-customer/fold4_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
Marketing_Campaign,TabArena-v0.1,2240,25,9,24,0,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.02176,0.006158,0.054078,0.875,0.905878,0.267581,1792,448,OK,2026-09-04T16:05:51.108371+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Marketing_Campaign/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Marketing_Campaign/fold0_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
Marketing_Campaign,TabArena-v0.1,2240,25,9,24,1,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.020525,0.00617,0.055373,0.888393,0.892741,0.274294,1792,448,OK,2026-09-04T16:06:08.914085+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Marketing_Campaign/fold1_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Marketing_Campaign/fold1_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
Marketing_Campaign,TabArena-v0.1,2240,25,9,24,2,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.019608,0.006156,0.053886,0.897321,0.907216,0.263605,1792,448,OK,2026-09-04T16:06:25.831112+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Marketing_Campaign/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Marketing_Campaign/fold2_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
Marketing_Campaign,TabArena-v0.1,2240,25,9,24,3,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.02021,0.00614,0.053169,0.872768,0.859874,0.299677,1792,448,OK,2026-09-04T16:06:42.929699+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Marketing_Campaign/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Marketing_Campaign/fold3_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
Marketing_Campaign,TabArena-v0.1,2240,25,9,24,4,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.02079,0.00616,0.055808,0.888393,0.922004,0.257611,1792,448,OK,2026-09-04T16:07:00.152351+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Marketing_Campaign/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Marketing_Campaign/fold4_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
hazelnut-spread-contaminant-detection,TabArena-v0.1,2400,30,0,0,0,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.030188,0.00871,0.063847,0.910417,0.970842,0.262852,1920,480,OK,2026-09-04T16:07:17.514320+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/hazelnut-spread-contaminant-detection/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/hazelnut-spread-contaminant-detection/fold0_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
