dataset,rows,features,arm,family,binary,trees,max_depth,min_examples,threads,seed,train_s,pre_train_s,status,timestamp_utc,cmd
trunk_15000_x_40000,15000,40000,spo_rf_dyn_scalar,rf,scalar,240,6,1,48,1,2.2922,5.02045,OK,2026-09-08T21:48:32.995202+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=15000 --cols=40000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_400000,15000,400000,spo_rf_dyn_scalar,rf,scalar,240,6,1,48,1,7.24012,50.1499,OK,2026-09-08T21:53:31.530871+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=15000 --cols=400000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_1600000,15000,1600000,spo_rf_dyn_scalar,rf,scalar,240,6,1,48,1,11.9834,200.32,OK,2026-09-08T22:12:23.919601+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=15000 --cols=1600000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_40000,150000,40000,spo_rf_dyn_scalar,rf,scalar,240,6,1,48,1,22.129,50.0832,OK,2026-09-08T22:22:14.578195+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=150000 --cols=40000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_160000,150000,160000,spo_rf_dyn_scalar,rf,scalar,240,6,1,48,1,43.0271,199.926,OK,2026-09-08T22:44:19.042427+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=150000 --cols=160000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
trunk_1500000_x_16384,1500000,16384,spo_rf_dyn_scalar,rf,scalar,240,6,1,48,1,149.877,204.697,OK,2026-09-08T23:21:21.001240+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=1500000 --cols=16384 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
trunk_4500000_x_4096,4500000,4096,spo_rf_dyn_scalar,rf,scalar,240,6,1,48,1,235.808,153.372,OK,2026-09-09T00:06:17.901848+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=4500000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_400000,150000,400000,spo_rf_dyn_scalar,rf,scalar,240,6,1,48,1,66.9257,498.379,OK,2026-09-09T01:00:11.836348+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=150000 --cols=400000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
trunk_1500000_x_40000,1500000,40000,spo_rf_dyn_scalar,rf,scalar,240,6,1,48,1,233.111,500.842,OK,2026-09-09T02:16:58.037277+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=1500000 --cols=40000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
higgs_10500000,10500000,28,spo_rf_dyn_scalar,rf,scalar,240,10,1,48,1,116.281,44.8554,OK,2026-09-09T02:40:31.710132+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/HIGGS_train_10500k.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --tree_depth=10 --min_examples=1 --compute_oob_performances=false
SUSY,4500000,18,spo_rf_dyn_scalar,rf,scalar,240,10,1,48,1,40.731,12.5661,OK,2026-09-09T02:45:51.395336+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/SUSY_train_4500k.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --tree_depth=10 --min_examples=1 --compute_oob_performances=false
EPSILON,400000,2000,spo_rf_dyn_scalar,rf,scalar,240,10,1,48,1,27.9757,111.975,OK,2026-09-09T02:58:31.215501+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/epsilon_normalized_train.csv --label_col label --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --tree_depth=10 --min_examples=1 --compute_oob_performances=false
GiveMeSomeCredit,150000,10,spo_rf_dyn_scalar,rf,scalar,240,10,1,48,1,0.601811,0.0998424,OK,2026-09-09T03:00:42.099468+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/tabarena_binary_csv/GiveMeSomeCredit/train.csv --label_col label --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --tree_depth=10 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_32,1000000,32,spo_rf_dyn_scalar,rf,scalar,240,10,1,48,1,9.4633,0.269114,OK,2026-09-09T03:01:40.119514+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=1000000 --cols=32 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --tree_depth=10 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_512,1000000,512,spo_rf_dyn_scalar,rf,scalar,240,10,1,48,1,37.5835,4.26403,OK,2026-09-09T03:05:44.756062+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=1000000 --cols=512 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --tree_depth=10 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_2048,1000000,2048,spo_rf_dyn_scalar,rf,scalar,240,10,1,48,1,74.0221,17.0682,OK,2026-09-09T03:14:54.344771+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=1000000 --cols=2048 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --tree_depth=10 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_4096,15000,4096,spo_rf_dyn_scalar,rf,scalar,240,10,1,48,1,1.45198,0.517057,OK,2026-09-09T03:16:07.274120+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=15000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --tree_depth=10 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_4096,150000,4096,spo_rf_dyn_scalar,rf,scalar,240,10,1,48,1,15.1427,5.12893,OK,2026-09-09T03:17:56.272285+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=150000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --tree_depth=10 --min_examples=1 --compute_oob_performances=false
trunk_1500000_x_4096,1500000,4096,spo_rf_dyn_scalar,rf,scalar,240,10,1,48,1,154.947,51.153,OK,2026-09-09T03:37:44.734593+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=1500000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --tree_depth=10 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_40000,15000,40000,spo_rf_dyn_scalar,rf,scalar,240,10,1,48,1,4.61686,5.02038,OK,2026-09-09T03:41:04.260192+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=15000 --cols=40000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --tree_depth=10 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_400000,15000,400000,spo_rf_dyn_scalar,rf,scalar,240,10,1,48,1,14.6341,50.14,OK,2026-09-09T03:46:42.696046+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=15000 --cols=400000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --tree_depth=10 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_1600000,15000,1600000,spo_rf_dyn_scalar,rf,scalar,240,10,1,48,1,23.6938,200.334,OK,2026-09-09T04:06:42.321768+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=15000 --cols=1600000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --tree_depth=10 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_40000,150000,40000,spo_rf_dyn_scalar,rf,scalar,240,10,1,48,1,46.3396,50.0507,OK,2026-09-09T04:18:49.986279+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=150000 --cols=40000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --tree_depth=10 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_160000,150000,160000,spo_rf_dyn_scalar,rf,scalar,240,10,1,48,1,88.9299,199.925,OK,2026-09-09T04:45:11.345516+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=150000 --cols=160000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --tree_depth=10 --min_examples=1 --compute_oob_performances=false
trunk_1500000_x_16384,1500000,16384,spo_rf_dyn_scalar,rf,scalar,240,10,1,48,1,302.427,204.65,OK,2026-09-09T05:36:41.534802+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=1500000 --cols=16384 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --tree_depth=10 --min_examples=1 --compute_oob_performances=false
trunk_4500000_x_4096,4500000,4096,spo_rf_dyn_scalar,rf,scalar,240,10,1,48,1,468.67,153.419,OK,2026-09-09T06:45:17.723355+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=4500000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --tree_depth=10 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_400000,150000,400000,spo_rf_dyn_scalar,rf,scalar,240,10,1,48,1,135.683,499.906,OK,2026-09-09T07:48:08.111289+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=150000 --cols=400000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --tree_depth=10 --min_examples=1 --compute_oob_performances=false
trunk_1500000_x_40000,1500000,40000,spo_rf_dyn_scalar,rf,scalar,240,10,1,48,1,478.05,499.844,OK,2026-09-09T09:27:10.993275+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=1500000 --cols=40000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --tree_depth=10 --min_examples=1 --compute_oob_performances=false
