Thread 123263413909184,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------HistogramSuffixSum,------SelectBestThresholdHistogram,----GetCandidateAttributes,----ColumnWithCast,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,32,1646,34640,0.0,0.370068,0.000178139,0.369505,0.322226,0.00358429,0.188096,0.0374182,0.032892,0.0369549,0.36933,0.0166732,0.000134093,,,,,,
0,33,952,22011,0.0,0.216438,0.000103533,0.216104,0.18913,0.00218026,0.109473,0.0236357,0.0190049,0.0213485,0.215999,0.00942485,9.6476e-05,,,,,,
0,34,532,14943,0.0,0.126824,6.7572e-05,0.126596,0.110471,0.00135275,0.062923,0.016057,0.010474,0.0119257,0.126539,0.00566919,8.4054e-05,,,,,,
0,35,340,10589,0.0,0.0785631,4.8147e-05,0.078407,0.0700122,0.000942302,0.0382438,0.0112665,0.00708733,0.00793278,0.0783703,0.00290345,5.7685e-05,,,,,,
0,36,216,7830,0.0,0.0534496,3.1951e-05,0.0533506,0.0469634,0.00064595,0.0257294,0.00828401,0.00431727,0.00486393,0.0533265,0.00224232,3.1151e-05,,,,,,
0,37,132,5818,0.0,0.0332892,2.4564e-05,0.0332177,0.0296846,0.000456552,0.0152704,0.0061269,0.00277806,0.00328424,0.0332031,0.00130898,2.4829e-05,,,,,,
0,38,84,4913,0.0,0.0240834,1.1431e-05,0.0240491,0.0210499,0.000351402,0.0108549,0.00513893,0.00162809,0.00180818,0.0240392,0.00111109,9.131e-06,,,,,,
0,39,48,2221,0.0,0.0126869,8.273e-06,0.0126561,0.0110364,0.000166278,0.00581399,0.00234071,0.00095011,0.00108445,0.0126508,0.000612097,1.3809e-05,,,,,,
0,40,30,1797,0.0,0.00835065,4.851e-06,0.00833303,0.00747938,0.000128081,0.00375888,0.00188812,0.000606057,0.000689008,0.00832964,0.000310692,6.955e-06,,,,,,
0,41,18,1080,0.0,0.0047629,2.388e-06,0.00475508,0.00436639,7.7389e-05,0.00207831,0.00115894,0.000386327,0.000447283,0.00475291,0.000139827,1.598e-06,,,,,,
0,42,12,313,0.0,0.00247029,2.135e-06,0.00246415,0.00228218,3.1203e-05,0.001182,0.000334962,0.000264475,0.000335525,0.00246273,5.8403e-05,1.554e-06,,,,,,
0,43,10,274,0.0,0.00312377,1.41e-06,0.00311979,0.00247095,2.1914e-05,0.00163828,0.000288847,0.000144331,0.000172784,0.00311845,0.000248265,1.098e-06,,,,,,
0,44,6,220,0.0,0.0011993,5.34e-07,0.0011975,0.00115615,1.9816e-05,0.000541437,0.000234173,0.000144374,0.000163758,0.00119692,1.4123e-05,2.47e-07,,,,,,
0,45,4,15,0.0,0.00082311,0.0,0.000822728,0.000701711,4.891e-06,0.000466929,1.4776e-05,7.2434e-05,7.7847e-05,0.00082225,3.6954e-05,0.0,,,,,,
