Thread 133861194410048,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,19,24452,4654179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01744,0.0292148,0.932927,0.923067,0.0158879,0.0203298,0.172282,0.695598,0.00695978,0.0511558,,,,,,
0,20,30482,4511234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01249,0.0278516,0.931583,0.919527,0.0154688,0.0251231,0.152938,0.702826,0.00857344,0.0480491,,,,,,
0,21,36476,4359263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02017,0.0262422,0.943095,0.928802,0.0148443,0.0298724,0.1486,0.708184,0.0102122,0.0452027,,,,,,
0,22,42028,4165044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00656,0.0246175,0.933073,0.916663,0.0139658,0.0342481,0.133433,0.704211,0.0116985,0.0425998,,,,,,
0,23,46884,3962601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996594,0.0228781,0.925974,0.90783,0.0134894,0.0379563,0.126267,0.69611,0.0130067,0.0407688,,,,,,
0,24,50896,3735525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.970816,0.0210938,0.90538,0.885495,0.0129724,0.0409563,0.113065,0.681633,0.0140666,0.0370071,,,,,,
0,25,53638,3495621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.938396,0.0194356,0.876689,0.855657,0.0121369,0.043015,0.102799,0.659467,0.0149498,0.0347925,,,,,,
0,26,55604,3244255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.900302,0.0175786,0.843239,0.821714,0.0112839,0.044512,0.0937667,0.632959,0.0153076,0.0317973,,,,,,
0,27,56568,2982255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.854483,0.0158712,0.801745,0.780035,0.0104979,0.0452455,0.0843957,0.600403,0.0155434,0.0292799,,,,,,
0,28,56370,2713669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.803242,0.0140962,0.754886,0.733393,0.00973255,0.0448263,0.0757843,0.563557,0.0154739,0.0266971,,,,,,
0,29,54338,2437599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73893,0.0124007,0.695703,0.675033,0.00883883,0.0431863,0.0670888,0.518414,0.0149112,0.0238496,,,,,,
0,30,51082,2167124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.671319,0.010844,0.632879,0.613399,0.00801682,0.0405685,0.0586145,0.471198,0.0140291,0.0210781,,,,,,
0,31,47686,1908135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.605664,0.0093418,0.571411,0.553277,0.00708251,0.0378501,0.0514128,0.423941,0.0130782,0.0187618,,,,,,
0,32,43716,1662878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.539139,0.0080329,0.509151,0.492278,0.00633956,0.0346092,0.0442598,0.37671,0.0119784,0.0162775,,,,,,
0,33,39594,1438902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.474793,0.00680922,0.44903,0.433899,0.00553903,0.0313257,0.038145,0.331729,0.0108244,0.0140622,,,,,,
0,34,35192,1230185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.412525,0.00572549,0.390436,0.376953,0.00478958,0.0278226,0.0321595,0.28819,0.00963702,0.0120264,,,,,,
0,35,30856,1039481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.354344,0.00479992,0.335605,0.323849,0.00408941,0.0244186,0.0269787,0.247055,0.00842463,0.0102081,,,,,,
0,36,26824,870273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.301901,0.0039769,0.286172,0.275953,0.00349905,0.0211552,0.022847,0.21032,0.00736765,0.00849025,,,,,,
0,37,22784,721877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252744,0.00322814,0.239803,0.231162,0.00291696,0.018021,0.018664,0.176146,0.00623899,0.00702971,,,,,,
0,38,18976,591384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208735,0.00261166,0.198162,0.19094,0.0024132,0.0149918,0.0150165,0.145533,0.00519074,0.00573011,,,,,,
0,39,15828,482230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0.00208078,0.163449,0.157404,0.00198433,0.0124926,0.0121639,0.119969,0.0043323,0.00457703,,,,,,
0,40,12956,388585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.139606,0.00167735,0.13264,0.127645,0.0015963,0.0102339,0.00981239,0.0971055,0.00354039,0.00370557,,,,,,
0,41,10678,312133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113451,0.00133393,0.107897,0.103823,0.00130631,0.00844701,0.0079851,0.0788775,0.00292096,0.00298602,,,,,,
0,42,8534,247247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0901219,0.00104841,0.0857595,0.0824899,0.00104905,0.00672824,0.00629736,0.0626665,0.00233289,0.00232447,,,,,,
0,43,6638,192987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0703117,0.000814561,0.0669098,0.0643758,0.000815341,0.00523641,0.00490974,0.0489578,0.00181081,0.00182689,,,,,,
0,44,5164,151176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0548315,0.000627554,0.0521907,0.0502102,0.000627155,0.00407288,0.00382308,0.0382172,0.00141813,0.00139303,,,,,,
0,45,4014,117421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0426219,0.000486933,0.0405857,0.0390634,0.000500251,0.0031652,0.00295365,0.0297053,0.00109443,0.00109297,,,,,,
0,46,3098,89682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0327353,0.000372858,0.031166,0.0299808,0.00037063,0.00245339,0.00224959,0.0227694,0.000846355,0.000838541,,,,,,
0,47,2416,70284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0256566,0.000286473,0.0244378,0.0235098,0.000293118,0.00191857,0.00179361,0.0178444,0.000660701,0.000646445,,,,,,
0,48,1858,54651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0198788,0.000217921,0.0189446,0.0182274,0.000226627,0.0014804,0.00136752,0.0138655,0.000508411,0.000496962,,,,,,
0,49,1462,41889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0154623,0.000165935,0.014738,0.0141806,0.000181858,0.00117909,0.00104366,0.0107694,0.0004026,0.000387954,,,,,,
0,50,1116,31781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7434e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47924,0.010464,0.440694,0.440689,0.0175465,5.809e-06,0.0349975,0.388129,2.35e-06,0.0280775,,,,,,
1,2,2,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.589672,0.00981531,0.54444,0.544435,0.0132854,1.0571e-05,0.0428196,0.488303,4.398e-06,0.0354124,,,,,,
1,3,4,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.611365,0.0148165,0.549392,0.549384,0.0102521,1.5147e-05,0.0629679,0.476124,5.766e-06,0.0471499,,,,,,
1,4,8,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.616501,0.0192622,0.562306,0.562293,0.0160933,2.3342e-05,0.0762167,0.469914,8.167e-06,0.0349215,,,,,,
1,5,16,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.708536,0.0225182,0.646708,0.646684,0.016207,4.4171e-05,0.119778,0.510579,1.471e-05,0.0392894,,,,,,
1,6,30,4999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.806999,0.0260825,0.724959,0.724919,0.017778,7.9894e-05,0.15391,0.553033,2.719e-05,0.0559232,,,,,,
1,7,60,4999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.798982,0.0278798,0.718637,0.718567,0.0203343,0.0001253,0.163119,0.534798,4.7249e-05,0.0524108,,,,,,
1,8,118,4999990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.855426,0.0305217,0.763653,0.763535,0.0210602,0.000204497,0.178358,0.563621,8.1128e-05,0.0611582,,,,,,
1,9,234,4999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.920927,0.0321854,0.82036,0.820164,0.0211126,0.000350039,0.216284,0.581953,0.000135335,0.0682327,,,,,,
1,10,460,4999957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.912063,0.0327666,0.817662,0.817327,0.0188677,0.000587372,0.211687,0.585446,0.000220565,0.061406,,,,,,
1,11,890,4999859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951995,0.0353679,0.85006,0.849488,0.0204565,0.00100802,0.231309,0.595516,0.000380373,0.0662007,,,,,,
1,12,1618,4998977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.970069,0.0342717,0.862832,0.861946,0.0199357,0.00165967,0.22886,0.60963,0.000603466,0.0724165,,,,,,
1,13,2846,4997530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.956716,0.033316,0.858933,0.857508,0.0186141,0.00270482,0.214537,0.618763,0.000957162,0.063676,,,,,,
1,14,4684,4992928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.983201,0.0335934,0.882788,0.880664,0.0182236,0.00428914,0.224246,0.629513,0.00149478,0.0656625,,,,,,
1,15,7414,4983250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00522,0.0330857,0.911132,0.907926,0.0185587,0.00653625,0.225448,0.650839,0.00225809,0.0594103,,,,,,
1,16,10980,4963577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01164,0.032605,0.915772,0.911001,0.0180958,0.00938311,0.208594,0.665877,0.00341779,0.0611218,,,,,,
1,17,15248,4933029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02613,0.0319247,0.934009,0.92777,0.0183046,0.0128853,0.199567,0.684821,0.00443852,0.0573256,,,,,,
1,18,20382,4880030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03789,0.0314163,0.946167,0.937925,0.0177689,0.0169475,0.184236,0.703123,0.00580964,0.0567796,,,,,,
1,19,26110,4802274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0475,0.0303861,0.959055,0.948489,0.0168224,0.0215553,0.170849,0.719481,0.00739062,0.0536886,,,,,,
1,20,32364,4703215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06283,0.029258,0.976645,0.963876,0.0168881,0.0264565,0.166286,0.730206,0.00908237,0.0516859,,,,,,
1,21,38906,4593707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07574,0.0283819,0.992426,0.977088,0.0163384,0.0315841,0.15776,0.742661,0.0108603,0.0489859,,,,,,
1,22,45186,4463590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08416,0.0269856,1.00266,0.985069,0.0157882,0.0364412,0.150329,0.749611,0.0125624,0.0476593,,,,,,
1,23,51596,4301526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08184,0.0253649,1.00314,0.983201,0.0151689,0.0414555,0.138383,0.751176,0.014305,0.045868,,,,,,
1,24,56988,4110184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07444,0.0239764,0.999052,0.976986,0.0147458,0.045706,0.128241,0.7464,0.015731,0.0432011,,,,,,
1,25,61720,3912739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06116,0.022373,0.989215,0.965489,0.0140703,0.0492792,0.120219,0.738027,0.0170275,0.0408206,,,,,,
1,26,65392,3695377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03589,0.0209319,0.968263,0.942995,0.0136123,0.0520659,0.109665,0.721819,0.0179959,0.0377271,,,,,,
1,27,68464,3468764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00874,0.0192284,0.944678,0.918243,0.0127853,0.0543966,0.101297,0.702266,0.0188563,0.0355756,,,,,,
1,28,69912,3219932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.970588,0.017674,0.910186,0.883295,0.0120634,0.0555478,0.0935692,0.673441,0.0191984,0.0332503,,,,,,
1,29,70086,2965670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.922903,0.0160454,0.867467,0.840569,0.0114175,0.0555296,0.0852202,0.639944,0.0192076,0.0303028,,,,,,
1,30,68754,2711150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.866006,0.0144366,0.814531,0.788361,0.0106505,0.054333,0.0756573,0.600616,0.0188694,0.0280911,,,,,,
1,31,66590,2458032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.807422,0.0128932,0.760757,0.735504,0.00980815,0.0526491,0.0690145,0.558628,0.0182449,0.02536,,,,,,
1,32,63318,2203662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742394,0.0115166,0.699975,0.676009,0.00901946,0.0501086,0.0611941,0.512685,0.0173298,0.0229485,,,,,,
1,33,59758,1968023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.679281,0.0101183,0.641059,0.618347,0.00821742,0.0469841,0.0544918,0.468248,0.0163459,0.0205909,,,,,,
1,34,54832,1738366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.610313,0.00887598,0.576499,0.555637,0.00735892,0.0431336,0.047633,0.420351,0.0149639,0.0181994,,,,,,
1,35,49862,1526346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.545295,0.00769433,0.515585,0.49644,0.00650371,0.0392534,0.0411314,0.375376,0.013601,0.0158852,,,,,,
1,36,45018,1333560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48371,0.00664682,0.457539,0.440348,0.00575386,0.0353589,0.035992,0.332585,0.0123006,0.01387,,,,,,
1,37,40220,1157287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.425887,0.00575333,0.403159,0.387651,0.00499179,0.0315576,0.0310072,0.292779,0.0109831,0.0120843,,,,,,
1,38,36014,1000198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.374741,0.0049695,0.354754,0.341113,0.00442455,0.0283367,0.0271128,0.256835,0.00983222,0.0106189,,,,,,
1,39,31866,859132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.326269,0.00420172,0.309181,0.297136,0.00382094,0.0250689,0.0229159,0.223802,0.00868796,0.00908319,,,,,,
1,40,27636,733026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.280691,0.00355966,0.266086,0.2556,0.00324035,0.0217342,0.0193683,0.192603,0.0075472,0.00774202,,,,,,
1,41,24172,623446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242009,0.00297909,0.229575,0.220408,0.00279199,0.0189372,0.0163929,0.165967,0.00660655,0.00655106,,,,,,
1,42,20838,526610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206721,0.0024969,0.196104,0.188119,0.00237348,0.0163437,0.0137542,0.14143,0.00568603,0.00564504,,,,,,
1,43,18056,443712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176858,0.00206356,0.167951,0.16105,0.00204466,0.0141782,0.011693,0.120898,0.00491689,0.00471649,,,,,,
1,44,15192,368711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147859,0.00170938,0.14039,0.134596,0.00167807,0.0119504,0.00951611,0.101272,0.00414021,0.00389228,,,,,,
1,45,12974,306583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124658,0.00139814,0.118474,0.113547,0.00141661,0.0102123,0.00787799,0.0853574,0.003542,0.00324928,,,,,,
1,46,11072,252796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104659,0.00113876,0.0994663,0.0952956,0.00118385,0.00867927,0.00643467,0.0716057,0.00302113,0.0027274,,,,,,
1,47,9412,206379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0875049,0.000921103,0.0832918,0.0797202,0.00100067,0.00741439,0.00530324,0.0597263,0.00257518,0.00219266,,,,,,
1,48,7802,166274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0716528,0.000736859,0.0681984,0.0652627,0.000820185,0.00614074,0.00429788,0.0487745,0.00212967,0.0017995,,,,,,
1,49,6436,133705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588385,0.000596156,0.0560195,0.0535882,0.000689267,0.00512449,0.00343214,0.0399024,0.00175975,0.00144018,,,,,,
1,50,5230,106447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000198899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,1,1,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6622,0.0109229,0.625002,0.624997,0.0175583,6.417e-06,0.0350352,0.572386,2.358e-06,0.0262697,,,,,,
2,2,2,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50375,0.0110827,0.452757,0.452752,0.00974296,9.417e-06,0.0473979,0.395587,2.966e-06,0.0399066,,,,,,
2,3,4,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666509,0.0146962,0.612527,0.612519,0.0167143,1.3567e-05,0.0585944,0.537171,5.774e-06,0.039278,,,,,,
2,4,8,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.702224,0.0209249,0.639241,0.639227,0.0162794,2.9292e-05,0.0885819,0.53429,9.894e-06,0.0420447,,,,,,
2,5,16,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.771688,0.0255122,0.700143,0.700117,0.020495,4.8339e-05,0.126115,0.553379,1.8163e-05,0.04601,,,,,,
2,6,32,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.829083,0.0293107,0.74319,0.743143,0.0204478,8.2472e-05,0.157317,0.565167,3.0447e-05,0.0565465,,,,,,
2,7,64,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.889011,0.0338309,0.792096,0.792012,0.0203666,0.000146494,0.196682,0.574603,5.6192e-05,0.0630149,,,,,,
2,8,128,5000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.900943,0.0342822,0.801235,0.801104,0.0221771,0.000234031,0.218294,0.560078,9.1109e-05,0.0653288,,,,,,
2,9,252,4999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.945042,0.0341731,0.842654,0.842433,0.0213032,0.000389657,0.230662,0.589557,0.000153474,0.0680524,,,,,,
2,10,486,4999924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.973088,0.0346474,0.866489,0.86613,0.0208304,0.000645455,0.240586,0.60326,0.000252091,0.0717002,,,,,,
2,11,936,4999806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.982273,0.0351227,0.871886,0.871287,0.0200943,0.00107384,0.246622,0.602196,0.00041893,0.0748569,,,,,,
2,12,1738,4999363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.973455,0.0342026,0.869482,0.86848,0.0192614,0.00180947,0.23328,0.612089,0.000678624,0.0691652,,,,,,
2,13,3078,4998123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99071,0.0344543,0.884451,0.882863,0.018976,0.00295503,0.230472,0.627217,0.00108294,0.0708959,,,,,,
2,14,5202,4995069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00157,0.03416,0.900426,0.897952,0.0195441,0.00474161,0.223159,0.645563,0.00170074,0.0656462,,,,,,
2,15,8370,4988324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0064,0.0335888,0.906667,0.902915,0.0189993,0.00733582,0.210874,0.658317,0.00259966,0.0642708,,,,,,
2,16,12676,4975368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01984,0.0326397,0.924078,0.918728,0.0179714,0.0110527,0.197614,0.681487,0.00380144,0.0605025,,,,,,
