Thread 135582453855936,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,----GetCandidateAttributes,----ColumnWithCast,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,10,474,3879060,0.0,3.10846,0.0110172,3.07057,3.07043,0.00204962,0.026548,,,,,,
0,11,854,3865994,0.0,2.9765,0.0100309,2.93821,2.93801,0.00408881,0.0277908,,,,,,
0,12,1468,3701255,0.0,2.73769,0.00935094,2.69919,2.69887,0.00779849,0.0284413,,,,,,
0,13,2322,3632543,0.0,2.63048,0.00869926,2.59341,2.59294,0.0127428,0.0273287,,,,,,
0,14,3604,3524234,0.0,2.65569,0.00831656,2.62007,2.6194,0.019313,0.0258631,,,,,,
0,15,5444,3371332,0.0,2.76102,0.00811146,2.72783,2.72691,0.028556,0.023213,,,,,,
0,16,7928,3200770,0.0,3.00817,0.00819462,2.97702,2.97574,0.0416774,0.0203398,,,,,,
0,17,11244,3031362,0.0,3.39158,0.00833082,3.36203,3.36023,0.0588655,0.0179317,,,,,,
0,18,15288,2795078,0.0,3.85526,0.0083073,3.82766,3.82554,0.0839946,0.0151519,,,,,,
0,19,19406,2500763,0.0,4.30781,0.00826211,4.28204,4.27951,0.111558,0.0130888,,,,,,
0,20,23512,2216135,0.0,4.76292,0.0080621,4.73855,4.7355,0.140867,0.010949,,,,,,
0,21,26660,1904356,0.0,5.07883,0.00753517,5.05662,5.05317,0.170797,0.00907719,,,,,,
0,22,28130,1585221,0.0,5.13157,0.00668982,5.11228,5.10884,0.18911,0.00714603,,,,,,
0,23,27600,1254755,0.0,4.89296,0.00570809,4.87706,4.8739,0.197738,0.0055629,,,,,,
0,24,25068,970770,0.0,4.3791,0.00465153,4.36576,4.36275,0.192386,0.00415634,,,,,,
0,25,21586,724916,0.0,3.70734,0.00368899,3.69702,3.69436,0.168846,0.00309842,,,,,,
0,26,17660,520899,0.0,3.00823,0.00271066,3.00047,2.99845,0.146437,0.00222035,,,,,,
0,27,13690,359248,0.0,2.30909,0.00191607,2.3037,2.3022,0.115216,0.00149927,,,,,,
0,28,10038,236498,0.0,1.69233,0.00128581,1.68849,1.68735,0.0905789,0.000981042,,,,,,
0,29,6898,150604,0.0,1.16012,0.000821374,1.15761,1.15679,0.0641055,0.000610883,,,,,,
0,30,4434,93332,0.0,0.74793,0.000509299,0.746385,0.745883,0.0431776,0.000371648,,,,,,
0,31,2776,57188,0.0,0.468971,0.000306373,0.468066,0.467771,0.027564,0.000223194,,,,,,
0,32,1646,34640,0.0,0.278439,0.000177924,0.277866,0.277673,0.0167672,0.000128915,,,,,,
0,33,952,22011,0.0,0.161751,0.000106297,0.161413,0.16129,0.00951536,9.1522e-05,,,,,,
0,34,532,14943,0.0,0.0930413,6.9511e-05,0.0928026,0.0927411,0.00572419,8.2965e-05,,,,,,
0,35,340,10589,0.0,0.0577508,4.7274e-05,0.0575969,0.0575597,0.00290517,5.5452e-05,,,,,,
0,36,216,7830,0.0,0.0384752,3.1882e-05,0.0383701,0.0383437,0.00226639,3.0466e-05,,,,,,
0,37,132,5818,0.0,0.0236701,2.2649e-05,0.0236,0.0235826,0.00132213,2.4054e-05,,,,,,
0,38,84,4913,0.0,0.0164878,1.2375e-05,0.0164512,0.0164406,0.00112291,9.089e-06,,,,,,
0,39,48,2221,0.0,0.00897384,8.133e-06,0.00894416,0.00893884,0.000615925,1.3609e-05,,,,,,
0,40,30,1797,0.0,0.00578462,4.779e-06,0.00576661,0.00576204,0.000311866,6.738e-06,,,,,,
0,41,18,1080,0.0,0.00328891,2.322e-06,0.00328134,0.00327864,0.00014338,1.565e-06,,,,,,
0,42,12,313,0.0,0.00192672,2.126e-06,0.00192079,0.00191918,5.8993e-05,1.447e-06,,,,,,
0,43,10,274,0.0,0.00225007,1.308e-06,0.00224602,0.00224478,0.000254163,1.067e-06,,,,,,
0,44,6,220,0.0,0.000939216,5.91e-07,0.000937321,0.000936602,1.4265e-05,2.12e-07,,,,,,
0,45,4,15,0.0,0.00065881,0.0,0.000658525,0.000658071,3.8178e-05,0.0,,,,,,
