Thread 126082702579392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsFrontier,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,-PmcPreSize,-PmcSweep,---EvaluateProj,----CartPath,--SortFillBuckets,--SortFeatures,-SortScanSplits,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=30000 --cols=400000 --num_trees=5 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --dataset_layout=dual_bf16 --projection_matrix_control --experiment_name=dualbf16_rm20k_5trees_30kx400k_pcore_2026-06-10
0,10,206,28939,0.0,0.00145448,1.64692,1.64423,1.10586,0.705033,0.0,0.259413,0.0154891,0.240285,0.393052,0.220423,0.0149039,0.0770531,0.0883743,0.0288068,0.049622,0.037336,0.072675,0.00494718,0.538108,0.001947,0.000400609,,,,,,
0,11,272,27941,0.0,0.00243337,2.0824,2.07985,1.36682,0.933424,0.0,0.251303,0.0153646,0.232308,0.423145,0.282121,0.0191383,0.0977074,0.112826,0.0222878,0.03918,0.0286403,0.056716,0.00422534,0.712674,0.00163239,0.000434366,,,,,,
0,12,296,25887,0.0,0.00306215,2.21689,2.21412,1.43997,1.01202,0.0,0.224701,0.00529683,0.21574,0.416769,0.299113,0.0206684,0.100913,0.120515,0.0173906,0.0322768,0.0224027,0.0449269,0.00396749,0.773762,0.001751,0.000478424,,,,,,
0,13,360,23562,0.0,0.00346513,2.59137,2.58885,1.64559,1.22825,0.0,0.205365,0.00482326,0.196883,0.403795,0.305337,0.0218252,0.0995136,0.119408,0.0139867,0.0259453,0.0179372,0.0343996,0.00322826,0.942812,0.00143141,0.00046396,,,,,,
0,14,384,20693,0.0,0.00437387,2.71106,2.70858,1.70212,1.31209,0.0,0.182108,0.00426625,0.174167,0.375603,0.292741,0.0213141,0.0930367,0.112883,0.0107723,0.0211067,0.013706,0.0263948,0.00297062,1.00595,0.00139342,0.000426195,,,,,,
0,15,362,17773,0.0,0.00514569,2.52185,2.51986,1.57361,1.22741,0.0,0.157033,0.00365122,0.149703,0.332566,0.264521,0.0195641,0.0833815,0.101201,0.00843662,0.0167546,0.0105162,0.0203468,0.00252393,0.945758,0.00102699,0.00034075,,,,,,
0,16,312,13860,0.0,3.5377e-05,2.18163,2.17981,1.36255,1.07149,0.0,0.1242,0.0028466,0.117756,0.279242,0.235024,0.0173607,0.0750167,0.088814,0.00434415,0.00868252,0.00552227,0.0141063,0.00123797,0.816802,0.000908458,0.000325045,,,,,,
0,17,280,11298,0.0,3.7368e-05,1.92353,1.92215,1.18828,0.950937,0.0,0.102079,0.00233068,0.0961463,0.226776,0.193532,0.0143481,0.0604142,0.0734262,0.00333943,0.00669743,0.00423336,0.00815494,0.000998956,0.733465,0.000644034,0.000238235,,,,,,
0,18,242,8483,0.0,2.9119e-05,1.66063,1.65938,1.02246,0.83284,0.0,0.0777929,0.00176478,0.072434,0.18041,0.158968,0.0118341,0.0495573,0.0592254,0.00168784,0.00340542,0.0021661,0.0041861,0.00048873,0.636555,0.000582905,0.000224435,,,,,,
0,19,190,6965,0.0,0.00277148,1.3046,1.30377,0.804387,0.652034,0.0,0.0641267,0.00144503,0.0591447,0.145106,0.126143,0.00946573,0.0396448,0.0465403,0.00167728,0.00338704,0.00215795,0.00413827,0.000494911,0.499095,0.000369314,0.000140653,,,,,,
0,20,130,4782,0.0,0.00203468,0.884246,0.883673,0.543156,0.440808,0.0,0.0452347,0.000983161,0.040691,0.0973325,0.0823244,0.00620415,0.0250801,0.0308831,0.00141123,0.00303514,0.00179944,0.00349973,0.000488362,0.34031,0.000254414,0.000108009,,,,,,
0,21,96,3485,0.0,0.00118174,0.661809,0.66135,0.409309,0.329867,0.0,0.0340307,0.000722905,0.0298666,0.0756323,0.071346,0.00531843,0.0224055,0.0271864,0.0,0.0,0.0,0.0,0.0,0.251868,0.00020935,7.788e-05,,,,,,
0,22,70,2512,0.0,0.000839597,0.481205,0.480887,0.29759,0.24028,0.0,0.0256006,0.000525751,0.0215373,0.0545344,0.0514355,0.0037692,0.0163328,0.0196776,0.0,0.0,0.0,0.0,0.0,0.183172,0.000134516,6.1197e-05,,,,,,
0,23,62,1611,0.0,0.000523993,0.412796,0.412557,0.250196,0.209822,0.0,0.0176341,0.0003466,0.0138981,0.0378842,0.0350979,0.00275277,0.0101923,0.0128956,0.0,0.0,0.0,0.0,0.0,0.162251,9.7718e-05,4.3932e-05,,,,,,
0,24,44,1030,0.0,0.000418379,0.293151,0.292988,0.177383,0.150563,0.0,0.0125368,0.00021917,0.00895394,0.0250053,0.0230277,0.00184727,0.00641884,0.00827799,0.0,0.0,0.0,0.0,0.0,0.115536,5.9684e-05,3.5442e-05,,,,,,
0,25,34,600,0.0,0.000220999,0.220669,0.220583,0.131543,0.114732,0.0,0.00874764,0.000137423,0.00524616,0.0153643,0.0138341,0.0011634,0.00353592,0.00473941,0.0,0.0,0.0,0.0,0.0,0.0889795,2.7708e-05,1.2893e-05,,,,,,
0,26,14,270,0.0,0.000398449,0.0909708,0.0909509,0.0542295,0.0470885,0.0,0.00573994,5.9909e-05,0.00233033,0.00646922,0.00582907,0.000491437,0.0014219,0.0020722,0.0,0.0,0.0,0.0,0.0,0.036694,0.0,0.0,,,,,,
1,0,0,0,35.0765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,30000,0.0,3.99e-07,0.298233,0.29661,0.293919,0.00344495,0.000636752,0.0541806,0.0,0.0,0.235535,0.0,0.0,0.0,0.0,0.0483372,0.0630145,0.062299,0.123268,0.00039375,0.00268425,0.00139368,0.000225752,,,,,,
1,2,2,30000,0.0,7.12e-07,0.25077,0.249564,0.244182,0.00717825,0.0,0.0632188,0.0361959,0.0235117,0.236818,0.00547403,0.000299603,0.00230084,0.00225619,0.0478834,0.0624608,0.0617427,0.120049,0.000391208,0.0053774,0.00107886,0.000115833,,,,,,
1,3,4,30000,0.0,8.42e-07,0.267461,0.264987,0.254292,0.0142846,0.0,0.276862,0.0196432,0.253707,0.239697,0.0054832,0.000331031,0.002118,0.00231341,0.048605,0.0631863,0.0617994,0.120613,0.00072833,0.0106878,0.00234218,0.000121281,,,,,,
1,4,8,30000,0.0,9.37e-07,0.296245,0.294445,0.273303,0.0306532,0.0,0.323188,0.0137674,0.305945,0.242139,0.00555333,0.000373824,0.00188225,0.00235571,0.047906,0.0646835,0.0619921,0.120708,0.00119321,0.0211272,0.00162194,0.000150905,,,,,,
1,5,14,29997,0.0,9.8963e-05,0.338864,0.337006,0.299691,0.0516487,0.0,0.29691,0.00730206,0.286167,0.247242,0.0130359,0.000843807,0.00476621,0.00536723,0.0468918,0.0650943,0.0611581,0.117407,0.0016439,0.0372931,0.00166343,0.000158348,,,,,,
1,6,24,29923,0.0,0.000188273,0.407382,0.405319,0.341156,0.0848016,0.0,0.257136,0.00611295,0.247622,0.255149,0.0163262,0.00110942,0.00556184,0.00661444,0.0466742,0.067164,0.060878,0.117276,0.00259782,0.0641263,0.0018341,0.000163956,,,,,,
1,7,42,29912,0.0,1.7112e-05,0.573123,0.571332,0.460965,0.143921,0.0,0.256999,0.0061098,0.247501,0.315162,0.0505519,0.00316096,0.019157,0.0204263,0.0443906,0.0647759,0.057689,0.146255,0.00282217,0.110306,0.00150933,0.000191991,,,,,,
1,8,54,29606,0.0,0.000516594,0.694515,0.692416,0.550368,0.188116,0.0,0.257863,0.00612372,0.248323,0.359885,0.0777835,0.00486334,0.0292312,0.0318876,0.0415583,0.0619997,0.0536834,0.167686,0.00330095,0.141966,0.00173196,0.000239506,,,,,,
1,9,84,29481,0.0,0.000643359,0.828492,0.826485,0.607193,0.287264,0.0,0.254719,0.00603098,0.245201,0.316511,0.111984,0.00717368,0.0409518,0.0460711,0.0386621,0.0582865,0.0495889,0.0949634,0.00351304,0.219165,0.00153807,0.000283009,,,,,,
1,10,128,29135,0.0,0.00103846,1.11671,1.11434,0.778567,0.439398,0.0,0.250019,0.00593353,0.240588,0.334088,0.131023,0.00885632,0.0451986,0.0531081,0.0365928,0.0589935,0.0472689,0.0897488,0.00472848,0.335584,0.00176774,0.000318251,,,,,,
1,11,182,28313,0.0,0.00159163,1.46219,1.45982,0.983384,0.620462,0.0,0.273558,0.00657518,0.263388,0.355812,0.163507,0.0112511,0.0553199,0.0655495,0.033128,0.0561969,0.0425068,0.0809813,0.00549721,0.476168,0.00161857,0.000355615,,,,,,
1,12,222,27435,0.0,0.00232486,1.73117,1.72865,1.14558,0.755686,0.0,0.237434,0.00559895,0.228239,0.381289,0.209293,0.0144031,0.0707056,0.0837984,0.0280559,0.0496283,0.0360314,0.07062,0.00547805,0.582738,0.00164996,0.000394563,,,,,,
1,13,278,25864,0.0,0.00287413,2.07903,2.07672,1.34962,0.946371,0.0,0.22413,0.00527845,0.215256,0.392542,0.238514,0.0166999,0.0796367,0.0935914,0.0230243,0.0413249,0.0296345,0.0653582,0.0047016,0.726688,0.00137546,0.000401527,,,,,,
1,14,288,23989,0.0,0.00295067,2.13026,2.12785,1.37423,0.987014,0.0,0.208414,0.00490537,0.199833,0.376074,0.260516,0.0182475,0.087201,0.102868,0.0180004,0.0317936,0.0230626,0.0440888,0.00353037,0.753166,0.00146356,0.000400636,,,,,,
1,15,276,21324,0.0,0.00320451,2.0406,2.03819,1.31542,0.948242,0.0,0.186422,0.00435841,0.178436,0.356456,0.262764,0.0183031,0.088065,0.104345,0.0132929,0.0239982,0.0171785,0.0372891,0.0027265,0.722352,0.00145907,0.000396743,,,,,,
1,16,308,19345,0.0,0.00306962,2.21772,2.21556,1.40794,1.06253,0.0,0.170163,0.0039976,0.162516,0.333513,0.25061,0.0180967,0.0799695,0.098371,0.0116953,0.0217756,0.0148804,0.0286374,0.00281651,0.807161,0.00114915,0.000394666,,,,,,
1,17,314,17035,0.0,0.00335666,2.20714,2.2051,1.3836,1.06709,0.0,0.150423,0.00347992,0.143316,0.304458,0.234953,0.0173957,0.07341,0.0903371,0.00934341,0.0175412,0.0119657,0.0229477,0.00223817,0.821061,0.00111474,0.000346895,,,,,,
1,18,296,14149,0.0,0.00343835,2.08095,2.07928,1.30153,1.0286,0.0,0.125932,0.00289887,0.119412,0.26152,0.206667,0.0154462,0.0641716,0.0786486,0.00693321,0.0132438,0.00892988,0.0170845,0.00174029,0.77728,0.000844537,0.000254056,,,,,,
1,19,226,11287,0.0,0.00314775,1.59094,1.58952,0.995868,0.773343,0.0,0.101469,0.00233174,0.0955244,0.21374,0.17475,0.01279,0.0559596,0.0666105,0.00483277,0.00921172,0.00610046,0.0117447,0.00124749,0.59331,0.000733873,0.000236667,,,,,,
1,20,208,9296,0.0,0.00238163,1.44667,1.44563,0.900118,0.711224,0.0,0.0847468,0.00190795,0.0792669,0.180752,0.150455,0.01108,0.0475918,0.0570682,0.00336253,0.0067935,0.00433378,0.00829301,0.000997146,0.545181,0.000511916,0.000172444,,,,,,
1,21,156,7014,0.0,0.00193477,1.0951,1.09405,0.685714,0.538075,0.0,0.0646288,0.0014465,0.0596417,0.14134,0.126591,0.00914688,0.040819,0.0487912,0.00137278,0.00240442,0.00178467,0.003395,0.000246946,0.408093,0.000570437,0.000184401,,,,,,
1,22,152,6044,0.0,0.00135645,1.04811,1.04732,0.646971,0.517463,0.0,0.0564182,0.00125863,0.0516255,0.123457,0.107476,0.00801124,0.0331564,0.0413103,0.00143713,0.00303693,0.00180457,0.0034811,0.000498481,0.400114,0.000369903,0.000143604,,,,,,
1,23,132,4746,0.0,0.0012514,0.903464,0.902801,0.555887,0.452282,0.0,0.0448313,0.000994239,0.0403354,0.0982555,0.0833733,0.00637665,0.0250219,0.0312088,0.00138023,0.00297152,0.00173655,0.00335798,0.000495671,0.346693,0.000307979,0.000121909,,,,,,
1,24,112,3527,0.0,0.00106388,0.757553,0.757082,0.463206,0.382579,0.0,0.0341122,0.000737416,0.0299037,0.0760795,0.0668701,0.00504028,0.0204446,0.0247315,0.00064783,0.00141727,0.000793477,0.0015323,0.0002479,0.293677,0.000204111,8.4123e-05,,,,,,
1,25,66,2543,0.0,0.000865816,0.453076,0.452763,0.279596,0.222714,0.0,0.0255804,0.000530622,0.0216129,0.0540352,0.0510962,0.00374786,0.0160185,0.0198274,0.0,0.0,0.0,0.0,0.0,0.173039,0.000139251,5.9069e-05,,,,,,
1,26,56,1748,0.0,0.000253815,0.378441,0.378229,0.231619,0.189899,0.0,0.0189043,0.000371933,0.0151169,0.039212,0.036676,0.00275449,0.0111564,0.0137471,0.0,0.0,0.0,0.0,0.0,0.146506,8.9377e-05,3.6482e-05,,,,,,
1,27,36,1108,0.0,0.000138034,0.242788,0.242618,0.148792,0.12125,0.0,0.0132609,0.000241427,0.00961662,0.0257959,0.0241749,0.00185297,0.00724795,0.00897182,0.0,0.0,0.0,0.0,0.0,0.0937661,7.3496e-05,3.5111e-05,,,,,,
1,28,34,847,0.0,3.2671e-05,0.228992,0.228864,0.139706,0.11747,0.0,0.0108901,0.000184217,0.0073224,0.0205867,0.0190488,0.0015112,0.00555761,0.00667699,0.0,0.0,0.0,0.0,0.0,0.0890978,4.7885e-05,2.6533e-05,,,,,,
1,29,24,470,0.0,0.000503439,0.157156,0.157087,0.0941208,0.0815248,0.0,0.00759502,0.00010304,0.00409377,0.0113971,0.0103191,0.000867293,0.00262016,0.00364632,0.0,0.0,0.0,0.0,0.0,0.0629187,2.3866e-05,1.1637e-05,,,,,,
1,30,12,195,0.0,0.000318513,0.0778886,0.0778586,0.0465951,0.0405802,0.0,0.00525454,4.611e-05,0.00183494,0.00537145,0.00482459,0.000424708,0.00110766,0.00160991,0.0,0.0,0.0,0.0,0.0,0.0312463,8.618e-06,4.703e-06,,,,,,
1,31,6,110,0.0,1.228e-06,0.039398,0.0393818,0.0237788,0.020603,0.0,0.0043618,2.5364e-05,0.000986549,0.00280781,0.00253758,0.000215171,0.000624013,0.0008955,0.0,0.0,0.0,0.0,0.0,0.015591,3.293e-06,3.819e-06,,,,,,
1,32,4,20,0.0,1.148e-06,0.0257685,0.0257641,0.0152681,0.0138659,0.0,0.00356501,7.233e-06,0.00021124,0.00112572,0.000943377,0.00010555,0.000162929,0.000168495,0.0,0.0,0.0,0.0,0.0,0.0104906,0.0,0.0,,,,,,
2,0,0,0,35.6367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,1,1,30000,0.0,4.75e-07,0.453599,0.451873,0.449256,0.00343955,0.000704404,0.053412,0.0,0.0,0.391581,0.0,0.0,0.0,0.0,0.0487006,0.0632733,0.062515,0.278651,0.000394516,0.00260797,0.00150034,0.000221163,,,,,,
2,2,2,30000,0.0,7.63e-07,0.408,0.406053,0.400611,0.00724184,0.0,0.112773,0.0284754,0.0807069,0.393086,0.0,0.0,0.0,0.0,0.0481107,0.0640331,0.0625829,0.279193,0.000679493,0.00543701,0.00182221,0.000114944,,,,,,
2,3,4,30000,0.0,9.98e-07,0.426195,0.424922,0.413146,0.0150457,0.0,0.314617,0.0225247,0.288518,0.397646,0.0,0.0,0.0,0.0,0.0480888,0.0651879,0.0624404,0.281193,0.00116618,0.0117665,0.00113562,0.000124344,,,,,,
2,4,8,30000,0.0,1.633e-06,0.295161,0.293635,0.272344,0.0290098,0.0,0.263478,0.00886984,0.25105,0.242727,0.00824931,0.000495801,0.00319459,0.00343636,0.047411,0.0649658,0.0616793,0.118071,0.00141217,0.021276,0.00135178,0.000151079,,,,,,
2,5,16,30000,0.0,9.9328e-05,0.353916,0.352141,0.31004,0.0567077,0.0,0.258958,0.00610941,0.24937,0.252357,0.0111774,0.000747198,0.00387201,0.00474061,0.0474775,0.0670234,0.0614383,0.119934,0.00236825,0.0420762,0.00154214,0.000182027,,,,,,
2,6,30,29975,0.0,0.000206413,0.45264,0.450516,0.3719,0.105668,0.0,0.260828,0.0061604,0.251228,0.264592,0.0156098,0.00111635,0.00476271,0.00663413,0.0470945,0.0707951,0.061318,0.120092,0.00379147,0.0785665,0.00182943,0.000215936,,,,,,
2,7,54,29890,0.0,0.00046298,0.617282,0.614866,0.473935,0.18745,0.0,0.259231,0.00610581,0.249655,0.283944,0.0420405,0.00287963,0.0142028,0.0171511,0.0449866,0.0689142,0.0582964,0.114612,0.00429243,0.140846,0.00206077,0.000228977,,,,,,
2,8,80,29641,0.0,0.000125034,0.802841,0.800851,0.590389,0.281866,0.0,0.268366,0.00621748,0.258668,0.305044,0.0598551,0.00428876,0.0194478,0.0244674,0.0433795,0.0697314,0.0560979,0.114614,0.00549135,0.210326,0.00151037,0.000284725,,,,,,
2,9,118,29332,0.0,0.000435473,1.05247,1.05029,0.741919,0.404622,0.0,0.252631,0.00596981,0.243156,0.332362,0.0978002,0.00681298,0.0327673,0.039234,0.0399937,0.0663699,0.0514829,0.107729,0.00597777,0.308191,0.00160794,0.000313047,,,,,,
2,10,156,28397,0.0,0.000874566,1.30797,1.30564,0.896909,0.530565,0.0,0.245268,0.00577351,0.235886,0.359971,0.127185,0.00894766,0.0418788,0.0510441,0.0359429,0.0618652,0.046428,0.112078,0.0062106,0.408484,0.00167894,0.000328023,,,,,,
2,11,192,27550,0.0,0.00134023,1.55137,1.54888,1.0461,0.663913,0.0,0.259216,0.00619624,0.249365,0.374405,0.188327,0.0128657,0.0647096,0.0753172,0.0299261,0.053194,0.0382716,0.0792464,0.00600891,0.502487,0.00171974,0.000363333,,,,,,
2,12,218,26013,0.0,0.00165838,1.70729,1.70465,1.13464,0.743676,0.0,0.226107,0.00529748,0.217229,0.382304,0.245476,0.0164306,0.0860289,0.0991455,0.0220704,0.039614,0.0285541,0.0542693,0.00446562,0.56972,0.00178248,0.000408003,,,,,,
2,13,268,24558,0.0,0.00196846,2.0221,2.01952,1.31891,0.915632,0.0,0.214797,0.00502915,0.206107,0.392747,0.280245,0.0191725,0.0963685,0.111661,0.0173198,0.0314764,0.0221216,0.0423932,0.00377254,0.700221,0.00154437,0.000451528,,,,,,
2,14,326,23060,0.0,0.00264858,2.38533,2.38272,1.5276,1.11988,0.0,0.21258,0.00499236,0.203045,0.394925,0.303194,0.0211846,0.101732,0.119897,0.0129958,0.0245534,0.016488,0.0315885,0.00324125,0.854659,0.00149439,0.000467138,,,,,,
2,15,358,20851,0.0,0.00328956,2.56753,2.56489,1.62729,1.23637,0.0,0.183856,0.00427564,0.175799,0.376993,0.3047,0.0218116,0.0990963,0.120047,0.00923102,0.0180929,0.0119164,0.0228814,0.00249022,0.937088,0.00152687,0.000442051,,,,,,
2,16,384,18107,0.0,0.00363772,2.68709,2.68493,1.67907,1.31791,0.0,0.161181,0.00374874,0.153717,0.34627,0.289331,0.0213957,0.0915296,0.111155,0.00657943,0.0127423,0.00844128,0.0161774,0.00174286,1.00532,0.00113972,0.000383284,,,,,,
2,17,358,14809,0.0,0.000325714,2.47424,2.4723,1.53277,1.22242,0.0,0.133631,0.00304494,0.12693,0.296384,0.253931,0.0189614,0.0790586,0.0965494,0.00429239,0.00863027,0.00553032,0.0104833,0.0012505,0.939008,0.00100528,0.000322135,,,,,,
2,18,300,11222,0.0,0.003586,2.05392,2.05239,1.26616,1.02144,0.0,0.102341,0.00232908,0.0963689,0.232914,0.204,0.015298,0.0625134,0.077141,0.00250936,0.00503247,0.00315695,0.00609439,0.000753022,0.785799,0.000734964,0.000263209,,,,,,
2,19,258,8613,0.0,0.00307008,1.7584,1.75714,1.08045,0.884776,0.0,0.0800007,0.0017879,0.0745925,0.185388,0.164491,0.0124854,0.0493849,0.0615807,0.00146833,0.00308636,0.00182921,0.00353262,0.000497424,0.676304,0.000564645,0.00022519,,,,,,
2,20,212,6775,0.0,0.00233039,1.43926,1.43835,0.880529,0.723551,0.0,0.0635571,0.00141219,0.0585732,0.148475,0.13901,0.0105292,0.0422741,0.0525951,0.0,0.0,0.0,0.0,0.0,0.557475,0.000402779,0.000160851,,,,,,
2,21,144,4445,0.0,0.00173937,0.974657,0.974052,0.596193,0.489898,0.0,0.0431878,0.000939788,0.0387184,0.100281,0.0938153,0.00720533,0.0281973,0.0350987,0.0,0.0,0.0,0.0,0.0,0.377607,0.000277703,0.000103347,,,,,,
2,22,102,3219,0.0,0.000946195,0.695876,0.695384,0.428431,0.352019,0.0,0.0324218,0.000697809,0.0282231,0.0719277,0.0673633,0.00523079,0.0197727,0.0255638,0.0,0.0,0.0,0.0,0.0,0.266758,0.000214909,9.6526e-05,,,,,,
2,23,92,2258,0.0,0.000509082,0.616266,0.615894,0.374568,0.31604,0.0,0.0241336,0.000490012,0.0201956,0.0543978,0.050274,0.00403658,0.0143437,0.0180726,0.0,0.0,0.0,0.0,0.0,0.241159,0.000151683,7.1014e-05,,,,,,
2,24,74,1584,0.0,0.000391947,0.494474,0.494183,0.299917,0.25673,0.0,0.0179829,0.00035182,0.0141739,0.0397432,0.0364109,0.00301964,0.00976487,0.0127579,0.0,0.0,0.0,0.0,0.0,0.194131,0.000108369,5.2714e-05,,,,,,
2,25,54,1010,0.0,0.000163176,0.358656,0.358508,0.215814,0.186269,0.0,0.0126761,0.00022454,0.00904508,0.0268781,0.0244297,0.00202096,0.00679316,0.00806345,0.0,0.0,0.0,0.0,0.0,0.142584,3.8808e-05,2.7923e-05,,,,,,
2,26,30,299,0.0,6.4697e-05,0.197048,0.19697,0.118028,0.105825,0.0,0.00635556,7.4289e-05,0.00288318,0.0106143,0.00924707,0.00084205,0.00217009,0.0025251,0.0,0.0,0.0,0.0,0.0,0.0788844,1.8163e-05,1.7733e-05,,,,,,
2,27,8,181,0.0,1.229e-06,0.0577249,0.057708,0.036603,0.0314757,0.0,0.00502157,4.1477e-05,0.00160557,0.00464148,0.00428326,0.000354996,0.00133616,0.0013626,0.0,0.0,0.0,0.0,0.0,0.0210836,1.414e-06,1.978e-06,,,,,,
2,28,2,6,0.0,4.98e-07,0.0127133,0.0127111,0.00746181,0.00674141,0.0,0.0034438,3.006e-06,7.7731e-05,0.00050789,0.000417148,4.6788e-05,4.9526e-05,7.2598e-05,0.0,0.0,0.0,0.0,0.0,0.00524647,0.0,0.0,,,,,,
3,0,0,0,36.5674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,1,1,30000,0.0,3.39e-07,0.458234,0.45706,0.454376,0.00339999,0.000684124,0.0552832,0.0,0.0,0.394887,0.0,0.0,0.0,0.0,0.0488279,0.0633354,0.0625857,0.281757,0.000394805,0.00267784,0.000946354,0.000223212,,,,,,
3,2,2,30000,0.0,3.69e-07,0.415085,0.414058,0.408541,0.00726006,0.0,0.0855649,0.0309814,0.0510594,0.400918,0.0,0.0,0.0,0.0,0.0490551,0.0646641,0.0632119,0.285436,0.000673422,0.00551189,0.00089961,0.000119277,,,,,,
3,3,4,30000,0.0,7e-07,0.42033,0.419192,0.408535,0.0144177,0.0,0.0888623,0.0329464,0.0523681,0.393696,0.0041119,0.000254261,0.00152001,0.00172378,0.0483343,0.0633938,0.0620012,0.276083,0.000650705,0.0106491,0.000991265,0.00013212,,,,,,
