Thread 123993273030336,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,41,16498,130023,0.0,0.0470922,0.0012494,0.0422319,0.0385069,0.00120522,0.012378,0.00396091,0.010287,0.00174608,0.00172432,,,,,,
0,42,12188,91308,0.0,0.0343058,0.000879293,0.0309445,0.0281025,0.000892722,0.00906107,0.00285428,0.00741701,0.00128444,0.0011804,,,,,,
0,43,8638,61874,0.0,0.0241234,0.000613555,0.0217279,0.0197832,0.000615919,0.00646232,0.00199721,0.00515818,0.000914033,0.000830146,,,,,,
0,44,6084,42247,0.0,0.0170709,0.000435249,0.0153238,0.0139193,0.000438009,0.00457749,0.00138591,0.00358606,0.000641321,0.00057014,,,,,,
0,45,4258,28587,0.0,0.0117476,0.000282823,0.0106401,0.00964287,0.000311705,0.0031736,0.000957098,0.00244423,0.000449709,0.000380938,,,,,,
0,46,2886,18913,0.0,0.0079956,0.000195711,0.00723043,0.00654302,0.000208879,0.00216703,0.000647323,0.00164063,0.000305412,0.000257669,,,,,,
0,47,1946,12667,0.0,0.00535416,0.000133284,0.00485407,0.0044077,0.000138781,0.00146682,0.000432078,0.0011087,0.000204514,0.000170865,,,,,,
0,48,1308,8317,0.0,0.00361478,9.5021e-05,0.0032548,0.00295477,9.3395e-05,0.000980056,0.000290222,0.000743762,0.000138357,0.000119548,,,,,,
0,49,948,5584,0.0,0.00252984,5.8775e-05,0.00230306,0.00207628,6.5163e-05,0.000694717,0.00020282,0.000502334,0.000101947,7.2047e-05,,,,,,
0,50,564,3414,0.0,0.00155331,3.907e-05,0.00139812,0.00126835,3.6773e-05,0.000434743,0.000122676,0.000310156,5.9395e-05,4.8217e-05,,,,,,
0,51,372,2273,0.0,0.00103304,2.5328e-05,0.000940151,0.000854513,2.6986e-05,0.000280102,8.1956e-05,0.000212689,3.9742e-05,3.1991e-05,,,,,,
0,52,246,1498,0.0,0.000680111,1.6302e-05,0.000616509,0.000557736,1.6584e-05,0.000188227,5.4824e-05,0.00013372,2.691e-05,2.0492e-05,,,,,,
0,53,162,987,0.0,0.000452052,9.779e-06,0.000410797,0.000370856,1.0931e-05,0.000123752,3.5262e-05,8.9428e-05,1.6959e-05,1.2393e-05,,,,,,
0,54,102,581,0.0,0.000359302,7.189e-06,0.000335509,0.000311366,7.007e-06,7.3289e-05,2.1338e-05,5.3065e-05,1.0577e-05,7.429e-06,,,,,,
0,55,62,334,0.0,0.000165839,4.565e-06,0.000149521,0.000132399,4.099e-06,4.4025e-05,1.2466e-05,3.3165e-05,6.55e-06,5.228e-06,,,,,,
0,56,46,208,0.0,0.000132874,2.102e-06,0.000116577,0.000103966,2.974e-06,3.923e-05,9.021e-06,2.1819e-05,4.847e-06,2.652e-06,,,,,,
0,57,22,111,0.0,6.0222e-05,9.43e-07,5.4419e-05,4.9967e-05,1.39e-06,1.6363e-05,6.399e-06,1.0613e-05,2.351e-06,1.176e-06,,,,,,
0,58,10,60,0.0,2.8781e-05,7.52e-07,2.5733e-05,2.3694e-05,6.33e-07,8.217e-06,2.129e-06,6.174e-06,1.071e-06,9.82e-07,,,,,,
0,59,8,46,0.0,2.2493e-05,5.31e-07,2.0305e-05,1.8676e-05,4.93e-07,6.774e-06,1.834e-06,4.418e-06,8.5e-07,8.63e-07,,,,,,
0,60,6,31,0.0,1.6727e-05,3.85e-07,1.5338e-05,1.4128e-05,4.34e-07,3.95e-06,1.206e-06,4.787e-06,6.4e-07,4.46e-07,,,,,,
0,61,4,23,0.0,1.0555e-05,1.95e-07,9.787e-06,9.011e-06,2.39e-07,3.36e-06,8.98e-07,1.921e-06,4.18e-07,2.39e-07,,,,,,
0,62,2,8,0.0,5.538e-06,1.97e-07,4.942e-06,4.562e-06,9.6e-08,1.642e-06,4.26e-07,1.058e-06,2e-07,1.72e-07,,,,,,
0,63,2,3,0.0,4.136e-06,0.0,4.014e-06,3.651e-06,1.15e-07,1.342e-06,3.88e-07,6.29e-07,1.9e-07,0.0,,,,,,
