Thread 130986536842944,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,21,48020,2206154,0.0,5.95973,0.0162503,5.90069,5.81606,0.0414961,0.404813,2.18708,2.98093,0.0772815,0.0330735,,,,,,
0,22,53028,2022923,0.0,6.02028,0.01491,5.96532,5.8727,0.0445937,0.443773,2.1008,3.06727,0.0844088,0.0298921,,,,,,
0,23,56288,1820439,0.0,5.93752,0.0130683,5.88853,5.79089,0.046289,0.468061,1.98108,3.06806,0.088468,0.0260273,,,,,,
0,24,57672,1606106,0.0,5.71529,0.0117232,5.67101,5.57316,0.0466014,0.477277,1.82997,2.98748,0.0897543,0.0228843,,,,,,
0,25,56888,1390478,0.0,5.35282,0.0105547,5.31346,5.21725,0.0452946,0.468969,1.64855,2.82755,0.0879168,0.0193868,,,,,,
0,26,54002,1175804,0.0,4.85327,0.00908816,4.81858,4.72795,0.0425522,0.443086,1.44914,2.57458,0.0826817,0.0164764,,,,,,
0,27,49274,974153,0.0,4.27204,0.00745773,4.24338,4.16082,0.0387426,0.403049,1.2407,2.2821,0.0751728,0.0135879,,,,,,
0,28,44120,796008,0.0,3.70458,0.00620324,3.68027,3.60732,0.0342496,0.359829,1.04835,1.98869,0.0669097,0.0112099,,,,,,
0,29,38388,634674,0.0,3.11749,0.00507395,3.09753,3.03434,0.0295942,0.312069,0.863726,1.6771,0.057855,0.00902551,,,,,,
0,30,32384,499465,0.0,2.5627,0.004076,2.54658,2.49341,0.0248532,0.262902,0.696166,1.38207,0.0485236,0.00711532,,,,,,
0,31,26714,386571,0.0,2.06095,0.00312965,2.04852,2.00455,0.0204017,0.216099,0.551308,1.11193,0.0399301,0.005489,,,,,,
0,32,21314,296444,0.0,1.62318,0.00244341,1.61347,1.57879,0.0162523,0.172391,0.428851,0.877513,0.031783,0.00427586,,,,,,
0,33,16938,223539,0.0,1.26694,0.00188092,1.25935,1.23181,0.0128693,0.136645,0.329765,0.684622,0.0251532,0.00325253,,,,,,
0,34,13286,168901,0.0,0.98028,0.00146001,0.974367,0.952712,0.0100593,0.106995,0.25126,0.532058,0.0197155,0.00248122,,,,,,
0,35,10396,124542,0.0,0.748062,0.00109885,0.743687,0.726654,0.00785883,0.0836368,0.189829,0.404043,0.0153473,0.00183678,,,,,,
0,36,7938,91263,0.0,0.560882,0.000799678,0.557551,0.54477,0.00603927,0.0636762,0.141175,0.302563,0.0116766,0.00136419,,,,,,
0,37,5922,65868,0.0,0.41361,0.000577077,0.411231,0.401673,0.00445398,0.0475393,0.103203,0.223173,0.00869952,0.000984759,,,,,,
0,38,4314,47281,0.0,0.299877,0.000422804,0.298058,0.291043,0.00324138,0.0346567,0.0739178,0.162112,0.00631239,0.000736186,,,,,,
0,39,3244,34120,0.0,0.222522,0.000308983,0.221243,0.215939,0.00243911,0.0259813,0.0542969,0.120412,0.00474868,0.000531347,,,,,,
0,40,2430,24326,0.0,0.163774,0.000229275,0.162843,0.158934,0.00181884,0.0194039,0.0395408,0.0884777,0.0035543,0.000381927,,,,,,
0,41,1798,17042,0.0,0.119415,0.000163114,0.11871,0.115825,0.00134278,0.0143415,0.0282792,0.0647375,0.00261368,0.00028661,,,,,,
0,42,1340,11542,0.0,0.0860327,0.000115826,0.0855315,0.0833586,0.000998805,0.010631,0.0199389,0.046494,0.00194379,0.000191311,,,,,,
0,43,948,7622,0.0,0.0595142,7.9315e-05,0.0591829,0.0576189,0.000702173,0.00753445,0.0136437,0.0319918,0.0013804,0.000129162,,,,,,
0,44,672,5041,0.0,0.0405993,5.2549e-05,0.0403564,0.0392908,0.000496333,0.00531245,0.00929161,0.0215426,0.000961137,8.574e-05,,,,,,
0,45,440,3179,0.0,0.0263485,3.2342e-05,0.0262015,0.0254892,0.000324303,0.00348302,0.0059327,0.0140094,0.000638135,5.4038e-05,,,,,,
0,46,282,2017,0.0,0.0168171,2.2763e-05,0.0167144,0.0162548,0.000207964,0.00221601,0.00378478,0.00892046,0.000401733,3.8248e-05,,,,,,
0,47,194,1325,0.0,0.0114589,1.6231e-05,0.0113922,0.0110768,0.000143641,0.00153226,0.00250276,0.00611846,0.00027842,2.5347e-05,,,,,,
0,48,142,825,0.0,0.00783931,1.0408e-05,0.00779414,0.0075722,0.000103789,0.00111132,0.00172364,0.00407611,0.00019946,1.7521e-05,,,,,,
0,49,94,492,0.0,0.00508919,5.462e-06,0.00506268,0.00491651,6.8876e-05,0.000741543,0.00110296,0.00264015,0.000130879,8.559e-06,,,,,,
0,50,52,250,0.0,0.00283174,3.271e-06,0.00281602,0.00273384,3.7812e-05,0.000411202,0.000577882,0.00150517,7.1747e-05,4.912e-06,,,,,,
0,51,32,130,0.0,0.00154204,2.036e-06,0.00153318,0.00148174,2.3015e-05,0.000246522,0.000334025,0.000753354,4.4041e-05,2.985e-06,,,,,,
0,52,20,74,0.0,0.00104402,8.12e-07,0.00103856,0.00100812,1.4423e-05,0.000155975,0.000204312,0.000555144,2.7192e-05,1.434e-06,,,,,,
0,53,8,19,0.0,0.000321078,1.94e-07,0.000319572,0.000307387,5.683e-06,6.1431e-05,7.2e-05,0.000137288,1.0497e-05,3.21e-07,,,,,,
0,54,2,6,0.0,9.8355e-05,0.0,9.7785e-05,9.4597e-05,1.448e-06,1.5583e-05,2.106e-05,4.8747e-05,2.967e-06,0.0,,,,,,
