Thread 130220023674560,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,44,8478,773684,0.0,0.293215,0.00237939,0.281759,0.27969,0.00224897,0.00734266,0.0242731,0.239719,0.000978424,0.00808982,,,,,,
0,45,6138,601982,0.0,0.226205,0.00203245,0.216846,0.215383,0.00177464,0.00531354,0.0202504,0.183616,0.000709158,0.00659774,,,,,,
0,46,4482,512589,0.0,0.171494,0.00146825,0.165504,0.16439,0.0014694,0.00390766,0.0155287,0.14023,0.000526379,0.00396778,,,,,,
0,47,3244,378487,0.0,0.123891,0.00114457,0.119224,0.11844,0.00105452,0.00282809,0.0104194,0.10175,0.000387511,0.00313988,,,,,,
0,48,2312,291844,0.0,0.0943253,0.000704839,0.0915192,0.0909411,0.000824714,0.00204201,0.00904169,0.0772537,0.000273775,0.00181555,,,,,,
0,49,1692,181323,0.0,0.0640986,0.000553691,0.0619771,0.0615305,0.000506659,0.00149461,0.00505897,0.0531708,0.000200217,0.00134467,,,,,,
0,50,1246,143707,0.0,0.0489489,0.000337536,0.0476839,0.0473619,0.000398673,0.00111653,0.00420621,0.0406889,0.00014801,0.000770052,,,,,,
0,51,900,87525,0.0,0.0321147,0.000203757,0.0313156,0.0310959,0.000240085,0.000802619,0.00239435,0.0269769,0.000106969,0.000484556,,,,,,
0,52,656,57854,0.0,0.0220749,0.000118805,0.0215589,0.0213943,0.000150443,0.000595561,0.00145033,0.0187029,7.835e-05,0.000318676,,,,,,
0,53,448,30741,0.0,0.013262,7.9984e-05,0.0129506,0.0128382,9.4502e-05,0.000392725,0.000784877,0.0112301,5.3298e-05,0.00017504,,,,,,
0,54,310,20916,0.0,0.00895517,5.2159e-05,0.00873345,0.00865176,5.7418e-05,0.000281665,0.00052209,0.00755423,3.8031e-05,0.00012995,,,,,,
0,55,224,13937,0.0,0.00645155,4.0364e-05,0.00628814,0.00623183,3.8429e-05,0.00019798,0.000321866,0.00549455,2.601e-05,9.4107e-05,,,,,,
0,56,194,10476,0.0,0.0051978,2.6239e-05,0.00508452,0.00503636,3.025e-05,0.000170606,0.000247838,0.00443755,2.2074e-05,6.3759e-05,,,,,,
0,57,132,6569,0.0,0.00324918,1.646e-05,0.00317881,0.00314586,1.9882e-05,0.000114969,0.000132241,0.00277913,1.468e-05,3.8439e-05,,,,,,
0,58,94,3811,0.0,0.00228482,1.2169e-05,0.00223352,0.00221045,1.3008e-05,8.3588e-05,8.6934e-05,0.00195602,1.0374e-05,2.7227e-05,,,,,,
0,59,76,2565,0.0,0.00178451,8.472e-06,0.00174731,0.00172848,9.908e-06,6.4361e-05,5.1871e-05,0.00154626,8.62e-06,1.9414e-05,,,,,,
0,60,60,1512,0.0,0.0011683,3.839e-06,0.0011512,0.00113684,6.799e-06,5.5096e-05,3.0118e-05,0.0010025,6.764e-06,7.295e-06,,,,,,
0,61,28,737,0.0,0.000521631,2.572e-06,0.000508821,0.000501429,3.25e-06,2.2336e-05,1.5483e-05,0.000438911,2.962e-06,6.555e-06,,,,,,
0,62,16,587,0.0,0.000400554,2.002e-06,0.000391569,0.000387267,2.245e-06,1.352e-05,1.0799e-05,0.000347172,1.766e-06,4.912e-06,,,,,,
0,63,14,432,0.0,0.000314117,1.279e-06,0.00030886,0.000305353,1.707e-06,1.2772e-05,7.424e-06,0.000272491,1.714e-06,2.424e-06,,,,,,
0,64,10,206,0.0,0.000217789,1.297e-06,0.000212912,0.000210686,1.249e-06,8.038e-06,4.001e-06,0.000182861,1.093e-06,1.643e-06,,,,,,
0,65,12,114,0.0,0.00018433,4.25e-07,0.000182257,0.000179548,9.81e-07,1.1265e-05,3.465e-06,0.000155787,1.296e-06,6.03e-07,,,,,,
0,66,4,42,0.0,5.1279e-05,2.19e-07,5.0472e-05,4.9524e-05,3.69e-07,3.199e-06,1.035e-06,4.2218e-05,4.3e-07,2.09e-07,,,,,,
0,67,2,4,0.0,2.1561e-05,0.0,2.1382e-05,2.0932e-05,1.36e-07,1.832e-06,3.64e-07,1.7266e-05,2.1e-07,0.0,,,,,,
