Thread 125043908986560,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,10,494,49147044,0.0,7.57725,0.301086,6.53663,6.53629,0.228333,0.000879729,2.23125,4.07257,0.00016587,0.73922,,,,,,
0,11,922,49088637,0.0,7.55856,0.297083,6.48531,6.4848,0.224951,0.00141538,2.23834,4.01632,0.000257965,0.775672,,,,,,
0,12,1698,49063983,0.0,7.82709,0.29976,6.694,6.69321,0.221372,0.0023075,2.3009,4.16313,0.000411047,0.832545,,,,,,
0,13,2942,48980427,0.0,8.12824,0.296515,6.98734,6.98607,0.20597,0.00363006,2.45517,4.31672,0.000621169,0.8432,,,,,,
0,14,4876,48838524,0.0,8.12765,0.277804,6.98284,6.98094,0.203855,0.00561049,2.54351,4.22148,0.000920327,0.865341,,,,,,
0,15,7886,48422412,0.0,7.96508,0.261018,6.86456,6.86182,0.182072,0.00855857,2.40669,4.25489,0.0013551,0.837201,,,,,,
0,16,11974,47696309,0.0,7.97729,0.236382,6.94069,6.93679,0.165102,0.0124135,2.33901,4.40692,0.00193399,0.796952,,,,,,
0,17,17604,47061622,0.0,7.79529,0.21791,6.8482,6.84273,0.150787,0.0174716,2.24083,4.41549,0.00265464,0.724784,,,,,,
0,18,24650,45964604,0.0,7.61324,0.201237,6.72393,6.71652,0.143378,0.0237949,2.05104,4.47389,0.00355886,0.682492,,,,,,
0,19,33756,44650204,0.0,7.38594,0.184618,6.57025,6.56066,0.130199,0.0317374,1.91223,4.45519,0.00471331,0.623974,,,,,,
0,20,44726,43083624,0.0,7.22207,0.173781,6.46734,6.45515,0.123127,0.0412128,1.84973,4.40102,0.00603729,0.57191,,,,,,
0,21,57180,41118766,0.0,6.93452,0.15769,6.24439,6.22889,0.115543,0.0520176,1.66514,4.3466,0.00747213,0.521316,,,,,,
0,22,71692,38916827,0.0,6.66637,0.146378,6.02158,6.00256,0.105849,0.0645558,1.55126,4.22052,0.00912318,0.485345,,,,,,
0,23,87676,36563318,0.0,6.32891,0.133451,5.76227,5.73995,0.0974197,0.0777567,1.35964,4.13325,0.0109471,0.418243,,,,,,
0,24,103820,33601157,0.0,6.01282,0.123433,5.48487,5.45879,0.0914675,0.0911742,1.22329,3.96953,0.0126875,0.387322,,,,,,
0,25,119918,30604567,0.0,5.61422,0.108617,5.15918,5.129,0.0834041,0.104336,1.07049,3.77616,0.0145865,0.327202,,,,,,
0,26,134396,27334829,0.0,5.2119,0.0952529,4.8121,4.77871,0.0741607,0.115912,0.936314,3.54871,0.0158711,0.284124,,,,,,
0,27,146758,24051189,0.0,4.72466,0.0811703,4.38094,4.34552,0.0655069,0.12556,0.783405,3.25962,0.017209,0.241344,,,,,,
0,28,154744,20601994,0.0,4.23283,0.069455,3.93809,3.90108,0.055546,0.131639,0.646612,2.95176,0.0179824,0.203335,,,,,,
0,29,158810,17723861,0.0,3.82292,0.0601388,3.56043,3.52245,0.048565,0.134275,0.561151,2.66113,0.0182452,0.180174,,,,,,
0,30,158442,15062775,0.0,3.39492,0.0519695,3.17677,3.13901,0.0429126,0.133375,0.468472,2.37936,0.0180993,0.144883,,,,,,
0,31,153410,12473693,0.0,2.94664,0.0438672,2.76289,2.72696,0.036532,0.128626,0.375687,2.07604,0.017426,0.120177,,,,,,
0,32,144408,10303576,0.0,2.54698,0.0362259,2.39816,2.36448,0.0315379,0.120446,0.310166,1.7987,0.016327,0.0944379,,,,,,
0,33,131664,8155942,0.0,2.11082,0.0296966,1.98939,1.9585,0.0258199,0.109238,0.236697,1.49409,0.0148317,0.0753886,,,,,,
0,34,116750,6515381,0.0,1.75263,0.0238734,1.65577,1.62851,0.0214541,0.0966318,0.188064,1.24038,0.0131181,0.0589708,,,,,,
0,35,100202,5107356,0.0,1.42531,0.0192251,1.34929,1.32617,0.0173322,0.0827744,0.143282,1.01253,0.0112125,0.0450334,,,,,,
0,36,84246,3989123,0.0,1.14418,0.0149362,1.0848,1.0654,0.0138355,0.0693467,0.108933,0.814748,0.0094197,0.0346356,,,,,,
0,37,69268,3017980,0.0,0.899722,0.011679,0.85409,0.838055,0.0108876,0.0569126,0.08252,0.639993,0.00772319,0.0258795,,,,,,
0,38,55344,2309590,0.0,0.69917,0.00885189,0.664267,0.651328,0.00848765,0.0453423,0.0621834,0.497128,0.0061742,0.0196292,,,,,,
0,39,43592,1708049,0.0,0.53347,0.0065413,0.507646,0.497627,0.00642032,0.0357524,0.045621,0.379654,0.00485858,0.0144137,,,,,,
0,40,33772,1221913,0.0,0.397262,0.00488336,0.37873,0.370995,0.0047578,0.0275879,0.0327187,0.282607,0.00374726,0.00988166,,,,,,
0,41,25726,891179,0.0,0.296514,0.00353682,0.282808,0.276771,0.00356263,0.0210462,0.0244711,0.209791,0.00286467,0.00721348,,,,,,
0,42,19048,634131,0.0,0.214602,0.00249065,0.20498,0.200405,0.00259382,0.0156447,0.0171606,0.151847,0.00211742,0.00502152,,,,,,
0,43,14000,436494,0.0,0.15326,0.00172703,0.146541,0.143292,0.00181961,0.0114482,0.012092,0.108258,0.00155922,0.00347944,,,,,,
0,44,10082,296766,0.0,0.10814,0.00120771,0.1034,0.101069,0.00127981,0.00825755,0.00836308,0.0762653,0.00112016,0.00243903,,,,,,
0,45,7166,203131,0.0,0.0743116,0.000857812,0.0710856,0.0693823,0.000873023,0.00585105,0.00540431,0.0523586,0.000794715,0.00158854,,,,,,
0,46,5008,142655,0.0,0.0526271,0.000604479,0.0503483,0.0491481,0.000625558,0.00408419,0.0041314,0.0368436,0.000561679,0.00111233,,,,,,
0,47,3408,101802,0.0,0.0365022,0.000421585,0.0348516,0.0340445,0.000443876,0.00276814,0.00285493,0.025625,0.000376785,0.000863498,,,,,,
0,48,2340,70747,0.0,0.0254148,0.000281909,0.0243619,0.0238147,0.000309067,0.00192142,0.00208073,0.0178303,0.000259841,0.000512963,,,,,,
0,49,1662,48629,0.0,0.0178533,0.000195873,0.0170787,0.0166734,0.000201229,0.00136966,0.0013855,0.0125347,0.000183791,0.000380039,,,,,,
0,50,1154,36546,0.0,0.0127832,0.00013596,0.0122366,0.0119543,0.000141998,0.000947397,0.000966511,0.00909751,0.000130145,0.000280425,,,,,,
0,51,772,24873,0.0,0.0085278,8.9353e-05,0.00818668,0.0080041,0.000102093,0.000636612,0.000737105,0.00599294,8.7357e-05,0.000168427,,,,,,
0,52,502,16656,0.0,0.00570546,6.5869e-05,0.00544001,0.00532299,6.8754e-05,0.000418316,0.000439578,0.00404214,5.6174e-05,0.000142644,,,,,,
0,53,368,13448,0.0,0.00426552,3.8868e-05,0.00410177,0.0040073,4.8084e-05,0.000312289,0.000381085,0.00300647,4.0619e-05,8.5708e-05,,,,,,
0,54,220,8396,0.0,0.00264523,2.4121e-05,0.00254489,0.00248775,3.0503e-05,0.0001863,0.000199343,0.00190621,2.4555e-05,4.7633e-05,,,,,,
0,55,174,4120,0.0,0.00175565,1.6115e-05,0.00169265,0.00164946,1.9216e-05,0.000144363,9.1646e-05,0.00126626,1.9058e-05,2.8102e-05,,,,,,
0,56,128,2194,0.0,0.00112648,9.129e-06,0.00109012,0.00105927,1.2625e-05,0.000109886,4.8987e-05,0.000795812,1.4063e-05,1.3868e-05,,,,,,
0,57,80,880,0.0,0.00061681,5.77e-06,0.000594206,0.000574234,7.333e-06,6.5312e-05,2.2578e-05,0.000422003,8.698e-06,7.721e-06,,,,,,
0,58,54,410,0.0,0.00037341,3.413e-06,0.000359999,0.000346976,4.469e-06,4.6218e-05,1.3149e-05,0.000246032,5.711e-06,4.33e-06,,,,,,
0,59,32,171,0.0,0.000197475,1.205e-06,0.000191927,0.00018427,2.487e-06,2.6167e-05,6.521e-06,0.000127636,3.782e-06,1.471e-06,,,,,,
0,60,12,62,0.0,7.2418e-05,6.23e-07,6.9942e-05,6.7166e-05,8.88e-07,9.483e-06,2.339e-06,4.556e-05,1.237e-06,6.69e-07,,,,,,
0,61,6,15,0.0,4.0618e-05,1.98e-07,3.9641e-05,3.8095e-05,3.76e-07,4.696e-06,1.038e-06,2.7777e-05,6.26e-07,1.63e-07,,,,,,
0,62,2,3,0.0,1.0637e-05,0.0,1.021e-05,9.556e-06,1.17e-07,1.885e-06,3.42e-07,5.698e-06,2.1e-07,0.0,,,,,,
