WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790103048.193729   65337 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/nyc_taxi/nyc_taxi_train_49149208_dequant.csv
I0000 00:00:1790103263.180680   65337 random_forest.cc:1051] thread 125043908986560 tree 0 depth 3 nodes 4 samples 49149208 ProjEval 0.726803s kGetCandidateAttributes 6.385e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 5.44554s FindBestCondition 5.01354s ObliqueSplitSearch 5.01353s FindObliqueSetup 0.217603s EvaluateProj 4.06171s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 3.8662e-05s SplitExamplesInPlace 0.279948s SetLeafValue 0.152043s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103263.180694   65337 random_forest.cc:1051] thread 125043908986560 tree 0 depth 4 nodes 8 samples 49149208 ProjEval 0.902043s kGetCandidateAttributes 1.2081e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 5.77323s FindBestCondition 5.26086s ObliqueSplitSearch 5.26084s FindObliqueSetup 0.236384s EvaluateProj 4.11526s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 5.2145e-05s SplitExamplesInPlace 0.324074s SetLeafValue 0.188281s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103263.180707   65337 random_forest.cc:1051] thread 125043908986560 tree 0 depth 5 nodes 16 samples 49149208 ProjEval 1.16656s kGetCandidateAttributes 1.6914e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 5.80183s FindBestCondition 5.21871s ObliqueSplitSearch 5.21867s FindObliqueSetup 0.222901s EvaluateProj 3.82448s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 7.8393e-05s SplitExamplesInPlace 0.373657s SetLeafValue 0.209436s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103263.180722   65337 random_forest.cc:1051] thread 125043908986560 tree 0 depth 6 nodes 32 samples 49149208 ProjEval 1.48308s kGetCandidateAttributes 2.3734e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 6.16128s FindBestCondition 5.34669s ObliqueSplitSearch 5.34664s FindObliqueSetup 0.226934s EvaluateProj 3.63149s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000129858s SplitExamplesInPlace 0.588785s SetLeafValue 0.225761s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103263.180736   65337 random_forest.cc:1051] thread 125043908986560 tree 0 depth 7 nodes 64 samples 49149208 ProjEval 1.48585s kGetCandidateAttributes 3.7734e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 6.65476s FindBestCondition 5.7889s ObliqueSplitSearch 5.78883s FindObliqueSetup 0.231355s EvaluateProj 4.06754s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000202056s SplitExamplesInPlace 0.603915s SetLeafValue 0.261867s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103263.180751   65337 random_forest.cc:1051] thread 125043908986560 tree 0 depth 8 nodes 128 samples 49149208 ProjEval 1.82348s kGetCandidateAttributes 6.4114e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 7.28201s FindBestCondition 6.41591s ObliqueSplitSearch 6.41578s FindObliqueSetup 0.253851s EvaluateProj 4.33516s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000350502s SplitExamplesInPlace 0.589648s SetLeafValue 0.276316s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103263.180766   65337 random_forest.cc:1051] thread 125043908986560 tree 0 depth 9 nodes 254 samples 49149202 ProjEval 2.11665s kGetCandidateAttributes 0.000101882s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 7.55693s FindBestCondition 6.52576s ObliqueSplitSearch 6.52556s FindObliqueSetup 0.232817s EvaluateProj 4.17237s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000554339s SplitExamplesInPlace 0.74189s SetLeafValue 0.289068s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103263.180780   65337 random_forest.cc:1051] thread 125043908986560 tree 0 depth 10 nodes 494 samples 49147044 ProjEval 2.23125s kGetCandidateAttributes 0.00016587s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 7.57725s FindBestCondition 6.53663s ObliqueSplitSearch 6.53629s FindObliqueSetup 0.228333s EvaluateProj 4.07257s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000879729s SplitExamplesInPlace 0.73922s SetLeafValue 0.301086s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103263.180794   65337 random_forest.cc:1051] thread 125043908986560 tree 0 depth 11 nodes 922 samples 49088637 ProjEval 2.23834s kGetCandidateAttributes 0.000257965s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 7.55856s FindBestCondition 6.48531s ObliqueSplitSearch 6.4848s FindObliqueSetup 0.224951s EvaluateProj 4.01632s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00141538s SplitExamplesInPlace 0.775672s SetLeafValue 0.297083s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103263.180809   65337 random_forest.cc:1051] thread 125043908986560 tree 0 depth 12 nodes 1698 samples 49063983 ProjEval 2.3009s kGetCandidateAttributes 0.000411047s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 7.82709s FindBestCondition 6.694s ObliqueSplitSearch 6.69321s FindObliqueSetup 0.221372s EvaluateProj 4.16313s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0023075s SplitExamplesInPlace 0.832545s SetLeafValue 0.29976s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103263.180823   65337 random_forest.cc:1051] thread 125043908986560 tree 0 depth 13 nodes 2942 samples 48980427 ProjEval 2.45517s kGetCandidateAttributes 0.000621169s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 8.12824s FindBestCondition 6.98734s ObliqueSplitSearch 6.98607s FindObliqueSetup 0.20597s EvaluateProj 4.31672s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00363006s SplitExamplesInPlace 0.8432s SetLeafValue 0.296515s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103263.180838   65337 random_forest.cc:1051] thread 125043908986560 tree 0 depth 14 nodes 4876 samples 48838524 ProjEval 2.54351s kGetCandidateAttributes 0.000920327s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 8.12765s FindBestCondition 6.98284s ObliqueSplitSearch 6.98094s FindObliqueSetup 0.203855s EvaluateProj 4.22148s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00561049s SplitExamplesInPlace 0.865341s SetLeafValue 0.277804s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103263.180851   65337 random_forest.cc:1051] thread 125043908986560 tree 0 depth 15 nodes 7886 samples 48422412 ProjEval 2.40669s kGetCandidateAttributes 0.0013551s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 7.96508s FindBestCondition 6.86456s ObliqueSplitSearch 6.86182s FindObliqueSetup 0.182072s EvaluateProj 4.25489s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00855857s SplitExamplesInPlace 0.837201s SetLeafValue 0.261018s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103263.180865   65337 random_forest.cc:1051] thread 125043908986560 tree 0 depth 16 nodes 11974 samples 47696309 ProjEval 2.33901s kGetCandidateAttributes 0.00193399s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 7.97729s FindBestCondition 6.94069s ObliqueSplitSearch 6.93679s FindObliqueSetup 0.165102s EvaluateProj 4.40692s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0124135s SplitExamplesInPlace 0.796952s SetLeafValue 0.236382s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103263.180879   65337 random_forest.cc:1051] thread 125043908986560 tree 0 depth 17 nodes 17604 samples 47061622 ProjEval 2.24083s kGetCandidateAttributes 0.00265464s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 7.79529s FindBestCondition 6.8482s ObliqueSplitSearch 6.84273s FindObliqueSetup 0.150787s EvaluateProj 4.41549s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0174716s SplitExamplesInPlace 0.724784s SetLeafValue 0.21791s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103263.180893   65337 random_forest.cc:1051] thread 125043908986560 tree 0 depth 18 nodes 24650 samples 45964604 ProjEval 2.05104s kGetCandidateAttributes 0.00355886s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 7.61324s FindBestCondition 6.72393s ObliqueSplitSearch 6.71652s FindObliqueSetup 0.143378s EvaluateProj 4.47389s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0237949s SplitExamplesInPlace 0.682492s SetLeafValue 0.201237s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790103263.180908   65337 random_forest.cc:1051] thread 125043908986560 tree 0 depth 19 nodes 33756 samples 44650204 ProjEval 1.91223s kGetCandidateAttributes 0.00471331s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 7.38594s FindBestCondition 6.57025s ObliqueSplitSearch 6.56066s FindObliqueSetup 0.130199s EvaluateProj 4.45519s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0317374s SplitExamplesInPlace 0.623974s SetLeafValue 0.184618s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
