Thread 130611532510912,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,32,1088,18441,0.0,0.138392,8.6666e-05,0.138016,0.136801,0.000484131,0.00629382,0.0151701,0.111707,0.00105116,0.000155864,,,,,,
0,33,616,9493,0.0,0.0765151,4.65e-05,0.0763087,0.0756205,0.000274686,0.00353828,0.00811267,0.0619334,0.000592197,8.1696e-05,,,,,,
0,34,334,5085,0.0,0.0419831,2.498e-05,0.0418706,0.0414874,0.000149388,0.00191941,0.00426476,0.0342063,0.000319852,4.3292e-05,,,,,,
0,35,178,2795,0.0,0.0221392,1.4057e-05,0.0220789,0.0218737,7.8711e-05,0.00102349,0.0023277,0.0179328,0.00017165,2.3873e-05,,,,,,
0,36,104,1577,0.0,0.0125809,6.297e-06,0.0125522,0.0124357,4.5394e-05,0.000606131,0.00135312,0.0101333,0.000100316,1.031e-05,,,,,,
0,37,40,865,0.0,0.00539608,5.234e-06,0.00537522,0.00533003,1.8456e-05,0.000239566,0.000655286,0.0042985,3.8253e-05,9.549e-06,,,,,,
0,38,26,672,0.0,0.00329301,2.392e-06,0.00328197,0.00325094,1.2237e-05,0.000146003,0.000445652,0.00256966,2.533e-05,3.887e-06,,,,,,
0,39,18,296,0.0,0.00206715,1.251e-06,0.00206101,0.00204075,7.748e-06,0.000105514,0.000238237,0.0016379,1.7206e-05,2.757e-06,,,,,,
0,40,8,186,0.0,0.00114114,5.1e-07,0.00113842,0.00112876,3.78e-06,4.7395e-05,0.000137732,0.000916588,8.314e-06,1.155e-06,,,,,,
0,41,4,64,0.0,0.000603189,4.69e-07,0.000601053,0.000596385,1.808e-06,2.2602e-05,4.9921e-05,0.000509885,4.113e-06,8.78e-07,,,,,,
0,42,4,55,0.0,0.000479721,4.84e-07,0.00047765,0.000473511,1.702e-06,2.1588e-05,4.9246e-05,0.000389588,3.659e-06,9.62e-07,,,,,,
0,43,4,37,0.0,0.000553993,2.32e-07,0.000552947,0.000549232,1.697e-06,2.1197e-05,3.8078e-05,0.000476932,3.268e-06,3.88e-07,,,,,,
0,44,2,11,0.0,0.000280946,2.1e-07,0.000280231,0.000278206,7.96e-07,1.0335e-05,1.711e-05,0.000244058,1.749e-06,2.51e-07,,,,,,
0,45,2,6,0.0,0.000148594,0.0,0.000148419,0.000146488,8.14e-07,1.1311e-05,1.2652e-05,0.000116523,1.732e-06,0.0,,,,,,
