Thread 123716958615232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsFrontier,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,-PmcPreSize,-PmcSweep,---EvaluateProj,----CartPath,--SortFillBuckets,--SortFeatures,-SortScanSplits,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=1500000 --cols=4096 --num_trees=5 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --dataset_layout=dual_fp32 --projection_matrix_control --experiment_name=dualfp32_rm10k_5trees_1500k_pcore_2026-06-10
1,3,4,1500000,0.0,1.156e-06,1.25951,1.212,1.21185,0.00311749,0.0,0.374917,0.186545,0.188322,1.20851,0.0,0.0,0.0,0.0,0.261491,0.320428,0.319641,0.625577,0.000518997,0.00013048,0.0413156,0.0061756,,,,,,
1,4,8,1500000,0.0,1.742e-06,1.31123,1.24443,1.24415,0.00384907,0.0,0.463843,0.131179,0.332619,1.23994,0.0,0.0,0.0,0.0,0.264842,0.332855,0.331674,0.641143,0.000426537,0.000250159,0.058965,0.00779935,,,,,,
1,5,16,1500000,0.0,1.7295e-05,1.25836,1.18616,1.18565,0.00504667,0.0,0.607404,0.0944194,0.512917,1.18002,0.0,0.0,0.0,0.0,0.248257,0.317997,0.316183,0.61201,0.00073515,0.000475734,0.0623106,0.00981295,,,,,,
1,6,32,1500000,0.0,2.9426e-05,1.27908,1.19388,1.1929,0.00611275,0.0,0.773611,0.0635217,0.709987,1.18572,0.0,0.0,0.0,0.0,0.248562,0.319674,0.317077,0.614333,0.00137417,0.000909212,0.0743394,0.0107574,,,,,,
1,7,64,1500000,0.0,6.3651e-05,1.31612,1.22375,1.22194,0.00798481,0.0,0.927369,0.0340545,0.89317,1.21219,0.0,0.0,0.0,0.0,0.250595,0.327066,0.322137,0.628465,0.00254637,0.00170443,0.0780476,0.0141492,,,,,,
1,8,128,1500000,0.0,0.00017403,1.30683,1.22129,1.21812,0.00889193,0.0,1.01897,0.0312226,0.987533,1.20652,0.0,0.0,0.0,0.0,0.246923,0.329257,0.31993,0.619337,0.00436556,0.00299399,0.073928,0.0113471,,,,,,
1,9,256,1500000,0.0,0.000379137,1.32212,1.24658,1.24074,0.0102582,0.0,1.14306,0.031051,1.11174,1.22569,0.000564269,3.6948e-05,0.000202823,0.000227505,0.243611,0.333594,0.316707,0.628302,0.00725705,0.005567,0.0662146,0.00899173,,,,,,
1,10,512,1500000,0.0,0.0018298,1.38536,1.3112,1.30003,0.0139347,0.0,1.15896,0.030371,1.1282,1.27973,0.01028,0.000615361,0.00415291,0.00414768,0.250382,0.355963,0.324324,0.62717,0.0129826,0.0106833,0.0651189,0.00847764,,,,,,
1,11,1012,1499919,0.0,0.00187296,1.45472,1.37802,1.35786,0.0190046,0.0,1.16839,0.0301046,1.13777,1.32962,0.0596812,0.00365992,0.0236229,0.0243717,0.240687,0.360575,0.310934,0.612556,0.0202335,0.0193502,0.0681174,0.00764343,,,,,,
1,12,1976,1499190,0.0,0.000857072,1.65399,1.58092,1.54425,0.0281554,0.0,1.17784,0.0300107,1.14703,1.50128,0.18829,0.0116583,0.0729873,0.0767271,0.230354,0.367205,0.296787,0.634498,0.0285217,0.0353089,0.0639269,0.00748821,,,,,,
1,13,3696,1496349,0.0,0.00142251,1.84273,1.76725,1.70072,0.0440077,0.0,1.21091,0.0306085,1.17914,1.63241,0.465473,0.0292347,0.177793,0.189646,0.206338,0.3471,0.265128,0.514405,0.0333195,0.0641157,0.0650066,0.00783583,,,,,,
1,14,6382,1485353,0.0,0.00341746,2.14988,2.07355,1.96121,0.0688802,0.0,1.17535,0.0292598,1.14464,1.85676,0.807878,0.0519666,0.301075,0.328147,0.174462,0.308378,0.224311,0.453617,0.0342394,0.108514,0.0648512,0.00792141,,,,,,
1,15,9998,1451061,0.0,0.00794649,2.45677,2.37858,2.20508,0.102927,0.0,1.19035,0.0292742,1.15922,2.05164,1.20263,0.0796428,0.436442,0.485825,0.134942,0.24532,0.173149,0.354151,0.0292765,0.16858,0.065172,0.00831022,,,,,,
1,16,14266,1394859,0.0,0.00752241,2.70165,2.62408,2.37793,0.142376,0.0,1.10743,0.0282738,1.07703,2.16754,1.49134,0.101681,0.521725,0.598149,0.101823,0.189953,0.130493,0.266049,0.0239361,0.23924,0.0629964,0.0084391,,,,,,
1,17,18418,1282910,0.0,0.0082814,2.82334,2.7485,2.43088,0.181817,0.0,1.02367,0.0250012,0.996302,2.16394,1.66634,0.116892,0.564204,0.659489,0.070019,0.131816,0.0895338,0.178197,0.0169463,0.308915,0.0592728,0.00827958,,,,,,
1,18,21002,1128465,0.0,0.00917606,2.75938,2.68983,2.33112,0.202929,0.0,0.906754,0.0221133,0.882135,2.03166,1.65678,0.119468,0.54232,0.646574,0.0475294,0.0899422,0.0606251,0.12304,0.0117255,0.348775,0.0541272,0.00759693,,,,,,
1,19,21854,958712,0.0,0.0102374,2.55627,2.49765,2.12231,0.210355,0.0,0.776045,0.0188769,0.754701,1.81152,1.52258,0.11257,0.482044,0.585301,0.0330736,0.0632511,0.0419973,0.0830172,0.00829646,0.365075,0.044149,0.00668805,,,,,,
1,20,20752,758396,0.0,0.0109619,2.19236,2.14625,1.79249,0.197683,0.0,0.646257,0.0157095,0.628256,1.49915,1.28177,0.0969717,0.392207,0.484137,0.0215769,0.041657,0.0275995,0.0562078,0.00546895,0.344001,0.0336207,0.00544334,,,,,,
1,21,18030,573726,0.0,0.0114055,1.76678,1.73252,1.42584,0.170961,0.0,0.47161,0.0115421,0.458198,1.16879,1.00385,0.0774516,0.298671,0.3725,0.0151351,0.0293003,0.0193585,0.0381061,0.0037972,0.298133,0.024259,0.00415076,,,,,,
1,22,14338,406597,0.0,0.0119927,1.32841,1.30462,1.06092,0.13543,0.0,0.33688,0.00827645,0.327135,0.855135,0.738606,0.0578477,0.214698,0.269642,0.00960854,0.0184398,0.0122211,0.0245638,0.00236399,0.237011,0.0164358,0.0029015,,,,,,
1,23,10534,274620,0.0,0.0125712,0.940015,0.924883,0.745601,0.0998286,0.0,0.23045,0.00598302,0.223373,0.590195,0.511043,0.0403582,0.14642,0.183478,0.00605096,0.0115877,0.00770732,0.0153509,0.00145195,0.174225,0.00989149,0.00202304,,,,,,
1,24,7290,178223,0.0,0.0116687,0.633867,0.623911,0.49865,0.0683615,0.0,0.150231,0.0038954,0.145611,0.389689,0.337406,0.0267032,0.0954494,0.119411,0.00389878,0.00727638,0.00494247,0.00943121,0.000845379,0.121467,0.00594776,0.00141471,,,,,,
1,25,4698,106395,0.0,0.00922477,0.394843,0.388923,0.307526,0.043605,0.0,0.0904052,0.00242105,0.0875145,0.236326,0.202804,0.0163587,0.0560984,0.0706973,0.00245757,0.0046366,0.00312288,0.00597149,0.00052593,0.0784666,0.00328746,0.000822525,,,,,,
1,26,2784,59080,0.0,0.00690196,0.23159,0.22809,0.178834,0.0262037,0.0,0.0507051,0.00136124,0.049062,0.133978,0.115517,0.00940279,0.0314138,0.0398134,0.0012639,0.00225252,0.00161761,0.00309256,0.00022441,0.0474656,0.00192721,0.000471633,,,,,,
1,27,1630,32121,0.0,0.00601366,0.133345,0.13148,0.102182,0.015356,0.0,0.0280084,0.000777429,0.0270539,0.0738392,0.0622978,0.00517192,0.0165731,0.0206984,0.00086514,0.00149663,0.00111705,0.00222117,0.000134556,0.0282832,0.00102779,0.000246962,,,,,,
1,28,840,16815,0.0,0.00479455,0.0698926,0.0690634,0.053823,0.00783054,0.0,0.0147984,0.000421493,0.0142742,0.0376442,0.030731,0.00255911,0.00807961,0.0101404,0.000587611,0.00108731,0.000774463,0.00155232,0.000103579,0.0146904,0.000445355,0.000104082,,,,,,
1,29,350,7299,0.0,0.00352314,0.0289708,0.0285705,0.0223317,0.00327187,0.0,0.00649428,0.000184992,0.0062514,0.0161233,0.0133153,0.00110398,0.00351026,0.00450821,0.000235779,0.000431344,0.00030266,0.000592826,5.087e-05,0.00602384,0.000217294,5.4511e-05,,,,,,
1,30,178,4258,0.0,0.00205227,0.0155973,0.015354,0.0121817,0.00167838,0.0,0.00366841,9.4943e-05,0.00353653,0.00878027,0.00653224,0.000552658,0.00165298,0.00221866,0.000233095,0.000429216,0.000300581,0.000736108,5.5438e-05,0.00306506,0.000137046,3.7001e-05,,,,,,
1,31,104,2868,0.0,0.00082634,0.00931855,0.00915325,0.00728118,0.000996361,0.0,0.00233449,5.3285e-05,0.00225201,0.00529114,0.00355832,0.000300912,0.000879325,0.00118857,0.000223553,0.000414626,0.000287692,0.000547332,4.8011e-05,0.00181372,0.000106466,1.9932e-05,,,,,,
1,32,58,2201,0.0,0.000295571,0.00577576,0.00569647,0.00460339,0.000559863,0.0,0.00158545,3.315e-05,0.0015309,0.00362508,0.00208794,0.000178153,0.000526546,0.000670057,0.00022272,0.000410881,0.000285571,0.000547471,4.3314e-05,0.00106045,4.7979e-05,1.127e-05,,,,,,
1,33,28,1167,0.0,0.000149235,0.00286676,0.00279972,0.00228376,0.000293476,0.0,0.000820811,1.5476e-05,0.00078731,0.00177593,0.000910848,7.5731e-05,0.00021891,0.000305941,0.000130619,0.000232593,0.000168956,0.000323903,2.4779e-05,0.000502987,4.7935e-05,9.356e-06,,,,,,
1,34,18,956,0.0,6.0301e-05,0.00225,0.00220846,0.00188045,0.000189198,0.0,0.000657912,1.4368e-05,0.000626867,0.00153568,0.000913181,6.521e-05,0.000295993,0.000313821,8.8003e-05,0.000182076,0.000113804,0.000217462,2.4126e-05,0.00031699,2.5656e-05,7.964e-06,,,,,,
1,35,12,862,0.0,3.1175e-05,0.00180054,0.00178749,0.00157058,0.000123604,0.0,0.000526493,1.3901e-05,0.000497968,0.00136134,0.000843387,5.4773e-05,0.000301734,0.000315565,7.285e-05,0.000154383,9.2554e-05,0.000186797,1.8422e-05,0.000209594,7.025e-06,2.262e-06,,,,,,
1,36,4,362,0.0,3.36e-07,0.000825662,0.000819345,0.000747045,4.7286e-05,0.0,0.000191402,4.723e-06,0.000176713,0.000674824,0.000658772,4.2012e-05,0.000242519,0.000261596,0.0,0.0,0.0,0.0,0.0,7.0458e-05,2.702e-06,1.374e-06,,,,,,
1,37,4,128,0.0,2.83e-07,0.000420036,0.000415512,0.000343509,3.8822e-05,0.0,6.3938e-05,1.27e-06,5.3031e-05,0.000288399,0.00027238,1.9652e-05,8.0881e-05,9.7604e-05,0.0,0.0,0.0,0.0,0.0,7.061e-05,1.558e-06,1.234e-06,,,,,,
1,38,4,119,0.0,2.1e-07,0.000386339,0.000383978,0.000309274,3.7204e-05,0.0,5.6932e-05,1.457e-06,4.5853e-05,0.000254842,0.000238387,1.889e-05,7.183e-05,8.731e-05,0.0,0.0,0.0,0.0,0.0,7.2985e-05,6.2e-07,6.15e-07,,,,,,
1,39,2,13,0.0,1.28e-07,0.000118619,0.00011837,8.3519e-05,1.7742e-05,0.0,1.4497e-05,3.4e-07,5.019e-06,5.6314e-05,4.8301e-05,4.824e-06,9.192e-06,1.0862e-05,0.0,0.0,0.0,0.0,0.0,3.4241e-05,0.0,0.0,,,,,,
2,0,0,0,64.1641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,1,1,1500000,0.0,1.62e-07,1.59338,1.54888,1.54883,0.00218623,0.000236477,0.312104,0.0,0.0,1.2342,0.0,0.0,0.0,0.0,0.301697,0.316234,0.315795,0.615683,0.000218967,3.8155e-05,0.0338902,0.0106005,,,,,,
2,2,2,1500000,0.0,6.07e-07,1.25906,1.19577,1.1957,0.00336029,0.0,0.332729,0.186686,0.145999,1.19219,0.0,0.0,0.0,0.0,0.257898,0.315699,0.315163,0.617904,0.000325375,6.0618e-05,0.0578146,0.0054567,,,,,,
2,3,4,1500000,0.0,1.883e-06,1.32206,1.23699,1.23685,0.0029842,0.0,0.369239,0.18412,0.185047,1.23361,0.0,0.0,0.0,0.0,0.267353,0.324548,0.323745,0.64069,0.000529047,0.000122929,0.0787995,0.00625664,,,,,,
2,4,8,1500000,0.0,1.304e-06,1.27326,1.20109,1.20081,0.00383777,0.0,0.47347,0.13223,0.341189,1.19653,0.0,0.0,0.0,0.0,0.256083,0.321553,0.320343,0.617806,0.000402387,0.000258053,0.0636753,0.00844653,,,,,,
2,5,16,1500000,0.0,2.1182e-05,1.31197,1.24069,1.24016,0.00516301,0.0,0.60161,0.0964089,0.505122,1.23432,0.0,0.0,0.0,0.0,0.248885,0.318192,0.316415,0.665492,0.00074252,0.000493377,0.0617349,0.00945096,,,,,,
2,6,32,1500000,0.0,3.2963e-05,1.28954,1.20431,1.20332,0.00626438,0.0,0.789625,0.0710334,0.718503,1.19595,0.0,0.0,0.0,0.0,0.249195,0.322242,0.319536,0.62132,0.00139577,0.000934278,0.0743648,0.010758,,,,,,
2,7,64,1500000,0.0,8.127e-05,1.31001,1.21846,1.21659,0.00775446,0.0,0.952963,0.0647293,0.888108,1.20701,0.0,0.0,0.0,0.0,0.249607,0.326362,0.321525,0.625003,0.00256448,0.00176696,0.0772972,0.0140561,,,,,,
2,8,128,1500000,0.0,0.000222799,1.36169,1.27921,1.27587,0.00880104,0.0,1.07899,0.0560763,1.02271,1.26422,0.0,0.0,0.0,0.0,0.258782,0.344946,0.335129,0.649139,0.0044316,0.00316442,0.0705728,0.0116225,,,,,,
2,9,256,1500000,0.0,0.000504703,1.30894,1.23439,1.22857,0.00999442,0.0,1.1856,0.0432184,1.14209,1.21352,0.000561918,3.2386e-05,0.000232716,0.000221913,0.244959,0.335028,0.317328,0.613175,0.00722763,0.00555808,0.0656894,0.00852054,,,,,,
2,10,512,1500000,0.0,0.00162741,1.37782,1.3014,1.29022,0.0138576,0.0,1.19759,0.047479,1.14973,1.2668,0.0111177,0.000678207,0.00446912,0.00449147,0.244497,0.346954,0.316001,0.629716,0.0124888,0.0106702,0.0671801,0.00864918,,,,,,
2,11,1014,1499937,0.0,0.00342907,1.4613,1.38639,1.3657,0.0200887,0.0,1.26376,0.0492674,1.2139,1.33097,0.0542899,0.00335614,0.0214744,0.0220891,0.241992,0.362864,0.311975,0.614322,0.0206307,0.0198468,0.0658341,0.00806718,,,,,,
2,12,1974,1499452,0.0,0.00182493,1.58865,1.51571,1.47935,0.0277977,0.0,1.18871,0.0311287,1.1568,1.43294,0.178523,0.0110454,0.0689026,0.072906,0.231094,0.36875,0.297619,0.572649,0.0290264,0.0350257,0.0638762,0.00743681,,,,,,
2,13,3636,1494887,0.0,0.00325496,1.83698,1.76138,1.6962,0.0431911,0.0,1.17424,0.0302853,1.14286,1.62514,0.439284,0.027764,0.167387,0.178842,0.207464,0.352144,0.267769,0.52486,0.0342272,0.0627921,0.0651269,0.00770395,,,,,,
2,14,6218,1481815,0.0,0.00614317,2.14172,2.06277,1.95274,0.067949,0.0,1.16855,0.0297208,1.13741,1.84263,0.788718,0.0508285,0.293835,0.320632,0.175303,0.309818,0.22552,0.456693,0.0343272,0.105884,0.0672705,0.00798328,,,,,,
