#avg_per_depth_meta format=1 source=raw/dfs_rowmajor_multicore.csv sha256=ac0f5defc7cadc923b05c1bc778d8adf3ac976410bb42eb9c1242f30e6e73080 src_size=1612859 src_mtime=2026-07-07T17:00:43Z generated=2026-07-07T19:03:20Z
depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue
10,95.95833333333333,13992.458333333334,0.0,0.9987350999999998,0.9970066375000002,0.2669457333333333,0.8010778124999991,0.036716345833333316,0.19577102833333326,0.3641363749999999,0.12430034791666672,0.05237017666666669,0.009052007333333332,0.0010360347166666671,0.0034574884583333343,0.010567654083333326,0.02102798166666666,0.06886393041666664,0.014908415416666662,0.019685574166666674,0.029463714999999984,0.0024580629583333337,0.0011220385958333335,0.0003501513291666667
11,117.525,13363.9875,0.0,1.0939560749999997,1.0921846583333332,0.32683115000000007,0.8519791374999998,0.04480489208333336,0.24001130999999992,0.34125834583333353,0.12824161124999992,0.0640131770833333,0.011096608958333344,0.0013131094416666668,0.0042631963625,0.01273623841666668,0.025440778625000004,0.060511555833333355,0.01297270716666667,0.017541746666666674,0.02536404083333334,0.0023486708333333313,0.0010887095166666667,0.0003751349958333337
12,137.275,12565.004166666668,0.0,1.1761843375,1.1744231708333333,0.38264744166666687,0.8938750749999999,0.052343758750000004,0.2803086745833332,0.3166849583333332,0.12972902666666666,0.07330838916666663,0.012747799625000006,0.0015600309916666674,0.0048955805000000015,0.014441527791666665,0.028742269583333327,0.05210711625000001,0.011040681166666672,0.015303971541666673,0.021528574124999998,0.0021755711624999994,0.0010247959708333332,0.0003847197541666666
13,150.98333333333332,11568.058333333332,0.0,1.2192114333333335,1.2175004666666667,0.4213407208333331,0.9087193666666665,0.05722013375000001,0.30853217166666663,0.2890402333333333,0.1271429254166667,0.07921664083333332,0.013817417208333328,0.0017372417958333329,0.005294226833333332,0.015463539375000003,0.030744996249999993,0.043216119166666664,0.009053776125000001,0.012813839041666672,0.017627618333333338,0.0019146443624999993,0.0009485180499999996,0.0003823623416666667
14,160.225,10439.920833333334,0.0,1.2356529958333344,1.2340293208333335,0.4487191875000001,0.9055104333333338,0.0607332408333334,0.32825442083333317,0.25989092499999994,0.12133927416666665,0.08203200916666671,0.014399615583333336,0.0018628516875000012,0.005508736708333335,0.015819060958333336,0.031408490000000004,0.03431671133333335,0.00719299758333333,0.01029713425,0.013760190208333337,0.0015789194416666666,0.0008625023833333334,0.00036514174166666665
15,160.1,9173.983333333334,0.0,1.1927390916666671,1.1912617125000002,0.4479593541666665,0.8635910625,0.06047408624999999,0.32740594166666637,0.22840768333333333,0.11179796791666659,0.08005224166666666,0.014052846208333327,0.0018691341458333332,0.005406284666666664,0.015270457833333334,0.030342298750000003,0.02679646070833334,0.005703447470833333,0.008063329749999997,0.010548027750000001,0.0012773225583333327,0.0007525525916666669,0.00033611331249999975
16,153.35,7844.55,0.0,1.112873441666667,1.1115538333333328,0.4303707958333335,0.7981007166666666,0.05791152625000004,0.31319932500000003,0.1957430333333333,0.0998249004166666,0.07480561875,0.013169479333333341,0.0018346874999999997,0.005058401791666668,0.01411464208333333,0.027956283333333325,0.020289684166666665,0.004205751429166666,0.006166902145833337,0.00797750572916667,0.0009994875166666672,0.0006454522624999997,0.00029941051666666676
17,143.46666666666667,6569.129166666667,0.0,1.0146160999999998,1.0134891000000001,0.4007137416666667,0.7196175791666666,0.05412993208333331,0.29363437916666657,0.16471546291666656,0.0869812858333333,0.06736750708333333,0.01188945975,0.001687105329166667,0.0045788788749999984,0.012560325625000006,0.024829652916666663,0.015202544708333343,0.003147575016666665,0.0046471400166666664,0.005909460862500002,0.0007726187041666663,0.000534238995833333,0.0002534102916666666
18,127.25,5331.341666666666,0.0,0.8830637166666667,0.8821315000000001,0.3552659458333334,0.6220066125000001,0.047902001666666645,0.2599141875,0.13439368000000002,0.07294547791666668,0.057917073749999985,0.010253895000000002,0.0014955540041666656,0.003956364791666666,0.010659299833333337,0.021057980500000007,0.011113161166666665,0.0022786354208333337,0.0034190518375000005,0.004291838245833332,0.0005792155874999999,0.00042807203749999995,0.000207654075
19,107.175,4202.995833333333,0.0,0.734512208333334,0.7337612,0.29917964999999996,0.5144057625,0.04030157208333332,0.21917817833333325,0.10625845500000006,0.05902193374999999,0.047778897500000014,0.008485433625000002,0.0012566269999999995,0.0032862627916666665,0.008690234208333326,0.017225857249999994,0.007952822375,0.0016216105374999988,0.002462356454166666,0.003040455204166668,0.0004270573999999999,0.00033541089583333326,0.00016801228749999995
20,87.0,3216.4,0.0,0.5890422833333333,0.5884564125000001,0.24226253125000002,0.41062405000000024,0.03267483933333332,0.17768839458333333,0.08179179791666669,0.04630313583333335,0.03803223220833332,0.0067605669999999994,0.0010214542250000002,0.002609449875,0.0068576452499999946,0.013568470833333337,0.005607276124999996,0.0011294585333333322,0.0017335273666666668,0.0021527913375,0.0003052579833333333,0.0002563745333333332,0.00012911170416666663
21,68.71666666666667,2428.2791666666667,0.0,0.46201760333333314,0.4615690929166668,0.19135607583333322,0.3208230237500001,0.025813343624999995,0.14063173333333331,0.0621375035,0.03563184275000004,0.029936747833333343,0.005336825337499998,0.0008049127208333335,0.0020568405333333335,0.005407917050000002,0.010660832000000004,0.003592181333333334,0.0007179189791666668,0.0011037058750000008,0.0013916939250000005,0.00019562589583333335,0.00019306651249999997,9.853217916666662e-05
22,52.86666666666667,1785.65,0.0,0.3526441470833332,0.35231306791666656,0.14701550750000003,0.24410679958333317,0.019904429541666675,0.1081182374583334,0.046246908916666656,0.026634908500000016,0.02266241554166668,0.004049138295833334,0.0006186569874999996,0.0015609743833333333,0.004072686058333338,0.007999998270833331,0.002355679958333333,0.000476718954166667,0.0007339811583333332,0.0008920519375000002,0.00013022817083333332,0.00014027879166666663,7.139200833333334e-05
23,39.84937238493724,1290.937238493724,0.0,0.2641092297071131,0.2638670188284519,0.11081830146443518,0.18211477803347276,0.014985230196652728,0.081686239623431,0.03346022420083682,0.01956916130125522,0.016808961213389113,0.003001319623430963,0.0004677824435146444,0.0011616051799163184,0.0029930454811715464,0.005888500845188286,0.0015409179079497897,0.00030872076150627623,0.0004780789874476989,0.0005895858033472804,8.490976150627612e-05,9.98349874476988e-05,5.2927004184100396e-05
24,29.491525423728813,919.9110169491526,0.0,0.19424203008474578,0.1940683974576271,0.08215251754237289,0.133796985720339,0.011072408033898305,0.06022258987288136,0.023974358461864412,0.014174092008474574,0.012254733364406781,0.0021884523050847465,0.00034601149576271177,0.0008477233559322032,0.0021806202584745784,0.004253931144067795,0.0010198042796610172,0.000204276563559322,0.00031166091101694906,0.00039640392796610167,5.5156029661016975e-05,7.008572881355933e-05,3.723125e-05
25,22.821428571428573,661.625,0.0,0.14851254375000003,0.14838623124999986,0.0633096935267857,0.1017709862946428,0.008575239629464285,0.04657724160714282,0.017595587808035704,0.010457568633928565,0.009054230999999994,0.0016228588973214283,0.0002652827008928572,0.0006298056830357142,0.0015975122767857136,0.0030666123125000005,0.0007069573660714287,0.00014083924999999997,0.00021725700446428568,0.00027388506250000005,3.855729464285714e-05,4.9641334821428566e-05,2.6710473214285726e-05
26,16.95049504950495,494.1039603960396,0.0,0.11021011039603969,0.11011388613861386,0.0468731850990099,0.07541529826732674,0.006365378014851483,0.03467055678217823,0.013084818148514853,0.0077625628564356435,0.006751092039603965,0.0012145318316831685,0.0001968817920792079,0.0004694745148514851,0.0011785854752475252,0.002302057727722773,0.0004954730198019802,0.00010308923267326735,0.0001574545198019802,0.00017981796534653465,2.8268925742574254e-05,3.784542079207921e-05,2.07059603960396e-05
27,13.11111111111111,372.19444444444446,0.0,0.08447578388888888,0.08440518777777781,0.03589519283333332,0.05762658561111112,0.00493870305,0.026756928999999995,0.010024588133333328,0.005909085699999999,0.005103088427777778,0.0009220830611111118,0.0001516345888888889,0.0003558434388888891,0.0008762117222222225,0.001723613494444444,0.00040632983333333336,8.163722222222222e-05,0.00012760474444444445,0.00015156539444444446,2.3210866666666668e-05,2.758393333333335e-05,1.459188333333333e-05
28,10.758620689655173,298.2551724137931,0.0,0.0687689675862069,0.06870905862068963,0.029205795931034492,0.04674735206896552,0.0040490469379310355,0.021943817586206886,0.008010759648275865,0.004810027862068963,0.0042424539034482765,0.0007646226758620687,0.00012678430344827596,0.0002964472275862069,0.0007278857448275863,0.0014331435862068964,0.0002398336551724138,4.8504558620689665e-05,7.358162068965518e-05,9.326413103448276e-05,1.2491903448275863e-05,2.328704137931034e-05,1.2555558620689649e-05
29,8.878048780487806,222.9349593495935,0.0,0.056231426016260154,0.056186900813008145,0.02430481333333334,0.03799943512195123,0.0033295598455284547,0.018172768536585365,0.006109912504065043,0.003711096544715447,0.0031933464390243903,0.00057779918699187,0.00010054931707317071,0.00022484004065040654,0.0005351323983739836,0.0010381739756097558,0.0002468282113821138,4.724837398373984e-05,7.353626829268293e-05,0.00010021983739837397,1.3271439024390246e-05,1.6515715447154472e-05,8.617000000000004e-06
30,7.155555555555556,188.23333333333332,0.0,0.04727110444444444,0.04723246666666667,0.020714176777777774,0.03251153366666666,0.0027030716555555556,0.014708828444444443,0.005301265311111109,0.003375680788888889,0.0029210131888888886,0.0007583937000000002,8.31759666666667e-05,0.0001869536111111111,0.00044099211111111106,0.0008639241333333335,0.00023663522222222222,4.560257777777778e-05,7.308281111111111e-05,9.019796666666668e-05,1.4419755555555556e-05,1.5095733333333334e-05,7.5206222222222225e-06
31,6.87719298245614,191.50877192982455,0.0,0.04483746315789475,0.04479912280701755,0.018928834561403506,0.030529004210526314,0.0026058880877192978,0.01425861807017544,0.005248271280701756,0.003296953140350877,0.0028500529122807007,0.0005985675614035087,8.147201754385964e-05,0.0001879625789473684,0.0005199555789473683,0.0008908991228070175,0.00023531403508771933,4.394089473684211e-05,7.702396491228072e-05,8.322468421052632e-05,1.6481508771929826e-05,1.4477614035087722e-05,8.32280701754386e-06
32,6.0,172.86046511627907,0.0,0.03953116558139534,0.03949640953488372,0.01659353093023256,0.026999736511627914,0.0022847449069767446,0.012486675581395353,0.004887568418604652,0.00280306153488372,0.0025544834883720934,0.00045928755813953476,7.411667441860463e-05,0.00017956902325581392,0.00044794709302325574,0.0008779876511627907,6.357674418604652e-05,1.232806976744186e-05,2.2284581395348838e-05,2.0656906976744186e-05,4.3774651162790695e-06,1.2907813953488374e-05,7.520790697674419e-06
33,5.548387096774194,145.19354838709677,0.0,0.03593805483870966,0.03590752580645161,0.015169859677419356,0.024225380322580637,0.0021229151612903226,0.011673299354838707,0.004178067741935484,0.002435616774193548,0.002264342741935484,0.00040941867741935487,6.625006451612904e-05,0.0001580690322580645,0.0004011809677419355,0.0007659486129032258,0.0,0.0,0.0,0.0,0.0,1.1632999999999999e-05,6.722548387096774e-06
34,7.733333333333333,185.8,0.0,0.05021991333333333,0.050183893333333326,0.02165580933333333,0.03381741333333333,0.0029706725999999995,0.016353738,0.005368392800000001,0.0033805872,0.0031422558,0.0005418537333333333,9.070246666666668e-05,0.00040890219999999996,0.00048534013333333337,0.0009777124,0.0,0.0,0.0,0.0,0.0,1.2540733333333332e-05,6.801733333333334e-06
35,6.4,172.0,0.0,0.04085107,0.040818280000000005,0.01712251,0.027682687,0.0025014363,0.013125727,0.0048014401,0.0028934516,0.0026975822,0.0004845406,8.146339999999999e-05,0.0001918369,0.0004668033,0.0009182119,0.0,0.0,0.0,0.0,0.0,1.2021899999999998e-05,6.7544e-06
36,6.0,123.625,0.0,0.0372531375,0.037226625000000006,0.01639264,0.0249035475,0.0022695809999999997,0.01231322875,0.0035817418750000002,0.0023192163749999996,0.00213511325,0.00040024737499999997,7.6781375e-05,0.00015673275,0.00032531650000000004,0.000651138125,0.0,0.0,0.0,0.0,0.0,7.403250000000001e-06,5.01325e-06
37,4.571428571428571,59.142857142857146,0.0,0.027335257142857144,0.02731768571428572,0.012654277142857143,0.01787706,0.0016966804285714287,0.00943267,0.0019302362857142859,0.0013397911428571427,0.001201297,0.0002322798571428571,5.157942857142857e-05,8.957257142857143e-05,0.00014686314285714284,0.0003133642857142857,0.0,0.0,0.0,0.0,0.0,4.853714285714286e-06,2.8421428571428574e-06
38,4.0,46.0,0.0,0.02417405,0.02415905,0.011530227499999999,0.0159092025,0.00147658375,0.008242732499999999,0.001530368,0.0011426667500000001,0.0010212,0.00019817075000000002,4.634775e-05,7.564050000000001e-05,0.00012504675,0.000249568,0.0,0.0,0.0,0.0,0.0,3.6502500000000003e-06,2.591e-06
39,3.3333333333333335,25.666666666666668,0.0,0.019438733333333333,0.019431933333333335,0.0091107,0.012547173333333333,0.00126332,0.006879396666666667,0.0011580266666666667,0.00082819,0.0007252243333333333,0.0001392626666666667,4.044933333333333e-05,5.862466666666666e-05,6.764533333333333e-05,0.00013903366666666666,0.0,0.0,0.0,0.0,0.0,8.016666666666666e-07,7.526666666666666e-07
40,2.0,16.0,0.0,0.0121053,0.0121026,0.00566161,0.00784774,0.000829736,0.00425181,0.000876684,0.000364736,0.00030514,6.6894e-05,1.2963e-05,2.3406e-05,3.0561e-05,5.2649e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
