#avg_per_depth_meta format=1 source=raw/dfs_colmajor_multicore.csv sha256=2678ed8de0cf31b1b0d6c0c592428a8fdd8695c6975852d2d3151cbe81b06506 src_size=1595287 src_mtime=2026-07-07T17:00:43Z generated=2026-07-07T19:03:20Z
depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue
12,137.275,12565.004166666668,0.0,2.2528435708333343,2.251195358333334,1.545297929166668,1.968506045833332,0.04686853958333335,0.2823990400000002,0.22886285416666674,0.12716103500000006,0.07206559708333334,0.012795445958333339,0.001506895066666668,0.004732460458333331,0.014231987291666666,0.028291180749999992,0.050873845416666647,0.011166401124999996,0.014735765166666664,0.020854371708333343,0.0021531050291666663,0.0007332158541666666,0.00045731396666666646
13,150.98333333333332,11568.058333333332,0.0,2.4402714875000004,2.4385878333333335,1.7035093291666674,2.1282010499999995,0.051036532499999995,0.31006796583333335,0.2258401083333335,0.1243284279166667,0.07777319875000006,0.013698265124999994,0.0016726786166666656,0.005125095625000002,0.015258027250000018,0.030319648749999997,0.04203234625000005,0.009092074208333335,0.012369811499999994,0.01695475066666666,0.001890331408333333,0.0007265045250000005,0.0004591554625000002
14,160.225,10439.920833333334,0.0,2.563588375,2.5619444999999996,1.8191292666666679,2.2337827916666675,0.054060666666666694,0.3278241750000002,0.2165499500000001,0.11892118208333334,0.08052108125000006,0.014245713749999998,0.0017925235083333325,0.005320033250000005,0.015616379041666665,0.030988337916666674,0.033621051750000006,0.007210829583333328,0.009926797958333329,0.013498738499999994,0.0015615368958333325,0.0006879250958333334,0.00043911768333333365
15,160.1,9173.983333333334,0.0,2.5408145833333333,2.539266250000001,1.8237681708333329,2.2127190000000008,0.05354204958333333,0.32621060416666675,0.2000951500000001,0.10943663666666664,0.0784067370833333,0.01385489874999999,0.0017975747291666651,0.005213782958333329,0.015035238041666664,0.02989500083333332,0.026266781125000003,0.0055771452250000025,0.00780467145833334,0.01047409816666666,0.0012629366374999997,0.0006323182791666668,0.00040668452083333337
16,153.35,7844.55,0.0,2.417860208333333,2.416441833333333,1.7501382916666672,2.1040047083333326,0.05152680208333333,0.31211550416666695,0.1793373458333333,0.09777069333333331,0.07335357750000004,0.012955467249999988,0.001736125837499999,0.004884261666666668,0.013925501749999994,0.027691660833333336,0.01986295054166666,0.0042075948416666654,0.005951875250000002,0.007815313220833332,0.0009892074833333332,0.0005637929833333336,0.0003676068000000001
17,143.46666666666667,6569.129166666667,0.0,2.2491315000000016,2.2478880416666667,1.6438592083333334,1.9563748749999996,0.04765785250000001,0.2912145833333332,0.15678506000000006,0.08535602625000004,0.06615992041666664,0.01172489620833334,0.0016214474333333321,0.004433939208333334,0.012327616916666662,0.024663154166666684,0.014942097541666664,0.0031428074374999977,0.004486449358333333,0.005851008249999998,0.0007670755249999994,0.00048486022083333305,0.00031390221666666683
18,127.25,5331.341666666666,0.0,1.9887389166666651,1.9876860416666666,1.4645199583333344,1.7295801458333344,0.04209909958333333,0.2578423916666666,0.13179412500000007,0.07146752958333334,0.05674747791666667,0.010117727249999998,0.0014364752166666664,0.003821942958333333,0.010498500666666662,0.020773754958333328,0.010957743291666667,0.0022884477708333337,0.0032962673333333356,0.004279088870833335,0.0005738752666666669,0.0004022763958333333,0.00026195620833333337
19,107.175,4202.995833333333,0.0,1.6708432625000007,1.669992533333333,1.236414466666666,1.4531310041666665,0.03538568874999999,0.21664119291666667,0.1070904270833334,0.057794392083333326,0.04675862499999998,0.008348809249999997,0.0012103427083333335,0.003156386708333332,0.008552306666666672,0.01698430550000001,0.007866382291666672,0.0016257563666666674,0.0023739267125,0.0030588043083333324,0.00042277118333333355,0.00031917832916666657,0.00020746076666666656
20,87.0,3216.4,0.0,1.3534810791666667,1.3528087583333346,1.0060787708333327,1.1768423500000005,0.028695873958333343,0.17578793874999998,0.08402414458333332,0.04523942875000001,0.03720209566666665,0.006655952541666668,0.0009783612750000005,0.0025204939083333317,0.006761801833333334,0.013377200791666665,0.005470296666666668,0.0011348961416666665,0.0016688274041666668,0.0020888964583333346,0.00030249580416666654,0.0002487233458333334,0.00016264675000000003
21,68.71666666666667,2428.2791666666667,0.0,1.066942491666666,1.0664250166666662,0.7955398791666668,0.9275815749999995,0.022674795666666657,0.13870186083333336,0.06477437150000001,0.03499413583333335,0.029489221208333343,0.005443570329166665,0.0007727637916666665,0.0019860243666666665,0.005323679066666669,0.010502166208333335,0.003480308250000002,0.0007190886874999999,0.0010647953416666666,0.0013269567874999997,0.00019352701666666664,0.00018823377500000013,0.0001232692041666667
22,52.86666666666667,1785.65,0.0,0.8184433683333332,0.8180529970833335,0.6125995895833333,0.7113266891666665,0.017409531416666662,0.106617601625,0.04848164308333336,0.025993527791666658,0.02214063025000001,0.0039734379541666665,0.0005934882833333334,0.001504345608333333,0.003995101116666669,0.007880130254166664,0.002296359749999999,0.0004754795416666667,0.0007083279416666666,0.0008663961208333333,0.00012868010416666666,0.00014045647499999998,9.279631250000002e-05
23,39.84937238493724,1290.937238493724,0.0,0.6163612774058576,0.6160759841004187,0.4624166723849372,0.5356724974895399,0.013101330744769867,0.08032043012552305,0.03569983987447696,0.01910433691213391,0.016434078694560678,0.002951620661087867,0.00044877846443514626,0.0011201697405857742,0.002941335983263596,0.005801284108786611,0.0014969886192468618,0.00031207130125523005,0.0004591139832635985,0.0005656122175732219,8.36891380753138e-05,0.0001016033556485356,6.56210292887029e-05
24,29.491525423728813,919.9110169491526,0.0,0.45564220508474573,0.45543242288135605,0.3422591016949153,0.3957419533898306,0.00968690376271187,0.05962993483050846,0.025865713813559336,0.013841512097457646,0.012003613758474568,0.0021539499618644068,0.0003314603940677966,0.0008190008559322034,0.002152717644067796,0.0041972083432203385,0.0009696197457627116,0.00020390583898305086,0.00029934967372881354,0.00036192427118644067,5.447813983050846e-05,7.381701271186441e-05,4.8659398305084705e-05
25,22.821428571428573,661.625,0.0,0.35296240401785717,0.35281083571428573,0.2671103276785714,0.3069316535714286,0.007457277392857147,0.045832576919642855,0.01921047887053572,0.01015741501785714,0.008823191401785712,0.00159003071875,0.0002543766875000001,0.0006056949866071425,0.00154619240625,0.003025474839285714,0.0006634874553571429,0.00014066304464285716,0.00020876220982142857,0.00024097190625000007,3.823753571428571e-05,5.211423214285715e-05,3.397794642857145e-05
26,16.95049504950495,494.1039603960396,0.0,0.261249846039604,0.26113480643564363,0.19763852524752482,0.2270429168316832,0.005557421465346535,0.03405792044554455,0.014320624762376234,0.007590914782178222,0.006610057965346534,0.0011954681237623754,0.00018884098019801988,0.0004533099455445545,0.0011641138861386137,0.002269924113861385,0.0004830072277227723,0.00010162254950495052,0.00015159471287128716,0.0001758554108910891,2.8113569306930693e-05,3.994427227722773e-05,2.5710915841584166e-05
27,13.11111111111111,372.19444444444446,0.0,0.20200880944444435,0.2019224694444444,0.15337724333333339,0.1755226794444444,0.004294320427777775,0.026373126777777773,0.010958787955555558,0.005775717405555555,0.005000700377777777,0.0009072051222222223,0.00014537458333333333,0.0003438267444444444,0.000874652672222222,0.001696070427777778,0.00038968594444444444,8.074652777777778e-05,0.00012289745555555553,0.0001418769888888889,2.292135555555555e-05,2.9546761111111105e-05,1.9303144444444437e-05
28,10.758620689655173,298.2551724137931,0.0,0.16487032758620687,0.16479793034482754,0.12530740413793107,0.1431508165517241,0.0035167904896551737,0.02162519213793104,0.00884657648965517,0.004688738675862068,0.004149944158620692,0.000756003655172414,0.00012168133793103453,0.00028605699310344846,0.0007154171724137931,0.0014093334275862063,0.00022263896551724135,4.877206206896553e-05,7.009712413793104e-05,8.012822068965517e-05,1.2232296551724137e-05,2.4634406896551722e-05,1.6021765517241378e-05
29,8.878048780487806,222.9349593495935,0.0,0.13569423821138213,0.13564046097560975,0.10384631382113826,0.11783992113821139,0.0028985429593495937,0.017782644634146354,0.006944818829268292,0.003588803056910567,0.003112294219512194,0.0005634821788617886,9.618069105691055e-05,0.00021610973983739832,0.0005244513170731706,0.0010216078373983736,0.00021660829268292683,4.52910081300813e-05,6.999573983739837e-05,7.626352032520324e-05,1.3069617886178862e-05,1.743836585365854e-05,1.1546699186991867e-05
30,7.155555555555556,188.23333333333332,0.0,0.10968914444444451,0.10964559888888889,0.08373903222222219,0.09526277666666666,0.0023400116444444443,0.014368526333333334,0.005740876255555558,0.0029959095777777776,0.0025752284999999995,0.0004693651444444445,7.957094444444447e-05,0.00018064490000000008,0.00043306726666666675,0.0008487758222222221,0.0002108821111111111,4.282611111111111e-05,6.962211111111111e-05,7.152390000000001e-05,1.4190977777777776e-05,1.4098677777777777e-05,9.367411111111108e-06
31,6.87719298245614,191.50877192982455,0.0,0.10517724035087718,0.10513096140350879,0.07976759999999998,0.09130352982456141,0.0022483703684210527,0.013813197894736841,0.005668226719298246,0.0030200083333333334,0.0025975866140350874,0.0004688280877192983,7.729138596491228e-05,0.00018082645614035095,0.00045073603508771927,0.0008730732456140352,0.0002206643859649123,4.441850877192982e-05,7.3274e-05,7.299950877192982e-05,1.595559649122807e-05,1.599831578947369e-05,1.0086052631578948e-05
32,6.0,172.86046511627907,0.0,0.09237643023255812,0.09233441395348839,0.06989381627906979,0.08028361395348838,0.001971212604651163,0.012037619069767441,0.005095250604651162,0.002717890697674419,0.002482394302325582,0.0004407946511627908,7.028560465116278e-05,0.0001721920465116279,0.00044322272093023256,0.0008639292558139534,5.9723953488372097e-05,1.1949279069767441e-05,1.9811418604651163e-05,1.9849023255813954e-05,4.282162790697675e-06,1.3510069767441857e-05,8.227e-06
33,5.548387096774194,145.19354838709677,0.0,0.08536184193548386,0.08532624516129031,0.06543370322580644,0.07420757096774193,0.0017951639032258069,0.011107121935483869,0.004343977483870968,0.002334923516129032,0.00217297864516129,0.0003902455483870969,6.194316129032258e-05,0.0001504634193548387,0.00038239225806451605,0.0007473932903225807,0.0,0.0,0.0,0.0,0.0,1.221767741935484e-05,7.2120645161290315e-06
34,7.733333333333333,185.8,0.0,0.11861582666666666,0.11856705333333332,0.09127194666666667,0.10309282666666666,0.0025020144000000005,0.015457967333333334,0.005806580066666667,0.0030975585999999996,0.0028708174000000005,0.0005295463333333334,8.543993333333331e-05,0.0001984761333333333,0.0004922452666666666,0.0009553383333333332,0.0,0.0,0.0,0.0,0.0,1.61796e-05,1.0753000000000002e-05
35,6.4,172.0,0.0,0.09908841999999998,0.09904349999999999,0.07581942,0.08615307999999998,0.0020762450999999996,0.012875950000000002,0.0050816328,0.0028265783000000003,0.0026369453,0.0004671565,7.77276e-05,0.00018172500000000004,0.00048287110000000004,0.0008931125,0.0,0.0,0.0,0.0,0.0,1.4773900000000001e-05,9.9328e-06
36,6.0,123.625,0.0,0.09196448750000001,0.0919290125,0.07118142499999999,0.0798092125,0.0019233025,0.012108233749999999,0.0041295955,0.002251900375,0.0020757418750000003,0.00037996274999999995,7.2917625e-05,0.00015246475,0.000326843875,0.0006379402500000001,0.0,0.0,0.0,0.0,0.0,1.0200125000000001e-05,7.008625e-06
37,4.571428571428571,59.142857142857146,0.0,0.06813048571428572,0.06810712857142857,0.053100528571428565,0.05902727142857143,0.001524378857142857,0.009071765714285715,0.0028558462857142856,0.001300683857142857,0.0011671958571428571,0.0002273527142857143,4.9458857142857145e-05,8.686457142857144e-05,0.00014194857142857143,0.000308992,0.0,0.0,0.0,0.0,0.0,7.208142857142858e-06,4.134142857142857e-06
38,4.0,46.0,0.0,0.0575798,0.057562175,0.04484235,0.04969675,0.0012868595,0.0078566875,0.00226146225,0.001092453,0.00097633975,0.00017798225,4.3857e-05,7.271925e-05,0.0001193445,0.000248696,0.0,0.0,0.0,0.0,0.0,4.569750000000001e-06,2.1942499999999998e-06
39,3.3333333333333335,25.666666666666668,0.0,0.05050746666666667,0.050499433333333336,0.04013273333333333,0.043908300000000004,0.0010891706666666667,0.006583903333333334,0.0017186883333333333,0.0007923113333333332,0.0006957353333333333,0.00013565433333333335,3.7869999999999995e-05,5.5509999999999995e-05,6.488366666666666e-05,0.00013687466666666669,0.0,0.0,0.0,0.0,0.0,1.0483333333333334e-06,8.053333333333332e-07
40,2.0,16.0,0.0,0.0282662,0.0282636,0.0222863,0.0243886,0.000643317,0.00387002,0.000984983,0.000369175,0.000312081,7.6613e-05,1.2677e-05,2.2456e-05,2.9943e-05,5.3485e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
