#avg_per_depth_meta format=1 source=raw/dw1_rowMajor_multicore.csv sha256=07eb34e8313daae4985359d324497b720822777d4bf6116bd624497b2e4ab346 src_size=1819820 src_mtime=2026-07-07T17:00:43Z generated=2026-07-07T19:03:20Z
depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,-----Dw1PreSize,-----Dw1Sweep,------Dw1SweepGeneric,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,---AxisAlignedSplitSearch,--SplitExamplesInPlace
17,140.13333333333333,6599.391666666666,0.0,1.0352044125,0.000254218025,1.0335056999999999,0.7571981,0.6727321333333336,0.04894117125000004,0.14641623333333326,0.001961189758333333,0.14435936458333332,0.14062335250000002,0.07906550916666669,0.059484972916666684,0.008594564125000008,0.0015761877416666666,0.004458200583333333,0.009919979958333325,0.023819037499999998,0.015484072750000001,0.003152588720833333,0.004851454725000004,0.00608455707083333,0.0007459777250000003,0.2758241625,0.0009780740166666674
18,125.04166666666667,5383.766666666666,0.0,0.9206784666666664,0.00021696907083333352,0.9192453083333334,0.6740204708333332,0.6028225875000001,0.04359412999999996,0.11877781875,0.0016937592624999991,0.11698584458333335,0.11347788041666669,0.06631311166666665,0.051157705833333324,0.007433396833333339,0.0013987645791666676,0.0038501385,0.008445567999999995,0.02016232391666666,0.011508421291666664,0.0023106165625000003,0.003555856454166666,0.004594496158333335,0.0005591482499999998,0.2447831458333333,0.0008069612125000003
19,106.45,4272.875,0.0,0.7721749374999998,0.0001809968875,0.7710139833333328,0.5634836041666667,0.5054491458333331,0.03691668,0.0945520770833333,0.001328934604166667,0.09312780333333327,0.08955930416666662,0.0537589825,0.042503198333333346,0.006203723458333332,0.0012025669958333333,0.0032007686791666644,0.006942812583333333,0.016561841958333337,0.00814911158333333,0.0016407423333333337,0.0025498350208333323,0.003194670654166668,0.00040810492083333326,0.2071556520833332,0.000634958954166667
20,88.39166666666667,3309.4375,0.0,0.6270976833333339,0.00014628542916666668,0.6262032166666666,0.45454304541666635,0.40825397833333354,0.030529807125000006,0.07387507749999997,0.0010207253291666665,0.07276586958333334,0.06926839375000003,0.04260694224999999,0.034402025583333336,0.005048428174999999,0.0009951764166666666,0.002602454637499999,0.0055743566875,0.013241436708333333,0.005646457833333334,0.0011293427291666673,0.0017677589374999994,0.0022124829458333327,0.0002873650583333334,0.17134381250000005,0.0004701336875000005
21,70.45,2498.2083333333335,0.0,0.49051614416666667,0.00011275062083333335,0.48984387791666645,0.3535089820833332,0.31754918249999997,0.024301750999999986,0.05593867375000001,0.0007555981833333339,0.05509291625000001,0.05175805358333333,0.03284549220833333,0.026935381625000022,0.003980964750000001,0.0007789542791666667,0.0020280035708333337,0.004351664445833333,0.010270985974999992,0.003870080625,0.0007672381791666665,0.0012206936666666669,0.0015066004,0.00020240677916666662,0.1360850425,0.00034117293749999993
22,55.05,1861.4208333333333,0.0,0.3695984324999998,8.401815833333334e-05,0.3691139166666666,0.2628690108333333,0.2355320054166667,0.01894240654166666,0.04218170075,0.0005417600250000002,0.041552632083333346,0.03837168633333335,0.024757253999999982,0.02056501724583333,0.003057929820833334,0.0006075712000000001,0.0015545834583333322,0.0032764470291666665,0.007760323112499999,0.0026114861249999996,0.0005227778583333333,0.000820423304166667,0.0010101436000000002,0.00013783573333333326,0.10604911791666663,0.00023418971249999993
23,41.275,1330.2166666666667,0.0,0.2691749329166665,6.058377916666662e-05,0.26883873416666665,0.1896126429166669,0.16946685125000002,0.01411159979166666,0.030886242583333334,0.00040065275416666617,0.030387968375,0.027305023262499995,0.018043798270833345,0.015114970075000005,0.002253510904166667,0.00045473610416666696,0.0011419725624999993,0.0023864589041666657,0.005649227166666669,0.001743423166666667,0.0003381181125,0.0005361646208333332,0.0007010528750000004,8.992102083333329e-05,0.07907886858333331,0.00015569857083333341
24,30.184100418410043,939.2803347280335,0.0,0.19061814016736386,4.231513389121337e-05,0.19038707757322185,0.1324116946443514,0.11787896238493717,0.010319384769874474,0.022581298075313803,0.0002630370669456067,0.02224156200836819,0.019165800527196648,0.01286961211297071,0.010826232518828452,0.0016241682217573222,0.00033033266527196666,0.000825673757322176,0.0017058195230125533,0.003992202673640165,0.0011765997907949794,0.00023868864435146433,0.0003699473472803348,0.0004490813138075314,6.32593640167364e-05,0.05786978991631798,0.0001024163514644352
25,22.05217391304348,667.0869565217391,0.0,0.13447192813043465,3.090578695652174e-05,0.134309755,0.0920582129565217,0.08141127452173909,0.007594806513043478,0.016757616999999995,0.00018480075217391302,0.016495940739130435,0.013555456226086962,0.009315380891304351,0.007842519486956523,0.001185099917391305,0.0002425666434782609,0.0005913345173913043,0.001225671165217391,0.0028723089434782617,0.0008349197391304347,0.00016308125217391302,0.00025096589565217387,0.00033877547391304345,4.386366956521739e-05,0.04217336147826087,6.917741739130435e-05
26,17.507246376811594,514.328502415459,0.0,0.10468671057971014,2.2451714975845414e-05,0.10456722246376814,0.07111549149758455,0.06277515328502417,0.006057269956521741,0.01350795265700483,0.00014644431884057975,0.013285217342995181,0.010382533048309177,0.007211822859903379,0.006114295275362317,0.000925023758454106,0.00019016737198067625,0.0004616400048309178,0.0009574537922705319,0.002222355285024154,0.000594814347826087,0.0001187308550724638,0.00018429845893719806,0.00023062734782608693,3.256661835748793e-05,0.03339073859903381,4.938384057971013e-05
27,13.920454545454545,404.8693181818182,0.0,0.08264378414772727,1.7905965909090906e-05,0.0825342365909091,0.055920988124999946,0.04924488977272728,0.0048600100454545435,0.011082727045454543,0.0001151333522727273,0.010894926704545452,0.008175598034090913,0.005709916647727275,0.00487886927840909,0.0007372666306818185,0.0001519117215909091,0.00036991640909090907,0.0007592945965909094,0.001777475642045454,0.00042836374999999995,8.252991477272726e-05,0.00013158757954545455,0.00017129841477272727,2.2665397727272724e-05,0.02656658301136363,3.823835795454547e-05
28,11.04,312.08666666666664,0.0,0.06432851953333332,1.3066493333333335e-05,0.06426004939999999,0.04305468353333333,0.03780881460000002,0.0039407467800000005,0.009288153133333336,9.012733333333335e-05,0.00912808853333333,0.006291765413333332,0.0044487503466666654,0.0037849354733333353,0.00057272752,0.00012110038666666665,0.00028765127999999984,0.0005811487333333336,0.001360193880000001,0.00034608493333333334,6.877548e-05,0.00010910319999999999,0.00013104507333333332,1.957318e-05,0.02117024073333335,2.707014e-05
29,9.567567567567568,272.02702702702703,0.0,0.05398504450450451,1.0911387387387384e-05,0.05392878261261261,0.035559293693693705,0.03094144657657658,0.0034099687297297295,0.00832476027027027,7.682190090090089e-05,0.008177747657657658,0.005439593000000001,0.003885858738738737,0.003339184900900898,0.0005058305675675676,0.00010426941441441439,0.00025305438738738726,0.0005208783783783783,0.0012078916126126123,0.00026896090090090086,5.398047747747748e-05,8.54164864864865e-05,9.9825990990991e-05,1.5656729729729727e-05,0.018339384324324325,2.0787693693693694e-05
30,8.897435897435898,241.78205128205127,0.0,0.049324184358974364,9.648256410256408e-06,0.04927349705128204,0.03228492564102564,0.028051073333333322,0.0031374329743589745,0.007647979615384615,7.400134615384616e-05,0.007510566282051281,0.004861010371794871,0.0035125543205128205,0.0030513419743589745,0.0004637639102564103,9.795630769230768e-05,0.00023044664102564097,0.0004717664358974358,0.0010911831538461534,0.00020485448717948718,3.910019230769231e-05,6.478271794871795e-05,8.06530641025641e-05,1.0780102564102563e-05,0.016958210384615383,1.8829192307692305e-05
31,7.633333333333334,211.05,0.0,0.043205145333333306,7.70705e-06,0.04316462933333335,0.02859276633333333,0.024917648833333344,0.002737010083333334,0.006929571666666668,6.669204999999998e-05,0.006792923499999998,0.004160483716666667,0.003034272233333332,0.0025492601166666666,0.0003867513666666667,8.430498333333332e-05,0.00019535486666666664,0.0003828128333333334,0.0009042216333333332,0.00026390183333333336,4.777141666666667e-05,8.976558333333333e-05,9.462021666666668e-05,1.6758199999999998e-05,0.014548555500000001,1.4982716666666668e-05
32,5.956521739130435,165.15217391304347,0.0,0.032715720434782616,6.672282608695653e-06,0.03268249369565218,0.021254545000000003,0.01833022586956522,0.002182307217391304,0.006007689565217392,5.315493478260873e-05,0.005897970652173913,0.003337163521739131,0.002385471739130435,0.002032233521739131,0.00030793554347826083,6.637071739130432e-05,0.000155419,0.0003090123260869565,0.0007260909782608694,0.00018102391304347827,3.6626739130434786e-05,5.915295652173912e-05,6.513658695652174e-05,1.0590804347826087e-05,0.011409512391304345,1.1598130434782612e-05
33,5.2,118.68571428571428,0.0,0.02937887085714286,5.8220285714285715e-06,0.029348704857142856,0.019363226857142857,0.01701093171428571,0.0019450258857142855,0.005065222000000003,4.616014285714284e-05,0.004953571428571428,0.002466512114285714,0.0018719137999999996,0.0016397676000000003,0.0002509258571428572,5.801402857142857e-05,0.00012507545714285717,0.0002461347714285715,0.0005483366285714286,8.291828571428572e-05,1.6955114285714287e-05,2.6362057142857143e-05,3.0334571428571427e-05,4.768914285714285e-06,0.009971346857142861,1.141111428571429e-05
34,6.0,159.83333333333334,0.0,0.03395600611111112,6.697944444444444e-06,0.033919440555555555,0.022365180555555555,0.019445725,0.002156018111111111,0.005957335,4.7329777777777784e-05,0.005837717777777778,0.003277172944444444,0.002368735444444445,0.0021960159444444445,0.00033122772222222215,6.809533333333332e-05,0.00016597511111111113,0.00034728811111111116,0.0008038063333333334,0.0,0.0,0.0,0.0,0.0,0.011535108888888888,1.412477777777778e-05
35,7.0,172.0,0.0,0.040513821,6.1354e-06,0.040478190000000004,0.026919148999999996,0.023667874,0.0025881184,0.00622885,6.0156599999999986e-05,0.006079215999999999,0.0036662147000000008,0.0026637756,0.0024598451999999996,0.0003801428,8.20344e-05,0.0001885036,0.0003788546,0.0008568151999999999,0.0,0.0,0.0,0.0,0.0,0.013534606,8.4121e-06
36,7.333333333333333,81.0,0.0,0.04495418333333332,3.7271666666666667e-06,0.04492948333333333,0.030750475,0.028291269999999997,0.002869667333333333,0.004776989999999999,3.250983333333334e-05,0.004655681666666666,0.0019195488333333332,0.001832128166666667,0.0016193198333333333,0.00027308716666666667,7.724783333333333e-05,0.000127871,0.00019062666666666667,0.00039122583333333336,0.0,0.0,0.0,0.0,0.0,0.014153103333333332,4.869833333333334e-06
37,4.0,43.0,0.0,0.02463826666666667,0.0,0.024632699999999997,0.016927933333333332,0.015563613333333332,0.00181158,0.003829863333333333,1.8245666666666664e-05,0.003702513333333333,0.0008255406666666667,0.0009505036666666668,0.0008337476666666666,0.00014661033333333333,3.7814e-05,6.487833333333335e-05,9.843433333333333e-05,0.00020176933333333332,0.0,0.0,0.0,0.0,0.0,0.00769386,0.0
