#avg_per_depth_meta format=1 source=raw/dw1_colMajor_multicore.csv sha256=d8c59c50dfe18d32301aa81b49fdd4705cce88a2401af929f008d9470b918091 src_size=1969162 src_mtime=2026-07-07T17:00:43Z generated=2026-07-07T19:03:20Z
depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,-----Dw1PreSize,-----Dw1Sweep,------Dw1SweepBucket,------Dw1SweepScatter,------Dw1SweepColWalk,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,---AxisAlignedSplitSearch,--SplitExamplesInPlace
10,95.74166666666666,13969.070833333333,0.0,1.432635658333333,0.0002427456625,1.431198229166667,1.2349899666666673,1.1138659541666662,0.033095482916666634,0.19712663333333344,0.005018198791666665,0.1919760000000001,0.008871090708333338,0.0022586425874999987,0.16972452916666678,0.11759122375000004,0.04686959375000001,0.006551278916666666,0.0010007602083333329,0.003517468575000001,0.008426039416666671,0.02042463275,0.06788748708333338,0.014591417500000009,0.019592017916666666,0.0293663391666667,0.002293651083333333,0.1958771512499999,0.0007880353916666668
11,117.54166666666667,13342.975,0.0,1.8089159708333333,0.00027658446250000007,1.8072866208333331,1.566683691666667,1.4423269666666654,0.04015728249999998,0.2062316416666667,0.005194980625000001,0.2008873958333332,0.010983114750000003,0.002959435729166665,0.1751341041666665,0.12023417499999996,0.05673267125000002,0.007963582791666668,0.0012576364375,0.004271869125000003,0.010062569749999991,0.02439367625000001,0.06003980041666668,0.012756987750000004,0.01757251416666667,0.025566929583333335,0.0021932531250000004,0.24018373041666674,0.0008661965875000008
12,135.95,12544.983333333334,0.0,2.135705887500002,0.0003016152999999999,2.133928912500001,1.8568476541666676,1.7323946583333343,0.0462736583333333,0.20999447499999996,0.005122212666666668,0.2047157208333333,0.012662782625000006,0.0034034765875000017,0.17625772083333346,0.11982988750000004,0.06437431333333339,0.00904360404166667,0.001475569037499999,0.004810195458333335,0.011231035208333346,0.027497675000000003,0.05147643583333337,0.010846147666666667,0.015237373875000008,0.021549047208333335,0.002029915708333334,0.2766078625000002,0.0009156220333333336
13,149.8,11553.270833333334,0.0,2.3895104958333353,0.0003173742958333333,2.387679533333333,2.0825930625000004,1.961315737500001,0.050537179583333335,0.20597330833333335,0.005028241708333335,0.20077286666666644,0.01376533891666667,0.003935620499999998,0.17006629166666667,0.11627321166666665,0.06928824666666666,0.009822407916666671,0.0016476634458333329,0.005201114749999997,0.012015439708333327,0.02909418250000001,0.04261190916666665,0.008908951166666667,0.01278268604166667,0.017581972749999994,0.0017706430874999998,0.30456617083333337,0.0009197467583333337
14,158.19166666666666,10434.5125,0.0,2.5460344583333336,0.00031778759166666665,2.5442266666666664,2.2223895624999987,2.1066340333333327,0.05358651625,0.19680131250000002,0.004683910750000003,0.19194360416666664,0.014508387541666662,0.004211193666666666,0.16010557916666676,0.11050900125000004,0.07119049625,0.010125495416666663,0.0017537242500000002,0.005347450166666664,0.01219821520833335,0.029487350833333353,0.034698220125000005,0.007231493291666666,0.010460738333333332,0.014136406958333328,0.0015223917500000001,0.32127605833333356,0.0008838175291666669
15,158.41666666666666,9167.025,0.0,2.567627125,0.00030780003333333333,2.565891000000002,2.2436938124999988,2.1367087374999993,0.053354133333333296,0.18255127916666675,0.004152807833333334,0.17822160833333336,0.014746172124999997,0.004242575166666663,0.14586373875000003,0.10171699750000004,0.0695298825,0.009945219833333331,0.0017614237166666655,0.005223545833333339,0.011794690708333326,0.028456098333333332,0.02757549945833332,0.005665859766666667,0.008335576983333334,0.011163997625000005,0.0012816885999999993,0.32161476250000004,0.0008306550291666668
16,150.19166666666666,7860.8875,0.0,2.438925749999999,0.00029221254166666657,2.437323958333334,2.1324220833333323,2.036954458333334,0.05062924874999998,0.1645693645833333,0.0036432772083333357,0.16073798833333333,0.014079907166666662,0.003992732750000001,0.12900010499999998,0.09041615291666667,0.06514633875000003,0.009344345041666669,0.0016765857625000006,0.004908140416666667,0.010967569791666675,0.02643431333333333,0.020896152458333348,0.004224705666666666,0.0063152905249999995,0.0084918986375,0.0009900239875000006,0.30432457083333325,0.0007422711166666666
17,140.13333333333333,6599.391666666666,0.0,2.2800915833333337,0.0002619176541666667,2.278645416666667,1.994437583333334,1.9111842083333335,0.047404291666666674,0.14543858666666676,0.0031165188249999993,0.14213258999999992,0.013307015874999994,0.0039796066250000015,0.11127544291666662,0.07848536750000004,0.05916098833333337,0.008565494291666665,0.001567353645833333,0.004465874083333332,0.00986097570833333,0.023680662916666664,0.015236630999999999,0.0031264310208333327,0.004673994650000001,0.006038934145833335,0.0007400288791666669,0.2836481083333335,0.0006506279166666666
18,125.04166666666667,5383.766666666666,0.0,2.0310715833333344,0.0002288737958333333,2.0298388333333346,1.7761522750000003,1.7057636208333335,0.042416508333333346,0.12463411958333338,0.002489529145833335,0.12195154999999996,0.011847977249999997,0.0034492384958333343,0.09313377375000001,0.06603330291666668,0.051170264583333305,0.007446366541666664,0.0014085948291666678,0.0038720908750000033,0.008411528166666665,0.020184772041666674,0.011226060791666667,0.002277925033333333,0.003449518279166668,0.004448051470833334,0.0005569314833333337,0.25316902916666667,0.0005426715500000002
19,106.45,4272.875,0.0,1.7200268875000002,0.00019170995416666672,1.719001566666667,1.5028692291666659,1.4451730541666667,0.03599874874999999,0.10400044541666657,0.00200197545,0.10181870708333332,0.010051760083333333,0.002957465329166666,0.07526879374999998,0.0538718725,0.04261299624999999,0.006225235291666664,0.001189094429166667,0.003222947895833331,0.006947320708333337,0.016643372416666656,0.00815026545833333,0.001695305008333334,0.0025424053458333344,0.0031425903624999977,0.00040811607500000017,0.21568475208333343,0.0004377179458333334
20,88.39166666666667,3309.4375,0.0,1.4105809625000008,0.00015281016666666666,1.4097592791666667,1.2308133625,1.184788879166667,0.029825739333333344,0.0848721770833333,0.0014815651999999999,0.08321037166666669,0.008401953541666667,0.0023558796916666666,0.05936074250000001,0.04273647862500004,0.034553285999999996,0.005074565483333332,0.0009862623541666668,0.0026138159708333306,0.005599434641666667,0.013326189624999993,0.005615173124999999,0.0011248472458333335,0.0017210546499999999,0.002226702216666667,0.0002877561833333334,0.17856924458333348,0.00034449566250000006
21,70.45,2498.2083333333335,0.0,1.1048129249999998,0.00012040427916666672,1.1041682624999998,0.9618770249999997,0.92606684625,0.023712951666666666,0.06756850041666669,0.0011123688125,0.0662808125,0.006604245233333333,0.0017549534874999994,0.04546376233333332,0.03303680770833336,0.027197991666666678,0.003990122424999998,0.0007948779500000006,0.0020420410500000007,0.004512172054166668,0.01031660925,0.0037971123333333323,0.0007612580499999996,0.001173264641666667,0.001486625229166667,0.00019957190416666667,0.14199027541666664,0.00026506830416666677
22,55.05,1861.4208333333333,0.0,0.846101719583333,8.882227083333332e-05,0.8456202450000002,0.7348684720833334,0.7076881391666671,0.018443501666666653,0.05383431916666668,0.0007962972458333332,0.052879536250000005,0.005129849170833333,0.0012943969083333339,0.034105430999999985,0.024867358041666666,0.020652240462499995,0.0030624620708333333,0.0006173341499999997,0.0015672040625000002,0.0032974457124999995,0.0077787679166666695,0.0026217763333333333,0.0005211088791666665,0.0008067556666666668,0.0010342616333333333,0.00013757734583333335,0.11051358375000005,0.00019329899166666668
23,41.275,1330.2166666666667,0.0,0.6218684520833333,6.451232916666668e-05,0.621517013333333,0.5385172483333334,0.5185737691666665,0.013816049208333337,0.04177188541666665,0.0005589515999999996,0.04105958499999999,0.003779254404166668,0.0008979561374999994,0.024725195316666657,0.018059606608333337,0.015150471758333338,0.002265071700000001,0.000456767683333333,0.0011511403416666667,0.0023916237333333336,0.005653592687500003,0.0017020632916666671,0.0003402283374999999,0.0005278560291666669,0.0006634168416666666,9.03185625e-05,0.08281758395833336,0.00013881237083333343
24,30.184100418410043,939.2803347280335,0.0,0.44506236861924703,4.489795397489541e-05,0.4448148430962341,0.38423640334728026,0.3697887012552305,0.010156153414225938,0.032758293472803346,0.0003852874225941419,0.03222162108786609,0.0027409043305439353,0.0006381348702928864,0.017600327627615073,0.01293775428870293,0.010896885364016737,0.0016337850418410042,0.00033150789539748975,0.0008254782635983258,0.001713015158995816,0.004012179502092051,0.001170660920502092,0.00023787977405857736,0.0003659022552301254,0.0004462040000000001,6.379594560669454e-05,0.06044632075313808,9.592148953974886e-05
25,22.05217391304348,667.0869565217391,0.0,0.3172544560869564,3.2416000000000016e-05,0.3170756826086956,0.2727782830434782,0.26225525695652163,0.007525775269565217,0.026044814130434777,0.00025326856956521727,0.025641865478260868,0.001966241782608696,0.0003928972,0.012703762369565216,0.009323697517391307,0.007846509939130436,0.0011856850565217388,0.00024403611304347814,0.0005962398782608696,0.0012273011043478258,0.0028704888999999986,0.0008322620000000002,0.0001659061173913044,0.00025246994347826086,0.00033060930000000004,4.419116956521741e-05,0.04420025621739132,6.856169130434781e-05
26,17.507246376811594,514.328502415459,0.0,0.24838540241545873,2.4678937198067653e-05,0.24825028260869572,0.21292230917874388,0.20464899661835736,0.006075776260869565,0.02240426454106281,0.00020283162318840588,0.0220566084057971,0.0016339032125603878,0.0002886627584541062,0.010044066120772948,0.007254098599033817,0.006157793265700483,0.0009331155217391301,0.00019169682125603867,0.0004680352318840584,0.0009623026618357489,0.0022415346280193235,0.0005897497101449274,0.00011841425603864735,0.00018345526570048308,0.00022596704830917877,3.273328502415459e-05,0.03525111850241545,5.0139830917874405e-05
27,13.920454545454545,404.8693181818182,0.0,0.19436838125000008,1.9015982954545457e-05,0.1942605062500001,0.16627449318181828,0.1596590136363636,0.005015666647727273,0.01941152505681818,0.0001451867386363637,0.01913322778409092,0.0012712775397727273,0.0002220919602272728,0.00784644430681818,0.005746534204545454,0.004917611244318181,0.0007458801704545455,0.00015367051704545453,0.00037488146022727266,0.0007655608636363634,0.0017888810738636365,0.00042508488636363635,8.503497727272727e-05,0.00012988582386363635,0.00016665915340909092,2.2749352272727273e-05,0.027928192784090908,4.089131818181818e-05
28,11.04,312.08666666666664,0.0,0.15322517866666674,1.4247386666666666e-05,0.15314333933333335,0.1306864026666666,0.12546519199999998,0.0040644372866666684,0.017363617533333334,0.00011320828666666667,0.01711637606666667,0.0010156150333333334,0.00015573150666666673,0.00614672152,0.004485992226666666,0.0038235061933333345,0.000582152693333333,0.0001219870333333334,0.0002917373733333334,0.0005872571933333332,0.0013745548866666674,0.0003412160666666667,6.808684666666668e-05,0.00010858414666666665,0.00012691553333333335,1.967285333333333e-05,0.022412155466666663,3.0631986666666655e-05
29,9.567567567567568,272.02702702702703,0.0,0.13277620090090092,1.347018918918919e-05,0.13270373693693696,0.11326598018018016,0.10866244243243241,0.003648224477477477,0.016373073963963956,9.756299099099095e-05,0.01614223315315315,0.0008517098288288289,0.00011523855855855856,0.005345347963963962,0.003938488360360359,0.0033963614864864857,0.0005116022702702702,0.00010598029729729735,0.0002564486306306307,0.0005218032162162162,0.0012494016396396401,0.00026213405405405406,5.007778378378378e-05,8.453713513513513e-05,9.735094594594593e-05,1.5928927927927927e-05,0.019398325765765757,2.6262180180180194e-05
30,8.897435897435898,241.78205128205127,0.0,0.12095295641025643,1.1986935897435895e-05,0.12088474487179483,0.10290950897435898,0.09868109999999998,0.0034408948589743594,0.015186264871794867,9.005216666666666e-05,0.014964756153846162,0.0008128575384615383,9.471819230769231e-05,0.004874084461538464,0.0035687639615384617,0.0030961999615384613,0.00046919180769230766,9.929647435897435e-05,0.00023686826923076916,0.00047875697435897436,0.00110886267948718,0.00021229833333333335,4.096002564102564e-05,6.585097435897435e-05,8.456178205128204e-05,1.1015576923076924e-05,0.01793658730769231,2.5296384615384612e-05
31,7.633333333333334,211.05,0.0,0.1035230983333333,9.714750000000002e-06,0.1034689933333333,0.08801550100000002,0.08431737983333333,0.003067137233333335,0.014769514833333336,8.298729999999999e-05,0.014553583166666668,0.0007029883166666667,7.474260000000003e-05,0.004322792366666666,0.0031027886000000006,0.002598632166666668,0.00039426956666666676,8.546698333333335e-05,0.00019982911666666667,0.00038991069999999995,0.0009266552166666662,0.00028087766666666666,5.375378333333333e-05,8.469246666666666e-05,0.00011041103333333334,1.6846683333333332e-05,0.015422631,1.9455783333333328e-05
32,5.956521739130435,165.15217391304347,0.0,0.08137314782608696,8.13334782608696e-06,0.08133000652173913,0.06913883478260868,0.06619411282608695,0.002512062543478261,0.01340649695652173,5.877802173913044e-05,0.013221332173913039,0.0005244968260869565,4.9653521739130415e-05,0.003520106826086956,0.0024503298043478264,0.002074378130434783,0.00031482300000000005,6.766497826086958e-05,0.00016009289130434784,0.0003143720869565218,0.0007402775000000001,0.00019972217391304347,3.306865217391305e-05,5.866091304347826e-05,8.716060869565218e-05,1.0894369565217393e-05,0.01216693130434783,1.4314673913043475e-05
33,5.2,118.68571428571428,0.0,0.07027669714285716,6.933571428571428e-06,0.07023928285714287,0.059681217142857144,0.05733267428571428,0.002266054028571429,0.012774984285714285,5.068654285714285e-05,0.012600619999999998,0.0004835507428571429,3.852857142857144e-05,0.0025712787999999996,0.0018974605142857144,0.0016697875714285714,0.0002552662571428571,5.91506857142857e-05,0.00012763785714285715,0.00024991534285714287,0.0005609904857142858,7.542342857142858e-05,1.3112714285714285e-05,2.486977142857143e-05,2.796122857142857e-05,5.125628571428572e-06,0.010538465999999998,1.3890685714285715e-05
34,6.0,159.83333333333334,0.0,0.08058932777777778,8.047277777777777e-06,0.08054460555555555,0.06833831111111112,0.06541258333333334,0.0025864505555555552,0.013989790555555555,6.778583333333334e-05,0.013780660555555553,0.0005226965555555556,5.706644444444444e-05,0.0034517602777777777,0.0024137654444444444,0.0022383542222222225,0.0003404758888888889,6.977444444444444e-05,0.00017003005555555554,0.0003551945,0.000816497722222222,0.0,0.0,0.0,0.0,0.0,0.012181379999999999,1.547661111111111e-05
35,7.0,172.0,0.0,0.10148402999999999,4.6376e-06,0.10144468999999998,0.08716027000000001,0.08392804000000001,0.002915791,0.014557822000000002,7.82148e-05,0.014340919999999998,0.0006286127999999998,6.829000000000001e-05,0.0036675408,0.002701658,0.0024968703000000005,0.0003926562999999999,8.290459999999999e-05,0.00019112150000000002,0.00039091079999999996,0.0008626743999999998,0.0,0.0,0.0,0.0,0.0,0.014255422999999998,1.02345e-05
36,7.333333333333333,81.0,0.0,0.10943325,5.9714999999999995e-06,0.10940231666666667,0.09460634999999999,0.09218224999999998,0.003048351666666667,0.014061746666666666,4.289516666666667e-05,0.013840039999999998,0.0006653641666666668,8.674816666666666e-05,0.0024145038333333335,0.001852288,0.0016390366666666665,0.00027783733333333334,7.866816666666667e-05,0.00012989916666666666,0.00019331016666666664,0.00039394883333333325,0.0,0.0,0.0,0.0,0.0,0.014765486666666666,7.063833333333334e-06
37,4.0,43.0,0.0,0.05907236666666666,0.0,0.059063533333333335,0.0509301,0.04956516666666667,0.0020094366666666666,0.01177482,1.9628666666666667e-05,0.01155461,0.00033654666666666665,2.2058333333333332e-05,0.0010089139999999999,0.0009622286666666666,0.0008440713333333332,0.000147715,3.8094e-05,6.526133333333333e-05,9.940733333333334e-05,0.00020731833333333333,0.0,0.0,0.0,0.0,0.0,0.0081201,0.0
