#avg_per_depth_meta format=1 source=raw/bfs_colmajor.csv machine=Intel(R)_Xeon(R)_Platinum_8488C_(nproc=48) machine_serial=ec2d65b4-2555-44a5-d802-ecaea08b3ad7 sha256=f3b3520dc419b5689fcacceefba84122ea59a2b7c151b27f164f52e8e76a887c src_size=1704696 src_mtime=2026-07-10T21:40:26Z generated=2026-07-10T21:40:44Z
depth,nodes,Active Samples,TreeTrain,-BfsNodeLoop,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace
10,98.28,14013.98,0.00,0.50,0.50,0.00,0.50,0.31,0.02,0.03,0.13,0.12,0.05,0.01,0.00,0.00,0.01,0.02,0.07,0.02,0.02,0.03,0.00,0.19,0.00
11,120.13,13385.92,0.00,0.57,0.57,0.00,0.57,0.34,0.03,0.04,0.14,0.13,0.06,0.01,0.00,0.00,0.01,0.03,0.06,0.01,0.02,0.03,0.00,0.23,0.00
12,138.93,12566.65,0.00,0.62,0.62,0.00,0.62,0.35,0.03,0.04,0.15,0.12,0.07,0.01,0.00,0.00,0.01,0.03,0.05,0.01,0.01,0.02,0.00,0.26,0.00
13,151.66,11538.46,0.00,0.65,0.65,0.00,0.64,0.36,0.04,0.05,0.15,0.12,0.07,0.01,0.00,0.01,0.01,0.03,0.04,0.01,0.01,0.02,0.00,0.29,0.00
14,156.28,10358.61,0.00,0.64,0.64,0.00,0.64,0.35,0.04,0.05,0.14,0.11,0.07,0.01,0.00,0.01,0.01,0.03,0.03,0.01,0.01,0.01,0.00,0.29,0.00
15,155.68,9108.08,0.00,0.62,0.62,0.00,0.62,0.33,0.04,0.05,0.13,0.10,0.07,0.01,0.00,0.01,0.01,0.03,0.03,0.01,0.01,0.01,0.00,0.29,0.00
16,150.25,7820.54,0.00,0.59,0.59,0.00,0.59,0.30,0.04,0.05,0.12,0.09,0.07,0.01,0.00,0.00,0.01,0.03,0.02,0.00,0.01,0.01,0.00,0.28,0.00
17,139.34,6561.00,0.00,0.53,0.53,0.00,0.53,0.27,0.03,0.04,0.11,0.08,0.06,0.01,0.00,0.00,0.01,0.02,0.02,0.00,0.00,0.01,0.00,0.26,0.00
18,123.26,5347.82,0.00,0.46,0.46,0.00,0.46,0.23,0.03,0.04,0.09,0.07,0.05,0.01,0.00,0.00,0.01,0.02,0.01,0.00,0.00,0.00,0.00,0.23,0.00
19,104.67,4257.38,0.00,0.39,0.39,0.00,0.39,0.19,0.02,0.03,0.08,0.06,0.04,0.01,0.00,0.00,0.01,0.02,0.01,0.00,0.00,0.00,0.00,0.20,0.00
20,86.10,3307.47,0.00,0.32,0.32,0.00,0.31,0.15,0.02,0.03,0.06,0.04,0.04,0.01,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.16,0.00
21,69.55,2534.26,0.00,0.25,0.25,0.00,0.25,0.12,0.02,0.02,0.05,0.03,0.03,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.13,0.00
22,54.01,1875.62,0.00,0.19,0.19,0.00,0.19,0.09,0.01,0.02,0.04,0.03,0.02,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.10,0.00
23,41.17,1365.60,0.00,0.15,0.15,0.00,0.15,0.07,0.01,0.01,0.03,0.02,0.02,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.08,0.00
24,31.16,993.90,0.00,0.11,0.11,0.00,0.11,0.05,0.01,0.01,0.02,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00
25,23.64,748.90,0.00,0.08,0.08,0.00,0.08,0.04,0.00,0.01,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00
26,18.14,553.17,0.00,0.06,0.06,0.00,0.06,0.03,0.00,0.01,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00
27,13.71,415.90,0.00,0.05,0.05,0.00,0.05,0.02,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00
28,11.18,344.34,0.00,0.04,0.04,0.00,0.04,0.02,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00
29,9.00,281.47,0.00,0.03,0.03,0.00,0.03,0.01,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00
30,7.95,259.39,0.00,0.03,0.03,0.00,0.03,0.01,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00
31,7.68,242.06,0.00,0.03,0.03,0.00,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00
32,8.00,233.58,0.00,0.03,0.03,0.00,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00
33,7.78,199.24,0.00,0.03,0.03,0.00,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00
34,7.81,199.00,0.00,0.03,0.03,0.00,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00
35,7.54,216.62,0.00,0.02,0.02,0.00,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00
36,5.85,143.46,0.00,0.02,0.02,0.00,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00
37,6.60,128.70,0.00,0.02,0.02,0.00,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00
38,5.33,118.33,0.00,0.02,0.02,0.00,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00
39,6.00,124.00,0.00,0.02,0.02,0.00,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00
40,7.00,93.50,0.00,0.02,0.02,0.00,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00
41,5.00,44.50,0.00,0.01,0.01,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00
