#avg_per_depth_meta format=1 source=raw/symmetric.csv sha256=0a5d17aede76075201bc9c790f47615fb08d2146e2830baf6105656823d78d7a src_size=2056419 src_mtime=2026-07-09T20:32:50Z generated=2026-07-09T20:33:06Z
depth,nodes,Active Samples,TreeTrain,-SampleProjection,-ApplyProjection,--SymBuildBag,--SymSortBag,--SymSweep,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,---GetCandidateAttributes,----GetCandidateAttributesAssign,----GetCandidateAttributesShuffle,----GetCandidateAttributesNumToTest,--SplitExamplesInPlace
10,96.72,13956.45,0.00,0.00,0.04,0.00,0.00,0.04,0.34,0.00,0.34,0.15,0.02,0.12,0.05,0.01,0.00,0.00,0.01,0.02,0.07,0.02,0.02,0.03,0.00,0.19,0.01,0.17,0.00,0.00
11,118.75,13349.84,0.00,0.00,0.04,0.00,0.00,0.03,0.40,0.00,0.40,0.16,0.03,0.13,0.06,0.01,0.00,0.00,0.01,0.03,0.06,0.01,0.02,0.03,0.00,0.24,0.01,0.21,0.00,0.00
12,138.22,12540.08,0.00,0.00,0.04,0.00,0.00,0.03,0.44,0.00,0.44,0.17,0.03,0.13,0.07,0.01,0.00,0.01,0.01,0.03,0.05,0.01,0.02,0.02,0.00,0.27,0.02,0.25,0.00,0.00
13,154.05,11554.94,0.00,0.00,0.03,0.00,0.00,0.03,0.48,0.00,0.47,0.17,0.03,0.12,0.08,0.01,0.00,0.01,0.01,0.03,0.04,0.01,0.01,0.02,0.00,0.31,0.02,0.28,0.00,0.00
14,162.26,10414.01,0.00,0.00,0.03,0.00,0.00,0.03,0.49,0.00,0.49,0.17,0.04,0.12,0.08,0.01,0.00,0.01,0.01,0.03,0.03,0.01,0.01,0.01,0.00,0.32,0.02,0.29,0.00,0.00
15,163.73,9132.10,0.00,0.00,0.03,0.00,0.00,0.03,0.48,0.00,0.48,0.16,0.04,0.11,0.08,0.01,0.00,0.01,0.01,0.03,0.03,0.01,0.01,0.01,0.00,0.32,0.02,0.29,0.00,0.00
16,155.87,7766.10,0.00,0.00,0.03,0.00,0.00,0.02,0.45,0.00,0.45,0.14,0.03,0.10,0.07,0.01,0.00,0.01,0.01,0.03,0.02,0.00,0.01,0.01,0.00,0.31,0.02,0.28,0.00,0.00
17,142.72,6454.95,0.00,0.00,0.02,0.00,0.00,0.02,0.41,0.00,0.41,0.13,0.03,0.08,0.06,0.01,0.00,0.00,0.01,0.03,0.02,0.00,0.00,0.01,0.00,0.28,0.02,0.26,0.00,0.00
18,126.53,5229.68,0.00,0.00,0.02,0.00,0.00,0.02,0.36,0.00,0.36,0.11,0.03,0.07,0.06,0.01,0.00,0.00,0.01,0.02,0.01,0.00,0.00,0.00,0.00,0.25,0.01,0.23,0.00,0.00
19,106.17,4104.37,0.00,0.00,0.02,0.00,0.00,0.02,0.30,0.00,0.30,0.09,0.02,0.06,0.05,0.01,0.00,0.00,0.01,0.02,0.01,0.00,0.00,0.00,0.00,0.21,0.01,0.19,0.00,0.00
20,87.92,3156.06,0.00,0.00,0.02,0.00,0.00,0.02,0.25,0.00,0.25,0.07,0.02,0.04,0.04,0.01,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.18,0.01,0.16,0.00,0.00
21,69.03,2334.11,0.00,0.00,0.02,0.00,0.00,0.02,0.19,0.00,0.19,0.05,0.02,0.03,0.03,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.14,0.01,0.13,0.00,0.00
22,52.95,1698.95,0.00,0.00,0.02,0.00,0.00,0.02,0.15,0.00,0.15,0.04,0.01,0.03,0.02,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.11,0.01,0.10,0.00,0.00
23,38.99,1194.78,0.00,0.00,0.02,0.00,0.00,0.02,0.11,0.00,0.11,0.03,0.01,0.02,0.02,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.07,0.00,0.00
24,29.22,871.21,0.00,0.00,0.02,0.00,0.00,0.02,0.08,0.00,0.08,0.02,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.05,0.00,0.00
25,20.62,607.74,0.00,0.00,0.01,0.00,0.00,0.01,0.06,0.00,0.06,0.02,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.04,0.00,0.00
26,15.83,439.66,0.00,0.00,0.01,0.00,0.00,0.01,0.04,0.00,0.04,0.01,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.03,0.00,0.00
27,12.27,320.98,0.00,0.00,0.01,0.00,0.00,0.01,0.03,0.00,0.03,0.01,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.02,0.00,0.00
28,9.47,241.85,0.00,0.00,0.01,0.00,0.00,0.01,0.03,0.00,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.02,0.00,0.00
29,8.48,208.16,0.00,0.00,0.01,0.00,0.00,0.01,0.02,0.00,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.02,0.00,0.00
30,7.03,171.20,0.00,0.00,0.01,0.00,0.00,0.01,0.02,0.00,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.00,0.00
31,7.17,175.37,0.00,0.00,0.01,0.00,0.00,0.01,0.02,0.00,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.00,0.00
32,6.47,136.27,0.00,0.00,0.01,0.00,0.00,0.01,0.02,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.00,0.00
33,6.50,144.15,0.00,0.00,0.01,0.00,0.00,0.01,0.02,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.00,0.00
34,5.83,106.67,0.00,0.00,0.01,0.00,0.00,0.01,0.02,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.00,0.00
35,4.67,76.17,0.00,0.00,0.01,0.00,0.00,0.01,0.01,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.00,0.00
36,3.00,121.00,0.00,0.00,0.01,0.00,0.00,0.01,0.01,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.00,0.00
37,2.00,137.00,0.00,0.00,0.01,0.00,0.00,0.01,0.01,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
38,4.00,137.00,0.00,0.00,0.01,0.00,0.00,0.01,0.01,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.00,0.00
39,6.00,129.00,0.00,0.00,0.01,0.00,0.00,0.01,0.02,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.00,0.00
40,2.00,13.00,0.00,0.00,0.01,0.00,0.00,0.01,0.01,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
