#avg_per_depth_meta format=1 source=raw/bfs_colMajor_multicore.csv sha256=d3830e9784c219c7571dd9f84ecf04c6625d4a2308a5ada2b6ee2534011517ae src_size=1688096 src_mtime=2026-07-07T17:00:43Z generated=2026-07-07T19:03:20Z
depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue
30,7.954545454545454,259.3863636363636,0.0,0.11816760340909097,0.1181639863636364,0.11811084886363635,0.08905844431818181,0.1022612488636364,0.0024753500340909088,0.015832344772727273,0.006542162454545455,0.0037575842386363633,0.0032109716477272715,0.0005722773068181818,8.826056818181816e-05,0.0002208247272727273,0.000569101727272727,0.0011099426590909086,0.0003122496590909091,6.448078409090908e-05,9.557552272727274e-05,0.00011820746590909093,1.733618181818182e-05,2.0785818181818183e-05,1.0168636363636363e-05
31,7.682539682539683,242.06349206349208,0.0,0.1141231714285714,0.11411963968253966,0.11406745714285713,0.08648137777777781,0.09892514761904764,0.00237245953968254,0.015124970634920638,0.006136632142857145,0.003522355555555556,0.003047172555555556,0.000547410888888889,8.699980952380953e-05,0.0002122378571428572,0.0005285422222222223,0.001056588714285714,0.0002486465079365079,5.46867619047619e-05,7.821522222222223e-05,8.983941269841268e-05,1.3206349206349208e-05,1.991326984126984e-05,9.588873015873018e-06
32,8.0,233.57777777777778,0.0,0.11571191111111112,0.11570845555555556,0.11565456666666668,0.08755683111111112,0.10006722444444448,0.0024577784444444447,0.015570903555555552,0.006114166644444445,0.003502706822222222,0.0030624602222222227,0.0005499555333333333,9.11738888888889e-05,0.00021513484444444443,0.0005196178444444443,0.001045899333333333,0.00020687533333333335,4.659844444444444e-05,6.397213333333334e-05,7.389962222222224e-05,1.1613244444444443e-05,1.960208888888889e-05,9.634688888888889e-06
33,7.783783783783784,199.24324324324326,0.0,0.11119958378378379,0.11119633513513515,0.11115795405405403,0.08478817297297296,0.09611588108108109,0.0023602111891891887,0.015026624864864864,0.005489631162162161,0.0030662180270270276,0.0027002865135135144,0.0004950724594594595,8.231813513513516e-05,0.0001908194594594595,0.0004407922432432432,0.0008959635135135135,0.00014029216216216218,2.8932324324324324e-05,4.5601999999999995e-05,4.865567567567568e-05,8.965972972972972e-06,1.2917135135135136e-05,7.102378378378377e-06
34,7.809523809523809,199.0,0.0,0.10926825714285716,0.10926516190476192,0.10922305714285714,0.08301010476190478,0.09422992380952379,0.0023612494761904765,0.014978005714285713,0.005403482857142858,0.0030493276190476193,0.0026992514761904765,0.00048507566666666655,8.05785238095238e-05,0.00018961333333333334,0.0004603919523809524,0.0009002762857142859,0.00012495857142857144,2.6771714285714284e-05,4.0550476190476194e-05,4.083538095238095e-05,8.951380952380953e-06,1.5158571428571424e-05,7.68752380952381e-06
35,7.538461538461538,216.6153846153846,0.0,0.10342801538461538,0.10342407692307692,0.10337316153846153,0.07739216923076923,0.08895663846153846,0.0022689763076923076,0.01440114076923077,0.005645717692307693,0.0032598861538461537,0.0030467306923076926,0.0005401381538461538,8.505584615384613e-05,0.00020993115384615387,0.0005600573076923077,0.0010570046153846153,0.0,0.0,0.0,0.0,0.0,1.874753846153846e-05,1.001746153846154e-05
36,5.846153846153846,143.46153846153845,0.0,0.08195535384615385,0.08195270769230768,0.08192008461538461,0.06247646153846153,0.07068943846153845,0.0017690596923076924,0.01121888153846154,0.00387007,0.0022687635384615384,0.0021032936153846152,0.00037871269230769236,6.738661538461537e-05,0.00015221015384615384,0.0003368994615384615,0.0007004270769230768,0.0,0.0,0.0,0.0,0.0,1.1467846153846152e-05,5.696384615384616e-06
37,6.6,128.7,0.0,0.08879619999999999,0.08879326,0.08876282,0.06805311,0.07628931,0.0019554918000000004,0.012462236000000002,0.0038058051999999994,0.0021372463,0.0019516570999999997,0.0003576016,7.02427e-05,0.0001438407,0.0002791983,0.0006027685,0.0,0.0,0.0,0.0,0.0,1.05667e-05,5.287100000000001e-06
38,5.333333333333333,118.33333333333333,0.0,0.07113118333333333,0.07112834999999999,0.07109613333333334,0.05404258333333334,0.06103811666666666,0.0015867160000000002,0.01004822,0.0032571441666666666,0.0018735606666666668,0.0017239555,0.0003265636666666667,5.91135e-05,0.000128635,0.00024085333333333334,0.0005493338333333334,0.0,0.0,0.0,0.0,0.0,1.2151833333333335e-05,5.902666666666667e-06
39,6.0,124.0,0.0,0.0823291,0.082326075,0.082297675,0.064002425,0.07135277500000001,0.00173580425,0.0109341975,0.0034324205000000004,0.0018849525,0.0017215224999999998,0.00032085725,5.94555e-05,0.00012669300000000002,0.000236181,0.00054937775,0.0,0.0,0.0,0.0,0.0,9.51025e-06,5.449750000000001e-06
40,7.0,93.5,0.0,0.09191475,0.09191155,0.0918786,0.07136055,0.07925549999999999,0.002066515,0.01261094,0.0035826449999999998,0.001897875,0.001707295,0.0003055675,7.64585e-05,0.000129171,0.00021123099999999998,0.0004577295,0.0,0.0,0.0,0.0,0.0,1.13315e-05,4.232e-06
41,5.0,44.5,0.0,0.0734357,0.07343345,0.0734246,0.05895205,0.06407005,0.0014990354999999999,0.00934643,0.002290321,0.0010732324999999999,0.000931195,0.000182724,4.2897e-05,6.9463e-05,0.000103292,0.000198442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
