#avg_per_depth_meta format=1 source=raw/dfs_after_FY_GCA.csv sha256=d456d422298c8fb9ef7d44c18f0597dcf19991360d4c5b3166d350c0e83cb1e0 src_size=1625576 src_mtime=2026-07-09T15:47:36Z generated=2026-07-09T15:48:08Z
depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace
10,94.95,14028.95,0.00,0.31,0.00,0.31,0.30,0.02,0.03,0.12,0.13,0.05,0.01,0.00,0.00,0.01,0.02,0.07,0.02,0.02,0.03,0.00,0.01,0.00
11,116.15,13412.90,0.00,0.34,0.00,0.34,0.32,0.02,0.03,0.13,0.13,0.06,0.01,0.00,0.00,0.01,0.03,0.06,0.01,0.02,0.03,0.00,0.01,0.00
12,134.83,12614.81,0.00,0.36,0.00,0.35,0.34,0.02,0.04,0.14,0.13,0.07,0.01,0.00,0.00,0.01,0.03,0.05,0.01,0.02,0.02,0.00,0.02,0.00
13,149.80,11654.39,0.00,0.36,0.00,0.36,0.35,0.03,0.04,0.14,0.13,0.08,0.01,0.00,0.01,0.01,0.03,0.05,0.01,0.01,0.02,0.00,0.02,0.00
14,157.75,10524.55,0.00,0.36,0.00,0.36,0.34,0.03,0.04,0.14,0.12,0.08,0.01,0.00,0.01,0.01,0.03,0.04,0.01,0.01,0.02,0.00,0.02,0.00
15,158.19,9261.93,0.00,0.34,0.00,0.34,0.32,0.03,0.04,0.13,0.11,0.08,0.01,0.00,0.01,0.01,0.03,0.03,0.01,0.01,0.01,0.00,0.02,0.00
16,153.48,7992.38,0.00,0.32,0.00,0.32,0.30,0.03,0.04,0.12,0.10,0.07,0.01,0.00,0.01,0.01,0.03,0.02,0.00,0.01,0.01,0.00,0.02,0.00
17,141.75,6705.53,0.00,0.28,0.00,0.28,0.26,0.02,0.04,0.11,0.09,0.07,0.01,0.00,0.00,0.01,0.03,0.02,0.00,0.01,0.01,0.00,0.02,0.00
18,126.03,5477.92,0.00,0.24,0.00,0.24,0.23,0.02,0.03,0.09,0.07,0.06,0.01,0.00,0.00,0.01,0.02,0.01,0.00,0.00,0.00,0.00,0.01,0.00
19,109.27,4382.32,0.00,0.20,0.00,0.20,0.19,0.02,0.03,0.08,0.06,0.05,0.01,0.00,0.00,0.01,0.02,0.01,0.00,0.00,0.00,0.00,0.01,0.00
20,90.62,3388.83,0.00,0.17,0.00,0.17,0.15,0.01,0.03,0.06,0.05,0.04,0.01,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.01,0.00
21,72.70,2567.01,0.00,0.13,0.00,0.13,0.12,0.01,0.02,0.05,0.04,0.03,0.01,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00
22,55.89,1884.24,0.00,0.10,0.00,0.10,0.09,0.01,0.02,0.04,0.03,0.02,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00
23,41.76,1351.03,0.00,0.07,0.00,0.07,0.07,0.01,0.01,0.03,0.02,0.02,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24,31.05,967.40,0.00,0.05,0.00,0.05,0.05,0.01,0.01,0.02,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25,24.00,720.84,0.00,0.04,0.00,0.04,0.04,0.00,0.01,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26,18.80,544.50,0.00,0.03,0.00,0.03,0.03,0.00,0.01,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27,14.20,394.79,0.00,0.02,0.00,0.02,0.02,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28,11.50,288.53,0.00,0.02,0.00,0.02,0.02,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29,9.41,227.47,0.00,0.01,0.00,0.01,0.01,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30,8.41,185.85,0.00,0.01,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,7.80,180.24,0.00,0.01,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
32,6.38,138.05,0.00,0.01,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
33,5.58,122.71,0.00,0.01,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
34,5.88,99.62,0.00,0.01,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
35,3.82,71.45,0.00,0.01,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
36,4.00,74.67,0.00,0.01,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
37,3.00,16.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
38,2.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
