Thread 128628000950272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
2,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.682275,0.000168051,0.680498,0.679054,0.0011152,0.000113263,0.0369298,0.640836,0.0,0.0,0.0,0.0,0.0,0.0,0.640806,0.047577,0.593122,6.4357e-05,0.00144188,0.00160582,,,,,,
2,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.699723,0.000139149,0.698156,0.695403,0.000129832,0.000214753,0.0454719,0.649506,0.0,0.0,0.0,0.0,0.0,0.0,0.649463,0.047717,0.601543,0.000128068,0.00275201,0.00142551,,,,,,
2,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74827,0.000209378,0.746492,0.741134,0.000168922,0.000403871,0.0769843,0.663452,0.0,0.0,0.0,0.0,0.0,0.0,0.663389,0.0479297,0.615083,0.0002499,0.00535517,0.00156465,,,,,,
2,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.835422,0.000326371,0.833754,0.822989,0.000226496,0.000796392,0.146774,0.674974,0.0,0.0,0.0,0.0,0.0,0.0,0.674865,0.0483361,0.625807,0.000498519,0.0107596,0.00133356,,,,,,
2,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.916916,0.000427283,0.914543,0.893409,0.000387119,0.00139802,0.203944,0.687312,0.000253284,4.237e-06,4.093e-06,2.2111e-05,0.000118036,8.2766e-05,0.686879,0.0490029,0.636576,0.000920694,0.0211236,0.00193023,,,,,,
2,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.964e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.79026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685921,0.000167779,0.684557,0.682974,0.00110657,0.000111511,0.0366113,0.645085,0.0,0.0,0.0,0.0,0.0,0.0,0.645052,0.0475714,0.597368,6.6522e-05,0.00157966,0.00119235,,,,,,
3,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.697134,0.000125962,0.696189,0.69333,0.000132397,0.000223773,0.0469274,0.645964,0.0,0.0,0.0,0.0,0.0,0.0,0.645909,0.0476895,0.598022,0.000125932,0.00285685,0.000816994,,,,,,
3,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.733258,0.000182014,0.731537,0.726205,0.000178002,0.000396478,0.0713756,0.654132,0.0,0.0,0.0,0.0,0.0,0.0,0.654058,0.0478999,0.605788,0.000249413,0.00532925,0.0015353,,,,,,
3,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.797014,0.000264937,0.795148,0.784541,0.000234308,0.000725833,0.114018,0.669358,0.0,0.0,0.0,0.0,0.0,0.0,0.669239,0.0482995,0.62022,0.000495043,0.0106019,0.00159391,,,,,,
3,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.876314,0.000367353,0.874259,0.85316,0.000352617,0.00135423,0.169974,0.681125,0.000223815,9.079e-06,7.476e-06,2.0746e-05,8.0485e-05,6.2507e-05,0.680693,0.048857,0.630624,0.000865976,0.021088,0.00167419,,,,,,
3,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.08e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.682825,0.000169398,0.681303,0.679741,0.0011073,0.000117657,0.0378959,0.640568,0.0,0.0,0.0,0.0,0.0,0.0,0.640539,0.0475991,0.592832,6.4222e-05,0.00155832,0.00134949,,,,,,
4,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.698094,0.000148184,0.696492,0.69356,0.000131506,0.000225473,0.0459097,0.647209,0.0,0.0,0.0,0.0,0.0,0.0,0.64717,0.0476642,0.5993,0.000126771,0.00293087,0.00145136,,,,,,
4,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.747965,0.000216737,0.746519,0.741089,0.000175518,0.00041076,0.0773373,0.663032,0.0,0.0,0.0,0.0,0.0,0.0,0.662969,0.0479233,0.614674,0.00025099,0.00542761,0.00122364,,,,,,
4,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.822872,0.000321995,0.820927,0.810217,0.000243788,0.000797848,0.136138,0.672819,0.0,0.0,0.0,0.0,0.0,0.0,0.672712,0.0483344,0.623654,0.000499663,0.0107044,0.00161529,,,,,,
4,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.928909,0.000446435,0.926364,0.905059,0.000369779,0.0014631,0.215734,0.687122,0.0,0.0,0.0,0.0,0.0,0.0,0.686935,0.0490881,0.636463,0.000989298,0.0212941,0.00208398,,,,,,
4,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.832e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.91624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
5,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.680783,0.000173969,0.67915,0.677791,0.00111815,0.000107299,0.0361313,0.640376,0.0,0.0,0.0,0.0,0.0,0.0,0.640347,0.0476086,0.592624,6.5286e-05,0.00135593,0.00145695,,,,,,
5,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.702637,0.00014161,0.700919,0.698022,0.000136167,0.000228007,0.0467094,0.650864,0.0,0.0,0.0,0.0,0.0,0.0,0.650819,0.0476708,0.602942,0.000126121,0.0028952,0.00157379,,,,,,
5,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.747381,0.000217984,0.745539,0.739989,0.000181535,0.000416553,0.0778602,0.661408,0.0,0.0,0.0,0.0,0.0,0.0,0.66134,0.0479704,0.612998,0.000249842,0.00554664,0.00161906,,,,,,
5,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.831755,0.000336487,0.829727,0.818869,0.000248552,0.000803118,0.142103,0.675502,0.0,0.0,0.0,0.0,0.0,0.0,0.675391,0.0483509,0.626314,0.000506197,0.0108526,0.00168307,,,,,,
5,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953073,0.000491256,0.950268,0.928574,0.000369736,0.00150936,0.235725,0.69059,0.0,0.0,0.0,0.0,0.0,0.0,0.690408,0.0491415,0.639853,0.0010014,0.0216824,0.00229663,,,,,,
5,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.071e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.83583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
6,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.675043,0.00017436,0.673863,0.672469,0.00112692,0.000111025,0.0363469,0.634828,0.0,0.0,0.0,0.0,0.0,0.0,0.634798,0.0475839,0.587103,6.447e-05,0.00139124,0.00100276,,,,,,
6,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.704926,0.000135663,0.703611,0.700821,0.000128034,0.00022027,0.0497898,0.650599,0.0,0.0,0.0,0.0,0.0,0.0,0.650558,0.0476772,0.602677,0.000126439,0.00278913,0.00117727,,,,,,
6,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.747346,0.000207992,0.745668,0.740158,0.000169864,0.000408176,0.079294,0.660161,0.0,0.0,0.0,0.0,0.0,0.0,0.660096,0.0479061,0.611817,0.00024911,0.00550757,0.00146586,,,,,,
6,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814525,0.00029463,0.812516,0.801836,0.000234243,0.000773828,0.127033,0.673587,0.0,0.0,0.0,0.0,0.0,0.0,0.673484,0.0483767,0.624394,0.000497246,0.010674,0.00170609,,,,,,
6,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.893389,0.000401977,0.891065,0.869904,0.000369247,0.00135568,0.18468,0.683148,0.000361851,8.918e-06,8.441e-06,3.5011e-05,0.000141834,0.000123908,0.682613,0.0488394,0.632566,0.000861876,0.021149,0.00190659,,,,,,
6,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.492e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.85878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
7,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.682888,0.000168575,0.681097,0.679679,0.00112118,0.000118646,0.0375768,0.640809,0.0,0.0,0.0,0.0,0.0,0.0,0.640782,0.0475824,0.593089,6.3958e-05,0.00141471,0.00161953,,,,,,
7,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.701346,0.000138906,0.699497,0.696713,0.000133427,0.000225846,0.0471658,0.649089,0.0,0.0,0.0,0.0,0.0,0.0,0.649038,0.0476563,0.601179,0.000126196,0.00278237,0.00170813,,,,,,
7,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.751818,0.000212965,0.750223,0.744658,0.000162172,0.00042336,0.0793122,0.664629,0.0,0.0,0.0,0.0,0.0,0.0,0.66457,0.0479594,0.616233,0.000250385,0.00556292,0.00137761,,,,,,
7,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.812165,0.000301,0.810515,0.799646,0.000246054,0.000758431,0.126546,0.671891,0.000101246,4.416e-06,4.247e-06,1.0954e-05,2.6417e-05,3.3432e-05,0.671686,0.0482709,0.622776,0.000438629,0.0108633,0.00134049,,,,,,
7,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909987,0.000429769,0.907697,0.886341,0.000354189,0.00139914,0.202406,0.681819,0.000446085,1.2754e-05,1.1578e-05,4.2716e-05,0.000169798,0.000144044,0.681197,0.0488137,0.631231,0.000809146,0.0213464,0.00184538,,,,,,
7,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.114e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.89441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68528,0.000166493,0.683574,0.682072,0.000989723,0.000129791,0.038167,0.642733,0.0,0.0,0.0,0.0,0.0,0.0,0.642706,0.0476009,0.594997,6.3937e-05,0.00149923,0.00153636,,,,,,
8,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.703266,0.000141113,0.701512,0.698656,0.000139649,0.000230795,0.0466333,0.651569,0.0,0.0,0.0,0.0,0.0,0.0,0.651526,0.0477244,0.603602,0.000125872,0.00285424,0.00161065,,,,,,
8,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.746008,0.000212867,0.744219,0.738806,0.000176517,0.000397518,0.0757364,0.662378,0.0,0.0,0.0,0.0,0.0,0.0,0.662317,0.0478925,0.61405,0.000248612,0.00541,0.00157161,,,,,,
8,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.828773,0.000323589,0.827072,0.816235,0.000251549,0.000791667,0.141456,0.67353,0.0,0.0,0.0,0.0,0.0,0.0,0.673425,0.0483535,0.624351,0.000498224,0.0108319,0.00136837,,,,,,
8,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.930618,0.000443474,0.928175,0.906812,0.000369413,0.00146865,0.216514,0.688088,0.0,0.0,0.0,0.0,0.0,0.0,0.687903,0.0490978,0.637419,0.000990352,0.0213519,0.00198405,,,,,,
8,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.028e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.89684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
9,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.681356,0.000174506,0.679792,0.678387,0.00100332,0.000114056,0.0364523,0.640764,0.0,0.0,0.0,0.0,0.0,0.0,0.640736,0.0475836,0.593046,6.4203e-05,0.00140233,0.00138721,,,,,,
9,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.700223,0.000138809,0.698529,0.695636,0.000141826,0.000215395,0.0465855,0.648604,0.0,0.0,0.0,0.0,0.0,0.0,0.648558,0.0477305,0.60063,0.000126046,0.00289097,0.001553,,,,,,
9,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.747179,0.000211043,0.745454,0.740015,0.000177173,0.000424422,0.0793984,0.65988,0.0,0.0,0.0,0.0,0.0,0.0,0.659817,0.0479384,0.611503,0.000250283,0.00543647,0.0015089,,,,,,
9,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8251,0.000326803,0.823136,0.812334,0.000256136,0.000781338,0.139127,0.671962,0.0,0.0,0.0,0.0,0.0,0.0,0.671858,0.0483446,0.622793,0.000499044,0.0107966,0.00162774,,,,,,
9,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942514,0.000463881,0.940168,0.918684,0.000409441,0.00147694,0.228512,0.687909,0.0,0.0,0.0,0.0,0.0,0.0,0.687725,0.0491544,0.637174,0.00099125,0.0214734,0.00186543,,,,,,
9,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.653e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.89924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.678631,0.000173763,0.67686,0.675216,0.000978728,0.000127268,0.0382641,0.635792,0.0,0.0,0.0,0.0,0.0,0.0,0.635764,0.0476096,0.588045,6.4414e-05,0.00164168,0.00159401,,,,,,
10,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.698154,0.000143004,0.696547,0.693656,0.000147704,0.000220329,0.045844,0.647355,0.0,0.0,0.0,0.0,0.0,0.0,0.647308,0.0478754,0.599234,0.00012575,0.00288901,0.001461,,,,,,
10,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749601,0.000218891,0.74808,0.742522,0.000178298,0.0004135,0.0774768,0.664337,0.0,0.0,0.0,0.0,0.0,0.0,0.664279,0.047901,0.616008,0.00024886,0.00555516,0.00129638,,,,,,
10,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.830471,0.000331217,0.828603,0.817657,0.000254266,0.000798063,0.140611,0.675782,0.0,0.0,0.0,0.0,0.0,0.0,0.675674,0.0483849,0.626567,0.000498975,0.0109404,0.00152769,,,,,,
10,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.941921,0.000484233,0.939297,0.917711,0.000398301,0.00148461,0.226624,0.688827,0.0,0.0,0.0,0.0,0.0,0.0,0.68864,0.0491716,0.638062,0.000998147,0.021571,0.0021228,,,,,,
10,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.27e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.90222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
11,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.681202,0.000173627,0.679596,0.678025,0.000981158,0.000115251,0.037671,0.639203,0.0,0.0,0.0,0.0,0.0,0.0,0.639177,0.0476242,0.591444,6.4002e-05,0.00156866,0.00142999,,,,,,
11,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.702444,0.000142232,0.700823,0.69779,0.000138809,0.000231295,0.0467132,0.650617,0.0,0.0,0.0,0.0,0.0,0.0,0.650572,0.0477249,0.602638,0.000126567,0.00303123,0.00147677,,,,,,
11,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.750974,0.000219048,0.749191,0.743654,0.00018157,0.000430065,0.0792714,0.66365,0.0,0.0,0.0,0.0,0.0,0.0,0.663589,0.0479125,0.615304,0.000249655,0.00553439,0.00155978,,,,,,
11,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.831171,0.000334585,0.829163,0.818407,0.000270994,0.000806745,0.143366,0.673735,0.0,0.0,0.0,0.0,0.0,0.0,0.673631,0.0483253,0.624585,0.000499669,0.0107506,0.00166458,,,,,,
11,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.935961,0.000467965,0.933361,0.911939,0.000395475,0.00148899,0.221977,0.687702,0.0,0.0,0.0,0.0,0.0,0.0,0.687517,0.0491137,0.637009,0.000992491,0.0214106,0.00211546,,,,,,
11,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.672e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.91025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
