compiler,arm,test,seed,metric
gcc,base,SimPTELowerBound,3095,0.110399
gcc,base,SimPTELowerBound,3096,0.108422
gcc,base,SimPTELowerBound,3097,0.108835
gcc,base,SimPTELowerBound,3098,0.105927
gcc,base,SimPTELowerBound,3099,0.107578
gcc,base,SimPTELowerBound,default,0.107438
gcc,head,AbaloneSPO,3001,2.057390
gcc,head,AbaloneSPO,3002,2.059609
gcc,head,AbaloneSPO,3003,2.060082
gcc,head,AbaloneSPO,3004,2.056418
gcc,head,AbaloneSPO,3005,2.063300
gcc,head,AbaloneSPO,3006,2.055690
gcc,head,AbaloneSPO,3007,2.055639
gcc,head,AbaloneSPO,3008,2.061330
gcc,head,AbaloneSPO,3009,2.057412
gcc,head,AbaloneSPO,3010,2.059583
gcc,head,AbaloneSPO,3011,2.061105
gcc,head,AbaloneSPO,3012,2.058165
gcc,head,AbaloneSPO,3013,2.053843
gcc,head,AbaloneSPO,3014,2.061943
gcc,head,AbaloneSPO,3015,2.056087
gcc,head,AbaloneSPO,3016,2.058929
gcc,head,AbaloneSPO,3017,2.062526
gcc,head,AbaloneSPO,3018,2.058273
gcc,head,AbaloneSPO,3019,2.054827
gcc,head,AbaloneSPO,3020,2.055962
gcc,head,AbaloneSPO,3021,2.065225
gcc,head,AbaloneSPO,3022,2.062732
gcc,head,AbaloneSPO,3023,2.057189
gcc,head,AbaloneSPO,3024,2.059401
gcc,head,AbaloneSPO,3025,2.054938
gcc,head,AbaloneSPO,3026,2.062397
gcc,head,AbaloneSPO,3027,2.065308
gcc,head,AbaloneSPO,3028,2.055935
gcc,head,AbaloneSPO,3029,2.062620
gcc,head,AbaloneSPO,3030,2.061462
gcc,head,AbaloneSPO,3031,2.058642
gcc,head,AbaloneSPO,3032,2.063026
gcc,head,AbaloneSPO,3033,2.061735
gcc,head,AbaloneSPO,3034,2.055700
gcc,head,AbaloneSPO,3035,2.060140
gcc,head,AbaloneSPO,3036,2.060846
gcc,head,AbaloneSPO,3037,2.063255
gcc,head,AbaloneSPO,3038,2.062256
gcc,head,AbaloneSPO,3039,2.063922
gcc,head,AbaloneSPO,3040,2.057683
gcc,head,AbaloneSPO,3041,2.060099
gcc,head,AbaloneSPO,3042,2.059266
gcc,head,AbaloneSPO,3043,2.059036
gcc,head,AbaloneSPO,3044,2.060402
gcc,head,AbaloneSPO,3045,2.059376
gcc,head,AbaloneSPO,3046,2.060079
gcc,head,AbaloneSPO,3047,2.061397
gcc,head,AbaloneSPO,3048,2.062795
gcc,head,AbaloneSPO,3049,2.058889
gcc,head,AbaloneSPO,3050,2.063036
gcc,head,AbaloneSPO,3051,2.060419
gcc,head,AbaloneSPO,3052,2.061018
gcc,head,AbaloneSPO,3053,2.059275
gcc,head,AbaloneSPO,3054,2.061661
gcc,head,AbaloneSPO,3055,2.063238
gcc,head,AbaloneSPO,3056,2.062548
gcc,head,AbaloneSPO,3057,2.058195
gcc,head,AbaloneSPO,3058,2.061445
gcc,head,AbaloneSPO,3059,2.064765
gcc,head,AbaloneSPO,3060,2.063161
gcc,head,AbaloneSPO,3061,2.062677
gcc,head,AbaloneSPO,3062,2.066616
gcc,head,AbaloneSPO,3063,2.059442
gcc,head,AbaloneSPO,3064,2.060651
gcc,head,AbaloneSPO,3065,2.062063
gcc,head,AbaloneSPO,3066,2.063087
gcc,head,AbaloneSPO,3067,2.061442
gcc,head,AbaloneSPO,3068,2.056195
gcc,head,AbaloneSPO,3069,2.057993
gcc,head,AbaloneSPO,3070,2.055999
gcc,head,AbaloneSPO,3071,2.063271
gcc,head,AbaloneSPO,3072,2.058372
gcc,head,AbaloneSPO,3073,2.059960
gcc,head,AbaloneSPO,3074,2.056305
gcc,head,AbaloneSPO,3075,2.063459
gcc,head,AbaloneSPO,3076,2.062362
gcc,head,AbaloneSPO,3077,2.060997
gcc,head,AbaloneSPO,3078,2.059440
gcc,head,AbaloneSPO,3079,2.066305
gcc,head,AbaloneSPO,3080,2.062898
gcc,head,AbaloneSPO,3081,2.059290
gcc,head,AbaloneSPO,3082,2.063927
gcc,head,AbaloneSPO,3083,2.065824
gcc,head,AbaloneSPO,3084,2.061640
gcc,head,AbaloneSPO,3085,2.059826
gcc,head,AbaloneSPO,3086,2.060105
gcc,head,AbaloneSPO,3087,2.053381
gcc,head,AbaloneSPO,3088,2.053955
gcc,head,AbaloneSPO,3089,2.060881
gcc,head,AbaloneSPO,3090,2.054013
gcc,head,AbaloneSPO,3091,2.063489
gcc,head,AbaloneSPO,3092,2.056849
gcc,head,AbaloneSPO,3093,2.058637
gcc,head,AbaloneSPO,3094,2.057619
gcc,head,AbaloneSPO,3095,2.058160
gcc,head,AbaloneSPO,3096,2.054524
gcc,head,AbaloneSPO,3097,2.062452
gcc,head,AbaloneSPO,3098,2.062732
gcc,head,AbaloneSPO,3099,2.060281
gcc,head,AbaloneSPO,default,2.064157
gcc,head,AdultNWTAWeights,3001,0.836688
gcc,head,AdultNWTAWeights,3002,0.832296
gcc,head,AdultNWTAWeights,3003,0.829841
gcc,head,AdultNWTAWeights,3004,0.834751
gcc,head,AdultNWTAWeights,3005,0.833821
gcc,head,AdultNWTAWeights,3006,0.832251
gcc,head,AdultNWTAWeights,3007,0.830634
gcc,head,AdultNWTAWeights,3008,0.833089
gcc,head,AdultNWTAWeights,3009,0.831564
gcc,head,AdultNWTAWeights,3010,0.831885
gcc,head,AdultNWTAWeights,3011,0.831427
gcc,head,AdultNWTAWeights,3012,0.835499
gcc,head,AdultNWTAWeights,3013,0.832632
gcc,head,AdultNWTAWeights,3014,0.835133
gcc,head,AdultNWTAWeights,3015,0.831946
gcc,head,AdultNWTAWeights,3016,0.829979
gcc,head,AdultNWTAWeights,3017,0.835926
gcc,head,AdultNWTAWeights,3018,0.832906
gcc,head,AdultNWTAWeights,3019,0.831153
gcc,head,AdultNWTAWeights,3020,0.834294
gcc,head,AdultNWTAWeights,3021,0.833791
gcc,head,AdultNWTAWeights,3022,0.833471
gcc,head,AdultNWTAWeights,3023,0.834675
gcc,head,AdultNWTAWeights,3024,0.831717
gcc,head,AdultNWTAWeights,3025,0.829353
gcc,head,AdultNWTAWeights,3026,0.828789
gcc,head,AdultNWTAWeights,3027,0.831397
gcc,head,AdultNWTAWeights,3028,0.830878
gcc,head,AdultNWTAWeights,3029,0.831504
gcc,head,AdultNWTAWeights,3030,0.834843
gcc,head,AdultNWTAWeights,3031,0.829811
gcc,head,AdultNWTAWeights,3032,0.832952
gcc,head,AdultNWTAWeights,3033,0.835895
gcc,head,AdultNWTAWeights,3034,0.833150
gcc,head,AdultNWTAWeights,3035,0.828408
gcc,head,AdultNWTAWeights,3036,0.832037
gcc,head,AdultNWTAWeights,3037,0.831488
gcc,head,AdultNWTAWeights,3038,0.833288
gcc,head,AdultNWTAWeights,3039,0.835514
gcc,head,AdultNWTAWeights,3040,0.828759
gcc,head,AdultNWTAWeights,3041,0.833562
gcc,head,AdultNWTAWeights,3042,0.836307
gcc,head,AdultNWTAWeights,3043,0.832327
gcc,head,AdultNWTAWeights,3044,0.833181
gcc,head,AdultNWTAWeights,3045,0.831793
gcc,head,AdultNWTAWeights,3046,0.835804
gcc,head,AdultNWTAWeights,3047,0.827325
gcc,head,AdultNWTAWeights,3048,0.833989
gcc,head,AdultNWTAWeights,3049,0.832174
gcc,head,AdultNWTAWeights,3050,0.831961
gcc,head,AdultNWTAWeights,3051,0.834645
gcc,head,AdultNWTAWeights,3052,0.834828
gcc,head,AdultNWTAWeights,3053,0.832434
gcc,head,AdultNWTAWeights,3054,0.831564
gcc,head,AdultNWTAWeights,3055,0.833288
gcc,head,AdultNWTAWeights,3056,0.835163
gcc,head,AdultNWTAWeights,3057,0.830375
gcc,head,AdultNWTAWeights,3058,0.833455
gcc,head,AdultNWTAWeights,3059,0.831626
gcc,head,AdultNWTAWeights,3060,0.831930
gcc,head,AdultNWTAWeights,3061,0.834858
gcc,head,AdultNWTAWeights,3062,0.832647
gcc,head,AdultNWTAWeights,3063,0.831946
gcc,head,AdultNWTAWeights,3064,0.833882
gcc,head,AdultNWTAWeights,3065,0.835239
gcc,head,AdultNWTAWeights,3066,0.831595
gcc,head,AdultNWTAWeights,3067,0.832388
gcc,head,AdultNWTAWeights,3068,0.835636
gcc,head,AdultNWTAWeights,3069,0.833318
gcc,head,AdultNWTAWeights,3070,0.831564
gcc,head,AdultNWTAWeights,3071,0.830939
gcc,head,AdultNWTAWeights,3072,0.830726
gcc,head,AdultNWTAWeights,3073,0.835194
gcc,head,AdultNWTAWeights,3074,0.834950
gcc,head,AdultNWTAWeights,3075,0.835178
gcc,head,AdultNWTAWeights,3076,0.833471
gcc,head,AdultNWTAWeights,3077,0.830040
gcc,head,AdultNWTAWeights,3078,0.831747
gcc,head,AdultNWTAWeights,3079,0.830314
gcc,head,AdultNWTAWeights,3080,0.832373
gcc,head,AdultNWTAWeights,3081,0.834355
gcc,head,AdultNWTAWeights,3082,0.832876
gcc,head,AdultNWTAWeights,3083,0.835102
gcc,head,AdultNWTAWeights,3084,0.833471
gcc,head,AdultNWTAWeights,3085,0.833059
gcc,head,AdultNWTAWeights,3086,0.836261
gcc,head,AdultNWTAWeights,3087,0.830604
gcc,head,AdultNWTAWeights,3088,0.832464
gcc,head,AdultNWTAWeights,3089,0.833562
gcc,head,AdultNWTAWeights,3090,0.835178
gcc,head,AdultNWTAWeights,3091,0.832022
gcc,head,AdultNWTAWeights,3092,0.831809
gcc,head,AdultNWTAWeights,3093,0.833471
gcc,head,AdultNWTAWeights,3094,0.833257
gcc,head,AdultNWTAWeights,3095,0.831656
gcc,head,AdultNWTAWeights,3096,0.832327
gcc,head,AdultNWTAWeights,3097,0.829125
gcc,head,AdultNWTAWeights,3098,0.833730
gcc,head,AdultNWTAWeights,3099,0.833928
gcc,head,AdultNWTAWeights,default,0.835590
gcc,head,SimPTELowerBound,3001,0.106989
gcc,head,SimPTELowerBound,3002,0.107043
gcc,head,SimPTELowerBound,3003,0.107102
gcc,head,SimPTELowerBound,3004,0.109968
gcc,head,SimPTELowerBound,3005,0.108056
gcc,head,SimPTELowerBound,3006,0.105927
gcc,head,SimPTELowerBound,3007,0.106870
gcc,head,SimPTELowerBound,3008,0.107580
gcc,head,SimPTELowerBound,3009,0.107199
gcc,head,SimPTELowerBound,3010,0.110120
gcc,head,SimPTELowerBound,3011,0.107450
gcc,head,SimPTELowerBound,3012,0.107249
gcc,head,SimPTELowerBound,3013,0.110419
gcc,head,SimPTELowerBound,3014,0.107920
gcc,head,SimPTELowerBound,3015,0.108364
gcc,head,SimPTELowerBound,3016,0.109489
gcc,head,SimPTELowerBound,3017,0.108169
gcc,head,SimPTELowerBound,3018,0.107779
gcc,head,SimPTELowerBound,3019,0.107458
gcc,head,SimPTELowerBound,3020,0.107286
gcc,head,SimPTELowerBound,3021,0.108613
gcc,head,SimPTELowerBound,3022,0.107798
gcc,head,SimPTELowerBound,3023,0.108704
gcc,head,SimPTELowerBound,3024,0.110627
gcc,head,SimPTELowerBound,3025,0.107844
gcc,head,SimPTELowerBound,3026,0.108456
gcc,head,SimPTELowerBound,3027,0.108007
gcc,head,SimPTELowerBound,3028,0.107424
gcc,head,SimPTELowerBound,3029,0.110539
gcc,head,SimPTELowerBound,3030,0.106742
gcc,head,SimPTELowerBound,3031,0.106739
gcc,head,SimPTELowerBound,3032,0.109130
gcc,head,SimPTELowerBound,3033,0.106130
gcc,head,SimPTELowerBound,3034,0.105502
gcc,head,SimPTELowerBound,3035,0.108749
gcc,head,SimPTELowerBound,3036,0.108925
gcc,head,SimPTELowerBound,3037,0.108749
gcc,head,SimPTELowerBound,3038,0.109144
gcc,head,SimPTELowerBound,3039,0.108872
gcc,head,SimPTELowerBound,3040,0.109418
gcc,head,SimPTELowerBound,3041,0.108220
gcc,head,SimPTELowerBound,3042,0.109627
gcc,head,SimPTELowerBound,3043,0.110740
gcc,head,SimPTELowerBound,3044,0.108660
gcc,head,SimPTELowerBound,3045,0.106907
gcc,head,SimPTELowerBound,3046,0.108716
gcc,head,SimPTELowerBound,3047,0.109170
gcc,head,SimPTELowerBound,3048,0.108562
gcc,head,SimPTELowerBound,3049,0.108117
gcc,head,SimPTELowerBound,3050,0.110144
gcc,head,SimPTELowerBound,3051,0.107885
gcc,head,SimPTELowerBound,3052,0.108970
gcc,head,SimPTELowerBound,3053,0.108234
gcc,head,SimPTELowerBound,3054,0.105834
gcc,head,SimPTELowerBound,3055,0.108983
gcc,head,SimPTELowerBound,3056,0.107918
gcc,head,SimPTELowerBound,3057,0.107386
gcc,head,SimPTELowerBound,3058,0.107848
gcc,head,SimPTELowerBound,3059,0.108654
gcc,head,SimPTELowerBound,3060,0.108332
gcc,head,SimPTELowerBound,3061,0.108066
gcc,head,SimPTELowerBound,3062,0.109582
gcc,head,SimPTELowerBound,3063,0.108062
gcc,head,SimPTELowerBound,3064,0.110084
gcc,head,SimPTELowerBound,3065,0.106406
gcc,head,SimPTELowerBound,3066,0.111353
gcc,head,SimPTELowerBound,3067,0.110140
gcc,head,SimPTELowerBound,3068,0.108858
gcc,head,SimPTELowerBound,3069,0.109180
gcc,head,SimPTELowerBound,3070,0.105865
gcc,head,SimPTELowerBound,3071,0.110295
gcc,head,SimPTELowerBound,3072,0.107613
gcc,head,SimPTELowerBound,3073,0.108834
gcc,head,SimPTELowerBound,3074,0.106248
gcc,head,SimPTELowerBound,3075,0.109130
gcc,head,SimPTELowerBound,3076,0.108638
gcc,head,SimPTELowerBound,3077,0.110511
gcc,head,SimPTELowerBound,3078,0.108760
gcc,head,SimPTELowerBound,3079,0.109535
gcc,head,SimPTELowerBound,3080,0.109263
gcc,head,SimPTELowerBound,3081,0.108107
gcc,head,SimPTELowerBound,3082,0.110000
