Thread 139091752552128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,-Dw1PreSize,-Dw1Sweep,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=csv --train_csv=benchmarks/data/HIGGS_with_header.csv --label_col=class --num_trees=5 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --depthwise_1_pass --experiment_name=dw1_5trees_higgs_pcore_2026-06-11
0,10,508,10999891,0.0,1.31538,0.977478,0.0588617,0.976847,0.000802135,0.000273645,0.591136,0.0220931,0.56904,0.91665,0.00210932,0.000247351,3.0787e-05,0.000136695,0.000753618,0.00080877,0.914298,0.176862,0.222479,0.512153,0.00160823,0.248065,0.0893738,,,,,,
0,11,996,10999769,0.0,1.31608,0.956093,0.0607862,0.955056,0.00167029,0.000449514,0.593793,0.0221337,0.571656,0.892019,0.00606495,0.000731534,8.5531e-05,0.000403697,0.00213876,0.00230099,0.885496,0.173736,0.224875,0.48253,0.00250089,0.270459,0.0887435,,,,,,
0,12,1858,10998428,0.0,1.36109,0.97914,0.0655512,0.97728,0.00276529,0.000763658,0.608718,0.0221394,0.586576,0.908025,0.0141547,0.00167554,0.000195806,0.000946966,0.00497788,0.00538693,0.893041,0.173436,0.227669,0.485283,0.00377034,0.291832,0.0888824,,,,,,
0,13,3382,10994125,0.0,1.34014,0.981825,0.0642017,0.978641,0.00514607,0.00119948,0.622545,0.022561,0.599982,0.908486,0.0301078,0.00362864,0.000401023,0.00201347,0.0104555,0.0114585,0.87693,0.170177,0.229255,0.468053,0.00532168,0.277691,0.0786942,,,,,,
0,14,5880,10982830,0.0,1.36581,1.01148,0.0661093,1.00617,0.00878403,0.00193814,0.60649,0.0243596,0.582127,0.930682,0.0570269,0.00692973,0.000797975,0.00379251,0.0193718,0.0216864,0.871165,0.165612,0.230485,0.462083,0.00725619,0.278997,0.0724947,,,,,,
0,15,9908,10964147,0.0,1.42284,1.05758,0.0707116,1.04852,0.0152967,0.00309232,0.605308,0.0252868,0.580019,0.963309,0.0986235,0.0122697,0.00145395,0.00662133,0.032718,0.0372911,0.86055,0.162,0.22981,0.452148,0.0093047,0.293173,0.0677834,,,,,,
0,16,15962,10935148,0.0,1.51678,1.13843,0.0813155,1.1242,0.0245475,0.00489487,0.612274,0.0247795,0.58749,1.02004,0.161846,0.0203857,0.00254059,0.0109998,0.0526258,0.0607296,0.851696,0.15767,0.229573,0.443701,0.0116526,0.305943,0.0658982,,,,,,
0,17,24576,10881310,0.0,1.54901,1.19908,0.0818691,1.1781,0.0378916,0.00724919,0.649571,0.0268871,0.622681,1.06405,0.240704,0.0307549,0.00402891,0.0164141,0.0765563,0.0895796,0.813615,0.148797,0.222224,0.418829,0.0133712,0.284833,0.0561375,,,,,,
0,18,35972,10792256,0.0,1.64887,1.29635,0.0899105,1.26536,0.057076,0.0103758,0.640688,0.0292355,0.61145,1.12974,0.337204,0.0438684,0.00605638,0.0232706,0.104395,0.124235,0.778506,0.139667,0.213833,0.398313,0.0149616,0.286944,0.0532051,,,,,,
0,19,50098,10654256,0.0,1.79805,1.43285,0.101288,1.38824,0.0799908,0.0143912,0.655597,0.0330286,0.622565,1.2238,0.456763,0.0603096,0.00868733,0.0319074,0.138242,0.166384,0.747408,0.131481,0.206605,0.380196,0.0163805,0.296257,0.0524743,,,,,,
0,20,66532,10457122,0.0,1.98141,1.61132,0.114279,1.54771,0.109391,0.0199864,0.671484,0.0343213,0.637161,1.34794,0.614454,0.0824592,0.0122896,0.0429509,0.182162,0.221597,0.706247,0.123301,0.197761,0.354172,0.0174478,0.295203,0.0532546,,,,,,
0,21,84506,10190589,0.0,2.06507,1.67371,0.129869,1.5951,0.138946,0.0238682,0.685237,0.0421257,0.643108,1.3575,0.711448,0.0967689,0.0149209,0.0511536,0.206101,0.253839,0.613502,0.105673,0.173939,0.304569,0.0165225,0.313263,0.0524553,,,,,,
0,22,103562,9840411,0.0,2.15622,1.78125,0.136996,1.68666,0.17382,0.0290615,0.691719,0.0330705,0.658644,1.42182,0.831843,0.115018,0.0183183,0.0600804,0.234635,0.292118,0.548348,0.0933976,0.156152,0.27049,0.0159446,0.293876,0.0511031,,,,,,
0,23,122078,9403463,0.0,2.22978,1.8633,0.14591,1.75643,0.208224,0.0340573,0.698446,0.034828,0.663615,1.45952,0.936928,0.131599,0.0215786,0.0690145,0.258991,0.325672,0.475596,0.0801383,0.136743,0.232183,0.014907,0.281253,0.0506654,,,,,,
0,24,138842,8881654,0.0,2.25498,1.90636,0.148628,1.79175,0.240893,0.0385369,0.701628,0.0452613,0.656364,1.47414,1.01541,0.144122,0.024468,0.0772724,0.272826,0.348642,0.405591,0.0674117,0.118098,0.195997,0.0135774,0.260733,0.049996,,,,,,
0,25,153100,8298258,0.0,2.27851,1.9314,0.156529,1.81701,0.274564,0.0426179,0.688431,0.0473242,0.641104,1.47204,1.07306,0.15379,0.0269366,0.0827621,0.281917,0.364199,0.34035,0.0562097,0.0989961,0.16391,0.0119875,0.256501,0.0493074,,,,,,
0,26,163904,7647392,0.0,2.25832,1.9225,0.161693,1.80418,0.305448,0.0456365,0.646977,0.0397118,0.607262,1.43743,1.09724,0.159466,0.0287702,0.0850155,0.281276,0.367673,0.277481,0.0452648,0.0813718,0.132556,0.0102942,0.244119,0.0482182,,,,,,
0,27,170518,6938138,0.0,2.18921,1.8738,0.160545,1.75542,0.329285,0.0473569,0.614337,0.0412042,0.573129,1.38055,1.08882,0.160278,0.0296243,0.0842169,0.271391,0.358674,0.226528,0.0366395,0.0666631,0.107828,0.00870258,0.225038,0.045798,,,,,,
0,28,170768,6187555,0.0,2.0707,1.78329,0.152866,1.6709,0.342292,0.0473729,0.593112,0.0464062,0.546702,1.29473,1.04997,0.156373,0.0296387,0.0821739,0.256076,0.342136,0.177626,0.0286617,0.0525249,0.0839366,0.00705108,0.19983,0.0428348,,,,,,
0,29,166704,5441041,0.0,1.90902,1.65337,0.143228,1.54612,0.342129,0.046047,0.520586,0.0354796,0.485104,1.18812,0.983153,0.148563,0.0287366,0.0760347,0.234932,0.316536,0.139636,0.0223531,0.0412874,0.065901,0.00567035,0.173611,0.0393665,,,,,,
0,30,158808,4724440,0.0,1.74597,1.51822,0.133057,1.41701,0.340279,0.0437634,0.53182,0.049243,0.482575,1.07591,0.905781,0.137705,0.0271581,0.0711183,0.212308,0.287765,0.10774,0.0172819,0.0322625,0.0501957,0.00452634,0.152397,0.035253,,,,,,
0,31,146394,4018717,0.0,1.55866,1.35997,0.119381,1.26528,0.328112,0.0404023,0.407657,0.0184783,0.389176,0.948691,0.809463,0.124911,0.0249057,0.0628839,0.186377,0.254895,0.0817857,0.0131675,0.0244435,0.0379589,0.0035108,0.129692,0.0314665,,,,,,
0,32,132756,3377230,0.0,1.37884,1.20494,0.107958,1.1197,0.313094,0.0365967,0.371742,0.02932,0.342419,0.82563,0.712749,0.110632,0.0224314,0.0576359,0.160335,0.221281,0.0620164,0.00984755,0.0187024,0.0286635,0.00270386,0.113002,0.0271254,,,,,,
0,33,118056,2794078,0.0,1.2185,1.06764,0.0963883,0.987802,0.292776,0.0324422,0.31697,0.0211476,0.295819,0.705206,0.613308,0.0966922,0.0198079,0.0498552,0.135102,0.188113,0.0468404,0.00744914,0.0140829,0.0216261,0.00208752,0.0957783,0.023346,,,,,,
0,34,102234,2272401,0.0,1.01664,0.895305,0.0798424,0.82783,0.279797,0.0281434,0.290348,0.0212481,0.269095,0.590499,0.517173,0.0822155,0.0170788,0.0416891,0.112052,0.156974,0.0342849,0.0054112,0.0103661,0.0157752,0.0015491,0.0753065,0.0194648,,,,,,
0,35,86680,1822085,0.0,0.894843,0.783806,0.0751144,0.723186,0.243302,0.0238153,0.258253,0.015044,0.243205,0.488561,0.431024,0.0689004,0.0143969,0.0367777,0.0914221,0.128551,0.0243546,0.00389793,0.00753356,0.0109106,0.00114132,0.0713497,0.0160272,,,,,,
0,36,71990,1431119,0.0,0.71067,0.630066,0.0547139,0.581542,0.221196,0.0197965,0.165265,0.00797662,0.157286,0.395512,0.347152,0.0562524,0.0120166,0.0272572,0.0731017,0.103318,0.0208537,0.00278261,0.00537896,0.0112266,0.000831946,0.0481158,0.0130467,,,,,,
0,37,58774,1113681,0.0,0.583936,0.518557,0.0450722,0.478349,0.202203,0.0161324,0.131051,0.00827391,0.122774,0.313803,0.278315,0.0454825,0.00959943,0.0228274,0.0574321,0.0818477,0.013065,0.00192409,0.00383179,0.00625161,0.000599818,0.0384035,0.0104035,,,,,,
0,38,46944,854731,0.0,0.455694,0.405532,0.035227,0.373865,0.178512,0.012815,0.100572,0.00788453,0.0926848,0.244012,0.2172,0.0356275,0.00763343,0.017509,0.0442594,0.0635566,0.00893091,0.00138869,0.0027352,0.00402846,0.000443687,0.0293316,0.00807727,,,,,,
0,39,37196,652418,0.0,0.354269,0.316347,0.0274121,0.292201,0.133723,0.0101882,0.0777455,0.00503841,0.0727044,0.189669,0.169431,0.0281266,0.00600658,0.013457,0.0342445,0.0491108,0.006037,0.00092874,0.00184825,0.0027374,0.000295143,0.0220842,0.00611964,,,,,,
0,40,28844,486927,0.0,0.291514,0.258737,0.0229775,0.238117,0.100219,0.00792278,0.0573982,0.00369416,0.0537014,0.144709,0.129434,0.0216333,0.00464712,0.010425,0.0257238,0.0372687,0.00426337,0.000641847,0.00128862,0.00195747,0.000211437,0.0193018,0.00484864,,,,,,
0,41,22154,360735,0.0,0.206696,0.184993,0.0158311,0.170848,0.0711315,0.00606918,0.0423648,0.00275482,0.0396073,0.108796,0.0976059,0.0163399,0.00358324,0.00748368,0.0193402,0.0280445,0.00270834,0.000393447,0.000794881,0.00128805,0.000130805,0.0122357,0.00360666,,,,,,
0,42,16918,264156,0.0,0.155219,0.139081,0.011889,0.128244,0.0513984,0.00463866,0.030383,0.0022031,0.0281772,0.0812541,0.0727464,0.0123485,0.00271835,0.00575792,0.013963,0.0205185,0.00205587,0.000300745,0.000622885,0.000940219,0.000106396,0.00901083,0.00267041,,,,,,
0,43,12618,191037,0.0,0.115804,0.103786,0.00871267,0.0955674,0.0339644,0.00346894,0.0223233,0.00166264,0.0206582,0.0601405,0.054029,0.00923304,0.0020232,0.00429796,0.0103301,0.0150953,0.00129102,0.000191512,0.000402137,0.000568064,7.4141e-05,0.00663093,0.00194365,,,,,,
0,44,9330,138033,0.0,0.0833271,0.0745682,0.00636325,0.0684966,0.0252639,0.00253727,0.0158333,0.0011666,0.0146644,0.0436521,0.0392297,0.00672974,0.00149521,0.00296502,0.00748711,0.0109647,0.000870012,0.000129076,0.000281311,0.000368413,5.0943e-05,0.0048038,0.00141034,,,,,,
0,45,6832,97650,0.0,0.060285,0.0539901,0.0046557,0.0495836,0.0185288,0.00186375,0.0115905,0.000916822,0.0106716,0.0314493,0.0283128,0.0048635,0.00109626,0.00211685,0.00536009,0.00787481,0.000535052,7.3195e-05,0.000157953,0.000250447,3.0389e-05,0.003447,0.00102944,,,,,,
0,46,5034,68876,0.0,0.0440034,0.0394571,0.00339027,0.036224,0.0136283,0.00138144,0.00828259,0.000654537,0.00762631,0.0227288,0.020531,0.00356555,0.000791884,0.00152667,0.0038282,0.00568514,0.000283223,4.0583e-05,9.0911e-05,0.000120616,1.7251e-05,0.00250584,0.000736379,,,,,,
0,47,3574,49141,0.0,0.0312641,0.0280297,0.00244663,0.0256908,0.00981053,0.00100189,0.00592607,0.000468959,0.00545565,0.016232,0.0146545,0.00251871,0.000557989,0.0010921,0.00278439,0.00406993,0.000190988,2.6326e-05,5.9102e-05,8.3215e-05,1.2338e-05,0.00177472,0.000529403,,,,,,
0,48,2532,33548,0.0,0.0215828,0.0193758,0.00174578,0.0177727,0.00663579,0.000691682,0.00398438,0.000302743,0.00368061,0.0112993,0.0102503,0.0017762,0.00040325,0.000766585,0.00189738,0.00281238,8.3835e-05,1.1208e-05,2.8287e-05,3.2718e-05,6.438e-06,0.00119609,0.000363593,,,,,,
0,49,1828,23017,0.0,0.015129,0.0136755,0.00124818,0.0125528,0.00468747,0.000500859,0.0027913,0.000225806,0.00256443,0.00800681,0.00730864,0.00127715,0.000288734,0.000551564,0.00133838,0.00198939,0.0,0.0,0.0,0.0,0.0,0.000781524,0.000247237,,,,,,
0,50,1230,15481,0.0,0.010152,0.00914493,0.000862236,0.00842198,0.00313808,0.000338653,0.00192913,0.000146496,0.00178186,0.00538831,0.00491663,0.000858995,0.000191013,0.000375434,0.000894033,0.00134362,0.0,0.0,0.0,0.0,0.0,0.000557758,0.000171753,,,,,,
0,51,834,10662,0.0,0.00694222,0.00626273,0.000584891,0.00577195,0.00218664,0.000238202,0.00129905,9.6366e-05,0.00120166,0.00374509,0.00342464,0.000590703,0.000137956,0.000268992,0.000625007,0.00092829,0.0,0.0,0.0,0.0,0.0,0.000373603,0.00011987,,,,,,
0,52,590,7057,0.0,0.004754,0.00431772,0.000387143,0.00399854,0.00155027,0.000163939,0.00088985,7.1773e-05,0.000817254,0.0025866,0.00235441,0.000406175,9.4773e-05,0.000199833,0.00040547,0.000640398,0.0,0.0,0.0,0.0,0.0,0.000244119,7.4281e-05,,,,,,
0,53,386,4314,0.0,0.00328734,0.00296422,0.000263454,0.00274031,0.00100064,0.000113586,0.000556479,3.9295e-05,0.000516462,0.00174217,0.00158161,0.000275585,6.7254e-05,0.000130141,0.000261772,0.000422211,0.0,0.0,0.0,0.0,0.0,0.000179089,5.8754e-05,,,,,,
0,54,268,2986,0.0,0.00214137,0.00194113,0.000171082,0.00179199,0.00070786,7.5512e-05,0.00041367,3.0321e-05,0.000382694,0.00114454,0.00104008,0.000178401,4.3171e-05,8.5608e-05,0.000177559,0.000276912,0.0,0.0,0.0,0.0,0.0,9.9757e-05,4.157e-05,,,,,,
0,55,204,1913,0.0,0.00145648,0.00134129,0.000121981,0.00123147,0.000509756,5.4977e-05,0.000275846,1.9277e-05,0.000255802,0.000774948,0.000697592,0.000125781,3.1272e-05,5.3431e-05,0.000111992,0.000170448,0.0,0.0,0.0,0.0,0.0,4.9962e-05,2.5055e-05,,,,,,
0,56,128,1032,0.0,0.000804373,0.000744982,6.6974e-05,0.000677506,0.00031471,3.4323e-05,0.000151449,1.1942e-05,0.000139109,0.000450104,0.000397845,7.6019e-05,1.91e-05,3.069e-05,5.6577e-05,8.9902e-05,0.0,0.0,0.0,0.0,0.0,2.345e-05,1.2898e-05,,,,,,
0,57,68,609,0.0,0.000413527,0.000383049,3.2042e-05,0.000347505,0.00016605,1.8005e-05,8.2983e-05,6.562e-06,7.6e-05,0.000247928,0.000221895,3.9742e-05,1.0375e-05,1.6671e-05,3.1225e-05,5.547e-05,0.0,0.0,0.0,0.0,0.0,1.0623e-05,7.995e-06,,,,,,
0,58,40,336,0.0,0.000236944,0.000221378,1.7767e-05,0.000200475,9.6027e-05,1.0946e-05,4.3862e-05,3.291e-06,4.0304e-05,0.000147319,0.000132017,2.3705e-05,6.163e-06,9.457e-06,1.9493e-05,3.2416e-05,0.0,0.0,0.0,0.0,0.0,5.522e-06,3.578e-06,,,,,,
0,59,18,150,0.0,0.000112363,0.000102089,7.989e-06,9.3155e-05,4.4198e-05,4.83e-06,1.8943e-05,2.474e-06,1.6231e-05,6.7771e-05,6.0754e-05,1.0666e-05,3.005e-06,4.344e-06,8.824e-06,1.4993e-05,0.0,0.0,0.0,0.0,0.0,4.012e-06,2.631e-06,,,,,,
0,60,16,110,0.0,8.9308e-05,8.2438e-05,6.797e-06,7.4739e-05,3.6489e-05,4.472e-06,1.6053e-05,2.553e-06,1.3244e-05,5.3095e-05,4.6892e-05,8.869e-06,2.294e-06,3.372e-06,6.162e-06,1.0453e-05,0.0,0.0,0.0,0.0,0.0,2.086e-06,1.884e-06,,,,,,
0,61,12,58,0.0,6.0413e-05,5.7552e-05,4.659e-06,5.1696e-05,3.0461e-05,3.184e-06,1.1039e-05,2.109e-06,8.763e-06,3.6038e-05,3.1461e-05,6.328e-06,1.666e-06,2.315e-06,3.697e-06,5.872e-06,0.0,0.0,0.0,0.0,0.0,6.38e-07,7.02e-07,,,,,,
0,62,4,15,0.0,2.1407e-05,2.0091e-05,1.512e-06,1.7863e-05,6.967e-06,9.98e-07,4.658e-06,1.6e-07,4.365e-06,1.3129e-05,1.1616e-05,2.117e-06,7.29e-07,8.82e-07,1.264e-06,1.805e-06,0.0,0.0,0.0,0.0,0.0,3.06e-07,3.49e-07,,,,,,
0,63,2,5,0.0,7.865e-06,7.645e-06,9.21e-07,6.503e-06,2.637e-06,5.16e-07,2.67e-06,1.17e-07,2.43e-06,4.257e-06,3.49e-06,8.81e-07,1.87e-07,2.02e-07,2.46e-07,3.91e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,0,0,0,94.6448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,11000000,0.0,1.84411,1.63633,0.0519162,1.63631,2.9565e-05,3.849e-06,0.473313,0.0,0.0,1.10576,0.0,0.0,0.0,0.0,0.0,0.0,1.10575,0.437317,0.21619,0.426795,6.4009e-05,0.161608,0.0461694,,,,,,
1,2,2,11000000,0.0,1.35577,1.22157,0.0424376,1.22155,3.0567e-05,5.344e-06,0.230731,0.126369,0.104359,1.17798,0.0,0.0,0.0,0.0,0.0,0.0,1.17797,0.435508,0.218453,0.498599,9.4426e-05,0.106387,0.0278053,,,,,,
1,3,4,11000000,0.0,1.20433,1.04965,0.0222084,1.04963,2.1921e-05,1.1763e-05,0.253979,0.112444,0.141532,1.02733,0.0,0.0,0.0,0.0,0.0,0.0,1.02732,0.319405,0.217645,0.4757,0.000121016,0.118853,0.0358043,,,,,,
1,4,8,11000000,0.0,1.16882,0.981231,0.0414069,0.98118,2.8276e-05,2.8005e-05,0.314474,0.0993829,0.215086,0.938712,0.0,0.0,0.0,0.0,0.0,0.0,0.938688,0.232405,0.218344,0.487625,0.000164524,0.138899,0.048657,,,,,,
1,5,16,11000000,0.0,1.19796,0.962975,0.0500336,0.962887,6.3545e-05,4.3718e-05,0.514075,0.117196,0.396876,0.908793,0.0,0.0,0.0,0.0,0.0,0.0,0.908765,0.214533,0.219829,0.473986,0.000237639,0.167172,0.0677549,,,,,,
1,6,32,11000000,0.0,1.2066,0.951381,0.0491805,0.951242,0.000159459,6.9121e-05,0.58118,0.0927496,0.488426,0.90169,0.0,0.0,0.0,0.0,0.0,0.0,0.901658,0.191755,0.219765,0.489585,0.000297486,0.175382,0.0797429,,,,,,
1,7,64,11000000,0.0,1.2092,0.927398,0.0502908,0.927212,0.000207167,9.7251e-05,0.586422,0.0386703,0.547748,0.876369,2.5617e-05,3.123e-06,9.99e-07,1.232e-06,1.024e-05,7.997e-06,0.876296,0.185252,0.220575,0.469703,0.000433908,0.197765,0.0839002,,,,,,
1,8,128,11000000,0.0,1.26179,0.952462,0.0551244,0.952182,0.0003735,0.000143195,0.602641,0.0353023,0.567334,0.896226,5.1193e-05,5.262e-06,2.063e-06,6.566e-06,1.6093e-05,1.6609e-05,0.8961,0.182144,0.221396,0.491362,0.000660109,0.22064,0.0884677,,,,,,
1,9,254,10999972,0.0,1.30314,0.952076,0.0608534,0.951629,0.000794271,0.000213006,0.635665,0.0362698,0.59939,0.889401,0.000439047,4.9571e-05,8.24e-06,2.8084e-05,0.000167095,0.000161177,0.888823,0.178634,0.221596,0.486695,0.00107787,0.252369,0.0983314,,,,,,
1,10,500,10999699,0.0,1.34015,0.992691,0.0592826,0.992038,0.00153108,0.000302655,0.646016,0.0354084,0.610603,0.930514,0.00175985,0.000201702,2.1577e-05,0.000119095,0.000665567,0.000660746,0.928504,0.177605,0.224193,0.523705,0.0017074,0.257525,0.0894041,,,,,,
1,11,980,10999546,0.0,1.29656,0.942976,0.0615264,0.941909,0.00301632,0.00048896,0.597808,0.0219949,0.57581,0.876476,0.00546537,0.000628953,7.4219e-05,0.00035766,0.0020073,0.00207289,0.870552,0.173955,0.224118,0.467681,0.00273393,0.265529,0.0872194,,,,,,
1,12,1882,10998017,0.0,1.34184,0.981259,0.0627377,0.979568,0.00518361,0.000763092,0.608192,0.0225935,0.585595,0.910082,0.0137854,0.00161686,0.000172205,0.000929399,0.00491632,0.00527745,0.895452,0.172499,0.226469,0.489237,0.00407777,0.27692,0.0823503,,,,,,
1,13,3530,10994943,0.0,1.36324,1.00332,0.0644391,1.0003,0.00965428,0.00127611,0.611127,0.0226434,0.588481,0.924336,0.031368,0.00374514,0.000409291,0.00208535,0.0109554,0.0119823,0.891442,0.170352,0.22894,0.48177,0.00584175,0.281342,0.0765304,,,,,,
1,14,6264,10984784,0.0,1.39915,1.04032,0.068097,1.03476,0.0165534,0.00209526,0.604911,0.0229242,0.581985,0.947553,0.0608497,0.00737296,0.000836928,0.00399564,0.0208338,0.0231683,0.884018,0.167921,0.232669,0.468977,0.00813889,0.284068,0.0715681,,,,,,
1,15,10592,10965961,0.0,1.46064,1.10202,0.0726404,1.09191,0.027803,0.00331156,0.640203,0.024,0.6162,0.988493,0.104444,0.0128644,0.00152088,0.00690519,0.0347444,0.0395558,0.87975,0.163628,0.231179,0.466058,0.0106586,0.288259,0.0655579,,,,,,
1,16,17240,10931440,0.0,1.53649,1.18736,0.0765238,1.17044,0.0441281,0.00519975,0.627771,0.0248847,0.602883,1.04608,0.175758,0.0219316,0.00269146,0.0117011,0.0574896,0.0664393,0.86342,0.157581,0.229203,0.453483,0.0130736,0.284646,0.0574904,,,,,,
1,17,26662,10872000,0.0,1.65416,1.29425,0.0861371,1.26799,0.0701497,0.00787936,0.639612,0.0268977,0.612711,1.10601,0.268827,0.0341238,0.00440368,0.0181402,0.0859889,0.100614,0.826476,0.149264,0.223454,0.426673,0.0151938,0.295051,0.0547221,,,,,,
1,18,39110,10775998,0.0,1.76232,1.41005,0.0921058,1.37078,0.106103,0.0112681,0.660018,0.0271915,0.632823,1.17787,0.380935,0.0491116,0.00664881,0.0258019,0.118909,0.141509,0.781651,0.138262,0.213134,0.40058,0.016725,0.287517,0.0511571,,,,,,
1,19,54984,10629469,0.0,1.92155,1.56353,0.103674,1.50677,0.161512,0.0156961,0.691182,0.0286474,0.662532,1.26402,0.511023,0.0672709,0.00955328,0.034891,0.155347,0.187623,0.731607,0.127307,0.201184,0.371447,0.0178402,0.289845,0.0501846,,,,,,
1,20,73224,10416357,0.0,2.08909,1.72163,0.117279,1.6429,0.22349,0.0208254,0.679331,0.0298747,0.649453,1.3465,0.654601,0.0875092,0.0129232,0.0452681,0.19373,0.237231,0.662886,0.114288,0.185407,0.330955,0.018181,0.294077,0.0503284,,,,,,
1,21,93668,10123230,0.0,2.2291,1.85942,0.129534,1.75239,0.320171,0.0263157,0.691766,0.0337904,0.657973,1.42472,0.797494,0.108798,0.0166895,0.0559321,0.230316,0.284978,0.590304,0.101135,0.167064,0.290756,0.0175934,0.290589,0.0510563,,,,,,
