Thread 127644574189248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=csv --train_csv=benchmarks/data/HIGGS_with_header.csv --label_col=class --num_trees=5 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --experiment_name=nodewise_5trees_higgs_pcore_2026-06-11
0,15,8866,10971920,0.0,2.60474,2.32393,0.0609375,2.31811,0.0177596,0.003576,1.24535,0.976137,0.08983,0.011412,0.00129183,0.00585041,0.0304171,0.0336365,0.881714,0.174835,0.232131,0.457311,0.00932021,0.197904,0.078786,,,,,,
0,16,14348,10943599,0.0,2.62638,2.36542,0.0599546,2.35674,0.0272597,0.00535936,1.22264,1.02031,0.147005,0.0188905,0.0022461,0.00969439,0.0486484,0.0547892,0.866329,0.167312,0.231924,0.445205,0.0117986,0.180924,0.0741477,,,,,,
0,17,22398,10893787,0.0,2.66516,2.41573,0.0601073,2.40298,0.0410568,0.00793161,1.18673,1.07662,0.229213,0.0297433,0.00365977,0.0152223,0.0743984,0.0849861,0.837069,0.160359,0.228607,0.422309,0.0140219,0.172794,0.0684194,,,,,,
0,18,33212,10814942,0.0,2.70411,2.46766,0.061403,2.44956,0.0590074,0.0113581,1.12739,1.14798,0.332025,0.0437696,0.00564868,0.02226,0.105363,0.122046,0.801222,0.150465,0.221427,0.400274,0.0158707,0.16052,0.0647657,,,,,,
0,19,47140,10688490,0.0,2.78121,2.55394,0.0641939,2.52929,0.0822948,0.0154596,1.08394,1.22576,0.455035,0.0608737,0.00818211,0.0307079,0.141186,0.165908,0.750415,0.139591,0.210618,0.368818,0.0171886,0.151622,0.0611789,,,,,,
0,20,64104,10501800,0.0,2.84313,2.6217,0.0674883,2.58898,0.109838,0.0206323,1.00329,1.31246,0.594043,0.0806288,0.0112688,0.0403795,0.179936,0.214462,0.691124,0.1266,0.195457,0.33678,0.0177412,0.143239,0.0598217,,,,,,
0,21,83038,10245107,0.0,2.92556,2.70854,0.0726115,2.66707,0.140915,0.0261987,0.943217,1.38887,0.72979,0.100508,0.0146155,0.0499236,0.215781,0.260793,0.624712,0.112544,0.178718,0.30111,0.0178909,0.136169,0.0584137,,,,,,
0,22,103444,9910336,0.0,2.98591,2.76715,0.0770836,2.716,0.173859,0.0321738,0.858739,1.45874,0.86554,0.12115,0.0182384,0.0596216,0.249473,0.305564,0.550562,0.0973462,0.158528,0.264103,0.016837,0.134708,0.0574161,,,,,,
0,23,123816,9476533,0.0,3.0147,2.80454,0.0831078,2.74424,0.206001,0.038125,0.781911,1.50081,0.979198,0.139305,0.0217497,0.0678609,0.275238,0.342101,0.471765,0.0831693,0.137817,0.222639,0.0155734,0.1233,0.056246,,,,,,
0,24,142188,8958494,0.0,3.02679,2.82224,0.0870324,2.75356,0.235714,0.043459,0.708077,1.52691,1.07126,0.154888,0.0249104,0.0745491,0.294093,0.369689,0.398912,0.0693196,0.11667,0.18817,0.0137531,0.116069,0.0545102,,,,,,
0,25,157716,8357093,0.0,2.99005,2.79408,0.0904479,2.7184,0.260432,0.0478217,0.628072,1.52569,1.13221,0.165507,0.0275165,0.0790398,0.306456,0.383657,0.330771,0.0569297,0.0974107,0.154863,0.0120164,0.107024,0.0525574,,,,,,
0,26,168910,7669500,0.0,2.89781,2.70963,0.0918711,2.62897,0.277883,0.0510908,0.553128,1.47952,1.14562,0.171228,0.0293031,0.0806465,0.297737,0.385043,0.267288,0.04579,0.079261,0.124243,0.0100202,0.100577,0.049947,,,,,,
0,27,174342,6939776,0.0,2.76736,2.59101,0.0913708,2.50807,0.286579,0.0525122,0.483161,1.41451,1.13291,0.171371,0.0301134,0.0800666,0.288027,0.375944,0.213092,0.0362248,0.0634247,0.0987379,0.00819908,0.0913589,0.0467396,,,,,,
0,28,175754,6185548,0.0,2.59467,2.43131,0.0891429,2.34795,0.28796,0.052642,0.413459,1.32487,1.0877,0.1671,0.0300615,0.0772278,0.269141,0.355955,0.168281,0.0285731,0.0504023,0.0773941,0.00666682,0.0822294,0.0431611,,,,,,
0,29,171340,5437469,0.0,2.39009,2.24225,0.0849002,2.16115,0.280912,0.0512698,0.350949,1.21887,1.01936,0.158789,0.0294527,0.0725284,0.246181,0.32888,0.132345,0.0222229,0.0397684,0.0606977,0.00539111,0.0728092,0.0390789,,,,,,
0,30,162274,4686912,0.0,2.15415,2.02273,0.0788782,1.94608,0.265585,0.048394,0.297558,1.09137,0.925654,0.146253,0.0274229,0.0661523,0.218179,0.29505,0.102416,0.017186,0.0308136,0.0467838,0.00426404,0.0632904,0.0345123,,,,,,
0,31,149986,3982165,0.0,1.9068,1.79241,0.0716947,1.72152,0.245055,0.0446764,0.244719,0.964006,0.826849,0.132091,0.025161,0.0590923,0.190665,0.259722,0.0782136,0.0129215,0.0236839,0.0356093,0.00333535,0.0538107,0.0299637,,,,,,
0,32,134666,3321671,0.0,1.65193,1.55418,0.0635868,1.49086,0.220198,0.0400358,0.200643,0.831688,0.720439,0.116141,0.022384,0.0515633,0.163054,0.223615,0.0589078,0.0096597,0.0177644,0.026931,0.00255715,0.0449818,0.025573,,,,,,
0,33,118268,2725691,0.0,1.40276,1.32055,0.0553485,1.26487,0.192986,0.0351304,0.161615,0.702012,0.613745,0.100219,0.0195803,0.0441487,0.136837,0.188822,0.0423205,0.00700496,0.0128263,0.0192019,0.00183922,0.0372261,0.0215183,,,,,,
0,34,101632,2206026,0.0,1.17359,1.10553,0.0470321,1.05779,0.166491,0.0302081,0.129517,0.583793,0.512704,0.0846893,0.0167365,0.0369328,0.112027,0.155804,0.0316544,0.00521189,0.00965421,0.0142905,0.00139072,0.0303532,0.0176523,,,,,,
0,35,85428,1757275,0.0,0.963088,0.907772,0.0392975,0.867356,0.139418,0.0253721,0.101868,0.476553,0.419993,0.0699426,0.0139728,0.0302891,0.0904271,0.126266,0.0234419,0.00387835,0.00721552,0.0104402,0.00106736,0.0243244,0.0144043,,,,,,
0,36,70728,1385660,0.0,0.78062,0.736193,0.0323209,0.702876,0.115457,0.0209562,0.0794922,0.38484,0.341131,0.0572654,0.0115962,0.0246618,0.0724165,0.101425,0.01633,0.00266009,0.00502699,0.00733167,0.000735806,0.0193303,0.0114619,,,,,,
0,37,57284,1076628,0.0,0.621547,0.586213,0.0260783,0.559205,0.0935616,0.0170374,0.0613742,0.304656,0.271196,0.0458609,0.00928146,0.0196004,0.0567516,0.0802045,0.0112957,0.00186689,0.00346249,0.00508261,0.000493789,0.0151362,0.009108,,,,,,
0,38,45834,828423,0.0,0.490175,0.462573,0.0207341,0.440792,0.0751391,0.0136038,0.0471093,0.238818,0.213027,0.036269,0.00749164,0.0154116,0.0438481,0.0623259,0.00800317,0.00133697,0.00251595,0.00350242,0.000358484,0.0117388,0.00712098,,,,,,
0,39,36558,628767,0.0,0.382823,0.36166,0.0165256,0.344327,0.0599163,0.0108603,0.0354376,0.185807,0.16565,0.0284576,0.00589114,0.0119814,0.033597,0.0479085,0.00597865,0.000973351,0.00182407,0.00270119,0.000268056,0.00886685,0.00542715,,,,,,
0,40,28278,467394,0.0,0.291433,0.275408,0.0126182,0.262094,0.0462124,0.00835929,0.0261702,0.141044,0.126063,0.0217907,0.00450668,0.00909007,0.0253975,0.0361878,0.00405691,0.000645335,0.00123497,0.00183952,0.000188539,0.00659182,0.00412559,,,,,,
0,41,21426,344703,0.0,0.219206,0.207232,0.00952561,0.197067,0.0349207,0.00632665,0.0194324,0.105499,0.0946896,0.0164167,0.00339418,0.00680883,0.0189154,0.0269775,0.00253932,0.0004256,0.000778572,0.00112333,0.000119524,0.00486639,0.00310112,,,,,,
0,42,16150,254549,0.0,0.164169,0.155185,0.0072133,0.147458,0.0265355,0.00479683,0.0144519,0.0786522,0.0706688,0.0123154,0.00256738,0.00510457,0.0140789,0.0200303,0.00175384,0.00028089,0.000543104,0.000783379,8.2036e-05,0.0036222,0.00226613,,,,,,
0,43,12058,184352,0.0,0.12102,0.114386,0.00535992,0.108655,0.0198487,0.00357779,0.0103367,0.0577336,0.0519047,0.00908887,0.00192834,0.00375476,0.0101465,0.0146459,0.00117895,0.000189652,0.00038219,0.000503857,5.784e-05,0.00267048,0.00169389,,,,,,
0,44,9036,134314,0.0,0.0896286,0.0848206,0.00401389,0.0805173,0.0148286,0.00268688,0.00752409,0.0426286,0.038427,0.00676545,0.00142093,0.00276751,0.00743019,0.0108173,0.000710226,0.000119518,0.000230569,0.000293006,3.7477e-05,0.00191932,0.00122788,,,,,,
0,45,6582,95358,0.0,0.0646777,0.0612581,0.00294088,0.0581234,0.0107617,0.00195476,0.0053767,0.0306853,0.0278012,0.0049448,0.00102974,0.00200679,0.00540682,0.00772984,0.000357675,6.0947e-05,0.000114509,0.000154776,1.4626e-05,0.00134249,0.000872849,,,,,,
0,46,4698,66520,0.0,0.0458739,0.04342,0.00207059,0.0412211,0.00771736,0.00138248,0.00369268,0.0217718,0.0197032,0.00348377,0.000734779,0.00142426,0.00378243,0.0054995,0.00026199,4.4012e-05,7.6478e-05,0.000121032,1.1576e-05,0.000951667,0.000639312,,,,,,
0,47,3406,47009,0.0,0.0329104,0.0311451,0.0014941,0.0295155,0.00558724,0.0010053,0.00261772,0.0154802,0.01394,0.00250409,0.000527838,0.0010089,0.00264796,0.00380814,0.000226503,4.1616e-05,6.751e-05,9.7811e-05,1.0887e-05,0.000663638,0.000446248,,,,,,
0,48,2366,32181,0.0,0.0225509,0.0213851,0.00104581,0.0202848,0.00386803,0.000692339,0.00177285,0.0106136,0.00948872,0.00170285,0.000363587,0.000688507,0.00175381,0.00259071,0.000216606,3.1971e-05,6.4672e-05,9.9723e-05,1.1612e-05,0.000449308,0.000294006,,,,,,
0,49,1616,22115,0.0,0.0154191,0.0145908,0.000706188,0.0138382,0.00261617,0.000473503,0.001207,0.00725386,0.00648995,0.00116612,0.000249998,0.000467656,0.00119285,0.00178763,0.00014357,2.0729e-05,4.5618e-05,6.3622e-05,7.608e-06,0.000321467,0.000211563,,,,,,
0,50,1158,15357,0.0,0.0109887,0.0104162,0.000499642,0.00985929,0.00186391,0.000339989,0.000850255,0.00516225,0.00463633,0.000837907,0.000176155,0.000331392,0.000858355,0.00125675,7.8171e-05,1.0482e-05,2.6553e-05,3.2181e-05,5.162e-06,0.000216756,0.000152271,,,,,,
0,51,826,10471,0.0,0.00783427,0.00738973,0.000353199,0.00700945,0.00136694,0.000238647,0.000588157,0.00366464,0.00331035,0.000604949,0.000129079,0.000236274,0.000616534,0.000875607,3.593e-05,5.05e-06,1.2545e-05,1.4032e-05,2.555e-06,0.000149867,0.00010633,,,,,,
0,52,596,6638,0.0,0.00532986,0.00506035,0.000259152,0.00477543,0.00095323,0.000172671,0.000387019,0.0024265,0.00219868,0.0004117,8.7467e-05,0.000157251,0.000390445,0.000569335,0.0,0.0,0.0,0.0,0.0,9.4258e-05,6.4757e-05,,,,,,
0,53,352,4270,0.0,0.00327033,0.00309712,0.000150786,0.00293385,0.000571483,0.000105368,0.000240007,0.00151626,0.00138166,0.000253971,5.4432e-05,9.9755e-05,0.00024385,0.000369218,0.0,0.0,0.0,0.0,0.0,6.443e-05,4.127e-05,,,,,,
0,54,236,2689,0.0,0.00215351,0.00204413,0.000103611,0.00192876,0.000385953,6.9765e-05,0.000159826,0.000974372,0.000884195,0.000167091,3.4319e-05,6.297e-05,0.000160204,0.000232402,0.0,0.0,0.0,0.0,0.0,4.1128e-05,2.7576e-05,,,,,,
0,55,158,1914,0.0,0.00147735,0.0013935,7.0138e-05,0.00131676,0.000249757,4.6835e-05,0.000104128,0.000694412,0.000634044,0.000115383,2.522e-05,4.5504e-05,0.000113302,0.000169601,0.0,0.0,0.0,0.0,0.0,2.9345e-05,2.3657e-05,,,,,,
0,56,116,1341,0.0,0.00105857,0.00100458,4.9399e-05,0.000943546,0.000181204,3.4315e-05,7.2578e-05,0.000495969,0.000451619,8.1453e-05,1.8694e-05,3.2899e-05,8.1231e-05,0.000116828,0.0,0.0,0.0,0.0,0.0,1.9285e-05,1.4575e-05,,,,,,
0,57,86,908,0.0,0.000774174,0.000739401,3.6253e-05,0.000696662,0.000142691,2.5172e-05,5.171e-05,0.000355418,0.000319666,6.1262e-05,1.2806e-05,2.2482e-05,5.7316e-05,7.9527e-05,0.0,0.0,0.0,0.0,0.0,1.1338e-05,8.346e-06,,,,,,
0,58,50,483,0.0,0.00040756,0.000387621,2.039e-05,0.000361651,7.3299e-05,1.4997e-05,2.7706e-05,0.00017897,0.000160001,3.1525e-05,6.273e-06,1.1081e-05,2.7408e-05,3.9455e-05,0.0,0.0,0.0,0.0,0.0,6.734e-06,5.413e-06,,,,,,
0,59,30,345,0.0,0.000268203,0.000254411,1.2777e-05,0.00024111,5.131e-05,8.435e-06,1.9137e-05,0.000117294,0.000105584,2.049e-05,3.841e-06,7.511e-06,2.0137e-05,2.5729e-05,0.0,0.0,0.0,0.0,0.0,5.894e-06,2.931e-06,,,,,,
0,60,16,253,0.0,0.00016335,0.000156936,7.145e-06,0.000149387,2.3292e-05,4.844e-06,1.4387e-05,8.4572e-05,7.8488e-05,1.3209e-05,3.217e-06,5.597e-06,1.7657e-05,2.0581e-05,0.0,0.0,0.0,0.0,0.0,2.013e-06,1.827e-06,,,,,,
0,61,10,93,0.0,8.7843e-05,8.3517e-05,4.148e-06,7.8535e-05,1.6953e-05,3.349e-06,5.474e-06,3.6503e-05,3.2724e-05,6.603e-06,1.483e-06,2.692e-06,4.586e-06,7.487e-06,0.0,0.0,0.0,0.0,0.0,1.636e-06,1.12e-06,,,,,,
0,62,6,68,0.0,5.8833e-05,5.645e-05,2.614e-06,5.3537e-05,1.1244e-05,1.942e-06,3.774e-06,2.8347e-05,2.6098e-05,3.934e-06,7.22e-07,1.4e-06,3.518e-06,1.1175e-05,0.0,0.0,0.0,0.0,0.0,7.01e-07,6.21e-07,,,,,,
0,63,4,25,0.0,3.2707e-05,3.1184e-05,1.614e-06,2.9222e-05,7.693e-06,1.302e-06,1.874e-06,1.3172e-05,1.1677e-05,2.459e-06,5.77e-07,8.62e-07,1.569e-06,2.412e-06,0.0,0.0,0.0,0.0,0.0,2.92e-07,3.28e-07,,,,,,
0,64,2,5,0.0,5.1067e-05,4.9631e-05,8.63e-07,4.8547e-05,3.172e-06,5.97e-07,8.68e-07,4.654e-06,3.871e-06,1.11e-06,2.01e-07,2.08e-07,2.68e-07,5.49e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,0,0,0,86.3808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,11000000,0.0,1.79146,1.58281,0.0524971,1.5828,2.3256e-05,3.892e-06,0.423356,1.10275,0.0,0.0,0.0,0.0,0.0,0.0,1.10274,0.435013,0.216277,0.428971,4.7948e-05,0.162913,0.0457285,,,,,,
1,2,2,11000000,0.0,1.59124,1.51326,0.0539314,1.51325,3.7829e-05,5.389e-06,0.301664,1.15543,0.0,0.0,0.0,0.0,0.0,0.0,1.15541,0.43674,0.216223,0.478458,8.1085e-05,0.0530535,0.0249098,,,,,,
1,3,4,11000000,0.0,1.50982,1.39131,0.0459225,1.39129,5.4856e-05,1.0113e-05,0.233415,1.10979,0.0,0.0,0.0,0.0,0.0,0.0,1.10977,0.432532,0.216634,0.437121,9.1248e-05,0.0885128,0.0299874,,,,,,
1,4,8,11000000,0.0,1.58178,1.42317,0.0453807,1.42314,8.9121e-05,1.5683e-05,0.27488,1.10091,0.0,0.0,0.0,0.0,0.0,0.0,1.10088,0.401395,0.216648,0.462717,0.000143825,0.116559,0.0420186,,,,,,
1,5,16,11000000,0.0,1.67532,1.51645,0.0576328,1.51639,0.000157946,3.1403e-05,0.390372,1.06802,0.0,0.0,0.0,0.0,0.0,0.0,1.06799,0.288759,0.216636,0.557752,0.000198202,0.11156,0.047268,,,,,,
1,6,32,11000000,0.0,1.61233,1.42953,0.0477633,1.42945,0.000244613,4.4078e-05,0.455635,0.925456,0.0,0.0,0.0,0.0,0.0,0.0,0.925399,0.240739,0.216975,0.467157,0.000266,0.127638,0.0550755,,,,,,
1,7,64,11000000,0.0,1.86061,1.63148,0.0555849,1.63132,0.000385405,8.876e-05,0.614828,0.958357,7.3789e-05,8.749e-06,6.57e-07,4.543e-06,2.7741e-05,2.899e-05,0.958197,0.222842,0.21769,0.516882,0.000384577,0.161125,0.067901,,,,,,
1,8,128,11000000,0.0,1.95285,1.69817,0.0575706,1.69795,0.000589723,0.00012095,0.706816,0.932251,0.000493336,5.7635e-05,4.892e-06,2.9339e-05,0.000182915,0.000194002,0.931618,0.231092,0.217406,0.480013,0.000565793,0.176803,0.0777002,,,,,,
1,9,252,10999475,0.0,2.13038,1.84703,0.0639936,1.84668,0.000943033,0.000191799,0.875117,0.905124,0.00160128,0.000185742,1.5825e-05,9.9579e-05,0.000596774,0.000619575,0.903287,0.197243,0.218693,0.485335,0.000864502,0.194374,0.0886941,,,,,,
1,10,480,10998929,0.0,2.34936,2.03676,0.0756691,2.0362,0.00154714,0.000317351,1.04855,0.90812,0.00382905,0.000448376,4.3288e-05,0.000239018,0.00140185,0.00146687,0.903914,0.199593,0.219491,0.48225,0.00129126,0.21583,0.0963243,,,,,,
1,11,900,10997778,0.0,2.51258,2.18476,0.0707877,2.18389,0.0025108,0.000512445,1.18449,0.922925,0.00624925,0.000778127,8.5193e-05,0.000399824,0.00215179,0.00236209,0.916045,0.200277,0.221629,0.489575,0.00196181,0.23195,0.0951804,,,,,,
1,12,1586,10994660,0.0,2.53141,2.21095,0.0693319,2.20959,0.00390902,0.000816339,1.19887,0.933109,0.0137699,0.0016931,0.000186736,0.000872084,0.00479603,0.00521821,0.91834,0.18914,0.222884,0.500626,0.00284069,0.221657,0.0977198,,,,,,
1,13,2732,10988420,0.0,2.55557,2.23211,0.069448,2.22999,0.00622296,0.00126494,1.21281,0.934917,0.0255471,0.0032216,0.000359905,0.00163495,0.00872946,0.00962744,0.907817,0.185836,0.224633,0.489796,0.00391918,0.228289,0.0935725,,,,,,
1,14,4576,10978339,0.0,2.55616,2.25415,0.0631695,2.25097,0.00970217,0.00193649,1.22983,0.938336,0.0437154,0.00550067,0.000636592,0.00282276,0.0147602,0.016392,0.892185,0.18309,0.226689,0.47198,0.00548874,0.211125,0.0885466,,,,,,
1,15,7468,10963916,0.0,2.61214,2.31242,0.06297,2.3076,0.0149233,0.00295922,1.25161,0.963284,0.0726292,0.00923867,0.00110007,0.00474048,0.0240824,0.027143,0.886896,0.179674,0.228664,0.464837,0.00724266,0.212716,0.0836404,,,,,,
1,16,11624,10937621,0.0,2.65506,2.3737,0.0618193,2.36665,0.0223653,0.00435873,1.26289,0.998095,0.114062,0.014713,0.00180076,0.00747541,0.0373425,0.0423418,0.878478,0.174403,0.229466,0.456945,0.00945989,0.196766,0.0797764,,,,,,
1,17,17544,10897015,0.0,2.65054,2.38509,0.0610407,2.37501,0.032327,0.00624488,1.20643,1.04473,0.174111,0.0225579,0.00282952,0.0114625,0.0563714,0.0644068,0.862582,0.166542,0.2281,0.44638,0.0116319,0.185726,0.0731847,,,,,,
1,18,25712,10833314,0.0,2.68841,2.43922,0.0622306,2.42507,0.0463423,0.00884331,1.16872,1.10525,0.251358,0.0329594,0.00427234,0.0167203,0.0798809,0.092406,0.842458,0.160624,0.225432,0.430572,0.0139663,0.172143,0.0682467,,,,,,
1,19,36604,10735681,0.0,2.72705,2.49176,0.0617851,2.47223,0.0645271,0.0122778,1.11832,1.16904,0.350572,0.0464943,0.00620537,0.0234174,0.109312,0.12775,0.802495,0.149909,0.218665,0.404623,0.0158675,0.159026,0.0645281,,,,,,
1,20,50294,10598570,0.0,2.78333,2.55659,0.0645549,2.53057,0.0872602,0.0163834,1.05918,1.24277,0.465693,0.0625186,0.00862957,0.0313141,0.141877,0.16822,0.755824,0.139651,0.209304,0.374995,0.0174931,0.150673,0.0609902,,,,,,
1,21,66354,10396729,0.0,2.84017,2.61832,0.068161,2.58476,0.11364,0.0211618,0.988096,1.31584,0.596554,0.0811397,0.0115903,0.0404545,0.179289,0.214357,0.691669,0.125686,0.194755,0.338365,0.0180959,0.143778,0.0593308,,,,,,
1,22,84862,10134071,0.0,2.9088,2.69516,0.0726546,2.65295,0.14361,0.0266336,0.918894,1.39387,0.73631,0.101371,0.0148889,0.0502356,0.21702,0.262598,0.622681,0.111668,0.176752,0.301853,0.0178818,0.132792,0.0578465,,,,,,
1,23,104474,9785590,0.0,2.967,2.75659,0.0772477,2.70305,0.175592,0.0324145,0.846299,1.4562,0.870662,0.121644,0.0183834,0.0597361,0.251501,0.307485,0.543247,0.0963637,0.15555,0.261202,0.016668,0.126846,0.0569077,,,,,,
1,24,123804,9357435,0.0,2.99369,2.78611,0.081769,2.72622,0.206756,0.0379094,0.763124,1.5025,0.984009,0.140492,0.0217726,0.067853,0.276992,0.343282,0.468762,0.0822769,0.134986,0.223889,0.0152912,0.121388,0.0556745,,,,,,
1,25,142034,8840653,0.0,3.00124,2.79846,0.0862049,2.73013,0.235798,0.0432901,0.689711,1.52379,1.0709,0.154463,0.0249841,0.0743251,0.293855,0.369328,0.396294,0.0685783,0.114507,0.188761,0.0135532,0.11511,0.0540019,,,,,,
1,26,157574,8240458,0.0,2.96603,2.7704,0.08982,2.69521,0.260641,0.0476807,0.617042,1.51433,1.12462,0.164777,0.0275779,0.0786747,0.299993,0.382902,0.327329,0.0560765,0.095526,0.154453,0.0118498,0.107271,0.0520774,,,,,,
1,27,168530,7574987,0.0,2.88355,2.69677,0.0911667,2.61661,0.278391,0.0508897,0.544864,1.47613,1.14349,0.170002,0.0292951,0.0804605,0.29762,0.384057,0.266251,0.045276,0.0781749,0.12484,0.0099743,0.0998997,0.0494119,,,,,,
