Thread 133732012951232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,-PmcPreSize,-PmcSweep,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=csv --train_csv=benchmarks/data/HIGGS_with_header.csv --label_col=class --num_trees=5 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --projection_matrix_control --experiment_name=pmc_dw1control_5trees_higgs_pcore_2026-06-11
0,10,508,10999891,0.0,1.28199,0.940659,0.0597735,0.940015,0.000767852,0.000292436,0.792182,0.0229156,0.768991,0.878801,0.00218091,0.000250793,3.3805e-05,0.00013779,0.00077098,0.000849772,0.876316,0.17614,0.221354,0.476085,0.00154066,0.250405,0.0904352,,,,,,
0,11,996,10999769,0.0,1.32609,0.970879,0.0606969,0.969809,0.00149821,0.000462033,0.821694,0.0216835,0.799616,0.906757,0.00626744,0.000733187,8.2442e-05,0.000398892,0.00217091,0.00247379,0.899938,0.174078,0.223676,0.497896,0.00241923,0.266044,0.0883676,,,,,,
0,12,1858,10998428,0.0,1.35461,0.987345,0.0634083,0.985482,0.00274296,0.000748132,0.885994,0.0225401,0.862876,0.918281,0.0141918,0.00164794,0.000185922,0.000907046,0.00487658,0.00560183,0.903088,0.173208,0.225523,0.497856,0.00368482,0.280875,0.0851767,,,,,,
0,13,3382,10994125,0.0,1.3651,0.990163,0.0684086,0.98693,0.00517826,0.0011995,0.879977,0.0220032,0.857161,0.91236,0.0302381,0.0035737,0.000394423,0.00195054,0.0103287,0.0118616,0.880383,0.17036,0.226352,0.474424,0.00524527,0.287254,0.0857594,,,,,,
0,14,5880,10982830,0.0,1.39708,1.02472,0.069825,1.01913,0.00881168,0.00197729,0.863204,0.0230623,0.839022,0.939183,0.057143,0.00684878,0.000797877,0.00372603,0.0190714,0.0223733,0.879063,0.165483,0.227186,0.473781,0.00713455,0.290884,0.0785013,,,,,,
0,15,9908,10964147,0.0,1.43914,1.06881,0.0721212,1.05956,0.0149102,0.00315786,0.873329,0.0250532,0.846718,0.97157,0.100145,0.0121789,0.00147483,0.00659425,0.032636,0.039022,0.866478,0.161895,0.22734,0.46104,0.00920947,0.297288,0.068601,,,,,,
0,16,15962,10935148,0.0,1.51111,1.13748,0.0804052,1.12312,0.0242228,0.00494283,0.864933,0.0263014,0.836429,1.01852,0.162882,0.0201481,0.0025435,0.0107934,0.0520232,0.0630455,0.847737,0.155867,0.224819,0.44695,0.0113873,0.301323,0.065783,,,,,,
0,17,24576,10881310,0.0,1.61705,1.23735,0.0888498,1.21594,0.0373644,0.0074383,0.969673,0.0322216,0.934335,1.09101,0.245639,0.0308853,0.00412177,0.0164175,0.0767206,0.0942127,0.833315,0.149795,0.221189,0.438859,0.0133552,0.309644,0.0607522,,,,,,
0,18,35972,10792256,0.0,1.67929,1.31461,0.0926701,1.28283,0.0564894,0.010604,0.865554,0.0338746,0.827686,1.14014,0.343981,0.0439084,0.00620683,0.023185,0.10432,0.131002,0.778583,0.139962,0.211647,0.400751,0.0149346,0.29635,0.0557576,,,,,,
0,19,50098,10654256,0.0,1.80327,1.43918,0.101478,1.39379,0.0802457,0.0147063,0.9961,0.0404027,0.950395,1.22303,0.463397,0.0601504,0.00877007,0.0315368,0.13757,0.17464,0.735279,0.129702,0.201714,0.375614,0.0161402,0.295615,0.0518341,,,,,,
0,20,66532,10457122,0.0,1.9353,1.56817,0.112879,1.50635,0.10773,0.0193066,0.933496,0.0489695,0.877986,1.3013,0.592163,0.0779674,0.0118275,0.040689,0.172227,0.220979,0.676914,0.118832,0.188163,0.340837,0.0166981,0.29482,0.051312,,,,,,
0,21,84506,10190589,0.0,2.08318,1.71118,0.123992,1.63149,0.140788,0.0245236,0.873336,0.0481924,0.817348,1.39012,0.729696,0.0974261,0.015275,0.0508302,0.207602,0.269227,0.619287,0.106606,0.172987,0.310611,0.0166251,0.295102,0.0510497,,,,,,
0,22,103562,9840411,0.0,2.17983,1.81438,0.13242,1.71837,0.172836,0.0298256,0.878861,0.0545954,0.814979,1.44169,0.844623,0.115181,0.0185347,0.0594915,0.234507,0.308097,0.54705,0.0932032,0.154114,0.272022,0.0159406,0.284606,0.0504359,,,,,,
0,23,122078,9403463,0.0,2.27868,1.90943,0.144539,1.8014,0.20676,0.0350873,0.861835,0.0599936,0.791241,1.48435,0.952004,0.131689,0.0218605,0.0683662,0.258294,0.342937,0.473425,0.0802585,0.135476,0.231718,0.0148599,0.284032,0.0501117,,,,,,
0,24,138842,8881654,0.0,2.33362,1.97533,0.151042,1.85543,0.238154,0.0398678,0.841214,0.0532683,0.776162,1.50752,1.03501,0.144574,0.0247602,0.0771404,0.273123,0.367052,0.405489,0.0676456,0.116821,0.19729,0.0135395,0.269897,0.0493375,,,,,,
0,25,153100,8298258,0.0,2.34303,1.99916,0.154019,1.87753,0.273591,0.0436581,0.791662,0.0508091,0.728062,1.50435,1.09149,0.1544,0.0272505,0.0815408,0.28146,0.38421,0.339012,0.0561118,0.0978089,0.164276,0.0119408,0.252769,0.0488534,,,,,,
0,26,163904,7647392,0.0,2.33428,1.9982,0.160012,1.87052,0.303017,0.046646,0.786542,0.0489438,0.724107,1.471,1.11602,0.160037,0.0291319,0.0840965,0.281001,0.388143,0.275779,0.0453909,0.0803408,0.132219,0.0102157,0.244555,0.0473824,,,,,,
0,27,170518,6938138,0.0,2.237,1.93448,0.153026,1.80996,0.326639,0.048488,0.780979,0.0534955,0.713635,1.41076,1.10351,0.160852,0.030024,0.0829556,0.270474,0.378784,0.225064,0.036665,0.0657125,0.107582,0.00864993,0.212675,0.0448858,,,,,,
0,28,170768,6187555,0.0,2.11804,1.83803,0.147952,1.72393,0.339056,0.0484636,0.674998,0.0644648,0.596955,1.32478,1.06467,0.156133,0.0300399,0.0808141,0.255683,0.361216,0.177708,0.0286235,0.0523767,0.0845477,0.00694922,0.193861,0.0418885,,,,,,
0,29,166704,5441041,0.0,2.00574,1.73905,0.145429,1.62702,0.342137,0.047155,0.588333,0.0381604,0.537073,1.22603,1.00634,0.148828,0.029145,0.0758502,0.235032,0.334762,0.139247,0.0224936,0.0409378,0.0659461,0.00563525,0.184154,0.0389209,,,,,,
0,30,158808,4724440,0.0,1.82814,1.59513,0.133534,1.48472,0.335349,0.0448936,0.529759,0.0357307,0.481604,1.10474,0.920089,0.138633,0.027454,0.070023,0.21201,0.304589,0.107922,0.0174003,0.0319337,0.0507667,0.00447128,0.15657,0.0350072,,,,,,
0,31,146394,4018717,0.0,1.62321,1.42431,0.118352,1.32342,0.330681,0.0412288,0.500065,0.032094,0.456331,0.974399,0.821711,0.125613,0.0251183,0.0622338,0.185615,0.269661,0.0820709,0.0132168,0.0243752,0.0384011,0.00345988,0.129353,0.0308808,,,,,,
0,32,132756,3377230,0.0,1.54772,1.36661,0.111033,1.26873,0.309193,0.0410567,0.403711,0.0293405,0.364062,0.930892,0.79248,0.121973,0.0249156,0.0609558,0.175563,0.256725,0.0683088,0.010859,0.020259,0.0320726,0.00293048,0.114236,0.0293098,,,,,,
0,33,118056,2794078,0.0,1.24396,1.09876,0.0919927,1.01742,0.2922,0.0332803,0.346836,0.0268718,0.310843,0.726853,0.622557,0.0970257,0.0200258,0.0483037,0.135143,0.198947,0.0473568,0.00749032,0.014092,0.0221524,0.0020623,0.0908799,0.0229918,,,,,,
0,34,102234,2272401,0.0,1.0565,0.936112,0.0782169,0.866316,0.272293,0.0287648,0.295295,0.0264405,0.260927,0.609677,0.526124,0.0821165,0.0173831,0.0417662,0.112017,0.166266,0.0341931,0.00544854,0.0103444,0.0156976,0.00154062,0.0743094,0.0189884,,,,,,
0,35,86680,1822085,0.0,0.921145,0.816527,0.0703443,0.753482,0.244952,0.0243749,0.261206,0.0169841,0.237467,0.502528,0.43653,0.0693792,0.0146675,0.0345591,0.0913022,0.136556,0.0242412,0.00392018,0.00738709,0.0109743,0.00112386,0.0632161,0.0159693,,,,,,
0,36,71990,1431119,0.0,0.732718,0.653307,0.0540295,0.603413,0.223296,0.0202183,0.20392,0.0131151,0.185214,0.404765,0.352484,0.0563742,0.0121042,0.0272675,0.0727947,0.10944,0.0175828,0.00279875,0.00532771,0.00800753,0.000821931,0.0468383,0.0127335,,,,,,
0,37,58774,1113681,0.0,0.595568,0.533143,0.0435719,0.49301,0.200573,0.0164987,0.164565,0.014892,0.145077,0.324587,0.282789,0.0451539,0.00979646,0.023309,0.0572838,0.0866057,0.0134654,0.0019238,0.00380004,0.00668718,0.00059288,0.0363161,0.010086,,,,,,
0,38,46944,854731,0.0,0.465021,0.417171,0.0344945,0.385698,0.169455,0.0131112,0.126167,0.00947871,0.113072,0.251964,0.220324,0.0356341,0.00778348,0.0172678,0.0442137,0.0671496,0.00901939,0.00137026,0.00269555,0.00418296,0.000435675,0.0273459,0.0078576,,,,,,
0,39,37196,652418,0.0,0.364551,0.32794,0.0272437,0.303663,0.13145,0.0104357,0.0986715,0.00806567,0.0877174,0.196606,0.17248,0.0280873,0.00615132,0.0135007,0.0341936,0.0519141,0.00612704,0.000932204,0.00183015,0.00284155,0.000295882,0.0209708,0.00596504,,,,,,
0,40,28844,486927,0.0,0.282252,0.253993,0.0217243,0.23486,0.101078,0.00809479,0.0744592,0.00554375,0.0666947,0.149186,0.131115,0.0214584,0.00472586,0.0101302,0.0256842,0.0394506,0.00413333,0.000638841,0.00126917,0.00184155,0.00021868,0.0159841,0.00466085,,,,,,
0,41,22154,360735,0.0,0.210517,0.189879,0.0161229,0.175588,0.0712672,0.00621509,0.0566968,0.00465727,0.0503367,0.11237,0.0991165,0.016356,0.00360459,0.00755416,0.0192217,0.0297077,0.00256918,0.000388789,0.000783565,0.0011615,0.000131021,0.01128,0.00349472,,,,,,
0,42,16918,264156,0.0,0.159246,0.143807,0.0123339,0.132789,0.050593,0.00486931,0.0417956,0.0032907,0.0372,0.0844363,0.0742228,0.0124282,0.00276891,0.00584788,0.0139631,0.0218483,0.00202169,0.000307396,0.000641143,0.000877439,0.000110653,0.00833891,0.0026294,,,,,,
0,43,12618,191037,0.0,0.117699,0.106512,0.00909643,0.0983406,0.0372383,0.00350151,0.0322196,0.00320286,0.0280273,0.0623385,0.054946,0.00918938,0.00205578,0.00453982,0.010239,0.0159643,0.00130548,0.000194844,0.00040173,0.00057249,7.6114e-05,0.00599884,0.00187517,,,,,,
0,44,9330,138033,0.0,0.0858509,0.0778168,0.0067117,0.0716433,0.0253783,0.00261535,0.0234652,0.00233777,0.0204178,0.0454587,0.0401011,0.00670721,0.00152924,0.00318153,0.00747353,0.0116305,0.000858967,0.000125466,0.000278085,0.00036583,5.0261e-05,0.00416547,0.00137967,,,,,,
0,45,6832,97650,0.0,0.0626454,0.0568014,0.00498418,0.0522937,0.0187021,0.00190684,0.0175624,0.00197467,0.0150631,0.0328784,0.0290552,0.00488523,0.00110288,0.00234909,0.00536333,0.00838414,0.000529024,7.365e-05,0.000158032,0.000244219,2.9258e-05,0.00299067,0.0010078,,,,,,
0,46,5034,68876,0.0,0.045213,0.0410297,0.00364063,0.037757,0.0135369,0.00140774,0.0119061,0.00111191,0.0104155,0.0237475,0.0210109,0.0035681,0.00084054,0.00167183,0.00383378,0.0059778,0.000297843,4.0809e-05,9.0639e-05,0.000131681,1.6964e-05,0.00211576,0.000723264,,,,,,
0,47,3574,49141,0.0,0.0324,0.0293278,0.00267786,0.0269866,0.00939998,0.00100014,0.0084495,0.000979861,0.00718879,0.0169356,0.0150193,0.00253351,0.000571586,0.00120834,0.0027741,0.00431267,0.000189796,2.6793e-05,5.944e-05,7.9997e-05,1.3062e-05,0.00157325,0.000513965,,,,,,
0,48,2532,33548,0.0,0.02206,0.0199458,0.00181603,0.0183093,0.00654315,0.000704302,0.00545102,0.000491621,0.00476575,0.0118185,0.0105073,0.00178982,0.000411134,0.000826999,0.00188353,0.00298604,8.2911e-05,1.1666e-05,2.9038e-05,3.104e-05,6.067e-06,0.00104094,0.000358714,,,,,,
0,49,1828,23017,0.0,0.0157725,0.014318,0.00132016,0.0131877,0.00456309,0.000510006,0.00372537,0.000410135,0.00317918,0.00836249,0.00747748,0.00126553,0.000301836,0.000601631,0.00133074,0.00210166,0.0,0.0,0.0,0.0,0.0,0.000727334,0.000243093,,,,,,
0,50,1230,15481,0.0,0.0103443,0.00941402,0.000863255,0.00865218,0.00305916,0.000341107,0.00247232,0.000225189,0.00215191,0.00557188,0.004978,0.000848098,0.000195547,0.000390145,0.000887556,0.00142071,0.0,0.0,0.0,0.0,0.0,0.000476371,0.000165325,,,,,,
0,51,834,10662,0.0,0.00716222,0.00651621,0.000590603,0.00602337,0.00216559,0.000234024,0.00165197,0.000163567,0.00142503,0.00389953,0.00348675,0.000592398,0.000137567,0.000273744,0.000618793,0.000994064,0.0,0.0,0.0,0.0,0.0,0.000315698,0.000118821,,,,,,
0,52,590,7057,0.0,0.00499173,0.00457159,0.000419809,0.00423464,0.00152976,0.000166206,0.00110782,0.000107099,0.000956371,0.00267055,0.00238153,0.000404704,0.000100139,0.000199386,0.000405034,0.000658867,0.0,0.0,0.0,0.0,0.0,0.000215208,7.7206e-05,,,,,,
0,53,386,4314,0.0,0.00321121,0.00291175,0.000266968,0.00268929,0.00101066,0.000110958,0.000696826,6.6899e-05,0.000600561,0.00168664,0.00149852,0.000261186,6.2204e-05,0.000121302,0.000249868,0.000408679,0.0,0.0,0.0,0.0,0.0,0.000156113,5.7109e-05,,,,,,
0,54,268,2986,0.0,0.00215081,0.00193773,0.000166038,0.00178461,0.000680249,7.4979e-05,0.000479205,4.6754e-05,0.000411873,0.00115148,0.0010228,0.000174918,4.2624e-05,8.1372e-05,0.000172387,0.000283608,0.0,0.0,0.0,0.0,0.0,9.4678e-05,4.1518e-05,,,,,,
0,55,204,1913,0.0,0.00147003,0.00134698,0.000144644,0.00123237,0.000523701,5.6895e-05,0.000322811,3.5993e-05,0.000270447,0.000818798,0.000718659,0.000126265,3.2269e-05,5.6728e-05,0.000113361,0.000186472,0.0,0.0,0.0,0.0,0.0,5.1297e-05,2.4903e-05,,,,,,
0,56,128,1032,0.0,0.000871092,0.000804906,8.7529e-05,0.000723258,0.000315192,3.6982e-05,0.000207067,2.5632e-05,0.000171271,0.000482536,0.000420826,7.8319e-05,2.5049e-05,3.3199e-05,6.0707e-05,9.871e-05,0.0,0.0,0.0,0.0,0.0,2.4021e-05,1.4349e-05,,,,,,
0,57,68,609,0.0,0.000434766,0.000401287,3.2986e-05,0.000363567,0.000169812,1.9325e-05,0.000100649,9.629e-06,8.5188e-05,0.000260511,0.000226902,3.9925e-05,1.0595e-05,1.7016e-05,3.1261e-05,6.0406e-05,0.0,0.0,0.0,0.0,0.0,1.1056e-05,8.385e-06,,,,,,
0,58,40,336,0.0,0.000238178,0.000223536,1.7028e-05,0.00020336,9.5105e-05,1.0975e-05,4.6883e-05,4.653e-06,3.8878e-05,0.000149475,0.000130297,2.4709e-05,6.158e-06,9.369e-06,1.9173e-05,3.0878e-05,0.0,0.0,0.0,0.0,0.0,5.154e-06,3.206e-06,,,,,,
0,59,18,150,0.0,0.000113681,0.00010347,7.649e-06,9.4422e-05,4.8219e-05,4.836e-06,1.7879e-05,2.566e-06,1.3506e-05,6.978e-05,6.1126e-05,1.0852e-05,3.006e-06,4.353e-06,8.704e-06,1.5761e-05,0.0,0.0,0.0,0.0,0.0,3.681e-06,2.87e-06,,,,,,
0,60,16,110,0.0,9.1424e-05,8.483e-05,8.177e-06,7.6893e-05,3.8788e-05,4.791e-06,1.2798e-05,1.309e-06,9.928e-06,5.461e-05,4.6979e-05,8.535e-06,2.304e-06,3.461e-06,6.145e-06,1.1281e-05,0.0,0.0,0.0,0.0,0.0,1.984e-06,1.839e-06,,,,,,
0,61,12,58,0.0,6.1119e-05,5.828e-05,4.605e-06,5.2744e-05,3.1756e-05,3.254e-06,8.034e-06,2.082e-06,4.67e-06,3.6817e-05,3.1024e-05,6.12e-06,1.68e-06,2.226e-06,3.583e-06,5.949e-06,0.0,0.0,0.0,0.0,0.0,6.39e-07,6.78e-07,,,,,,
0,62,4,15,0.0,2.1388e-05,2.025e-05,1.395e-06,1.807e-05,6.6e-06,1.128e-06,2.686e-06,2.04e-07,1.773e-06,1.3266e-05,1.1346e-05,2.068e-06,7.45e-07,9.1e-07,1.282e-06,1.8e-06,0.0,0.0,0.0,0.0,0.0,2.81e-07,2.66e-07,,,,,,
0,63,2,5,0.0,7.88e-06,7.706e-06,7.51e-07,6.624e-06,2.505e-06,5.79e-07,1.132e-06,1.11e-07,4.59e-07,4.457e-06,3.501e-06,8.76e-07,1.87e-07,2.01e-07,2.3e-07,4.52e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,0,0,0,101.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,11000000,0.0,1.82268,1.61629,0.053586,1.61628,2.7706e-05,4.43e-06,0.442123,0.0,0.0,1.11636,0.0,0.0,0.0,0.0,0.0,0.0,1.11635,0.43161,0.216068,0.444702,6.1531e-05,0.161046,0.0453249,,,,,,
1,2,2,11000000,0.0,1.38951,1.25505,0.0533905,1.25503,2.9433e-05,5.81e-06,0.232255,0.128157,0.104088,1.19761,0.0,0.0,0.0,0.0,0.0,0.0,1.1976,0.435658,0.217598,0.51901,9.0161e-05,0.106636,0.0278086,,,,,,
1,3,4,11000000,0.0,1.27132,1.11841,0.0515833,1.11838,1.6548e-05,1.4818e-05,0.274528,0.130948,0.143569,1.06278,0.0,0.0,0.0,0.0,0.0,0.0,1.06276,0.337348,0.217229,0.49543,0.000113193,0.117846,0.035045,,,,,,
1,4,8,11000000,0.0,1.24689,1.06274,0.0412826,1.06269,2.765e-05,2.8549e-05,0.339915,0.125199,0.214697,1.02122,0.0,0.0,0.0,0.0,0.0,0.0,1.0212,0.288433,0.217296,0.505742,0.000169121,0.136697,0.0474175,,,,,,
1,5,16,11000000,0.0,1.23249,1.00779,0.0421843,1.0077,6.2574e-05,5.0352e-05,0.503701,0.104316,0.399354,0.965246,0.0,0.0,0.0,0.0,0.0,0.0,0.965216,0.251849,0.218267,0.487717,0.000241358,0.161868,0.06277,,,,,,
1,6,32,11000000,0.0,1.24689,0.98459,0.0505814,0.984455,0.000106944,6.7835e-05,0.596017,0.0757361,0.520224,0.933478,0.0,0.0,0.0,0.0,0.0,0.0,0.93344,0.205732,0.219675,0.505623,0.000285418,0.176904,0.0852967,,,,,,
1,7,64,11000000,0.0,1.30066,1.00094,0.0557182,1.00074,0.000208241,0.000104058,0.713119,0.0551066,0.657929,0.94442,2.6332e-05,2.633e-06,1.136e-06,1.365e-06,1.0173e-05,8.656e-06,0.944338,0.185752,0.21907,0.538747,0.000420528,0.206299,0.0932704,,,,,,
1,8,128,11000000,0.0,1.27506,0.948267,0.0593065,0.947993,0.00038124,0.000138655,0.750789,0.0275451,0.723105,0.887749,5.0795e-05,5.397e-06,2.509e-06,3.254e-06,1.658e-05,1.7601e-05,0.887606,0.180471,0.221689,0.484279,0.00064316,0.230863,0.0956831,,,,,,
1,9,254,10999972,0.0,1.3022,0.9664,0.0588456,0.965983,0.00074561,0.000209068,0.808921,0.0214735,0.787233,0.905769,0.000438608,4.8448e-05,8.201e-06,2.8715e-05,0.000162111,0.000164939,0.905167,0.178846,0.221678,0.502798,0.00103958,0.24477,0.0906872,,,,,,
1,10,500,10999699,0.0,1.29978,0.948168,0.0599261,0.947538,0.00151225,0.000290339,0.859636,0.0214124,0.837916,0.885275,0.00188538,0.000209557,2.4626e-05,0.000115106,0.000711736,0.00072359,0.883085,0.176313,0.221852,0.481912,0.00168942,0.259444,0.0916183,,,,,,
1,11,980,10999546,0.0,1.33953,0.981338,0.060893,0.980318,0.00285446,0.00046256,0.837854,0.0213232,0.816099,0.915425,0.00551287,0.000629043,6.7881e-05,0.000365982,0.00197404,0.00215506,0.909368,0.175172,0.223961,0.505539,0.00265275,0.267617,0.0897305,,,,,,
1,12,1882,10998017,0.0,1.35357,0.992971,0.0625303,0.991319,0.00525943,0.000742973,0.861619,0.0214802,0.839505,0.921874,0.0140439,0.0016243,0.00017343,0.000922246,0.0049272,0.00553058,0.906832,0.173164,0.225246,0.501236,0.00407383,0.277279,0.0819995,,,,,,
1,13,3530,10994943,0.0,1.3872,1.01387,0.0667095,1.01081,0.00957638,0.00128617,0.869909,0.0214316,0.847616,0.931749,0.0327379,0.00383356,0.000418582,0.00210965,0.0112573,0.0128382,0.897157,0.170189,0.227669,0.488972,0.00585556,0.291862,0.0793451,,,,,,
1,14,6264,10984784,0.0,1.41415,1.06058,0.0676719,1.055,0.0169555,0.00208246,0.920483,0.0244214,0.894774,0.967418,0.0614313,0.00733874,0.000838623,0.00391406,0.0207232,0.0240385,0.902783,0.167097,0.228397,0.493217,0.00798712,0.28137,0.0690176,,,,,,
1,15,10592,10965961,0.0,1.4855,1.12644,0.0733446,1.11608,0.027605,0.00339339,0.876191,0.0241429,0.850291,1.01047,0.107488,0.0130388,0.00158239,0.00689962,0.0353037,0.0420048,0.897631,0.164453,0.230921,0.483467,0.0107132,0.289705,0.064544,,,,,,
1,16,17240,10931440,0.0,1.5717,1.2192,0.077334,1.20136,0.0564472,0.00540345,0.974903,0.0285775,0.943879,1.07379,0.18278,0.0224697,0.00279568,0.0117618,0.0589909,0.0710209,0.882319,0.159838,0.230542,0.468813,0.0131495,0.287261,0.058049,,,,,,
1,17,26662,10872000,0.0,1.64701,1.29881,0.0836427,1.27199,0.0691856,0.00795515,0.905517,0.0289451,0.873371,1.11391,0.271329,0.0338297,0.00442384,0.0176907,0.0855265,0.10469,0.829551,0.148379,0.220087,0.434714,0.015019,0.284786,0.0534583,,,,,,
1,18,39110,10775998,0.0,1.83307,1.47481,0.0941678,1.43314,0.105253,0.0120332,1.06215,0.0351782,1.02254,1.22969,0.404103,0.051173,0.00703583,0.0266183,0.124259,0.154713,0.805774,0.142254,0.216303,0.417124,0.0172042,0.29171,0.0522267,,,,,,
1,19,54984,10629469,0.0,1.99026,1.61527,0.108117,1.55465,0.165733,0.0162856,0.964569,0.0359994,0.922928,1.29216,0.528344,0.0683197,0.0098315,0.0353467,0.158111,0.199976,0.73677,0.128645,0.200672,0.375869,0.0180595,0.304345,0.0520075,,,,,,
1,20,73224,10416357,0.0,2.12368,1.7537,0.117302,1.67375,0.22629,0.0212931,0.946043,0.0350956,0.903861,1.36629,0.666525,0.0875111,0.013111,0.0447569,0.194242,0.249281,0.664309,0.114267,0.182813,0.335834,0.0179745,0.296132,0.0505537,,,,,,
1,21,93668,10123230,0.0,2.29084,1.91041,0.132034,1.8014,0.276754,0.0272738,0.94029,0.0417774,0.889886,1.4495,0.810772,0.108904,0.0168856,0.0556377,0.230884,0.299713,0.593369,0.101189,0.164952,0.296748,0.0174169,0.301242,0.0506428,,,,,,
