WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790266173.512303   26026 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/youtube8m/youtube8m_video_train.csv
I0000 00:00:1790266276.023798   26026 random_forest.cc:1051] thread 138053754525376 tree 0 depth 1 nodes 1 samples 3888919 ProjEval 0s kGetCandidateAttributes 1.2198s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 1.3608e-05s kHistogramSetup 0.256662s kMinMaxNumerical 0.256498s kAssignSamplesToHistogram 0.502007s kHistogramSuffixSum 2.5074e-05s kSelectBestThresholdHistogram 0.000246076s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.24213s FindBestCondition 1.21981s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0.438804s CartPath 0s CartSetup 0s HistoPath 1.21974s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0.00906077s SetLeafValue 0.0132438s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266276.023826   26026 random_forest.cc:1051] thread 138053754525376 tree 0 depth 2 nodes 2 samples 3888919 ProjEval 0s kGetCandidateAttributes 1.0686s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 2.6727e-05s kHistogramSetup 0.283622s kMinMaxNumerical 0.283322s kAssignSamplesToHistogram 0.531798s kHistogramSuffixSum 5.1629e-05s kSelectBestThresholdHistogram 0.000342917s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.0909s FindBestCondition 1.0686s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0.248838s CartPath 0s CartSetup 0s HistoPath 1.0685s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0.0155776s SetLeafValue 0.00671475s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266276.023842   26026 random_forest.cc:1051] thread 138053754525376 tree 0 depth 3 nodes 4 samples 3888919 ProjEval 0s kGetCandidateAttributes 1.18854s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 5.3502e-05s kHistogramSetup 0.333266s kMinMaxNumerical 0.332697s kAssignSamplesToHistogram 0.621745s kHistogramSuffixSum 0.000107299s kSelectBestThresholdHistogram 0.000523586s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.20593s FindBestCondition 1.18854s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0.230356s CartPath 0s CartSetup 0s HistoPath 1.18836s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0.0102462s SetLeafValue 0.00713161s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266276.023857   26026 random_forest.cc:1051] thread 138053754525376 tree 0 depth 4 nodes 8 samples 3888919 ProjEval 0s kGetCandidateAttributes 1.50167s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 8.8271e-05s kHistogramSetup 0.423206s kMinMaxNumerical 0.422098s kAssignSamplesToHistogram 0.86886s kHistogramSuffixSum 0.000208217s kSelectBestThresholdHistogram 0.000597514s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.5254s FindBestCondition 1.50168s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0.208157s CartPath 0s CartSetup 0s HistoPath 1.50138s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0.0161081s SetLeafValue 0.00759298s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266276.023872   26026 random_forest.cc:1051] thread 138053754525376 tree 0 depth 5 nodes 16 samples 3888919 ProjEval 0s kGetCandidateAttributes 1.77807s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.000151547s kHistogramSetup 0.508089s kMinMaxNumerical 0.506041s kAssignSamplesToHistogram 0.982338s kHistogramSuffixSum 0.000409663s kSelectBestThresholdHistogram 0.000960957s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.80521s FindBestCondition 1.77808s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0.278215s CartPath 0s CartSetup 0s HistoPath 1.77755s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0.0187002s SetLeafValue 0.00840565s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266276.023887   26026 random_forest.cc:1051] thread 138053754525376 tree 0 depth 6 nodes 32 samples 3888919 ProjEval 0s kGetCandidateAttributes 2.0782s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.000258918s kHistogramSetup 0.652202s kMinMaxNumerical 0.648485s kAssignSamplesToHistogram 1.15894s kHistogramSuffixSum 0.000803601s kSelectBestThresholdHistogram 0.0016132s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.10776s FindBestCondition 2.07821s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0.258005s CartPath 0s CartSetup 0s HistoPath 2.07731s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0.0203212s SetLeafValue 0.00918544s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266276.023901   26026 random_forest.cc:1051] thread 138053754525376 tree 0 depth 7 nodes 64 samples 3888919 ProjEval 0s kGetCandidateAttributes 2.46695s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.000422802s kHistogramSetup 0.80389s kMinMaxNumerical 0.797s kAssignSamplesToHistogram 1.44615s kHistogramSuffixSum 0.00157144s kSelectBestThresholdHistogram 0.00261306s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.50049s FindBestCondition 2.46697s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0.20978s CartPath 0s CartSetup 0s HistoPath 2.46555s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0.0232634s SetLeafValue 0.0101774s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266276.023917   26026 random_forest.cc:1051] thread 138053754525376 tree 0 depth 8 nodes 128 samples 3888919 ProjEval 0s kGetCandidateAttributes 2.91118s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.000686041s kHistogramSetup 0.941546s kMinMaxNumerical 0.928727s kAssignSamplesToHistogram 1.74794s kHistogramSuffixSum 0.00310816s kSelectBestThresholdHistogram 0.00465069s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.94885s FindBestCondition 2.91122s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0.209029s CartPath 0s CartSetup 0s HistoPath 2.90886s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0.0265682s SetLeafValue 0.0109382s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266276.023932   26026 random_forest.cc:1051] thread 138053754525376 tree 0 depth 9 nodes 248 samples 3886724 ProjEval 0s kGetCandidateAttributes 3.13475s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.0011547s kHistogramSetup 1.04444s kMinMaxNumerical 1.02114s kAssignSamplesToHistogram 1.8578s kHistogramSuffixSum 0.00598084s kSelectBestThresholdHistogram 0.00853011s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.17179s FindBestCondition 3.13482s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0.209956s CartPath 0s CartSetup 0s HistoPath 3.13093s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0.0256294s SetLeafValue 0.0111444s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266276.023947   26026 random_forest.cc:1051] thread 138053754525376 tree 0 depth 10 nodes 474 samples 3879060 ProjEval 0s kGetCandidateAttributes 3.05307s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.00203342s kHistogramSetup 1.11773s kMinMaxNumerical 1.07593s kAssignSamplesToHistogram 1.68717s kHistogramSuffixSum 0.0112099s kSelectBestThresholdHistogram 0.0155993s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.09098s FindBestCondition 3.05318s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0.207905s CartPath 0s CartSetup 0s HistoPath 3.04651s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0.026417s SetLeafValue 0.0110814s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266276.023962   26026 random_forest.cc:1051] thread 138053754525376 tree 0 depth 11 nodes 854 samples 3865994 ProjEval 0s kGetCandidateAttributes 2.90521s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.00404903s kHistogramSetup 1.18148s kMinMaxNumerical 1.11001s kAssignSamplesToHistogram 1.44824s kHistogramSuffixSum 0.0197354s kSelectBestThresholdHistogram 0.0271599s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.94356s FindBestCondition 2.90539s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0.205613s CartPath 0s CartSetup 0s HistoPath 2.89318s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0.027682s SetLeafValue 0.0100356s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266276.023978   26026 random_forest.cc:1051] thread 138053754525376 tree 0 depth 12 nodes 1468 samples 3701255 ProjEval 0s kGetCandidateAttributes 2.70577s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.00780432s kHistogramSetup 1.22343s kMinMaxNumerical 1.10635s kAssignSamplesToHistogram 1.16764s kHistogramSuffixSum 0.0330016s kSelectBestThresholdHistogram 0.0447942s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.74452s FindBestCondition 2.70604s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0.19626s CartPath 0s CartSetup 0s HistoPath 2.68311s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0.0284342s SetLeafValue 0.00937429s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266276.023993   26026 random_forest.cc:1051] thread 138053754525376 tree 0 depth 13 nodes 2322 samples 3632543 ProjEval 0s kGetCandidateAttributes 2.62594s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.0126737s kHistogramSetup 1.29807s kMinMaxNumerical 1.11633s kAssignSamplesToHistogram 0.949264s kHistogramSuffixSum 0.0521068s kSelectBestThresholdHistogram 0.0704022s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.66323s FindBestCondition 2.62634s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0.194146s CartPath 0s CartSetup 0s HistoPath 2.59082s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0.0271906s SetLeafValue 0.00873406s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266276.024006   26026 random_forest.cc:1051] thread 138053754525376 tree 0 depth 14 nodes 3604 samples 3524234 ProjEval 0s kGetCandidateAttributes 2.68435s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.0192592s kHistogramSetup 1.40111s kMinMaxNumerical 1.12482s kAssignSamplesToHistogram 0.810891s kHistogramSuffixSum 0.0800785s kSelectBestThresholdHistogram 0.10759s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.7206s FindBestCondition 2.68493s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0.189687s CartPath 0s CartSetup 0s HistoPath 2.6306s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0.0258773s SetLeafValue 0.00839115s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266276.024021   26026 random_forest.cc:1051] thread 138053754525376 tree 0 depth 15 nodes 5444 samples 3371332 ProjEval 0s kGetCandidateAttributes 2.82647s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.0286105s kHistogramSetup 1.53792s kMinMaxNumerical 1.12895s kAssignSamplesToHistogram 0.683367s kHistogramSuffixSum 0.120433s kSelectBestThresholdHistogram 0.161045s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.86052s FindBestCondition 2.8273s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0.183759s CartPath 0s CartSetup 0s HistoPath 2.7471s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0.0231686s SetLeafValue 0.0081933s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266276.024036   26026 random_forest.cc:1051] thread 138053754525376 tree 0 depth 16 nodes 7928 samples 3200770 ProjEval 0s kGetCandidateAttributes 3.13688s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.0418978s kHistogramSetup 1.73498s kMinMaxNumerical 1.14914s kAssignSamplesToHistogram 0.614943s kHistogramSuffixSum 0.173235s kSelectBestThresholdHistogram 0.230716s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.16906s FindBestCondition 3.13801s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0.177295s CartPath 0s CartSetup 0s HistoPath 3.01986s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0.0203488s SetLeafValue 0.00821264s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266276.024051   26026 random_forest.cc:1051] thread 138053754525376 tree 0 depth 17 nodes 11244 samples 3031362 ProjEval 0s kGetCandidateAttributes 3.5839s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.0590071s kHistogramSetup 1.99827s kMinMaxNumerical 1.18174s kAssignSamplesToHistogram 0.556432s kHistogramSuffixSum 0.243703s kSelectBestThresholdHistogram 0.323846s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.61489s FindBestCondition 3.58545s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0.171791s CartPath 0s CartSetup 0s HistoPath 3.41852s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0.0178681s SetLeafValue 0.00833645s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266276.024066   26026 random_forest.cc:1051] thread 138053754525376 tree 0 depth 18 nodes 15288 samples 2795078 ProjEval 0s kGetCandidateAttributes 4.15779s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.0843897s kHistogramSetup 2.31555s kMinMaxNumerical 1.22603s kAssignSamplesToHistogram 0.507749s kHistogramSuffixSum 0.327335s kSelectBestThresholdHistogram 0.432885s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.18717s FindBestCondition 4.15979s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0.163419s CartPath 0s CartSetup 0s HistoPath 3.91748s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0.0150561s SetLeafValue 0.00836343s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266276.024081   26026 random_forest.cc:1051] thread 138053754525376 tree 0 depth 19 nodes 19406 samples 2500763 ProjEval 0s kGetCandidateAttributes 4.71821s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.112319s kHistogramSetup 2.62722s kMinMaxNumerical 1.2656s kAssignSamplesToHistogram 0.451107s kHistogramSuffixSum 0.410228s kSelectBestThresholdHistogram 0.541326s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.7464s FindBestCondition 4.72063s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0.15176s CartPath 0s CartSetup 0s HistoPath 4.40097s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0.0130419s SetLeafValue 0.00825834s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
