Thread 138053754525376,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------HistogramSuffixSum,------SelectBestThresholdHistogram,----GetCandidateAttributes,----ColumnWithCast,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,10,474,3879060,0.0,3.09098,0.0110814,3.05318,3.04651,0.207905,1.11773,1.68717,0.0112099,0.0155993,3.05307,0.00203342,0.026417,,,,,,
0,11,854,3865994,0.0,2.94356,0.0100356,2.90539,2.89318,0.205613,1.18148,1.44824,0.0197354,0.0271599,2.90521,0.00404903,0.027682,,,,,,
0,12,1468,3701255,0.0,2.74452,0.00937429,2.70604,2.68311,0.19626,1.22343,1.16764,0.0330016,0.0447942,2.70577,0.00780432,0.0284342,,,,,,
0,13,2322,3632543,0.0,2.66323,0.00873406,2.62634,2.59082,0.194146,1.29807,0.949264,0.0521068,0.0704022,2.62594,0.0126737,0.0271906,,,,,,
0,14,3604,3524234,0.0,2.7206,0.00839115,2.68493,2.6306,0.189687,1.40111,0.810891,0.0800785,0.10759,2.68435,0.0192592,0.0258773,,,,,,
0,15,5444,3371332,0.0,2.86052,0.0081933,2.8273,2.7471,0.183759,1.53792,0.683367,0.120433,0.161045,2.82647,0.0286105,0.0231686,,,,,,
0,16,7928,3200770,0.0,3.16906,0.00821264,3.13801,3.01986,0.177295,1.73498,0.614943,0.173235,0.230716,3.13688,0.0418978,0.0203488,,,,,,
0,17,11244,3031362,0.0,3.61489,0.00833645,3.58545,3.41852,0.171791,1.99827,0.556432,0.243703,0.323846,3.5839,0.0590071,0.0178681,,,,,,
0,18,15288,2795078,0.0,4.18717,0.00836343,4.15979,3.91748,0.163419,2.31555,0.507749,0.327335,0.432885,4.15779,0.0843897,0.0150561,,,,,,
0,19,19406,2500763,0.0,4.7464,0.00825834,4.72063,4.40097,0.15176,2.62722,0.451107,0.410228,0.541326,4.71821,0.112319,0.0130419,,,,,,
0,20,23512,2216135,0.0,5.31305,0.00801466,5.28901,4.89005,0.140488,2.9387,0.404919,0.491315,0.646446,5.28619,0.142246,0.0109286,,,,,,
0,21,26660,1904356,0.0,5.74353,0.00753325,5.72169,5.23602,0.127061,3.17627,0.35237,0.549077,0.719325,5.71857,0.172516,0.00909052,,,,,,
0,22,28130,1585221,0.0,5.86309,0.0067143,5.84403,5.30443,0.111664,3.23888,0.298816,0.572247,0.746338,5.84081,0.191133,0.00713757,,,,,,
0,23,27600,1254755,0.0,5.64943,0.00568583,5.63333,5.06863,0.093565,3.122,0.24265,0.553514,0.719637,5.63022,0.199828,0.00556062,,,,,,
0,24,25068,970770,0.0,5.10717,0.00463825,5.09388,4.5406,0.0757401,2.82158,0.19159,0.495105,0.642079,5.09109,0.194493,0.00413701,,,,,,
0,25,21586,724916,0.0,4.33985,0.00363946,4.32975,3.84701,0.059504,2.39484,0.14696,0.424522,0.54912,4.32737,0.170723,0.0030755,,,,,,
0,26,17660,520899,0.0,3.5482,0.00271059,3.5406,3.12417,0.0447265,1.95771,0.108135,0.343342,0.442967,3.53868,0.148141,0.00220947,,,,,,
0,27,13690,359248,0.0,2.7399,0.00192424,2.73448,2.40318,0.0322658,1.51322,0.0763347,0.26312,0.33924,2.73301,0.116693,0.00148499,,,,,,
0,28,10038,236498,0.0,2.01972,0.00129951,2.01593,1.75762,0.0221855,1.11474,0.0511929,0.190763,0.244868,2.01485,0.0917989,0.000980634,,,,,,
0,29,6898,150604,0.0,1.39178,0.000823921,1.3894,1.2061,0.0146177,0.768437,0.0331054,0.129735,0.166393,1.38866,0.0649607,0.000609922,,,,,,
0,30,4434,93332,0.0,0.902027,0.000510638,0.900516,0.777331,0.00918744,0.498193,0.0205132,0.0824985,0.105629,0.900049,0.0438171,0.000373705,,,,,,
0,31,2776,57188,0.0,0.568821,0.000305471,0.567926,0.488455,0.00565343,0.314731,0.0126718,0.0510007,0.0650548,0.567633,0.0279479,0.00022223,,,,,,
0,32,1646,34640,0.0,0.338046,0.000181344,0.337484,0.289547,0.00339521,0.186599,0.00756993,0.0301834,0.0385219,0.337309,0.0170269,0.000128767,,,,,,
0,33,952,22011,0.0,0.196246,0.000107748,0.195907,0.168529,0.00206177,0.108504,0.00477898,0.017473,0.0222411,0.195804,0.00963181,9.274e-05,,,,,,
0,34,532,14943,0.0,0.112804,6.9706e-05,0.112575,0.0962135,0.00127578,0.062163,0.00305917,0.00961902,0.0123723,0.112518,0.00579399,8.2878e-05,,,,,,
0,35,340,10589,0.0,0.0689727,4.9227e-05,0.068819,0.0602996,0.000890789,0.037825,0.00219225,0.00660835,0.00824588,0.0687832,0.0029714,5.5542e-05,,,,,,
0,36,216,7830,0.0,0.0461092,3.2648e-05,0.0460088,0.0395265,0.000615128,0.025322,0.00150874,0.00392529,0.00503733,0.0459849,0.00228201,3.0423e-05,,,,,,
0,37,132,5818,0.0,0.0277489,2.414e-05,0.0276785,0.0241124,0.000444188,0.0150069,0.00116695,0.00252987,0.0032291,0.0276642,0.00132931,2.4517e-05,,,,,,
0,38,84,4913,0.0,0.0196948,1.1469e-05,0.0196604,0.0166268,0.000335726,0.0107106,0.000924657,0.00149382,0.00189583,0.0196506,0.00113122,8.754e-06,,,,,,
0,39,48,2221,0.0,0.0107078,8.324e-06,0.0106761,0.00903071,0.000167474,0.00576379,0.000408932,0.000879918,0.00112822,0.0106708,0.000622767,1.4942e-05,,,,,,
0,40,30,1797,0.0,0.00675997,5.11e-06,0.00674234,0.00588727,0.000125871,0.00375254,0.000315446,0.000566149,0.000715821,0.00673924,0.000312558,6.941e-06,,,,,,
0,41,18,1080,0.0,0.00377492,2.441e-06,0.00376709,0.00337138,7.5197e-05,0.00206483,0.000188421,0.000364101,0.000461477,0.00376502,0.000143785,1.644e-06,,,,,,
0,42,12,313,0.0,0.00218154,2.189e-06,0.00217561,0.00199524,2.987e-05,0.00117808,6.1685e-05,0.000248407,0.000342425,0.00217423,5.9806e-05,1.479e-06,,,,,,
0,43,10,274,0.0,0.00289779,1.214e-06,0.00289405,0.00223354,2.1933e-05,0.00163229,5.2868e-05,0.000135763,0.000177807,0.00289276,0.000253428,1.066e-06,,,,,,
0,44,6,220,0.0,0.000990734,5.62e-07,0.00098902,0.00094991,1.9741e-05,0.00053002,4.3632e-05,0.000135384,0.000169108,0.00098843,1.3984e-05,2.55e-07,,,,,,
0,45,4,15,0.0,0.00081506,0.0,0.00081473,0.000691321,4.79e-06,0.000467872,5.91e-06,6.7614e-05,8.0591e-05,0.000814305,3.6985e-05,0.0,,,,,,
