sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"30","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at decision_tree.pb.h:2496]","1","","0.430237","11.300s","0.430245","11.300s","0.380s","0.380s","Vectorized (Body)","0","25","128","172","","AVX","","2","","52.024","52.024","0.039","0.039","","69.476","69.476","0.053","0.053","","121.500","121.500","0.092","0.092","","19.770","19.770","26.402","26.402","46.171","46.171","500.698","500.698","1317.586","1317.586","","","","","","","Divisions; FMA; Type Conversions","Int32; Int64; ","128","AVX","","","","","","decision_tree.pb.h:2496","tof_fork_g","172","71568302011722406","71568302011722406","0","0","877558437896141345","2625277797984","0","93363325417400196","0","0","0","0","0","0","0","24391712505275044","0","0","47176589506447362","0","0","0","0","93363325417400196","0","0","0","550288687299749216","0","0","233906425178991933","0","0","978579661134","114959068449","6956103198330","914485468905","3251429695845","3251429695845","0","0","0","0","0","0","0","0","0","0","0","0","3220022381536","0","0","31407314309","154839376788","0","288031283384","0","0","0","0","0","0","0","0","26742742560","0","0","0","0","7611888"
"28","[loop in yggdrasil_decision_forests::model::decision_tree::(anonymous namespace)::GetProjectionEvaluator at stl_algobase.h:1190]","1","","0.427953","11.240s","0.427953","11.240s","0.480s","0.480s","Scalar","0","23","169","168","","","","","","0","0","0","0","","301.000","301.000","0.500","0.500","","301.000","301.000","0.500","0.500","","0","0","144.475","144.475","144.475","144.475","288.951","288.951","601.999","601.999","","","","","","","","","","","","","","","","stl_algobase.h:1190","tof_fork_g","168","72237662208","72237662208","0","0","108356493312","361188311040","0","0","0","0","0","0","0","0","0","72237662208","0","0","0","0","0","0","0","0","0","0","0","108356493312","0","0","0","0","0","144475324416","0","577901297664","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","72237662208","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"31","[loop in std::binomial_distribution<unsigned long>::_M_waiting<std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>> at random.tcc:1532]","1","","0.932015","24.479s","0.377691","9.920s","0.880s","0.400s","Scalar","2","26","175","174","","","","","","14.110","56.118","0.042","0.093","","52.900","82.443","0.156","0.136","","67.010","138.561","0.198","0.229","","5.644","49.383","21.160","72.549","26.804","121.933","135.451","531.858","338.632","604.389","","","","","","","Divisions; Type Conversions","Int64; ","256","AVX2","","","","","","random.tcc:1532","tof_fork_g","174","114286975029","114286975029","0","0","325929521379","301943366126","0","5643801236","0","0","0","0","0","0","0","90300819776","0","0","8465701854","0","0","15520453399","0","0","5643801236","0","0","218697297895","0","0","101588422248","0","0","47972310506","22575204944","349915676632","180601639552","15520453399","15520453399","0","0","0","0","0","0","0","0","0","0","15520453399","0","0","0","0","0","0","8465701854","11287602472","1410950309","0","0","0","0","0","0","0","8465701854","0","0","0","0","2821900618"
"67","[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","1","","0.368557","9.680s","0.36857","9.680s","0.400s","0.400s","Scalar Versions","0","22","143","499","","","","","","4.475","4.250","0.052","0.052","","1.830","1.740","0.021","0.021","","6.305","5.990","0.074","0.074","","1.790","1.700","0.732","0.696","2.522","2.396","34.178","32.450","85.445","81.125","","","","","","","","Int64","","","","","","","","label.cc:56","tof_fork_g","633","697578222","697578222","0","0","4166376714","6963053808","0","0","0","0","0","0","0","0","0","345607008","0","0","351971214","0","0","0","0","0","0","0","0","1388792238","0","0","1388792238","0","0","4166376714","1388792238","22220675808","11110337904","1388792238","1388792238","0","0","0","0","0","0","0","0","0","0","0","0","1388792238","0","0","0","2086370460","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"20","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","1","","0.367034","9.640s","0.367047","9.640s","0.400s","0.400s","Scalar","0","22","143","142","","","","","","4.409","4.184","0.052","0.052","","1.764","1.674","0.021","0.021","","6.172","5.857","0.073","0.073","","1.764","1.674","0.705","0.669","2.469","2.343","33.860","32.132","84.651","80.331","","","","","","","","Int64","","","","","","","","label.cc:56","tof_fork_g","142","691214016","691214016","0","0","4147284096","6912140160","0","0","0","0","0","0","0","0","0","345607008","0","0","345607008","0","0","0","0","0","0","0","0","1382428032","0","0","1382428032","0","0","4147284096","1382428032","22118848512","11059424256","1382428032","1382428032","0","0","0","0","0","0","0","0","0","0","0","0","1382428032","0","0","0","2073642048","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"65","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","1","","0.00152296","0.040s","0.00152295","0.040s","0.020s","0.020s","Scalar","0","22","143","491","","","","","","1.324","1.324","0.083","0.083","","1.324","1.324","0.083","0.083","","2.649","2.649","0.167","0.167","","0.026","0.026","0.026","0.026","0.053","0.053","0.318","0.318","15.893","15.893","","","","","","","","Int64","","","","","","","","label.cc:56","tof_fork_g","491","6364206","6364206","0","0","19092618","50913648","0","0","0","0","0","0","0","0","0","0","0","0","6364206","0","0","0","0","0","0","0","0","6364206","0","0","6364206","0","0","19092618","6364206","101827296","50913648","6364206","6364206","0","0","0","0","0","0","0","0","0","0","0","0","6364206","0","0","0","12728412","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2","[loop in MakeTrunkDataset(yggdrasil_decision_forests::dataset::proto::DataSpecification const&, long, int, unsigned int)::$_0::operator() at train_oblique_forest.cc:375]","1","","1.90054","49.917s","0.307868","8.086s","1.200s","0.306s","Scalar","1","13","64","61","","","","","","20.109","28.160","0.024","0.145","","120.652","30.720","0.143","0.158","","140.761","58.881","0.167","0.303","","6.144","33.792","36.864","36.864","43.008","70.656","258.048","233.472","844.566","194.562","","","","","","","Divisions; Square Roots","Int32; UInt16","","","","","","","","train_oblique_forest.cc:375","tof_fork_g","61","55296000000","55296000000","0","0","586752000000","313344000000","0","0","0","0","0","0","0","0","0","15360000000","0","0","39936000000","0","0","0","0","0","0","0","0","141312000000","0","0","430080000000","0","0","33792000000","70656000000","190464000000","331776000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","30720000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12288000000"
"14","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at status.h]","1","","52.3481","1374.901s","0.258904","6.800s","51.960s","0.400s","Scalar","3","22","124","125","","","","","","0","51.586","0","0.065","","14.203","62.596","0.033","0.079","","14.203","114.183","0.033","0.143","","0","2680.419","5.681","3252.512","5.681","5932.931","172.955","41382.883","432.389","796.437","","","","","","","","Int32","128","AVX","","","","","","status.h","tof_fork_g","125","22349742149","22349742149","0","0","12690611707967","318541304579","0","44699484298","0","0","0","0","0","0","0","22349742149","0","0","0","0","0","0","0","44699484298","0","0","0","12246005632794","0","0","399756501075","0","0","119323815413","60405260681","883745367704","483167040548","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3950518656","0","0","0","0","0","0","0","0","0","0","0","0","0","14748399908"
"32","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_accumulator.h:66]","1","","0.653351","17.160s","0.23149","6.080s","0.820s","0.200s","Vectorized (Body)","0","25","151","178","","AVX512","","4","","82.382","401.876","0.125","0.175","","123.573","75.352","0.188","0.033","","205.955","477.228","0.312","0.208","","16.477","329.536","24.715","61.788","41.192","391.324","131.814","1878.355","659.057","2290.695","","","","","","","Type Conversions","Int64; UInt256; ","256","AVX; AVX2; AVX512DQ_256; AVX512F_256","","","","","","splitter_accumulator.h:66","tof_fork_g","178","20595992960","20595992960","0","0","28834390144","61787978880","16476794368","16476794368","0","4119198592","12357595776","0","0","0","0","4119198592","0","0","0","0","0","0","0","4119198592","0","12357595776","0","0","0","0","12357595776","0","0","0","4119198592","0","131814354944","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12357595776","4119198592","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8238397184"
"33","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at distribution.h:836]","1","","0.153819","4.040s","0.153821","4.040s","0.160s","0.160s","Scalar","0","26","185","184","","","","","","49.357","49.357","0.042","0.042","","98.714","98.714","0.083","0.083","","148.071","148.071","0.125","0.125","","7.897","7.897","15.795","15.795","23.692","23.692","189.539","189.539","1184.567","1184.567","","","","","","","","Int64","","","","","","","","distribution.h:836","tof_fork_g","184","0","0","0","0","15794932608","47384797824","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15794932608","0","0","15794932608","7897466304","126359460864","63179730432","7897466304","7897466304","0","0","0","0","0","0","0","0","0","0","0","0","7897466304","0","0","0","7897466304","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"66","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at oblique.cc:139]","1","","0.143159","3.760s","0.143157","3.760s","0.220s","0.220s","Scalar Versions","0","22","124","498","","","","","","0","0","0","0","","3.435","3.435","0.044","0.044","","3.435","3.435","0.044","0.044","","0","0","0.756","0.756","0.756","0.756","17.089","17.089","77.681","77.681","","","","","","","","","","","","","","","","oblique.cc:139","tof_fork_g","649","174375937","174375937","0","0","4272240648","5231338493","0","0","0","0","0","0","0","0","0","174375937","0","0","0","0","0","0","0","0","0","0","0","4272240648","0","0","0","0","0","2848160432","1424080216","11392641728","5696320864","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","174375937","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"43","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at oblique.cc:139]","1","","0.139351","3.660s","0.13935","3.660s","0.200s","0.200s","Scalar","0","22","124","252","","","","","","0","0","0","0","","3.488","3.488","0.042","0.042","","3.488","3.488","0.042","0.042","","0","0","0.698","0.698","0.698","0.698","16.740","16.740","83.705","83.705","","","","","","","","","","","","","","","","oblique.cc:139","tof_fork_g","252","174375937","174375937","0","0","4185022488","5056902173","0","0","0","0","0","0","0","0","0","174375937","0","0","0","0","0","0","0","0","0","0","0","4185022488","0","0","0","0","0","2790014992","1395007496","11160059968","5580029984","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","174375937","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"61","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at oblique.cc:139]","1","","0.00380741","0.100s","0.00380719","0.100s","0.020s","0.020s","Scalar","0","22","124","397","","","","","","0","0","0","0","","2.907","2.907","0.167","0.167","","2.907","2.907","0.167","0.167","","0","0","0.058","0.058","0.058","0.058","0.349","0.349","17.443","17.443","","","","","","","","","","","","","","","","oblique.cc:139","tof_fork_g","397","0","0","0","0","87218160","174436320","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","87218160","0","0","0","0","0","58145440","29072720","232581760","116290880","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
