sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"","__gnu_cxx::operator!=<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight const*, std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>>","-1","","1.41247","37.098s","1.41245","37.098s","0.980s","0.980s","Inlined Function","","26","129","148","","","","","","0","0","","","","12.805","12.805","","","","12.805","12.805","","","","0","0","12.549","12.549","12.549","12.549","0","0","0","0","","","","5992129989","","< 0.001s","","","","","","","","","","stl_iterator.h:1244","tof_fork_g","148","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"19","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at splitter_accumulator.h:66]","1","","3.33099","87.487s","1.32446","34.786s","2.980s","1.006s","Vectorized (Body)","0","25","128","135","","AVX512","","4","","72.915","492.060","0.125","0.175","","109.373","92.261","0.188","0.033","","182.288","584.321","0.312","0.208","","73.321","1466.412","109.981","274.952","183.302","1741.364","586.565","8358.549","583.323","2804.740","","","","","","","Type Conversions","Int64; UInt256; ","256","AVX; AVX2; AVX512DQ_256; AVX512F_256","","","","","","splitter_accumulator.h:66","tof_fork_g","135","91650754560","91650754560","0","0","128311056384","274952263680","73320603648","73320603648","0","18330150912","54990452736","0","0","0","0","18330150912","0","0","0","0","0","0","0","18330150912","0","54990452736","0","0","0","0","54990452736","0","0","0","18330150912","0","586564829184","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","54990452736","18330150912","0","0","0","0","0","0","0","0","0","0","0","0","0","0","36660301824"
"","hwy::N_AVX3_SPR::detail::Sort16Rows<(unsigned long)8, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","-1","","1.02039","26.800s","1.02039","26.800s","0.760s","0.760s","Function","","30","153","155","","","","","","0","","0","","","555.136","","0.613","","91","555.136","","0.613","","91","0","","421.903","","421.903","","687.986","","905.246","","","","","111317198","","< 0.001s","2-Source Permutes; Blends; Permutes; Shuffles","UInt256; ","128/512","AVX; AVX512F_128; AVX512F_512","","","","","","vqsort-inl.h:432","tof_fork_g","155","56215184990","56215184990","0","0","33283842202","101521284576","56103867792","32838573410","0","0","0","56103867792","0","0","0","111317198","0","0","0","0","0","0","0","0","0","32838573410","0","445268792","0","0","0","0","0","7680886662","5899811494","445936695188","350649173700","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","111317198","0","0","28051933896","0","28051933896","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::AttributeValue","-1","","1.09116","28.659s","0.705071","18.518s","0.940s","0.660s","Inlined Function","","26","129","138","","","","","","0","0","0","0","","243.832","171.194","0.127","0.081","","243.832","171.194","0.127","0.081","","0","0","160.929","160.929","160.929","160.929","1269.257","1998.387","1923.119","2125.856","","","","91141133824","","< 0.001s","Gathers","Int32; ","128/256","AVX512F_256","","","","","","oblique.h:222","tof_fork_g","138","1247099732455","1247099732455","0","0","2494199464910","1093821714703","0","0","0","0","0","0","0","0","0","1247099732455","0","0","0","0","0","0","0","0","0","0","0","2494199464910","0","0","0","0","0","2821799040","0","22574392320","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2821799040","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","__libm_log_z0","-1","","0.668581","17.560s","0.668569","17.560s","0.580s","0.580s","Function","","27","174","186","","","","","","85.143","85.143","0.216","0.216","","51.086","51.086","0.129","0.129","100","136.229","136.229","0.345","0.345","100","49.383","49.383","29.630","29.630","79.012","79.012","229.136","229.136","395.065","395.065","","","","1975310117","","< 0.001s","Shifts","UInt256; ; ","128","AVX; AVX2; AVX512F_128","","","","","","","tof_fork_g","186","37530892223","37530892223","0","0","57283993393","120493917137","1975310117","5925930351","0","1975310117","0","0","0","0","0","15802480936","0","0","13827170819","0","0","5925930351","0","0","5925930351","0","0","15802480936","0","0","35555582106","0","0","33580271989","0","260740935444","0","13827170819","13827170819","0","0","1975310117","0","0","0","1975310117","0","0","0","0","0","0","0","0","11851860702","15802480936","1975310117","3950620234","0","0","0","0","0","0","0","0","17777791053","1975310117","0","0","0","0"
"","std::isnan","-1","","0.665497","17.479s","0.665497","17.479s","0.480s","0.480s","Inlined Function","","22","171","170","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1283445933","","< 0.001s","","","","","","","","","","cmath:1182","tof_fork_g","170","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::normal_distribution<float>::operator()<std::linear_congruential_engine<unsigned long, (unsigned long)48271, (unsigned long)0, (unsigned long)2147483647>>","-1","","1.59268","41.831s","0.584749","15.358s","1.080s","0.480s","Inlined Function","","15","63","60","","","","","","25.601","31.290","0.071","0.145","","6.400","34.134","0.018","0.158","","32.001","65.424","0.089","0.303","","12.288","33.792","3.072","36.864","15.360","70.656","172.032","233.472","358.414","216.182","","","","6144000000","","< 0.001s","","","","","","","","","","random.tcc:1813","tof_fork_g","60","9216000000","9216000000","0","0","95232000000","107520000000","0","0","0","0","0","0","0","0","0","0","0","0","9216000000","0","0","0","0","0","0","0","0","55296000000","0","0","39936000000","0","0","79872000000","0","442368000000","0","36864000000","36864000000","0","0","0","0","0","0","0","0","0","0","0","0","36864000000","0","0","0","0","18432000000","0","6144000000","0","0","0","0","0","0","6144000000","0","0","0","0","0","0"
"68","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h:1787]","1","","0.542936","14.260s","0.542936","14.260s","0.460s","0.460s","Scalar Versions","0","25","151","500","","","","","","0","0","0","0","","222.856","222.856","0.290","0.290","","222.856","222.856","0.290","0.290","","0","0","102.515","102.515","102.515","102.515","353.369","353.369","768.183","768.183","","","","","","","","Int32; UInt16","","","","","","","","splitter_scanner.h:1787","tof_fork_g","390","4232821056","4232821056","0","0","123679050432","266500839744","0","0","0","0","0","0","0","0","0","4232821056","0","0","0","0","0","0","0","0","0","0","0","70673743104","0","0","35336871552","0","17668435776","70673743104","35336871552","282694972416","141347486208","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4232821056","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"25","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h:1787]","1","","0.50867","13.360s","0.50867","13.360s","0.400s","0.400s","Scalar","0","25","151","159","","","","","","0","0","0","0","","243.386","243.386","0.288","0.288","","243.386","243.386","0.288","0.288","","0","0","97.355","97.355","97.355","97.355","338.626","338.626","846.559","846.559","","","","","","","","Int32; UInt16","","","","","","","","splitter_scanner.h:1787","tof_fork_g","159","4232821056","4232821056","0","0","118518989568","253969263360","0","0","0","0","0","0","0","0","0","4232821056","0","0","0","0","0","0","0","0","0","0","0","67725136896","0","0","33862568448","0","16931284224","67725136896","33862568448","270900547584","135450273792","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4232821056","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"39","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h:1787]","1","","0.0342667","0.900s","0.0342671","0.900s","0.100s","0.100s","Scalar","0","25","151","231","","","","","","0","0","0","0","","51.599","51.599","0.350","0.350","","51.599","51.599","0.350","0.350","","0","0","5.160","5.160","5.160","5.160","14.743","14.743","147.427","147.427","","","","","","","","Int32; UInt16","","","","","","","","splitter_scanner.h:1787","tof_fork_g","231","0","0","0","0","5160060864","12531576384","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2948606208","0","0","1474303104","0","737151552","2948606208","1474303104","11794424832","5897212416","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"30","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at decision_tree.pb.h:2496]","1","","0.430237","11.300s","0.430245","11.300s","0.380s","0.380s","Vectorized (Body)","0","25","128","172","","AVX","","2","","52.024","52.024","0.039","0.039","","69.476","69.476","0.053","0.053","","121.500","121.500","0.092","0.092","","19.770","19.770","26.402","26.402","46.171","46.171","500.698","500.698","1317.586","1317.586","","","","","","","Divisions; FMA; Type Conversions","Int32; Int64; ","128","AVX","","","","","","decision_tree.pb.h:2496","tof_fork_g","172","71568302011722406","71568302011722406","0","0","877558437896141345","2625277797984","0","93363325417400196","0","0","0","0","0","0","0","24391712505275044","0","0","47176589506447362","0","0","0","0","93363325417400196","0","0","0","550288687299749216","0","0","233906425178991933","0","0","978579661134","114959068449","6956103198330","914485468905","3251429695845","3251429695845","0","0","0","0","0","0","0","0","0","0","0","0","3220022381536","0","0","31407314309","154839376788","0","288031283384","0","0","0","0","0","0","0","0","26742742560","0","0","0","0","7611888"
"28","[loop in yggdrasil_decision_forests::model::decision_tree::(anonymous namespace)::GetProjectionEvaluator at stl_algobase.h:1190]","1","","0.427953","11.240s","0.427953","11.240s","0.480s","0.480s","Scalar","0","23","169","168","","","","","","0","0","0","0","","301.000","301.000","0.500","0.500","","301.000","301.000","0.500","0.500","","0","0","144.475","144.475","144.475","144.475","288.951","288.951","601.999","601.999","","","","","","","","","","","","","","","","stl_algobase.h:1190","tof_fork_g","168","72237662208","72237662208","0","0","108356493312","361188311040","0","0","0","0","0","0","0","0","0","72237662208","0","0","0","0","0","0","0","0","0","0","0","108356493312","0","0","0","0","0","144475324416","0","577901297664","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","72237662208","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::FindBestConditionClassification","-1","","0.587864","15.440s","0.413484","10.860s","0.660s","0.380s","Function","","19","121","156","","","","","","0","0","0","0","","16.592","8.686","0.035","0.039","","16.592","8.686","0.035","0.039","","0","0","6.305","5.732","6.305","5.732","182.271","148.453","479.658","224.959","","","","573177930","","< 0.001s","","","","","","","","","","training.cc","tof_fork_g","156","10152127496160","10152127496160","0","0","126292878740340","256210534710","0","0","0","0","0","0","0","0","0","10152127496160","0","0","0","0","0","0","0","0","0","0","0","116141324422110","0","0","0","0","0","90562112940","73366775040","587507378250","580056065160","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","573177930","0","6304957230","0","0","0","0","0","0","0","0","0","0","0","0","0","4012245510"
"","hwy::N_AVX3_SPR::detail::Sort16Rows<(unsigned long)4, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","-1","","0.4112","10.800s","0.4112","10.800s","0.440s","0.440s","Function","","30","153","214","","","","","","0","","0","","","253.064","","1.429","","93","253.064","","1.429","","93","0","","111.347","","111.347","","77.935","","177.127","","","","","85543548","","< 0.001s","2-Source Permutes; Blends; Permutes; Shuffles","UInt16; UInt256; ; ","128/256","AVX; AVX2; AVX512F_128; AVX512F_256","","","","","","vqsort-inl.h:432","tof_fork_g","214","29426980512","29426980512","0","0","15312295092","48503191716","29426980512","15226751544","0","0","0","29426980512","0","0","0","0","0","0","0","0","0","0","0","1368696768","10949574144","2908480632","0","85543548","0","0","0","0","0","2309675796","1539783864","66895054536","44653732056","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14713490256","0","14713490256","0","0","0","0","0","0","0","0","0"
