sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Self AI","FP Mask Utilization","Self GINTOPS","Self INT AI","Int Mask Utilization","Self Giga OPS","Self Overall AI","Mask Utilization","Self GFLOP","Self GINTOP","Self Giga OP","Self Memory GB","Self GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"18","[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate at stl_vector.h:1034]","1","","10.6084","1395.201s","0.815098","107.200s","32.700s","3.400s","Scalar","1","49","106","105","","","","","","77.434","0.054","","72.425","0.050","","149.860","0.104","","263.277","246.247","509.524","4891.558","1438.692","","","","","","","FMA","Int32; UInt16","","","","","","","","stl_vector.h:1034","tof_may2025_g","105","4281447242419533","4281447242419533","0","0","17173316053932132","19751416070548","0","0","0","0","0","0","0","0","0","0","0","0","4281447242419533","0","0","0","0","0","0","0","0","8598982676703385","0","0","4292886134809214","0","0","9672043826731","721463703552","58163436444156","2885854814208","1635169863211258","1635169863211258","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1635169863211258","0","0","0","0","0","0","0","0","0","0","0","1298957084613","0","0","0","0","0"
"46","[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at splitter_scanner.h:624]","1","","0.534528","70.300s","0.534529","70.300s","2.600s","2.600s","Scalar Versions","0","48","97","263","","","","","","0","0","","61.100","0.104","","61.100","0.104","","0","158.861","158.861","1533.110","589.654","","","","","","","","Int32","","","","","","","","splitter_scanner.h:624","tof_may2025_g","290","21890941376","21890941376","0","0","353587085312","708840182272","0","0","0","0","0","0","0","0","0","21890941376","0","0","0","0","0","0","0","0","0","0","0","88396771328","0","0","176793542656","0","88396771328","353587085312","176793542656","1414348341248","441983856640","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","21890941376","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"21","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at splitter_scanner.h:624]","1","","0.522362","68.700s","0.522364","68.700s","2.600s","2.600s","Scalar","0","48","97","111","","","","","","0","0","","60.139","0.103","","60.139","0.103","","0","156.362","156.362","1518.949","584.208","","","","","","","","Int32","","","","","","","","splitter_scanner.h:624","tof_may2025_g","111","21890941376","21890941376","0","0","350255062016","700510124032","0","0","0","0","0","0","0","0","0","21890941376","0","0","0","0","0","0","0","0","0","0","0","87563765504","0","0","175127531008","0","87563765504","350255062016","175127531008","1401020248064","437818827520","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","21890941376","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"39","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at splitter_scanner.h:624]","1","","0.0121656","1.600s","0.0121656","1.600s","0.200s","0.200s","Scalar","0","48","97","179","","","","","","0","0","","12.495","0.176","","12.495","0.176","","0","2.499","2.499","14.161","70.806","","","","","","","","Int32","","","","","","","","splitter_scanner.h:624","tof_may2025_g","179","0","0","0","0","3332023296","8330058240","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","833005824","0","0","1666011648","0","833005824","3332023296","1666011648","13328093184","4165029120","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"30","[loop in yggdrasil_decision_forests::model::decision_tree::GetCandidateAttributes at stl_algo.h:3691]","1","","0.519328","68.301s","0.277534","36.501s","2.600s","1.400s","Scalar","1","45","134","133","","","","","","0","0","","164.720","0.232","","164.720","0.232","","0","230.609","230.609","993.393","709.563","","","","","","","Divisions","","","","","","","","","stl_algo.h:3691","tof_may2025_g","133","1046610363890","1046610363890","0","0","3742962487810","1685220077450","0","0","0","0","0","0","0","0","0","1046610363890","0","0","0","0","0","0","0","0","0","0","0","3742962487810","0","0","0","0","0","337044015490","390261491620","1561045966480","1986785775520","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","195130745810","53217476130","0","17739158710","0","0","0","0","0","0","0","0","0","0","0","0","53217476130"
"45","[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at stl_algo.h:1758]","1","","0.358126","47.100s","0.244073","32.100s","1.400s","1.100s","Scalar Versions","0; 1","51","97","262","","","","","","0","0","","14.922","0.163","","14.922","0.163","","0","16.414","16.414","100.746","91.588","","","","","","","","Int32","","","","","","","","stl_algo.h:1758","tof_may2025_g","280","71912620681716","71912620681716","0","0","59910736857592","527520128471","0","0","0","0","0","0","0","0","0","68596863921320","0","0","3315756760396","0","0","0","0","0","0","0","0","43393390532891","0","0","16517346324701","0","0","171285131024","38681603812","521004744731","105283414969","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","30354423214","0","5719603626","0","0","0","0","0","0","0","0","0","0","0","0","0","3053087872"
"28","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at stl_algo.h:1758]","1","","0.334555","44.000s","0.220503","29.000s","1.400s","1.000s","Scalar","1","51","97","124","","","","","","0","0","","16.111","0.205","","16.111","0.205","","0","16.111","16.111","78.439","78.438","","","","","","","","Int32","","","","","","","","stl_algo.h:1758","tof_may2025_g","124","71899438706508","71899438706508","0","0","59859220698348","503945087244","0","0","0","0","0","0","0","0","0","68596560985923","0","0","3302877720585","0","0","0","0","0","0","0","0","43367632453269","0","0","16491588245079","0","0","163527762414","30924235202","501611323206","85889993444","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","30051487817","0","5719603626","0","0","0","0","0","0","0","0","0","0","0","0","0","3053087872"
"35","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at stl_algo.h:1758]","1","","0.0235709","3.100s","0.0235708","3.100s","0.300s","0.300s","Scalar","0","51","97","156","","","","","","0","0","","1.010","0.014","","1.010","0.014","","0","0.303","0.303","22.307","74.357","","","","","","","","Int32","","","","","","","","stl_algo.h:1758","tof_may2025_g","156","13181975208","13181975208","0","0","51516159244","23575041227","0","0","0","0","0","0","0","0","0","302935397","0","0","12879039811","0","0","0","0","0","0","0","0","25758079622","0","0","25758079622","0","0","7757368610","7757368610","19393421525","19393421525","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","302935397","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"29","[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::ProjectionEvaluator at oblique.cc:1020]","1","","1.29488","170.300s","0.107209","14.100s","5.500s","0.700s","Scalar","0","48","127","126","","","","","","0","0","","101.415","0.025","","101.415","0.025","","0","70.991","70.991","2839.652","4056.607","","","","","","","Type Conversions","Int32; Int64","128","AVX","","","","","","oblique.cc:1020","tof_may2025_g","126","212973895680","212973895680","0","0","2165234606080","2023252008960","0","0","0","0","0","0","0","0","0","212973895680","0","0","0","0","0","0","0","0","0","0","0","1703791165440","0","0","212973895680","0","0","745408634880","354956492800","5821286481920","2555686748160","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","141982597120","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"22","[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate at oblique.cc:1044]","1","","1.52451","200.501s","0.0851602","11.200s","5.900s","0.700s","Scalar","0","50","105","113","","","","","","67.587","0.100","","0","0","","67.587","0.100","","47.312","0","47.312","473.116","675.875","","","","","","","FMA","Int32","","","","","","","","oblique.cc:1044","tof_may2025_g","113","520427468176","520427468176","0","0","2063968027198","544083262184","0","0","0","0","0","0","0","0","0","5913948502","0","0","514513519674","0","0","0","0","0","0","0","0","1029027039348","0","0","520427468176","0","0","354836910120","0","2081709872704","0","23655794008","23655794008","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","23655794008","5913948502","0","0","0","0","0","0","0","0","0","0","23655794008","0","0","0","0","0"
"27","[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at stl_algo.h:1758]","1","","0.0851595","11.200s","0.0851595","11.200s","0.500s","0.500s","Scalar","0","51","124","123","","","","","","0","0","","2.180","0.013","","2.180","0.013","","0","1.090","1.090","84.819","169.637","","","","","","","","Int32","","","","","","","","stl_algo.h:1758","tof_may2025_g","123","47844071134","47844071134","0","0","187016659780","85524515259","0","0","0","0","0","0","0","0","0","1089906189","0","0","46754164945","0","0","0","0","0","0","0","0","93508329890","0","0","93508329890","0","0","28144869690","28144869690","70362174225","70362174225","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1089906189","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"36","[loop in __intel_avx_rep_memset]","1","","0.054753","7.201s","0.0547531","7.201s","0.700s","0.700s","Vectorized (Body)","0","45","169","168","","AVX","","8","","0","0","","7.204","0.012","","7.204","0.012","","0","5.043","5.043","430.346","614.782","","","","","","","","UInt16","256","AVX","","","","","","","tof_may2025_g","168","3318238318","3318238318","0","0","13272953272","19909429908","0","13272953272","0","0","0","0","0","0","0","3318238318","0","0","0","0","0","0","0","13272953272","0","0","0","0","0","0","0","0","0","0","13272953272","0","424734504704","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1659119159","0","1659119159","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"47","[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","1","","0.053985","7.100s","0.0539855","7.100s","0.400s","0.400s","Scalar Versions","0","39","115","264","","","","","","4.428","0.052","","1.810","0.021","","6.238","0.074","","1.771","0.724","2.495","33.819","84.546","","","","","","","","Int64","","","","","","","","label.cc:56","tof_may2025_g","337","690347170","690347170","0","0","4123317264","6890961196","0","0","0","0","0","0","0","0","0","342045959","0","0","348301211","0","0","0","0","0","0","0","0","1374439088","0","0","1374439088","0","0","4123317264","1374439088","21991025408","10995512704","1374439088","1374439088","0","0","0","0","0","0","0","0","0","0","0","0","1374439088","0","0","0","2064786258","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"23","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","1","","0.0532247","7.000s","0.0532251","7.000s","0.400s","0.400s","Scalar","0","39","115","114","","","","","","4.363","0.052","","1.745","0.021","","6.108","0.073","","1.745","0.698","2.443","33.506","83.765","","","","","","","","Int64","","","","","","","","label.cc:56","tof_may2025_g","114","684091918","684091918","0","0","4104551508","6840919180","0","0","0","0","0","0","0","0","0","342045959","0","0","342045959","0","0","0","0","0","0","0","0","1368183836","0","0","1368183836","0","0","4104551508","1368183836","21890941376","10945470688","1368183836","1368183836","0","0","0","0","0","0","0","0","0","0","0","0","1368183836","0","0","0","2052275754","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"42","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","1","","0.000760352","0.100s","0.00076036","0.100s","0.100s","0.100s","Scalar","0","39","115","223","","","","","","0.260","0.083","","0.260","0.083","","0.521","0.167","","0.026","0.026","0.052","0.312","3.124","","","","","","","","Int64","","","","","","","","label.cc:56","tof_may2025_g","223","6255252","6255252","0","0","18765756","50042016","0","0","0","0","0","0","0","0","0","0","0","0","6255252","0","0","0","0","0","0","0","0","6255252","0","0","6255252","0","0","18765756","6255252","100084032","50042016","6255252","6255252","0","0","0","0","0","0","0","0","0","0","0","0","6255252","0","0","0","12510504","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"12","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at status.h]","1","","72.5505","9541.697s","0.0425797","5.600s","272.199s","0.300s","Scalar","11","52","94","93","","","","","","0","0","","20.457","0.038","","20.457","0.038","","0","6.137","6.137","161.086","536.951","","","","","","","","Int32; UInt16","128","AVX","","","","","","status.h","tof_may2025_g","93","21886343519","21886343519","0","0","12212138570269","301387020153","0","43772687038","0","0","0","0","0","0","0","21886343519","0","0","0","0","0","0","0","43772687038","0","0","0","11776757682206","0","0","391462481897","0","0","113933795183","55480166891","841851483208","443768475564","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3882336640","0","0","0","0","0","0","0","0","0","0","0","0","0","14492967084"
"4","[loop in MakeTrunkDataset at train_oblique_forest.cc:132]","1","","0.328472","43.200s","0.0349764","4.600s","43.200s","4.600s","Scalar","1","7","54","53","","","","","","1.336","0.024","","4.007","0.071","","5.343","0.095","","6.144","18.432","24.576","258.048","56.097","","","","","","","Divisions; Square Roots","Int32","","","","","","","","train_oblique_forest.cc:132","tof_may2025_g","53","18432000000","18432000000","0","0","202752000000","150528000000","0","0","0","0","0","0","0","0","0","0","0","0","18432000000","0","0","0","0","0","0","0","0","12288000000","0","0","184320000000","0","0","36864000000","39936000000","270336000000","159744000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12288000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9216000000"
"37","[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionTemplate<yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique, yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique::Data> at decision_tree.cc:961]","1","","0.0319348","4.200s","0.031935","4.200s","0.200s","0.200s","Scalar","0","39","131","170","","","","","","12.721","0.034","","26.740","0.072","","39.461","0.106","","2.544","5.348","7.893","74.619","373.069","","","","","","","","Int32; UInt16","","","","","","","","decision_tree.cc:961","tof_may2025_g","170","13890559390","13890559390","0","0","32869888004","38367176961","0","0","0","0","0","0","0","0","0","13092142117","0","0","798417273","0","0","0","0","0","0","0","0","32869888004","0","0","0","0","0","20186464920","4011306458","144927002168","18719483284","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3342742095","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"31","[loop in __intel_avx_rep_memcpy]","1","","0.0288934","3.800s","0.0288933","3.800s","0.300s","0.300s","Vectorized (Body)","0","40","145","144","","AVX","","8","","0","0","","7.286","0.008","","7.286","0.008","","0","2.186","2.186","279.803","932.668","","","","","","","","UInt16","256","AVX","","","","","","","tof_may2025_g","144","1613473173","1613473173","0","0","8605190256","11294312211","0","8605190256","0","0","0","0","0","0","0","1613473173","0","0","0","0","0","0","0","8605190256","0","0","0","0","0","0","0","0","0","4302595128","4302595128","137683044096","137683044096","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1075648782","0","537824391","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"33","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at oblique.cc:70]","1","","0.0273727","3.600s","0.0273728","3.600s","0.400s","0.400s","Scalar","0","40","94","150","","","","","","0","0","","1.726","0.042","","1.726","0.042","","0","0.690","0.690","16.567","41.416","","","","","","","","","","","","","","","","oblique.cc:70","tof_may2025_g","150","172569126","172569126","0","0","4141659024","5004504654","0","0","0","0","0","0","0","0","0","172569126","0","0","0","0","0","0","0","0","0","0","0","4141659024","0","0","0","0","0","2761106016","1380553008","11044424064","5522212032","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","172569126","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"32","[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionTemplate<yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique, yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique::Data> at decision_tree.cc:870]","1","","0.0250916","3.300s","0.0250918","3.300s","0.300s","0.300s","Scalar","0","35","131","149","","","","","","2.497","0.083","","0.624","0.021","","3.121","0.104","","0.749","0.187","0.936","8.988","29.962","","","","","","","FMA","Int32","","","","","","","","decision_tree.cc:870","tof_may2025_g","149","7772009174","7772009174","0","0","23128767626","4966004694","0","0","0","0","0","0","0","0","0","93629948","0","0","7678379226","0","0","0","0","0","0","0","0","15356758452","0","0","7772009174","0","0","2904698858","0","18365939608","0","374519792","374519792","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","374519792","93629948","0","0","0","0","0","0","0","0","0","0","374519792","0","0","0","0","0"
"3","[loop in std::normal_distribution<float>::operator()<std::linear_congruential_engine<unsigned long, (unsigned long)48271, (unsigned long)0, (unsigned long)2147483647>> at random.tcc:1830]","1","","0.106449","14.000s","0.017488","2.300s","14.000s","2.300s","Scalar","0","10","51","49","","","","","","13.605","1.120","","6.802","0.560","","20.407","1.680","","31.291","15.645","46.936","27.933","12.145","","","","","","","FMA; Type Conversions","Int32; UInt16","","","","","","","","random.tcc:1830","tof_may2025_g","49","12288001783","12288001783","0","0","1973","24576002079","0","0","0","0","0","0","0","0","0","0","0","0","12288001783","0","0","0","0","0","0","0","0","0","0","0","1973","0","0","12288000380","116","49152001520","464","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","401"
"9","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1834]","1","","0.0319348","4.200s","0.0152074","2.000s","0.100s","0.100s","Scalar","1","20","81","83","","","","","","0","0","","8.922","0.254","","8.922","0.254","","0","0.893","0.893","3.511","35.098","","","","","","","","","","","","","","","","stl_algo.h:1834","tof_may2025_g","83","0","0","0","0","6769323590","7416189989","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6769323590","0","0","0","0","0","3272890720","580272366","8926065600","2321089464","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"34","[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at stl_algo.h:1776]","1","","0.0197692","2.600s","0.0129261","1.700s","0.200s","0.200s","Scalar","0","49","97","155","","","","","","0","0","","11.218","0.136","","11.218","0.136","","0","2.244","2.244","16.501","82.507","","","","","","","","Int32","","","","","","","","stl_algo.h:1776","tof_may2025_g","155","51418006460","51418006460","0","0","115798796119","63016880354","0","0","0","0","0","0","0","0","0","25086569903","0","0","26331436557","0","0","0","0","0","0","0","0","53068743273","0","0","62730052846","0","0","25891510493","3135731120","78322583243","9866354345","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2972972266","0","2702702060","0","0","0","0","0","0","0","0","0","0","0","0","0","755563116"
"10","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1836]","1","","0.00836388","1.100s","0.00836464","1.100s","0.100s","0.100s","Scalar","0","21","83","84","","","","","","0","0","","23.525","0.750","","23.525","0.750","","0","2.354","2.354","3.138","31.367","","","","","","","","","","","","","","","","stl_algo.h:1836","tof_may2025_g","84","1569156316","1569156316","0","0","784578158","3922890790","0","0","0","0","0","0","0","0","0","1569156316","0","0","0","0","0","0","0","0","0","0","0","784578158","0","0","0","0","0","784578158","0","3138312632","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1569156316","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"11","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1839]","1","","0.00836388","1.100s","0.00836388","1.100s","0.100s","0.100s","Scalar","0","21","83","85","","","","","","0","0","","14.208","0.500","","14.208","0.500","","0","1.421","1.421","2.842","28.415","","","","","","","","","","","","","","","","stl_algo.h:1839","tof_may2025_g","85","710381244","710381244","0","0","710381244","2841524976","0","0","0","0","0","0","0","0","0","710381244","0","0","0","0","0","0","0","0","0","0","0","710381244","0","0","0","0","0","710381244","0","2841524976","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","710381244","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"38","[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at stl_algobase.h:924]","1","","0.00532247","0.700s","0.00532244","0.700s","0.100s","0.100s","Scalar","0","41","97","173","","","","","","0","0","","1.549","0.050","","1.549","0.050","","0","0.155","0.155","3.099","30.987","","","","","","","","","","","","","","","","stl_algobase.h:924","tof_may2025_g","173","75296264","75296264","0","0","1204740224","1430629016","0","0","0","0","0","0","0","0","0","75296264","0","0","0","0","0","0","0","0","0","0","0","1204740224","0","0","0","0","0","0","1204740224","0","3011850560","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","75296264","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2","[loop in std::__do_uninit_fill_n<float*, unsigned long, float> at stl_uninitialized.h:469]","1","","0.051704","6.800s","0.0030414","0.400s","6.800s","0.400s","Vectorized (Body)","0","14","43","41","","AVX","","4","","0","","","3.840","","","3.840","","","0","1.536","1.536","0","0","","","","","","","","Int32","256","AVX","","","","","","stl_uninitialized.h:469","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"40","[loop in yggdrasil_decision_forests::model::decision_tree::internal::SetCondition at repeated_field.h:168]","1","","0.00380176","0.500s","0.00228108","0.300s","0.200s","0.100s","Scalar","0","41","198","201","","","","","","0","0","","1.522","0.102","","1.522","0.102","","0","0.152","0.152","1.489","14.886","","","","","","","Type Conversions","Int32; Int64","","","","","","","","repeated_field.h:168","tof_may2025_g","201","38079443667155","38079443667155","0","0","8484307624887195","5956858554","0","0","0","0","0","0","0","0","0","38079443667155","0","0","0","0","0","0","0","0","0","0","0","7431721011429684","0","0","930423118135476","0","0","1616075727","600801568","9956577368","3623235660","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","270936218","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","33399680"
