sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"19","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_accumulator.h:66]","1","","3.25245","104.388s","1.17236","37.627s","3.820s","1.060s","Vectorized (Body)","0","25","118","140","","AVX512","","4","","83.723","464.672","0.125","0.175","","125.585","87.126","0.187","0.033","","209.308","551.798","0.312","0.208","","88.754","1775.076","133.131","332.827","221.884","2107.902","710.030","10117.931","669.787","2648.631","","","","","","","Type Conversions","Int64; UInt256; ","256","AVX; AVX2; AVX512DQ_256; AVX512F_256","","","","","","splitter_accumulator.h:66","tof_fork_g","140","110942220800","110942220800","0","0","155319109120","332826662400","88753776640","88753776640","0","22188444160","66565332480","0","0","0","0","22188444160","0","0","0","0","0","0","0","22188444160","0","66565332480","0","0","0","0","66565332480","0","0","0","22188444160","0","710030213120","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","66565332480","22188444160","0","0","0","0","0","0","0","0","0","0","0","0","0","0","44376888320"
"","__gnu_cxx::operator!=<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight const*, std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>>","-1","","1.11849","35.898s","1.1185","35.898s","0.960s","0.960s","Inlined Function","","26","144","153","","","","","","0","0","","","","12.920","12.920","","","","12.920","12.920","","","","0","0","12.404","12.404","12.404","12.404","0","0","0","0","","","","5927075023","","< 0.001s","","","","","","","","","","stl_iterator.h:1244","tof_fork_g","153","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"14","[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h]","1","","11.61","372.625s","1.07675","34.559s","10.700s","1.280s","Scalar","7","39","130","129","","","","","","0","0","0","0","","141.173","10.701","0.079","0.054","100","141.173","10.701","0.079","0.054","100","0","0","180.702","114.497","180.702","114.497","2282.570","2134.521","1783.247","199.492","","","","","","","Mask Manipulations; Permutes; Shifts","UInt16; UInt256; ","128/512","AVX; AVX512F_512","","","","","","vqsort-inl.h","tof_fork_g","129","-828025378688325690","-828025378688325690","0","0","-7123986788516073738","7076201525027","4272772326178439344","2136134070982761480","0","0","0","4272772326178439344","0","0","0","-5100797704866765034","0","0","0","0","0","0","0","0","0","2136134070982761480","0","-5054119092785489324","0","0","0","0","0","961459928814","531415936064","28246304472700","21828378211856","-4724657249177036752","-4724657249177036752","0","0","-4724657249177036752","0","0","0","-4724657249177036752","0","0","0","0","0","0","0","0","0","434677043712","206393351052","342971479604","0","0","137595567496","0","137595567368","0","0","0","0","0","0","0","0","70475778328"
"","__intel_avx_rep_memset","-1","","1.14101","36.621s","1.03134","33.101s","0.920s","0.800s","Function","","34","119","66","","","","","","0","0","0","0","","8.886","12.046","0.016","0.015","","8.886","12.046","0.016","0.015","","0","0","7.109","11.083","7.109","11.083","437.065","755.317","546.309","820.962","","","","587614731","","< 0.001s","Unpacks","Int32; UInt16; UInt256; ","128/256","AVX; AVX2; SSE2","","","","","","","tof_fork_g","66","59694151328052","59694151328052","0","0","212129441361483","139655709172","0","47524280129","0","0","0","0","0","0","0","59694151328052","0","0","0","0","0","0","0","0","47524280129","0","0","174144207417535","0","0","37937709663819","0","0","7196032330","5391460","56027795456","5391460","16604140557583","16604140557583","0","0","0","0","0","0","0","0","0","16604140557583","0","0","0","0","0","0","8418207649","7638991503","8467228936","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","hwy::N_AVX3_SPR::detail::Sort8Rows<(unsigned long)2, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","-1","","1.007","32.320s","1.007","32.320s","0.900s","0.900s","Function","","38","129","135","","","","","","0","0","0","0","","156.715","13.367","0.470","0.453","96","156.715","13.367","0.470","0.453","96","0","0","141.090","12.034","141.090","12.034","300.499","26.578","333.778","29.521","","","","915752975","","< 0.001s","Blends; Shuffles","UInt16; ; ","128","AVX; AVX2; AVX512F_128","","","","","","vqsort-inl.h:337","tof_fork_g","135","71428732050","71428732050","0","0","42124636850","120879392700","71428732050","41208883875","0","0","0","71428732050","0","0","0","0","0","0","0","0","0","0","0","25641083300","7326023800","8241776775","0","915752975","0","0","0","0","0","11904788675","8241776775","183150595000","124542404600","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","35714366025","0","35714366025","0","0","0","0","0","0","0","0","0"
"","hwy::N_AVX3_SPR::detail::Sort16Rows<(unsigned long)4, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","-1","","0.969616","31.120s","0.969607","31.120s","0.820s","0.820s","Function","","40","129","143","","","","","","0","","0","","","350.957","","1.285","","95","350.957","","1.285","","95","0","","287.772","","287.772","","223.946","","273.117","","","","","216757202","","< 0.001s","2-Source Permutes; Blends; Permutes; Shuffles","UInt16; UInt256; ; ","128/256","AVX; AVX2; AVX512F_128; AVX512F_256","","","","","","vqsort-inl.h:432","tof_fork_g","143","74564477488","74564477488","0","0","38799539158","122901333534","74564477488","38582781956","0","0","0","74564477488","0","0","0","0","0","0","0","0","0","0","0","3468115232","27744921856","7369744868","0","216757202","0","0","0","0","0","5852444454","3901629636","169504131964","113147259444","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","37282238744","0","37282238744","0","0","0","0","0","0","0","0","0"
"","__intel_avx_rep_memcpy","-1","","0.636233","20.420s","0.630624","20.240s","0.640s","0.640s","Function","","40","129","152","","","","","","0","0","0","0","","14.374","1.325","0.019","0.019","","14.374","1.325","0.019","0.019","","0","0","9.199","0.848","9.199","0.848","487.698","44.391","762.051","69.363","","","","1725146096","","< 0.001s","NT-stores","Int32; UInt16","128/256","AVX","","","","","","","tof_fork_g","152","21887359125346","21887359125346","0","0","184491408165835","252185525222","0","0","0","0","0","0","0","0","0","21887359125346","0","0","0","0","0","0","0","0","0","0","0","184491408165835","0","0","0","0","0","22712345808","22426899398","181012227234","179415194134","35677569235981","35677569235981","0","0","0","0","0","0","0","0","0","35677569235981","0","0","0","0","0","0","1382033336","0","21212914374","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::AttributeValue","-1","","0.857387","27.518s","0.544605","17.479s","0.879s","0.540s","Inlined Function","","26","144","139","","","","","","0","0","0","0","","294.508","180.912","0.127","0.081","","294.508","180.912","0.127","0.081","","0","0","159.037","159.037","159.037","159.037","1254.844","1975.339","2323.756","2247.046","","","","90061913728","","< 0.001s","Gathers","Int32; ","128/256","AVX512F_256","","","","","","oblique.h:222","tof_fork_g","139","1233369445496","1233369445496","0","0","2466738890992","1081025070302","0","0","0","0","0","0","0","0","0","1233369445496","0","0","0","0","0","0","0","0","0","0","0","2466738890992","0","0","0","0","0","2747939200","0","21983513600","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2747939200","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::isnan","-1","","0.544038","17.461s","0.544041","17.461s","0.540s","0.540s","Inlined Function","","22","206","169","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1273351878","","< 0.001s","","","","","","","","","","cmath:1182","tof_fork_g","169","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","__libm_log_z0","-1","","0.528397","16.959s","0.528397","16.959s","0.560s","0.560s","Function","","27","179","181","","","","","","85.871","85.871","0.216","0.216","","51.523","51.523","0.129","0.129","100","137.394","137.394","0.345","0.345","100","48.089","48.089","28.854","28.854","76.943","76.943","223.134","223.134","398.444","398.444","","","","1923570250","","< 0.001s","Shifts","UInt256; ; ","128","AVX; AVX2; AVX512F_128","","","","","","","tof_fork_g","181","36547834750","36547834750","0","0","55783537250","117337785250","1923570250","5770710750","0","1923570250","0","0","0","0","0","15388562000","0","0","13464991750","0","0","5770710750","0","0","5770710750","0","0","15388562000","0","0","34624264500","0","0","32700694250","0","253911273000","0","13464991750","13464991750","0","0","1923570250","0","0","0","1923570250","0","0","0","0","0","0","0","0","11541421500","15388562000","1923570250","3847140500","0","0","0","0","0","0","0","0","17312132250","1923570250","0","0","0","0"
"","std::normal_distribution<float>::operator()<std::linear_congruential_engine<unsigned long, (unsigned long)48271, (unsigned long)0, (unsigned long)2147483647>>","-1","","1.22053","39.173s","0.459359","14.743s","1.000s","0.520s","Inlined Function","","15","52","49","","","","","","23.631","33.793","0.077","0.145","","5.908","36.865","0.019","0.158","","29.538","70.657","0.096","0.303","","12.288","33.792","3.072","36.864","15.360","70.656","159.744","233.472","307.199","233.476","","","","6144000000","","< 0.001s","","","","","","","","","","random.tcc:1813","tof_fork_g","49","9216000000","9216000000","0","0","95232000000","107520000000","0","0","0","0","0","0","0","0","0","0","0","0","9216000000","0","0","0","0","0","0","0","0","55296000000","0","0","39936000000","0","0","79872000000","0","442368000000","0","36864000000","36864000000","0","0","0","0","0","0","0","0","0","0","0","0","36864000000","0","0","0","0","18432000000","0","6144000000","0","0","0","0","0","0","6144000000","0","0","0","0","0","0"
"29","[loop in yggdrasil_decision_forests::model::decision_tree::(anonymous namespace)::GetProjectionEvaluator at stl_algobase.h:1190]","1","","0.381989","12.260s","0.381992","12.260s","0.440s","0.440s","Scalar","0","23","172","171","","","","","","0","0","0","0","","319.760","319.760","0.500","0.500","","319.760","319.760","0.500","0.500","","0","0","140.694","140.694","140.694","140.694","281.387","281.387","639.520","639.520","","","","","","","","","","","","","","","","stl_algobase.h:1190","tof_fork_g","171","70346850304","70346850304","0","0","105520275456","351734251520","0","0","0","0","0","0","0","0","0","70346850304","0","0","0","0","0","0","0","0","0","0","0","105520275456","0","0","0","0","0","140693700608","0","562774802432","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","70346850304","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::FindBestConditionClassification","-1","","0.484216","15.541s","0.341519","10.961s","0.600s","0.360s","Function","","19","112","155","","","","","","0","0","0","0","","17.055","9.303","0.035","0.039","","17.055","9.303","0.035","0.039","","0","0","6.140","5.582","6.140","5.582","177.500","144.567","493.051","240.943","","","","558175150","","< 0.001s","","","","","","","","","","training.cc","tof_fork_g","155","9886398256800","9886398256800","0","0","122987196200700","249504292050","0","0","0","0","0","0","0","0","0","9886398256800","0","0","0","0","0","0","0","0","0","0","0","113101356119050","0","0","0","0","0","88191673700","71446419200","572129528750","564873251800","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","558175150","0","6139926650","0","0","0","0","0","0","0","0","0","0","0","0","0","3907226050"
