sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Self AI","FP Mask Utilization","Self GINTOPS","Self INT AI","Int Mask Utilization","Self Giga OPS","Self Overall AI","Mask Utilization","Self GFLOP","Self GINTOP","Self Giga OP","Self Memory GB","Self GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"36","[loop in __intel_avx_rep_memset]","1","","0.054753","7.201s","0.0547531","7.201s","0.700s","0.700s","Vectorized (Body)","0","45","169","168","","AVX","","8","","0","0","","7.204","0.012","","7.204","0.012","","0","5.043","5.043","430.346","614.782","","","","","","","","UInt16","256","AVX","","","","","","","tof_may2025_g","168","3318238318","3318238318","0","0","13272953272","19909429908","0","13272953272","0","0","0","0","0","0","0","3318238318","0","0","0","0","0","0","0","13272953272","0","0","0","0","0","0","0","0","0","0","13272953272","0","424734504704","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1659119159","0","1659119159","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"47","[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","1","","0.053985","7.100s","0.0539855","7.100s","0.400s","0.400s","Scalar Versions","0","39","115","264","","","","","","4.428","0.052","","1.810","0.021","","6.238","0.074","","1.771","0.724","2.495","33.819","84.546","","","","","","","","Int64","","","","","","","","label.cc:56","tof_may2025_g","337","690347170","690347170","0","0","4123317264","6890961196","0","0","0","0","0","0","0","0","0","342045959","0","0","348301211","0","0","0","0","0","0","0","0","1374439088","0","0","1374439088","0","0","4123317264","1374439088","21991025408","10995512704","1374439088","1374439088","0","0","0","0","0","0","0","0","0","0","0","0","1374439088","0","0","0","2064786258","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"23","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","1","","0.0532247","7.000s","0.0532251","7.000s","0.400s","0.400s","Scalar","0","39","115","114","","","","","","4.363","0.052","","1.745","0.021","","6.108","0.073","","1.745","0.698","2.443","33.506","83.765","","","","","","","","Int64","","","","","","","","label.cc:56","tof_may2025_g","114","684091918","684091918","0","0","4104551508","6840919180","0","0","0","0","0","0","0","0","0","342045959","0","0","342045959","0","0","0","0","0","0","0","0","1368183836","0","0","1368183836","0","0","4104551508","1368183836","21890941376","10945470688","1368183836","1368183836","0","0","0","0","0","0","0","0","0","0","0","0","1368183836","0","0","0","2052275754","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"42","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","1","","0.000760352","0.100s","0.00076036","0.100s","0.100s","0.100s","Scalar","0","39","115","223","","","","","","0.260","0.083","","0.260","0.083","","0.521","0.167","","0.026","0.026","0.052","0.312","3.124","","","","","","","","Int64","","","","","","","","label.cc:56","tof_may2025_g","223","6255252","6255252","0","0","18765756","50042016","0","0","0","0","0","0","0","0","0","0","0","0","6255252","0","0","0","0","0","0","0","0","6255252","0","0","6255252","0","0","18765756","6255252","100084032","50042016","6255252","6255252","0","0","0","0","0","0","0","0","0","0","0","0","6255252","0","0","0","12510504","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::internal::SampleProjection","-1","","38.0145","4999.594s","0.0524645","6.900s","126.598s","0.500s","Function","","53","93","122","","","","","","1.109","0.003","","15.197","0.037","","16.306","0.040","","0.555","7.599","8.153","204.341","408.680","","","","554619520","","< 0.001s","","Int32; ","128","AVX; AVX512DQ_128","","","","","","oblique.cc","tof_may2025_g","122","315048094210441405","315048094210441405","0","0","2734443379160162317","634476269338","0","0","0","0","0","0","0","0","0","315048094210441405","0","0","0","0","0","0","0","0","0","0","0","2436130529939985182","0","0","298312847556318575","0","0","173293738562","213470466462","1282826001688","1559440539388","43523258863012024","43523258863012024","0","0","0","0","0","0","0","0","0","0","0","0","43523258863012024","0","0","0","15593337235","11092390400","28097882806","0","0","0","0","0","0","0","0","0","0","0","0","0","1022041013"
"","std::generate_canonical<float, (unsigned long)24, std::linear_congruential_engine<unsigned long, (unsigned long)48271, (unsigned long)0, (unsigned long)2147483647>>","-1","","0.0501833","6.600s","0.0501831","6.600s","6.600s","6.600s","Inlined Function","","12","60","59","","","","","","0","0","","3.556","0.500","","3.556","0.500","","0","23.468","23.468","46.936","7.112","","","","3072000000","","< 0.001s","","","","","","","","","","random.tcc:3349","tof_may2025_g","59","117340114710","117340114710","0","0","78226743140","219034880792","0","0","0","0","0","0","0","0","0","66492731669","0","0","31290697256","0","0","3911337157","0","0","0","0","0","46936045884","0","0","31290697256","0","0","23468022942","0","93872091768","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15645348628","35202034413","23468022942","0","0","0","0","0","0","0","0","3911337157","0","0","0","0","0"
"","__libm_logf_l9","-1","","0.0486626","6.400s","0.0486627","6.400s","6.400s","6.400s","Function","","11","57","58","","","","","","5.280","0.145","","5.760","0.158","","11.040","0.303","","33.792","36.864","70.656","233.472","36.480","","","","3072000000","","< 0.001s","Shifts","Int32; UInt16; ; ","128","AVX; AVX2","","","","","","","tof_may2025_g","58","49152000000","49152000000","0","0","24576000000","144384000000","9216000000","9216000000","0","9216000000","0","0","0","0","0","24576000000","0","0","12288000000","0","0","3072000000","0","0","9216000000","0","0","3072000000","0","0","12288000000","0","0","33792000000","0","344064000000","0","12288000000","12288000000","0","0","0","0","0","0","0","0","0","0","0","0","3072000000","0","0","9216000000","18432000000","3072000000","0","0","0","0","0","0","0","0","0","12288000000","6144000000","0","0","0","0"
"","std::_Construct<float, float const&>","-1","","0.0486626","6.400s","0.0486626","6.400s","6.400s","6.400s","Inlined Function","","15","41","40","","","","","","0","0","","0","0","","0","0","","0","0","0","24.576","3.840","","","","4096","","0.002s","","Int32","256","AVX","","","","","","stl_construct.h:123","tof_may2025_g","40","768000000","768000000","0","0","768000000","3072000000","0","768000000","0","0","0","0","0","0","0","768000000","0","0","0","0","0","0","0","768000000","0","0","0","0","0","0","0","0","0","0","768000000","0","24576000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","768000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand","-1","","5.12858","674.500s","0.0425873","5.601s","16.500s","0.400s","Inlined Function","","55","118","117","","","","","","0","0","","156.005","0.069","","156.005","0.069","","0","62.402","62.402","910.332","2275.839","","","","3670686883","","< 0.001s","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:399","tof_may2025_g","117","0","0","0","0","88096485192","176192970384","0","33036181947","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11012060649","0","22024121298","0","55060303245","0","0","0","0","0","69743050777","18353434415","1086523317368","323020445704","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"12","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at status.h]","1","","72.5505","9541.697s","0.0425797","5.600s","272.199s","0.300s","Scalar","11","52","94","93","","","","","","0","0","","20.457","0.038","","20.457","0.038","","0","6.137","6.137","161.086","536.951","","","","","","","","Int32; UInt16","128","AVX","","","","","","status.h","tof_may2025_g","93","21886343519","21886343519","0","0","12212138570269","301387020153","0","43772687038","0","0","0","0","0","0","0","21886343519","0","0","0","0","0","0","0","43772687038","0","0","0","11776757682206","0","0","391462481897","0","0","113933795183","55480166891","841851483208","443768475564","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3882336640","0","0","0","0","0","0","0","0","0","0","0","0","0","14492967084"
"","__gnu_cxx::__ops::_Iter_less_iter::operator()<google::protobuf::internal::RepeatedIterator<int const>, google::protobuf::internal::RepeatedIterator<int const>>","-1","","0.0395383","5.200s","0.0395382","5.200s","0.300s","0.300s","Inlined Function","","48","142","146","","","","","","0","0","","236.492","0.333","","236.492","0.333","","0","70.948","70.948","212.905","709.679","","","","4428290230","","< 0.001s","","","","","","","","","","predefined_ops.h:44","tof_may2025_g","146","4340209717480","4340209717480","0","0","20827704827930","641070837680","0","0","0","0","0","0","0","0","0","4340209717480","0","0","0","0","0","0","0","0","0","0","0","12586171417820","0","0","0","0","0","213043223120","0","852172892480","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4913582310","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::generate_canonical<float, (unsigned long)24, std::linear_congruential_engine<unsigned long, (unsigned long)48271, (unsigned long)0, (unsigned long)2147483647>>","-1","","0.038778","5.100s","0.0387792","5.100s","5.100s","5.100s","Inlined Function","","12","50","48","","","","","","0.767","2107401.485","","7.669","21074014.855","","8.436","23181416.340","","3.911","39.113","43.025","< 0.001","< 0.001","","","","3911337157","","< 0.001s","","","","","","","","","","random.tcc:3349","tof_may2025_g","48","39113372150","39113372150","0","0","464","46936046464","0","0","0","0","0","0","0","0","0","7822674430","0","0","15645348860","0","0","15645348860","0","0","0","0","0","0","0","0","464","0","0","464","0","1856","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7822674314","7822674314","0","0","0","0","0","0","0","0","0","15645348628","0","0","0","0","0"
"4","[loop in MakeTrunkDataset at train_oblique_forest.cc:132]","1","","0.328472","43.200s","0.0349764","4.600s","43.200s","4.600s","Scalar","1","7","54","53","","","","","","1.336","0.024","","4.007","0.071","","5.343","0.095","","6.144","18.432","24.576","258.048","56.097","","","","","","","Divisions; Square Roots","Int32","","","","","","","","train_oblique_forest.cc:132","tof_may2025_g","53","18432000000","18432000000","0","0","202752000000","150528000000","0","0","0","0","0","0","0","0","0","0","0","0","18432000000","0","0","0","0","0","0","0","0","12288000000","0","0","184320000000","0","0","36864000000","39936000000","270336000000","159744000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12288000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9216000000"
"37","[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionTemplate<yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique, yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique::Data> at decision_tree.cc:961]","1","","0.0319348","4.200s","0.031935","4.200s","0.200s","0.200s","Scalar","0","39","131","170","","","","","","12.721","0.034","","26.740","0.072","","39.461","0.106","","2.544","5.348","7.893","74.619","373.069","","","","","","","","Int32; UInt16","","","","","","","","decision_tree.cc:961","tof_may2025_g","170","13890559390","13890559390","0","0","32869888004","38367176961","0","0","0","0","0","0","0","0","0","13092142117","0","0","798417273","0","0","0","0","0","0","0","0","32869888004","0","0","0","0","0","20186464920","4011306458","144927002168","18719483284","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3342742095","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"31","[loop in __intel_avx_rep_memcpy]","1","","0.0288934","3.800s","0.0288933","3.800s","0.300s","0.300s","Vectorized (Body)","0","40","145","144","","AVX","","8","","0","0","","7.286","0.008","","7.286","0.008","","0","2.186","2.186","279.803","932.668","","","","","","","","UInt16","256","AVX","","","","","","","tof_may2025_g","144","1613473173","1613473173","0","0","8605190256","11294312211","0","8605190256","0","0","0","0","0","0","0","1613473173","0","0","0","0","0","0","0","8605190256","0","0","0","0","0","0","0","0","0","4302595128","4302595128","137683044096","137683044096","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1075648782","0","537824391","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::internal::operator!=","-1","","0.028133","3.700s","0.0281328","3.700s","0.300s","0.300s","Inlined Function","","47","126","125","","","","","","0","","","236.639","","","236.639","","","0","70.991","70.991","0","0","","","","35495649280","","< 0.001s","","","","","","","","","","repeated_field.h:1336","tof_may2025_g","125","0","0","0","0","0","17331860","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"33","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at oblique.cc:70]","1","","0.0273727","3.600s","0.0273728","3.600s","0.400s","0.400s","Scalar","0","40","94","150","","","","","","0","0","","1.726","0.042","","1.726","0.042","","0","0.690","0.690","16.567","41.416","","","","","","","","","","","","","","","","oblique.cc:70","tof_may2025_g","150","172569126","172569126","0","0","4141659024","5004504654","0","0","0","0","0","0","0","0","0","172569126","0","0","0","0","0","0","0","0","0","0","0","4141659024","0","0","0","0","0","2761106016","1380553008","11044424064","5522212032","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","172569126","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__max_element<google::protobuf::internal::RepeatedIterator<int const>, __gnu_cxx::__ops::_Iter_less_iter>","-1","","0.0691921","9.100s","0.025852","3.400s","0.500s","0.300s","Inlined Function","","48","143","142","","","","","","0","0","","0.289","1.250","","0.289","1.250","","0","0.087","0.087","0.069","0.231","","","","8665930","","< 0.001s","","","","","","","","","","stl_algo.h:5698","tof_may2025_g","142","138654880","138654880","0","0","164652670","450628360","0","0","0","0","0","0","0","0","0","138654880","0","0","0","0","0","0","0","0","0","0","0","164652670","0","0","0","0","0","86659300","0","485292080","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","25997790","0","25997790","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"32","[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionTemplate<yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique, yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique::Data> at decision_tree.cc:870]","1","","0.0250916","3.300s","0.0250918","3.300s","0.300s","0.300s","Scalar","0","35","131","149","","","","","","2.497","0.083","","0.624","0.021","","3.121","0.104","","0.749","0.187","0.936","8.988","29.962","","","","","","","FMA","Int32","","","","","","","","decision_tree.cc:870","tof_may2025_g","149","7772009174","7772009174","0","0","23128767626","4966004694","0","0","0","0","0","0","0","0","0","93629948","0","0","7678379226","0","0","0","0","0","0","0","0","15356758452","0","0","7772009174","0","0","2904698858","0","18365939608","0","374519792","374519792","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","374519792","93629948","0","0","0","0","0","0","0","0","0","0","374519792","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::EvaluateProjection<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats, std::vector<int, std::allocator<int>>>","-1","","31.7333","4173.504s","0.0250913","3.300s","119.500s","0.400s","Function","","48","93","95","","","","","","0","0","","11.092","0.014","","11.092","0.014","","0","4.437","4.437","313.360","783.402","","","","554619520","","< 0.001s","","Int32","128/256","AVX","","","","","","oblique.cc","tof_may2025_g","95","3825210829440","3825210829440","0","0","43948050764800","293948345600","0","6101369339520","0","0","0","0","0","0","0","3825210829440","0","0","0","0","0","0","0","6101369339520","0","0","0","37846681425280","0","0","0","0","0","69327440000","98167655040","800315967360","1226818378240","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5546195200","0","8319292800","0","0","0","0","0","0","0","0","0","0","0","0","0","8873912320"
"","std::sqrt","-1","","0.0250916","3.300s","0.0250905","3.300s","3.300s","3.300s","Inlined Function","","10","51","55","","","","","","0.931","","","0","","","0.931","","","3.072","0","3.072","0","0","","","","3072000000","","< 0.001s","","","","","","","","","","cmath:449","tof_may2025_g","55","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","__gnu_cxx::operator!=<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight const*, std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>>","-1","","0.0220502","2.900s","0.0220504","2.900s","0.200s","0.200s","Inlined Function","","41","113","112","","","","","","0","","","61.911","","","61.911","","","0","12.383","12.383","0","0","","","","5913948502","","< 0.001s","","","","","","","","","","stl_iterator.h:1244","tof_may2025_g","112","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","__intel_avx_rep_memset","-1","","0.0722411","9.501s","0.0174882","2.300s","0.700s","0.300s","Function","","49","204","169","","","","","","0","0","","2.113","0.054","","2.113","0.054","","0","0.634","0.634","11.803","39.341","","","","53340582","","< 0.001s","Unpacks","Int32; UInt16; UInt256; ","128/256","AVX; AVX2; SSE2","","","","","","","tof_may2025_g","169","5499413469898","5499413469898","0","0","19542497888045","12976404105","0","4373005563","0","0","0","0","0","0","0","5499413469898","0","0","0","0","0","0","0","0","4373005563","0","0","16043105133103","0","0","3495019749379","0","0","707917643","98152","5614495570","98152","1529692020721","1529692020721","0","0","0","0","0","0","0","0","0","1529692020721","0","0","0","0","0","0","846621503","693427566","857917704","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3","[loop in std::normal_distribution<float>::operator()<std::linear_congruential_engine<unsigned long, (unsigned long)48271, (unsigned long)0, (unsigned long)2147483647>> at random.tcc:1830]","1","","0.106449","14.000s","0.017488","2.300s","14.000s","2.300s","Scalar","0","10","51","49","","","","","","13.605","1.120","","6.802","0.560","","20.407","1.680","","31.291","15.645","46.936","27.933","12.145","","","","","","","FMA; Type Conversions","Int32; UInt16","","","","","","","","random.tcc:1830","tof_may2025_g","49","12288001783","12288001783","0","0","1973","24576002079","0","0","0","0","0","0","0","0","0","0","0","0","12288001783","0","0","0","0","0","0","0","0","0","0","0","1973","0","0","12288000380","116","49152001520","464","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","401"
"","yggdrasil_decision_forests::model::decision_tree::FindBestConditionClassification","-1","","0.0707128","9.300s","0.0167277","2.200s","0.500s","0.200s","Function","","44","90","176","","","","","","0","0","","30.980","0.035","","30.980","0.035","","0","6.196","6.196","179.125","895.595","","","","563285450","","< 0.001s","","","","","","","","","","training.cc","tof_may2025_g","176","9976911890400","9976911890400","0","0","124113189482100","251788596150","0","0","0","0","0","0","0","0","0","9976911890400","0","0","0","0","0","0","0","0","0","0","0","114136840877150","0","0","0","0","0","88999101100","72100537600","577367586250","570044875400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","563285450","0","6196139950","0","0","0","0","0","0","0","0","0","0","0","0","0","3942998150"
"9","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1834]","1","","0.0319348","4.200s","0.0152074","2.000s","0.100s","0.100s","Scalar","1","20","81","83","","","","","","0","0","","8.922","0.254","","8.922","0.254","","0","0.893","0.893","3.511","35.098","","","","","","","","","","","","","","","","stl_algo.h:1834","tof_may2025_g","83","0","0","0","0","6769323590","7416189989","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6769323590","0","0","0","0","0","3272890720","580272366","8926065600","2321089464","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"34","[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at stl_algo.h:1776]","1","","0.0197692","2.600s","0.0129261","1.700s","0.200s","0.200s","Scalar","0","49","97","155","","","","","","0","0","","11.218","0.136","","11.218","0.136","","0","2.244","2.244","16.501","82.507","","","","","","","","Int32","","","","","","","","stl_algo.h:1776","tof_may2025_g","155","51418006460","51418006460","0","0","115798796119","63016880354","0","0","0","0","0","0","0","0","0","25086569903","0","0","26331436557","0","0","0","0","0","0","0","0","53068743273","0","0","62730052846","0","0","25891510493","3135731120","78322583243","9866354345","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2972972266","0","2702702060","0","0","0","0","0","0","0","0","0","0","0","0","0","755563116"
"","yggdrasil_decision_forests::model::decision_tree::NodeTrain","-1","","74.7023","9824.697s","0.012926","1.700s","280.100s","0.200s","Function","","46","88","88","","","","","","0","0","","1.170","0.022","","1.170","0.022","","0","0.234","0.234","10.520","52.601","","","","8665930","","0.001s","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_may2025_g","88","-8367329176667359162","-8367329176667359162","0","0","875479128682443539","73227070340","0","4129765308351632456","0","0","0","0","0","0","0","-8367329176667359162","0","0","0","0","0","0","0","4129765308351632456","0","0","0","1431918648031194982","0","0","0","0","0","25742129153","18038128039","182235697874","161610843274","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1018246751","0","1100570134","0","0","0","0","0","0","0","0","0","0","0","0","0","3626686401"
"","yggdrasil_decision_forests::model::decision_tree::FindBestConditionSingleThreadManager","-1","","74.5008","9798.197s","0.010645","1.400s","278.900s","0.100s","Function","","48","89","90","","","","","","0","0","","63.082","0.050","","63.082","0.050","","0","6.309","6.309","125.509","1254.967","","","","8665930","","0.001s","","","","","","","","","","training.cc","tof_may2025_g","90","16342488641052892","16342488641052892","0","0","65755613476415872","135214507230","0","0","0","0","0","0","0","0","0","16342488641052892","0","0","0","0","0","0","0","0","0","0","0","65755480983012102","0","0","0","0","0","47523960120","18337107880","342642206270","139088176500","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","155986740","7634685098","0","0","0","0","0","0","0","0","0","0","0","0","0","1889173508"
"","logf","-1","","0.00912423","1.200s","0.00912415","1.200s","1.200s","1.200s","Function","","5","36","56","","","","","","0","0","","2.560","0.125","","2.560","0.125","","0","3.072","3.072","24.576","20.480","","","","3072000000","","< 0.001s","","","","","","","","","","","tof_may2025_g","56","0","0","0","0","0","9216000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3072000000","0","24576000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"10","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1836]","1","","0.00836388","1.100s","0.00836464","1.100s","0.100s","0.100s","Scalar","0","21","83","84","","","","","","0","0","","23.525","0.750","","23.525","0.750","","0","2.354","2.354","3.138","31.367","","","","","","","","","","","","","","","","stl_algo.h:1836","tof_may2025_g","84","1569156316","1569156316","0","0","784578158","3922890790","0","0","0","0","0","0","0","0","0","1569156316","0","0","0","0","0","0","0","0","0","0","0","784578158","0","0","0","0","0","784578158","0","3138312632","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1569156316","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::dataset::proto::NumericalSpec::_internal_mean","-1","","0.00836388","1.100s","0.00836395","1.100s","0.200s","0.200s","Inlined Function","","44","178","177","","","","","","0","0","","0","0","","0","0","","0","0","0","283.965","1419.824","","","","35495649280","","< 0.001s","","","","","","","","","","data_spec.pb.h:7353","tof_may2025_g","177","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
