sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"29","[loop in yggdrasil_decision_forests::model::decision_tree::(anonymous namespace)::GetProjectionEvaluator at stl_algobase.h:1190]","1","","0.381989","12.260s","0.381992","12.260s","0.440s","0.440s","Scalar","0","23","172","171","","","","","","0","0","0","0","","319.760","319.760","0.500","0.500","","319.760","319.760","0.500","0.500","","0","0","140.694","140.694","140.694","140.694","281.387","281.387","639.520","639.520","","","","","","","","","","","","","","","","stl_algobase.h:1190","tof_fork_g","171","70346850304","70346850304","0","0","105520275456","351734251520","0","0","0","0","0","0","0","0","0","70346850304","0","0","0","0","0","0","0","0","0","0","0","105520275456","0","0","0","0","0","140693700608","0","562774802432","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","70346850304","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"62","[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","1","","0.308582","9.904s","0.308593","9.904s","0.380s","0.380s","Scalar Versions","0","22","150","466","","","","","","4.655","4.418","0.052","0.052","","1.903","1.808","0.021","0.021","","6.557","6.225","0.074","0.074","","1.769","1.679","0.723","0.687","2.492","2.366","33.773","32.045","88.878","84.331","","","","","","","","Int64","","","","","","","","label.cc:56","tof_fork_g","537","689528701","689528701","0","0","4118591109","6882899612","0","0","0","0","0","0","0","0","0","341667501","0","0","347861200","0","0","0","0","0","0","0","0","1372863703","0","0","1372863703","0","0","4118591109","1372863703","21965819248","10982909624","1372863703","1372863703","0","0","0","0","0","0","0","0","0","0","0","0","1372863703","0","0","0","2062392404","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"22","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","1","","0.30609","9.824s","0.3061","9.824s","0.360s","0.360s","Scalar","0","22","150","149","","","","","","4.841","4.591","0.052","0.052","","1.936","1.836","0.021","0.021","","6.778","6.428","0.073","0.073","","1.743","1.653","0.697","0.661","2.440","2.314","33.464","31.736","92.951","88.151","","","","","","","","Int64","","","","","","","","label.cc:56","tof_fork_g","149","683335002","683335002","0","0","4100010012","6833350020","0","0","0","0","0","0","0","0","0","341667501","0","0","341667501","0","0","0","0","0","0","0","0","1366670004","0","0","1366670004","0","0","4100010012","1366670004","21866720064","10933360032","1366670004","1366670004","0","0","0","0","0","0","0","0","0","0","0","0","1366670004","0","0","0","2050005006","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"54","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","1","","0.00249259","0.080s","0.00249255","0.080s","0.020s","0.020s","Scalar","0","22","150","388","","","","","","1.289","1.289","0.083","0.083","","1.289","1.289","0.083","0.083","","2.579","2.579","0.167","0.167","","0.026","0.026","0.026","0.026","0.052","0.052","0.309","0.309","15.473","15.473","","","","","","","","Int64","","","","","","","","label.cc:56","tof_fork_g","388","6193699","6193699","0","0","18581097","49549592","0","0","0","0","0","0","0","0","0","0","0","0","6193699","0","0","0","0","0","0","0","0","6193699","0","0","6193699","0","0","18581097","6193699","99099184","49549592","6193699","6193699","0","0","0","0","0","0","0","0","0","0","0","0","6193699","0","0","0","12387398","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"31","[loop in std::binomial_distribution<unsigned long>::_M_waiting<std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>> at random.tcc:1532]","1","","0.717086","23.015s","0.291634","9.360s","0.700s","0.340s","Scalar","2","26","180","179","","","","","","12.124","68.698","0.037","0.093","","76.783","100.920","0.237","0.136","","88.906","169.618","0.275","0.229","","4.122","48.089","26.106","70.645","30.228","118.735","109.919","517.880","323.295","739.812","","","","","","","Divisions; Type Conversions","Int64; ","256","AVX2","","","","","","random.tcc:1532","tof_fork_g","179","111292575210","111292575210","0","0","317389936710","294032235740","0","5495929640","0","0","0","0","0","0","0","87934874240","0","0","8243894460","0","0","15113806510","0","0","5495929640","0","0","212967273550","0","0","98926733520","0","0","46715401940","21983718560","340747637680","175869748480","15113806510","15113806510","0","0","0","0","0","0","0","0","0","0","15113806510","0","0","0","0","0","0","8243894460","10991859280","1373982410","0","0","0","0","0","0","0","8243894460","0","0","0","0","2747964820"
"23","[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h:666]","1","","0.271069","8.700s","0.271066","8.700s","0.300s","0.300s","Inside vectorized","0","38","129","151","","","","","","0","0","0","0","","56.137","4.933","0.038","0.038","","56.137","4.933","0.038","0.038","","0","0","16.840","1.480","16.840","1.480","437.848","38.475","1459.552","128.255","","","","","","","Mask Manipulations; Permutes; Shifts","UInt256; ","512","AVX512F_512","","","","","","vqsort-inl.h:666","tof_fork_g","151","10525203825","10525203825","0","0","18945366885","50520978360","0","14735285355","0","0","0","0","0","0","0","10525203825","0","0","0","0","0","0","0","0","0","14735285355","0","4210081530","0","0","0","0","0","6315122295","4210081530","168403261200","269445217920","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8420163060","0","2105040765","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2","[loop in MakeTrunkDataset(yggdrasil_decision_forests::dataset::proto::DataSpecification const&, long, int, unsigned int)::$_0::operator() at train_oblique_forest.cc:375]","1","","1.4858","47.687s","0.265273","8.514s","1.140s","0.280s","Scalar","1","13","53","50","","","","","","21.943","29.643","0.023","0.145","","131.657","32.338","0.136","0.158","","153.600","61.981","0.159","0.303","","6.144","33.792","36.864","36.864","43.008","70.656","270.336","233.472","965.483","204.806","","","","","","","Divisions; Square Roots","Int32; UInt16","","","","","","","","train_oblique_forest.cc:375","tof_fork_g","50","55296000000","55296000000","0","0","586752000000","313344000000","0","0","0","0","0","0","0","0","0","15360000000","0","0","39936000000","0","0","0","0","0","0","0","0","141312000000","0","0","430080000000","0","0","33792000000","70656000000","190464000000","331776000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","30720000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12288000000"
"13","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at status.h]","1","","52.9843","1700.540s","0.186946","6.000s","63.840s","0.260s","Scalar","8","22","115","116","","","","","","0","46.082","0","0.054","","21.278","113.394","0.033","0.134","","21.278","159.476","0.033","0.188","","0","2941.887","5.532","7239.092","5.532","10180.978","168.428","54121.118","647.791","847.762","","","","","","","","Int32","128","AVX","","","","","","status.h","tof_fork_g","116","21762879257","21762879257","0","0","12357375709307","310203340879","0","43525758514","0","0","0","0","0","0","0","21762879257","0","0","0","0","0","0","0","43525758514","0","0","0","11924444329218","0","0","389259503071","0","0","116200476809","58824163693","860613097464","470520250292","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3847114880","0","0","0","0","0","0","0","0","0","0","0","0","0","14362343092"
"28","[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset at decision_tree.cc]","1","","0.558339","17.920s","0.110294","3.540s","0.880s","0.160s","Scalar","1","19","168","167","","","","","","0","5.264","0","0.016","","66.776","24.570","0.195","0.072","","66.776","29.834","0.195","0.088","","0","4.632","10.682","21.621","10.682","26.253","54.744","298.593","342.225","339.322","","","","","","","","","","","","","","","","decision_tree.cc","tof_fork_g","167","56739764995","56739764995","0","0","212938866989","89469412414","0","0","0","0","0","0","0","0","0","56739764995","0","0","0","0","0","0","0","0","0","0","0","212938866989","0","0","0","0","0","25372412798","4007293286","162922780324","16029173144","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4007293286","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5340869608"
"34","[loop in __intel_avx_rep_memset]","1","","0.109674","3.520s","0.109673","3.520s","0.160s","0.160s","Vectorized (Body)","0","26","66","207","","AVX","","8","","0","0","0","0","","25.421","25.156","0.012","0.012","","25.421","25.156","0.012","0.012","","0","0","4.067","4.025","4.067","4.025","347.085","343.466","2169.289","2146.672","","","","","","","","UInt16","256","AVX","","","","","","","tof_fork_g","207","2307389838","2307389838","0","0","9229559352","13844339028","0","9229559352","0","0","0","0","0","0","0","2307389838","0","0","0","0","0","0","0","9229559352","0","0","0","0","0","0","0","0","0","0","9229559352","0","295345899264","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1153694919","0","1153694919","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"60","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at oblique.cc:139]","1","","0.108022","3.467s","0.10801","3.467s","0.140s","0.140s","Scalar Versions","0","22","115","464","","","","","","0","0","0","0","","5.329","5.329","0.044","0.044","","5.329","5.329","0.044","0.044","","0","0","0.746","0.746","0.746","0.746","16.887","16.887","120.616","120.616","","","","","","","","","","","","","","","","oblique.cc:139","tof_fork_g","560","172365838","172365838","0","0","4221652206","5168353490","0","0","0","0","0","0","0","0","0","172365838","0","0","0","0","0","0","0","0","0","0","0","4221652206","0","0","0","0","0","2814434804","1407217402","11257739216","5628869608","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","172365838","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"24","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at oblique.cc:139]","1","","0.10553","3.387s","0.105517","3.387s","0.140s","0.140s","Scalar","0","22","115","154","","","","","","0","0","0","0","","4.925","4.925","0.042","0.042","","4.925","4.925","0.042","0.042","","0","0","0.689","0.689","0.689","0.689","16.547","16.547","118.191","118.191","","","","","","","","","","","","","","","","oblique.cc:139","tof_fork_g","154","172365838","172365838","0","0","4136780112","4998609302","0","0","0","0","0","0","0","0","0","172365838","0","0","0","0","0","0","0","0","0","0","0","4136780112","0","0","0","0","0","2757853408","1378926704","11031413632","5515706816","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","172365838","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"57","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at oblique.cc:139]","1","","0.00249259","0.080s","0.0024925","0.080s","0.020s","0.020s","Scalar","0","22","115","406","","","","","","0","0","0","0","","2.829","2.829","0.167","0.167","","2.829","2.829","0.167","0.167","","0","0","0.057","0.057","0.057","0.057","0.339","0.339","16.973","16.973","","","","","","","","","","","","","","","","oblique.cc:139","tof_fork_g","406","0","0","0","0","84872094","169744188","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","84872094","0","0","0","0","0","56581396","28290698","226325584","113162792","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
