sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"Function Call Sites and Loops","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Loop Function ID","Why No Vectorization","Vector ISA","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"yggdrasil_decision_forests::model::decision_tree::GrowTreeLocal","54.1512","1422.260s","0","0s","53.880s","0s","Function","","15","119","","","","","","49.876","0","0.063","","63.903","0.018","0.081","","113.779","0.018","0.145","0","2687.343","< 0.001","3443.066","< 0.001","6130.409","< 0.001","42335.966","","785.746","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::GrowTreeLocal at training.cc:5560]","54.1512","1422.260s","0.0144683","0.380s","53.880s","0.060s","Scalar","4","16","118","","","","","","49.876","","0.063","","63.903","","0.081","","113.779","","0.145","","2687.343","","3443.066","","6130.409","","42335.966","","785.746","","Int32; UInt16","128/256","AVX","","","","","","training.cc:5560","tof_fork_g","163","367979034","367979034","0","0","2943709672","2207904854","0","1471916136","0","0","0","0","0","0","0","367979034","0","0","0","0","0","0","0","1471916136","0","0","0","1471793536","0","0","0","0","0","61300","735958068","1961600","737858368","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","30650","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","367948384"
"yggdrasil_decision_forests::model::decision_tree::FindBestCondition","53.252","1398.641s","0.00913755","0.240s","52.900s","0.060s","Function","","17","120","","","","","0","50.679","0","0.064","0.735","64.625","0.033","0.081","0.735","115.304","0.033","0.145","0","2680.939","0.044","3418.649","0.044","6099.589","1.349","41970.824","22.487","793.399","","Int32; Int64","128","AVX","","","","","","training.cc","tof_fork_g","164","846744920","846744920","0","0","3386979680","11007683960","0","0","0","0","0","0","0","0","0","846744920","0","0","0","0","0","0","0","0","0","0","0","3386979680","0","0","0","0","0","846744920","5080469520","6773959360","40643756160","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","846744920","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yggdrasil_decision_forests::model::decision_tree::FindBestConditionSingleThreadManager","53.2344","1398.180s","0.106607","2.800s","52.880s","0.180s","Function","","18","121","","","","","0","50.699","0","0.064","0.539","64.648","0.034","0.081","0.539","115.346","0.034","0.145","0","2680.939","0.097","3418.579","0.097","6099.518","2.866","41967.994","15.922","793.646","","","","","","","","","","training.cc","tof_fork_g","165","0","0","0","0","1471793536","1839741920","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1471793536","0","0","0","0","0","735896768","735896768","5887174144","5887174144","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yggdrasil_decision_forests::model::decision_tree::FindBestConditionOblique","52.7052","1384.280s","0.00152299","0.040s","52.460s","0.020s","Function","","19","122","","","","","0","51.104","0","0.064","0.882","64.843","0.008","0.081","0.882","115.948","0.008","0.146","0","2680.939","0.018","3401.683","0.018","6082.622","2.222","41743.188","111.104","795.715","","","","","","","","","","training.cc","tof_fork_g","166","12558305414","12558305414","0","0","1644168559183","69043201185","0","0","0","0","0","0","0","0","0","12558305414","0","0","0","0","0","0","0","0","0","0","0","1402344922146","0","0","0","0","0","10673667538","5962072916","70150711286","35844316314","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9028","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2575638688"
"yggdrasil_decision_forests::model::decision_tree::FindBestConditionOblique","52.7037","1384.240s","0.00152299","0.040s","52.460s","0.020s","Function","","20","123","","","","","0","51.104","0","0.064","0.882","64.843","0.008","0.081","0.882","115.947","0.008","0.146","0","2680.939","0.018","3401.665","0.018","6082.605","2.302","41740.965","115.073","795.672","","","","","","","","","","oblique.cc","tof_fork_g","167","846744920","846744920","0","0","3257189796744","122640884930","0","416722710527","0","0","0","0","0","0","0","846744920","0","0","0","0","0","0","0","0","0","416722710527","0","2818120157540","0","0","0","0","0","26579849584","19473280132","165221054068","132926598920","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","846744920","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats>","52.6915","1383.920s","0.0137064","0.360s","52.460s","0.060s","Function","","21","124","","","","","0.588","51.104","0.005","0.064","9.477","64.843","0.087","0.081","10.065","115.947","0.092","0.146","0.035","2680.939","0.569","3401.648","0.604","6082.587","6.573","41738.664","109.550","795.628","","Int32; UInt16; ","128","AVX; AVX512F_128","","","","","","oblique.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at status.h]","52.2278","1371.741s","0.138591","3.640s","51.960s","0.320s","Scalar","3","22","125","","","","","0","51.586","0","0.065","17.754","62.596","0.033","0.079","17.754","114.183","0.033","0.143","0","2680.419","5.681","3252.512","5.681","5932.931","172.955","41382.883","540.507","796.437","","Int32","128","AVX","","","","","","status.h","tof_fork_g","170","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate","28.5138","748.903s","0.0243671","0.640s","29.300s","0.080s","Function","","23","130","","","","","0","10.714","0","0.065","7.055","12.280","0.007","0.074","7.055","22.994","0.007","0.139","0","313.928","0.564","359.796","0.564","673.725","81.268","4863.267","1015.945","165.980","FMA; Gathers; Inserts; Shuffles; Unpacks","Int32; UInt16; UInt256; ; ","128/256","AVX; AVX2; AVX512F_256; FMA","","","","","","oblique.cc:1307","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate at oblique.cc:1321]","28.4604","747.502s","23.8451","626.281s","29.240s","24.140s","Scalar","1","24","131","","","","","11.019","10.736","0.110","0.067","7.551","12.167","0.075","0.076","18.570","22.903","0.185","0.142","265.991","313.928","182.282","355.760","448.273","669.688","2420.707","4706.716","100.278","160.966","FMA","Int32; UInt16","","","","","","","","oblique.cc:1321","tof_fork_g","468","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate at oblique.cc:1326]","4.01457","105.441s","3.22258","84.640s","4.740s","3.800s","Scalar","0","25","129","","","","","12.615","10.113","0.167","0.167","0","2.647","0","0.044","12.615","12.760","0.167","0.210","47.937","47.937","0","12.549","47.937","60.486","287.622","287.622","75.690","60.678","FMA","Int32","","","","","","","","oblique.cc:1326","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__gnu_cxx::operator!=<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight const*, std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>>","0.777511","20.421s","0.777514","20.421s","0.940s","0.940s","Inlined Function","","26","148","","","","","0","0","","","13.350","13.350","","","13.350","13.350","","","0","0","12.549","12.549","12.549","12.549","0","0","0","0","","","","","","","","","","stl_iterator.h:1244","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::AttributeValue","0.0144681","0.380s","0.0144683","0.380s","0.060s","0.060s","Inlined Function","","26","138","","","","","","","","","","","","","","","","","","","","","","","","","","","Gathers","Int32; ","128/256","AVX512F_256","","","","","","oblique.h:222","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::AttributeValue","0.600847","15.781s","0.381502","10.020s","0.800s","0.660s","Inlined Function","","25","138","","","","","0","0","0","0","243.832","201.165","0.127","0.081","243.832","201.165","0.127","0.081","0","0","160.929","160.929","160.929","160.929","1269.257","1998.387","1923.119","2498.028","Gathers","Int32; ","128/256","AVX512F_256","","","","","","oblique.h:222","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::vector<float const*, std::allocator<float const*>>::operator[]","0.219345","5.761s","0.219329","5.761s","0.340s","0.340s","Inlined Function","","26","137","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","729.129","729.129","2144.318","2144.318","","","","","","","","","","stl_vector.h:1280","tof_fork_g","185","12377962187136","12377962187136","0","0","8084373006528","555455130048","0","0","0","0","0","0","0","0","0","12377962187136","0","0","0","0","0","0","0","0","0","0","0","6099476475456","0","0","1984896531072","0","0","113197017024","18427421376","763421742720","147419371008","1984896531072","1984896531072","0","0","0","0","0","0","0","0","0","992448265536","0","0","992448265536","0","0","0","121094483328","18427421376","18427421376","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"std::vector<float, std::allocator<float>>::resize","0.0198366","0.521s","0.00837592","0.220s","0.060s","0.040s","Function","","24","81","","","","","0","0","0","0","14.773","29.647","0.018","0.027","14.773","29.647","0.018","0.027","0","0","0.591","1.779","0.591","1.779","32.989","66.254","824.743","1104.321","","","","","","","","","","stl_vector.h:1143","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::vector<float, std::allocator<float>>::_M_default_append","0.00841437","0.221s","0","0s","0.040s","0s","Inlined Function","","25","88","","","","","","0","0","0","","1.475","0.333","0.036","","1.475","0.333","0.036","0","0","0.012","0.059","0.012","0.059","0.036","1.660","","41.500","","","","","","","","","","vector.tcc:814","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__uninitialized_default_n_a<float*, unsigned long, float>","0.00456889","0.120s","0","0s","0.020s","0s","Inlined Function","","26","440","","","","","","0","","","","0.579","","","","0.579","","","","0","","0.012","","0.012","","0","","0","","","","","","","","","","stl_uninitialized.h:1000","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__uninitialized_default_n<float*, unsigned long>","0.00456889","0.120s","0","0s","0.020s","0s","Inlined Function","","27","439","","","","","","0","","","","0.579","","","","0.579","","","","0","","0.012","","0.012","","0","","0","","","","","","","","","","stl_uninitialized.h:931","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__uninitialized_default_n_1<(bool)1>::__uninit_default_n<float*, unsigned long>","0.00456889","0.120s","0","0s","0.020s","0s","Inlined Function","","28","438","","","","","","0","","","","0.579","","","","0.579","","","","0","","0.012","","0.012","","0","","0","","","","","","","","","","stl_uninitialized.h:888","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::fill_n<float*, unsigned long, float>","0.00456889","0.120s","0","0s","0.020s","0s","Inlined Function","","29","437","","","","","","0","","","","0.579","","","","0.579","","","","0","","0.012","","0.012","","0","","0","","","","","","","","","","stl_algobase.h:1173","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__fill_n_a<float*, unsigned long, float>","0.00456889","0.120s","0","0s","0.020s","0s","Inlined Function","","30","436","","","","","","0","","","","0.579","","","","0.579","","","0","0","0.006","0.012","0.006","0.012","0","0","","0","","","","","","","","","","stl_algobase.h:1137","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__fill_a<float*, float>","0.00456889","0.120s","0","0s","0.020s","0s","Inlined Function","","31","435","","","","","","0","","","","0.286","","","","0.286","","","","0","","0.006","","0.006","","0","","0","","","","","","","","","","stl_algobase.h:978","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
