sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"Function Call Sites and Loops","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Loop Function ID","Why No Vectorization","Vector ISA","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"std::__invoke_impl<void, yggdrasil_decision_forests::model::random_forest::RandomForestLearner::TrainWithStatusImpl(yggdrasil_decision_forests::dataset::VerticalDataset const&, std::optional<std::reference_wrapper<yggdrasil_decision_forests::dataset::VerticalDataset const>>) const::$_0&>","54.6057","1752.579s","0","0s","66.000s","0s","Inlined Function","","11","98","","","","","","44.678","","0.054","","112.506","","0.135","","157.184","","0.188","","2948.730","","7425.402","","10374.132","","55053.595","","834.145","","Int64; ","128/256","AVX; AVX2; AVX512F_128","","","","","","invoke.h:62","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::random_forest::RandomForestLearner::TrainWithStatusImpl(yggdrasil_decision_forests::dataset::VerticalDataset const&, std::optional<std::reference_wrapper<yggdrasil_decision_forests::dataset::VerticalDataset const>>) const::$_0::operator()","54.6057","1752.579s","0","0s","66.000s","0s","Inlined Function","","12","96","","","","","","44.678","0","0.054","","112.506","0.061","0.135","","157.184","0.061","0.188","0","2948.730","< 0.001","7425.402","< 0.001","10374.132","< 0.001","55053.595","","834.145","","Int64; ","128/256","AVX; AVX2; AVX512F_128","","","","","","random_forest.cc:698","tof_fork_g","162","0","0","0","0","1433176080","1791470100","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1433176080","0","0","0","0","0","716588040","716588040","5732704320","5732704320","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yggdrasil_decision_forests::model::decision_tree::DecisionTreeTrain","54.5059","1749.378s","0","0s","65.880s","0s","Function","","13","107","","","","","","44.759","0","0.054","","112.704","0.125","0.135","","157.463","0.125","0.188","0","2948.730","< 0.001","7424.948","< 0.001","10373.678","0.003","55052.653","","835.650","","Int32","128","AVX","","","","","","training.cc","tof_fork_g","163","4121979375","4121979375","0","0","608368729305","58804780455","0","0","0","0","0","0","0","0","0","4121979375","0","0","0","0","0","0","0","0","0","0","0","518867962995","0","0","0","0","0","10035468000","5447394600","65444641740","32037632820","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6525","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2149764120"
"yggdrasil_decision_forests::model::decision_tree::DecisionTreeCoreTrain","54.5047","1749.338s","0","0s","65.880s","0s","Function","","14","108","","","","","","44.759","0","0.054","","112.704","0","0.135","","157.463","0","0.188","0","2948.730","0","7424.948","0","10373.678","< 0.001","55052.650","","835.650","","Int32","256","AVX","","","","","","training.cc","tof_fork_g","164","824545279","824545279","0","0","3171788081246","119425241639","0","405796462565","0","0","0","0","0","0","0","824545279","0","0","0","0","0","0","0","0","0","405796462565","0","2744230640091","0","0","0","0","0","25882920990","18962732909","160888806196","129441552083","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","824545279","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yggdrasil_decision_forests::model::decision_tree::GrowTreeLocal","54.5047","1749.338s","0","0s","65.880s","0s","Function","","15","110","","","","","","44.759","0","0.054","","112.704","0.018","0.135","","157.463","0.018","0.188","0","2948.730","< 0.001","7424.948","< 0.001","10373.678","< 0.001","55052.650","","835.650","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::GrowTreeLocal at training.cc:5560]","54.5047","1749.338s","0.0149245","0.479s","65.880s","0.080s","Scalar","9","16","109","","","","","","44.759","","0.054","","112.704","","0.135","","157.463","","0.188","","2948.730","","7424.948","","10373.678","","55052.650","","835.650","","Int32; UInt16","128/256","AVX","","","","","","training.cc:5560","tof_fork_g","165","0","0","0","0","5451226816","13238693696","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3114986752","0","0","1557493376","0","778746688","3114986752","1557493376","12459947008","6229973504","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yggdrasil_decision_forests::model::decision_tree::FindBestCondition","53.7432","1724.899s","0.00373872","0.120s","64.880s","0.020s","Function","","17","111","","","","","0","45.351","0","0.054","2.147","114.070","0.033","0.135","2.147","159.421","0.033","0.189","0","2942.394","0.043","7400.874","0.043","10343.267","1.314","54693.696","65.685","842.998","","Int32; Int64","128","AVX","","","","","","training.cc","tof_fork_g","166","4332273679","4332273679","0","0","55696981332","1275208407","0","17088651380","0","0","0","0","0","0","0","4332273679","0","0","0","0","0","0","0","17088651380","0","0","0","38608329952","0","0","0","0","0","244736967","382133159","3400555752","6148479592","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4293631","0","51523572","0","0","0","0","0","0","0","0","0","0","0","0","0","34349048"
"yggdrasil_decision_forests::model::decision_tree::FindBestConditionSingleThreadManager","53.7326","1724.559s","0.0741547","2.380s","64.860s","0.240s","Function","","18","112","","","","","0","45.365","0","0.054","0.394","114.104","0.034","0.135","0.394","159.470","0.034","0.189","0","2942.394","0.094","7400.805","0.094","10343.199","2.791","54691.008","11.629","843.216","","","","","","","","","","training.cc","tof_fork_g","167","56739764995","56739764995","0","0","212938866989","89469412414","0","0","0","0","0","0","0","0","0","56739764995","0","0","0","0","0","0","0","0","0","0","0","212938866989","0","0","0","0","0","25372412798","4007293286","162922780324","16029173144","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4007293286","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5340869608"
"yggdrasil_decision_forests::model::decision_tree::FindBestConditionOblique","53.3021","1710.739s","0","0s","64.240s","0s","Function","","19","113","","","","","","45.803","0","0.054","","114.949","0.008","0.136","","160.753","0.008","0.190","0","2942.394","0.017","7384.352","0.017","10326.745","2.164","54472.089","","847.947","","","","","","","","","","training.cc","tof_fork_g","168","-3732260607156157992","-3732260607156157992","0","0","-8426982330802044550","33704604717","0","-2854002914079621647","0","0","0","0","0","0","0","-3732260607156157992","0","0","0","0","0","0","0","-2854002914079621647","0","0","0","738221913919636564","0","0","-4303375370204152800","0","0","4993003356","8782346150","40934669702","75765045048","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","826996617","0","739877149","0","0","0","0","0","0","0","0","0","0","0","0","0","1253740252"
"yggdrasil_decision_forests::model::decision_tree::FindBestConditionOblique","53.3021","1710.739s","0.000623137","0.020s","64.240s","0.020s","Function","","20","114","","","","","0","45.803","0","0.054","0.859","114.949","0.008","0.136","0.859","160.752","0.008","0.190","0","2942.394","0.017","7384.334","0.017","10326.728","2.241","54469.925","112.066","847.913","","","","","","","","","","oblique.cc","tof_fork_g","169","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats>","53.2927","1710.439s","0.0124632","0.400s","64.240s","0.080s","Function","","21","115","","","","","0.429","45.803","0.006","0.054","6.293","114.949","0.082","0.136","6.722","160.752","0.088","0.190","0.034","2942.394","0.503","7384.317","0.538","10326.711","6.136","54467.683","76.697","847.878","","Int32; UInt16; ","128","AVX; AVX512F_128","","","","","","oblique.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at status.h]","52.8958","1697.700s","0.0984581","3.160s","63.840s","0.260s","Scalar","8","22","116","","","","","0","46.082","0","0.054","21.278","113.394","0.033","0.134","21.278","159.476","0.033","0.188","0","2941.887","5.532","7239.092","5.532","10180.978","168.428","54121.118","647.791","847.762","","Int32","128","AVX","","","","","","status.h","tof_fork_g","172","45406930103558","45406930103558","0","0","239395021191966980","6852700404","0","8522522208905512","0","0","0","0","0","0","0","45406930103558","0","0","0","0","0","0","0","8522522208905512","0","0","0","230736017001871242","0","0","0","0","0","1872031948","1442682432","11816127616","11541535728","429364348","429364348","0","0","0","0","0","0","0","0","0","429364348","0","0","0","0","0","0","8587550","0","145983934","0","0","0","0","0","0","0","0","0","0","0","0","0","3168"
"yggdrasil_decision_forests::model::decision_tree::EvaluateProjection<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats, std::vector<int, std::allocator<int>>>","28.2995","908.276s","0.0405039","1.300s","34.499s","0.160s","Function","","23","117","","","","","0","74.366","0","0.054","30.915","194.309","0.013","0.142","30.915","268.675","0.013","0.196","0","2565.522","4.946","6703.404","4.946","9268.927","387.459","47314.667","2421.711","1371.492","","Int32","128/256","AVX","","","","","","oblique.cc","tof_fork_g","173","46328569613","46328569613","0","0","41304994895","11163528900","0","0","0","0","0","0","0","0","0","46328569613","0","0","0","0","0","0","0","0","0","0","0","41304994895","0","0","0","0","0","988","0","1976","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3349051394","0","2620","0","0","0","0","0","0","0","0","0","0","0","0","741"
"yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart","28.173","904.216s","0.170741","5.480s","34.439s","0.320s","Function","","24","118","","","","","12.339","74.495","0.010","0.055","95.465","194.422","0.076","0.143","107.803","268.918","0.086","0.197","3.948","2565.522","30.548","6695.648","34.496","9261.170","402.441","46895.348","1257.650","1361.706","2-Source Permutes; Blends; Divisions; Extracts; FMA; Gathers; Inserts; Shifts; Shuffles; Type Conversions; Unpacks","Int32; Int64; UInt16; UInt256; ; ","128/256","AVX; AVX2; AVX512DQ_128; AVX512DQ_256; AVX512F_128; AVX512F_256","","","","","","training.cc","tof_fork_g","177","0","0","0","0","167749963316","109755030080","0","64539891448","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","64539891448","0","0","103210071868","0","0","0","0","0","19407451968","3225960833","155259615744","25807686664","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h]","13.0918","420.183s","13.0918","420.183s","16.259s","16.259s","Vectorized (Body)","0","25","132","","AVX512","2; 8","","45.337","45.337","0.060","0.060","90.735","90.735","0.121","0.121","136.073","136.073","0.181","0.181","737.120","737.120","1475.229","1475.229","2212.349","2212.349","12193.130","12193.130","749.951","749.951","2-Source Permutes; Blends; Divisions; FMA; Inserts; Shifts; Shuffles; Type Conversions","Int32; Int64; UInt16; ; ","128","AVX; AVX512F_128","","","","","","splitter_scanner.h","tof_fork_g","264","0","0","0","0","128809665","309143196","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","128809665","0","0","0","0","0","51523866","128809665","309143196","1030477320","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hwy::N_AVX3_SPR::(anonymous namespace)::SortKV64Asc","9.37275","300.820s","0.00872418","0.280s","12.060s","0.040s","Function","","25","128","","","","","0","0","0","0","30.690","9.642","0.071","0.054","30.690","9.642","0.071","0.054","0","0","1.228","116.279","1.228","116.279","17.279","2170.734","431.975","179.998","","","","","","","","","","vqsort_kv64a.cc","tof_fork_g","178","24731452800","24731452800","0","0","118710973440","58805898880","0","23632277120","0","0","0","0","0","0","0","12640520320","0","0","12090932480","0","0","0","0","23632277120","0","0","0","54958784000","0","0","27479392000","0","11541344640","17037223040","17586810880","125306027520","175868108800","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","549587840","0","4946290560","0","0","0","0","0","0","0","0","0","0","0","0","0","1648763520"
"hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long>","8.48349","272.279s","0.0062315","0.200s","10.740s","0.040s","Function","","26","130","","","","","0","0","0","0","13.869","10.713","0.029","0.053","13.869","10.713","0.029","0.053","0","0","0.555","115.052","0.555","115.052","18.934","2153.455","473.324","200.512","Permutes; Shifts","UInt16; UInt256; ","128/512","AVX; AVX512F_512","","","","","","vqsort-inl.h","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h]","8.47725","272.079s","0.12276","3.940s","10.700s","0.300s","Scalar","7","27","129","","","","","0","0","0","0","68.628","10.701","0.094","0.054","68.628","10.701","0.094","0.054","0","0","20.590","114.497","20.590","114.497","217.999","2134.521","726.625","199.492","Mask Manipulations; Permutes; Shifts","UInt16; UInt256; ","128/512","AVX; AVX512F_512","","","","","","vqsort-inl.h","tof_fork_g","179","111292575210","111292575210","0","0","317389936710","294032235740","0","5495929640","0","0","0","0","0","0","0","87934874240","0","0","8243894460","0","0","15113806510","0","0","5495929640","0","0","212967273550","0","0","98926733520","0","0","46715401940","21983718560","340747637680","175869748480","15113806510","15113806510","0","0","0","0","0","0","0","0","0","0","15113806510","0","0","0","0","0","0","8243894460","10991859280","1373982410","0","0","0","0","0","0","0","8243894460","0","0","0","0","2747964820"
"hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long>","6.25446","200.738s","0.00872399","0.280s","8.200s","0.040s","Function","","28","130","","","","","","0","","0","","0.353","","0.035","","0.353","","0.035","","0","","2.898","","2.898","","83.618","","10.197","Permutes; Shifts","UInt16; UInt256; ","128/512","AVX; AVX512F_512","","","","","","vqsort-inl.h","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h]","6.24574","200.458s","0.102819","3.300s","8.200s","0.300s","Scalar","6","29","129","","","","","","0","","0","","0.353","","0.035","","0.353","","0.035","","0","","2.898","","2.898","","83.618","","10.197","Mask Manipulations; Permutes; Shifts","UInt16; UInt256; ","128/512","AVX; AVX512F_512","","","","","","vqsort-inl.h","tof_fork_g","180","4946290560","4946290560","0","0","43967027200","40669500160","0","17586810880","0","0","0","0","0","0","0","4946290560","0","0","0","0","0","0","0","0","17586810880","0","0","21983513600","0","0","4396702720","0","0","13190108160","13190108160","98925811200","105520865280","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","549587840","0","1648763520","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
