#avg_per_depth_meta format=1 source=raw/dw1_colMajor_multicore.csv sha256=a298b410bc42ede464bdc954e91ec5438bca5145768afc2db9b80d9a94687a2a src_size=1001035 src_mtime=2026-07-07T17:00:43Z generated=2026-07-07T19:03:19Z
depth,nodes,Active Samples,TreeTrain,NodeTrain,SampleProjection,ApplyProjection,---EvaluateProj
55,296.05,3543.9583333333335,0.0,0.0012754391499999996,0.0005812896208333333,0.00043799536249999974,0.0004587600666666666
56,200.30833333333334,2348.579166666667,0.0,0.000795935920833333,0.00039380911666666673,0.0002787155708333335,0.0003043739875000001
57,135.11666666666667,1533.3666666666666,0.0,0.00048449865833333325,0.00026784585833333334,0.00017358412916666666,0.00019959718749999988
58,89.45833333333333,1004.3208333333333,0.0,0.0002912803333333333,0.00017714155416666686,0.00010624153749999994,0.0001302143333333333
59,58.9,646.3875,0.0,0.00017941806666666672,0.00011693653750000007,6.309804583333332e-05,8.414786249999995e-05
60,39.06666666666667,417.79583333333335,0.0,0.0001148464624999999,7.689445416666666e-05,3.909327916666667e-05,5.462602499999998e-05
61,25.873949579831933,278.7773109243698,0.0,7.494924789915965e-05,5.046771008403357e-05,2.4580668067226893e-05,3.6243462184873955e-05
62,17.42982456140351,183.71929824561403,0.0,5.003402192982454e-05,3.273276754385966e-05,1.5993451754385965e-05,2.4083881578947354e-05
63,12.394366197183098,126.74647887323944,0.0,3.5117760563380284e-05,2.2860990610328644e-05,1.103821596244131e-05,1.6882107981220657e-05
64,9.21081081081081,88.56216216216217,0.0,2.7001902702702692e-05,1.6058210810810802e-05,8.487129729729733e-06,1.2245016216216215e-05
65,7.245033112582782,67.47682119205298,0.0,1.9818980132450325e-05,1.1843463576158936e-05,6.552761589403976e-06,9.21659602649007e-06
66,6.1454545454545455,55.981818181818184,0.0,1.6491427272727275e-05,9.605381818181815e-06,5.395054545454543e-06,7.818181818181816e-06
67,4.72289156626506,44.45783132530121,0.0,1.2858987951807233e-05,6.696421686746988e-06,4.450734939759037e-06,5.994469879518072e-06
68,4.172413793103448,42.91379310344828,0.0,1.2100258620689655e-05,5.418568965517242e-06,3.7534999999999997e-06,5.879431034482759e-06
69,4.181818181818182,37.54545454545455,0.0,1.0927454545454548e-05,5.513249999999999e-06,3.6535454545454542e-06,5.158022727272729e-06
70,3.6551724137931036,27.96551724137931,0.0,8.735206896551725e-06,4.554034482758621e-06,3.2693448275862072e-06,4.005827586206897e-06
71,3.2857142857142856,31.357142857142858,0.0,8.78457142857143e-06,3.460285714285714e-06,2.7193571428571435e-06,4.149285714285714e-06
72,2.8,23.9,0.0,6.9155e-06,2.892e-06,2.6025e-06,3.1658000000000007e-06
73,3.5,42.5,0.0,9.12675e-06,3.23325e-06,3.54875e-06,4.783e-06
74,2.0,30.333333333333332,0.0,6.486666666666667e-06,2.48e-06,2.2296666666666666e-06,3.4383333333333336e-06
75,2.0,30.5,0.0,7.0874999999999995e-06,2.1085e-06,2.3185e-06,3.4239999999999997e-06
76,2.0,27.5,0.0,7.403e-06,2.178e-06,2.1505e-06,3.4805e-06
77,3.0,26.5,0.0,9.5725e-06,4.5564999999999995e-06,2.7755e-06,4.127e-06
78,5.0,25.5,0.0,9.823e-06,6.3205e-06,4.3385e-06,4.04e-06
79,2.0,3.0,0.0,3.366e-06,2.66e-06,2.083e-06,8.74e-07
