#avg_per_depth_meta format=1 source=raw/dfs_after_FY_GCA.csv machine=Intel(R)_Xeon(R)_Platinum_8488C_(nproc=48) machine_serial=ec2d65b4-2555-44a5-d802-ecaea08b3ad7 sha256=c4ba6840579ac1ddfbb5d4bf25f879910326f70559be256b2d4a8ae787e7a75f src_size=1479436 src_mtime=2026-07-10T23:23:49Z generated=2026-07-10T23:34:49Z
depth,nodes,Active Samples,TreeTrain,-NodeTrain,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes
47,5281.14,75383.23,0.00,0.03,0.03,0.00,0.01,0.00,0.01,0.00
48,3824.03,53275.54,0.00,0.02,0.02,0.00,0.01,0.00,0.01,0.00
49,2744.56,37408.88,0.00,0.02,0.01,0.00,0.00,0.00,0.00,0.00
50,1948.81,26071.76,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00
51,1378.83,18034.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00
52,967.12,12357.85,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00
53,673.05,8423.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
54,461.94,5688.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
55,316.41,3797.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
56,214.34,2527.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
57,143.65,1661.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
58,96.21,1087.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
59,64.42,708.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
60,42.12,455.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
61,28.19,293.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
62,19.30,194.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
63,13.32,135.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
64,9.73,98.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
65,7.86,75.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
66,5.91,56.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
67,5.18,48.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
68,4.33,39.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
69,3.77,34.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
70,3.57,31.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
71,3.00,24.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
72,3.20,22.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
73,3.60,25.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
74,4.00,30.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
75,4.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
76,2.00,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
