Thread 126467006502592,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,16,15990,10936140,0.0,1.60999,0.0382757,1.44622,1.44105,0.0284425,0.0173025,0.528897,0.849489,0.00271743,0.121737,,,,,,
0,17,24456,10879851,0.0,1.77966,0.0373834,1.61824,1.61086,0.027752,0.02576,0.506131,1.0266,0.00387756,0.118666,,,,,,
0,18,36116,10786180,0.0,1.99027,0.0364808,1.83784,1.82728,0.0272935,0.0372664,0.475097,1.25344,0.00544679,0.108791,,,,,,
0,19,50664,10645399,0.0,2.26787,0.0358686,2.11982,2.10571,0.0263556,0.0515554,0.450302,1.5312,0.00735422,0.102831,,,,,,
0,20,68288,10447725,0.0,2.60557,0.0355151,2.45939,2.44086,0.0260993,0.0685752,0.423969,1.86185,0.00965287,0.0989999,,,,,,
0,21,88370,10173801,0.0,2.97466,0.0352243,2.83276,2.80925,0.0258465,0.0878955,0.398016,2.22095,0.0122983,0.0923636,,,,,,
0,22,108788,9817227,0.0,3.3364,0.0347779,3.19539,3.16716,0.0258668,0.107452,0.372318,2.56946,0.0148828,0.0893778,,,,,,
0,23,128330,9361153,0.0,3.65951,0.0340895,3.52216,3.48924,0.0258019,0.125958,0.343881,2.88649,0.0173617,0.0843896,,,,,,
0,24,145330,8825632,0.0,3.92389,0.0331731,3.7907,3.75373,0.0256486,0.141967,0.313852,3.15267,0.0194751,0.0794313,,,,,,
0,25,159470,8207435,0.0,4.12029,0.0320437,3.99274,3.95243,0.025315,0.155628,0.28587,3.35611,0.0214272,0.0733643,,,,,,
0,26,169178,7514833,0.0,4.20676,0.0304462,4.08546,4.04316,0.0245149,0.164284,0.255783,3.46314,0.0223726,0.0678738,,,,,,
0,27,174056,6784752,0.0,4.18778,0.0283754,4.07482,4.03156,0.0234928,0.168428,0.226357,3.47522,0.0229307,0.0617498,,,,,,
0,28,172844,6011939,0.0,4.05901,0.0261854,3.95522,3.91235,0.0221549,0.166817,0.197993,3.3887,0.0227263,0.0552892,,,,,,
0,29,167744,5257688,0.0,3.85069,0.0236372,3.75737,3.71593,0.0205249,0.161326,0.17097,3.23168,0.0219881,0.0484888,,,,,,
0,30,158308,4516682,0.0,3.5688,0.0209608,3.48579,3.44673,0.0186353,0.152161,0.145347,3.00646,0.0206982,0.0420909,,,,,,
0,31,145582,3828056,0.0,3.22771,0.0183207,3.1557,3.11994,0.0166014,0.139753,0.122528,2.72796,0.0189918,0.0358649,,,,,,
0,32,131148,3197466,0.0,2.86734,0.0157026,2.80557,2.77338,0.0145777,0.125679,0.101333,2.4302,0.0170843,0.0302475,,,,,,
0,33,115360,2628519,0.0,2.48222,0.0132379,2.43012,2.40199,0.0125488,0.110295,0.0827901,2.10776,0.0149739,0.0249867,,,,,,
0,34,99352,2130061,0.0,2.11938,0.0110114,2.07627,2.0519,0.0106496,0.0948243,0.0672106,1.80322,0.0128807,0.0202517,,,,,,
0,35,84060,1703318,0.0,1.77101,0.00898422,1.73579,1.71514,0.00877156,0.0802937,0.0535812,1.50797,0.0108969,0.0164069,,,,,,
0,36,69916,1344581,0.0,1.46019,0.00727847,1.43114,1.41392,0.00721112,0.0666329,0.0420871,1.24444,0.00905593,0.0130347,,,,,,
0,37,57468,1048926,0.0,1.18666,0.00575109,1.16412,1.15005,0.00582674,0.0546091,0.0331094,1.01264,0.00743269,0.0101488,,,,,,
0,38,45978,804127,0.0,0.941642,0.00448653,0.924004,0.912747,0.00462374,0.0437261,0.025561,0.803873,0.00594363,0.00784189,,,,,,
0,39,36156,609244,0.0,0.739603,0.00349245,0.725979,0.717146,0.00360031,0.0343673,0.0194231,0.632208,0.00468345,0.00600938,,,,,,
0,40,28466,458154,0.0,0.573394,0.00264682,0.563028,0.556115,0.0027924,0.0270123,0.0147092,0.490205,0.00366792,0.00453174,,,,,,
0,41,21686,341283,0.0,0.43705,0.00198573,0.429262,0.424015,0.002125,0.0205792,0.0109707,0.374034,0.0027964,0.00334864,,,,,,
0,42,16530,250578,0.0,0.329137,0.00147594,0.323312,0.319227,0.00159555,0.0157139,0.00816281,0.281251,0.00213198,0.00247477,,,,,,
0,43,12282,184052,0.0,0.243218,0.00108654,0.238937,0.235909,0.00118578,0.011654,0.00597035,0.207818,0.00158209,0.00182685,,,,,,
0,44,9066,134883,0.0,0.17951,0.000791375,0.176211,0.17397,0.00086956,0.00854968,0.00440082,0.153284,0.0011723,0.00149749,,,,,,
0,45,6648,96921,0.0,0.131071,0.000587228,0.128771,0.127152,0.000632815,0.00630588,0.00317176,0.112019,0.000856472,0.000969203,,,,,,
0,46,4918,70662,0.0,0.0969458,0.000425019,0.0952566,0.0940577,0.000470188,0.00463884,0.00227818,0.0829514,0.000632025,0.000704709,,,,,,
0,47,3574,50627,0.0,0.0705043,0.000309712,0.0692793,0.068412,0.000339703,0.003412,0.00166224,0.0603103,0.00045698,0.000504874,,,,,,
0,48,2630,36204,0.0,0.0521222,0.000223485,0.0512543,0.0506138,0.000248642,0.00248412,0.00117434,0.0447226,0.000337663,0.000354785,,,,,,
0,49,1898,25194,0.0,0.036692,0.000157623,0.0360684,0.0356069,0.000177144,0.00177893,0.000833429,0.0313682,0.000242724,0.000251943,,,,,,
0,50,1344,17908,0.0,0.0262532,0.000113112,0.0258099,0.0254636,0.000125431,0.00127377,0.000591346,0.0224303,0.00017515,0.000178286,,,,,,
0,51,968,12594,0.0,0.0189989,8.0816e-05,0.0186863,0.0184452,9.0192e-05,0.000918641,0.000418818,0.0162757,0.000125197,0.000123647,,,,,,
0,52,690,8592,0.0,0.013137,5.2168e-05,0.0129231,0.0127534,6.4113e-05,0.000648777,0.000295818,0.0112192,8.9014e-05,8.7915e-05,,,,,,
0,53,456,5923,0.0,0.00858834,3.3794e-05,0.00844946,0.00833505,4.2795e-05,0.000433492,0.000194944,0.00731594,5.8187e-05,5.7062e-05,,,,,,
0,54,282,4046,0.0,0.00603737,2.6589e-05,0.0059328,0.00586147,2.755e-05,0.000269174,0.000134074,0.00521303,3.6555e-05,4.4627e-05,,,,,,
0,55,224,2979,0.0,0.00450828,2.0097e-05,0.00442835,0.00437246,2.0713e-05,0.000215869,9.9249e-05,0.00386325,2.8658e-05,3.3852e-05,,,,,,
0,56,172,2192,0.0,0.00345009,1.6075e-05,0.00338907,0.00334625,1.537e-05,0.000158905,7.2088e-05,0.00296232,2.2132e-05,2.4169e-05,,,,,,
0,57,140,1687,0.0,0.00278948,1.2724e-05,0.00274054,0.00270547,1.256e-05,0.000133886,5.8443e-05,0.0023895,1.8614e-05,1.9522e-05,,,,,,
0,58,114,1231,0.0,0.00201712,7.623e-06,0.00198478,0.00195629,1.0581e-05,0.000107491,4.2534e-05,0.00170875,1.4334e-05,1.2337e-05,,,,,,
0,59,68,792,0.0,0.00134777,5.649e-06,0.00132524,0.00130857,6.131e-06,6.4939e-05,2.5827e-05,0.00116057,8.933e-06,9.559e-06,,,,,,
0,60,48,581,0.0,0.000936925,4.706e-06,0.000919658,0.00090787,4.365e-06,4.4554e-05,1.8163e-05,0.000803298,6.15e-06,6.676e-06,,,,,,
0,61,42,395,0.0,0.000774588,3.093e-06,0.000761968,0.0007501,3.774e-06,4.0653e-05,1.4758e-05,0.000658307,5.485e-06,4.723e-06,,,,,,
0,62,28,256,0.0,0.000597242,2.524e-06,0.000587805,0.000580492,2.283e-06,2.6924e-05,9.826e-06,0.000519553,3.81e-06,3.323e-06,,,,,,
0,63,24,174,0.0,0.000456541,1.349e-06,0.000450987,0.00044491,1.988e-06,2.1548e-05,7.534e-06,0.000396132,3.141e-06,1.866e-06,,,,,,
0,64,14,79,0.0,0.000230254,3.82e-07,0.000227791,0.00022444,1.101e-06,1.2051e-05,4.029e-06,0.000182575,1.82e-06,4.76e-07,,,,,,
0,65,4,28,0.0,7.4842e-05,1.94e-07,7.3943e-05,7.2865e-05,3.7e-07,4.174e-06,1.247e-06,6.2103e-05,5.12e-07,2.86e-07,,,,,,
0,66,2,21,0.0,4.9562e-05,0.0,4.9144e-05,4.8677e-05,2e-07,2.566e-06,8.48e-07,4.3508e-05,2.43e-07,0.0,,,,,,
