Thread 130181465372352,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,10,492,3122902,0.0,0.660239,0.00959226,0.613582,0.613183,0.00577848,0.0014372,0.323506,0.281247,0.000275658,0.0367977,,,,,,
0,11,918,2856752,0.0,0.62967,0.00874478,0.586356,0.585719,0.00489786,0.00231838,0.310588,0.266002,0.000420044,0.0341704,,,,,,
0,12,1648,2777924,0.0,0.615937,0.00730471,0.580234,0.579252,0.00463881,0.00378708,0.302214,0.265649,0.000639523,0.0278311,,,,,,
0,13,2778,2376378,0.0,0.542088,0.00602404,0.513013,0.511611,0.00417558,0.00593023,0.262397,0.234624,0.000939227,0.0222739,,,,,,
0,14,4306,1886879,0.0,0.460791,0.00539378,0.436047,0.434116,0.00353835,0.00873898,0.221058,0.194502,0.00130585,0.0182882,,,,,,
0,15,6182,1731582,0.0,0.430253,0.00442589,0.410705,0.40809,0.00342831,0.0121533,0.197212,0.186681,0.00172158,0.0138221,,,,,,
0,16,8216,1377122,0.0,0.368422,0.00395811,0.350263,0.347026,0.00304722,0.0156145,0.158408,0.159272,0.00214376,0.0127168,,,,,,
0,17,10218,1201164,0.0,0.334319,0.00342445,0.319826,0.316001,0.0029715,0.0190427,0.13619,0.145054,0.00257771,0.00940968,,,,,,
0,18,11732,985779,0.0,0.293654,0.00296545,0.280552,0.276341,0.00278767,0.0214212,0.111602,0.126319,0.00283614,0.00823729,,,,,,
0,19,12700,788757,0.0,0.252101,0.00247029,0.241525,0.236944,0.0026152,0.0230046,0.0900238,0.106297,0.0030075,0.00628627,,,,,,
0,20,12784,609979,0.0,0.207434,0.002082,0.198816,0.194359,0.0023336,0.0228222,0.0685173,0.0856139,0.00293533,0.0048262,,,,,,
0,21,12042,469407,0.0,0.169711,0.00171229,0.16275,0.158678,0.00202785,0.0214186,0.0525014,0.0688499,0.0027096,0.00371062,,,,,,
0,22,10812,362754,0.0,0.137827,0.00135054,0.132331,0.128692,0.0017326,0.0190484,0.0406593,0.054772,0.0024103,0.00274746,,,,,,
0,23,9312,266286,0.0,0.107504,0.0010745,0.103067,0.0999084,0.00141545,0.0163096,0.0299131,0.0416656,0.00205468,0.00218899,,,,,,
0,24,7786,198851,0.0,0.0832414,0.000794841,0.0799958,0.0773853,0.00114994,0.0136313,0.0221412,0.0316197,0.00170546,0.00153325,,,,,,
0,25,6152,135164,0.0,0.0605923,0.00056254,0.0582648,0.0562484,0.000865396,0.0107678,0.0152062,0.0224785,0.00132813,0.00106193,,,,,,
0,26,4574,90479,0.0,0.042667,0.000400786,0.0409589,0.0394571,0.000627872,0.00796742,0.0102101,0.0155202,0.000980849,0.000732712,,,,,,
0,27,3288,62413,0.0,0.0297659,0.000275332,0.0286127,0.0275098,0.000445512,0.00570708,0.00687961,0.0107647,0.000707706,0.000498345,,,,,,
0,28,2312,40592,0.0,0.0202128,0.000194486,0.0194281,0.018641,0.000313872,0.00403309,0.0045573,0.00713697,0.000498152,0.000332797,,,,,,
0,29,1618,26878,0.0,0.0136388,0.000124161,0.0131119,0.0125814,0.000216155,0.00281252,0.00298762,0.00473884,0.000343893,0.000222082,,,,,,
0,30,1084,17483,0.0,0.00900368,8.7744e-05,0.0086327,0.00827452,0.000144401,0.00187145,0.00189449,0.00312769,0.000235318,0.000153651,,,,,,
0,31,776,11584,0.0,0.00633484,5.7487e-05,0.00608435,0.00574768,0.000100715,0.00134951,0.00129624,0.00213243,0.000232722,0.00010022,,,,,,
0,32,504,7730,0.0,0.00406746,3.8829e-05,0.00390671,0.00373279,6.5794e-05,0.000867147,0.000821646,0.0014017,0.000106509,6.7465e-05,,,,,,
0,33,344,5217,0.0,0.00277908,2.6003e-05,0.00266872,0.00255326,4.4243e-05,0.000601876,0.000556653,0.000961767,7.3199e-05,4.5928e-05,,,,,,
0,34,234,3357,0.0,0.00184804,1.6933e-05,0.00176786,0.00168863,3.0151e-05,0.000407482,0.000358951,0.000617503,4.9217e-05,3.0437e-05,,,,,,
0,35,154,2074,0.0,0.00117144,1.0642e-05,0.00112485,0.00107237,1.9619e-05,0.00026066,0.000225154,0.0003909,3.1685e-05,1.7786e-05,,,,,,
0,36,96,1355,0.0,0.000760156,7.395e-06,0.000728909,0.000694473,1.2804e-05,0.00016657,0.000150168,0.000254936,2.0334e-05,1.2314e-05,,,,,,
0,37,68,828,0.0,0.000493271,3.373e-06,0.00047684,0.00045403,8.594e-06,0.000116198,9.2434e-05,0.000160438,1.4309e-05,6.292e-06,,,,,,
0,38,30,439,0.0,0.000232945,2.238e-06,0.000223384,0.000212993,3.783e-06,5.0346e-05,4.537e-05,7.782e-05,6.232e-06,4.011e-06,,,,,,
0,39,16,329,0.0,0.00014993,1.119e-06,0.000144298,0.000138611,2.279e-06,2.6719e-05,3.1998e-05,5.5794e-05,3.533e-06,2.633e-06,,,,,,
0,40,10,223,0.0,0.000100786,1.335e-06,9.4904e-05,9.1469e-05,1.712e-06,1.7959e-05,2.1546e-05,3.8251e-05,2.154e-06,2.868e-06,,,,,,
0,41,12,177,0.0,9.7674e-05,1.433e-06,9.219e-05,8.8242e-05,1.559e-06,2.1181e-05,1.7893e-05,3.3654e-05,2.528e-06,2.356e-06,,,,,,
0,42,14,141,0.0,9.3625e-05,8.12e-07,8.9787e-05,8.5185e-05,1.724e-06,2.3899e-05,1.5701e-05,2.8649e-05,2.939e-06,1.376e-06,,,,,,
0,43,8,80,0.0,5.4468e-05,5.9e-07,5.1992e-05,4.9321e-05,1.012e-06,1.3149e-05,8.736e-06,1.7077e-05,1.637e-06,9.19e-07,,,,,,
0,44,6,41,0.0,3.8507e-05,6.14e-07,3.6308e-05,3.4202e-05,7.31e-07,1.0134e-05,5.499e-06,1.0879e-05,1.241e-06,7.56e-07,,,,,,
0,45,6,25,0.0,3.2112e-05,3.69e-07,3.0759e-05,2.8818e-05,7.28e-07,9.761e-06,3.631e-06,7.851e-06,1.169e-06,3.66e-07,,,,,,
0,46,4,12,0.0,2.1792e-05,1.98e-07,2.1018e-05,1.9672e-05,4.31e-07,7.377e-06,2.88e-06,4.436e-06,8.47e-07,2.12e-07,,,,,,
0,47,2,6,0.0,9.795e-06,0.0,9.66e-06,9.089e-06,1.83e-07,3.608e-06,1.367e-06,1.885e-06,3.77e-07,0.0,,,,,,
