Thread 129643671688896,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,36,97480,3395751,0.0,1.03391,0.0138529,0.977733,0.947228,0.0145215,0.143297,0.228733,0.461671,0.018629,0.0294038,,,,,,
0,37,90454,2988335,0.0,0.927628,0.012338,0.87732,0.849494,0.0132624,0.132803,0.201293,0.410049,0.0172206,0.0261781,,,,,,
0,38,82878,2615302,0.0,0.823601,0.0108645,0.779043,0.753749,0.011969,0.121437,0.174791,0.362101,0.0157396,0.0226478,,,,,,
0,39,74204,2270414,0.0,0.725975,0.00955576,0.68682,0.663483,0.0106278,0.108732,0.152155,0.317244,0.0140948,0.0197631,,,,,,
0,40,66330,1962582,0.0,0.635708,0.00827936,0.601725,0.581155,0.00932954,0.097228,0.131404,0.276131,0.0125569,0.0172454,,,,,,
0,41,58646,1688952,0.0,0.55237,0.00716664,0.522879,0.504875,0.00824767,0.085856,0.112812,0.238995,0.0111027,0.0148547,,,,,,
0,42,51358,1444818,0.0,0.477284,0.00620082,0.451583,0.4358,0.00714028,0.0750202,0.0964789,0.205344,0.00969779,0.0126472,,,,,,
0,43,44970,1231753,0.0,0.411253,0.00533031,0.389145,0.374989,0.00618317,0.0657139,0.0820173,0.175762,0.00852805,0.0108951,,,,,,
0,44,39276,1046528,0.0,0.354066,0.00457775,0.335274,0.323077,0.00539268,0.0573982,0.0696381,0.150549,0.00743047,0.00923135,,,,,,
0,45,34248,885323,0.0,0.303433,0.00395036,0.287256,0.27674,0.00465035,0.0500243,0.0591779,0.128019,0.00646042,0.00788953,,,,,,
0,46,29822,744810,0.0,0.258862,0.00335293,0.244887,0.235771,0.00398184,0.0435436,0.0496474,0.108357,0.00561864,0.00663279,,,,,,
0,47,25850,623003,0.0,0.219999,0.00284029,0.208267,0.200168,0.00342069,0.0377428,0.0418342,0.090895,0.00486439,0.00559335,,,,,,
0,48,22054,516298,0.0,0.184656,0.00238902,0.174827,0.167926,0.00290723,0.0321392,0.0347533,0.0757916,0.00414682,0.00468113,,,,,,
0,49,18730,426961,0.0,0.154461,0.00198223,0.146283,0.140537,0.00244492,0.0273271,0.028797,0.0629832,0.00351065,0.00384559,,,,,,
0,50,15672,349777,0.0,0.127587,0.00163867,0.120752,0.115926,0.00203241,0.0228321,0.0235221,0.0516434,0.00294235,0.003152,,,,,,
0,51,13074,284602,0.0,0.105235,0.00132925,0.0996548,0.0955106,0.00168793,0.0190571,0.0191696,0.0423335,0.00245053,0.0025562,,,,,,
0,52,10670,231596,0.0,0.0855224,0.00109073,0.0809964,0.0776254,0.0013843,0.015549,0.0155276,0.0344203,0.00201388,0.00212768,,,,,,
0,53,8766,187704,0.0,0.0698868,0.00089155,0.06617,0.0634982,0.00115624,0.0127398,0.0126994,0.0280536,0.00164046,0.00170661,,,,,,
0,54,7172,152456,0.0,0.0573558,0.000736279,0.0542621,0.0520451,0.000932602,0.010517,0.0103637,0.0229469,0.00135011,0.00139274,,,,,,
0,55,5912,123389,0.0,0.046602,0.000576201,0.0441404,0.0422422,0.000759333,0.00861808,0.00835359,0.0185437,0.00111079,0.00113094,,,,,,
0,56,4698,98982,0.0,0.0373215,0.000468615,0.0353716,0.033882,0.000606824,0.00683574,0.00665355,0.0150079,0.000875821,0.000902392,,,,,,
0,57,3840,79134,0.0,0.0301279,0.000373649,0.0285395,0.0273625,0.000487962,0.00558593,0.00535707,0.012015,0.00071964,0.000737567,,,,,,
0,58,3128,63102,0.0,0.0243099,0.000302685,0.0230052,0.0220246,0.000401949,0.00455743,0.00426569,0.00961923,0.00058443,0.000592391,,,,,,
0,59,2542,50389,0.0,0.0195611,0.000241755,0.0185305,0.0177115,0.000319008,0.0036998,0.00343672,0.00769213,0.000480018,0.000462419,,,,,,
0,60,2044,39914,0.0,0.0155949,0.000202585,0.0147545,0.0141023,0.000252224,0.00298252,0.00267127,0.00610688,0.000381897,0.000372791,,,,,,
0,61,1676,31749,0.0,0.012545,0.000165647,0.0118847,0.0113652,0.000211028,0.00241486,0.00211303,0.00491593,0.000315369,0.000294961,,,,,,
0,62,1416,25287,0.0,0.0103886,0.000127954,0.00982755,0.00938407,0.00017511,0.00205288,0.00178384,0.00393913,0.000262527,0.000241304,,,,,,
0,63,1122,19347,0.0,0.00815497,0.000107345,0.00771602,0.00735933,0.00013774,0.00163388,0.00135865,0.00308912,0.000208849,0.00018844,,,,,,
0,64,914,14994,0.0,0.00642953,8.0489e-05,0.00609227,0.00578861,0.00011315,0.00131828,0.00104323,0.00237828,0.000170232,0.000147328,,,,,,
0,65,702,11275,0.0,0.004851,5.8589e-05,0.00460495,0.0043812,8.5751e-05,0.00101714,0.000777107,0.0017954,0.000130155,0.000106994,,,,,,
0,66,528,8284,0.0,0.00360552,4.2057e-05,0.00341102,0.00325114,6.1463e-05,0.00075917,0.000574335,0.00131885,9.7516e-05,7.8647e-05,,,,,,
0,67,378,6013,0.0,0.0026273,3.2437e-05,0.00248295,0.00236099,4.6197e-05,0.000543975,0.000426498,0.000964397,7.0095e-05,6.4409e-05,,,,,,
0,68,294,4589,0.0,0.00202811,2.5252e-05,0.00192098,0.00182992,3.5609e-05,0.000428942,0.000324964,0.000735019,5.3954e-05,4.578e-05,,,,,,
0,69,224,3361,0.0,0.0014972,1.9084e-05,0.00141879,0.001351,2.6178e-05,0.000321973,0.000229409,0.000540816,4.0819e-05,3.4622e-05,,,,,,
0,70,176,2481,0.0,0.00115335,1.5089e-05,0.00109101,0.00103462,2.0623e-05,0.000250941,0.000175892,0.000408941,3.2461e-05,2.5426e-05,,,,,,
0,71,142,1809,0.0,0.000895703,1.1538e-05,0.000839385,0.000793766,1.5735e-05,0.000202508,0.000131572,0.00030066,2.6547e-05,1.9312e-05,,,,,,
0,72,104,1293,0.0,0.000646972,8.11e-06,0.000612016,0.00057268,1.2054e-05,0.000146053,9.0842e-05,0.000217972,1.9229e-05,1.322e-05,,,,,,
0,73,80,821,0.0,0.000471732,6.492e-06,0.000446646,0.000420621,8.35e-06,0.000113674,6.5046e-05,0.000148449,1.4756e-05,9.797e-06,,,,,,
0,74,64,521,0.0,0.000342833,3.707e-06,0.000327115,0.000306918,6.363e-06,8.9294e-05,4.4869e-05,0.000100404,1.1269e-05,4.857e-06,,,,,,
0,75,36,236,0.0,0.000179451,1.108e-06,0.000173866,0.000161426,3.28e-06,5.2163e-05,2.194e-05,4.714e-05,6.34e-06,1.329e-06,,,,,,
0,76,10,109,0.0,5.8439e-05,7.07e-07,5.5533e-05,5.1848e-05,9.9e-07,1.4908e-05,7.53e-06,1.8016e-05,2.027e-06,9.8e-07,,,,,,
0,77,6,95,0.0,3.9996e-05,3.43e-07,3.8018e-05,3.6088e-05,6.11e-07,9.493e-06,5.916e-06,1.3784e-05,1.101e-06,8.11e-07,,,,,,
0,78,2,80,0.0,2.1251e-05,1.68e-07,2.0386e-05,1.9795e-05,3.03e-07,3.264e-06,3.148e-06,1.0573e-05,3.76e-07,2.5e-07,,,,,,
0,79,2,14,0.0,9.497e-06,0.0,9.346e-06,8.8e-06,1.87e-07,2.95e-06,1.288e-06,2.438e-06,3.65e-07,0.0,,,,,,
