Thread 133359435024064,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,ApplyProjection,GetCandidateAttributes,AxisAlignedCandidateLoop,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=csv --train_csv=benchmarks/data/HIGGS_with_header.csv --label_col=class --tree_depth=-1 --num_trees=1 --num_threads=1 --numerical_split_type=Random --vectorized=avx2
0,45,17318,242873,0.0103473,0.00325381,0.0021935,0.0649303,0.00640172,0.0333115,0.0693609,,,,,,
0,46,13144,179056,0.00753411,0.00246806,0.00175194,0.0486368,0.00477397,0.0249384,0.0513407,,,,,,
0,47,9626,130895,0.00558326,0.00180696,0.00122669,0.0359503,0.00348175,0.01832,0.0377022,,,,,,
0,48,7080,95800,0.00393708,0.0013221,0.000897979,0.0261184,0.00256412,0.0133124,0.0276723,,,,,,
0,49,5276,69496,0.00295,0.000988424,0.000668177,0.0196981,0.00188129,0.010069,0.0206316,,,,,,
0,50,3878,49401,0.00207568,0.000730156,0.000489496,0.0143092,0.00135028,0.00725926,0.014916,,,,,,
0,51,2782,35000,0.00148455,0.000530414,0.000364385,0.010128,0.000971242,0.00511967,0.0106627,,,,,,
0,52,1980,25122,0.00104252,0.000377567,0.00025125,0.00734847,0.000692977,0.00368419,0.00770475,,,,,,
0,53,1478,18129,0.00075013,0.000276812,0.000192886,0.00544587,0.000505414,0.00273475,0.00561564,,,,,,
0,54,1054,12748,0.000542211,0.000192066,0.000134525,0.00387862,0.000363903,0.00193264,0.00387095,,,,,,
0,55,700,8237,0.000349993,0.000135293,9.0414e-05,0.00255968,0.000233948,0.00129083,0.00263648,,,,,,
0,56,500,5810,0.000242703,9.5177e-05,6.3653e-05,0.00176482,0.000167326,0.000866357,0.00174933,,,,,,
0,57,320,3846,0.0001681,6.085e-05,4.0161e-05,0.00115706,0.000107757,0.000586869,0.0011695,,,,,,
0,58,224,2729,0.000108157,4.2335e-05,2.7964e-05,0.000783038,7.4197e-05,0.000390053,0.000796917,,,,,,
0,59,148,1907,8.6611e-05,2.6318e-05,1.8475e-05,0.000557614,5.2037e-05,0.000274836,0.000615409,,,,,,
0,60,114,1477,6.1347e-05,2.6842e-05,1.4289e-05,0.000413599,3.9913e-05,0.00021247,0.0004604,,,,,,
0,61,86,1112,4.2216e-05,1.5807e-05,1.0592e-05,0.000318945,2.8887e-05,0.000165194,0.000326215,,,,,,
0,62,52,719,2.587e-05,1.0374e-05,6.648e-06,0.000180543,1.7182e-05,9.0749e-05,0.000216671,,,,,,
0,63,44,561,2.2483e-05,7.871e-06,5.538e-06,0.000165142,1.5279e-05,8.7308e-05,0.000177188,,,,,,
0,64,32,394,1.7368e-05,5.852e-06,4.293e-06,0.000124471,1.1262e-05,6.4317e-05,0.000149079,,,,,,
0,65,28,315,1.424e-05,4.785e-06,3.491e-06,0.000102853,9.23e-06,5.3401e-05,0.000101267,,,,,,
0,66,14,221,8.743e-06,2.488e-06,1.765e-06,6.6212e-05,5.571e-06,3.3908e-05,7.2238e-05,,,,,,
0,67,14,130,5.619e-06,2.413e-06,1.747e-06,5.2846e-05,4.53e-06,2.5454e-05,4.6074e-05,,,,,,
0,68,4,81,2.697e-06,6.72e-07,5.25e-07,1.8599e-05,2.048e-06,9.296e-06,3.0294e-05,,,,,,
0,69,4,73,3.271e-06,1.041e-06,4.8e-07,1.9911e-05,1.897e-06,1.0832e-05,3.1802e-05,,,,,,
0,70,6,72,2.769e-06,1.218e-06,7.35e-07,2.4682e-05,2.149e-06,1.3661e-05,3.033e-05,,,,,,
0,71,8,61,3.038e-06,1.741e-06,9.13e-07,2.5103e-05,2.041e-06,1.1878e-05,2.6125e-05,,,,,,
0,72,6,29,1.753e-06,1.052e-06,8.39e-07,2.2321e-05,1.315e-06,8.093e-06,1.5473e-05,,,,,,
0,73,2,19,6.65e-07,3.56e-07,2.37e-07,9.418e-06,5.95e-07,9.679e-06,9.128e-06,,,,,,
0,74,2,7,6.64e-07,3.34e-07,2.67e-07,5.115e-06,4.23e-07,2.298e-06,3.062e-06,,,,,,
