Thread 125405619623616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsFrontier,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,-PmcPreSize,-PmcSweep,---EvaluateProj,----CartPath,--SortFillBuckets,--SortFeatures,-SortScanSplits,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=1500000 --cols=4096 --num_trees=5 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --dataset_layout=dual_fp32 --projection_matrix_control --experiment_name=dualfp32_rm40k_5trees_1500k_pcore_2026-06-10
0,28,656,11825,0.0,0.00132935,0.051016,0.0503223,0.0383187,0.00619446,0.0,0.010377,0.000290654,0.0099941,0.0282131,0.0239419,0.00199367,0.00625467,0.00789605,0.000260134,0.000531738,0.000340686,0.000633335,7.529e-05,0.0115998,0.000368416,9.1523e-05,,,,,,
0,29,322,6518,0.0,0.000686411,0.0266263,0.0263122,0.0204315,0.00302229,0.0,0.00573534,0.000154139,0.00552569,0.0153647,0.0136142,0.00108211,0.00390774,0.00462243,6.9401e-05,0.000149482,8.5327e-05,0.000166272,2.4727e-05,0.0056807,0.000163695,4.094e-05,,,,,,
0,30,140,3558,0.0,0.00115336,0.0127223,0.0125378,0.00998671,0.00132446,0.0,0.00297615,7.4866e-05,0.00286686,0.0078482,0.00683147,0.000511526,0.00204881,0.00242806,6.8832e-05,0.000148417,8.5035e-05,0.000166312,2.5025e-05,0.00247178,0.000101608,2.8726e-05,,,,,,
0,31,90,2654,0.0,0.000382826,0.00905896,0.00897588,0.00732981,0.000855568,0.0,0.00246242,5.5411e-05,0.00238152,0.00587981,0.00551268,0.000394372,0.00183663,0.0019717,0.0,0.0,0.0,0.0,0.0,0.00159484,4.1883e-05,1.1869e-05,,,,,,
0,32,40,1016,0.0,0.00022646,0.00387418,0.00383695,0.00307997,0.000408828,0.0,0.000727601,1.725e-05,0.000686975,0.00243938,0.00226782,0.000167675,0.000702962,0.000819818,0.0,0.0,0.0,0.0,0.0,0.000734317,1.5664e-05,6.756e-06,,,,,,
0,33,24,380,0.0,8.5439e-05,0.00197036,0.00195301,0.00148385,0.00024646,0.0,0.000279628,6.278e-06,0.000255518,0.00109744,0.000991631,8.769e-05,0.000254268,0.000321668,0.0,0.0,0.0,0.0,0.0,0.000458097,5.432e-06,4.162e-06,,,,,,
0,34,14,119,0.0,4.5095e-05,0.000936058,0.000927841,0.000654785,0.00014314,0.0,9.2501e-05,2.855e-06,7.6809e-05,0.000445984,0.000384613,3.5649e-05,7.5777e-05,0.000101306,0.0,0.0,0.0,0.0,0.0,0.000267235,1.984e-06,1.78e-06,,,,,,
0,35,8,27,0.0,5.77e-07,0.000444365,0.000443012,0.000289149,7.686e-05,0.0,2.9739e-05,9.28e-07,1.7709e-05,0.000180188,0.000139543,1.4708e-05,2.1214e-05,2.2868e-05,0.0,0.0,0.0,0.0,0.0,0.000150461,0.0,0.0,,,,,,
1,0,0,0,64.3965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,1500000,0.0,3.87e-07,1.55798,1.51134,1.5113,0.00258633,0.000213436,0.2783,0.0,0.0,1.23009,0.0,0.0,0.0,0.0,0.29948,0.315538,0.315122,0.614502,0.000223331,3.8045e-05,0.0359819,0.0106483,,,,,,
1,2,2,1500000,0.0,8.3e-07,1.26081,1.19772,1.19765,0.00249778,0.0,0.327733,0.192719,0.13497,1.195,0.0,0.0,0.0,0.0,0.258903,0.316205,0.315687,0.619166,0.000354506,6.67e-05,0.0574514,0.00562429,,,,,,
1,3,4,1500000,0.0,1.208e-06,1.25987,1.21187,1.21172,0.00287777,0.0,0.371371,0.183944,0.187379,1.2086,0.0,0.0,0.0,0.0,0.261068,0.321583,0.320775,0.624931,0.0005177,0.000139408,0.0418329,0.00614481,,,,,,
1,4,8,1500000,0.0,1.588e-06,1.30967,1.24254,1.24226,0.00392755,0.0,0.460669,0.129347,0.331274,1.23798,0.0,0.0,0.0,0.0,0.264678,0.332383,0.331229,0.639823,0.000423098,0.00025491,0.0592104,0.00787867,,,,,,
1,5,16,1500000,0.0,1.7517e-05,1.27248,1.19653,1.196,0.00537384,0.0,0.606655,0.0909946,0.515597,1.19004,0.0,0.0,0.0,0.0,0.250596,0.320964,0.319164,0.616657,0.000733022,0.000496009,0.0652011,0.0106536,,,,,,
1,6,32,1500000,0.0,3.0026e-05,1.27493,1.19087,1.18991,0.00603048,0.0,0.824299,0.0621387,0.762075,1.18283,0.0,0.0,0.0,0.0,0.247415,0.318342,0.315755,0.613935,0.00137096,0.000897202,0.073268,0.0106857,,,,,,
1,7,64,1500000,0.0,6.1145e-05,1.31571,1.21903,1.2172,0.00804448,0.0,1.12042,0.0337236,1.08657,1.20731,0.0,0.0,0.0,0.0,0.249345,0.326223,0.321291,0.625663,0.00256197,0.00171756,0.0822536,0.0142442,,,,,,
1,8,128,1500000,0.0,0.000175864,1.30824,1.22281,1.21961,0.00890066,0.0,1.17133,0.0308613,1.14029,1.2079,0.0,0.0,0.0,0.0,0.247068,0.329793,0.320466,0.620073,0.00431787,0.00302381,0.0735872,0.0115851,,,,,,
1,9,256,1500000,0.0,0.000379965,1.33889,1.25553,1.2495,0.0111384,0.0,1.16898,0.0305411,1.13815,1.23321,0.000641257,4.3775e-05,0.000227124,0.000256906,0.2448,0.336104,0.319058,0.631852,0.00727601,0.00572298,0.0729244,0.0100725,,,,,,
1,10,512,1500000,0.0,0.0013287,1.35274,1.27751,1.26641,0.0139204,0.0,1.16786,0.030354,1.13713,1.246,0.00993442,0.000596647,0.00399593,0.0040272,0.244711,0.34757,0.316495,0.608787,0.0125664,0.0106215,0.0660178,0.00862518,,,,,,
1,11,1012,1499919,0.0,0.0018177,1.4594,1.37892,1.35861,0.0191953,0.0,1.16815,0.0301009,1.1375,1.32914,0.0598944,0.00369459,0.0236749,0.0244092,0.240527,0.360498,0.310883,0.612174,0.0201987,0.0194012,0.0716299,0.00785922,,,,,,
1,12,1976,1499190,0.0,0.000922173,1.66575,1.59336,1.55648,0.0282933,0.0,1.1703,0.0298345,1.13961,1.51329,0.188304,0.0116555,0.0728568,0.0768505,0.230178,0.367319,0.29667,0.646003,0.0286526,0.0355171,0.062813,0.00791913,,,,,,
1,13,3696,1496349,0.0,0.00160454,1.84694,1.77232,1.70484,0.0454166,0.0,1.17053,0.0295857,1.13979,1.63495,0.466062,0.0292291,0.177928,0.189768,0.206684,0.347512,0.26545,0.515275,0.0334334,0.0650278,0.0639158,0.00801784,,,,,,
1,14,6382,1485353,0.0,0.0038508,2.15123,2.07232,1.95947,0.0694161,0.0,1.18913,0.0296986,1.15788,1.85405,0.807689,0.0522495,0.300666,0.327798,0.174764,0.308977,0.224818,0.44971,0.0342848,0.108909,0.0672984,0.00798906,,,,,,
1,15,9998,1451061,0.0,0.00492966,2.45564,2.3782,2.20488,0.101936,0.0,1.15579,0.0285758,1.12524,2.05206,1.20243,0.0796168,0.435687,0.486079,0.135284,0.245642,0.173259,0.353684,0.0293291,0.168392,0.0645503,0.0082234,,,,,,
1,16,14266,1394859,0.0,0.0073029,2.70046,2.62261,2.37655,0.141779,0.0,1.10446,0.028157,1.07393,2.16631,1.49068,0.101471,0.520796,0.597918,0.101636,0.189735,0.130179,0.265652,0.0239307,0.239169,0.0633125,0.00842608,,,,,,
1,17,18418,1282910,0.0,0.00847643,2.8224,2.74726,2.43107,0.179682,0.0,1.15605,0.0280657,1.12507,2.16531,1.66476,0.116739,0.562471,0.659202,0.0705643,0.132168,0.0897363,0.179972,0.0170298,0.30749,0.0597053,0.00816642,,,,,,
1,18,21002,1128465,0.0,0.0093684,2.76406,2.69496,2.33459,0.202794,0.0,0.926255,0.0225102,0.900868,2.03497,1.6584,0.11951,0.540879,0.647112,0.0473796,0.0897624,0.0605383,0.124673,0.0116642,0.350393,0.0536195,0.00763105,,,,,,
1,19,21854,958712,0.0,0.0102255,2.55148,2.49273,2.12025,0.209147,0.0,0.807949,0.0195007,0.78563,1.8105,1.52051,0.112221,0.480491,0.584673,0.0328656,0.0632578,0.0419886,0.0842759,0.00827503,0.362264,0.044429,0.00654322,,,,,,
1,20,20752,758396,0.0,0.0109038,2.1956,2.14951,1.79381,0.197998,0.0,0.619734,0.0150271,0.602179,1.50015,1.2823,0.0966956,0.391625,0.484068,0.0216776,0.0416944,0.0275584,0.0560899,0.00546648,0.346036,0.0334909,0.00551155,,,,,,
1,21,18030,573726,0.0,0.0114797,1.76866,1.73346,1.42621,0.171171,0.0,0.472527,0.0115486,0.458839,1.16804,1.00301,0.0772936,0.297906,0.372111,0.0150914,0.0292555,0.019349,0.0381275,0.00377615,0.29866,0.0251313,0.0041431,,,,,,
1,22,14338,406597,0.0,0.0119327,1.33143,1.30712,1.0621,0.136217,0.0,0.337753,0.00829443,0.327768,0.85444,0.737909,0.0575663,0.214144,0.269376,0.00961661,0.0184449,0.0122303,0.0244764,0.0023774,0.238346,0.016851,0.00295709,,,,,,
1,23,10534,274620,0.0,0.0219315,0.94549,0.929958,0.749155,0.0989112,0.0,0.288763,0.00718241,0.280231,0.59155,0.512169,0.0405263,0.146403,0.183744,0.00602732,0.011585,0.00769778,0.0153639,0.00145575,0.175697,0.0101835,0.00204675,,,,,,
1,24,7290,178223,0.0,0.0117673,0.642646,0.63173,0.504301,0.0685203,0.0,0.154575,0.0039892,0.149727,0.389503,0.337258,0.0267855,0.0950795,0.119268,0.00387879,0.00726697,0.00495356,0.00941405,0.00082912,0.123309,0.00665952,0.00143436,,,,,,
1,25,4698,106395,0.0,0.00895348,0.393512,0.387663,0.30666,0.0437052,0.0,0.0906029,0.00241456,0.0876506,0.235686,0.202169,0.016267,0.0557038,0.07046,0.00246343,0.00463037,0.00313264,0.0059315,0.000530905,0.0781122,0.00326162,0.00080426,,,,,,
1,26,2784,59080,0.0,0.00682493,0.231804,0.228316,0.178994,0.0261392,0.0,0.0510232,0.0013566,0.0493425,0.134263,0.115571,0.00939043,0.0312321,0.0398099,0.00129565,0.00229234,0.00163533,0.00314357,0.000237004,0.0475348,0.00192347,0.000479041,,,,,,
1,27,1630,32121,0.0,0.00582153,0.132015,0.130221,0.101302,0.015125,0.0,0.0280129,0.000771035,0.0270395,0.0736061,0.062077,0.00513224,0.0164386,0.0206536,0.000858438,0.00148648,0.00110696,0.00221887,0.000139639,0.0279321,0.000958808,0.000248228,,,,,,
1,28,840,16815,0.0,0.00466148,0.0688909,0.0680757,0.0532267,0.00781606,0.0,0.0148277,0.000420855,0.0142928,0.0375384,0.03064,0.00256191,0.00802487,0.0101021,0.000586662,0.00108012,0.00076523,0.00155347,0.000103533,0.0143394,0.000430541,0.000108303,,,,,,
1,29,350,7299,0.0,0.0029903,0.0289516,0.0285464,0.0223539,0.00327086,0.0,0.00649461,0.000183385,0.00625008,0.0160806,0.0132753,0.00108933,0.0034932,0.00448903,0.000237538,0.000430872,0.000302244,0.000595951,5.0541e-05,0.00597408,0.000219843,5.8126e-05,,,,,,
1,30,178,4258,0.0,0.00195973,0.0158013,0.0155615,0.0123826,0.00169356,0.0,0.00366892,9.4427e-05,0.00353333,0.00887368,0.00662784,0.000562186,0.00169034,0.00223981,0.000234941,0.000426589,0.000300193,0.000737299,4.9815e-05,0.00307271,0.000133741,3.6028e-05,,,,,,
1,31,104,2868,0.0,0.000811149,0.00934399,0.00917606,0.00733432,0.000990599,0.0,0.00232696,5.1872e-05,0.00224591,0.00528591,0.00354433,0.000298973,0.000864402,0.00117912,0.000223787,0.000419343,0.000287962,0.000548613,4.7628e-05,0.00178176,0.000104355,2.2277e-05,,,,,,
1,32,58,2201,0.0,0.000315441,0.00582419,0.00575849,0.00472515,0.000556528,0.0,0.00162526,3.3025e-05,0.00156986,0.00373425,0.00207083,0.000176643,0.000514574,0.000675471,0.000221339,0.000414973,0.000287555,0.00067096,4.3254e-05,0.00100022,3.5502e-05,1.0199e-05,,,,,,
1,33,28,1167,0.0,0.000151301,0.00278953,0.00273948,0.00222688,0.000277317,0.0,0.00079261,1.5171e-05,0.000759549,0.0017442,0.000879178,7.3062e-05,0.000211577,0.000293915,0.00013097,0.000231861,0.00016895,0.00032518,2.4819e-05,0.000499991,3.2343e-05,9.341e-06,,,,,,
1,34,18,956,0.0,6.1271e-05,0.00220578,0.00216183,0.00184317,0.000182034,0.0,0.000566483,1.39e-05,0.000538259,0.0015187,0.000900288,6.5842e-05,0.000289562,0.00031331,8.8018e-05,0.000177062,0.000113783,0.000217417,2.4133e-05,0.000310079,2.9022e-05,8.597e-06,,,,,,
1,35,12,862,0.0,3.1927e-05,0.00182432,0.00181102,0.00159209,0.000124712,0.0,0.000667135,1.4247e-05,0.00063912,0.00136859,0.000854848,5.494e-05,0.000305794,0.000319446,7.2909e-05,0.000154278,9.2692e-05,0.000182913,1.8379e-05,0.000211902,7.62e-06,2.396e-06,,,,,,
1,36,4,362,0.0,3.01e-07,0.000840533,0.000829626,0.000755411,4.8437e-05,0.0,0.000178261,5.299e-06,0.000162505,0.000681626,0.000665493,4.2138e-05,0.000244153,0.000266982,0.0,0.0,0.0,0.0,0.0,7.1233e-05,3.647e-06,3.655e-06,,,,,,
1,37,4,128,0.0,3.02e-07,0.000416136,0.000410806,0.000340286,3.9356e-05,0.0,5.7376e-05,1.349e-06,4.6101e-05,0.000284244,0.000268194,1.9675e-05,8.6329e-05,9.7869e-05,0.0,0.0,0.0,0.0,0.0,6.9013e-05,1.861e-06,1.54e-06,,,,,,
1,38,4,119,0.0,2.31e-07,0.000383288,0.000381161,0.000309994,3.7273e-05,0.0,4.963e-05,1.688e-06,3.8139e-05,0.000255828,0.000239367,1.8962e-05,7.2375e-05,8.7427e-05,0.0,0.0,0.0,0.0,0.0,6.9619e-05,4.83e-07,4.47e-07,,,,,,
1,39,2,13,0.0,1.72e-07,0.000117126,0.000116814,8.2324e-05,1.7696e-05,0.0,1.4345e-05,3.23e-07,4.797e-06,5.6024e-05,4.7964e-05,4.79e-06,9.282e-06,1.0532e-05,0.0,0.0,0.0,0.0,0.0,3.396e-05,0.0,0.0,,,,,,
2,0,0,0,64.6878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,1,1,1500000,0.0,6.6e-07,1.5889,1.54458,1.54454,0.00213126,0.000245512,0.315476,0.0,0.0,1.2266,0.0,0.0,0.0,0.0,0.295719,0.315745,0.315292,0.614567,0.000226845,3.8961e-05,0.0337247,0.0105858,,,,,,
2,2,2,1500000,0.0,4.22e-07,1.26261,1.19881,1.19873,0.00314497,0.0,0.334294,0.188761,0.145468,1.19541,0.0,0.0,0.0,0.0,0.258987,0.31698,0.316381,0.61873,0.000329504,7.216e-05,0.0582954,0.00549233,,,,,,
2,3,4,1500000,0.0,1.349e-06,1.30523,1.21287,1.21272,0.00368117,0.0,0.369619,0.183337,0.186235,1.20877,0.0,0.0,0.0,0.0,0.260791,0.321324,0.320465,0.625613,0.000529234,0.00013755,0.0854983,0.00683444,,,,,,
2,4,8,1500000,0.0,1.83e-06,1.27488,1.20633,1.20604,0.00392915,0.0,0.476395,0.134332,0.342012,1.20169,0.0,0.0,0.0,0.0,0.256291,0.323182,0.321986,0.621147,0.000406116,0.000261042,0.0605661,0.00793756,,,,,,
2,5,16,1500000,0.0,1.756e-05,1.32322,1.25034,1.24981,0.00558788,0.0,0.598027,0.0953945,0.502562,1.24353,0.0,0.0,0.0,0.0,0.251139,0.320901,0.319015,0.669681,0.000761544,0.000492534,0.0624902,0.0102985,,,,,,
2,6,32,1500000,0.0,3.2081e-05,1.27983,1.19222,1.19124,0.00628449,0.0,0.924386,0.0733112,0.850968,1.18382,0.0,0.0,0.0,0.0,0.247297,0.319422,0.316722,0.613977,0.00138021,0.000912098,0.0766187,0.0108991,,,,,,
2,7,64,1500000,0.0,6.9509e-05,1.30674,1.21469,1.21288,0.00800084,0.0,1.16983,0.0644117,1.1053,1.20291,0.0,0.0,0.0,0.0,0.249008,0.326002,0.32117,0.621892,0.00254565,0.00169176,0.0772229,0.0146335,,,,,,
2,8,128,1500000,0.0,0.000165242,1.30084,1.21849,1.21535,0.00859633,0.0,1.22684,0.0567842,1.16986,1.20393,0.0,0.0,0.0,0.0,0.246224,0.32885,0.319439,0.617938,0.00423835,0.00296105,0.0712155,0.0108682,,,,,,
2,9,256,1500000,0.0,0.000588502,1.30981,1.2336,1.22787,0.0101278,0.0,1.18699,0.0411978,1.14553,1.21263,0.000562909,3.2079e-05,0.00023906,0.000217337,0.245326,0.335786,0.318035,0.611105,0.00724851,0.00547116,0.0674723,0.00839823,,,,,,
2,10,512,1500000,0.0,0.0015937,1.37034,1.29979,1.28913,0.0131596,0.0,1.23646,0.0481344,1.18793,1.26677,0.0110153,0.000662988,0.0044196,0.00446541,0.243575,0.346574,0.315692,0.631058,0.0124168,0.0102078,0.0623906,0.00760573,,,,,,
2,11,1014,1499937,0.0,0.00342918,1.44264,1.37238,1.35261,0.0185576,0.0,1.19073,0.0471139,1.14304,1.32081,0.054316,0.00332359,0.0214302,0.0222004,0.240482,0.362017,0.31135,0.60658,0.0206144,0.0190086,0.061939,0.00740173,,,,,,
2,12,1974,1499452,0.0,0.00183614,1.58785,1.5142,1.47657,0.0294999,0.0,1.17375,0.0308807,1.14204,1.42766,0.178908,0.0110368,0.0691057,0.0730478,0.231439,0.369251,0.297918,0.565855,0.0290979,0.0362222,0.0639089,0.00803304,,,,,,
2,13,3636,1494887,0.0,0.00280891,1.84434,1.76817,1.70219,0.0443874,0.0,1.17128,0.0303244,1.13979,1.62719,0.440014,0.0277291,0.167737,0.179064,0.207677,0.352397,0.268016,0.525409,0.034244,0.0635224,0.065321,0.00800278,,,,,,
2,14,6218,1481815,0.0,0.00558445,2.14151,2.06309,1.95285,0.0678486,0.0,1.16534,0.0297366,1.1341,1.84319,0.789925,0.0508301,0.294405,0.320967,0.175391,0.309661,0.22537,0.455982,0.0343014,0.106171,0.0666328,0.00810491,,,,,,
