Thread 132469701420736,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,50,1344,17908,0.0,0.0288531,0.000107259,0.02842,0.0280951,0.000118938,0.00126687,0.000576256,0.0251174,0.0247985,0.000416394,0.0122172,0.00585973,0.00482415,0.0001759,0.000180156,,,,,,
0,51,968,12594,0.0,0.0209274,7.5748e-05,0.020622,0.02039,8.6128e-05,0.000916142,0.000410291,0.0182352,0.0180047,0.000297032,0.00888535,0.0042551,0.00349349,0.000126538,0.000124085,,,,,,
0,52,690,8592,0.0,0.0144505,4.9699e-05,0.0142384,0.0140718,6.0292e-05,0.000643272,0.000286311,0.0125632,0.0123996,0.000201521,0.00611879,0.00294627,0.00238867,9.2108e-05,8.8393e-05,,,,,,
0,53,456,5923,0.0,0.00946832,3.1051e-05,0.00933333,0.00922388,4.0512e-05,0.000426534,0.000187508,0.00821942,0.00811325,0.000136005,0.00399195,0.00193505,0.00156095,5.9039e-05,5.6598e-05,,,,,,
0,54,282,4046,0.0,0.00664286,2.5212e-05,0.00654138,0.00647174,2.5861e-05,0.00026851,0.0001304,0.005833,0.00576579,9.5147e-05,0.00284971,0.00135887,0.00112343,3.7376e-05,4.4092e-05,,,,,,
0,55,224,2979,0.0,0.00495662,1.9063e-05,0.00487838,0.00482421,1.9778e-05,0.000213946,9.7053e-05,0.00432227,0.00426888,7.0144e-05,0.00209981,0.00100546,0.000840572,2.9037e-05,3.3878e-05,,,,,,
0,56,172,2192,0.0,0.00379929,1.5168e-05,0.00373984,0.0036982,1.4861e-05,0.000157457,6.9867e-05,0.00332521,0.00328436,5.35e-05,0.00161502,0.000775058,0.000645756,2.2701e-05,2.4117e-05,,,,,,
0,57,140,1687,0.0,0.00307163,1.2273e-05,0.00302357,0.00298907,1.1842e-05,0.000133875,5.641e-05,0.00267833,0.00264533,4.231e-05,0.00129595,0.000626075,0.000522152,1.8966e-05,1.9841e-05,,,,,,
0,58,114,1231,0.0,0.00223079,9.076e-06,0.00219711,0.00216918,1.0068e-05,0.000107144,4.1597e-05,0.0019244,0.00189672,2.9991e-05,0.000935709,0.000451053,0.000364512,1.4639e-05,1.2209e-05,,,,,,
0,59,68,792,0.0,0.00158354,5.341e-06,0.00156146,0.00154523,5.73e-06,6.5097e-05,2.5316e-05,0.00139825,0.00138171,2.0218e-05,0.000724893,0.000311562,0.000246131,8.876e-06,9.492e-06,,,,,,
0,60,48,581,0.0,0.00103945,4.401e-06,0.00102202,0.0010101,4.197e-06,4.4598e-05,1.7585e-05,0.000905743,0.000894106,1.3851e-05,0.000433611,0.000214442,0.000178858,6.228e-06,6.671e-06,,,,,,
0,61,42,395,0.0,0.000859819,2.868e-06,0.000848053,0.000838078,3.624e-06,4.0147e-05,1.4454e-05,0.000747684,0.000737941,1.1435e-05,0.000361689,0.000175718,0.000144611,5.415e-06,4.539e-06,,,,,,
0,62,28,256,0.0,0.000664295,2.471e-06,0.000654961,0.000647911,2.283e-06,2.6373e-05,9.396e-06,0.000588684,0.000582124,8.644e-06,0.000286761,0.000137851,0.000114223,3.992e-06,3.447e-06,,,,,,
0,63,24,174,0.0,0.000511889,1.344e-06,0.000506329,0.000500691,1.798e-06,2.152e-05,7.002e-06,0.000452608,0.000446989,6.636e-06,0.000221772,0.000105152,8.6308e-05,3.128e-06,1.879e-06,,,,,,
0,64,14,79,0.0,0.000258061,4.13e-07,0.00025565,0.000252196,1.057e-06,1.2279e-05,3.99e-06,0.000212491,0.000209268,2.802e-06,0.00010765,4.8386e-05,3.7361e-05,1.828e-06,5.06e-07,,,,,,
0,65,4,28,0.0,8.2269e-05,1.91e-07,8.1408e-05,8.0317e-05,3.54e-07,4.063e-06,1.221e-06,6.996e-05,6.9019e-05,9.4e-07,3.4267e-05,1.6221e-05,1.3396e-05,5.37e-07,2.65e-07,,,,,,
0,66,2,21,0.0,5.6603e-05,0.0,5.6369e-05,5.5885e-05,1.62e-07,2.673e-06,7.93e-07,5.0684e-05,5.0201e-05,7.75e-07,2.6421e-05,1.188e-05,8.433e-06,2.76e-07,0.0,,,,,,
