Thread 123269478852288,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------HistogramSuffixSum,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,10,504,10999975,0.0,1.53967,0.05112,1.29368,1.29335,0.042288,0.000946947,0.71156,0.537344,0.537093,0.113787,0.133446,0.282602,0.00200506,0.0033573,0.000197589,0.194589,,,,,,
0,11,966,10999369,0.0,1.52107,0.0459865,1.27969,1.27915,0.037055,0.00153982,0.696686,0.541999,0.541598,0.109992,0.140718,0.278553,0.00378913,0.00608965,0.000332292,0.19493,,,,,,
0,12,1816,10997031,0.0,1.45773,0.0429926,1.24,1.23909,0.0350134,0.00257013,0.641125,0.557525,0.556899,0.107152,0.152679,0.275152,0.00718603,0.0109608,0.000526815,0.173984,,,,,,
0,13,3306,10993677,0.0,1.46404,0.0394433,1.26019,1.25873,0.0318203,0.00428243,0.625119,0.59305,0.592037,0.105601,0.172986,0.27539,0.0125646,0.0191951,0.000825704,0.163269,,,,,,
0,14,5848,10985083,0.0,1.46573,0.0387147,1.28158,1.27935,0.0308665,0.00704699,0.582098,0.652262,0.650571,0.1054,0.20641,0.273385,0.0219283,0.0329413,0.00128747,0.143716,,,,,,
0,15,9890,10968759,0.0,1.52328,0.0368921,1.35135,1.34799,0.0300133,0.0112959,0.549922,0.745899,0.743211,0.10503,0.256548,0.274623,0.0364332,0.053908,0.00193313,0.132421,,,,,,
0,16,15990,10936140,0.0,1.63068,0.0361207,1.47085,1.46581,0.0282424,0.0176322,0.522346,0.881288,0.877169,0.105542,0.33014,0.272836,0.0580205,0.0850688,0.00282461,0.119919,,,,,,
0,17,24456,10879851,0.0,1.81151,0.035267,1.65394,1.64656,0.0274363,0.0262536,0.499897,1.06943,1.06328,0.106975,0.429624,0.273705,0.0876598,0.127488,0.00401464,0.117143,,,,,,
0,18,36116,10786180,0.0,2.04854,0.0342722,1.89998,1.88977,0.0271023,0.0379372,0.468685,1.32281,1.31376,0.10904,0.561412,0.277411,0.127357,0.183829,0.00561766,0.107329,,,,,,
0,19,50664,10645399,0.0,2.35649,0.0337483,2.21211,2.19839,0.0262688,0.0525902,0.443866,1.63061,1.61814,0.110156,0.722973,0.279526,0.176721,0.253378,0.00760646,0.101524,,,,,,
0,20,68288,10447725,0.0,2.72676,0.0334024,2.58406,2.56588,0.0260855,0.0694844,0.418479,1.99209,1.97558,0.111645,0.912774,0.281313,0.235592,0.33564,0.00990294,0.0976694,,,,,,
0,21,88370,10173801,0.0,3.13473,0.0332382,2.99598,2.97283,0.025778,0.0897344,0.393991,2.38899,2.36772,0.113401,1.12171,0.281355,0.300659,0.425334,0.0125344,0.0914289,,,,,,
0,22,108788,9817227,0.0,3.53563,0.0329234,3.39782,3.37007,0.0258648,0.109615,0.368486,2.7763,2.75018,0.114073,1.3249,0.280747,0.365522,0.513439,0.0151709,0.0883916,,,,,,
0,23,128330,9361153,0.0,3.89463,0.0324681,3.75929,3.72705,0.0258318,0.128043,0.340809,3.12812,3.09747,0.113578,1.51151,0.274893,0.425256,0.595318,0.0176903,0.0835634,,,,,,
0,24,145330,8825632,0.0,4.18741,0.0315631,4.05645,4.02002,0.0256601,0.144873,0.311759,3.42133,3.38688,0.111921,1.66911,0.267448,0.477073,0.665057,0.0197939,0.0787266,,,,,,
0,25,159470,8207435,0.0,4.41093,0.0304365,4.28597,4.24603,0.0253499,0.158617,0.284374,3.65135,3.61343,0.108881,1.79373,0.257325,0.519131,0.721246,0.0216215,0.0726503,,,,,,
0,26,169178,7514833,0.0,4.51887,0.0289939,4.39998,4.35805,0.0245656,0.167569,0.255189,3.77778,3.73759,0.104189,1.86489,0.24307,0.545204,0.754129,0.0228118,0.067197,,,,,,
0,27,174056,6784752,0.0,4.50934,0.0271016,4.39832,4.35567,0.0236668,0.171923,0.226581,3.79766,3.75625,0.0981367,1.88311,0.225555,0.554845,0.765172,0.0233383,0.0611991,,,,,,
0,28,172844,6011939,0.0,4.3755,0.0250452,4.27324,4.23064,0.0223215,0.17027,0.19889,3.70448,3.66366,0.0905069,1.84455,0.205248,0.547059,0.752085,0.0231019,0.0548809,,,,,,
0,29,167744,5257688,0.0,4.15295,0.0225598,4.0611,4.01984,0.0206794,0.164593,0.171582,3.53402,3.49461,0.0823145,1.76469,0.184369,0.52665,0.721667,0.0223591,0.0480311,,,,,,
0,30,158308,4516682,0.0,3.85373,0.0200005,3.77235,3.73371,0.0187974,0.155563,0.146335,3.29148,3.25418,0.0733968,1.64715,0.162411,0.493855,0.675303,0.0210438,0.0416992,,,,,,
0,31,145582,3828056,0.0,3.49012,0.0175546,3.41919,3.38391,0.0167581,0.142772,0.123858,2.9895,2.95528,0.064375,1.49861,0.141108,0.450975,0.615413,0.019296,0.0354729,,,,,,
0,32,131148,3197466,0.0,3.10229,0.0150432,3.04135,3.0095,0.0147258,0.128207,0.102599,2.66476,2.63378,0.0558238,1.33845,0.120443,0.40422,0.549683,0.0173246,0.029888,,,,,,
0,33,115360,2628519,0.0,2.68862,0.0126517,2.63751,2.60939,0.0126729,0.11246,0.0842177,2.31295,2.28599,0.046798,1.16342,0.100851,0.352189,0.478817,0.0151964,0.0246769,,,,,,
0,34,99352,2130061,0.0,2.29863,0.0105058,2.25635,2.23234,0.010698,0.0968047,0.0681721,1.98153,1.95819,0.0391423,0.997731,0.0833232,0.302848,0.410233,0.0130659,0.0200309,,,,,,
0,35,84060,1703318,0.0,1.92069,0.00860558,1.88606,1.86565,0.008875,0.0819159,0.0546282,1.65682,1.63704,0.0320531,0.835246,0.0678684,0.254147,0.343834,0.0112041,0.0162031,,,,,,
0,36,69916,1344581,0.0,1.58224,0.00696485,1.55427,1.53741,0.00729989,0.0679014,0.0431046,1.36706,1.35042,0.0259375,0.689764,0.054505,0.210159,0.284336,0.00917687,0.0128549,,,,,,
0,37,57468,1048926,0.0,1.28655,0.005491,1.26447,1.25058,0.00593069,0.0557348,0.0338041,1.11238,1.09899,0.020784,0.561866,0.0431692,0.171658,0.231576,0.0075382,0.0100108,,,,,,
0,38,45978,804127,0.0,1.02204,0.00428802,1.00477,0.993699,0.00469096,0.0445884,0.0261205,0.884095,0.873373,0.0162344,0.446779,0.0335708,0.136654,0.184166,0.00602956,0.00774346,,,,,,
0,39,36156,609244,0.0,0.802778,0.0033347,0.789408,0.780515,0.00364422,0.0350393,0.0198891,0.695033,0.686453,0.0125669,0.351413,0.0258084,0.107734,0.144893,0.00474546,0.00591716,,,,,,
0,40,28466,458154,0.0,0.623207,0.00252997,0.612992,0.606131,0.00284116,0.027578,0.0151064,0.53947,0.532852,0.00962527,0.273181,0.0196748,0.0837269,0.112437,0.00372296,0.00446006,,,,,,
0,41,21686,341283,0.0,0.475154,0.0019073,0.467498,0.462249,0.00215592,0.0209754,0.0112583,0.411747,0.406691,0.00729103,0.208547,0.0148094,0.063962,0.0859077,0.0028395,0.00330281,,,,,,
0,42,16530,250578,0.0,0.357985,0.00141579,0.352263,0.348285,0.00161763,0.0160166,0.00840592,0.310003,0.306125,0.00542122,0.157096,0.0109834,0.0482862,0.064594,0.00216387,0.00243908,,,,,,
0,43,12282,184052,0.0,0.264742,0.00103665,0.260535,0.257582,0.0012034,0.0118911,0.00614155,0.229219,0.226361,0.00399998,0.116074,0.00808733,0.0356851,0.0479126,0.00160798,0.00180168,,,,,,
0,44,9066,134883,0.0,0.194785,0.00075758,0.191722,0.189543,0.000888046,0.00869848,0.00452481,0.168775,0.166664,0.00297771,0.0855026,0.00594377,0.0262897,0.0352013,0.00118368,0.00129259,,,,,,
0,45,6648,96921,0.0,0.142361,0.000563174,0.140104,0.138502,0.000647097,0.00642428,0.00327127,0.123263,0.121713,0.00214562,0.0624311,0.00428832,0.0192108,0.0257372,0.000865652,0.000953944,,,,,,
0,46,4918,70662,0.0,0.105524,0.000408707,0.103868,0.102685,0.000478308,0.00468696,0.00234378,0.0915488,0.0903841,0.00157776,0.0463242,0.00316017,0.014266,0.0190971,0.000641423,0.000691574,,,,,,
0,47,3574,50627,0.0,0.0767077,0.000294943,0.075512,0.0746573,0.000346355,0.00347366,0.00171555,0.0664716,0.0656278,0.0011402,0.0337184,0.00227026,0.0103797,0.0138701,0.000465967,0.000498865,,,,,,
0,48,2630,36204,0.0,0.0567677,0.000212323,0.0559028,0.0552736,0.000253028,0.00253266,0.00121748,0.0492945,0.0486791,0.000832246,0.0250062,0.00165164,0.00771283,0.0103122,0.000341928,0.000351776,,,,,,
0,49,1898,25194,0.0,0.0399755,0.000151092,0.0393614,0.0389012,0.000183036,0.0018086,0.000861706,0.0346302,0.0341875,0.000587639,0.0175937,0.0011387,0.00541119,0.00722774,0.000247459,0.00025038,,,,,,
0,50,1344,17908,0.0,0.0286794,0.000107291,0.0282463,0.0279216,0.000129459,0.00129912,0.000614275,0.0248819,0.0245672,0.000417725,0.0126883,0.00081958,0.0038709,0.00518886,0.000175465,0.000175889,,,,,,
0,51,968,12594,0.0,0.0206871,7.6383e-05,0.020382,0.0201498,9.4981e-05,0.000940552,0.000433523,0.0179662,0.0177404,0.000302697,0.00913933,0.000584882,0.00281404,0.00374457,0.000126949,0.00012176,,,,,,
0,52,690,8592,0.0,0.0143445,5.0676e-05,0.0141314,0.0139667,6.4741e-05,0.000659001,0.000305572,0.0124267,0.0122661,0.000202192,0.00635202,0.000393364,0.00194503,0.00257488,8.9248e-05,8.784e-05,,,,,,
0,53,456,5923,0.0,0.00937406,3.1648e-05,0.00923894,0.0091262,4.3527e-05,0.000439353,0.000200716,0.00809794,0.00799079,0.000135552,0.00411097,0.000267263,0.00127228,0.00167959,5.8926e-05,5.5953e-05,,,,,,
0,54,282,4046,0.0,0.00656315,2.5981e-05,0.00646095,0.00639124,2.9688e-05,0.000272952,0.000138694,0.00573723,0.00566981,9.5588e-05,0.00292309,0.000188298,0.000899149,0.00120085,3.7215e-05,4.3069e-05,,,,,,
0,55,224,2979,0.0,0.00490121,1.9601e-05,0.0048222,0.00476778,2.1438e-05,0.000218808,0.000104738,0.00424913,0.00419656,7.2116e-05,0.00215481,0.000140336,0.000663153,0.000893867,2.9031e-05,3.3274e-05,,,,,,
0,56,172,2192,0.0,0.00375551,1.5263e-05,0.00369573,0.00365458,1.6094e-05,0.000162577,7.4451e-05,0.00326856,0.00322836,5.34e-05,0.00165424,0.000103489,0.00051366,0.000691991,2.2516e-05,2.3368e-05,,,,,,
0,57,140,1687,0.0,0.003021,1.1904e-05,0.00297327,0.00293863,1.2739e-05,0.000135946,6.0018e-05,0.00262388,0.00259139,4.2732e-05,0.00133002,8.009e-05,0.00041356,0.000556665,1.8971e-05,1.9144e-05,,,,,,
0,58,114,1231,0.0,0.00219479,7.311e-06,0.0021632,0.00213645,1.1123e-05,0.000109117,4.3997e-05,0.0018911,0.00186437,3.0332e-05,0.000962156,5.8178e-05,0.00029742,0.000392785,1.4415e-05,1.2283e-05,,,,,,
0,59,68,792,0.0,0.0014656,5.482e-06,0.00144331,0.00142702,6.385e-06,6.5735e-05,2.6996e-05,0.00127893,0.00126305,2.0354e-05,0.000654864,3.6102e-05,0.000203211,0.000265599,9.04e-06,9.481e-06,,,,,,
0,60,48,581,0.0,0.00102136,4.39e-06,0.00100392,0.000991129,4.516e-06,4.4862e-05,1.8986e-05,0.000885028,0.000873802,1.3918e-05,0.000445573,2.8562e-05,0.000139329,0.000189306,7.796e-06,6.544e-06,,,,,,
0,61,42,395,0.0,0.000840397,2.707e-06,0.000828515,0.000817967,4.019e-06,4.1087e-05,1.5612e-05,0.000725674,0.000715904,1.1592e-05,0.000368116,2.0084e-05,0.000115085,0.000153557,5.78e-06,4.537e-06,,,,,,
0,62,28,256,0.0,0.000643713,2.495e-06,0.000634234,0.000627201,2.401e-06,2.6941e-05,1.0311e-05,0.000566526,0.00056001,8.563e-06,0.000288155,1.5034e-05,9.1046e-05,0.000120172,3.959e-06,3.311e-06,,,,,,
0,63,24,174,0.0,0.000500587,1.356e-06,0.000494973,0.000489146,2.034e-06,2.2459e-05,7.876e-06,0.000439078,0.000433473,6.491e-06,0.0002251,1.0028e-05,7.0594e-05,9.2215e-05,3.222e-06,1.872e-06,,,,,,
0,64,14,79,0.0,0.000248018,3.93e-07,0.000245671,0.000242366,1.167e-06,1.2304e-05,4.266e-06,0.000202964,0.000199688,2.769e-06,0.000104083,4.882e-06,3.2273e-05,4.1818e-05,1.808e-06,5.1e-07,,,,,,
0,65,4,28,0.0,7.9153e-05,1.9e-07,7.8257e-05,7.7259e-05,4.09e-07,4.24e-06,1.275e-06,6.8274e-05,6.7346e-05,9.86e-07,3.4985e-05,1.575e-06,1.0975e-05,1.4368e-05,5.59e-07,2.9e-07,,,,,,
0,66,2,21,0.0,5.3541e-05,0.0,5.315e-05,5.2639e-05,1.97e-07,2.565e-06,8.49e-07,4.7512e-05,4.7035e-05,7.95e-07,2.4967e-05,1.293e-06,7.764e-06,9.296e-06,2.76e-07,0.0,,,,,,
