Thread 136275525937216,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
2,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258236,2.8041e-05,0.258034,0.0992435,0.00173801,0.00186011,0.0361752,0.0589978,0.158785,0.00016718,,,,,,
2,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.426172,4.0699e-05,0.42592,0.114005,0.00345583,0.00361664,0.0552373,0.050864,0.311904,0.000198218,,,,,,
2,6,30,14995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.935e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.956336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132877,2.0327e-05,0.13277,0.107171,0.00630167,0.000261855,0.011186,0.0893501,0.0255949,8.3137e-05,,,,,,
3,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101241,1.1905e-05,0.101165,0.0607883,0.000447618,0.000491213,0.0156681,0.0440586,0.0403754,6.2455e-05,,,,,,
3,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143234,1.2759e-05,0.143146,0.0638009,0.000872555,0.000891321,0.0175486,0.0442756,0.0793431,7.1866e-05,,,,,,
3,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225474,1.7142e-05,0.225308,0.0675404,0.00172483,0.00165051,0.0193516,0.044417,0.157762,0.000143297,,,,,,
3,5,14,14993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35046,2.0174e-05,0.350327,0.0765728,0.00301281,0.0028643,0.0258707,0.0441339,0.273745,0.000103294,,,,,,
3,6,24,14981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.843e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0887249,1.8565e-05,0.0885503,0.0624174,0.00612287,0.00025078,0.0113727,0.0446035,0.0261303,0.000153377,,,,,,
4,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100221,1.4867e-05,0.100078,0.0599575,0.00044319,0.000492037,0.015491,0.0434006,0.0401191,0.000126274,,,,,,
4,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150237,1.9389e-05,0.150135,0.0713005,0.000868113,0.000974002,0.0237629,0.0454508,0.0788316,7.8646e-05,,,,,,
4,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242296,2.4314e-05,0.242097,0.0829421,0.00172803,0.00178833,0.0300993,0.0489007,0.15915,0.000168492,,,,,,
4,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.415112,3.4934e-05,0.414927,0.100797,0.00344352,0.00343607,0.0449029,0.0482092,0.314119,0.000139036,,,,,,
4,6,28,14986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.876e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
5,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0872973,1.9554e-05,0.0871236,0.0615324,0.00618383,0.000252423,0.0113425,0.043687,0.0255884,0.000151697,,,,,,
5,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104659,1.4643e-05,0.104536,0.0645885,0.000443222,0.000488816,0.0156879,0.0478362,0.0399457,0.000106919,,,,,,
5,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15279,1.904e-05,0.152612,0.0731961,0.000874046,0.000946775,0.0231275,0.0480087,0.0794128,0.000155423,,,,,,
5,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241519,2.8377e-05,0.241319,0.0857289,0.0017265,0.00180142,0.0331309,0.0485975,0.155586,0.000164808,,,,,,
5,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.418551,3.7236e-05,0.418329,0.105402,0.00343891,0.00348458,0.0489623,0.0486957,0.312916,0.000173971,,,,,,
5,6,30,14992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.968e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.933691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
6,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0877981,1.7974e-05,0.0877246,0.0623947,0.00616132,0.000258971,0.0112721,0.044637,0.0253274,5.2855e-05,,,,,,
6,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105077,1.0891e-05,0.105009,0.0635648,0.000443019,0.000468163,0.0141194,0.0484045,0.0414428,5.523e-05,,,,,,
6,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144478,1.2159e-05,0.144336,0.0655397,0.000871354,0.000845103,0.0152869,0.0483224,0.0787932,0.000127381,,,,,,
6,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227785,1.8522e-05,0.227625,0.0704682,0.00172347,0.00166521,0.0205818,0.0460941,0.157152,0.000136085,,,,,,
6,5,14,14995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.365471,2.4624e-05,0.36531,0.0907398,0.00300648,0.002907,0.0325088,0.0516234,0.274562,0.000125629,,,,,,
6,6,22,14977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.625e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.852311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
7,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091285,1.8221e-05,0.0912116,0.0653315,0.00606765,0.000254808,0.0113419,0.0475999,0.0258774,5.2732e-05,,,,,,
7,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100107,1.1162e-05,0.0999688,0.0595425,0.000447094,0.000431408,0.011698,0.0468551,0.040425,0.000124998,,,,,,
7,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163868,1.4594e-05,0.163709,0.085569,0.000867135,0.000843034,0.01668,0.066961,0.0781379,0.000141521,,,,,,
7,4,6,14992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195983,2.1129e-05,0.195814,0.0783345,0.00129536,0.00132843,0.0238726,0.0515114,0.117476,0.000143464,,,,,,
7,5,10,14987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298228,3.1549e-05,0.298051,0.101,0.00216316,0.00228042,0.0408117,0.0552011,0.197044,0.000137748,,,,,,
7,6,20,14987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.923e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0897855,1.858e-05,0.0895825,0.0638406,0.00609868,0.000259372,0.0114893,0.0459262,0.0257394,0.000182644,,,,,,
8,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104176,1.5319e-05,0.104037,0.0635833,0.000448955,0.000505183,0.0158479,0.0466492,0.0404526,0.000120979,,,,,,
8,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157361,2.2313e-05,0.157205,0.0780285,0.000874432,0.00098429,0.0263382,0.0495808,0.079174,0.000129793,,,,,,
8,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251167,2.9444e-05,0.250974,0.0907311,0.00173995,0.00185661,0.0374104,0.0492591,0.160238,0.000156808,,,,,,
8,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.429519,4.176e-05,0.42929,0.114798,0.00343907,0.00357242,0.058623,0.0483056,0.314482,0.000174964,,,,,,
8,6,30,14995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.548e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
9,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087664,1.9433e-05,0.0874849,0.062137,0.0061489,0.000246051,0.0108298,0.0448453,0.0253452,0.000157453,,,,,,
9,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100001,1.4051e-05,0.0998544,0.0595308,0.000442773,0.000495687,0.0154687,0.0429919,0.0403221,0.000131247,,,,,,
9,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147612,1.8166e-05,0.147479,0.0683035,0.000876053,0.000936622,0.0226527,0.043599,0.0791733,0.000111428,,,,,,
9,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.240218,2.7318e-05,0.240047,0.0841895,0.00172672,0.00180457,0.0340215,0.0461941,0.155852,0.000138433,,,,,,
9,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.422497,3.8576e-05,0.422269,0.107577,0.00345338,0.00347852,0.0503448,0.049472,0.314681,0.000177453,,,,,,
9,6,32,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.812e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0899094,2.1253e-05,0.0897765,0.0633924,0.00616348,0.000256038,0.010897,0.0460092,0.0263817,0.00010963,,,,,,
10,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103285,1.4785e-05,0.103117,0.0622742,0.000447452,0.000501542,0.0158974,0.0452969,0.0408413,0.000151936,,,,,,
10,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167071,2.1569e-05,0.16697,0.0877297,0.000880914,0.000985301,0.0267051,0.0589075,0.0792372,7.6306e-05,,,,,,
10,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255057,2.8425e-05,0.254885,0.0978861,0.00172717,0.00184839,0.0355022,0.0583687,0.156994,0.000137556,,,,,,
10,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.426904,3.5379e-05,0.426692,0.112918,0.0034565,0.00348978,0.0488019,0.0563394,0.313762,0.000165171,,,,,,
10,6,30,14993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.778e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.980488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
11,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0869506,1.8214e-05,0.0868669,0.0617295,0.00616055,0.000251564,0.011317,0.0439344,0.0251351,6.3361e-05,,,,,,
11,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101461,1.1047e-05,0.101325,0.0611091,0.000442369,0.000460771,0.0136403,0.0464465,0.040215,0.000123011,,,,,,
11,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148704,1.6798e-05,0.14856,0.0691796,0.000871393,0.000919535,0.0192126,0.0479552,0.0793774,0.000122913,,,,,,
11,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23087,2.1298e-05,0.23075,0.0750292,0.00172088,0.00175991,0.0267314,0.0443951,0.155716,9.2857e-05,,,,,,
11,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.409599,2.9795e-05,0.409405,0.0927892,0.00343392,0.00338743,0.0387016,0.0464598,0.316606,0.000153434,,,,,,
11,6,28,14987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.208e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
12,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0895395,1.9046e-05,0.089443,0.0635719,0.00609802,0.000256671,0.0113158,0.0458356,0.0258687,7.5251e-05,,,,,,
12,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100967,1.3273e-05,0.100787,0.0604747,0.000445916,0.000465527,0.0143753,0.0450707,0.0403106,0.000165039,,,,,,
12,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145946,1.9272e-05,0.145794,0.0677033,0.000871098,0.000910669,0.0197665,0.0459323,0.0780872,0.000129729,,,,,,
12,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241305,2.6972e-05,0.241136,0.0834166,0.00173101,0.00177072,0.0311001,0.0483862,0.157713,0.00013644,,,,,,
12,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.420003,3.56e-05,0.419795,0.10477,0.00342441,0.00351372,0.0492921,0.0477197,0.315014,0.000162528,,,,,,
12,6,26,14983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.098e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
13,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0866459,1.8952e-05,0.0865266,0.0611647,0.00614487,0.000255697,0.0111338,0.0435636,0.0253593,9.8089e-05,,,,,,
13,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103929,1.4296e-05,0.103768,0.0637435,0.000443811,0.000499908,0.0162444,0.0464248,0.0400238,0.000144842,,,,,,
13,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156169,2.6295e-05,0.156018,0.0756669,0.000872365,0.000999598,0.0267021,0.0468454,0.0803482,0.00012182,,,,,,
13,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249842,3.0298e-05,0.249642,0.090284,0.00173289,0.00186419,0.037653,0.048584,0.159353,0.00016236,,,,,,
13,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.426048,4.0323e-05,0.425815,0.11026,0.00345073,0.00351959,0.0544611,0.0479802,0.315544,0.000181606,,,,,,
13,6,28,14985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.205e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
14,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0870263,2.0074e-05,0.0868931,0.0614144,0.00616009,0.000249668,0.0112416,0.0436955,0.025476,0.000110806,,,,,,
14,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0996239,1.5621e-05,0.0994808,0.0601358,0.000446492,0.000494267,0.0160174,0.0430441,0.0393436,0.000125391,,,,,,
14,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149166,1.8731e-05,0.149048,0.0688186,0.000874759,0.000946789,0.0228766,0.0438803,0.080227,9.5197e-05,,,,,,
14,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242335,2.6508e-05,0.242171,0.0841418,0.00172908,0.00180914,0.0344494,0.0457151,0.158024,0.000130215,,,,,,
14,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.415905,3.4961e-05,0.415702,0.10359,0.0034416,0.00344791,0.0469289,0.0489437,0.312101,0.000156525,,,,,,
14,6,26,14980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.903e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
15,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0882178,1.8408e-05,0.0880457,0.0623281,0.00613201,0.000250326,0.0111915,0.0446872,0.0257149,0.000151549,,,,,,
15,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10173,1.5543e-05,0.101609,0.0609351,0.00044649,0.000486251,0.0155951,0.0442771,0.0406722,0.000103797,,,,,,
15,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153388,2.0773e-05,0.153255,0.0734951,0.000871038,0.00095098,0.0251354,0.0462907,0.0797566,0.000108143,,,,,,
15,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247983,2.8164e-05,0.247821,0.0900143,0.00173655,0.0018635,0.0403403,0.0456223,0.157801,0.000126601,,,,,,
15,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419187,3.4189e-05,0.418978,0.104925,0.00344244,0.00353339,0.0501252,0.0470096,0.314043,0.000162101,,,,,,
15,6,30,14991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.126e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
16,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0863757,1.8271e-05,0.0862461,0.0608485,0.00616478,0.00024756,0.0107986,0.0435721,0.0253951,0.00010909,,,,,,
16,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103578,1.4887e-05,0.103441,0.0634365,0.000447025,0.000490115,0.0160698,0.0462999,0.0400035,0.000119457,,,,,,
16,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150868,2.0396e-05,0.150742,0.0713394,0.00088179,0.000958418,0.024045,0.0452047,0.0794001,0.000101595,,,,,,
16,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242068,3.0047e-05,0.241889,0.0819789,0.00172639,0.00180196,0.0319452,0.0460663,0.159905,0.000143232,,,,,,
16,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419072,3.5894e-05,0.418874,0.104723,0.00342321,0.00346934,0.0486854,0.0483235,0.314141,0.00015044,,,,,,
16,6,30,14992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.334e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
17,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0867185,1.9171e-05,0.086606,0.0613224,0.0061104,0.000244596,0.0112594,0.0436397,0.0252811,9.1317e-05,,,,,,
17,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101017,1.3359e-05,0.100852,0.0604956,0.000442245,0.000470984,0.0141869,0.0452767,0.0403546,0.000149809,,,,,,
17,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145274,1.7506e-05,0.145106,0.0668404,0.000866865,0.000910064,0.0188482,0.0459879,0.0782628,0.000147147,,,,,,
