WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1784252085.749638   37176 train_oblique_forest.cc:396] Inferring DataSpec from CSV: benchmarks/data/HIGGS_with_header.csv
I0000 00:00:1784254598.028723   37176 gradient_boosted_trees.cc:1746] Train tree 270/300 train-loss:1.060669 train-accuracy:0.730060 [total:40m5.81s iter:8.16s]
I0000 00:00:1784254625.347427   37176 gradient_boosted_trees.cc:1746] Train tree 273/300 train-loss:1.060253 train-accuracy:0.730219 [total:40m33.13s iter:9.62s]
I0000 00:00:1784254652.929736   37176 gradient_boosted_trees.cc:1746] Train tree 276/300 train-loss:1.059877 train-accuracy:0.730332 [total:41m0.71s iter:9.14s]
I0000 00:00:1784254678.259949   37176 gradient_boosted_trees.cc:1746] Train tree 279/300 train-loss:1.059550 train-accuracy:0.730412 [total:41m26.04s iter:8.43s]
I0000 00:00:1784254703.559983   37176 gradient_boosted_trees.cc:1746] Train tree 282/300 train-loss:1.059345 train-accuracy:0.730475 [total:41m51.34s iter:8.26s]
I0000 00:00:1784254729.327628   37176 gradient_boosted_trees.cc:1746] Train tree 285/300 train-loss:1.059125 train-accuracy:0.730522 [total:42m17.11s iter:8.77s]
I0000 00:00:1784254755.522570   37176 gradient_boosted_trees.cc:1746] Train tree 288/300 train-loss:1.058916 train-accuracy:0.730588 [total:42m43.31s iter:9.06s]
I0000 00:00:1784254782.497993   37176 gradient_boosted_trees.cc:1746] Train tree 291/300 train-loss:1.058396 train-accuracy:0.730785 [total:43m10.28s iter:9.01s]
I0000 00:00:1784254809.054422   37176 gradient_boosted_trees.cc:1746] Train tree 294/300 train-loss:1.058094 train-accuracy:0.730882 [total:43m36.84s iter:8.33s]
I0000 00:00:1784254835.159386   37176 gradient_boosted_trees.cc:1746] Train tree 297/300 train-loss:1.057759 train-accuracy:0.730975 [total:44m2.94s iter:8.52s]
I0000 00:00:1784254862.281441   37176 gradient_boosted_trees.cc:1744] Train tree 300/300 train-loss:1.057180 train-accuracy:0.731158 [total:44m30.07s iter:8.62s]
I0000 00:00:1784254862.288048   37176 gradient_boosted_trees.cc:1825] gradient_boosted_trees.cc Training block took: 2670.13 s
I0000 00:00:1784254862.288179   37176 gradient_boosted_trees.cc:1842] CHRONO_CALLS EvaluateProj 55800 CartPath 540 CartSetup 540 SortInitBuckets 540 SortFillBuckets 540 SortFeatures 540 SortScanSplits 540 HistoPath 55260 EntropyTableSetup 0 HistogramSetup 55260 AssignSamplesToHist 55136 SelectBestThresholdHistogram 55136
I0000 00:00:1784254862.288187   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 0 depth 0 nodes 0 samples 0 ProjEval 0s kGetCandidateAttributes 0s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0s FindBestCondition 0s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0s SetLeafValue 0s BfsNodeLoop 0s TreeTrain 8.01845s
I0000 00:00:1784254862.288208   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 0 depth 1 nodes 1 samples 11000000 ProjEval 0.10001s kGetCandidateAttributes 6.266e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104389s kMinMaxNumerical 0.104365s kAssignSamplesToHistogram 1.00817s kSelectBestThresholdHistogram 5.945e-06s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.36377s FindBestCondition 1.25624s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.25622s FindObliqueSetup 0.0410518s EvaluateProj 1.11259s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.11258s AxisAlignedSplitSearch 0s SampleProjection 1.6824e-05s SplitExamplesInPlace 0.0820588s SetLeafValue 0.0254693s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.288225   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 0 depth 2 nodes 2 samples 11000000 ProjEval 0.101053s kGetCandidateAttributes 6.243e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104479s kMinMaxNumerical 0.104453s kAssignSamplesToHistogram 0.884668s kSelectBestThresholdHistogram 9.569e-06s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.24934s FindBestCondition 1.13556s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.13555s FindObliqueSetup 0.0433716s EvaluateProj 0.989168s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0.989165s AxisAlignedSplitSearch 0s SampleProjection 1.4947e-05s SplitExamplesInPlace 0.086371s SetLeafValue 0.0274035s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.288240   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 0 depth 3 nodes 4 samples 11000000 ProjEval 0.148948s kGetCandidateAttributes 9.595e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104475s kMinMaxNumerical 0.104436s kAssignSamplesToHistogram 1.12706s kSelectBestThresholdHistogram 1.5284e-05s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.52274s FindBestCondition 1.40967s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.40966s FindObliqueSetup 0.0290812s EvaluateProj 1.23157s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.23157s AxisAlignedSplitSearch 0s SampleProjection 2.631e-05s SplitExamplesInPlace 0.0767292s SetLeafValue 0.036329s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.288254   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 0 depth 4 nodes 8 samples 11000000 ProjEval 0.283184s kGetCandidateAttributes 1.6809e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.10442s kMinMaxNumerical 0.104352s kAssignSamplesToHistogram 1.23926s kSelectBestThresholdHistogram 2.8984e-05s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.80379s FindBestCondition 1.65226s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.65224s FindObliqueSetup 0.0252061s EvaluateProj 1.34374s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.34373s AxisAlignedSplitSearch 0s SampleProjection 4.7974e-05s SplitExamplesInPlace 0.0967323s SetLeafValue 0.0547869s BfsNodeLoop 0s TreeTrain 0s
