Thread 139718094804672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,-PmcSweep,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=trunk --num_trees=2 --experiment_name=pmc --projection_matrix_control
0,10,512,3000000,0.0,1.99834,1.88792,0.0382805,1.87869,0.0057111,0.00865313,3.18916,3.11921,1.8362,0.00141823,0.000257545,1.8261e-05,9.6106e-05,0.000322319,0.000612851,1.83207,0.370614,0.484818,0.954497,0.0107762,0.0843259,0.0255065,,,,,,
0,11,1020,2999951,0.0,2.10653,1.99834,0.0542862,1.98117,0.0110442,0.0161514,3.32173,3.25025,1.91948,0.0125011,0.00180586,0.000177116,0.000954678,0.00265127,0.00586311,1.90191,0.371086,0.50566,0.985909,0.0189104,0.0838378,0.0233262,,,,,,
0,12,2026,2999671,0.0,2.24694,2.13908,0.0800711,2.10799,0.02141,0.0294103,3.40492,3.33073,2.01503,0.0679213,0.00955799,0.000900689,0.00526107,0.0138678,0.0322937,1.93735,0.366842,0.530923,0.975954,0.0308197,0.0852737,0.0209063,,,,,,
0,13,3934,2998729,0.0,2.52277,2.41067,0.127824,2.35338,0.04147,0.0543507,3.52014,3.45061,2.20329,0.248162,0.0359636,0.00346427,0.0192048,0.0503211,0.115795,1.93669,0.349883,0.541487,0.956709,0.0433153,0.0904813,0.0189205,,,,,,
0,14,7266,2991314,0.0,2.9,2.78319,0.210204,2.67974,0.0761796,0.098689,3.74031,3.66756,2.43085,0.593802,0.0843591,0.00931307,0.0464837,0.115498,0.274948,1.80324,0.31468,0.516841,0.867403,0.0510363,0.0951016,0.0172636,,,,,,
0,15,12604,2970997,0.0,3.40473,3.28432,0.342392,3.11326,0.132562,0.163373,3.95819,3.88207,2.70629,1.10025,0.154036,0.0197865,0.0869219,0.206212,0.498668,1.54812,0.264102,0.456224,0.723337,0.0511228,0.0973523,0.0163074,,,,,,
0,16,19924,2914869,0.0,4.01148,3.88605,0.525858,3.6205,0.20962,0.253655,4.17722,4.10021,2.99528,1.68628,0.233483,0.0344497,0.134038,0.303518,0.745529,1.21805,0.204028,0.361726,0.563553,0.0436664,0.100167,0.0156047,,,,,,
0,17,28496,2792030,0.0,4.61008,4.48382,0.740352,4.10675,0.300767,0.360736,4.33101,4.25845,3.22629,2.17755,0.302801,0.0515112,0.174268,0.372763,0.925278,0.919172,0.150642,0.275736,0.42164,0.0350477,0.0985697,0.0149434,,,,,,
0,18,36902,2593654,0.0,5.06946,4.947,0.948732,4.46566,0.391308,0.460998,4.06002,3.99585,3.33582,2.51541,0.351948,0.0674381,0.20195,0.409955,1.02232,0.652998,0.106301,0.197784,0.296337,0.0258488,0.0931487,0.0141825,,,,,,
0,19,42904,2304681,0.0,5.24493,5.13313,1.09529,4.57697,0.455888,0.53282,3.91708,3.85966,3.2716,2.62458,0.370048,0.0786314,0.211746,0.409731,1.01511,0.452445,0.073381,0.138319,0.202787,0.0185906,0.0823404,0.0129838,,,,,,
0,20,44992,1953357,0.0,5.05879,4.9617,1.14356,4.38101,0.481044,0.556724,3.25098,3.20184,3.01604,2.49872,0.357169,0.0815603,0.201592,0.37416,0.921751,0.313587,0.0505918,0.0961425,0.14021,0.0130262,0.0697136,0.0111562,,,,,,
0,21,42816,1568681,0.0,4.54018,4.46113,1.08631,3.91019,0.462705,0.52829,2.65884,2.61881,2.60882,2.20501,0.318269,0.0767011,0.178241,0.320124,0.779916,0.209802,0.0329225,0.0628992,0.0966188,0.00850059,0.0554443,0.0089775,,,,,,
0,22,37254,1188654,0.0,3.77425,3.71494,0.941587,3.23667,0.407588,0.458479,2.12746,2.09683,2.10131,1.79586,0.260903,0.0660729,0.145165,0.253307,0.610062,0.136502,0.0213288,0.0414998,0.0621704,0.00562738,0.0402706,0.00677467,,,,,,
0,23,29642,849150,0.0,2.91459,2.87207,0.750631,2.49237,0.331772,0.363753,1.5037,1.48151,1.57819,1.36036,0.199716,0.052048,0.110194,0.187849,0.44636,0.0840271,0.0134492,0.0259487,0.037348,0.00354011,0.0281872,0.00484003,,,,,,
0,24,22108,580096,0.0,2.12797,2.0993,0.557425,1.81593,0.255491,0.271227,1.05657,1.04114,1.12504,0.971624,0.143056,0.0384992,0.0787756,0.131348,0.309743,0.0534784,0.00844052,0.016356,0.0241312,0.00221069,0.018528,0.00328942,,,,,,
0,25,15430,366772,0.0,1.46246,1.4441,0.390511,1.24554,0.186368,0.189534,0.714221,0.703687,0.748658,0.648279,0.0970899,0.0267101,0.0529526,0.0852623,0.19868,0.0306087,0.00492893,0.00944121,0.0136239,0.00126588,0.0114746,0.00211123,,,,,,
0,26,9930,221898,0.0,0.925303,0.91325,0.247853,0.78504,0.120621,0.122127,0.423594,0.417039,0.46611,0.401455,0.0603493,0.0169901,0.0326764,0.0520537,0.119325,0.019608,0.00316618,0.00622098,0.00845866,0.000852994,0.00679308,0.00151034,,,,,,
0,27,6118,133016,0.0,0.572824,0.565969,0.158678,0.486164,0.0760846,0.0756521,0.261829,0.257781,0.282765,0.242082,0.036412,0.0103777,0.0198263,0.0311636,0.0707699,0.0130084,0.00206493,0.00412869,0.00566555,0.000549448,0.0036962,0.000850861,,,,,,
0,28,3576,71463,0.0,0.330488,0.326698,0.0929107,0.279616,0.0447536,0.044594,0.144741,0.14243,0.15944,0.137344,0.0207503,0.00609834,0.011299,0.0173386,0.0388812,0.00599742,0.00095158,0.00191298,0.00253313,0.000294719,0.00199173,0.000461095,,,,,,
0,29,1974,38253,0.0,0.181254,0.179309,0.0501781,0.153145,0.0255268,0.0247997,0.0802992,0.0790018,0.0865493,0.0749663,0.0114343,0.00328215,0.00621016,0.00952223,0.0210775,0.00265215,0.000407874,0.000798422,0.00122918,0.000103603,0.00101175,0.000234676,,,,,,
0,30,1000,19282,0.0,0.0926877,0.0916975,0.0258536,0.0784636,0.0135529,0.0125367,0.0417071,0.041025,0.0439544,0.03857,0.00587145,0.00166156,0.00321512,0.00496122,0.0109546,0.000853755,0.000144756,0.00027583,0.000360483,3.4821e-05,0.000502429,0.000131008,,,,,,
0,31,504,10578,0.0,0.0465761,0.0460329,0.0125095,0.0393879,0.00731316,0.00632022,0.0229914,0.0225921,0.0228393,0.0200498,0.00303468,0.000827202,0.00163187,0.00258769,0.00599199,0.000472548,7.8921e-05,0.000148361,0.000207683,1.7688e-05,0.000264736,6.9073e-05,,,,,,
0,32,270,5311,0.0,0.0240482,0.0237756,0.00656822,0.0202722,0.00397258,0.00333514,0.0115917,0.0113954,0.0118534,0.0101718,0.00153977,0.000445889,0.000827826,0.00124661,0.00286684,0.000468235,7.8479e-05,0.000147691,0.00020538,1.6567e-05,0.000140676,3.5887e-05,,,,,,
0,33,134,3163,0.0,0.0124602,0.0123619,0.00326132,0.0106069,0.00221031,0.00167537,0.00633039,0.00621612,0.00636057,0.00527912,0.000812696,0.00022619,0.000426693,0.000689555,0.00153224,0.000465343,7.8818e-05,0.0001477,0.000204902,1.5273e-05,3.7171e-05,1.5936e-05,,,,,,
0,34,74,479,0.0,0.00554883,0.00552408,0.00178407,0.00457031,0.00132615,0.000917922,0.00140492,0.00134634,0.00222308,0.00188254,0.000316218,0.00010608,0.000149762,0.000177743,0.000308777,0.0,0.0,0.0,0.0,0.0,6.079e-06,2.931e-06,,,,,,
0,35,14,63,0.0,0.00103274,0.00103058,0.000341906,0.000847641,0.000220542,0.000177758,0.000240737,0.00020688,0.000442962,0.000380101,5.7606e-05,3.6636e-05,3.0954e-05,3.1858e-05,4.5663e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,0,0,0,137.982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,3000000,0.0,2.3723,2.33498,0.00516244,2.33494,0.000178701,2.626e-05,0.52031,0.0,1.80919,0.0,0.0,0.0,0.0,0.0,0.0,1.80915,0.447999,0.458736,0.902019,0.000177798,0.0216586,0.0156574,,,,,,
1,2,2,3000000,0.0,1.81169,1.77612,0.00621718,1.77607,0.000106989,5.0743e-05,0.644793,0.354314,1.76972,0.0,0.0,0.0,0.0,0.0,0.0,1.76966,0.407857,0.459715,0.901576,0.000240571,0.0263384,0.00921392,,,,,,
1,3,4,3000000,0.0,1.81806,1.77637,0.00643492,1.77626,0.000161548,0.000100133,0.937939,0.651572,1.76957,0.0,0.0,0.0,0.0,0.0,0.0,1.76948,0.405227,0.46001,0.903389,0.000345544,0.0291257,0.0125442,,,,,,
1,4,8,3000000,0.0,1.83386,1.78233,0.00809739,1.7821,0.000313562,0.000205994,1.31254,1.02618,1.77357,0.0,0.0,0.0,0.0,0.0,0.0,1.77339,0.406277,0.461108,0.904681,0.000530568,0.033669,0.0178212,,,,,,
1,5,16,3000000,0.0,1.85381,1.78787,0.0112815,1.78744,0.000503273,0.000386965,1.66431,1.49601,1.77548,0.0,0.0,0.0,0.0,0.0,0.0,1.77519,0.404667,0.462633,0.90597,0.000698087,0.0437257,0.0221388,,,,,,
1,6,32,3000000,0.0,1.85085,1.77607,0.0142041,1.77528,0.000903329,0.000706394,2.09882,1.94691,1.75993,0.0,0.0,0.0,0.0,0.0,0.0,1.75952,0.389205,0.462385,0.905308,0.00115988,0.0528388,0.021845,,,,,,
1,7,64,3000000,0.0,1.86059,1.77438,0.0184639,1.77295,0.00161987,0.00131047,2.45053,2.33003,1.75272,0.0,0.0,0.0,0.0,0.0,0.0,1.75226,0.380786,0.461888,0.905652,0.00203671,0.0633297,0.0227114,,,,,,
1,8,128,3000000,0.0,1.91709,1.82349,0.0220323,1.82083,0.002902,0.00243798,2.66642,2.58749,1.79577,0.0,0.0,0.0,0.0,0.0,0.0,1.795,0.377253,0.46461,0.946157,0.00358198,0.0688814,0.0244361,,,,,,
1,9,256,3000000,0.0,1.9833,1.87824,0.0286208,1.87315,0.00519904,0.00464937,2.92083,2.84738,1.83936,6.9026e-05,9.785e-06,2.616e-06,5.463e-06,1.2329e-05,2.5123e-05,1.83781,0.374085,0.471831,0.97958,0.00616978,0.0787544,0.025872,,,,,,
1,10,512,3000000,0.0,1.99702,1.88849,0.0391795,1.87864,0.00901244,0.00904305,3.12822,3.05738,1.83001,0.00245243,0.000383781,3.3103e-05,0.000184012,0.000527094,0.00112484,1.82482,0.372162,0.484818,0.945989,0.0106343,0.0829307,0.0248686,,,,,,
1,11,1022,2999995,0.0,2.05829,1.95132,0.0534427,1.93379,0.013862,0.0162691,3.27007,3.19875,1.8668,0.0140649,0.00205742,0.000209383,0.00109759,0.00288115,0.00649937,1.84757,0.37178,0.504788,0.932558,0.0184845,0.0824523,0.0233836,,,,,,
1,12,2010,2999143,0.0,2.2191,2.10922,0.0800645,2.07755,0.0255481,0.0297136,3.39024,3.3169,1.97612,0.0806963,0.0118325,0.00108446,0.00612651,0.0167787,0.0377017,1.8856,0.366453,0.524247,0.935098,0.02908,0.086465,0.0214613,,,,,,
1,13,3872,2996615,0.0,2.47102,2.35807,0.128184,2.29962,0.0483853,0.0553343,3.5458,3.47021,2.13461,0.25363,0.03697,0.00364914,0.01954,0.0517238,0.116803,1.86277,0.348624,0.532948,0.898707,0.0402746,0.0900577,0.0196342,,,,,,
1,14,7058,2987165,0.0,2.86265,2.74837,0.209166,2.64584,0.088634,0.0975119,3.86185,3.78357,2.37481,0.578302,0.0830148,0.00927783,0.0448377,0.113889,0.264141,1.76361,0.31704,0.509368,0.841945,0.0467096,0.0907606,0.0180829,,,,,,
1,15,11930,2960691,0.0,3.34265,3.22481,0.32575,3.05933,0.142446,0.157183,3.95371,3.87149,2.64712,1.00822,0.141102,0.0186868,0.0795189,0.190562,0.451008,1.5841,0.272945,0.45939,0.753805,0.0479313,0.0944004,0.0166029,,,,,,
1,16,18472,2896381,0.0,3.87479,3.7538,0.488846,3.50283,0.209454,0.239761,4.07648,4.00241,2.89619,1.4867,0.205378,0.0313101,0.118018,0.268293,0.645654,1.32461,0.22316,0.388481,0.62323,0.0440117,0.0961157,0.0158442,,,,,,
1,17,25860,2760703,0.0,4.34866,4.22819,0.671477,3.8862,0.289846,0.327013,4.0107,3.94317,3.06176,1.92018,0.265997,0.0460652,0.153324,0.333258,0.806257,1.02359,0.172619,0.30472,0.472371,0.0362694,0.0937931,0.0152218,,,,,,
1,18,32898,2556395,0.0,4.72099,4.60607,0.845187,4.17422,0.366907,0.413326,3.7939,3.73202,3.1422,2.22113,0.310395,0.0595338,0.177887,0.37114,0.893631,0.771398,0.128358,0.230659,0.355584,0.0278456,0.0873446,0.0140581,,,,,,
1,19,37488,2265371,0.0,4.7966,4.69286,0.958686,4.20401,0.417949,0.468391,3.59017,3.53434,3.03618,2.29781,0.324051,0.067991,0.184643,0.367604,0.886351,0.568533,0.0950733,0.171375,0.258968,0.0210759,0.0768908,0.0124152,,,,,,
1,20,38926,1910350,0.0,4.57238,4.48419,0.991062,3.97888,0.434984,0.484311,3.05316,3.0055,2.76962,2.17708,0.309923,0.0700167,0.175406,0.33512,0.802434,0.416053,0.069497,0.126439,0.188038,0.0155731,0.0634126,0.01053,,,,,,
1,21,36576,1526000,0.0,4.05386,3.98294,0.929621,3.50983,0.414074,0.453254,2.52262,2.48425,2.36911,1.91086,0.275077,0.0652111,0.153787,0.285648,0.677314,0.292381,0.0483114,0.0878438,0.134328,0.0105959,0.0498619,0.00844774,,,,,,
1,22,31388,1146835,0.0,3.33073,3.27688,0.798533,2.87233,0.363515,0.387497,1.91547,1.88622,1.88262,1.53982,0.223967,0.055531,0.124461,0.224062,0.524874,0.200813,0.0335587,0.0612054,0.0907724,0.00736877,0.0369785,0.00639427,,,,,,
1,23,25218,824514,0.0,2.58995,2.55147,0.637926,2.22671,0.303223,0.310919,1.43499,1.41367,1.42243,1.17534,0.171925,0.0440931,0.095008,0.166917,0.388219,0.132719,0.0219916,0.0400499,0.0606796,0.00482541,0.0258434,0.00454923,,,,,,
1,24,18828,557125,0.0,1.8938,1.86702,0.47189,1.62432,0.235641,0.23183,0.942472,0.926602,1.01427,0.837375,0.124652,0.0325945,0.0681924,0.116459,0.266034,0.0916437,0.0143476,0.0264137,0.0442481,0.00320285,0.0168542,0.00329587,,,,,,
1,25,12870,354538,0.0,1.27072,1.25275,0.320871,1.0856,0.162568,0.158808,0.624163,0.61437,0.665422,0.556271,0.0828875,0.0222132,0.0448713,0.0764423,0.17326,0.0511208,0.008344,0.0152725,0.0237173,0.00180673,0.0105839,0.002252,,,,,,
1,26,8372,222828,0.0,0.815806,0.804685,0.205138,0.69491,0.109124,0.103878,0.418562,0.412175,0.422506,0.349885,0.0525181,0.0142489,0.0284323,0.0473287,0.106885,0.0347909,0.00568558,0.0103824,0.0162353,0.00118398,0.00632183,0.00139177,,,,,,
1,27,5126,131604,0.0,0.501002,0.494789,0.129949,0.427576,0.068915,0.0634367,0.244045,0.24023,0.2529,0.208989,0.0313668,0.00878988,0.0169097,0.0281848,0.0621928,0.0207404,0.0034968,0.00627237,0.00941964,0.0007114,0.00339245,0.000771566,,,,,,
1,28,2900,70766,0.0,0.284245,0.281062,0.075371,0.242396,0.0388521,0.036491,0.128787,0.126693,0.138813,0.114422,0.0171392,0.00485176,0.00926161,0.0152388,0.0333348,0.0112546,0.00192966,0.00348828,0.00503697,0.000379506,0.00169489,0.000407968,,,,,,
1,29,1560,35594,0.0,0.148954,0.147421,0.0392406,0.126715,0.0224353,0.0195892,0.0682283,0.0671718,0.0728918,0.0598005,0.00905711,0.00261867,0.00484882,0.00777214,0.0167042,0.0060061,0.000998877,0.00190276,0.00263309,0.000223995,0.000768878,0.0002053,,,,,,
1,30,794,18305,0.0,0.0766777,0.0759195,0.0197757,0.0652914,0.0115582,0.0101053,0.0359571,0.0353902,0.0369775,0.0311098,0.00474484,0.00128219,0.00250915,0.00420107,0.00908263,0.00225896,0.000374111,0.000707188,0.000989664,8.4833e-05,0.000372531,9.211e-05,,,,,,
1,31,346,8077,0.0,0.0338794,0.0335165,0.0087187,0.0289601,0.00688637,0.00432156,0.0170537,0.0167603,0.0164818,0.0140579,0.00211279,0.000596974,0.00115337,0.00189883,0.00413467,0.000845219,0.000136973,0.000265166,0.000371193,3.4073e-05,0.000180095,4.9989e-05,,,,,,
1,32,202,3855,0.0,0.0184759,0.018314,0.00508791,0.0156591,0.00383132,0.0025304,0.00843394,0.0082654,0.00868068,0.00740889,0.00114115,0.000333796,0.000604969,0.000947429,0.00204485,0.000356828,5.2635e-05,0.000120367,0.000145268,1.8938e-05,7.8152e-05,1.9015e-05,,,,,,
1,33,74,1357,0.0,0.00673594,0.00667427,0.00190904,0.00570065,0.00143632,0.000917902,0.00306078,0.00297866,0.0031382,0.00280682,0.000426161,0.00011806,0.000226416,0.000378025,0.000795957,0.0,0.0,0.0,0.0,0.0,3.3737e-05,7.918e-06,,,,,,
1,34,26,665,0.0,0.00261704,0.00258424,0.000668252,0.00224424,0.000494205,0.00032841,0.00136084,0.00130906,0.00133633,0.00121461,0.000179868,4.1837e-05,0.000114373,0.000180319,0.000382572,0.0,0.0,0.0,0.0,0.0,1.8756e-05,5.31e-06,,,,,,
1,35,18,545,0.0,0.00185577,0.00184,0.000473578,0.00158554,0.000332548,0.00024449,0.00112111,0.00108215,0.000958843,0.000878029,0.000141487,2.6123e-05,6.7649e-05,0.000143061,0.000302733,0.0,0.0,0.0,0.0,0.0,6.356e-06,2.878e-06,,,,,,
1,36,12,121,0.0,0.000989227,0.000983417,0.00032732,0.000822935,0.000235603,0.00015377,0.000377191,0.000347314,0.000424162,0.000370362,6.2119e-05,1.985e-05,3.0233e-05,4.242e-05,7.3392e-05,0.0,0.0,0.0,0.0,0.0,1.714e-06,1.118e-06,,,,,,
1,37,4,33,0.0,0.000348532,0.000343394,0.000103023,0.000278292,9.6643e-05,6.3444e-05,0.000126762,0.000100389,0.000156734,0.000138838,2.7083e-05,7.967e-06,1.1098e-05,1.3814e-05,2.4856e-05,0.0,0.0,0.0,0.0,0.0,1.88e-06,1.202e-06,,,,,,
1,38,6,27,0.0,0.000395757,0.000395007,0.000151118,0.000318592,0.000116159,7.4149e-05,0.000104316,7.8449e-05,0.000143304,0.000116506,2.4798e-05,5.956e-06,8.388e-06,9.132e-06,1.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
