Thread 134650505254592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=trunk --rows=3000000 --num_trees=3 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --experiment_name=baseline_3mx4k
0,14,7102,2987594,0.0,8.28401,8.1746,0.229958,8.06804,0.126841,0.103465,5.16189,2.46914,0.58969,0.0851505,0.00949393,0.0443848,0.117852,0.26899,1.84207,0.322156,0.536765,0.876988,0.0513582,0.067296,0.0370391,,,,,,
0,15,12208,2963148,0.0,9.18381,9.07582,0.374501,8.89806,0.204387,0.172751,5.43988,2.75122,1.08603,0.158514,0.0193201,0.0827603,0.210152,0.482887,1.60435,0.273116,0.477374,0.746618,0.0521424,0.0638975,0.0364508,,,,,,
0,16,19152,2899118,0.0,10.114,10.0089,0.564557,9.73633,0.306718,0.265586,5.64616,3.02869,1.64911,0.241601,0.0333364,0.126867,0.307131,0.711797,1.28739,0.214365,0.38726,0.592537,0.045379,0.0586998,0.0357511,,,,,,
0,17,27286,2776653,0.0,10.9205,10.8213,0.781114,10.4382,0.422868,0.373748,5.72946,3.24236,2.12197,0.310598,0.0491967,0.164681,0.375242,0.878765,0.990848,0.162893,0.300179,0.452593,0.0365232,0.0527083,0.0331373,,,,,,
0,18,35002,2565124,0.0,11.322,11.2307,0.977087,10.7452,0.52935,0.474143,5.58791,3.32536,2.44976,0.361279,0.064098,0.191879,0.414233,0.974164,0.712356,0.115597,0.217167,0.323344,0.027335,0.0458148,0.0300011,,,,,,
0,19,40720,2281837,0.0,11.2111,11.1309,1.11757,10.5714,0.606451,0.546749,5.22666,3.2503,2.5557,0.379443,0.0744052,0.202142,0.414334,0.968011,0.506423,0.0820457,0.15432,0.229547,0.0195732,0.0384613,0.0255998,,,,,,
0,20,42650,1923847,0.0,10.397,10.3296,1.1545,9.74744,0.627243,0.569337,4.61009,2.97372,2.43163,0.364374,0.0775165,0.193184,0.378535,0.88021,0.346097,0.055897,0.106535,0.155569,0.0136313,0.0307516,0.0209842,,,,,,
0,21,40458,1539334,0.0,9.01622,8.96271,1.08558,8.41219,0.590254,0.538461,3.82538,2.55197,2.12905,0.320879,0.0728104,0.169975,0.319549,0.737128,0.237691,0.0386463,0.0736606,0.106051,0.00933207,0.0233815,0.0162739,,,,,,
0,22,35490,1163693,0.0,7.34155,7.30193,0.946415,6.8212,0.514162,0.470498,2.99122,2.05768,1.7398,0.26483,0.0629377,0.13956,0.253361,0.577265,0.155854,0.0251857,0.0484278,0.0694582,0.00611264,0.0163989,0.0118086,,,,,,
0,23,28218,821275,0.0,5.52245,5.49462,0.747412,5.11347,0.407332,0.373023,2.17829,1.534,1.31327,0.201036,0.0495746,0.105318,0.187271,0.420836,0.0920962,0.014969,0.0285852,0.0411649,0.00350836,0.0112474,0.00807159,,,,,,
0,24,20518,543392,0.0,3.85331,3.83484,0.541355,3.5576,0.294805,0.2714,1.47972,1.06322,0.910195,0.140077,0.0358055,0.073324,0.126611,0.281437,0.0596643,0.00958795,0.0187179,0.0262946,0.00244043,0.00725334,0.00514767,,,,,,
0,25,13982,348084,0.0,2.5567,2.54497,0.368479,2.35642,0.200701,0.184552,0.964901,0.700837,0.600441,0.0930118,0.0241436,0.0484955,0.0823038,0.18147,0.0367745,0.00588175,0.0116904,0.0160017,0.00152525,0.0044781,0.00329565,,,,,,
0,26,9102,211454,0.0,1.61946,1.61218,0.239429,1.48962,0.130511,0.119928,0.598083,0.44225,0.380005,0.05912,0.0156475,0.0308233,0.0510788,0.111878,0.0205686,0.00325672,0.00660957,0.00883571,0.000878573,0.00279679,0.00191685,,,,,,
0,27,5578,124305,0.0,0.972845,0.968783,0.146292,0.893618,0.0798661,0.0735963,0.355166,0.264067,0.22529,0.0354155,0.0093561,0.018203,0.0300577,0.0649687,0.0134714,0.00217485,0.00429671,0.00575689,0.000580502,0.00148188,0.00108014,,,,,,
0,28,3260,67365,0.0,0.55199,0.549893,0.0853393,0.506121,0.0464411,0.0428607,0.197945,0.148467,0.127143,0.0200074,0.00541478,0.0102872,0.0166764,0.0356418,0.00646263,0.00104037,0.00211671,0.00275016,0.000263528,0.000716861,0.000544701,,,,,,
0,29,1718,33831,0.0,0.286018,0.284899,0.0449252,0.261762,0.024732,0.0226443,0.10079,0.076543,0.0652454,0.0103747,0.00282429,0.00527007,0.00844125,0.0178532,0.00352773,0.000560816,0.00116719,0.0014661,0.000157734,0.000383948,0.000306202,,,,,,
0,30,918,18308,0.0,0.153481,0.152899,0.0239191,0.140569,0.0130387,0.0120733,0.0542507,0.041512,0.0361108,0.00571385,0.00152524,0.00291174,0.00476741,0.0100771,0.00121439,0.000200775,0.000386449,0.000520695,5.0423e-05,0.000197498,0.00015942,,,,,,
0,31,490,9965,0.0,0.0826356,0.0823523,0.0129578,0.0757669,0.00700075,0.00644688,0.0294763,0.0220771,0.0194756,0.00310343,0.000797189,0.0015614,0.00263433,0.00556944,0.000334198,5.2209e-05,0.000114936,0.000132952,1.5472e-05,9.1924e-05,7.1148e-05,,,,,,
0,32,224,3768,0.0,0.0354459,0.0353247,0.00581665,0.0322957,0.00317416,0.00296594,0.0120097,0.00934582,0.00833062,0.00133434,0.000369602,0.000674769,0.00109248,0.00224635,0.0,0.0,0.0,0.0,0.0,3.4205e-05,2.7486e-05,,,,,,
0,33,94,1752,0.0,0.015852,0.0157909,0.00260622,0.0144971,0.00135036,0.00126762,0.00552145,0.00421813,0.0037841,0.000589385,0.000169278,0.000302047,0.000528117,0.00104786,0.0,0.0,0.0,0.0,0.0,2.0173e-05,1.674e-05,,,,,,
0,34,52,895,0.0,0.00846163,0.00843383,0.00135374,0.0077245,0.000754811,0.000693871,0.00287729,0.00228249,0.00204972,0.000319519,0.000104993,0.000165797,0.000260957,0.00055007,0.0,0.0,0.0,0.0,0.0,6.729e-06,6.138e-06,,,,,,
0,35,28,217,0.0,0.00378176,0.00377105,0.000703404,0.00339566,0.00040186,0.000367367,0.00104753,0.00100782,0.00088256,0.000133624,5.0676e-05,7.1373e-05,0.000101882,0.000169354,0.0,0.0,0.0,0.0,0.0,2.664e-06,1.994e-06,,,,,,
0,36,12,45,0.0,0.00143522,0.00143246,0.000303189,0.00127397,0.000174391,0.000155058,0.000332281,0.000364294,0.000297176,4.9801e-05,1.9554e-05,2.4542e-05,2.6577e-05,3.5717e-05,0.0,0.0,0.0,0.0,0.0,2.99e-07,2.99e-07,,,,,,
0,37,2,4,0.0,0.000225261,0.000224801,6.959e-05,0.000198886,2.6606e-05,2.5324e-05,4.2468e-05,4.3329e-05,3.4472e-05,7.142e-06,2.087e-06,2.483e-06,2.327e-06,2.89e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,0,0,0,163.756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,3000000,0.0,2.42009,2.38287,0.0122381,2.38284,0.000166657,2.3953e-05,0.557134,1.81322,0.0,0.0,0.0,0.0,0.0,0.0,1.81317,0.452577,0.458783,0.901429,0.000177677,0.021607,0.0156001,,,,,,
1,2,2,3000000,0.0,2.44506,2.40854,0.00967482,2.40849,0.000221965,4.8713e-05,0.630378,1.7681,0.0,0.0,0.0,0.0,0.0,0.0,1.76805,0.409632,0.458786,0.899153,0.000231196,0.0272175,0.00928719,,,,,,
1,3,4,3000000,0.0,3.0513,3.01141,0.00860903,3.01131,0.000429588,9.3174e-05,0.815489,2.18656,0.0,0.0,0.0,0.0,0.0,0.0,2.18645,0.406578,0.459069,1.32005,0.000340856,0.0271234,0.0127574,,,,,,
1,4,8,3000000,0.0,3.06874,3.01797,0.010567,3.01777,0.000760376,0.00018754,1.23016,1.77583,0.0,0.0,0.0,0.0,0.0,0.0,1.77564,0.406571,0.46012,0.907739,0.00048642,0.0326028,0.0181404,,,,,,
1,5,16,3000000,0.0,3.84646,3.78176,0.012411,3.78136,0.00126572,0.000378111,1.99182,1.77505,0.0,0.0,0.0,0.0,0.0,0.0,1.77469,0.406287,0.461492,0.904957,0.000709583,0.041556,0.0231026,,,,,,
1,6,32,3000000,0.0,4.733,4.65548,0.0154117,4.65473,0.00214688,0.000706266,2.78343,1.85221,0.0,0.0,0.0,0.0,0.0,0.0,1.85151,0.405408,0.46426,0.978511,0.00117293,0.0510933,0.0263273,,,,,,
1,7,64,3000000,0.0,5.31567,5.22247,0.0193117,5.22105,0.00357053,0.0013536,3.3565,1.83889,0.0,0.0,0.0,0.0,0.0,0.0,1.83775,0.404212,0.469148,0.958411,0.00219919,0.0655281,0.0275246,,,,,,
1,8,128,3000000,0.0,5.61223,5.51635,0.0238589,5.51378,0.00576133,0.00245376,3.66267,1.81771,0.0,0.0,0.0,0.0,0.0,0.0,1.81603,0.396496,0.473736,0.936001,0.00390852,0.0671352,0.0285073,,,,,,
1,9,256,3000000,0.0,5.97534,5.87396,0.0279827,5.86922,0.00925137,0.00454089,3.99204,1.83439,0.0,0.0,0.0,0.0,0.0,0.0,1.832,0.385262,0.481839,0.949531,0.00667336,0.0716371,0.0293534,,,,,,
1,10,512,3000000,0.0,6.27581,6.17015,0.0357226,6.16123,0.0151451,0.00856685,4.23364,1.86764,0.00125277,0.000189582,1.7419e-05,9.1186e-05,0.000240508,0.000583356,1.86247,0.379072,0.49514,0.963009,0.011257,0.0733491,0.031671,,,,,,
1,11,1024,3000000,0.0,6.60981,6.50108,0.0507629,6.48405,0.0256289,0.0164209,4.43713,1.95474,0.0133966,0.00207528,0.000196198,0.000997828,0.00272893,0.00604405,1.93453,0.377233,0.518738,0.996322,0.0194515,0.0736466,0.0339923,,,,,,
1,12,2020,2999776,0.0,7.01762,6.90637,0.0809805,6.87407,0.0442899,0.0312006,4.6671,2.05387,0.0676402,0.00986757,0.000945633,0.00500456,0.0139667,0.0312587,1.97402,0.373395,0.546862,0.986432,0.0318799,0.0722551,0.0370427,,,,,,
1,13,3870,2995400,0.0,7.55676,7.44574,0.136691,7.38576,0.0760686,0.0581438,4.89765,2.22704,0.247833,0.0359589,0.00354833,0.0185473,0.0504853,0.11428,1.95764,0.356217,0.556619,0.953983,0.0435223,0.0691693,0.0385176,,,,,,
1,14,7104,2986236,0.0,8.23595,8.12624,0.23118,8.01946,0.127214,0.103716,5.12752,2.45332,0.596341,0.0875176,0.00955854,0.0447151,0.118279,0.270589,1.81999,0.321512,0.529843,0.865783,0.0496872,0.0659455,0.0384806,,,,,,
1,15,12098,2960916,0.0,9.11411,9.00555,0.372563,8.82879,0.203365,0.172096,5.39924,2.72691,1.08018,0.159261,0.0193909,0.0818354,0.207765,0.478579,1.58667,0.273277,0.469201,0.742354,0.0492776,0.0627849,0.0378375,,,,,,
1,16,18898,2894115,0.0,10.016,9.91002,0.558648,9.63924,0.303062,0.263934,5.60104,2.98911,1.59934,0.235439,0.0330312,0.122718,0.293879,0.686652,1.29853,0.219217,0.387089,0.602632,0.0432969,0.0583856,0.0366825,,,,,,
1,17,26864,2763368,0.0,10.7591,10.6599,0.769983,10.2821,0.416871,0.368706,5.65312,3.18249,2.04524,0.30208,0.0483688,0.158133,0.35824,0.841941,1.01063,0.168985,0.303055,0.466092,0.0349985,0.0520897,0.0334123,,,,,,
1,18,33950,2544117,0.0,11.0707,10.9793,0.949729,10.5068,0.516903,0.461408,5.49013,3.23575,2.31005,0.343803,0.0620908,0.18048,0.386146,0.906596,0.767772,0.127966,0.230829,0.353247,0.0268451,0.0457905,0.0298842,,,,,,
1,19,38634,2252227,0.0,10.8128,10.7329,1.06209,10.2,0.578782,0.520722,5.08394,3.12388,2.37816,0.356839,0.0702821,0.187341,0.381339,0.892932,0.566801,0.0938548,0.170049,0.261916,0.0197845,0.0383359,0.0254493,,,,,,
1,20,39908,1890872,0.0,9.92489,9.85875,1.08356,9.31096,0.591832,0.535794,4.446,2.83118,2.23459,0.336614,0.0719693,0.176913,0.344416,0.801758,0.41308,0.0685726,0.123998,0.190749,0.0142558,0.0303502,0.0205298,,,,,,
1,21,37072,1494381,0.0,8.46432,8.41275,0.997533,7.9066,0.545583,0.4951,3.64249,2.39258,1.92771,0.293148,0.0662953,0.153635,0.287369,0.662829,0.294506,0.0486516,0.0882876,0.136256,0.0101844,0.0225215,0.0157077,,,,,,
1,22,31894,1123018,0.0,6.79701,6.75867,0.851934,6.32409,0.467202,0.425105,2.81867,1.90408,1.55395,0.237045,0.0559988,0.124135,0.223576,0.513051,0.202726,0.0337168,0.0611257,0.0931565,0.00697421,0.0163921,0.0112189,,,,,,
1,23,24718,794483,0.0,5.03019,5.00366,0.658329,4.6683,0.360956,0.328297,2.03346,1.39821,1.14929,0.177026,0.0431358,0.0917228,0.163352,0.367739,0.136045,0.0228718,0.0416446,0.0616995,0.00464694,0.0108863,0.00775982,,,,,,
1,24,18052,528556,0.0,3.51886,3.50116,0.478401,3.25654,0.261979,0.239485,1.38742,0.971218,0.798632,0.123881,0.0309473,0.0640225,0.111002,0.246992,0.0899919,0.0149116,0.0275311,0.0407468,0.0032359,0.00694122,0.00499706,,,,,,
1,25,12168,338203,0.0,2.31476,2.30349,0.32167,2.1385,0.176289,0.161456,0.897492,0.636881,0.525073,0.0816892,0.0209637,0.0420436,0.0719334,0.159206,0.0561664,0.00932454,0.0170125,0.0257627,0.00191918,0.00433918,0.00320581,,,,,,
1,26,8024,218640,0.0,1.50662,1.4996,0.211747,1.39113,0.116341,0.106206,0.579961,0.413202,0.336957,0.0525802,0.0136038,0.0271336,0.0455787,0.0999884,0.0394922,0.00669792,0.0119755,0.0180824,0.0012889,0.00270251,0.00191089,,,,,,
1,27,4928,128334,0.0,0.904876,0.900733,0.129561,0.833923,0.0716274,0.0654273,0.343204,0.246721,0.199515,0.0314456,0.00833118,0.0160671,0.0266772,0.0572362,0.0247652,0.00418477,0.00757137,0.0112657,0.000828307,0.00156857,0.00112592,,,,,,
1,28,2824,72898,0.0,0.515811,0.513551,0.0741392,0.475307,0.0408126,0.037435,0.195131,0.140744,0.112934,0.0178251,0.00473142,0.00907824,0.0153056,0.0320146,0.0148957,0.00246806,0.00446242,0.00691033,0.000480472,0.000896679,0.000577987,,,,,,
1,29,1500,39799,0.0,0.275874,0.274699,0.0395045,0.254264,0.0217763,0.019995,0.105271,0.0746885,0.0581446,0.0091927,0.00244926,0.00472654,0.00756821,0.0163012,0.00964868,0.0016091,0.00302297,0.00432702,0.000318871,0.000445686,0.00030576,,,,,,
1,30,796,20919,0.0,0.14616,0.145535,0.020986,0.134679,0.0115596,0.010631,0.0558042,0.039379,0.0314393,0.00500484,0.00130568,0.00258983,0.0042556,0.00883719,0.00428218,0.000750856,0.00126434,0.0020322,0.00011593,0.000255386,0.000152912,,,,,,
1,31,386,10537,0.0,0.071021,0.0707159,0.0100985,0.0654906,0.00561441,0.00511433,0.0272043,0.0192156,0.0151219,0.00237963,0.000661889,0.00119791,0.0019939,0.0041855,0.00235713,0.000434384,0.000707582,0.00110376,4.9749e-05,0.000120799,7.1399e-05,,,,,,
1,32,224,5692,0.0,0.0405575,0.0403877,0.00605569,0.0373218,0.00332073,0.00300079,0.0151624,0.0108748,0.0084318,0.00135689,0.000395691,0.000689566,0.00104107,0.00220584,0.00143924,0.000261,0.000454844,0.000649384,3.3228e-05,6.2809e-05,3.9341e-05,,,,,,
1,33,118,2163,0.0,0.0190316,0.0189796,0.00310472,0.0173817,0.00170376,0.00156583,0.00647715,0.00510203,0.0045527,0.000757423,0.000187233,0.00035839,0.000624113,0.00123896,0.0,0.0,0.0,0.0,0.0,1.2329e-05,1.0828e-05,,,,,,
1,34,42,490,0.0,0.00586361,0.0058435,0.00107025,0.0052857,0.000597372,0.000546288,0.0017774,0.00148689,0.00129987,0.000215322,6.2993e-05,0.000103344,0.00013963,0.000296324,0.0,0.0,0.0,0.0,0.0,4.995e-06,4.116e-06,,,,,,
1,35,16,233,0.0,0.00238468,0.00238017,0.000402072,0.00216654,0.000242745,0.000209135,0.000796884,0.000590324,0.000519017,8.7021e-05,1.9659e-05,3.8438e-05,5.8016e-05,0.00014196,0.0,0.0,0.0,0.0,0.0,5.76e-07,4.3e-07,,,,,,
1,36,2,6,0.0,0.000245715,0.00024508,4.767e-05,0.000219571,2.9107e-05,2.5086e-05,5.3239e-05,7.2282e-05,6.3296e-05,9.257e-06,3.926e-06,4.963e-06,4.872e-06,1.3399e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,0,0,0,171.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,1,1,3000000,0.0,2.97173,2.93243,0.00872445,2.9324,0.000187149,2.6474e-05,0.635233,2.28816,0.0,0.0,0.0,0.0,0.0,0.0,2.28812,0.889,0.458768,0.901702,0.000189387,0.0237319,0.0155626,,,,,,
2,2,2,3000000,0.0,2.59557,2.55933,0.00867575,2.55928,0.000250069,4.9418e-05,0.590616,1.95961,0.0,0.0,0.0,0.0,0.0,0.0,1.95955,0.583076,0.458789,0.902061,0.00023908,0.0271175,0.00912001,,,,,,
2,3,4,3000000,0.0,2.54661,2.50874,0.00988568,2.50864,0.000398589,9.5153e-05,0.728866,1.76926,0.0,0.0,0.0,0.0,0.0,0.0,1.76917,0.406628,0.459149,0.902637,0.00032724,0.0250119,0.0128493,,,,,,
2,4,8,3000000,0.0,3.03829,2.98391,0.0109298,2.9837,0.000704251,0.000200314,1.2004,1.77125,0.0,0.0,0.0,0.0,0.0,0.0,1.77107,0.406665,0.459847,0.903315,0.000477586,0.0355225,0.0188362,,,,,,
2,5,16,3000000,0.0,3.97836,3.9105,0.0131333,3.91011,0.00125638,0.00036963,2.11876,1.77604,0.0,0.0,0.0,0.0,0.0,0.0,1.7757,0.406856,0.461299,0.905432,0.000696385,0.0436462,0.0241731,,,,,,
2,6,32,3000000,0.0,4.84596,4.76556,0.016543,4.76476,0.00210431,0.000765024,2.8926,1.852,0.0,0.0,0.0,0.0,0.0,0.0,1.85129,0.42198,0.463269,0.960764,0.00119552,0.0534784,0.0268365,,,,,,
2,7,64,3000000,0.0,5.47929,5.38454,0.0203569,5.38313,0.00356341,0.00134051,3.46969,1.88685,0.0,0.0,0.0,0.0,0.0,0.0,1.88563,0.404883,0.468987,1.00537,0.00216414,0.0671248,0.0274716,,,,,,
2,8,128,3000000,0.0,5.77293,5.67249,0.0245262,5.66993,0.00575449,0.00241796,3.79503,1.84093,0.0,0.0,0.0,0.0,0.0,0.0,1.83923,0.396558,0.473461,0.958979,0.00392146,0.0716125,0.0285779,,,,,,
2,9,256,3000000,0.0,6.0137,5.91109,0.0289575,5.90643,0.00907455,0.0044557,4.00763,1.85538,0.0,0.0,0.0,0.0,0.0,0.0,1.85294,0.384808,0.481905,0.970537,0.00670813,0.0727102,0.0295305,,,,,,
2,10,512,3000000,0.0,6.31765,6.21099,0.0360396,6.20225,0.0149567,0.0083628,4.26854,1.87394,0.000809695,0.00014117,9.725e-06,5.4279e-05,0.00018192,0.000361836,1.86917,0.377152,0.496264,0.969302,0.011623,0.0750896,0.0309439,,,,,,
2,11,1024,3000000,0.0,6.66473,6.55581,0.0510259,6.53909,0.0256395,0.0161057,4.50518,1.94158,0.0146272,0.00227719,0.000179032,0.0010361,0.00314739,0.00681688,1.92004,0.376287,0.519753,0.98051,0.0199176,0.0747902,0.0329912,,,,,,
2,12,2032,2999782,0.0,7.07608,6.96514,0.0812485,6.93318,0.0442891,0.0308942,4.71101,2.06874,0.068691,0.0101442,0.000950342,0.00503342,0.014553,0.0318526,1.98764,0.373009,0.5514,0.993335,0.0328075,0.0736307,0.0353669,,,,,,
2,13,3950,2997287,0.0,7.64891,7.53859,0.1387,7.47846,0.0774487,0.0582405,4.95702,2.25624,0.256968,0.0370939,0.00375242,0.0190602,0.0536164,0.118912,1.97714,0.355775,0.564429,0.960737,0.0456495,0.0698849,0.0369777,,,,,,
2,14,7366,2990448,0.0,8.41354,8.30283,0.239416,8.19437,0.132181,0.105309,5.22978,2.50957,0.614492,0.0890683,0.0101845,0.045893,0.124016,0.278495,1.85658,0.321358,0.543436,0.878976,0.0539496,0.0674953,0.0377649,,,,,,
2,15,12710,2964663,0.0,9.3273,9.21731,0.390448,9.03613,0.213125,0.176183,5.49186,2.80736,1.14577,0.166565,0.0213894,0.0864368,0.223473,0.507587,1.59824,0.267876,0.476594,0.741998,0.053819,0.0639379,0.0377296,,,,,,
2,16,20236,2905437,0.0,10.3628,10.256,0.596068,9.97376,0.32311,0.274943,5.74206,3.11174,1.76629,0.257766,0.0372533,0.134724,0.331374,0.758353,1.24791,0.205664,0.378125,0.569075,0.0456351,0.0587993,0.0365815,,,,,,
2,17,29004,2783937,0.0,11.2326,11.131,0.828792,10.7342,0.448624,0.387017,5.82848,3.35165,2.27718,0.333759,0.0551294,0.175525,0.407453,0.938462,0.937848,0.151001,0.284833,0.426723,0.0362474,0.0527098,0.0344279,,,,,,
2,18,37306,2583026,0.0,11.7246,11.6309,1.04168,11.1265,0.564498,0.4924,5.72322,3.45114,2.61526,0.385956,0.0713554,0.203206,0.446635,1.03155,0.662057,0.105753,0.202896,0.298547,0.0263599,0.0459433,0.0310707,,,,,,
2,19,43190,2288917,0.0,11.5871,11.5042,1.18397,10.9258,0.643631,0.565022,5.3362,3.36614,2.70904,0.401905,0.0825857,0.212049,0.439999,1.01614,0.455985,0.0724043,0.140885,0.203689,0.0186187,0.0387986,0.0267175,,,,,,
2,20,44902,1923200,0.0,10.7058,10.6363,1.21639,10.0392,0.662003,0.583623,4.69026,3.06806,2.55819,0.382231,0.0856713,0.201886,0.399704,0.916623,0.303692,0.0484717,0.0947825,0.134175,0.0125194,0.0309552,0.0217404,,,,,,
2,21,42548,1525664,0.0,9.25709,9.20201,1.14182,8.63854,0.620993,0.55114,3.87863,2.62065,2.22978,0.335977,0.0794051,0.177162,0.336229,0.763586,0.196088,0.0312028,0.0617038,0.0857319,0.00834458,0.0234106,0.0167615,,,,,,
2,22,36782,1145725,0.0,7.46534,7.4243,0.980264,6.93884,0.531904,0.474967,3.00875,2.09475,1.80648,0.274019,0.0677503,0.143836,0.264776,0.595312,0.120505,0.0191549,0.0377414,0.053154,0.00494977,0.0166429,0.0121005,,,,,,
