Thread 130516882319040,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 130516890711744,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 130516899104448,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 130516907497152,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 130516915889856,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 130516924282560,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 130516932675264,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 130516941067968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=trunk --num_trees=40 --num_threads=8 --experiment_name=bfs_colmajor_multicore --bfs_only
13,12,2044,2999969,0.0,6.47654,6.47609,6.36637,0.0873072,6.33296,0.0402691,0.031857,4.41138,1.76908,0.0663555,0.011059,0.000776499,0.00487654,0.0141541,0.030189,1.69245,0.320818,0.476636,0.834237,0.0286872,0.07024,0.0373076,,14,13,3952,2998687,0.0,6.89165,6.89079,6.78096,0.146645,6.72215,0.0701394,0.0559494,4.48776,1.97412,0.215995,0.0356549,0.00292481,0.0158958,0.0441683,0.0973442,1.73836,0.317464,0.504084,0.831698,0.040847,0.0650128,0.0409633,,11,11,1024,3000000,0.0,6.14447,6.14424,6.04165,0.0526212,6.02673,0.0228905,0.0141218,4.292,1.64552,0.00933699,0.00168175,0.000134075,0.000670658,0.00195157,0.00406421,1.63036,0.322652,0.448695,0.821333,0.0173248,0.0705047,0.0309227,,10,12,2030,2999684,0.0,6.50001,6.49957,6.39225,0.0874512,6.36283,0.0461269,0.0278695,4.42316,1.78187,0.0637216,0.0108611,0.000835406,0.0046136,0.0132614,0.0285572,1.70797,0.323467,0.473834,0.851593,0.027847,0.0696097,0.0355771,,15,11,1024,3000000,0.0,6.19443,6.19421,6.08956,0.0548835,6.07435,0.0245871,0.0144215,4.2829,1.6977,0.00997168,0.00173394,0.000131354,0.000707817,0.00204963,0.00449508,1.68193,0.324835,0.460604,0.858749,0.0173592,0.0711084,0.0323746,,12,13,3972,2998537,0.0,6.86647,6.86562,6.75409,0.144968,6.69768,0.0692476,0.0535823,4.4914,1.94801,0.222367,0.036692,0.00296434,0.0162525,0.0454622,0.100513,1.70685,0.307809,0.490514,0.823256,0.0407133,0.0660246,0.0418297,,9,13,3990,2999080,0.0,6.85866,6.85781,6.74623,0.144317,6.69176,0.0700647,0.0516173,4.49817,1.93552,0.217027,0.0357125,0.00316787,0.0160183,0.0439296,0.0975807,1.69916,0.308685,0.489481,0.814869,0.0407132,0.0661879,0.0416891,,8,13,3976,2998855,0.0,7.03446,7.03362,6.92051,0.149979,6.86398,0.0717193,0.053551,4.60968,1.98837,0.226917,0.036732,0.00306707,0.0167473,0.0467089,0.102765,1.74217,0.307661,0.490528,0.85991,0.0400867,0.0671628,0.0422121,,,,,,
13,13,3984,2998813,0.0,6.94773,6.94687,6.83594,0.149563,6.77293,0.0698298,0.0601361,4.54916,1.96046,0.232516,0.0410462,0.00300483,0.016659,0.0465984,0.104615,1.70909,0.307763,0.491004,0.825457,0.0406993,0.0653775,0.0418157,,14,14,7408,2993053,0.0,7.47641,7.47486,7.35863,0.243381,7.25198,0.120016,0.101599,4.64405,2.17038,0.546988,0.0871529,0.00816702,0.0421797,0.10885,0.244002,1.58971,0.277248,0.474611,0.738009,0.0481947,0.0640215,0.0457322,,11,12,2032,2999898,0.0,6.47669,6.47625,6.36666,0.0855281,6.33813,0.0400797,0.0270351,4.40577,1.78217,0.0568261,0.00954043,0.000749084,0.00415122,0.0117955,0.025585,1.71495,0.342909,0.477185,0.833819,0.0287216,0.0727967,0.0347034,,10,13,3932,2998743,0.0,6.87211,6.87127,6.76295,0.148157,6.70507,0.0693419,0.0550454,4.51004,1.93482,0.208172,0.0337001,0.00298098,0.0154312,0.0423334,0.0931667,1.70826,0.308256,0.489857,0.824732,0.0393616,0.0647457,0.0399365,,15,12,2034,2999914,0.0,6.4396,6.43917,6.33113,0.0888455,6.30149,0.0401587,0.0280679,4.37363,1.77377,0.0608093,0.0106729,0.000794669,0.00442634,0.0127258,0.0269821,1.70257,0.321536,0.477534,0.842969,0.028614,0.0693392,0.0365902,,12,14,7394,2993045,0.0,7.44914,7.44757,7.33047,0.237506,7.22909,0.118158,0.0964124,4.61628,2.18243,0.553754,0.0888379,0.00825682,0.0415605,0.109951,0.247747,1.59538,0.27619,0.470428,0.749275,0.0477412,0.0623109,0.0485596,,9,14,7394,2991746,0.0,7.42479,7.42325,7.30739,0.236228,7.20989,0.118347,0.0925136,4.62193,2.15932,0.541433,0.0857583,0.00865925,0.0415607,0.107602,0.240667,1.58445,0.278333,0.469343,0.737753,0.0474041,0.0626052,0.0470849,,8,14,7396,2993476,0.0,7.63828,7.63675,7.52009,0.25159,7.41858,0.121355,0.0962728,4.74437,2.22623,0.567009,0.0889954,0.00862629,0.042025,0.112412,0.255434,1.62508,0.277949,0.474504,0.771569,0.0464886,0.062873,0.0475268,,,,,,
13,14,7488,2992150,0.0,7.62839,7.62684,7.50249,0.244179,7.38684,0.126409,0.110575,4.71484,2.2254,0.56925,0.0895514,0.00847436,0.0424674,0.116822,0.253711,1.62247,0.293215,0.467932,0.763549,0.0473244,0.0704857,0.0476556,,14,15,12888,2970579,0.0,8.32905,8.32648,8.19762,0.387329,8.01721,0.206011,0.172176,4.8202,2.47207,1.03323,0.168211,0.0174421,0.077366,0.200253,0.446672,1.3831,0.230344,0.415293,0.638949,0.0476973,0.0704091,0.0484509,,11,13,3944,2998736,0.0,6.81901,6.81816,6.71082,0.141835,6.65706,0.0688811,0.0509846,4.47325,1.92963,0.216648,0.0352563,0.00292492,0.0160836,0.044202,0.0978909,1.69393,0.308162,0.491594,0.809884,0.0405182,0.064364,0.0392458,,10,14,7220,2988537,0.0,7.38843,7.38694,7.27361,0.233703,7.17718,0.114884,0.0916599,4.58662,2.17014,0.534765,0.0842768,0.00819625,0.0401319,0.107277,0.238555,1.60297,0.277656,0.467887,0.763734,0.0452367,0.0625602,0.0448212,,15,13,3946,2998076,0.0,6.87314,6.87231,6.76211,0.148741,6.70669,0.0903854,0.052639,4.46679,1.95721,0.213736,0.0351555,0.00301738,0.015884,0.0436697,0.0956498,1.7243,0.308477,0.50147,0.829455,0.0415058,0.0652644,0.0412168,,12,15,12864,2971432,0.0,8.28801,8.28546,8.16535,0.390695,7.99435,0.191709,0.162971,4.78391,2.46314,1.05059,0.182227,0.0174551,0.0776594,0.197858,0.453133,1.35729,0.229904,0.409481,0.620599,0.0470668,0.0591901,0.0514615,,9,15,12818,2968103,0.0,8.18449,8.18198,8.06038,0.372101,7.89689,0.191547,0.155419,4.76589,2.43293,1.00855,0.158295,0.0181522,0.0762793,0.194403,0.440061,1.36866,0.232049,0.413538,0.624429,0.0473421,0.0593851,0.0527766,,8,15,12838,2971606,0.0,8.30271,8.30006,8.17762,0.38606,8.00755,0.196238,0.161628,4.86568,2.44075,1.02845,0.161828,0.0177091,0.0779435,0.198668,0.45039,1.35662,0.231063,0.408553,0.62032,0.0465734,0.0606713,0.0522595,,,,,,
13,15,13054,2970824,0.0,8.26005,8.25748,8.13845,0.385577,7.942,0.196976,0.188161,4.7953,2.44234,1.03142,0.161981,0.0178689,0.0781918,0.199178,0.450833,1.35489,0.229818,0.41075,0.616956,0.0471625,0.0585793,0.0508547,,14,16,20638,2912234,0.0,9.0654,9.06139,8.94112,0.580015,8.65153,0.294954,0.277343,4.87842,2.72022,1.56411,0.247018,0.0310427,0.119037,0.292713,0.659632,1.06964,0.176904,0.328697,0.479745,0.0412665,0.0550767,0.0516235,,11,14,7338,2992619,0.0,7.48091,7.47939,7.36328,0.235915,7.26699,0.11775,0.0913853,4.64552,2.19446,0.543315,0.0876158,0.00813932,0.0405102,0.108633,0.242402,1.61766,0.278555,0.472881,0.767271,0.0476734,0.0657918,0.0441347,,10,15,12316,2961258,0.0,8.03129,8.02882,7.91233,0.358499,7.75272,0.183655,0.151974,4.68895,2.40797,0.981239,0.154867,0.016849,0.0738923,0.189493,0.429991,1.37388,0.233378,0.408061,0.639449,0.0450513,0.058251,0.0492269,,15,14,7324,2990078,0.0,7.30961,7.3081,7.19359,0.232699,7.09508,0.116079,0.0936248,4.52885,2.14459,0.547591,0.0878577,0.00837059,0.040839,0.109826,0.243711,1.56364,0.276275,0.465549,0.726961,0.0458753,0.0627175,0.0459091,,12,16,20448,2911275,0.0,9.00435,9.00044,8.8789,0.555404,8.6142,0.289928,0.252493,4.87102,2.7196,1.57623,0.249349,0.0307114,0.119814,0.290695,0.671809,1.0582,0.175353,0.323017,0.478342,0.0398205,0.0546068,0.0537024,,9,16,20340,2909651,0.0,9.0327,9.02875,8.90432,0.561476,8.64555,0.288489,0.246653,4.86983,2.74613,1.55426,0.250601,0.0315346,0.11705,0.286384,0.656626,1.10525,0.187133,0.335503,0.498129,0.0410928,0.0594532,0.0516416,,8,16,20570,2917857,0.0,9.23601,9.23187,9.10718,0.590835,8.83998,0.303923,0.254547,5.01099,2.74364,1.56962,0.24522,0.0310351,0.119728,0.289336,0.669491,1.08839,0.177309,0.325568,0.5026,0.0400834,0.0561362,0.0544629,,,,,,
13,16,20614,2907617,0.0,9.19909,9.19507,9.07344,0.567023,8.75837,0.299884,0.302854,4.9736,2.73322,1.56179,0.246301,0.0309191,0.118818,0.291218,0.660236,1.08565,0.176803,0.328662,0.496692,0.0409332,0.0552104,0.052904,,14,17,29660,2795507,0.0,9.88876,9.88326,9.76517,0.789141,9.36879,0.404011,0.379685,4.93081,3.00071,2.06394,0.325111,0.04626,0.156079,0.363262,0.851965,0.815342,0.131763,0.243442,0.37492,0.0320766,0.0500724,0.050458,,11,15,12806,2972814,0.0,8.21979,8.21723,8.10002,0.384234,7.93623,0.191676,0.155802,4.75854,2.48314,1.0418,0.1638,0.0174013,0.0776029,0.210123,0.451087,1.38563,0.231512,0.41394,0.642032,0.0472912,0.0591785,0.048547,,10,16,19566,2899841,0.0,8.77269,8.76896,8.65049,0.527771,8.40326,0.277747,0.235766,4.78337,2.64602,1.47727,0.231955,0.0293115,0.112878,0.273562,0.626318,1.08702,0.182056,0.327622,0.498337,0.0386219,0.0545807,0.0510955,,15,15,12666,2966739,0.0,8.10635,8.10383,7.98354,0.370085,7.81773,0.188211,0.157983,4.71584,2.42709,1.01525,0.160042,0.0173961,0.0763886,0.194856,0.447035,1.35694,0.231602,0.410329,0.62026,0.0457385,0.0613367,0.0498108,,12,17,29494,2786581,0.0,9.74737,9.74185,9.62327,0.75745,9.24586,0.403747,0.360779,4.89381,2.94577,2.03628,0.322261,0.0458558,0.155067,0.355198,0.832604,0.783126,0.128431,0.24304,0.346699,0.0317446,0.049535,0.0521831,,9,17,29178,2784579,0.0,9.67339,9.66798,9.55088,0.743948,9.19486,0.3985,0.339143,4.88452,2.92404,2.00375,0.314599,0.0469725,0.153833,0.351811,0.820318,0.801119,0.130443,0.246315,0.35841,0.032058,0.0493815,0.0507516,,8,17,29612,2799747,0.0,9.90257,9.89701,9.7748,0.782101,9.40218,0.411979,0.355092,4.99078,2.97065,2.03632,0.323398,0.0466382,0.156836,0.359568,0.828067,0.81316,0.129516,0.241627,0.377478,0.0312486,0.0509025,0.0533067,,,,,,
13,17,29652,2787794,0.0,9.86513,9.85953,9.74096,0.775154,9.31073,0.412784,0.413361,4.93226,2.94556,2.02526,0.324529,0.0462907,0.155075,0.356959,0.819329,0.799248,0.129913,0.246004,0.357556,0.0321021,0.0500187,0.0511993,,14,18,38360,2594481,0.0,10.2006,10.1936,10.0841,0.955486,9.58242,0.511757,0.480541,4.74941,3.06017,2.36218,0.380615,0.0603984,0.182508,0.397008,0.921142,0.543194,0.0904725,0.168265,0.23787,0.0228115,0.0437888,0.045685,,11,16,20448,2919280,0.0,9.02231,9.01829,8.87258,0.551071,8.62002,0.290126,0.24051,4.88463,2.71627,1.54154,0.243398,0.0305556,0.118267,0.284816,0.651338,1.08961,0.180058,0.334053,0.490856,0.0413932,0.0551825,0.0770529,,10,17,27932,2771099,0.0,9.41462,9.40935,9.29538,0.719358,8.94886,0.380729,0.330516,4.77895,2.84011,1.90104,0.299959,0.0435314,0.146217,0.334582,0.773969,0.824408,0.136454,0.249202,0.376661,0.0302689,0.0486618,0.048948,,15,16,20034,2904196,0.0,8.9393,8.93543,8.81719,0.552189,8.55974,0.286807,0.245598,4.81002,2.73839,1.54851,0.245255,0.030374,0.119587,0.282547,0.645303,1.10604,0.184899,0.326518,0.511386,0.0392245,0.0543633,0.0509279,,12,18,37910,2582196,0.0,10.2752,10.2679,10.1552,0.942788,9.68073,0.49972,0.453709,4.84249,3.09017,2.34592,0.381031,0.0600413,0.17983,0.395437,0.911964,0.588216,0.13254,0.169966,0.238824,0.0229071,0.0437605,0.0490773,,9,18,37398,2579383,0.0,10.1921,10.185,10.0685,0.960664,9.6131,0.504867,0.434623,4.79612,3.04742,2.31855,0.366573,0.0605099,0.178062,0.396621,0.902948,0.577573,0.0901224,0.175678,0.264144,0.0229815,0.0483721,0.0477217,,8,18,38436,2604241,0.0,10.3207,10.3135,10.1982,0.972548,9.72289,0.51833,0.453661,4.87021,3.05356,2.34863,0.376559,0.0605766,0.182068,0.395787,0.911448,0.549981,0.0900788,0.170823,0.242309,0.0227017,0.0453449,0.0489101,,,,,,
13,18,38154,2584388,0.0,10.2211,10.2139,10.1027,0.95008,9.56147,0.505495,0.520437,4.76277,3.03891,2.32826,0.371754,0.0601407,0.180262,0.390819,0.906439,0.557403,0.0898778,0.1747,0.245898,0.022902,0.044331,0.0466845,,14,19,44402,2300954,0.0,10.0901,10.0821,9.98289,1.09024,9.41207,0.574751,0.546831,4.42341,2.97821,2.43956,0.396338,0.0699628,0.189987,0.390368,0.905559,0.361532,0.0588009,0.113841,0.157133,0.0155609,0.0372419,0.0403131,,11,17,29400,2796812,0.0,9.76288,9.75729,9.63636,0.760586,9.28064,0.414807,0.339018,4.88998,2.95277,2.03079,0.316658,0.0457058,0.155972,0.362909,0.828003,0.80205,0.130747,0.247048,0.357897,0.0325726,0.0495453,0.0542695,,10,18,35900,2564495,0.0,9.84373,9.83696,9.72877,0.890659,9.28631,0.501504,0.422715,4.66891,2.93891,2.18167,0.345568,0.0562712,0.16755,0.364189,0.841964,0.611458,0.100896,0.185821,0.27743,0.0230775,0.0438201,0.0451097,,15,17,28614,2782559,0.0,9.51306,9.50771,9.39347,0.736511,9.03454,0.389741,0.342778,4.78485,2.88771,1.97496,0.313897,0.045013,0.152013,0.350041,0.802806,0.795306,0.133284,0.244843,0.35505,0.0303648,0.0492511,0.0484998,,12,19,44146,2295008,0.0,10.1099,10.1018,10.0025,1.07545,9.45618,0.56986,0.522481,4.45952,3.00416,2.42923,0.393277,0.0691622,0.190716,0.387884,0.901405,0.398428,0.060507,0.117479,0.167838,0.0160526,0.0370832,0.0409482,,9,19,43504,2284977,0.0,9.9603,9.95232,9.85256,1.06167,9.33361,0.567725,0.495258,4.40423,2.95328,2.40327,0.387963,0.0703313,0.186756,0.3878,0.890395,0.375399,0.060428,0.116621,0.165392,0.0158815,0.0374787,0.0402188,,8,19,44428,2313719,0.0,10.2675,10.2593,10.1549,1.09764,9.61247,0.585874,0.517902,4.52791,3.05257,2.48018,0.394785,0.0700569,0.189877,0.394055,0.934649,0.393548,0.0610544,0.116676,0.183508,0.0156264,0.0381417,0.0436382,,,,,,
13,19,44230,2292744,0.0,10.1077,10.0996,10.0016,1.06419,9.38247,0.570412,0.595178,4.4217,2.98159,2.4377,0.390303,0.0694079,0.188634,0.389818,0.915337,0.36838,0.0590975,0.11405,0.158642,0.0155853,0.0369698,0.039855,,14,20,46516,1945567,0.0,9.36579,9.35733,9.27332,1.10843,8.67963,0.588385,0.568998,3.87926,2.74778,2.32664,0.381009,0.0726739,0.181438,0.358259,0.822914,0.236825,0.0378766,0.0738821,0.104395,0.0100921,0.02976,0.0327124,,11,18,37926,2592150,0.0,10.1341,10.1268,10.0164,0.950016,9.55984,0.500945,0.432714,4.76952,3.03626,2.33582,0.372652,0.0597911,0.182367,0.39545,0.909696,0.54754,0.0890374,0.170172,0.241227,0.0231059,0.0440694,0.0463094,,10,19,41154,2264115,0.0,9.65184,9.64428,9.54795,1.01387,9.04492,0.539789,0.480366,4.31765,2.85206,2.24151,0.35792,0.0643196,0.172489,0.379794,0.819859,0.446186,0.0731809,0.136747,0.201178,0.0170486,0.0371512,0.0388095,,15,18,36836,2563005,0.0,9.87049,9.86371,9.75663,0.916306,9.30168,0.485924,0.434804,4.63901,2.96631,2.26123,0.364624,0.0582239,0.175035,0.381124,0.878447,0.556567,0.0920777,0.17199,0.247547,0.0219308,0.0429639,0.0447336,,12,20,46174,1935708,0.0,9.32237,9.31398,9.22924,1.10135,8.66263,0.584787,0.542208,3.88352,2.73592,2.29976,0.376113,0.0720238,0.178555,0.352917,0.814078,0.252715,0.0405342,0.0789834,0.110999,0.0107856,0.0302224,0.0334642,,9,20,45494,1919086,0.0,9.3015,9.29331,9.20877,1.09439,8.65084,0.582544,0.533363,3.89365,2.725,2.29652,0.37695,0.0724321,0.178053,0.354388,0.816289,0.24716,0.039095,0.0818697,0.104838,0.0102764,0.0300125,0.0332877,,8,20,46474,1949364,0.0,9.60996,9.60148,9.51333,1.13621,8.94803,0.607414,0.5397,4.04989,2.79217,2.34258,0.381602,0.0725174,0.183241,0.360934,0.828062,0.253729,0.0403485,0.0801312,0.111688,0.0103328,0.0313051,0.0349131,,,,,,
13,20,45648,1919168,0.0,9.34002,9.33168,9.24739,1.08269,8.61341,0.579578,0.609632,3.86119,2.7147,2.29219,0.3734,0.0711515,0.178948,0.354232,0.812906,0.239773,0.0370544,0.0718718,0.110492,0.00990749,0.0297993,0.0335336,,14,21,44262,1549132,0.0,8.13495,8.12693,8.0591,1.03962,7.49874,0.551347,0.537113,3.2135,2.35974,2.03147,0.335785,0.0681234,0.159256,0.300574,0.685723,0.15341,0.0244796,0.0482051,0.0671335,0.00661548,0.0229384,0.0254075,,11,19,43940,2305379,0.0,10.0625,10.0544,9.95301,1.07252,9.43167,0.573504,0.497782,4.44444,2.99182,2.44745,0.398708,0.0691041,0.190886,0.395736,0.90679,0.369139,0.0591003,0.117924,0.160239,0.0154991,0.0369699,0.0406901,,10,20,42576,1897845,0.0,8.92187,8.91409,8.83194,1.02748,8.31097,0.550646,0.498202,3.81241,2.5896,2.11057,0.342075,0.0660752,0.164454,0.32738,0.747823,0.309465,0.0534274,0.0935904,0.138344,0.0116559,0.029736,0.0326044,,15,19,42506,2264497,0.0,9.71008,9.70237,9.60749,1.02492,9.08878,0.548272,0.495746,4.28473,2.89812,2.34532,0.38156,0.0672016,0.182099,0.379059,0.865726,0.381176,0.0630462,0.11792,0.169415,0.0149269,0.0359404,0.0383839,,12,21,43980,1541075,0.0,8.14449,8.13656,8.06907,1.03498,7.5159,0.550158,0.529696,3.24168,2.35389,2.01713,0.332034,0.0678581,0.157212,0.299042,0.680326,0.161621,0.0259427,0.0507437,0.0707742,0.00684161,0.0230213,0.0254461,,9,21,43198,1521957,0.0,8.09792,8.09016,8.02287,1.03442,7.51653,0.558516,0.483449,3.23011,2.35755,2.03041,0.340826,0.0681017,0.158977,0.306332,0.678792,0.15544,0.0250357,0.0488614,0.0676692,0.00666426,0.0227318,0.0252872,,8,21,44140,1562388,0.0,8.23106,8.2229,8.15195,1.04803,7.62065,0.564663,0.507443,3.3055,2.36739,2.02946,0.333916,0.0679345,0.159434,0.302174,0.685823,0.162086,0.0265296,0.050526,0.0712004,0.00674775,0.024032,0.0269658,,,,,,
13,21,43574,1528913,0.0,8.20611,8.1983,8.13205,1.02932,7.5287,0.570441,0.580345,3.25633,2.33333,2.01078,0.334597,0.0671195,0.156666,0.297004,0.682848,0.150754,0.0241708,0.0472638,0.0661438,0.00637905,0.0227392,0.0247402,,14,22,38402,1161560,0.0,6.58422,6.57743,6.52655,0.896124,6.04271,0.472833,0.463646,2.49552,1.88932,1.64118,0.273237,0.0586993,0.129104,0.236407,0.530486,0.0970208,0.0151945,0.0300922,0.0432585,0.00407835,0.0165772,0.018157,,11,20,45964,1943541,0.0,9.34309,9.33484,9.25007,1.0961,8.70959,0.591953,0.516002,3.89323,2.7734,2.33646,0.375921,0.074524,0.181934,0.357947,0.841779,0.239847,0.041308,0.0743822,0.103095,0.0102295,0.0300978,0.0336886,,10,21,39934,1514748,0.0,7.64924,7.6421,7.57658,0.952915,7.09099,0.50545,0.4642,3.11526,2.21059,1.83472,0.299747,0.0610819,0.144842,0.273033,0.620216,0.217447,0.0358715,0.0671949,0.0968982,0.00842574,0.023182,0.0246113,,15,20,44516,1903185,0.0,9.09688,9.08881,9.00788,1.06096,8.46941,0.572957,0.514872,3.8179,2.67346,2.2215,0.359771,0.069683,0.171976,0.339325,0.790732,0.275313,0.0471956,0.0855418,0.120741,0.0106482,0.0289633,0.031639,,12,22,37992,1156415,0.0,6.57798,6.57105,6.52045,0.888162,6.06027,0.468246,0.440259,2.53648,1.88104,1.62619,0.269335,0.0578292,0.12671,0.233035,0.526366,0.105013,0.0169783,0.0329758,0.0459564,0.00437386,0.0164768,0.018309,,9,22,37174,1133866,0.0,6.4502,6.44356,6.38896,0.868237,5.95554,0.468873,0.413876,2.48269,1.85159,1.60437,0.262405,0.0577438,0.125054,0.240917,0.512228,0.0999331,0.0160972,0.0315551,0.0432982,0.00427845,0.0164795,0.0221675,,8,22,38382,1185089,0.0,6.68801,6.68092,6.62827,0.89747,6.16854,0.485483,0.43906,2.5894,1.90694,1.65189,0.273966,0.0584806,0.12996,0.238748,0.536189,0.102588,0.0169279,0.0320197,0.0451711,0.00406614,0.0173274,0.0189746,,,,,,
13,22,37550,1139138,0.0,6.64419,6.63754,6.58806,0.885862,6.06116,0.477049,0.507192,2.54433,1.86545,1.61513,0.263936,0.0572329,0.12907,0.23187,0.522417,0.102276,0.0163602,0.031378,0.0458218,0.00424878,0.0161914,0.0176429,,14,23,30700,814844,0.0,4.98711,4.98167,4.94626,0.704812,4.56002,0.375359,0.36992,1.84403,1.40788,1.22761,0.206302,0.0463215,0.0966563,0.170015,0.380629,0.0596214,0.0094225,0.0187325,0.0262092,0.00251687,0.011052,0.0121295,,11,21,43572,1538464,0.0,8.03637,8.02843,7.96139,1.01419,7.4458,0.546086,0.492472,3.20511,2.35026,2.02863,0.330206,0.0722922,0.159127,0.299218,0.692785,0.149812,0.023983,0.046878,0.0656039,0.00653617,0.0228084,0.0253668,,10,22,34194,1148928,0.0,6.12303,6.11678,6.0683,0.804289,5.66018,0.427906,0.39001,2.41792,1.7523,1.46894,0.242392,0.0519994,0.11545,0.21404,0.478432,0.148457,0.0249187,0.0463164,0.0653724,0.00566432,0.016364,0.0176206,,15,21,42308,1514363,0.0,7.78457,7.77694,7.71218,0.988973,7.20392,0.527755,0.486019,3.10213,2.26402,1.9067,0.314619,0.0649827,0.149502,0.282699,0.637739,0.189757,0.0312453,0.0587813,0.084371,0.00739844,0.0223364,0.0242232,,12,23,29842,811006,0.0,4.9807,4.97536,4.93961,0.704765,4.57965,0.371074,0.34418,1.83396,1.44389,1.2621,0.20742,0.0450707,0.0997199,0.18769,0.380611,0.0643751,0.0101652,0.0200084,0.0287249,0.00262801,0.0111246,0.0124328,,9,23,29482,803484,0.0,4.81198,4.80672,4.7706,0.677898,4.42793,0.364368,0.327125,1.78944,1.37405,1.19172,0.197984,0.0454318,0.0938657,0.167093,0.371017,0.0659536,0.0102582,0.0201369,0.0299192,0.0027028,0.0114798,0.0125285,,8,23,30398,836433,0.0,5.1318,5.12627,5.08828,0.722993,4.71362,0.385407,0.358278,1.92373,1.44802,1.26161,0.208691,0.0459206,0.101578,0.174704,0.391148,0.0652612,0.0106469,0.0196485,0.0299444,0.00241177,0.0122635,0.0131955,,,,,,
