Thread 126578854516416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,-Dw1PreSize,-Dw1Sweep,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=trunk --rows=3000000 --num_trees=3 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --depthwise_1_pass --experiment_name=dw1_3mx4k
0,11,1020,2999951,0.0,2.04184,1.93367,0.05351,1.91649,0.0110916,0.0161759,2.61987,0.0699589,2.54991,1.85449,0.0123247,0.00173541,0.000167878,0.000953543,0.00263232,0.00576745,1.83713,0.370541,0.507171,0.920186,0.0190046,0.0832593,0.0238809,,,,,,
0,12,2026,2999671,0.0,2.21442,2.10566,0.0799886,2.07414,0.0214909,0.0298081,2.62759,0.071711,2.55588,1.98041,0.0689998,0.0103881,0.000922489,0.0052499,0.0146046,0.0317208,1.90184,0.366563,0.532133,0.939412,0.0310729,0.0853644,0.0217411,,,,,,
0,13,3934,2998729,0.0,2.48687,2.37377,0.127058,2.31526,0.0414068,0.0555936,2.67785,0.0745778,2.60327,2.16504,0.245695,0.0354485,0.00347941,0.0187814,0.0504964,0.113744,1.90091,0.349023,0.543819,0.918955,0.0434627,0.0903693,0.0199536,,,,,,
0,14,7266,2991314,0.0,2.8525,2.73586,0.209433,2.63497,0.0767544,0.0962125,2.68964,0.0645226,2.62511,2.38631,0.586973,0.0830644,0.00933117,0.0457286,0.115411,0.26974,1.76593,0.3146,0.520262,0.826696,0.0511356,0.0940481,0.0182185,,,,,,
0,15,12604,2970997,0.0,3.36506,3.24414,0.343164,3.07301,0.132629,0.163627,2.73706,0.0670783,2.66997,2.66514,1.08775,0.151749,0.0196597,0.0855615,0.206313,0.489296,1.52025,0.263209,0.458893,0.694253,0.0512552,0.0970681,0.017093,,,,,,
0,16,19924,2914869,0.0,3.96954,3.84367,0.525911,3.57766,0.210087,0.254686,2.75433,0.062548,2.69178,2.95023,1.67066,0.232444,0.0339993,0.132718,0.303013,0.731788,1.18993,0.203465,0.364372,0.533376,0.0437409,0.099814,0.0164841,,,,,,
0,17,28496,2792030,0.0,4.56256,4.43627,0.739894,4.06184,0.301175,0.358935,2.74039,0.0604253,2.67996,3.18123,2.15645,0.30077,0.0511541,0.172394,0.372666,0.907354,0.896868,0.150136,0.277558,0.397999,0.0350458,0.0981737,0.0154559,,,,,,
0,18,36902,2593654,0.0,5.0312,4.90888,0.949354,4.42833,0.391691,0.461175,2.63942,0.0567679,2.58265,3.29923,2.49468,0.35084,0.0673322,0.200242,0.410535,1.00253,0.639051,0.106223,0.198631,0.281987,0.0257963,0.0926007,0.0148726,,,,,,
0,19,42904,2304681,0.0,5.21414,5.10315,1.09635,4.54908,0.45665,0.532102,2.44601,0.0508608,2.39514,3.24271,2.60588,0.370298,0.0783555,0.209621,0.4106,0.996669,0.444754,0.073185,0.138997,0.195063,0.0184834,0.0817619,0.0132739,,,,,,
0,20,44992,1953357,0.0,5.0302,4.93367,1.14572,4.35534,0.482008,0.555437,2.11454,0.0434074,2.07113,2.98805,2.4782,0.35616,0.0811531,0.200762,0.374702,0.902808,0.308524,0.0503409,0.0964505,0.135299,0.012995,0.0693079,0.0113342,,,,,,
0,21,42816,1568681,0.0,4.51409,4.43557,1.08872,3.88754,0.462986,0.526461,1.77186,0.0351273,1.73672,2.58341,2.18854,0.317652,0.076608,0.177243,0.321322,0.763714,0.203532,0.0328201,0.0624791,0.0910488,0.00838266,0.0549677,0.00925155,,,,,,
0,22,37254,1188654,0.0,3.75141,3.69231,0.943591,3.21626,0.407823,0.457203,1.39645,0.0268594,1.36958,2.0788,1.78168,0.260692,0.0657761,0.144581,0.253007,0.597539,0.130454,0.021346,0.0413514,0.0563547,0.00555769,0.0403694,0.00692476,,,,,,
0,23,29642,849150,0.0,2.9038,2.8615,0.751303,2.4834,0.331666,0.362985,1.01821,0.0192194,0.998985,1.56841,1.35083,0.199771,0.0519835,0.110058,0.187706,0.437148,0.0848644,0.0133889,0.0258308,0.0384014,0.0034975,0.0280933,0.00503005,,,,,,
0,24,22108,580096,0.0,2.11806,2.08963,0.558792,1.80775,0.25539,0.270211,0.72042,0.0132398,0.707177,1.11516,0.964499,0.143065,0.038469,0.0784854,0.131289,0.303117,0.0517985,0.00837393,0.0164905,0.0223837,0.0022161,0.0184413,0.00332026,,,,,,
0,25,15430,366772,0.0,1.45388,1.43566,0.389798,1.23724,0.1866,0.189271,0.460995,0.00862046,0.452372,0.740998,0.642633,0.0968971,0.0265834,0.0527065,0.085209,0.19386,0.0294839,0.00489472,0.00937483,0.0126241,0.00123602,0.0114533,0.00218451,,,,,,
0,26,9930,221898,0.0,0.930543,0.918608,0.256902,0.79089,0.120223,0.12167,0.286877,0.00522776,0.281646,0.462376,0.398555,0.060207,0.016938,0.0326552,0.0518453,0.11686,0.0193488,0.00316441,0.00623328,0.00817966,0.000848616,0.00685292,0.00153429,,,,,,
0,27,6118,133016,0.0,0.569851,0.562917,0.15912,0.483235,0.0746561,0.0752983,0.178896,0.00315759,0.175736,0.280012,0.240021,0.0364398,0.0103547,0.0196934,0.031083,0.0690166,0.0126344,0.00207338,0.00412025,0.0052931,0.00054471,0.0037777,0.000887748,,,,,,
0,28,3576,71463,0.0,0.32742,0.32359,0.0923912,0.277182,0.0446012,0.0439002,0.102989,0.00173625,0.101249,0.158407,0.136315,0.0207466,0.00609033,0.011117,0.0174216,0.0379306,0.00596674,0.000939305,0.00193064,0.00250927,0.000276445,0.00204789,0.000493303,,,,,,
0,29,1974,38253,0.0,0.180742,0.178736,0.0512465,0.152861,0.025,0.0245219,0.0605105,0.00091283,0.0595954,0.0856859,0.0744173,0.0114173,0.00324349,0.00609205,0.00946542,0.0208402,0.00245195,0.000396065,0.000805396,0.00103593,9.9778e-05,0.00105908,0.000243099,,,,,,
0,30,1000,19282,0.0,0.0908019,0.0897688,0.0251245,0.0768217,0.0133857,0.0122812,0.0344958,0.00046779,0.0340258,0.0436494,0.0383755,0.00589775,0.00167098,0.00318461,0.00498233,0.0107495,0.000817586,0.000134764,0.000267827,0.000343328,3.3534e-05,0.000541089,0.0001319,,,,,,
0,31,504,10578,0.0,0.046022,0.0454715,0.0125032,0.0389394,0.00723139,0.00621895,0.0203676,0.000221032,0.0201447,0.0228385,0.0199497,0.00303799,0.000838225,0.00163667,0.00258851,0.00590849,0.000653597,7.894e-05,0.000148685,0.000388281,1.8279e-05,0.000288434,8.1587e-05,,,,,,
0,32,270,5311,0.0,0.0239914,0.0237158,0.00672484,0.0202461,0.00387599,0.00332031,0.0109794,8.0959e-05,0.0108971,0.0117458,0.0100774,0.00153195,0.0004573,0.000827431,0.00126098,0.00282083,0.000474671,7.9225e-05,0.000148072,0.0002115,1.6074e-05,0.000151245,3.5619e-05,,,,,,
0,33,134,3163,0.0,0.0125227,0.0124203,0.00334458,0.0106791,0.00199269,0.00166565,0.00630621,4.2595e-05,0.00626249,0.00642962,0.00521104,0.000802571,0.000224255,0.000423607,0.000673619,0.0014897,0.000625543,7.9394e-05,0.000147354,0.000367397,1.3284e-05,4.2738e-05,1.4798e-05,,,,,,
0,34,74,479,0.0,0.00548255,0.00545351,0.0017593,0.00450892,0.00113824,0.00090562,0.00166199,1.0836e-05,0.00165026,0.00221594,0.00187807,0.000311028,0.00010686,0.000148762,0.000177034,0.000307987,0.0,0.0,0.0,0.0,0.0,7.613e-06,3.22e-06,,,,,,
0,35,14,63,0.0,0.00104555,0.00102846,0.000352578,0.000846535,0.000218886,0.000177052,0.000324399,1.44e-06,0.000322325,0.000416493,0.000354742,5.6264e-05,2.3339e-05,3.0689e-05,3.1537e-05,4.5025e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,0,0,0,123.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,3000000,0.0,2.38379,2.3467,0.00527487,2.34664,0.000186377,4.2314e-05,0.571854,0.0,0.0,1.76923,0.0,0.0,0.0,0.0,0.0,0.0,1.76919,0.444346,0.458837,0.865608,0.000161451,0.021467,0.0156151,,,,,,
1,2,2,3000000,0.0,1.77226,1.73639,0.00568438,1.73633,9.1142e-05,4.897e-05,0.647008,0.287852,0.359152,1.73054,0.0,0.0,0.0,0.0,0.0,0.0,1.73049,0.405286,0.458935,0.865771,0.000232176,0.0266217,0.00923838,,,,,,
1,3,4,3000000,0.0,1.78087,1.73886,0.00653898,1.73875,0.000161963,9.6851e-05,0.942217,0.284818,0.657396,1.73195,0.0,0.0,0.0,0.0,0.0,0.0,1.73186,0.404673,0.459986,0.866432,0.000315267,0.0292651,0.0127305,,,,,,
1,4,8,3000000,0.0,1.7961,1.74417,0.00803971,1.74395,0.000327183,0.000193059,1.30996,0.284861,1.02509,1.73545,0.0,0.0,0.0,0.0,0.0,0.0,1.73527,0.404695,0.46146,0.867759,0.000519993,0.033695,0.0182012,,,,,,
1,5,16,3000000,0.0,1.81625,1.75012,0.0112391,1.7497,0.000519873,0.000380151,1.66855,0.191547,1.477,1.73774,0.0,0.0,0.0,0.0,0.0,0.0,1.73747,0.403369,0.462815,0.869329,0.000710342,0.0438015,0.0222444,,,,,,
1,6,32,3000000,0.0,1.8152,1.74119,0.0139892,1.7404,0.000887886,0.000714274,2.04215,0.148811,1.89333,1.72527,0.0,0.0,0.0,0.0,0.0,0.0,1.72489,0.388023,0.464058,0.870027,0.00115807,0.052873,0.0210261,,,,,,
1,7,64,3000000,0.0,1.82546,1.73948,0.0182212,1.73805,0.00157078,0.00129479,2.352,0.121098,2.2309,1.71805,0.0,0.0,0.0,0.0,0.0,0.0,1.71758,0.380591,0.462316,0.870732,0.00201937,0.063159,0.0226454,,,,,,
1,8,128,3000000,0.0,1.84254,1.74849,0.0225389,1.74577,0.00293865,0.00242079,2.49575,0.110255,2.38549,1.72008,0.0,0.0,0.0,0.0,0.0,0.0,1.71931,0.377026,0.464876,0.870492,0.0036617,0.0687413,0.0250258,,,,,,
1,9,256,3000000,0.0,1.89706,1.79096,0.0295686,1.78566,0.00526209,0.00472976,2.58089,0.104529,2.47636,1.75054,6.7565e-05,8.933e-06,2.687e-06,5.246e-06,1.2177e-05,2.4777e-05,1.74906,0.373125,0.47216,0.89135,0.00626591,0.0787792,0.0267882,,,,,,
1,10,512,3000000,0.0,2.6902,2.58015,0.0384514,2.5702,0.00885345,0.00897627,2.57678,0.063857,2.51292,2.52184,0.00249239,0.000384851,3.5383e-05,0.000177901,0.000595525,0.00110004,2.51664,0.371406,0.485135,1.63794,0.0108117,0.0827383,0.0265327,,,,,,
1,11,1022,2999995,0.0,2.03148,1.92359,0.0533989,1.90558,0.0140022,0.0165333,2.58119,0.0620917,2.5191,1.838,0.0138638,0.00196453,0.000213879,0.00107325,0.00290892,0.00639181,1.8191,0.37032,0.506157,0.903476,0.0187585,0.0824485,0.0242233,,,,,,
1,12,2010,2999143,0.0,2.25508,2.14451,0.0797199,2.11182,0.0255542,0.0304178,2.60602,0.0625747,2.54344,2.0104,0.0800237,0.0117159,0.00108242,0.00611253,0.0169262,0.0370184,1.92078,0.365344,0.526082,0.968129,0.0294691,0.0863486,0.0222302,,,,,,
1,13,3872,2996615,0.0,2.57607,2.46217,0.127809,2.40324,0.0483347,0.0555206,2.63677,0.0626078,2.57416,2.23911,0.249721,0.0363836,0.00365894,0.0192304,0.0511293,0.114303,1.97145,0.348524,0.534921,1.00529,0.0406605,0.0896514,0.0209292,,,,,,
1,14,7058,2987165,0.0,2.79819,2.68331,0.208669,2.58093,0.0871899,0.0971542,2.65761,0.0629746,2.59463,2.31153,0.569628,0.0817441,0.00922612,0.0445497,0.111706,0.258446,1.7097,0.316116,0.511178,0.786674,0.0467493,0.0901138,0.0192907,,,,,,
1,15,11930,2960691,0.0,3.29968,3.18175,0.326327,3.01351,0.139924,0.159748,2.70035,0.0624842,2.63787,2.6003,0.993452,0.13944,0.0185932,0.0784963,0.186881,0.44233,1.55289,0.272979,0.46189,0.720336,0.0480102,0.0935475,0.0175545,,,,,,
1,16,18472,2896381,0.0,3.82166,3.70097,0.489413,3.4481,0.208606,0.241659,2.70602,0.0618386,2.64417,2.84064,1.46501,0.204378,0.0313487,0.116183,0.263891,0.633088,1.29205,0.222498,0.390591,0.589637,0.0438629,0.0951771,0.0166292,,,,,,
1,17,25860,2760703,0.0,4.31924,4.19905,0.672954,3.84894,0.289713,0.335251,2.6672,0.059524,2.60768,3.02227,1.898,0.265389,0.0459212,0.151571,0.327659,0.790954,1.00808,0.172069,0.30782,0.454592,0.0361715,0.0932906,0.0155588,,,,,,
1,18,32898,2556395,0.0,4.69703,4.58232,0.846687,4.14259,0.365678,0.421668,2.56361,0.0555465,2.50806,3.10847,2.19623,0.310091,0.0592516,0.1761,0.364401,0.877518,0.764474,0.128099,0.232098,0.347761,0.0277092,0.0869397,0.0145275,,,,,,
1,19,37488,2265371,0.0,4.76924,4.66596,0.960399,4.16906,0.41655,0.476899,2.33482,0.0498385,2.28498,2.99927,2.27134,0.323512,0.0675382,0.183053,0.360939,0.868415,0.559927,0.0948421,0.173094,0.249036,0.0209861,0.0764229,0.0127481,,,,,,
1,20,38926,1910350,0.0,4.55613,4.46829,0.993269,3.95459,0.435228,0.493336,2.01626,0.0422183,1.97403,2.74265,2.15343,0.309963,0.0697138,0.175119,0.32922,0.785328,0.414836,0.0692164,0.127283,0.186552,0.0155294,0.0632751,0.0107381,,,,,,
1,21,36576,1526000,0.0,4.03341,3.96285,0.930189,3.48123,0.414756,0.462357,1.67828,0.0339129,1.64437,2.3397,1.88895,0.274843,0.0649885,0.153275,0.280242,0.661992,0.28716,0.0482256,0.0883125,0.128771,0.010569,0.0496239,0.0085945,,,,,,
1,22,31388,1146835,0.0,3.31252,3.25905,0.796154,2.84719,0.362542,0.395029,1.30567,0.0256118,1.28005,1.85978,1.52292,0.223159,0.0553028,0.123487,0.219537,0.514652,0.196508,0.0335163,0.0614631,0.0864655,0.0072422,0.0367372,0.00647098,,,,,,
1,23,25218,824514,0.0,2.58145,2.5433,0.638649,2.21199,0.302415,0.317316,0.960255,0.0184095,0.941841,1.40611,1.16344,0.171709,0.0440469,0.094502,0.16415,0.380185,0.130051,0.0219292,0.0402511,0.0579378,0.00474551,0.02569,0.00453339,,,,,,
1,24,18828,557125,0.0,1.89542,1.86871,0.483279,1.6212,0.234636,0.236707,0.659635,0.0130791,0.646553,0.998856,0.827189,0.124198,0.0325462,0.0676883,0.114042,0.2594,0.087483,0.0143602,0.0267334,0.0397538,0.00316286,0.0169413,0.00330564,,,,,,
1,25,12870,354538,0.0,1.26894,1.25092,0.324747,1.07991,0.163715,0.161888,0.430108,0.0081352,0.42197,0.655689,0.548767,0.0822742,0.0220184,0.0446419,0.0750308,0.168859,0.049351,0.00827886,0.0153288,0.022003,0.0017611,0.0106279,0.00228047,,,,,,
1,26,8372,222828,0.0,0.823086,0.812088,0.216747,0.700567,0.106804,0.105319,0.277306,0.00517273,0.272131,0.416855,0.34643,0.0523655,0.0141761,0.0281946,0.0467246,0.104348,0.032981,0.00563398,0.0103351,0.0145335,0.00115664,0.00622522,0.00143574,,,,,,
1,27,5126,131604,0.0,0.50494,0.498701,0.135732,0.429923,0.0692526,0.0646223,0.170731,0.00304772,0.167681,0.249742,0.206999,0.0311913,0.00864948,0.0168446,0.0277678,0.0610374,0.0198394,0.00346452,0.00630017,0.00856141,0.000706211,0.00342862,0.000772648,,,,,,
1,28,2900,70766,0.0,0.278687,0.275462,0.0705687,0.236449,0.0400141,0.0366849,0.0983345,0.00164714,0.0966843,0.137332,0.113284,0.0174261,0.00478748,0.0091808,0.0151282,0.0323394,0.0110749,0.00194366,0.00351569,0.0048315,0.000362535,0.00174437,0.000406071,,,,,,
1,29,1560,35594,0.0,0.152308,0.150653,0.0381926,0.129496,0.0234625,0.0200591,0.0554051,0.000828397,0.0545744,0.0721178,0.0591828,0.00903225,0.0025966,0.00480534,0.00773861,0.0164163,0.0059874,0.000989804,0.0018966,0.00264393,0.0002109,0.000874029,0.000219495,,,,,,
1,30,794,18305,0.0,0.0771506,0.0763888,0.0193862,0.0656743,0.0119986,0.0101412,0.0309605,0.000431451,0.0305268,0.0366338,0.0308326,0.00473079,0.00127486,0.00247639,0.00424324,0.00885437,0.00223807,0.000372933,0.000713548,0.000971412,8.5715e-05,0.000389056,9.5651e-05,,,,,,
1,31,346,8077,0.0,0.034687,0.0343061,0.00879082,0.0296093,0.00680533,0.00445907,0.0154703,0.000172823,0.0152958,0.0166991,0.0139971,0.00212128,0.000589958,0.00114136,0.00188792,0.0041099,0.00113902,0.000137039,0.00027795,0.000654069,3.1703e-05,0.000198862,4.9741e-05,,,,,,
1,32,202,3855,0.0,0.0183725,0.0182043,0.00518157,0.0155388,0.0039948,0.0025427,0.00831481,6.4125e-05,0.00824943,0.00861765,0.00738028,0.0011397,0.000322273,0.000603262,0.000988713,0.00198897,0.000343387,5.1996e-05,0.000113453,0.00014001,1.8559e-05,8.2393e-05,2.0321e-05,,,,,,
1,33,74,1357,0.0,0.00667008,0.00661089,0.00188222,0.00562643,0.00147603,0.000942995,0.0032437,2.4481e-05,0.00321822,0.00313217,0.00279465,0.000427222,0.000119198,0.000223611,0.000362361,0.000782404,0.0,0.0,0.0,0.0,0.0,3.1901e-05,7.6e-06,,,,,,
1,34,26,665,0.0,0.00261291,0.00258076,0.000668919,0.00223665,0.000522344,0.000332173,0.00148955,8.817e-06,0.00147987,0.00131009,0.00119441,0.000181744,5.2962e-05,0.00010695,0.000177729,0.000371978,0.0,0.0,0.0,0.0,0.0,1.8878e-05,5.29e-06,,,,,,
1,35,18,545,0.0,0.00195919,0.00194332,0.000483519,0.00169025,0.000381703,0.000242555,0.00118615,6.279e-06,0.00117911,0.00101583,0.000936067,0.0001971,2.6463e-05,6.5976e-05,0.000169598,0.000280248,0.0,0.0,0.0,0.0,0.0,6.636e-06,2.924e-06,,,,,,
1,36,12,121,0.0,0.00102516,0.00101853,0.000324399,0.000845512,0.000252051,0.000166365,0.000442863,2.315e-06,0.00043994,0.000420255,0.000367162,6.2605e-05,1.9673e-05,2.9978e-05,4.1747e-05,7.1809e-05,0.0,0.0,0.0,0.0,0.0,1.879e-06,1.183e-06,,,,,,
1,37,4,33,0.0,0.000336128,0.000331321,0.000103354,0.000278193,9.7533e-05,5.1574e-05,0.000151697,1.03e-06,0.000150123,0.000155556,0.000137941,2.7378e-05,7.814e-06,1.0759e-05,1.352e-05,2.4523e-05,0.0,0.0,0.0,0.0,0.0,1.69e-06,1.145e-06,,,,,,
1,38,6,27,0.0,0.000400285,0.000399322,0.000151434,0.000320733,0.0001329,7.6067e-05,0.000139796,1.374e-06,0.000137989,0.000143502,0.000116935,2.5172e-05,6.22e-06,8.144e-06,9.171e-06,1.5325e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,0,0,0,129.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,1,1,3000000,0.0,2.51072,2.47087,0.00494235,2.47083,0.000274254,2.9837e-05,0.683458,0.0,0.0,1.78206,0.0,0.0,0.0,0.0,0.0,0.0,1.78199,0.456035,0.459143,0.86638,0.000182636,0.0244329,0.0154098,,,,,,
2,2,2,3000000,0.0,1.77711,1.74179,0.00544578,1.74173,0.00010258,4.9164e-05,0.645905,0.287378,0.358523,1.73616,0.0,0.0,0.0,0.0,0.0,0.0,1.7361,0.409554,0.459118,0.866843,0.000269956,0.0262769,0.00903142,,,,,,
2,3,4,3000000,0.0,1.78249,1.742,0.00656914,1.74188,0.00016656,9.8748e-05,0.911684,0.285006,0.626674,1.73506,0.0,0.0,0.0,0.0,0.0,0.0,1.73497,0.404404,0.459961,0.869778,0.000346733,0.0277267,0.012747,,,,,,
2,4,8,3000000,0.0,1.79803,1.74609,0.00820452,1.74588,0.000308248,0.00019148,1.33724,0.285695,1.05154,1.73722,0.0,0.0,0.0,0.0,0.0,0.0,1.73705,0.405125,0.461352,0.869257,0.000499536,0.0332179,0.0186785,,,,,,
2,5,16,3000000,0.0,1.82081,1.75195,0.0114934,1.75153,0.000548581,0.000374352,1.79542,0.168884,1.62653,1.73927,0.0,0.0,0.0,0.0,0.0,0.0,1.73899,0.403202,0.463123,0.870601,0.000689724,0.0450937,0.0236851,,,,,,
2,6,32,3000000,0.0,1.82863,1.74601,0.0165186,1.74521,0.000926654,0.000723934,2.12951,0.129288,2.00022,1.72739,0.0,0.0,0.0,0.0,0.0,0.0,1.72694,0.388799,0.464205,0.871184,0.00115879,0.05663,0.0258619,,,,,,
2,7,64,3000000,0.0,1.83243,1.74068,0.021251,1.73919,0.00166031,0.00135379,2.33583,0.118545,2.21728,1.71604,0.0,0.0,0.0,0.0,0.0,0.0,1.71555,0.380272,0.462778,0.868507,0.00210625,0.065744,0.0258164,,,,,,
2,8,128,3000000,0.0,1.85432,1.75542,0.0253204,1.75262,0.0029097,0.00248423,2.56161,0.101146,2.46046,1.72407,0.0,0.0,0.0,0.0,0.0,0.0,1.7233,0.377208,0.465368,0.873691,0.00371078,0.0718162,0.0267689,,,,,,
2,9,256,3000000,0.0,1.88606,1.77911,0.030461,1.77388,0.00554807,0.00468591,2.63842,0.0915854,2.54683,1.73765,0.0,0.0,0.0,0.0,0.0,0.0,1.73625,0.373124,0.472015,0.878417,0.0065078,0.0791966,0.0272417,,,,,,
2,10,512,3000000,0.0,1.93066,1.82119,0.0382538,1.81147,0.0103025,0.00877422,2.64769,0.0855798,2.56211,1.76291,0.00153619,0.000209841,2.0656e-05,0.000116458,0.000342606,0.000730885,1.7587,0.371004,0.485927,0.879274,0.0110363,0.0825627,0.0261121,,,,,,
2,11,1020,2999974,0.0,2.33236,2.22272,0.054782,2.20452,0.0186636,0.0165731,2.62388,0.066614,2.55727,2.13107,0.0126239,0.00187018,0.000163524,0.000961669,0.00277903,0.00580516,2.11338,0.371063,0.507524,1.1953,0.0192218,0.0838165,0.0245483,,,,,,
2,12,2028,2999898,0.0,2.20024,2.08782,0.081197,2.05526,0.0302866,0.0302147,2.64869,0.0670482,2.58163,1.9455,0.0628974,0.00932473,0.000857963,0.00475874,0.0132703,0.0288833,1.87285,0.367389,0.53449,0.90547,0.0317898,0.0884443,0.0219086,,,,,,
2,13,3926,2998141,0.0,2.5243,2.41059,0.128884,2.35159,0.0517332,0.0553616,2.67242,0.0681241,2.60429,2.17891,0.24123,0.0355519,0.00336914,0.0184107,0.050218,0.110704,1.91921,0.349612,0.544589,0.93385,0.0443249,0.089939,0.0201849,,,,,,
