Thread 132064765073088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=trunk --num_trees=2 --experiment_name=dfs_colmajor_higgs --bfs_only
0,18,36904,2582470,0.0,12.0588,12.0516,11.9403,1.04918,11.4141,0.593526,0.504238,5.98928,3.44498,2.61539,0.391335,0.0673215,0.206181,0.447078,1.03581,0.656995,0.106124,0.200747,0.295408,0.0265966,0.0495167,0.0412903,,,,,,
0,19,42686,2287463,0.0,11.9087,11.9007,11.8022,1.18836,11.2043,0.661556,0.573315,5.60045,3.3735,2.69123,0.404064,0.077733,0.214139,0.43739,1.01558,0.483823,0.0741085,0.142915,0.227134,0.0192651,0.0412202,0.0355885,,,,,,
0,20,44814,1928487,0.0,10.9911,10.9827,10.899,1.2291,10.2877,0.661487,0.585922,4.92679,3.07683,2.55059,0.386031,0.0807128,0.203955,0.396162,0.916463,0.319347,0.0507678,0.0985068,0.142205,0.0135986,0.0325371,0.0297539,,,,,,
0,21,42626,1520694,0.0,9.46883,9.46101,9.39374,1.15255,8.81869,0.614127,0.550924,4.05734,2.62509,2.2244,0.338698,0.0762395,0.178738,0.332687,0.76299,0.204952,0.0322751,0.0635039,0.0910538,0.00877924,0.025045,0.0230698,,,,,,
0,22,36926,1133866,0.0,7.69803,7.6912,7.64072,0.987049,7.13606,0.542344,0.483893,3.19472,2.09455,1.79905,0.276877,0.0651591,0.144906,0.261238,0.589824,0.126396,0.0200652,0.0395619,0.0554112,0.00549828,0.0180272,0.0167229,,,,,,
0,23,29120,798391,0.0,5.76507,5.75975,5.72387,0.765462,5.32717,0.424971,0.380252,2.33436,1.55385,1.34356,0.207523,0.0508256,0.108501,0.190319,0.425558,0.0769484,0.0123374,0.0242092,0.033646,0.00325098,0.0122772,0.0116248,,,,,,
0,24,21188,526113,0.0,3.98491,3.98108,3.9574,0.556373,3.67495,0.29774,0.270501,1.56353,1.07695,0.932513,0.144825,0.0367802,0.0754307,0.128338,0.285153,0.0477295,0.00731567,0.0140629,0.0224905,0.00185493,0.00775615,0.00748014,,,,,,
0,25,14344,332011,0.0,2.60353,2.60091,2.58641,0.375043,2.3966,0.197861,0.181818,1.00178,0.700299,0.605411,0.0946763,0.0246053,0.0490217,0.0818563,0.179974,0.0294898,0.00477549,0.00913965,0.0131475,0.00116218,0.00464679,0.0043676,,,,,,
0,26,9056,195757,0.0,1.60746,1.60585,1.5972,0.238455,1.47707,0.125866,0.115113,0.609099,0.427125,0.369381,0.0578705,0.0154108,0.0299881,0.0490208,0.106627,0.0164082,0.00273889,0.00521074,0.00707169,0.000663635,0.00267179,0.00255796,,,,,,
0,27,5462,112323,0.0,0.945533,0.944552,0.939365,0.143013,0.867354,0.0747449,0.0689834,0.353703,0.249839,0.214051,0.0337968,0.00917307,0.0174901,0.0278615,0.0600678,0.0109819,0.00178857,0.00341157,0.00485012,0.000461769,0.00154352,0.00149549,,,,,,
0,28,3048,60471,0.0,0.517758,0.517215,0.514528,0.078318,0.47433,0.0415628,0.0384761,0.19172,0.137219,0.117275,0.0186259,0.00506096,0.00947087,0.0150817,0.0324474,0.00597748,0.000983156,0.00189242,0.00259679,0.000238348,0.000823763,0.000761907,,,,,,
0,29,1678,32973,0.0,0.283591,0.283297,0.281882,0.0433489,0.259861,0.0228365,0.0210757,0.104472,0.0751823,0.0644561,0.0101746,0.00280306,0.00525092,0.00825793,0.0176976,0.00308376,0.000510271,0.00095212,0.00139825,0.000102652,0.000413611,0.00039557,,,,,,
0,30,826,15809,0.0,0.13964,0.139484,0.138811,0.0215419,0.127828,0.0112441,0.0105225,0.051375,0.0367328,0.0321075,0.00514399,0.0013433,0.00260321,0.00428459,0.00891963,0.000866912,0.00011948,0.000256664,0.000412499,3.6174e-05,0.000189308,0.000192881,,,,,,
0,31,430,7633,0.0,0.0700839,0.0700102,0.0696994,0.0110665,0.0640512,0.0058606,0.0054127,0.0250467,0.0184688,0.0157515,0.00250311,0.000698468,0.00127321,0.00202313,0.00410032,0.000778184,0.000120161,0.000253806,0.000327307,3.5328e-05,9.2394e-05,7.3109e-05,,,,,,
0,32,212,3239,0.0,0.032807,0.0327788,0.0326357,0.00529238,0.0298764,0.00283681,0.00265378,0.0113868,0.00859105,0.00721799,0.00116983,0.000342328,0.000597745,0.000872665,0.00173977,0.000400558,5.6198e-05,0.000122114,0.000182595,1.8074e-05,3.6734e-05,4.3237e-05,,,,,,
0,33,74,1452,0.0,0.0124189,0.0124095,0.0123588,0.00184622,0.0114115,0.000990414,0.000916336,0.00463887,0.00331227,0.00259733,0.000425867,0.000118707,0.000207303,0.000317961,0.000646903,0.000381989,6.8289e-05,0.000118316,0.00016052,1.5625e-05,1.584e-05,1.2698e-05,,,,,,
0,34,36,476,0.0,0.00530311,0.0053,0.00528121,0.000888597,0.00481016,0.000470286,0.000455398,0.00175484,0.00138247,0.0012209,0.000194357,5.6623e-05,9.8568e-05,0.000170715,0.00028273,0.0,0.0,0.0,0.0,0.0,4.621e-06,4.982e-06,,,,,,
0,35,14,176,0.0,0.00200183,0.00200081,0.00199286,0.000355167,0.00181575,0.000185292,0.000172038,0.000631912,0.000527786,0.000465186,7.6781e-05,1.9571e-05,3.5178e-05,6.0235e-05,0.000116287,0.0,0.0,0.0,0.0,0.0,3.003e-06,1.757e-06,,,,,,
0,36,4,144,0.0,0.000877824,0.000877431,0.000875022,0.000101055,0.000823618,5.4194e-05,5.0213e-05,0.000385594,0.000248638,0.000230478,3.3066e-05,7.847e-06,1.8784e-05,2.5999e-05,7.9197e-05,0.0,0.0,0.0,0.0,0.0,6.59e-07,6.34e-07,,,,,,
0,37,2,14,0.0,0.000262664,0.000262479,0.000262201,4.7477e-05,0.000237268,2.6764e-05,2.4526e-05,7.745e-05,6.9349e-05,6.0476e-05,9.769e-06,3.894e-06,5.294e-06,6.172e-06,8.894e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,0,0,0,166.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,3000000,0.0,2.43212,2.43212,2.39526,0.0123934,2.39522,0.000188192,2.5575e-05,0.562678,1.81987,0.0,0.0,0.0,0.0,0.0,0.0,1.81982,0.457098,0.458824,0.9035,0.000173506,0.0212195,0.0156362,,,,,,
1,2,2,3000000,0.0,2.48458,2.48458,2.44993,0.00507927,2.44988,0.000351454,4.8476e-05,0.647368,1.7969,0.0,0.0,0.0,0.0,0.0,0.0,1.79682,0.436876,0.459175,0.90013,0.000261768,0.0254528,0.00918322,,,,,,
1,3,4,3000000,0.0,2.57307,2.57307,2.53308,0.00503551,2.53296,0.000524214,0.000111271,0.757671,1.76948,0.0,0.0,0.0,0.0,0.0,0.0,1.76938,0.407074,0.459671,0.901769,0.000344681,0.0274929,0.0124899,,,,,,
1,4,8,3000000,0.0,3.00213,3.00213,2.95455,0.00648474,2.95435,0.000929771,0.000193761,1.17444,1.77205,0.0,0.0,0.0,0.0,0.0,0.0,1.77184,0.405482,0.460128,0.904708,0.000518505,0.0301954,0.0173504,,,,,,
1,5,16,3000000,0.0,3.75535,3.75535,3.6925,0.0101985,3.69209,0.00144951,0.000380927,1.90749,1.77213,0.0,0.0,0.0,0.0,0.0,0.0,1.77179,0.404606,0.46177,0.903165,0.000742275,0.0405191,0.0222793,,,,,,
1,6,32,3000000,0.0,4.41824,4.41821,4.34161,0.0154694,4.34081,0.00235306,0.000746726,2.5424,1.77901,0.0,0.0,0.0,0.0,0.0,0.0,1.77831,0.40309,0.463765,0.907869,0.00122249,0.0503031,0.0261989,,,,,,
1,7,64,3000000,0.0,5.21654,5.21652,5.12655,0.0217271,5.12495,0.00423656,0.0015076,3.26465,1.83156,0.0,0.0,0.0,0.0,0.0,0.0,1.83024,0.401964,0.46888,0.953204,0.00225712,0.0607463,0.0290257,,,,,,
1,8,128,3000000,0.0,5.5944,5.59436,5.49522,0.0298264,5.49209,0.0071109,0.00294317,3.65305,1.79767,0.000434431,0.000114595,2.988e-06,2.6491e-05,9.7185e-05,0.000177377,1.79549,0.395468,0.474398,0.915612,0.00392574,0.0678492,0.0309227,,,,,,
1,9,256,3000000,0.0,5.99896,5.99888,5.89098,0.0410898,5.88472,0.0119666,0.00592587,4.004,1.82119,0.00120239,0.000278711,1.1473e-05,7.1669e-05,0.000306695,0.000460632,1.81771,0.385576,0.481039,0.935631,0.00661479,0.0744399,0.0328149,,,,,,
1,10,510,2999952,0.0,6.35782,6.35767,6.25028,0.0519864,6.23913,0.019315,0.0106189,4.28557,1.87275,0.00291144,0.000525529,4.5855e-05,0.000201565,0.000646531,0.00120402,1.8662,0.378438,0.494831,0.967763,0.0111777,0.0742148,0.0322433,,,,,,
1,11,1012,2999901,0.0,6.69419,6.69395,6.58842,0.0641456,6.56834,0.0314277,0.0192338,4.51922,1.93838,0.0167312,0.00254595,0.000233879,0.00121229,0.00370466,0.00752039,1.91526,0.375113,0.516793,0.981511,0.0192394,0.0733754,0.0308495,,,,,,
1,12,1988,2999382,0.0,7.1888,7.18833,7.08161,0.100007,7.04351,0.0554376,0.0364976,4.80934,2.05159,0.0699533,0.0099748,0.00109863,0.0053288,0.0147378,0.0318099,1.9703,0.372025,0.544991,0.986559,0.0311137,0.0727198,0.0316718,,,,,,
1,13,3848,2998010,0.0,7.76067,7.75978,7.65237,0.161105,7.5825,0.0938666,0.066865,5.05325,2.22683,0.248988,0.0356521,0.00367619,0.0190497,0.0518003,0.113671,1.95665,0.356755,0.555363,0.955293,0.0423475,0.0702998,0.033202,,,,,,
1,14,6986,2989268,0.0,8.4762,8.47471,8.36346,0.254988,8.24502,0.146742,0.11331,5.32078,2.44386,0.580431,0.0843483,0.00921197,0.0447629,0.116156,0.262019,1.8272,0.323998,0.532203,0.868226,0.0491758,0.0686074,0.0364038,,,,,,
1,15,11822,2957004,0.0,9.32868,9.32623,9.21231,0.394958,9.02116,0.223953,0.183075,5.56332,2.71488,1.03077,0.151119,0.0186186,0.079677,0.198467,0.453535,1.62516,0.279202,0.478798,0.762366,0.0504043,0.0657476,0.0389535,,,,,,
1,16,18366,2889140,0.0,10.251,10.2472,10.1325,0.572254,9.84781,0.319664,0.272785,5.76551,3.00894,1.54083,0.227731,0.0315408,0.120159,0.285934,0.656688,1.37885,0.225093,0.39975,0.660511,0.045263,0.0613426,0.0408222,,,,,,
1,17,25774,2758060,0.0,10.9075,10.9024,10.7907,0.761829,10.4048,0.420452,0.369797,5.81133,3.16733,1.99884,0.296645,0.0459682,0.157199,0.355351,0.82372,1.04576,0.172816,0.3104,0.487274,0.0366032,0.055442,0.0403059,,,,,,
1,18,32666,2547811,0.0,11.2647,11.2584,11.153,0.943495,10.6713,0.51549,0.461663,5.6903,3.22177,2.28336,0.340694,0.0592449,0.180527,0.388316,0.901813,0.785,0.131169,0.236999,0.358249,0.0284488,0.0487267,0.0381859,,,,,,
1,19,37948,2261328,0.0,11.0919,11.0846,10.9894,1.06461,10.4409,0.57536,0.526151,5.31855,3.13931,2.37814,0.35747,0.0688356,0.189224,0.385882,0.894649,0.583804,0.0968034,0.176089,0.266742,0.0212585,0.0413647,0.0340759,,,,,,
1,20,39192,1889626,0.0,10.1809,10.1735,10.0917,1.08201,9.53017,0.583883,0.53861,4.675,2.84176,2.24666,0.340382,0.0705463,0.179844,0.352229,0.810394,0.41356,0.0676871,0.124758,0.1897,0.0151286,0.0338534,0.0287511,,,,,,
1,21,37198,1509743,0.0,8.8085,8.80148,8.73616,1.01176,8.20713,0.544903,0.507532,3.88932,2.43489,1.97118,0.300275,0.0663267,0.158929,0.298791,0.681244,0.292126,0.0475861,0.0876139,0.135004,0.0105128,0.0257329,0.0223376,,,,,,
1,22,32124,1143548,0.0,7.09026,7.08421,7.03478,0.858813,6.58167,0.461411,0.434759,3.0376,1.94485,1.58718,0.243424,0.0566062,0.128125,0.232684,0.526538,0.209821,0.0342774,0.0641003,0.0950528,0.00788655,0.018569,0.0166838,,,,,,
1,23,25660,805623,0.0,5.32935,5.32462,5.28986,0.688575,4.9298,0.36407,0.345382,2.20454,1.45109,1.19754,0.185126,0.0447924,0.096649,0.171191,0.382627,0.135873,0.0220314,0.0415908,0.0613426,0.00515515,0.0124796,0.0113745,,,,,,
1,24,18846,543923,0.0,3.77979,3.77629,3.75223,0.5015,3.48867,0.267621,0.252894,1.53456,1.02249,0.851386,0.13225,0.0327871,0.0689696,0.119409,0.265394,0.084617,0.0133626,0.0254194,0.0392513,0.00315116,0.00845995,0.00771112,,,,,,
1,25,13070,350723,0.0,2.53528,2.53288,2.51769,0.348467,2.33474,0.184099,0.175427,1.01303,0.677332,0.566166,0.0886127,0.0222362,0.045765,0.0779369,0.172374,0.0510654,0.00838932,0.0157596,0.0228854,0.00190913,0.00518106,0.00471365,,,,,,
1,26,8352,213667,0.0,1.58969,1.58816,1.57884,0.222564,1.46179,0.118304,0.112306,0.627124,0.422322,0.353307,0.0556289,0.0141569,0.0285971,0.0481539,0.105353,0.0308423,0.00513363,0.00956445,0.0137185,0.00115205,0.00317477,0.00284388,,,,,,
1,27,5190,126521,0.0,0.959471,0.958523,0.952963,0.134768,0.881203,0.0720736,0.0688609,0.373808,0.256441,0.216248,0.0341327,0.00880037,0.0175847,0.0294807,0.0633794,0.0165326,0.00276712,0.0051779,0.00733492,0.000591373,0.00184546,0.0016382,,,,,,
1,28,3086,71635,0.0,0.56068,0.560103,0.557009,0.0800113,0.513937,0.0431031,0.0413178,0.216038,0.148526,0.124153,0.0196554,0.00515531,0.010018,0.0165128,0.0355098,0.0102123,0.00165328,0.00307682,0.00474078,0.000355915,0.00103811,0.000911331,,,,,,
1,29,1712,40036,0.0,0.311141,0.310834,0.3091,0.0449766,0.285471,0.0237681,0.0226612,0.119705,0.0825726,0.0689181,0.0108863,0.00289801,0.00558173,0.00916384,0.0197817,0.00582203,0.000967619,0.00177599,0.00265659,0.000200525,0.000581158,0.000524934,,,,,,
1,30,938,21674,0.0,0.169956,0.169789,0.168909,0.024256,0.155865,0.0132358,0.0125113,0.0659076,0.0445447,0.0368873,0.00585468,0.0015624,0.00299359,0.00492916,0.0104716,0.00342551,0.000558563,0.00105738,0.00154657,0.000125354,0.000307443,0.000230906,,,,,,
1,31,482,10319,0.0,0.085079,0.0849819,0.0844718,0.0125543,0.0777955,0.00663671,0.00641243,0.0321607,0.0223698,0.018617,0.0030177,0.000814113,0.00149398,0.00250217,0.00504569,0.00154807,0.000252536,0.000473565,0.00069896,5.9467e-05,0.000173246,0.000141917,,,,,,
1,32,244,6135,0.0,0.0450413,0.0450208,0.0448037,0.00633611,0.0414626,0.00336858,0.00321665,0.0177865,0.0119123,0.00940265,0.00152232,0.000396451,0.000744529,0.00121056,0.00265827,0.00139959,0.000235653,0.000429021,0.000618172,5.5662e-05,6.4775e-05,7.2239e-05,,,,,,
1,33,114,3120,0.0,0.0217008,0.0216914,0.0215999,0.00296061,0.0200146,0.00158207,0.00153727,0.0086531,0.00585527,0.00439511,0.000682659,0.00019136,0.000354485,0.000583518,0.00120869,0.000933219,0.000172281,0.000298211,0.000388516,3.5532e-05,2.9877e-05,2.5552e-05,,,,,,
1,34,62,1301,0.0,0.0106104,0.0106057,0.0105662,0.00160914,0.0097358,0.000856661,0.000805293,0.00389482,0.00286197,0.00209792,0.000336858,9.9968e-05,0.000168049,0.000239625,0.000505681,0.000480596,6.7774e-05,0.000142777,0.000236599,1.5637e-05,1.3292e-05,8.795e-06,,,,,,
1,35,30,314,0.0,0.0041606,0.00415856,0.0041499,0.00076803,0.00373516,0.000393066,0.000403937,0.00131803,0.00101313,0.000879369,0.000146461,4.294e-05,6.9799e-05,9.3236e-05,0.000188601,0.0,0.0,0.0,0.0,0.0,1.42e-06,1.334e-06,,,,,,
1,36,4,9,0.0,0.000449404,0.000449172,0.000448708,9.8754e-05,0.000397743,4.8117e-05,4.9888e-05,0.000101129,0.000117692,8.8979e-05,1.6298e-05,5.929e-06,7.2e-06,6.966e-06,8.354e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
