Thread 130137475339968,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,44,10006,507138,0.0,0.101695,0.00173395,0.0949451,0.0923067,0.00172329,0.0107622,0.0248191,0.0467695,0.00142227,0.00377763,,,,,,
0,45,8048,387069,0.0,0.0780926,0.00127088,0.0730111,0.0709079,0.00130722,0.0086372,0.0180082,0.0362741,0.00114176,0.00285624,,,,,,
0,46,6382,289101,0.0,0.0595833,0.000965393,0.0557011,0.0540468,0.0010251,0.00685414,0.0136876,0.0272331,0.000896684,0.00213164,,,,,,
0,47,4990,216843,0.0,0.0451054,0.000746375,0.0421573,0.0408426,0.000781459,0.00530453,0.0100843,0.020568,0.000701133,0.00159458,,,,,,
0,48,4012,164488,0.0,0.0348783,0.000555217,0.032604,0.0315353,0.000592297,0.0043087,0.00765388,0.0156814,0.000564483,0.00122514,,,,,,
0,49,3102,120307,0.0,0.0259896,0.000419736,0.0243301,0.0235449,0.000459,0.00331581,0.00559261,0.0116313,0.000431035,0.000879692,,,,,,
0,50,2400,87540,0.0,0.0193199,0.000302849,0.0180805,0.0174564,0.000337569,0.00253503,0.00401813,0.00858669,0.000337498,0.000649585,,,,,,
0,51,1800,63425,0.0,0.0140806,0.000210244,0.0132144,0.0127378,0.000247985,0.00191736,0.00286618,0.00622281,0.000250279,0.000435316,,,,,,
0,52,1346,43417,0.0,0.00995208,0.000156964,0.00933242,0.0089714,0.000172611,0.00141926,0.00193076,0.00433087,0.000184665,0.000306995,,,,,,
0,53,950,29725,0.0,0.00692716,0.000120234,0.00645559,0.0062073,0.00011896,0.000994476,0.00130491,0.00300085,0.000132496,0.000232618,,,,,,
0,54,770,22562,0.0,0.00537566,8.0512e-05,0.00503767,0.00483931,9.7812e-05,0.00081413,0.0010266,0.00227638,0.000105772,0.000169894,,,,,,
0,55,522,15491,0.0,0.00366097,5.8084e-05,0.00342849,0.00328714,6.8477e-05,0.000549298,0.0006729,0.00156587,7.5298e-05,0.000107512,,,,,,
0,56,392,10903,0.0,0.00264569,4.1187e-05,0.00247391,0.00236783,4.8026e-05,0.000408949,0.000474849,0.00111446,5.3834e-05,8.3369e-05,,,,,,
0,57,276,7698,0.0,0.00188174,2.6425e-05,0.0017677,0.00169597,3.5067e-05,0.0002842,0.000360502,0.000792102,3.7e-05,5.8036e-05,,,,,,
0,58,176,5531,0.0,0.00128998,2.1706e-05,0.00120302,0.00115863,2.3533e-05,0.000179683,0.000248261,0.000563253,2.4182e-05,4.329e-05,,,,,,
0,59,134,4484,0.0,0.00102823,1.5897e-05,0.000963232,0.000926343,1.7165e-05,0.000142585,0.000201631,0.000449073,1.8052e-05,3.166e-05,,,,,,
0,60,104,3550,0.0,0.00078891,1.4143e-05,0.000732473,0.000702741,1.3135e-05,0.000110966,0.000135009,0.000356689,1.465e-05,3.002e-05,,,,,,
0,61,92,2706,0.0,0.000629465,8.031e-06,0.000594428,0.0005708,1.0814e-05,9.306e-05,0.000115799,0.000277247,1.2958e-05,1.7381e-05,,,,,,
0,62,58,1634,0.0,0.000378666,6.164e-06,0.00035455,0.000339297,6.93e-06,6.0522e-05,5.4013e-05,0.00017005,8.278e-06,1.102e-05,,,,,,
0,63,46,1064,0.0,0.000279127,4.274e-06,0.000259826,0.000247692,5.797e-06,4.7627e-05,4.2264e-05,0.000114614,6.149e-06,9.32e-06,,,,,,
0,64,30,857,0.0,0.000214412,2.462e-06,0.000202128,0.000193603,3.981e-06,3.2408e-05,3.6705e-05,8.896e-05,4.029e-06,5.978e-06,,,,,,
0,65,14,636,0.0,0.00012596,2.379e-06,0.000115537,0.000112076,2.214e-06,1.367e-05,2.2729e-05,6.1293e-05,1.906e-06,5.751e-06,,,,,,
0,66,14,569,0.0,0.000122265,1.428e-06,0.000115323,0.00011172,2.011e-06,1.6312e-05,2.5869e-05,5.5615e-05,1.936e-06,3.682e-06,,,,,,
0,67,10,314,0.0,7.3581e-05,1.024e-06,6.9112e-05,6.668e-05,1.281e-06,1.1182e-05,1.384e-05,3.2401e-05,1.367e-06,2.159e-06,,,,,,
0,68,8,197,0.0,5.4413e-05,8.08e-07,5.0224e-05,4.8347e-05,9.92e-07,8.932e-06,1.1773e-05,2.0195e-05,1.081e-06,2.457e-06,,,,,,
0,69,6,173,0.0,4.2929e-05,1.03e-06,3.9324e-05,3.7654e-05,7.67e-07,6.314e-06,6.71e-06,1.8647e-05,1.043e-06,1.619e-06,,,,,,
0,70,10,122,0.0,4.4105e-05,6.94e-07,4.0897e-05,3.8202e-05,9.42e-07,9.425e-06,5.354e-06,1.4832e-05,1.699e-06,1.463e-06,,,,,,
0,71,6,90,0.0,2.8247e-05,3.95e-07,2.6462e-05,2.5051e-05,6.12e-07,5.502e-06,3.54e-06,1.0732e-05,8.04e-07,7.04e-07,,,,,,
0,72,4,43,0.0,1.9225e-05,6.34e-07,1.7142e-05,1.6182e-05,3.46e-07,4.433e-06,1.776e-06,6.139e-06,5.38e-07,8.33e-07,,,,,,
0,73,6,40,0.0,2.1346e-05,1.86e-07,2.0528e-05,1.9183e-05,4.92e-07,6.213e-06,1.951e-06,6.123e-06,7.86e-07,1.6e-07,,,,,,
0,74,2,3,0.0,5.769e-06,0.0,5.622e-06,5.189e-06,1.39e-07,1.988e-06,5.89e-07,9.67e-07,2.47e-07,0.0,,,,,,
