WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790101315.195513   62340 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/criteo/criteo_train_24480247_dequant.csv
I0000 00:00:1790101421.758905   62340 random_forest.cc:1051] thread 130137475339968 tree 0 depth 5 nodes 16 samples 24480247 ProjEval 1.03355s kGetCandidateAttributes 1.7931e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.97262s FindBestCondition 2.57009s ObliqueSplitSearch 2.57005s FindObliqueSetup 0.120645s EvaluateProj 1.41209s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 9.3333e-05s SplitExamplesInPlace 0.270942s SetLeafValue 0.131562s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101421.758920   62340 random_forest.cc:1051] thread 130137475339968 tree 0 depth 6 nodes 32 samples 24480247 ProjEval 1.3947s kGetCandidateAttributes 2.958e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.36754s FindBestCondition 2.87468s ObliqueSplitSearch 2.87463s FindObliqueSetup 0.122326s EvaluateProj 1.3546s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000149304s SplitExamplesInPlace 0.339476s SetLeafValue 0.153342s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101421.758933   62340 random_forest.cc:1051] thread 130137475339968 tree 0 depth 7 nodes 64 samples 24480247 ProjEval 1.62049s kGetCandidateAttributes 4.8539e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.6401s FindBestCondition 3.11972s ObliqueSplitSearch 3.11963s FindObliqueSetup 0.121777s EvaluateProj 1.37672s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000259989s SplitExamplesInPlace 0.358358s SetLeafValue 0.161941s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101421.758949   62340 random_forest.cc:1051] thread 130137475339968 tree 0 depth 8 nodes 128 samples 24480247 ProjEval 1.80339s kGetCandidateAttributes 8.3522e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.83653s FindBestCondition 3.28806s ObliqueSplitSearch 3.28791s FindObliqueSetup 0.115666s EvaluateProj 1.36757s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000439835s SplitExamplesInPlace 0.3813s SetLeafValue 0.167048s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101421.758964   62340 random_forest.cc:1051] thread 130137475339968 tree 0 depth 9 nodes 252 samples 24479483 ProjEval 1.74169s kGetCandidateAttributes 0.000140482s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.79778s FindBestCondition 3.22821s ObliqueSplitSearch 3.22796s FindObliqueSetup 0.113148s EvaluateProj 1.37125s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000723926s SplitExamplesInPlace 0.409408s SetLeafValue 0.159946s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101421.758979   62340 random_forest.cc:1051] thread 130137475339968 tree 0 depth 10 nodes 492 samples 24478535 ProjEval 1.94533s kGetCandidateAttributes 0.000231962s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.03519s FindBestCondition 3.42344s ObliqueSplitSearch 3.42304s FindObliqueSetup 0.109882s EvaluateProj 1.36485s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00123726s SplitExamplesInPlace 0.454012s SetLeafValue 0.157394s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101421.758993   62340 random_forest.cc:1051] thread 130137475339968 tree 0 depth 11 nodes 912 samples 24470740 ProjEval 1.89679s kGetCandidateAttributes 0.000379324s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.96297s FindBestCondition 3.34105s ObliqueSplitSearch 3.34039s FindObliqueSetup 0.105316s EvaluateProj 1.33385s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00194323s SplitExamplesInPlace 0.473414s SetLeafValue 0.147969s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101421.759008   62340 random_forest.cc:1051] thread 130137475339968 tree 0 depth 12 nodes 1672 samples 24455103 ProjEval 1.90241s kGetCandidateAttributes 0.000607568s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.97363s FindBestCondition 3.35688s ObliqueSplitSearch 3.35585s FindObliqueSetup 0.0962331s EvaluateProj 1.35049s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00313886s SplitExamplesInPlace 0.47651s SetLeafValue 0.139408s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101421.759023   62340 random_forest.cc:1051] thread 130137475339968 tree 0 depth 13 nodes 2900 samples 24418996 ProjEval 1.94049s kGetCandidateAttributes 0.000929316s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.00351s FindBestCondition 3.41397s ObliqueSplitSearch 3.41239s FindObliqueSetup 0.0941095s EvaluateProj 1.36767s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00491372s SplitExamplesInPlace 0.456755s SetLeafValue 0.131563s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101421.759037   62340 random_forest.cc:1051] thread 130137475339968 tree 0 depth 14 nodes 4774 samples 24342570 ProjEval 1.90462s kGetCandidateAttributes 0.00135701s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.97043s FindBestCondition 3.40822s ObliqueSplitSearch 3.40589s FindObliqueSetup 0.0863959s EvaluateProj 1.39971s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00745549s SplitExamplesInPlace 0.43981s SetLeafValue 0.120587s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101421.759051   62340 random_forest.cc:1051] thread 130137475339968 tree 0 depth 15 nodes 7584 samples 24221334 ProjEval 1.87925s kGetCandidateAttributes 0.00194195s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.90282s FindBestCondition 3.37684s ObliqueSplitSearch 3.37347s FindObliqueSetup 0.0805671s EvaluateProj 1.39171s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0110688s SplitExamplesInPlace 0.408215s SetLeafValue 0.115318s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101421.759065   62340 random_forest.cc:1051] thread 130137475339968 tree 0 depth 16 nodes 11292 samples 24025071 ProjEval 1.82128s kGetCandidateAttributes 0.0026585s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.83273s FindBestCondition 3.34294s ObliqueSplitSearch 3.3383s FindObliqueSetup 0.0755564s EvaluateProj 1.41077s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0159081s SplitExamplesInPlace 0.377843s SetLeafValue 0.10867s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101421.759080   62340 random_forest.cc:1051] thread 130137475339968 tree 0 depth 17 nodes 16144 samples 23736959 ProjEval 1.72481s kGetCandidateAttributes 0.00355513s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.73357s FindBestCondition 3.27352s ObliqueSplitSearch 3.2673s FindObliqueSetup 0.0704245s EvaluateProj 1.43065s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0215284s SplitExamplesInPlace 0.35461s SetLeafValue 0.101183s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101421.759095   62340 random_forest.cc:1051] thread 130137475339968 tree 0 depth 18 nodes 21804 samples 23305368 ProjEval 1.65284s kGetCandidateAttributes 0.0045097s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.64666s FindBestCondition 3.215s ObliqueSplitSearch 3.20723s FindObliqueSetup 0.0668025s EvaluateProj 1.43426s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0281546s SplitExamplesInPlace 0.329873s SetLeafValue 0.0964046s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101421.759109   62340 random_forest.cc:1051] thread 130137475339968 tree 0 depth 19 nodes 28504 samples 22751349 ProjEval 1.55255s kGetCandidateAttributes 0.00559586s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.54439s FindBestCondition 3.14387s ObliqueSplitSearch 3.13404s FindObliqueSetup 0.06449s EvaluateProj 1.44965s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.035892s SplitExamplesInPlace 0.302116s SetLeafValue 0.0920473s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
