Thread 124305379669696,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,----GetCandidateAttributes,----ColumnWithCast,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,27,12188,355878,0.0,1.40554,0.00175226,1.40033,1.39883,0.10577,0.00151579,,,,,,
0,28,8914,242937,0.0,1.01435,0.00121123,1.01066,1.00967,0.080421,0.00100233,,,,,,
0,29,6184,163667,0.0,0.707345,0.000783779,0.70497,0.704267,0.0567956,0.000644728,,,,,,
0,30,4086,103899,0.0,0.463488,0.000508601,0.461939,0.461451,0.0385982,0.000426496,,,,,,
0,31,2652,67047,0.0,0.295803,0.000331479,0.294782,0.294463,0.023645,0.000279061,,,,,,
0,32,1714,42220,0.0,0.202026,0.000195777,0.201416,0.201229,0.0184993,0.000164717,,,,,,
0,33,1012,25975,0.0,0.117059,0.00011523,0.116688,0.116572,0.0099428,9.3383e-05,,,,,,
0,34,576,15056,0.0,0.0715406,6.5107e-05,0.0713259,0.0712504,0.00661285,5.4213e-05,,,,,,
0,35,332,8998,0.0,0.0400476,4.3947e-05,0.0399057,0.0398585,0.00346525,3.4501e-05,,,,,,
0,36,234,5713,0.0,0.03091,2.4043e-05,0.0308274,0.0308005,0.00330485,1.8678e-05,,,,,,
0,37,112,3507,0.0,0.0125628,1.7808e-05,0.0125099,0.0124966,0.000846044,1.2847e-05,,,,,,
0,38,88,2190,0.0,0.0107568,9.61e-06,0.0107255,0.0107136,0.00105482,6.418e-06,,,,,,
0,39,52,1388,0.0,0.00644455,7.977e-06,0.00641986,0.00641289,0.000578437,6.548e-06,,,,,,
0,40,34,1226,0.0,0.00444175,3.992e-06,0.00442909,0.00442454,0.000302642,2.79e-06,,,,,,
0,41,18,405,0.0,0.00155051,2.083e-06,0.00154355,0.00154114,9.8375e-05,1.384e-06,,,,,,
0,42,14,152,0.0,0.00166785,7.15e-07,0.00166429,0.00166239,0.000203952,4.26e-07,,,,,,
0,43,6,38,0.0,0.000604921,5.19e-07,0.000602928,0.000602127,9.5389e-05,2.62e-07,,,,,,
0,44,4,27,0.0,0.000495528,2.97e-07,0.000494591,0.00049411,9.0436e-05,1.23e-07,,,,,,
0,45,2,5,0.0,8.5977e-05,0.0,8.58e-05,8.5563e-05,2.034e-06,0.0,,,,,,
