Thread 137477121627840,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,----GetCandidateAttributes,----ColumnWithCast,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,14,3604,3524234,0.0,5.91639,0.00825935,5.88066,5.87991,0.0198155,0.0259605,,,,,,
0,15,5444,3371332,0.0,5.94896,0.00802012,5.9156,5.91464,0.0292444,0.0233588,,,,,,
0,16,7928,3200770,0.0,6.083,0.00800246,6.05183,6.05048,0.0427659,0.0204902,,,,,,
0,17,11244,3031362,0.0,6.34185,0.0080958,6.31215,6.31033,0.0602065,0.0180254,,,,,,
0,18,15288,2795078,0.0,6.60983,0.00804117,6.5823,6.57994,0.0859856,0.0153102,,,,,,
0,19,19406,2500763,0.0,6.79536,0.00801109,6.76937,6.76672,0.11427,0.0132553,,,,,,
0,20,23512,2216135,0.0,6.9779,0.00772757,6.95358,6.95042,0.144322,0.0111036,,,,,,
0,21,26660,1904356,0.0,6.9862,0.00720437,6.96402,6.96037,0.174859,0.00923355,,,,,,
0,22,28130,1585221,0.0,6.71848,0.00641111,6.69929,6.69572,0.193401,0.00729064,,,,,,
0,23,27600,1254755,0.0,6.14858,0.00543149,6.13263,6.12931,0.201988,0.00566911,,,,,,
0,24,25068,970770,0.0,5.34856,0.00441395,5.33544,5.33238,0.196563,0.00424221,,,,,,
0,25,21586,724916,0.0,4.4276,0.00345139,4.41723,4.41456,0.172684,0.00315486,,,,,,
0,26,17660,520899,0.0,3.52353,0.00256065,3.51592,3.51366,0.149665,0.00225662,,,,,,
0,27,13690,359248,0.0,2.66334,0.00181612,2.65792,2.65634,0.117534,0.00153093,,,,,,
0,28,10038,236498,0.0,1.92274,0.00122756,1.91884,1.91767,0.0925977,0.00100346,,,,,,
0,29,6898,150604,0.0,1.30525,0.000776275,1.30275,1.30189,0.0655495,0.000622272,,,,,,
0,30,4434,93332,0.0,0.837883,0.000482179,0.836358,0.835824,0.0441084,0.000381533,,,,,,
0,31,2776,57188,0.0,0.523891,0.000289066,0.522979,0.522671,0.0280998,0.000229719,,,,,,
0,32,1646,34640,0.0,0.311545,0.000170925,0.31097,0.310779,0.0171393,0.000131718,,,,,,
0,33,952,22011,0.0,0.183122,0.000101708,0.18278,0.18265,0.0097385,9.4394e-05,,,,,,
0,34,532,14943,0.0,0.107952,6.6449e-05,0.107716,0.107645,0.00585037,8.4544e-05,,,,,,
0,35,340,10589,0.0,0.0680462,4.5472e-05,0.0678923,0.0678535,0.00297284,5.7323e-05,,,,,,
0,36,216,7830,0.0,0.0461056,3.0809e-05,0.046002,0.0459762,0.00231332,3.0929e-05,,,,,,
0,37,132,5818,0.0,0.0293214,2.2385e-05,0.0292499,0.0292309,0.0013539,2.5631e-05,,,,,,
0,38,84,4913,0.0,0.0212713,1.1108e-05,0.0212352,0.0212232,0.00114691,9.066e-06,,,,,,
0,39,48,2221,0.0,0.0112075,8.149e-06,0.0111765,0.011171,0.000641371,1.4146e-05,,,,,,
0,40,30,1797,0.0,0.00759041,4.764e-06,0.00757214,0.00756845,0.000320132,7.091e-06,,,,,,
0,41,18,1080,0.0,0.00440674,2.572e-06,0.00439841,0.00439554,0.000147118,1.681e-06,,,,,,
0,42,12,313,0.0,0.00222132,2.068e-06,0.00221532,0.00221367,5.9044e-05,1.471e-06,,,,,,
0,43,10,274,0.0,0.00252849,1.35e-06,0.00252446,0.00252299,0.000262316,9.84e-07,,,,,,
0,44,6,220,0.0,0.00112838,5.36e-07,0.00112656,0.00112588,1.4517e-05,2.04e-07,,,,,,
0,45,4,15,0.0,0.000651942,0.0,0.000651566,0.000651083,3.8612e-05,0.0,,,,,,
