Thread 126934604757056,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,10,506,399980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.444036,0.00318092,0.430904,0.41073,0.00164836,0.00482541,0.301381,0.100324,0.0200459,0.00970377,,,,,,
0,11,974,399839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.486953,0.00293942,0.475028,0.441386,0.00185403,0.00841592,0.31084,0.115824,0.033414,0.00857754,,,,,,
0,12,1786,399159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549063,0.00280485,0.537888,0.483991,0.00233692,0.0145379,0.321071,0.138478,0.0535036,0.00776576,,,,,,
0,13,3024,396732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.637903,0.0027323,0.627198,0.544513,0.00311753,0.0238276,0.332167,0.173351,0.0820867,0.00709325,,,,,,
0,14,4626,390898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.746792,0.00269204,0.736625,0.617376,0.00409858,0.0355951,0.343273,0.216622,0.118329,0.00635954,,,,,,
0,15,6530,379293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.871084,0.00265696,0.861109,0.69837,0.00526056,0.0495607,0.352451,0.266562,0.161547,0.00589341,,,,,,
0,16,8344,358868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.975771,0.00252541,0.966435,0.762705,0.00634032,0.0627622,0.350558,0.312472,0.202338,0.00518984,,,,,,
0,17,9422,327274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0158,0.00228442,1.00731,0.779791,0.00692364,0.0704288,0.33395,0.334573,0.22605,0.00458602,,,,,,
0,18,9776,285933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993659,0.00194791,0.986323,0.751381,0.0070065,0.0727803,0.302581,0.33451,0.233463,0.00376851,,,,,,
0,19,9022,237587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8874,0.00157893,0.881415,0.665538,0.00639858,0.0670308,0.257097,0.303305,0.214558,0.00302956,,,,,,
0,20,7688,189107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.740239,0.00122413,0.735611,0.552009,0.00538959,0.0569744,0.207633,0.255145,0.182437,0.0022933,,,,,,
0,21,6186,143394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.584473,0.000908728,0.580981,0.433305,0.0043141,0.0458539,0.158467,0.203084,0.14675,0.00167592,,,,,,
0,22,4776,105471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.444742,0.000623509,0.442326,0.328424,0.00331932,0.0353843,0.117547,0.1554,0.113163,0.00114411,,,,,,
0,23,3292,72942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305607,0.000417384,0.303988,0.225523,0.00227944,0.0242151,0.0800569,0.107129,0.0779629,0.000748861,,,,,,
0,24,2180,48832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202108,0.0002642,0.20107,0.149001,0.00151089,0.0161332,0.0527504,0.0710428,0.0517402,0.000463174,,,,,,
0,25,1328,31739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124768,0.000169472,0.124121,0.0924026,0.000924904,0.00985177,0.0332702,0.0437595,0.0315118,0.000304418,,,,,,
0,26,836,20555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0789377,0.000103444,0.0785295,0.058519,0.000583791,0.00621507,0.0211455,0.0276535,0.0198849,0.000185066,,,,,,
0,27,502,12811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0475541,5.8275e-05,0.0473245,0.0353414,0.000351054,0.00372583,0.0128,0.0167126,0.0119054,0.000103746,,,,,,
0,28,296,7099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0277371,3.1344e-05,0.0276108,0.0205179,0.000206433,0.00220392,0.00733308,0.00972954,0.00704444,5.8971e-05,,,,,,
0,29,146,3991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0140699,1.6673e-05,0.0140043,0.010511,0.000105724,0.00109415,0.00385585,0.00493194,0.00346637,2.9015e-05,,,,,,
0,30,68,2172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00676719,7.733e-06,0.00673834,0.0050915,4.7953e-05,0.00051122,0.00192487,0.00236245,0.00163393,1.1963e-05,,,,,,
0,31,28,1006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00291864,5.244e-06,0.002903,0.00222867,1.9819e-05,0.000214458,0.000903931,0.000989545,0.000668272,6.476e-06,,,,,,
0,32,14,724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00162058,3.012e-06,0.00161042,0.00126549,1.0668e-05,0.000109358,0.000547416,0.000540317,0.000342267,4.394e-06,,,,,,
0,33,12,392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00120254,7.09e-07,0.00119917,0.000912005,8.482e-06,9.3591e-05,0.000345368,0.000421423,0.000284488,1.441e-06,,,,,,
0,34,4,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035531,0.0,0.000354683,0.000261264,2.825e-06,3.0075e-05,8.7568e-05,0.000126671,9.2766e-05,0.0,,,,,,
1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113185,0.000653914,0.109166,0.109071,0.000889488,4.0419e-05,0.0246589,0.0834601,9.1881e-05,0.00336177,,,,,,
1,2,2,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116227,0.000601618,0.112617,0.112485,0.00103625,5.2679e-05,0.0279761,0.0833784,0.000131602,0.00300601,,,,,,
1,3,4,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137846,0.000900334,0.132709,0.132494,0.000752674,9.2277e-05,0.0479963,0.0835865,0.000212292,0.00423317,,,,,,
1,4,8,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195325,0.00144846,0.189467,0.189067,0.00115942,0.000147212,0.0790027,0.10865,0.000394869,0.00440146,,,,,,
1,5,16,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.223442,0.00208731,0.216283,0.215504,0.0013753,0.000273158,0.127394,0.0862943,0.000770083,0.00505532,,,,,,
1,6,32,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274493,0.00285018,0.26466,0.263084,0.00164526,0.000491918,0.176395,0.0842758,0.00155752,0.00695528,,,,,,
1,7,64,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336201,0.00330374,0.323769,0.320628,0.00175186,0.000884512,0.224913,0.0926194,0.00311062,0.00908244,,,,,,
1,8,128,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.382259,0.00348697,0.368442,0.362383,0.00164628,0.00157221,0.26219,0.0961845,0.00601529,0.0102499,,,,,,
1,9,254,399992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.400873,0.00348314,0.387737,0.376527,0.00155934,0.00269486,0.278982,0.0918612,0.0111354,0.00951127,,,,,,
1,10,494,399951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.436346,0.00332431,0.423664,0.404254,0.00172155,0.00466938,0.295539,0.0998036,0.0192804,0.00911216,,,,,,
1,11,934,399787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.476827,0.00310188,0.46487,0.432928,0.00188014,0.00804956,0.304353,0.114359,0.0317079,0.00845047,,,,,,
1,12,1706,399253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.541351,0.00294484,0.529542,0.478175,0.00233388,0.0138578,0.318916,0.135732,0.0509457,0.00825968,,,,,,
1,13,2990,397841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.636422,0.00285754,0.625617,0.543624,0.00313696,0.0236111,0.333238,0.171642,0.0813863,0.00706499,,,,,,
1,14,4746,393912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.758432,0.00283621,0.747661,0.624834,0.00420511,0.0361706,0.346805,0.219388,0.121864,0.00676161,,,,,,
1,15,6760,385240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.891855,0.00280618,0.881333,0.712353,0.00544123,0.0508921,0.358145,0.272512,0.167731,0.00627557,,,,,,
1,16,8870,370474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02544,0.00276208,1.01516,0.797716,0.00672066,0.0662011,0.364078,0.327826,0.216019,0.0057631,,,,,,
1,17,10664,348184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12831,0.00262404,1.11859,0.860091,0.0077545,0.0792674,0.361504,0.372806,0.25679,0.00522416,,,,,,
1,18,11692,317677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16519,0.00243878,1.1561,0.874381,0.00830907,0.0862621,0.344544,0.393952,0.279929,0.00467922,,,,,,
1,19,12260,282243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16465,0.00214844,1.15635,0.862363,0.00854724,0.0901466,0.319295,0.401483,0.292216,0.00411302,,,,,,
1,20,11756,241531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08348,0.00182639,1.07647,0.79502,0.0080922,0.0862624,0.281902,0.377896,0.279607,0.00336629,,,,,,
1,21,10462,199634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.945746,0.00149661,0.939894,0.690091,0.00718463,0.0766596,0.23699,0.332973,0.248255,0.00274134,,,,,,
1,22,9028,160806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.803106,0.00118398,0.798477,0.582727,0.0061526,0.0661659,0.194414,0.28491,0.214359,0.00213059,,,,,,
1,23,7324,125453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64583,0.000906014,0.642293,0.4674,0.00500771,0.0537166,0.152664,0.230316,0.173794,0.00161905,,,,,,
1,24,5630,95211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493899,0.000669924,0.491245,0.35672,0.00380518,0.0412949,0.115407,0.17659,0.133706,0.00119073,,,,,,
1,25,4156,71189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364257,0.000492349,0.362323,0.263139,0.00282083,0.0305563,0.0848167,0.130647,0.0985726,0.000881505,,,,,,
1,26,3044,52746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266837,0.00035974,0.265427,0.192757,0.00206187,0.0223781,0.0620441,0.0957344,0.0722272,0.000637525,,,,,,
1,27,2186,38746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192071,0.000262467,0.191036,0.138857,0.00148797,0.0160731,0.0447592,0.0689796,0.0518679,0.000459247,,,,,,
1,28,1616,28503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141463,0.000186466,0.140734,0.102157,0.00109771,0.0118417,0.0327075,0.0509268,0.038318,0.000321742,,,,,,
1,29,1092,20155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0960882,0.000126699,0.0955833,0.0695357,0.000745094,0.0080116,0.0223738,0.0346202,0.0258702,0.00022357,,,,,,
1,30,734,14280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0653133,9.3277e-05,0.0649459,0.047428,0.000502239,0.00542575,0.0154011,0.0234801,0.0173917,0.000161141,,,,,,
1,31,526,10441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0469937,6.5335e-05,0.0467472,0.0341324,0.000362326,0.00389321,0.011068,0.0169164,0.0125222,0.000110336,,,,,,
1,32,352,7617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0318437,4.8998e-05,0.0316507,0.0232165,0.000241953,0.00260148,0.00769345,0.011418,0.00837835,8.8083e-05,,,,,,
1,33,272,5694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0244112,3.8038e-05,0.0242693,0.0177369,0.00018612,0.0020131,0.0057943,0.00876612,0.00649123,6.5023e-05,,,,,,
1,34,212,4316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0187919,2.5555e-05,0.0186903,0.0135689,0.000148381,0.00156062,0.00430794,0.00678421,0.00508721,4.235e-05,,,,,,
1,35,136,2906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0121906,1.5684e-05,0.0121293,0.00885817,9.3645e-05,0.00100531,0.00288383,0.00439077,0.00324836,2.6594e-05,,,,,,
1,36,74,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069458,1.2179e-05,0.00689847,0.00511899,5.2279e-05,0.000542313,0.00177367,0.00247928,0.0017642,2.2478e-05,,,,,,
1,37,58,1483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00540236,9.448e-06,0.00536539,0.00397228,4.0693e-05,0.00043372,0.00135364,0.00192955,0.00138195,1.8324e-05,,,,,,
1,38,48,1195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00445425,4.053e-06,0.00443542,0.00327689,3.3404e-05,0.000356502,0.00112858,0.00158436,0.00114847,8.854e-06,,,,,,
1,39,14,556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00147089,3.429e-06,0.00145953,0.00112389,1.047e-05,0.000105943,0.000431089,0.000524055,0.000332837,5.38e-06,,,,,,
1,40,14,479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00139427,3.233e-06,0.00138296,0.0010462,9.936e-06,0.000105125,0.000392217,0.000487237,0.000334177,5.495e-06,,,,,,
1,41,14,399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00131478,2.594e-06,0.00130598,0.000970222,1.2281e-05,0.000102668,0.000327748,0.000477817,0.000333798,4.198e-06,,,,,,
1,42,12,340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00110823,1.983e-06,0.00110075,0.000814125,8.439e-06,8.9734e-05,0.000266769,0.000406026,0.000284676,3.166e-06,,,,,,
1,43,8,278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000775848,1.132e-06,0.000771584,0.000575862,5.791e-06,5.923e-05,0.000202591,0.000279949,0.000194434,1.938e-06,,,,,,
1,44,4,164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000423213,1.056e-06,0.000419962,0.000322211,3.009e-06,3.1701e-05,0.000128686,0.000143365,9.6951e-05,1.29e-06,,,,,,
1,45,4,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000389351,8.3e-07,0.000387034,0.00029048,2.958e-06,2.9941e-05,0.000100678,0.000142422,9.5797e-05,9.6e-07,,,,,,
1,46,2,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000253009,8.19e-07,0.000250595,0.000196905,1.515e-06,1.5119e-05,9.1559e-05,8.0862e-05,5.3234e-05,1.191e-06,,,,,,
1,47,2,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000233587,9.31e-07,0.000230822,0.00018134,1.655e-06,1.569e-05,7.6765e-05,7.9575e-05,4.921e-05,1.403e-06,,,,,,
1,48,4,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000363561,6.72e-07,0.000361466,0.000264331,2.683e-06,2.9614e-05,8.5069e-05,0.000132943,9.6636e-05,9.36e-07,,,,,,
1,49,2,101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000222435,8.27e-07,0.000219702,0.00016606,1.484e-06,1.4869e-05,6.0975e-05,8.1259e-05,5.3333e-05,1.364e-06,,,,,,
1,50,4,101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.16e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,1,1,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112622,0.000703043,0.107718,0.107605,0.000938038,4.5434e-05,0.0225016,0.0840955,0.000109772,0.0041975,,,,,,
2,2,2,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173936,0.000614498,0.170019,0.169877,0.000923978,5.9397e-05,0.0263266,0.142529,0.000140358,0.00329994,,,,,,
2,3,4,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136444,0.000952282,0.131609,0.131399,0.000854778,8.9613e-05,0.0465817,0.0838037,0.000207811,0.00387787,,,,,,
2,4,8,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182899,0.00152077,0.177075,0.176676,0.00118841,0.000151301,0.081191,0.0940292,0.000394157,0.00429502,,,,,,
2,5,16,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.228997,0.00216453,0.222109,0.221318,0.00145121,0.000281161,0.135702,0.0837094,0.000781405,0.00470773,,,,,,
2,6,32,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.291631,0.00289652,0.281788,0.280227,0.00163874,0.000507944,0.190797,0.0870059,0.00154459,0.0069206,,,,,,
2,7,64,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346039,0.00361149,0.332857,0.329742,0.00183763,0.000907015,0.239708,0.0868218,0.00308657,0.00952538,,,,,,
2,8,128,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.383968,0.00380008,0.369996,0.363845,0.00178213,0.0015853,0.271303,0.0883658,0.00610615,0.0100896,,,,,,
2,9,256,400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.413307,0.00370251,0.399442,0.388041,0.00160658,0.00277857,0.289165,0.0930773,0.011327,0.0100128,,,,,,
2,10,502,399968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.448627,0.00339947,0.435289,0.415196,0.00170889,0.00475476,0.301966,0.10426,0.0199497,0.00968324,,,,,,
2,11,956,399812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.488494,0.00310935,0.476194,0.44303,0.00186233,0.00833508,0.313011,0.115443,0.0329154,0.00876886,,,,,,
2,12,1750,399284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.547477,0.00290347,0.536106,0.483087,0.00233117,0.014209,0.321291,0.137844,0.0526091,0.00783597,,,,,,
2,13,3046,397859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.640922,0.00281374,0.630188,0.546497,0.00309503,0.0237665,0.332822,0.174664,0.0830176,0.00702266,,,,,,
2,14,4822,393867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.764607,0.00280319,0.754096,0.629419,0.00422806,0.0368059,0.347523,0.222005,0.123806,0.00649867,,,,,,
2,15,7000,385526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.907311,0.00279069,0.896971,0.722299,0.00560752,0.0525107,0.358435,0.279578,0.173471,0.00606461,,,,,,
2,16,9064,370033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03751,0.00274278,1.02745,0.805814,0.00682683,0.0674976,0.365962,0.332661,0.220131,0.00557652,,,,,,
2,17,10868,347433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1387,0.00264806,1.12877,0.865862,0.00789865,0.0804061,0.360774,0.377974,0.261233,0.00521157,,,,,,
2,18,12210,317766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.20069,0.00246007,1.19156,0.898186,0.0086471,0.0899051,0.348467,0.408059,0.291414,0.00462817,,,,,,
2,19,12648,281456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19055,0.00218402,1.18207,0.878994,0.00880817,0.0929381,0.321634,0.411375,0.301041,0.0041125,,,,,,
2,20,12268,241370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11772,0.0018638,1.11054,0.817524,0.00841969,0.0898517,0.284768,0.391891,0.291154,0.00340894,,,,,,
2,21,11042,199867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987484,0.00154146,0.981553,0.718104,0.00753294,0.0808072,0.241395,0.349434,0.261717,0.00277524,,,,,,
2,22,9522,161515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8375,0.00124491,0.832574,0.605774,0.00644463,0.0696042,0.197892,0.298764,0.225413,0.00223071,,,,,,
2,23,7876,127181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.684016,0.00095628,0.68025,0.492688,0.00531856,0.0574802,0.157253,0.245598,0.186437,0.00172398,,,,,,
2,24,6246,98175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53833,0.00075783,0.535352,0.386689,0.00421221,0.0455877,0.121215,0.194022,0.147742,0.00134742,,,,,,
2,25,5038,75674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.429283,0.000564749,0.426972,0.307178,0.00337999,0.036678,0.0941451,0.155687,0.11907,0.00102393,,,,,,
2,26,3804,56610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.323333,0.000423873,0.321623,0.230773,0.00256111,0.0277425,0.0700925,0.117394,0.0902786,0.000768265,,,,,,
2,27,2854,42220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24159,0.000317122,0.240283,0.172365,0.0019161,0.0208013,0.0519021,0.0879668,0.0674691,0.000581777,,,,,,
2,28,2198,31552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185083,0.000238407,0.184102,0.131798,0.00147162,0.0160405,0.0389908,0.0676658,0.051965,0.000427857,,,,,,
2,29,1648,23243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137552,0.000170913,0.136859,0.0977105,0.00110041,0.0119676,0.0283875,0.0505915,0.0388881,0.000304727,,,,,,
2,30,1170,16831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0983631,0.000125372,0.0978425,0.069949,0.000780579,0.00852398,0.0206178,0.0360337,0.0277162,0.000220766,,,,,,
2,31,856,12350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0717186,8.8596e-05,0.0713505,0.0509873,0.000572973,0.00624624,0.0148742,0.0263826,0.0202359,0.000168427,,,,,,
