Thread 124905150668800,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,FindSplitHistogram,ChecksHistogram,FindMinMaxHistogram,GenHistogramBins,HistogramSetNumClasses,AssignSamplesToHist,UpdateDistributionsHistogram,ComputeEntropy,SelectBestThresholdHistogram,GpuInit,GpuCsrFlatten,GpuKernel,GpuUnpack,GpuMutex,GpuSampleBatch,,,,,Helper invocation,python3 benchmarks/src/parallel_chrono.py --input_mode trunk --rows=1000000 --cols=1024 --num_trees=3 --num_threads=1 --numerical_split_type=Random --histogram_num_bins=64 --tree_depth=-1 --use_gpu=false --skip_build
0,10,510,999900,0.00429388,0.357149,0.49509,0.494548,0.000167815,0.0433658,0.0170575,0.00378199,0.379037,0.00231353,0.000830016,0.0442717,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,11,1012,999761,0.0088105,0.380192,0.569228,0.56819,0.00033087,0.0434999,0.0330738,0.00735046,0.38513,0.00452538,0.00156741,0.0859297,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,12,1978,999214,0.0150855,0.365037,0.697706,0.695872,0.000638651,0.0431634,0.0629158,0.0140537,0.389882,0.00861653,0.00288416,0.161844,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,13,3610,994478,0.0287412,0.38813,0.91638,0.913173,0.00117994,0.0439223,0.112837,0.0251173,0.403125,0.0153192,0.0050065,0.284816,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,14,6060,974605,0.0498149,0.414838,1.23062,1.2253,0.00200413,0.0444929,0.188266,0.0418516,0.410707,0.0255001,0.00806157,0.468419,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,15,9344,935935,0.0765598,0.425155,1.58909,1.58095,0.0030699,0.0434824,0.282483,0.0633009,0.403208,0.0387735,0.0117765,0.681473,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,16,12828,867509,0.106003,0.45093,1.93183,1.92106,0.00419175,0.0418179,0.378247,0.0846701,0.383623,0.0516132,0.0153245,0.890419,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,17,15616,765889,0.131024,0.441569,2.19401,2.18071,0.00517653,0.0389044,0.456725,0.102596,0.350817,0.0624149,0.0181943,1.06017,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,18,16946,634096,0.142911,0.394121,2.24462,2.23007,0.00567717,0.0338969,0.490768,0.110211,0.299251,0.0668364,0.0191744,1.11119,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,19,16328,491965,0.138094,0.330498,2.04037,2.02633,0.00545122,0.0271877,0.460542,0.107174,0.234127,0.0627074,0.0177755,1.02514,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,20,13938,353584,0.118215,0.260517,1.67944,1.66761,0.00466386,0.0203826,0.388445,0.0869305,0.17147,0.0532552,0.0147964,0.854763,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,21,11084,235197,0.094522,0.187697,1.27314,1.26383,0.00369514,0.0141763,0.301343,0.0674558,0.114871,0.0406473,0.0113236,0.653725,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,22,7818,147964,0.0661697,0.125177,0.88086,0.874263,0.00261474,0.0092947,0.210921,0.0472143,0.0733529,0.0285192,0.00787012,0.454971,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,23,5206,87294,0.0446834,0.0796977,0.570667,0.566221,0.00175888,0.00563058,0.138878,0.0310292,0.0432649,0.0187822,0.00510154,0.295433,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,24,3142,44163,0.0265167,0.0428164,0.328293,0.325676,0.00104938,0.00302857,0.0810287,0.018104,0.0221291,0.0109226,0.00296483,0.171164,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,25,1716,21589,0.0145561,0.0218735,0.176323,0.174894,0.00056351,0.00152163,0.0441552,0.00989304,0.0107825,0.00598959,0.00158744,0.0920047,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,26,792,10118,0.00689657,0.011394,0.0829665,0.0822969,0.000272369,0.000714488,0.0206049,0.00460271,0.00516044,0.00281314,0.000752146,0.043503,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,27,438,4634,0.00370329,0.0057394,0.0423501,0.041986,0.000144589,0.000355259,0.0107731,0.00239505,0.00240697,0.00146896,0.00038017,0.0220219,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,28,176,1734,0.00149433,0.00226183,0.0168304,0.0166848,5.8678e-05,0.000134717,0.00432646,0.000960489,0.000892407,0.000586637,0.000147953,0.00876858,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,29,56,575,0.000476991,0.0007479,0.00575081,0.00570444,1.865e-05,4.372e-05,0.00148608,0.000325503,0.000287544,0.000202228,5.3684e-05,0.00300965,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,30,22,183,0.000186553,0.000259244,0.00216895,0.00215099,7.21e-06,1.5411e-05,0.000551066,0.000123882,9.5465e-05,7.4992e-05,2.0181e-05,0.00115775,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,31,12,49,0.000102764,0.000108504,0.00106814,0.00105824,3.974e-06,5.988e-06,0.000290868,6.4713e-05,2.2938e-05,3.9731e-05,1.0033e-05,0.000565415,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,32,4,7,3.5304e-05,3.0236e-05,9.449e-05,9.117e-05,1.348e-06,1.615e-06,2.4656e-05,5.259e-06,1.505e-06,3.17e-06,7.39e-07,4.4995e-05,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,1000000,2.2437e-05,0.0326057,0.304311,0.304303,3.22e-07,0.0340941,4.5712e-05,1.6445e-05,0.269961,5.608e-06,1.874e-05,0.000107033,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,2,2,1000000,5.3435e-05,0.0520768,0.44502,0.445001,9.87e-07,0.0508336,0.000124445,4.0555e-05,0.393514,1.4417e-05,4.6233e-05,0.000313841,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,3,4,1000000,7.9842e-05,0.0584883,0.416849,0.416826,2.338e-06,0.0480923,0.000203716,5.3757e-05,0.36772,3.2398e-05,4.3607e-05,0.000555782,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,4,8,1000000,0.000148052,0.0872255,0.368459,0.368435,2.864e-06,0.0411353,0.000328662,9.0804e-05,0.325779,4.7928e-05,4.4222e-05,0.000845148,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,5,16,1000000,0.000297443,0.169132,0.387169,0.387133,6.192e-06,0.0422941,0.00064255,0.00017219,0.341869,8.6657e-05,7.8856e-05,0.00169234,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,6,32,1000000,0.000621665,0.251134,0.401189,0.40112,1.1575e-05,0.043012,0.00126098,0.000321976,0.35244,0.000165045,0.000118022,0.0032787,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,7,64,1000000,0.00107095,0.281748,0.387164,0.387047,2.3276e-05,0.0402907,0.00221132,0.000528165,0.33726,0.000290846,0.000151875,0.00558189,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,8,128,1000000,0.00201578,0.324421,0.4161,0.415914,4.1519e-05,0.0416663,0.00437846,0.00100313,0.355766,0.000576354,0.000254637,0.0110126,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,9,256,1000000,0.00354522,0.34757,0.44071,0.4404,8.2473e-05,0.0418997,0.0085071,0.00194568,0.362318,0.00113258,0.000450831,0.0219465,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,10,512,1000000,0.00621431,0.356714,0.474691,0.474167,0.000160949,0.0414489,0.0163689,0.00362728,0.363149,0.00219607,0.000829191,0.0426835,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,11,1022,999983,0.011141,0.367783,0.548965,0.547959,0.000318468,0.0416027,0.032107,0.00707264,0.370226,0.00429612,0.00152702,0.0840547,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,12,2006,999629,0.0199905,0.391189,0.693635,0.69182,0.000635256,0.0424433,0.0629228,0.0139443,0.385431,0.00843486,0.00284485,0.16239,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,13,3718,995045,0.0346797,0.410648,0.917667,0.91444,0.00118891,0.0431703,0.114485,0.0253703,0.397434,0.015677,0.00494014,0.289662,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,14,6340,981619,0.0570011,0.431362,1.24032,1.23488,0.00203527,0.0437886,0.192421,0.0428546,0.407,0.0261837,0.00810914,0.475347,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,15,9706,947760,0.0865092,0.458984,1.64986,1.64134,0.00319846,0.0444095,0.29457,0.0652935,0.413003,0.0400335,0.0121223,0.712079,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,16,13444,887730,0.119075,0.477121,2.02291,2.01152,0.00441008,0.0429746,0.396626,0.088539,0.396146,0.0542688,0.0160448,0.937813,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,17,16604,789842,0.145603,0.458774,2.31481,2.30064,0.0054474,0.0399183,0.485077,0.10814,0.361546,0.0663409,0.0193607,1.12322,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,18,18276,659201,0.159932,0.429377,2.33753,2.32243,0.00589524,0.034273,0.513368,0.117719,0.303221,0.0698246,0.0199871,1.16178,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,19,17734,515713,0.151836,0.352678,2.11698,2.10265,0.00565603,0.0274831,0.480812,0.107396,0.236258,0.0655602,0.0185426,1.07052,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,20,15384,378658,0.132233,0.282357,1.77054,1.75813,0.00490476,0.0208911,0.411187,0.0919278,0.175653,0.0558714,0.0156293,0.905411,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,21,12348,260362,0.106067,0.211574,1.36937,1.35939,0.00393679,0.014974,0.324284,0.0723354,0.12233,0.0443024,0.0121746,0.704338,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,22,8884,162333,0.0755977,0.136776,0.949725,0.942608,0.00281698,0.00965833,0.228421,0.0511092,0.0762787,0.0313743,0.00854238,0.491682,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,23,5874,98935,0.0503495,0.0878123,0.613911,0.609208,0.00186351,0.00604425,0.149137,0.033265,0.0468123,0.0204389,0.00549002,0.317658,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,24,3572,55619,0.030459,0.051263,0.363063,0.360127,0.0011378,0.00347079,0.0890846,0.0198654,0.0262903,0.0120352,0.00326294,0.18803,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,25,2000,28348,0.0168836,0.0270047,0.198379,0.196782,0.000636438,0.00184539,0.0490918,0.0109446,0.0135482,0.00666165,0.00179994,0.102966,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,26,1028,14802,0.00890954,0.0143396,0.0993255,0.0985074,0.000326465,0.000948371,0.0245394,0.00550371,0.00693159,0.00331525,0.000888435,0.0512916,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,27,514,6621,0.0044304,0.00694635,0.0484686,0.0480551,0.000163452,0.00044314,0.0120974,0.00267823,0.00316414,0.00163788,0.000435212,0.0251482,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,28,236,2967,0.00204134,0.00312353,0.0225824,0.0223912,7.5935e-05,0.000205312,0.00570195,0.00127511,0.00144466,0.000777527,0.00020034,0.0116083,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,29,82,785,0.000683243,0.000972507,0.00794633,0.00787965,2.6052e-05,5.9026e-05,0.00201599,0.000457912,0.000387762,0.000271379,7.2062e-05,0.0042032,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,30,40,334,0.000336116,0.000456007,0.00404213,0.00400707,1.2979e-05,2.9424e-05,0.0010538,0.000249722,0.000176149,0.000140247,3.5889e-05,0.00210738,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,31,14,96,0.000119388,0.000139621,0.00123717,0.0012246,4.412e-06,8.439e-06,0.000311505,8.2001e-05,4.8017e-05,4.1639e-05,1.1558e-05,0.00065775,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,32,8,22,6.5733e-05,6.1809e-05,0.000548312,0.000542188,2.491e-06,3.449e-06,0.00015363,3.3581e-05,1.0282e-05,2.0371e-05,4.674e-06,0.000284115,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,1,1,1000000,2.6416e-05,0.042908,0.360606,0.360595,7.42e-07,0.04136,5.3043e-05,2.3433e-05,0.318916,6.045e-06,2.2147e-05,0.000143008,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,2,2,1000000,4.1309e-05,0.0448171,0.390854,0.390842,1.199e-06,0.0450633,0.0001053,3.2734e-05,0.345267,1.1466e-05,2.8484e-05,0.000241133,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,3,4,1000000,7.5848e-05,0.0546734,0.391355,0.391336,1.872e-06,0.0441642,0.000191121,5.0664e-05,0.346218,2.2737e-05,3.1097e-05,0.000527624,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,4,8,1000000,0.000142673,0.0974779,0.365412,0.365382,2.733e-06,0.0406877,0.000333543,9.6277e-05,0.323105,4.4184e-05,3.6773e-05,0.000895244,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,5,16,1000000,0.000293476,0.173107,0.391872,0.391825,5.587e-06,0.0427137,0.000676538,0.000189195,0.346055,9.0022e-05,7.3557e-05,0.00171151,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,6,32,1000000,0.000568459,0.243735,0.393684,0.393622,1.1751e-05,0.0420468,0.00125319,0.000325725,0.346025,0.000159408,0.000127098,0.0031346,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,7,64,1000000,0.00106638,0.288833,0.396005,0.395902,2.1014e-05,0.0411416,0.00224383,0.000567494,0.34507,0.000296371,0.000187104,0.00560042,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,8,128,1000000,0.00199359,0.325776,0.414091,0.413905,4.1035e-05,0.0416355,0.00435612,0.00101873,0.353767,0.00057398,0.000268357,0.0109944,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,9,256,1000000,0.00350964,0.339789,0.433667,0.433362,8.0824e-05,0.041261,0.00839752,0.00194396,0.356336,0.00111532,0.000482215,0.0215829,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,10,512,1000000,0.00633538,0.347917,0.47188,0.471334,0.000166758,0.041173,0.0163859,0.00366761,0.360453,0.00218614,0.000818661,0.0427606,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,11,1022,999994,0.0114341,0.366471,0.558565,0.557557,0.000330403,0.0422791,0.0326253,0.00724601,0.376626,0.00434999,0.00155353,0.0854954,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,12,2006,999624,0.0198096,0.380131,0.689955,0.688145,0.000641776,0.042266,0.0624863,0.0138217,0.383268,0.00838215,0.00283576,0.161733,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,13,3738,995707,0.0372402,0.419434,0.935128,0.93179,0.0012162,0.0437185,0.117055,0.0262991,0.401885,0.0158364,0.00508453,0.297756,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,14,6452,983507,0.0614213,0.443681,1.25946,1.25387,0.00207642,0.0442126,0.19636,0.0435249,0.409235,0.0270321,0.00831368,0.485582,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,15,9870,946607,0.0897819,0.457252,1.63528,1.62701,0.00314994,0.0437237,0.293465,0.0653558,0.404042,0.0402423,0.0121034,0.70883,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,16,13604,883848,0.121932,0.469562,2.00862,1.99728,0.00439093,0.0425883,0.395828,0.0881415,0.388158,0.054047,0.0159878,0.9327,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,17,16596,784945,0.145822,0.451796,2.2242,2.21068,0.00530556,0.0388134,0.466801,0.104273,0.348074,0.0638404,0.0185759,1.07601,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,18,18010,658392,0.158902,0.428008,2.25239,2.23777,0.00568876,0.0337103,0.493919,0.109828,0.293957,0.0668639,0.0191867,1.12071,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,19,17220,510723,0.152587,0.354042,2.07034,2.05614,0.0055764,0.0278418,0.468757,0.104319,0.236784,0.0629505,0.0180421,1.04265,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,20,14802,374465,0.12883,0.26996,1.71026,1.69822,0.00473048,0.0209428,0.396049,0.0884881,0.173521,0.0531607,0.0150703,0.871208,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,21,11776,247480,0.101695,0.1959,1.30665,1.29709,0.00377983,0.0145187,0.308961,0.0690161,0.116532,0.0415323,0.0116625,0.671822,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,22,8530,156684,0.0745817,0.137615,0.924474,0.917584,0.0027352,0.00959666,0.222894,0.0495933,0.0747106,0.0299437,0.0082236,0.477095,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,23,5558,91429,0.0484918,0.0853697,0.575504,0.571018,0.00175445,0.00571333,0.140469,0.0311956,0.0432212,0.0189187,0.00514024,0.297723,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,24,3262,49874,0.0285505,0.0485081,0.331878,0.329269,0.00102705,0.00317415,0.081627,0.0182569,0.0235778,0.0110987,0.00296725,0.172376,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,25,1838,26427,0.0159257,0.0259707,0.180259,0.1788,0.000578039,0.00169992,0.0445856,0.00996394,0.0123794,0.00607651,0.00161136,0.0934043,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,26,928,11482,0.00813725,0.0127991,0.092957,0.0922022,0.000301017,0.000822615,0.0232548,0.00543833,0.0057748,0.00313119,0.000829935,0.0481821,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,27,436,5501,0.00371723,0.00587246,0.0410786,0.0407331,0.000137541,0.000382062,0.0103037,0.0022822,0.00264269,0.00138339,0.000365836,0.0212573,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,28,192,1991,0.0016688,0.00239287,0.0182447,0.018088,6.2845e-05,0.000148947,0.00465546,0.00106809,0.00100135,0.000639719,0.000160445,0.00946358,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,29,76,866,0.000658443,0.000991845,0.00713277,0.00707233,2.3986e-05,6.1356e-05,0.00180471,0.000400609,0.000418827,0.000243948,6.4214e-05,0.00370344,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,30,32,262,0.000281278,0.000375972,0.00271174,0.00268698,9.939e-06,2.1295e-05,0.000702459,0.000156564,0.000130152,9.474e-05,2.4772e-05,0.00141606,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,31,10,98,8.6342e-05,0.000130249,0.000848058,0.000840122,3.167e-06,7.601e-06,0.000218611,4.8255e-05,4.9306e-05,2.9089e-05,1.0287e-05,0.00043393,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,32,2,69,1.8037e-05,4.6344e-05,0.000287181,0.000285573,6.2e-07,3.577e-06,6.0314e-05,1.3447e-05,3.3836e-05,8.065e-06,2.549e-06,0.000151641,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,33,4,69,3.4336e-05,6.3519e-05,0.000344476,0.000341407,1.231e-06,4.028e-06,8.8157e-05,1.9724e-05,3.0207e-05,1.1736e-05,2.82e-06,0.000166641,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
